0.88,0.4055,0.0902,0.4055,0.009,0.4055
0.9,0.4158,0.0923,0.4158,0.0092,0.4158
0.92,0.4262,0.0944,0.4262,0.0094,0.4262
0.94,0.4359,0.0961,0.4359,0.0096,0.4359
0.96,0.4455,0.0977,0.4455,0.0098,0.4455
0.98,0.4559,0.0996,0.4559,0.01,0.4559
1,0.4666,0.1015,0.4666,0.0101,0.4666
1.02,0.4771,0.1028,0.4771,0.0103,0.4771
1.04,0.4867,0.1032,0.4867,0.0103,0.4867
1.06,0.4959,0.1031,0.4959,0.0103,0.4959
1.08,0.5057,0.1029,0.5057,0.0103,0.5057
1.1,0.5158,0.1029,0.5158,0.0103,0.5158
1.12,0.5258,0.1034,0.5258,0.0103,0.5258
1.14,0.5355,0.1044,0.5355,0.0104,0.5355
1.16,0.5452,0.106,0.5452,0.0106,0.5452
1.18,0.5553,0.1082,0.5553,0.0108,0.5553
1.2,0.5656,0.1105,0.5656,0.011,0.5656
1.22,0.5759,0.113,0.5759,0.0113,0.5759
1.24,0.5863,0.1155,0.5863,0.0116,0.5863
1.26,0.5962,0.1179,0.5962,0.0118,0.5962
1.28,0.6059,0.1204,0.6059,0.012,0.6059
1.3,0.616,0.1229,0.616,0.0123,0.616
1.32,0.6263,0.1257,0.6263,0.0126,0.6263
1.34,0.6368,0.1284,0.6368,0.0128,0.6368
1.36,0.6465,0.1307,0.6465,0.0131,0.6465
1.38,0.6557,0.1329,0.6557,0.0133,0.6557
1.4,0.6656,0.1354,0.6656,0.0135,0.6656
1.42,0.6759,0.138,0.6759,0.0138,0.6759
1.44,0.6863,0.1405,0.6863,0.014,0.6863
1.46,0.6963,0.1427,0.6963,0.0143,0.6963
1.48,0.7055,0.1447,0.7055,0.0145,0.7055
1.5,0.7152,0.147,0.7152,0.0147,0.7152
1.52,0.7256,0.1496,0.7256,0.015,0.7256
1.54,0.7359,0.152,0.7359,0.0152,0.7359
1.56,0.7461,0.1543,0.7461,0.0154,0.7461
1.58,0.7559,0.1563,0.7559,0.0156,0.7559
1.6,0.7658,0.1583,0.7658,0.0158,0.7658
1.62,0.7761,0.1605,0.7761,0.0161,0.7761
1.64,0.7865,0.1626,0.7865,0.0163,0.7865
1.66,0.7967,0.1646,0.7967,0.0165,0.7967
1.68,0.8068,0.1664,0.8068,0.0166,0.8068
1.7,0.8162,0.1679,0.8162,0.0168,0.8162
1.72,0.8256,0.1696,0.8256,0.017,0.8256
1.74,0.8355,0.1714,0.8355,0.0171,0.8355
1.76,0.8456,0.1733,0.8456,0.0173,0.8456
1.78,0.8557,0.175,0.8557,0.0175,0.8557
1.8,0.8653,0.1764,0.8653,0.0176,0.8653
1.82,0.875,0.1779,0.875,0.0178,0.875
1.84,0.8853,0.1795,0.8853,0.018,0.8853
1.86,0.8961,0.1815,0.8961,0.0181,0.8961
1.88,0.9066,0.1833,0.9066,0.0183,0.9066
1.9,0.9163,0.1849,0.9163,0.0185,0.9163
1.92,0.9257,0.1866,0.9257,0.0187,0.9257
1.94,0.9357,0.1889,0.9357,0.0189,0.9357
1.96,0.9461,0.1914,0.9461,0.0191,0.9461
1.98,0.9564,0.1938,0.9564,0.0194,0.9564
2,0.9664,0.1961,0.9664,0.0196,0.9664
2.02,0.9761,0.1984,0.9761,0.0198,0.9761
2.04,0.986,0.201,0.986,0.0201,0.986
2.06,0.9961,0.2036,0.9961,0.0204,0.9961
2.08,1.006,0.206,1.006,0.0206,1.006
2.1,1.016,0.2085,1.016,0.0209,1.016
2.12,1.0258,0.2109,1.0258,0.0211,1.0258
2.14,1.0353,0.2133,1.0353,0.0213,1.0353
2.16,1.0454,0.2159,1.0454,0.0216,1.0454
2.18,1.0556,0.2187,1.0556,0.0219,1.0556
2.2,1.0661,0.2216,1.0661,0.0222,1.0661
2.22,1.0763,0.2242,1.0763,0.0224,1.0763
2.24,1.0858,0.2264,1.0858,0.0226,1.0858
2.26,1.0956,0.229,1.0956,0.0229,1.0956
2.28,1.1061,0.2319,1.1061,0.0232,1.1061
2.3,1.1167,0.2347,1.1167,0.0235,1.1167
2.32,1.1268,0.2373,1.1268,0.0237,1.1268
2.34,1.1361,0.2395,1.1361,0.024,1.1361
2.36,1.1454,0.2419,1.1454,0.0242,1.1454
2.38,1.1554,0.2446,1.1554,0.0245,1.1554
2.4,1.1656,0.2473,1.1656,0.0247,1.1656
2.42,1.1755,0.25,1.1755,0.025,1.1755
2.44,1.1853,0.2525,1.1853,0.0252,1.1853
2.46,1.1952,0.2551,1.1952,0.0255,1.1952
2.48,1.2054,0.258,1.2054,0.0258,1.2054
2.5,1.2157,0.2608,1.2157,0.0261,1.2157
2.52,1.226,0.2635,1.226,0.0264,1.226
2.54,1.2362,0.2662,1.2362,0.0266,1.2362
2.56,1.2459,0.2686,1.2459,0.0269,1.2459
2.58,1.2556,0.2711,1.2556,0.0271,1.2556
2.6,1.2657,0.2738,1.2657,0.0274,1.2657
2.62,1.2762,0.2767,1.2762,0.0277,1.2762
2.64,1.2867,0.2794,1.2867,0.0279,1.2867
2.66,1.2963,0.2817,1.2963,0.0282,1.2963
2.68,1.3057,0.284,1.3057,0.0284,1.3057
2.7,1.3156,0.2866,1.3156,0.0287,1.3156
2.72,1.3258,0.2893,1.3258,0.0289,1.3258
2.74,1.3361,0.2919,1.3361,0.0292,1.3361
2.76,1.346,0.2943,1.346,0.0294,1.346
2.78,1.3553,0.2965,1.3553,0.0296,1.3553
2.8,1.3652,0.2991,1.3652,0.0299,1.3652
2.82,1.3757,0.3019,1.3757,0.0302,1.3757
2.84,1.3859,0.3045,1.3859,0.0304,1.3859
2.86,1.396,0.307,1.396,0.0307,1.396
2.88,1.4058,0.3094,1.4058,0.0309,1.4058
2.9,1.4159,0.3119,1.4159,0.0312,1.4159
2.92,1.4263,0.3146,1.4263,0.0315,1.4263
2.94,1.4365,0.3171,1.4365,0.0317,1.4365
2.96,1.4468,0.3196,1.4468,0.032,1.4468
2.98,1.4566,0.3219,1.4566,0.0322,1.4566
3,1.4659,0.3239,1.4659,0.0324,1.4659
3.02,1.4755,0.3262,1.4755,0.0326,1.4755
3.04,1.4856,0.3287,1.4856,0.0329,1.4856
3.06,1.4959,0.3313,1.4959,0.0331,1.4959
3.08,1.5058,0.3336,1.5058,0.0334,1.5058
3.1,1.5153,0.3357,1.5153,0.0336,1.5153
3.12,1.525,0.338,1.525,0.0338,1.525
3.14,1.5353,0.3406,1.5353,0.0341,1.5353
3.16,1.546,0.3434,1.546,0.0343,1.546
3.18,1.5564,0.346,1.5564,0.0346,1.5564
3.2,1.566,0.348,1.566,0.0348,1.566
3.22,1.5757,0.3502,1.5757,0.035,1.5757
3.24,1.586,0.3528,1.586,0.0353,1.586
3.26,1.5963,0.3553,1.5963,0.0355,1.5963
3.28,1.6065,0.3577,1.6065,0.0358,1.6065
3.3,1.6163,0.3599,1.6163,0.036,1.6163
3.32,1.6259,0.362,1.6259,0.0362,1.6259
3.34,1.636,0.3645,1.636,0.0364,1.636
3.36,1.646,0.3668,1.646,0.0367,1.646
3.38,1.6559,0.3691,1.6559,0.0369,1.6559
3.4,1.6659,0.3714,1.6659,0.0371,1.6659
3.42,1.6755,0.3735,1.6755,0.0374,1.6755
3.44,1.685,0.3757,1.685,0.0376,1.685
3.46,1.6952,0.3783,1.6952,0.0378,1.6952
3.48,1.7055,0.3809,1.7055,0.0381,1.7055
3.5,1.7161,0.3837,1.7161,0.0384,1.7161
3.52,1.7261,0.3862,1.7261,0.0386,1.7261
3.54,1.7357,0.3886,1.7357,0.0389,1.7357
3.56,1.7459,0.3914,1.7459,0.0391,1.7459
3.58,1.7565,0.3944,1.7565,0.0394,1.7565
3.6,1.7669,0.3973,1.7669,0.0397,1.7669
3.62,1.7767,0.3998,1.7767,0.04,1.7767
3.64,1.7859,0.402,1.7859,0.0402,1.7859
3.66,1.7953,0.4045,1.7953,0.0405,1.7953
3.68,1.8055,0.4074,1.8055,0.0407,1.8055
3.7,1.8156,0.4102,1.8156,0.041,1.8156
3.72,1.8255,0.4129,1.8255,0.0413,1.8255
3.74,1.8353,0.4155,1.8353,0.0416,1.8353
3.76,1.8453,0.4183,1.8453,0.0418,1.8453
3.78,1.8555,0.4213,1.8555,0.0421,1.8555
3.8,1.8658,0.4241,1.8658,0.0424,1.8658
3.82,1.8762,0.4271,1.8762,0.0427,1.8762
3.84,1.8863,0.4299,1.8863,0.043,1.8863
3.86,1.8961,0.4325,1.8961,0.0433,1.8961
3.88,1.9061,0.4354,1.9061,0.0435,1.9061
3.9,1.9162,0.4384,1.9162,0.0438,1.9162
3.92,1.9266,0.4415,1.9266,0.0441,1.9266
3.94,1.9365,0.4442,1.9365,0.0444,1.9365
3.96,1.9458,0.4466,1.9458,0.0447,1.9458
3.98,1.9554,0.4493,1.9554,0.0449,1.9554
4,1.9657,0.4525,1.9657,0.0452,1.9657
4.02,1.9763,0.4557,1.9763,0.0456,1.9763
4.04,1.9866,0.4586,1.9866,0.0459,1.9866
4.06,1.996,0.461,1.996,0.0461,1.996
4.08,2.0052,0.4635,2.0052,0.0463,2.0052
4.1,2.0154,0.4664,2.0154,0.0466,2.0154
4.12,2.0257,0.4695,2.0257,0.0469,2.0257
4.14,2.0359,0.4724,2.0359,0.0472,2.0359
4.16,2.0459,0.4752,2.0459,0.0475,2.0459
4.18,2.0557,0.4779,2.0557,0.0478,2.0557
4.2,2.0659,0.4809,2.0659,0.0481,2.0659
4.22,2.0763,0.4839,2.0763,0.0484,2.0763
4.24,2.0864,0.4868,2.0864,0.0487,2.0864
4.26,2.0966,0.4897,2.0966,0.049,2.0966
4.28,2.1063,0.4923,2.1063,0.0492,2.1063
4.3,2.1157,0.4948,2.1157,0.0495,2.1157
4.32,2.1254,0.4976,2.1254,0.0498,2.1254
4.34,2.1354,0.5006,2.1354,0.0501,2.1354
4.36,2.1457,0.5037,2.1457,0.0504,2.1457
4.38,2.1556,0.5064,2.1556,0.0506,2.1556
4.4,2.1651,0.5091,2.1651,0.0509,2.1651
4.42,2.1751,0.5121,2.1751,0.0512,2.1751
4.44,2.1855,0.5153,2.1855,0.0515,2.1855
4.46,2.1961,0.5185,2.1961,0.0519,2.1961
4.48,2.2063,0.5214,2.2063,0.0521,2.2063
4.5,2.2159,0.5239,2.2159,0.0524,2.2159
4.52,2.2257,0.5267,2.2257,0.0527,2.2257
4.54,2.2361,0.5298,2.2361,0.053,2.2361
4.56,2.2465,0.5328,2.2465,0.0533,2.2465
4.58,2.2565,0.5355,2.2565,0.0535,2.2565
4.6,2.266,0.5379,2.266,0.0538,2.266
4.62,2.2757,0.5406,2.2757,0.0541,2.2757
4.64,2.2859,0.5435,2.2859,0.0544,2.2859
4.66,2.2959,0.5463,2.2959,0.0546,2.2959
4.68,2.3061,0.5492,2.3061,0.0549,2.3061
4.7,2.3162,0.5519,2.3162,0.0552,2.3162
4.72,2.3256,0.5543,2.3256,0.0554,2.3256
4.74,2.3351,0.5569,2.3351,0.0557,2.3351
4.76,2.3452,0.5597,2.3452,0.056,2.3452
4.78,2.3556,0.5627,2.3556,0.0563,2.3556
4.8,2.3659,0.5656,2.3659,0.0566,2.3659
4.82,2.3758,0.5682,2.3758,0.0568,2.3758
4.84,2.3856,0.5709,2.3856,0.0571,2.3856
4.86,2.3959,0.574,2.3959,0.0574,2.3959
4.88,2.4066,0.5772,2.4066,0.0577,2.4066
4.9,2.4169,0.5802,2.4169,0.058,2.4169
4.92,2.4264,0.5827,2.4264,0.0583,2.4264
4.94,2.4356,0.5851,2.4356,0.0585,2.4356
4.96,2.4454,0.588,2.4454,0.0588,2.4454
4.98,2.4555,0.5911,2.4555,0.0591,2.4555
5,2.4656,0.5941,2.4656,0.0594,2.4656
5.02,2.4755,0.597,2.4755,0.0597,2.4755
5.04,2.4852,0.5998,2.4852,0.06,2.4852
5.06,2.4953,0.6029,2.4953,0.0603,2.4953
5.08,2.5055,0.606,2.5055,0.0606,2.5055
5.1,2.5157,0.6092,2.5157,0.0609,2.5157
5.12,2.5262,0.6125,2.5262,0.0612,2.5262
5.14,2.5362,0.6153,2.5362,0.0615,2.5362
5.16,2.5459,0.618,2.5459,0.0618,2.5459
5.18,2.5558,0.621,2.5558,0.0621,2.5558
5.2,2.566,0.6242,2.566,0.0624,2.566
5.22,2.5765,0.6276,2.5765,0.0628,2.5765
5.24,2.5864,0.6305,2.5864,0.0631,2.5864
5.26,2.5958,0.6332,2.5958,0.0633,2.5958
5.28,2.6056,0.6362,2.6056,0.0636,2.6056
5.3,2.6158,0.6394,2.6158,0.0639,2.6158
5.32,2.626,0.6427,2.626,0.0643,2.626
5.34,2.6361,0.6457,2.6361,0.0646,2.6361
5.36,2.6454,0.6483,2.6454,0.0648,2.6454
5.38,2.655,0.6512,2.655,0.0651,2.655
5.4,2.6655,0.6545,2.6655,0.0655,2.6655
5.42,2.6759,0.6577,2.6759,0.0658,2.6759
5.44,2.686,0.6608,2.686,0.0661,2.686
5.46,2.696,0.6638,2.696,0.0664,2.696
5.48,2.7058,0.6667,2.7058,0.0667,2.7058
5.5,2.716,0.6698,2.716,0.067,2.716
5.52,2.7263,0.6729,2.7263,0.0673,2.7263
5.54,2.7363,0.6759,2.7363,0.0676,2.7363
5.56,2.7464,0.6788,2.7464,0.0679,2.7464
5.58,2.756,0.6814,2.756,0.0681,2.756
5.6,2.7656,0.6841,2.7656,0.0684,2.7656
5.62,2.7755,0.6871,2.7755,0.0687,2.7755
5.64,2.7856,0.6902,2.7856,0.069,2.7856
5.66,2.7958,0.6932,2.7958,0.0693,2.7958
5.68,2.8054,0.6958,2.8054,0.0696,2.8054
5.7,2.815,0.6986,2.815,0.0699,2.815
5.72,2.8251,0.7016,2.8251,0.0702,2.8251
5.74,2.8357,0.7049,2.8357,0.0705,2.8357
5.76,2.8463,0.7083,2.8463,0.0708,2.8463
5.78,2.8563,0.7111,2.8563,0.0711,2.8563
5.8,2.8659,0.7138,2.8659,0.0714,2.8659
5.82,2.8761,0.7169,2.8761,0.0717,2.8761
5.84,2.8864,0.7201,2.8864,0.072,2.8864
5.86,2.8966,0.7233,2.8966,0.0723,2.8966
5.88,2.9065,0.7261,2.9065,0.0726,2.9065
5.9,2.916,0.7288,2.916,0.0729,2.916
5.92,2.9257,0.7318,2.9257,0.0732,2.9257
5.94,2.9359,0.735,2.9359,0.0735,2.9359
5.96,2.9459,0.738,2.9459,0.0738,2.9459
5.98,2.9562,0.7412,2.9562,0.0741,2.9562
6,2.9661,0.7442,2.9661,0.0744,2.9661
6.02,2.9755,0.7468,2.9755,0.0747,2.9755
6.04,2.9853,0.7498,2.9853,0.075,2.9853
6.06,2.9954,0.753,2.9954,0.0753,2.9954
6.08,3.0057,0.7564,3.0057,0.0756,3.0057
6.1,3.016,0.7596,3.016,0.076,3.016
6.12,3.0256,0.7625,3.0256,0.0762,3.0256
6.14,3.0355,0.7656,3.0355,0.0766,3.0355
6.16,3.0461,0.7691,3.0461,0.0769,3.0461
6.18,3.0567,0.7726,3.0567,0.0773,3.0567
6.2,3.0669,0.7756,3.0669,0.0776,3.0669
6.22,3.0762,0.7782,3.0762,0.0778,3.0762
6.24,3.0855,0.7809,3.0855,0.0781,3.0855
6.26,3.0955,0.7842,3.0955,0.0784,3.0955
6.28,3.1057,0.7875,3.1057,0.0787,3.1057
6.3,3.1157,0.7906,3.1157,0.0791,3.1157
6.32,3.1254,0.7934,3.1254,0.0793,3.1254
6.34,3.1351,0.7965,3.1351,0.0797,3.1351
6.36,3.1454,0.7999,3.1454,0.08,3.1454
6.38,3.1558,0.8033,3.1558,0.0803,3.1558
6.4,3.1662,0.8066,3.1662,0.0807,3.1662
6.42,3.1766,0.8099,3.1766,0.081,3.1766
6.44,3.1863,0.8128,3.1863,0.0813,3.1863
6.46,3.1959,0.8157,3.1959,0.0816,3.1959
6.48,3.2059,0.8189,3.2059,0.0819,3.2059
6.5,3.2162,0.8223,3.2162,0.0822,3.2162
6.52,3.2266,0.8257,3.2266,0.0826,3.2266
6.54,3.2363,0.8285,3.2363,0.0828,3.2363
6.56,3.2458,0.8313,3.2458,0.0831,3.2458
6.58,3.2558,0.8346,3.2558,0.0835,3.2558
6.6,3.2661,0.8381,3.2661,0.0838,3.2661
6.62,3.2765,0.8414,3.2765,0.0841,3.2765
6.64,3.2862,0.8443,3.2862,0.0844,3.2862
6.66,3.2954,0.8469,3.2954,0.0847,3.2954
6.68,3.3052,0.8501,3.3052,0.085,3.3052
6.7,3.3157,0.8536,3.3157,0.0854,3.3157
6.72,3.326,0.8569,3.326,0.0857,3.326
6.74,3.3361,0.8602,3.3361,0.086,3.3361
6.76,3.346,0.8632,3.346,0.0863,3.346
6.78,3.3559,0.8663,3.3559,0.0866,3.3559
6.8,3.3662,0.8698,3.3662,0.087,3.3662
6.82,3.3764,0.8731,3.3764,0.0873,3.3764
6.84,3.3867,0.8765,3.3867,0.0876,3.3867
6.86,3.3967,0.8796,3.3967,0.088,3.3967
6.88,3.4061,0.8824,3.4061,0.0882,3.4061
6.9,3.4155,0.8854,3.4155,0.0885,3.4155
6.92,3.4253,0.8887,3.4253,0.0889,3.4253
6.94,3.4356,0.8921,3.4356,0.0892,3.4356
6.96,3.4457,0.8954,3.4457,0.0895,3.4457
6.98,3.4553,0.8984,3.4553,0.0898,3.4553
7,3.4649,0.9014,3.4649,0.0901,3.4649
7.02,3.4752,0.9049,3.4752,0.0905,3.4752
7.04,3.4859,0.9087,3.4859,0.0909,3.4859
7.06,3.4964,0.9122,3.4964,0.0912,3.4964
7.08,3.5061,0.9152,3.5061,0.0915,3.5061
7.1,3.5157,0.9181,3.5157,0.0918,3.5157
7.12,3.5258,0.9215,3.5258,0.0921,3.5258
7.14,3.5361,0.9249,3.5361,0.0925,3.5361
7.16,3.5463,0.9282,3.5463,0.0928,3.5463
7.18,3.5562,0.9313,3.5562,0.0931,3.5562
7.2,3.5659,0.9343,3.5659,0.0934,3.5659
7.22,3.5759,0.9376,3.5759,0.0938,3.5759
7.24,3.5859,0.9408,3.5859,0.0941,3.5859
7.26,3.5959,0.9441,3.5959,0.0944,3.5959
7.28,3.6061,0.9474,3.6061,0.0947,3.6061
7.3,3.6158,0.9503,3.6158,0.095,3.6158
7.32,3.6252,0.9532,3.6252,0.0953,3.6252
7.34,3.6352,0.9565,3.6352,0.0956,3.6352
7.36,3.6454,0.9599,3.6454,0.096,3.6454
7.38,3.656,0.9635,3.656,0.0964,3.656
7.4,3.6662,0.9667,3.6662,0.0967,3.6662
7.42,3.6758,0.9695,3.6758,0.097,3.6758
7.44,3.6857,0.9727,3.6857,0.0973,3.6857
7.46,3.6962,0.9761,3.6962,0.0976,3.6962
7.48,3.7068,0.9796,3.7068,0.098,3.7068
7.5,3.7168,0.9826,3.7168,0.0983,3.7168
7.52,3.726,0.9852,3.726,0.0985,3.726
7.54,3.7355,0.988,3.7355,0.0988,3.7355
7.56,3.7456,0.9912,3.7456,0.0991,3.7456
7.58,3.7557,0.9942,3.7557,0.0994,3.7557
7.6,3.7655,0.9971,3.7655,0.0997,3.7655
7.62,3.7752,0.9998,3.7752,0.1,3.7752
7.64,3.7852,1.0028,3.7852,0.1003,3.7852
7.66,3.7955,1.006,3.7955,0.1006,3.7955
7.68,3.8058,1.0092,3.8058,0.1009,3.8058
7.7,3.8162,1.0125,3.8162,0.1012,3.8162
7.72,3.8264,1.0155,3.8264,0.1015,3.8264
7.74,3.836,1.0182,3.836,0.1018,3.836
7.76,3.8459,1.0211,3.8459,0.1021,3.8459
7.78,3.856,1.0244,3.856,0.1024,3.856
7.8,3.8665,1.0279,3.8665,0.1028,3.8665
7.82,3.8768,1.0312,3.8768,0.1031,3.8768
7.84,3.8863,1.0339,3.8863,0.1034,3.8863
7.86,3.8958,1.0368,3.8958,0.1037,3.8958
7.88,3.9057,1.0401,3.9057,0.104,3.9057
7.9,3.9159,1.0435,3.9159,0.1044,3.9159
7.92,3.9262,1.0469,3.9262,0.1047,3.9262
7.94,3.9357,1.0497,3.9357,0.105,3.9357
7.96,3.9449,1.0524,3.9449,0.1052,3.9449
7.98,3.955,1.0559,3.955,0.1056,3.955
8,3.9655,1.0597,3.9655,0.106,3.9655
8.02,3.976,1.0632,3.976,0.1063,3.976
8.04,3.9861,1.0665,3.9861,0.1066,3.9861
8.06,3.9958,1.0695,3.9958,0.107,3.9958
8.08,4.0058,1.0728,4.0058,0.1073,4.0058
8.1,4.0162,1.0763,4.0162,0.1076,4.0162
8.12,4.0265,1.0797,4.0265,0.108,4.0265
8.14,4.0367,1.0831,4.0367,0.1083,4.0367
8.16,4.0464,1.086,4.0464,0.1086,4.0464
8.18,4.0557,1.0887,4.0557,0.1089,4.0557
8.2,4.0653,1.0918,4.0653,0.1092,4.0653
8.22,4.0753,1.0951,4.0753,0.1095,4.0753
8.24,4.0857,1.0986,4.0857,0.1099,4.0857
8.26,4.0957,1.1019,4.0957,0.1102,4.0957
8.28,4.1053,1.1049,4.1053,0.1105,4.1053
8.3,4.1152,1.1083,4.1152,0.1108,4.1152
8.32,4.1256,1.1119,4.1256,0.1112,4.1256
8.34,4.1362,1.1155,4.1362,0.1116,4.1362
8.36,4.1463,1.1188,4.1463,0.1119,4.1463
8.38,4.1559,1.1217,4.1559,0.1122,4.1559
8.4,4.1657,1.1249,4.1657,0.1125,4.1657
8.42,4.176,1.1285,4.176,0.1128,4.176
8.44,4.1865,1.132,4.1864,0.1132,4.1865
8.46,4.1967,1.1353,4.1967,0.1135,4.1967
8.48,4.2063,1.1382,4.2063,0.1138,4.2063
8.5,4.216,1.1412,4.216,0.1141,4.216
8.52,4.226,1.1446,4.226,0.1145,4.226
8.54,4.2359,1.1478,4.2359,0.1148,4.2359
8.56,4.246,1.1511,4.246,0.1151,4.246
8.58,4.2561,1.1544,4.2561,0.1154,4.2561
8.6,4.2656,1.1573,4.2656,0.1157,4.2656
8.62,4.2754,1.1604,4.2754,0.116,4.2754
8.64,4.2855,1.1638,4.2855,0.1164,4.2855
8.66,4.2957,1.1672,4.2957,0.1167,4.2957
8.68,4.3061,1.1707,4.3061,0.1171,4.3061
8.7,4.3158,1.1737,4.3158,0.1174,4.3158
8.72,4.3254,1.1767,4.3254,0.1177,4.3254
8.74,4.3358,1.1803,4.3358,0.118,4.3358
8.76,4.3464,1.184,4.3464,0.1184,4.3464
8.78,4.3568,1.1874,4.3568,0.1187,4.3568
8.8,4.3666,1.1903,4.3666,0.119,4.3666
8.82,4.3758,1.193,4.3758,0.1193,4.3758
8.84,4.3854,1.1962,4.3854,0.1196,4.3854
8.86,4.3957,1.1996,4.3957,0.12,4.3957
8.88,4.4057,1.2029,4.4057,0.1203,4.4057
8.9,4.4155,1.2059,4.4155,0.1206,4.4155
8.92,4.4253,1.2091,4.4253,0.1209,4.4253
8.94,4.4353,1.2124,4.4353,0.1212,4.4353
8.96,4.4455,1.2159,4.4455,0.1216,4.4455
8.98,4.4558,1.2193,4.4558,0.1219,4.4558
9,4.4663,1.2229,4.4663,0.1223,4.4663
9.02,4.4763,1.2261,4.4763,0.1226,4.4763
9.04,4.486,1.2291,4.486,0.1229,4.486
9.06,4.4958,1.2323,4.4958,0.1232,4.4958
9.08,4.506,1.2357,4.506,0.1236,4.506
9.1,4.5166,1.2393,4.5166,0.1239,4.5166
9.12,4.5266,1.2425,4.5266,0.1242,4.5266
9.14,4.5361,1.2453,4.5361,0.1245,4.5361
9.16,4.5457,1.2483,4.5457,0.1248,4.5457
9.18,4.5558,1.2517,4.5558,0.1252,4.5558
9.2,4.5661,1.2552,4.5661,0.1255,4.5661
9.22,4.5764,1.2585,4.5764,0.1259,4.5764
9.24,4.5857,1.2612,4.5857,0.1261,4.5857
9.26,4.5951,1.264,4.5951,0.1264,4.5951
9.28,4.6054,1.2675,4.6054,0.1268,4.6054
9.3,4.6157,1.2709,4.6157,0.1271,4.6157
9.32,4.6259,1.2743,4.6259,0.1274,4.6259
9.34,4.6359,1.2774,4.6359,0.1277,4.6359
9.36,4.6457,1.2805,4.6457,0.128,4.6457
9.38,4.6559,1.284,4.6559,0.1284,4.6559
9.4,4.6663,1.2877,4.6663,0.1288,4.6663
9.42,4.6767,1.2911,4.6767,0.1291,4.6767
9.44,4.6869,1.2944,4.6869,0.1294,4.6869
9.46,4.6965,1.2971,4.6965,0.1297,4.6965
9.48,4.7057,1.2997,4.7057,0.13,4.7057
9.5,4.7155,1.3028,4.7155,0.1303,4.7155
9.52,4.7256,1.3061,4.7256,0.1306,4.7256
9.54,4.7358,1.3093,4.7358,0.1309,4.7358
9.56,4.7456,1.3122,4.7456,0.1312,4.7456
9.58,4.7552,1.315,4.7552,0.1315,4.7552
9.6,4.7652,1.3183,4.7652,0.1318,4.7652
9.62,4.7758,1.322,4.7758,0.1322,4.7758
9.64,4.7865,1.3256,4.7865,0.1326,4.7865
9.66,4.7964,1.3287,4.7964,0.1329,4.7964
9.68,4.8058,1.3315,4.8058,0.1332,4.8058
9.7,4.8158,1.3348,4.8158,0.1335,4.8158
9.72,4.8261,1.3383,4.8261,0.1338,4.8261
9.74,4.8363,1.3417,4.8363,0.1342,4.8363
9.76,4.8462,1.3448,4.8462,0.1345,4.8462
9.78,4.8557,1.3477,4.8557,0.1348,4.8557
9.8,4.8656,1.3509,4.8656,0.1351,4.8656
