3.68,1.8131,0.8744,1.8131,0.0874,1.8131
3.7,1.8235,0.8792,1.8235,0.0879,1.8235
3.72,1.8331,0.8829,1.8331,0.0883,1.8331
3.74,1.8423,0.8865,1.8423,0.0886,1.8423
3.76,1.852,0.8909,1.852,0.0891,1.852
3.78,1.8621,0.8956,1.8621,0.0896,1.8621
3.8,1.8722,0.9001,1.8722,0.09,1.8722
3.82,1.882,0.9043,1.882,0.0904,1.882
3.84,1.8916,0.9084,1.8916,0.0908,1.8916
3.86,1.9017,0.913,1.9017,0.0913,1.9017
3.88,1.912,0.9177,1.912,0.0918,1.912
3.9,1.9223,0.9224,1.9223,0.0922,1.9223
3.92,1.9327,0.9272,1.9327,0.0927,1.9327
3.94,1.9428,0.9313,1.9428,0.0931,1.9428
3.96,1.9525,0.9352,1.9525,0.0935,1.9525
3.98,1.9623,0.9394,1.9623,0.0939,1.9623
4,1.9724,0.9439,1.9724,0.0944,1.9724
4.02,1.983,0.9488,1.983,0.0949,1.983
4.04,1.993,0.9529,1.993,0.0953,1.993
4.06,2.0025,0.9564,2.0025,0.0956,2.0025
4.08,2.0122,0.9606,2.0122,0.0961,2.0122
4.1,2.0224,0.9651,2.0224,0.0965,2.0224
4.12,2.0326,0.9696,2.0326,0.097,2.0326
4.14,2.0427,0.9738,2.0427,0.0974,2.0427
4.16,2.052,0.9772,2.052,0.0977,2.052
4.18,2.0616,0.9811,2.0616,0.0981,2.0616
4.2,2.072,0.9859,2.072,0.0986,2.072
4.22,2.0824,0.9905,2.0824,0.099,2.0824
4.24,2.0926,0.9947,2.0926,0.0995,2.0926
4.26,2.1024,0.9984,2.1024,0.0998,2.1024
4.28,2.1122,1.0024,2.1122,0.1002,2.1122
4.3,2.1225,1.0069,2.1225,0.1007,2.1225
4.32,2.1329,1.0114,2.1329,0.1011,2.1329
4.34,2.1432,1.0156,2.1432,0.1016,2.1432
4.36,2.1533,1.0196,2.1533,0.102,2.1533
4.38,2.1627,1.0227,2.1627,0.1023,2.1627
4.4,2.1719,1.0261,2.1719,0.1026,2.1719
4.42,2.1817,1.03,2.1817,0.103,2.1817
4.44,2.1919,1.0344,2.1919,0.1034,2.1919
4.46,2.2022,1.0387,2.2022,0.1039,2.2022
4.48,2.2121,1.0424,2.2121,0.1042,2.2121
4.5,2.2217,1.046,2.2217,0.1046,2.2217
4.52,2.2319,1.0501,2.2319,0.105,2.2319
4.54,2.2425,1.0547,2.2425,0.1055,2.2425
4.56,2.253,1.0589,2.253,0.1059,2.253
4.58,2.2628,1.0622,2.2628,0.1062,2.2628
4.6,2.2721,1.0653,2.2721,0.1065,2.2721
4.62,2.2821,1.0691,2.2821,0.1069,2.2821
4.64,2.2925,1.0733,2.2925,0.1073,2.2925
4.66,2.3028,1.0773,2.3028,0.1077,2.3028
4.68,2.3128,1.0808,2.3128,0.1081,2.3128
4.7,2.3224,1.084,2.3224,0.1084,2.3224
4.72,2.3322,1.0876,2.3322,0.1088,2.3322
4.74,2.3422,1.0914,2.3422,0.1091,2.3422
4.76,2.3522,1.095,2.3522,0.1095,2.3522
4.78,2.3625,1.099,2.3625,0.1099,2.3625
4.8,2.3725,1.1026,2.3725,0.1103,2.3725
4.82,2.382,1.1057,2.382,0.1106,2.382
4.84,2.3918,1.1093,2.3918,0.1109,2.3918
4.86,2.4018,1.1131,2.4018,0.1113,2.4018
4.88,2.4122,1.1176,2.4122,0.1118,2.4122
4.9,2.4226,1.1222,2.4226,0.1122,2.4226
4.92,2.4323,1.126,2.4323,0.1126,2.4323
4.94,2.4421,1.1302,2.4421,0.113,2.4421
4.96,2.4525,1.135,2.4525,0.1135,2.4525
4.98,2.4631,1.1397,2.4631,0.114,2.4631
5,2.4732,1.1439,2.4732,0.1144,2.4732
5.02,2.4826,1.1472,2.4826,0.1147,2.4826
5.04,2.4919,1.1507,2.4919,0.1151,2.4919
5.06,2.5019,1.155,2.5019,0.1155,2.5019
5.08,2.5122,1.1594,2.5122,0.1159,2.5122
5.1,2.5222,1.1633,2.5222,0.1163,2.5222
5.12,2.5319,1.1668,2.5319,0.1167,2.5319
5.14,2.5416,1.1705,2.5416,0.117,2.5416
5.16,2.5517,1.1746,2.5517,0.1175,2.5517
5.18,2.562,1.1788,2.562,0.1179,2.562
5.2,2.5725,1.1831,2.5725,0.1183,2.5725
5.22,2.5828,1.1873,2.5828,0.1187,2.5828
5.24,2.5926,1.1908,2.5926,0.1191,2.5926
5.26,2.6023,1.1944,2.6023,0.1194,2.6023
5.28,2.6123,1.1983,2.6123,0.1198,2.6123
5.3,2.6226,1.2026,2.6226,0.1203,2.6226
5.32,2.633,1.2068,2.633,0.1207,2.633
5.34,2.6427,1.2102,2.6427,0.121,2.6427
5.36,2.6521,1.2135,2.6521,0.1213,2.6521
5.38,2.662,1.2175,2.662,0.1217,2.662
5.4,2.6722,1.2217,2.6722,0.1222,2.6722
5.42,2.6825,1.2259,2.6825,0.1226,2.6825
5.44,2.6924,1.2296,2.6924,0.123,2.6924
5.46,2.7017,1.2327,2.7017,0.1233,2.7017
5.48,2.7116,1.2366,2.7116,0.1237,2.7116
5.5,2.722,1.241,2.722,0.1241,2.722
5.52,2.7322,1.2449,2.7322,0.1245,2.7322
5.54,2.7424,1.2489,2.7424,0.1249,2.7424
5.56,2.7523,1.2525,2.7523,0.1253,2.7523
5.58,2.7623,1.2563,2.7623,0.1256,2.7623
5.6,2.7726,1.2604,2.7726,0.126,2.7726
5.62,2.7828,1.2643,2.7828,0.1264,2.7828
5.64,2.7931,1.2682,2.7931,0.1268,2.7931
5.66,2.8031,1.2718,2.8031,0.1272,2.8031
5.68,2.8126,1.2749,2.8126,0.1275,2.8126
5.7,2.8221,1.2782,2.8221,0.1278,2.8221
5.72,2.8321,1.282,2.8321,0.1282,2.8321
5.74,2.8423,1.286,2.8423,0.1286,2.8423
5.76,2.8523,1.2896,2.8523,0.129,2.8523
5.78,2.8617,1.2926,2.8617,0.1293,2.8617
5.8,2.8713,1.2959,2.8713,0.1296,2.8713
5.82,2.8815,1.3,2.8815,0.13,2.8815
5.84,2.8924,1.3045,2.8924,0.1305,2.8924
5.86,2.903,1.3086,2.903,0.1309,2.903
5.88,2.9127,1.3115,2.9127,0.1312,2.9127
5.9,2.9223,1.3146,2.9223,0.1315,2.9223
5.92,2.9325,1.3183,2.9325,0.1318,2.9325
5.94,2.9428,1.3221,2.9428,0.1322,2.9428
5.96,2.953,1.3256,2.953,0.1326,2.953
5.98,2.9627,1.3284,2.9627,0.1328,2.9627
6,2.9721,1.3312,2.9721,0.1331,2.9721
6.02,2.982,1.3347,2.982,0.1335,2.982
6.04,2.9921,1.3382,2.9921,0.1338,2.9921
6.06,3.0022,1.3421,3.0022,0.1342,3.0022
6.08,3.0126,1.3465,3.0126,0.1347,3.0126
6.1,3.0224,1.3503,3.0224,0.135,3.0224
6.12,3.032,1.354,3.032,0.1354,3.032
6.14,3.0421,1.3582,3.0421,0.1358,3.0421
6.16,3.0522,1.3624,3.0522,0.1362,3.0522
6.18,3.0626,1.3668,3.0626,0.1367,3.0626
6.2,3.0726,1.3706,3.0726,0.1371,3.0726
6.22,3.0821,1.374,3.0821,0.1374,3.0821
6.24,3.0922,1.3781,3.0922,0.1378,3.0922
6.26,3.1029,1.3828,3.1029,0.1383,3.1029
6.28,3.1135,1.3873,3.1135,0.1387,3.1135
6.3,3.1236,1.391,3.1236,0.1391,3.1236
6.32,3.1329,1.3939,3.1329,0.1394,3.1329
6.34,3.1423,1.3972,3.1423,0.1397,3.1423
6.36,3.1524,1.4013,3.1524,0.1401,3.1524
6.38,3.1625,1.4053,3.1625,0.1405,3.1625
6.4,3.1724,1.409,3.1724,0.1409,3.1724
6.42,3.1821,1.4125,3.1821,0.1412,3.1821
6.44,3.1919,1.4162,3.1919,0.1416,3.1919
6.46,3.202,1.4201,3.202,0.142,3.202
6.48,3.2123,1.4241,3.2123,0.1424,3.2123
6.5,3.2227,1.4283,3.2227,0.1428,3.2227
6.52,3.2329,1.4321,3.2329,0.1432,3.2329
6.54,3.2426,1.4354,3.2426,0.1435,3.2426
6.56,3.2525,1.439,3.2525,0.1439,3.2525
6.58,3.2625,1.4429,3.2625,0.1443,3.2625
6.6,3.273,1.447,3.273,0.1447,3.273
6.62,3.2832,1.4508,3.2832,0.1451,3.2832
6.64,3.2927,1.4537,3.2927,0.1454,3.2927
6.66,3.3022,1.4569,3.3022,0.1457,3.3022
6.68,3.3124,1.4608,3.3124,0.1461,3.3124
6.7,3.3226,1.4647,3.3226,0.1465,3.3226
6.72,3.3329,1.4686,3.3329,0.1469,3.3329
6.74,3.3425,1.4716,3.3425,0.1472,3.3425
6.76,3.3516,1.4743,3.3516,0.1474,3.3516
6.78,3.3615,1.4781,3.3615,0.1478,3.3615
6.8,3.372,1.4822,3.372,0.1482,3.372
6.82,3.3823,1.4861,3.3823,0.1486,3.3823
6.84,3.3925,1.4897,3.3925,0.149,3.3925
6.86,3.4025,1.4931,3.4025,0.1493,3.4025
6.88,3.4126,1.4967,3.4126,0.1497,3.4126
6.9,3.4229,1.5005,3.4229,0.15,3.4229
6.92,3.4331,1.5041,3.4331,0.1504,3.4331
6.94,3.4432,1.5076,3.4432,0.1508,3.4432
6.96,3.4529,1.5106,3.4529,0.1511,3.4529
6.98,3.4623,1.5134,3.4623,0.1513,3.4623
7,3.472,1.5167,3.472,0.1517,3.472
7.02,3.482,1.5203,3.482,0.152,3.482
7.04,3.4924,1.524,3.4924,0.1524,3.4924
7.06,3.5024,1.5274,3.5024,0.1527,3.5024
7.08,3.512,1.5303,3.512,0.153,3.512
7.1,3.5217,1.5335,3.5217,0.1533,3.5217
7.12,3.532,1.5372,3.532,0.1537,3.532
7.14,3.5426,1.5412,3.5426,0.1541,3.5426
7.16,3.5529,1.5447,3.5529,0.1545,3.5529
7.18,3.5624,1.5474,3.5624,0.1547,3.5624
7.2,3.5721,1.5505,3.5721,0.155,3.5721
7.22,3.5824,1.5542,3.5825,0.1554,3.5824
7.24,3.5928,1.5578,3.5928,0.1558,3.5928
7.26,3.603,1.5611,3.603,0.1561,3.603
7.28,3.6126,1.5639,3.6126,0.1564,3.6126
7.3,3.6223,1.5668,3.6223,0.1567,3.6223
7.32,3.6323,1.5702,3.6323,0.157,3.6323
7.34,3.6422,1.5733,3.6422,0.1573,3.6422
7.36,3.6522,1.5766,3.6522,0.1577,3.6522
7.38,3.6624,1.5799,3.6624,0.158,3.6624
7.4,3.6719,1.5826,3.6719,0.1583,3.6719
7.42,3.6815,1.5854,3.6815,0.1585,3.6815
7.44,3.6916,1.5889,3.6916,0.1589,3.6916
7.46,3.7021,1.5926,3.7021,0.1593,3.7021
7.48,3.7127,1.5963,3.7127,0.1596,3.7127
7.5,3.7226,1.5991,3.7226,0.1599,3.7226
7.52,3.7321,1.6017,3.7321,0.1602,3.7321
7.54,3.7423,1.6051,3.7423,0.1605,3.7423
7.56,3.7529,1.6088,3.7529,0.1609,3.7529
7.58,3.7632,1.612,3.7632,0.1612,3.7632
7.6,3.7728,1.6145,3.7728,0.1614,3.7728
7.62,3.782,1.6167,3.782,0.1617,3.782
7.64,3.7918,1.6197,3.7918,0.162,3.7918
7.66,3.8021,1.623,3.8021,0.1623,3.8021
7.68,3.8122,1.6262,3.8122,0.1626,3.8122
7.7,3.8221,1.629,3.8221,0.1629,3.8221
7.72,3.8317,1.6316,3.8317,0.1632,3.8317
7.74,3.8417,1.6347,3.8417,0.1635,3.8417
7.76,3.852,1.638,3.852,0.1638,3.852
7.78,3.8622,1.6412,3.8622,0.1641,3.8622
7.8,3.8726,1.6445,3.8726,0.1644,3.8726
7.82,3.8826,1.6473,3.8826,0.1647,3.8826
7.84,3.8924,1.6499,3.8924,0.165,3.8924
7.86,3.9023,1.6528,3.9023,0.1653,3.9023
7.88,3.9126,1.6559,3.9126,0.1656,3.9126
7.9,3.9231,1.6593,3.9231,0.1659,3.9231
7.92,3.9331,1.662,3.9331,0.1662,3.9331
7.94,3.9424,1.6641,3.9424,0.1664,3.9424
7.96,3.952,1.6667,3.952,0.1667,3.952
7.98,3.9621,1.6698,3.9621,0.167,3.9621
8,3.9723,1.6729,3.9723,0.1673,3.9723
8.02,3.9825,1.6758,3.9825,0.1676,3.9825
8.04,3.9918,1.6779,3.9918,0.1678,3.9918
8.06,4.0012,1.6802,4.0012,0.168,4.0012
8.08,4.0114,1.6834,4.0114,0.1683,4.0114
8.1,4.0218,1.6867,4.0218,0.1687,4.0218
8.12,4.0321,1.6897,4.0321,0.169,4.0321
8.14,4.0422,1.6925,4.0422,0.1692,4.0422
8.16,4.052,1.6951,4.052,0.1695,4.052
8.18,4.0622,1.698,4.0622,0.1698,4.0622
8.2,4.0724,1.701,4.0724,0.1701,4.0724
8.22,4.0827,1.7039,4.0827,0.1704,4.0827
8.24,4.0929,1.7068,4.0929,0.1707,4.0929
8.26,4.1027,1.7092,4.1027,0.1709,4.1027
8.28,4.1122,1.7116,4.1122,0.1712,4.1122
8.3,4.122,1.7142,4.122,0.1714,4.122
8.32,4.1321,1.7171,4.1321,0.1717,4.1321
8.34,4.1423,1.7201,4.1423,0.172,4.1423
8.36,4.1519,1.7225,4.1519,0.1722,4.1519
8.38,4.1613,1.7249,4.1613,0.1725,4.1613
8.4,4.1713,1.7279,4.1713,0.1728,4.1713
8.42,4.1819,1.7314,4.1819,0.1731,4.1819
8.44,4.1927,1.7349,4.1927,0.1735,4.1927
8.46,4.2028,1.7378,4.2028,0.1738,4.2028
8.48,4.2125,1.7402,4.2125,0.174,4.2125
8.5,4.2225,1.743,4.2225,0.1743,4.2225
8.52,4.2328,1.7462,4.2328,0.1746,4.2328
8.54,4.243,1.7491,4.243,0.1749,4.243
8.56,4.2529,1.7516,4.2529,0.1752,4.2529
8.58,4.2623,1.7538,4.2623,0.1754,4.2623
8.6,4.2721,1.7565,4.2721,0.1756,4.2721
8.62,4.2822,1.7595,4.2822,0.176,4.2822
8.64,4.2923,1.7623,4.2923,0.1762,4.2923
8.66,4.3025,1.7653,4.3025,0.1765,4.3025
8.68,4.3125,1.768,4.3125,0.1768,4.3125
8.7,4.322,1.7703,4.322,0.177,4.322
8.72,4.3319,1.7729,4.3319,0.1773,4.3319
8.74,4.3419,1.7758,4.3419,0.1776,4.3419
8.76,4.3522,1.7789,4.3522,0.1779,4.3522
8.78,4.3626,1.7819,4.3626,0.1782,4.3626
8.8,4.3722,1.7842,4.3722,0.1784,4.3722
8.82,4.3819,1.7866,4.3819,0.1787,4.3819
8.84,4.3923,1.7898,4.3923,0.179,4.3923
8.86,4.403,1.7931,4.403,0.1793,4.403
8.88,4.4134,1.796,4.4134,0.1796,4.4134
8.9,4.423,1.7981,4.423,0.1798,4.423
8.92,4.4323,1.8,4.4323,0.18,4.4323
8.94,4.4422,1.8027,4.4422,0.1803,4.4422
8.96,4.4522,1.8055,4.4522,0.1805,4.4522
8.98,4.4621,1.808,4.4621,0.1808,4.4621
9,4.4717,1.8103,4.4717,0.181,4.4717
9.02,4.4814,1.8128,4.4814,0.1813,4.4814
9.04,4.4916,1.8157,4.4916,0.1816,4.4916
9.06,4.5021,1.8187,4.5021,0.1819,4.5021
9.08,4.5126,1.8217,4.5126,0.1822,4.5126
9.1,4.523,1.8247,4.523,0.1825,4.523
9.12,4.5329,1.827,4.5329,0.1827,4.5329
9.14,4.5425,1.8292,4.5425,0.1829,4.5425
9.16,4.5524,1.8317,4.5524,0.1832,4.5524
9.18,4.5626,1.8346,4.5626,0.1835,4.5626
9.2,4.5731,1.8375,4.5731,0.1838,4.5731
9.22,4.5828,1.8397,4.5828,0.184,4.5828
9.24,4.5922,1.8416,4.5922,0.1842,4.5922
9.26,4.602,1.8442,4.602,0.1844,4.602
9.28,4.6123,1.8471,4.6123,0.1847,4.6123
9.3,4.6228,1.85,4.6228,0.185,4.6228
9.32,4.6327,1.8523,4.6327,0.1852,4.6327
9.34,4.642,1.8541,4.642,0.1854,4.642
9.36,4.6516,1.8565,4.6516,0.1856,4.6516
9.38,4.662,1.8595,4.662,0.1859,4.662
9.4,4.6724,1.8623,4.6724,0.1862,4.6724
9.42,4.6826,1.8649,4.6826,0.1865,4.6826
9.44,4.6925,1.8672,4.6925,0.1867,4.6925
9.46,4.7024,1.8696,4.7024,0.187,4.7024
9.48,4.7127,1.8724,4.7128,0.1872,4.7127
9.5,4.723,1.8751,4.723,0.1875,4.723
9.52,4.7333,1.8776,4.7333,0.1878,4.7333
9.54,4.7433,1.8799,4.7433,0.188,4.7433
9.56,4.7526,1.8817,4.7526,0.1882,4.7526
9.58,4.7621,1.8838,4.7621,0.1884,4.7621
9.6,4.772,1.8862,4.772,0.1886,4.772
9.62,4.782,1.8888,4.782,0.1889,4.782
9.64,4.7921,1.8913,4.7921,0.1891,4.7921
9.66,4.8018,1.8934,4.8018,0.1893,4.8018
9.68,4.8115,1.8956,4.8115,0.1896,4.8115
9.7,4.8218,1.8984,4.8218,0.1898,4.8218
9.72,4.8325,1.9015,4.8325,0.1901,4.8325
9.74,4.843,1.9042,4.843,0.1904,4.843
9.76,4.8528,1.9062,4.8528,0.1906,4.8528
9.78,4.8623,1.9082,4.8623,0.1908,4.8623
9.8,4.8725,1.9108,4.8725,0.1911,4.8725
9.82,4.8829,1.9135,4.8829,0.1914,4.8829
9.84,4.8931,1.916,4.8931,0.1916,4.8931
