1.06,0.5021,0.3174,0.5021,0.0317,0.5021
1.08,0.5126,0.3233,0.5126,0.0323,0.5126
1.1,0.5232,0.3289,0.5232,0.0329,0.5232
1.12,0.5333,0.334,0.5333,0.0334,0.5333
1.14,0.5427,0.3383,0.5427,0.0338,0.5427
1.16,0.552,0.3429,0.552,0.0343,0.552
1.18,0.562,0.3484,0.562,0.0348,0.562
1.2,0.5722,0.3537,0.5722,0.0354,0.5722
1.22,0.5821,0.3586,0.5821,0.0359,0.5821
1.24,0.5917,0.3634,0.5917,0.0363,0.5917
1.26,0.6017,0.3685,0.6017,0.0368,0.6017
1.28,0.612,0.3738,0.612,0.0374,0.612
1.3,0.6223,0.3789,0.6223,0.0379,0.6223
1.32,0.6328,0.3842,0.6328,0.0384,0.6328
1.34,0.6431,0.3891,0.6431,0.0389,0.6431
1.36,0.6527,0.3934,0.6527,0.0393,0.6527
1.38,0.6624,0.3978,0.6624,0.0398,0.6624
1.4,0.6724,0.4027,0.6724,0.0403,0.6724
1.42,0.6828,0.4081,0.6828,0.0408,0.6828
1.44,0.6932,0.4132,0.6932,0.0413,0.6932
1.46,0.7028,0.4171,0.7028,0.0417,0.7028
1.48,0.7123,0.4207,0.7123,0.0421,0.7123
1.5,0.7223,0.4239,0.7223,0.0424,0.7223
1.52,0.7324,0.427,0.7324,0.0427,0.7324
1.54,0.7427,0.4305,0.7427,0.043,0.7427
1.56,0.7524,0.4335,0.7524,0.0434,0.7524
1.58,0.7616,0.4364,0.7616,0.0436,0.7616
1.6,0.7715,0.4406,0.7715,0.0441,0.7715
1.62,0.7819,0.4451,0.7819,0.0445,0.7819
1.64,0.7922,0.4493,0.7922,0.0449,0.7922
1.66,0.8024,0.4534,0.8024,0.0453,0.8024
1.68,0.8122,0.4572,0.8122,0.0457,0.8122
1.7,0.8222,0.4614,0.8222,0.0461,0.8222
1.72,0.8326,0.466,0.8326,0.0466,0.8326
1.74,0.8429,0.4703,0.8429,0.047,0.8429
1.76,0.8533,0.4747,0.8533,0.0475,0.8533
1.78,0.8632,0.4787,0.8632,0.0479,0.8632
1.8,0.8725,0.4822,0.8725,0.0482,0.8725
1.82,0.8821,0.4862,0.8821,0.0486,0.8821
1.84,0.8921,0.4906,0.8921,0.0491,0.8921
1.86,0.9023,0.4952,0.9023,0.0495,0.9023
1.88,0.9123,0.4994,0.9123,0.0499,0.9123
1.9,0.9218,0.5031,0.9218,0.0503,0.9218
1.92,0.9315,0.5073,0.9315,0.0507,0.9315
1.94,0.9419,0.5121,0.9419,0.0512,0.9419
1.96,0.9526,0.517,0.9526,0.0517,0.9526
1.98,0.963,0.5213,0.963,0.0521,0.963
2,0.9725,0.5248,0.9725,0.0525,0.9725
2.02,0.9822,0.5285,0.9822,0.0529,0.9822
2.04,0.9924,0.533,0.9924,0.0533,0.9924
2.06,1.0027,0.5376,1.0027,0.0538,1.0027
2.08,1.0131,0.5421,1.0131,0.0542,1.0131
2.1,1.0228,0.5442,1.0228,0.0544,1.0228
2.12,1.0325,0.5353,1.0325,0.0535,1.0325
2.14,1.0425,0.5259,1.0425,0.0526,1.0425
2.16,1.0525,0.5254,1.0525,0.0525,1.0525
2.18,1.0624,0.531,1.0624,0.0531,1.0624
2.2,1.0726,0.5385,1.0726,0.0539,1.0726
2.22,1.0822,0.545,1.0822,0.0545,1.0822
2.24,1.0917,0.5511,1.0917,0.0551,1.0917
2.26,1.1018,0.5575,1.1018,0.0557,1.1018
2.28,1.112,0.5638,1.112,0.0564,1.112
2.3,1.1226,0.5703,1.1226,0.057,1.1226
2.32,1.1326,0.5758,1.1326,0.0576,1.1326
2.34,1.1422,0.5805,1.1422,0.058,1.1422
2.36,1.1523,0.5858,1.1523,0.0586,1.1523
2.38,1.1628,0.5916,1.1628,0.0592,1.1628
2.4,1.1733,0.5974,1.1733,0.0597,1.1733
2.42,1.1831,0.6024,1.1831,0.0602,1.1831
2.44,1.1922,0.6069,1.1922,0.0607,1.1922
2.46,1.2017,0.6122,1.2017,0.0612,1.2017
2.48,1.2119,0.6181,1.2119,0.0618,1.2119
2.5,1.2221,0.6236,1.2221,0.0624,1.2221
2.52,1.232,0.6289,1.232,0.0629,1.232
2.54,1.2417,0.6339,1.2417,0.0634,1.2417
2.56,1.2516,0.6392,1.2516,0.0639,1.2516
2.58,1.2619,0.6449,1.2619,0.0645,1.2619
2.6,1.2722,0.6503,1.2722,0.065,1.2722
2.62,1.2825,0.6559,1.2825,0.0656,1.2825
2.64,1.2927,0.661,1.2927,0.0661,1.2927
2.66,1.3024,0.6655,1.3024,0.0666,1.3024
2.68,1.3122,0.6704,1.3122,0.067,1.3122
2.7,1.3224,0.6755,1.3224,0.0676,1.3224
2.72,1.3327,0.6809,1.3327,0.0681,1.3327
2.74,1.3429,0.6858,1.3429,0.0686,1.3429
2.76,1.3524,0.6901,1.3524,0.069,1.3524
2.78,1.3619,0.6946,1.3619,0.0695,1.3619
2.8,1.3719,0.6998,1.3719,0.07,1.3719
2.82,1.3822,0.7051,1.3822,0.0705,1.3822
2.84,1.3924,0.7102,1.3924,0.071,1.3924
2.86,1.402,0.7145,1.402,0.0715,1.402
2.88,1.4115,0.719,1.4115,0.0719,1.4115
2.9,1.4217,0.7245,1.4217,0.0724,1.4217
2.92,1.432,0.7298,1.432,0.073,1.432
2.94,1.4422,0.7349,1.4422,0.0735,1.4422
2.96,1.4522,0.7397,1.4522,0.074,1.4522
2.98,1.462,0.7444,1.462,0.0744,1.462
3,1.4721,0.7495,1.4721,0.075,1.4721
3.02,1.4825,0.7549,1.4825,0.0755,1.4825
3.04,1.4928,0.7601,1.4928,0.076,1.4928
3.06,1.5031,0.7653,1.5031,0.0765,1.5031
3.08,1.5128,0.7697,1.5128,0.077,1.5128
3.1,1.522,0.7738,1.522,0.0774,1.522
3.12,1.5316,0.7786,1.5316,0.0779,1.5316
3.14,1.5417,0.7837,1.5417,0.0784,1.5417
3.16,1.5521,0.7891,1.5521,0.0789,1.5521
3.18,1.562,0.7939,1.562,0.0794,1.562
3.2,1.5715,0.7984,1.5715,0.0798,1.5715
3.22,1.5815,0.8035,1.5815,0.0803,1.5815
3.24,1.592,0.809,1.592,0.0809,1.592
3.26,1.6026,0.8146,1.6026,0.0815,1.6026
3.28,1.6128,0.8195,1.6128,0.0819,1.6128
3.3,1.6223,0.8236,1.6223,0.0824,1.6223
3.32,1.6321,0.8284,1.6321,0.0828,1.6321
3.34,1.6425,0.8337,1.6425,0.0834,1.6425
3.36,1.6528,0.8388,1.6528,0.0839,1.6528
3.38,1.6629,0.8435,1.6629,0.0843,1.6629
3.4,1.6725,0.8477,1.6725,0.0848,1.6725
3.42,1.6822,0.8523,1.6822,0.0852,1.6822
3.44,1.6924,0.8573,1.6924,0.0857,1.6924
3.46,1.7024,0.8621,1.7024,0.0862,1.7024
3.48,1.7126,0.867,1.7126,0.0867,1.7126
3.5,1.7226,0.8715,1.7226,0.0872,1.7226
3.52,1.7319,0.8755,1.7319,0.0875,1.7319
3.54,1.7416,0.8799,1.7416,0.088,1.7416
3.56,1.7517,0.8848,1.7517,0.0885,1.7517
3.58,1.7621,0.8899,1.7621,0.089,1.7621
3.6,1.7725,0.895,1.7725,0.0895,1.7725
3.62,1.7823,0.8991,1.7823,0.0899,1.7823
3.64,1.792,0.9034,1.792,0.0903,1.792
3.66,1.8023,0.9086,1.8023,0.0909,1.8023
3.68,1.813,0.9139,1.813,0.0914,1.813
3.7,1.8234,0.9187,1.8234,0.0919,1.8234
3.72,1.833,0.9226,1.833,0.0923,1.833
3.74,1.8422,0.9264,1.8422,0.0926,1.8422
3.76,1.852,0.931,1.852,0.0931,1.852
3.78,1.8621,0.9358,1.8621,0.0936,1.8621
3.8,1.8721,0.9403,1.8721,0.094,1.8721
3.82,1.8819,0.9446,1.8819,0.0945,1.8819
3.84,1.8916,0.9488,1.8916,0.0949,1.8916
3.86,1.9017,0.9535,1.9017,0.0953,1.9017
3.88,1.9119,0.9582,1.9119,0.0958,1.9119
3.9,1.9222,0.963,1.9222,0.0963,1.9222
3.92,1.9326,0.9679,1.9326,0.0968,1.9326
3.94,1.9426,0.9723,1.9426,0.0972,1.9426
3.96,1.9523,0.9763,1.9523,0.0976,1.9523
3.98,1.9622,0.9806,1.9622,0.0981,1.9622
4,1.9724,0.9853,1.9724,0.0985,1.9724
4.02,1.983,0.9903,1.983,0.099,1.983
4.04,1.993,0.9943,1.993,0.0994,1.993
4.06,2.0024,0.9979,2.0024,0.0998,2.0024
4.08,2.0121,1.002,2.0121,0.1002,2.0121
4.1,2.0222,1.0064,2.0222,0.1006,2.0222
4.12,2.0325,1.0109,2.0325,0.1011,2.0325
4.14,2.0426,1.015,2.0426,0.1015,2.0426
4.16,2.0519,1.0183,2.0519,0.1018,2.0519
4.18,2.0614,1.0222,2.0614,0.1022,2.0614
4.2,2.0718,1.027,2.0718,0.1027,2.0718
4.22,2.0822,1.0315,2.0822,0.1032,2.0822
4.24,2.0924,1.0358,2.0924,0.1036,2.0924
4.26,2.1022,1.0396,2.1022,0.104,2.1022
4.28,2.112,1.0435,2.112,0.1043,2.112
4.3,2.1223,1.0481,2.1223,0.1048,2.1223
4.32,2.1327,1.0526,2.1327,0.1053,2.1327
4.34,2.1431,1.057,2.1431,0.1057,2.1431
4.36,2.1532,1.061,2.1532,0.1061,2.1532
4.38,2.1626,1.0642,2.1626,0.1064,2.1626
4.4,2.1718,1.0676,2.1718,0.1068,2.1718
4.42,2.1817,1.0717,2.1817,0.1072,2.1817
4.44,2.1919,1.0761,2.1919,0.1076,2.1919
4.46,2.2022,1.0805,2.2022,0.108,2.2022
4.48,2.212,1.0839,2.212,0.1084,2.212
4.5,2.2216,1.0874,2.2216,0.1087,2.2216
4.52,2.2318,1.0914,2.2318,0.1091,2.2318
4.54,2.2424,1.0956,2.2424,0.1096,2.2424
4.56,2.2529,1.0994,2.2529,0.1099,2.2529
4.58,2.2627,1.1022,2.2627,0.1102,2.2627
4.6,2.272,1.1047,2.272,0.1105,2.272
4.62,2.282,1.1081,2.282,0.1108,2.282
4.64,2.2924,1.1121,2.2924,0.1112,2.2924
4.66,2.3027,1.1167,2.3027,0.1117,2.3027
4.68,2.3128,1.1214,2.3128,0.1121,2.3128
4.7,2.3224,1.1258,2.3224,0.1126,2.3224
4.72,2.3321,1.1305,2.3321,0.113,2.3321
4.74,2.3422,1.1352,2.3422,0.1135,2.3422
4.76,2.3522,1.1398,2.3522,0.114,2.3522
4.78,2.3624,1.1447,2.3624,0.1145,2.3624
4.8,2.3723,1.1491,2.3723,0.1149,2.3723
4.82,2.3818,1.1529,2.3818,0.1153,2.3818
4.84,2.3916,1.1572,2.3916,0.1157,2.3916
4.86,2.4017,1.1618,2.4017,0.1162,2.4017
4.88,2.4122,1.1666,2.4122,0.1167,2.4122
4.9,2.4226,1.1711,2.4226,0.1171,2.4226
4.92,2.4324,1.1748,2.4324,0.1175,2.4324
4.94,2.4421,1.1787,2.4421,0.1179,2.4421
4.96,2.4526,1.1833,2.4526,0.1183,2.4526
4.98,2.4631,1.1878,2.4631,0.1188,2.4631
5,2.4732,1.1916,2.4732,0.1192,2.4732
5.02,2.4825,1.1946,2.4825,0.1195,2.4825
5.04,2.4917,1.1976,2.4917,0.1198,2.4917
5.06,2.5016,1.2015,2.5016,0.1202,2.5016
5.08,2.5119,1.2056,2.5119,0.1206,2.5119
5.1,2.522,1.2092,2.522,0.1209,2.522
5.12,2.5317,1.2125,2.5317,0.1213,2.5317
5.14,2.5415,1.2159,2.5415,0.1216,2.5415
5.16,2.5517,1.2196,2.5517,0.122,2.5517
5.18,2.562,1.2233,2.562,0.1223,2.562
5.2,2.5724,1.2269,2.5724,0.1227,2.5724
5.22,2.5826,1.2301,2.5826,0.123,2.5826
5.24,2.5922,1.2327,2.5922,0.1233,2.5922
5.26,2.6019,1.2356,2.6019,0.1236,2.6019
5.28,2.6122,1.2391,2.6122,0.1239,2.6122
5.3,2.6226,1.2427,2.6226,0.1243,2.6226
5.32,2.6331,1.2461,2.6331,0.1246,2.6331
5.34,2.6427,1.2486,2.6427,0.1249,2.6427
5.36,2.652,1.2512,2.652,0.1251,2.652
5.38,2.6619,1.2548,2.6619,0.1255,2.6619
5.4,2.6722,1.2586,2.6722,0.1259,2.6722
5.42,2.6825,1.2626,2.6825,0.1263,2.6825
5.44,2.6923,1.266,2.6923,0.1266,2.6923
5.46,2.7016,1.269,2.7016,0.1269,2.7016
5.48,2.7115,1.2728,2.7115,0.1273,2.7115
5.5,2.722,1.2773,2.722,0.1277,2.722
5.52,2.7322,1.2813,2.7322,0.1281,2.7322
5.54,2.7423,1.2852,2.7423,0.1285,2.7423
5.56,2.7522,1.289,2.7522,0.1289,2.7522
5.58,2.7622,1.2929,2.7622,0.1293,2.7622
5.6,2.7725,1.2976,2.7725,0.1298,2.7725
5.62,2.7828,1.3024,2.7828,0.1302,2.7828
5.64,2.793,1.3072,2.793,0.1307,2.793
5.66,2.803,1.3117,2.803,0.1312,2.803
5.68,2.8124,1.3154,2.8124,0.1315,2.8124
5.7,2.8219,1.3195,2.8219,0.1319,2.8219
5.72,2.8319,1.3241,2.8319,0.1324,2.8319
5.74,2.8421,1.3289,2.8421,0.1329,2.8421
5.76,2.8522,1.3333,2.8522,0.1333,2.8522
5.78,2.8617,1.3371,2.8617,0.1337,2.8617
5.8,2.8712,1.3411,2.8712,0.1341,2.8712
5.82,2.8815,1.3459,2.8815,0.1346,2.8815
5.84,2.8922,1.351,2.8922,0.1351,2.8922
5.86,2.9029,1.3558,2.9029,0.1356,2.9029
5.88,2.9127,1.3596,2.9127,0.136,2.9127
5.9,2.9222,1.3633,2.9222,0.1363,2.9222
5.92,2.9323,1.3677,2.9323,0.1368,2.9323
5.94,2.9426,1.3722,2.9426,0.1372,2.9426
5.96,2.9528,1.3765,2.9528,0.1377,2.9528
5.98,2.9625,1.3802,2.9625,0.138,2.9625
6,2.9719,1.3838,2.9719,0.1384,2.9719
6.02,2.982,1.3882,2.982,0.1388,2.982
6.04,2.9922,1.3925,2.9922,0.1393,2.9922
6.06,3.0023,1.3968,3.0023,0.1397,3.0023
6.08,3.0126,1.4011,3.0126,0.1401,3.0126
6.1,3.0223,1.4048,3.0223,0.1405,3.0223
6.12,3.0318,1.4083,3.0318,0.1408,3.0318
6.14,3.0419,1.4126,3.0419,0.1413,3.0419
6.16,3.0521,1.4169,3.0521,0.1417,3.0521
6.18,3.0625,1.4213,3.0625,0.1421,3.0625
6.2,3.0726,1.4253,3.0726,0.1425,3.0726
6.22,3.0821,1.4286,3.0821,0.1429,3.0821
6.24,3.0922,1.4327,3.0922,0.1433,3.0922
6.26,3.1028,1.4374,3.1028,0.1437,3.1028
6.28,3.1134,1.4418,3.1134,0.1442,3.1134
6.3,3.1234,1.4455,3.1234,0.1445,3.1234
6.32,3.1326,1.4484,3.1326,0.1448,3.1326
6.34,3.142,1.4519,3.142,0.1452,3.142
6.36,3.1521,1.456,3.1521,0.1456,3.1521
6.38,3.1623,1.4601,3.1623,0.146,3.1623
6.4,3.1723,1.464,3.1723,0.1464,3.1723
6.42,3.1821,1.4675,3.1821,0.1468,3.1821
6.44,3.1919,1.4712,3.1919,0.1471,3.1919
6.46,3.202,1.4751,3.202,0.1475,3.202
6.48,3.2122,1.4792,3.2122,0.1479,3.2122
6.5,3.2227,1.4834,3.2227,0.1483,3.2227
6.52,3.2329,1.4873,3.2329,0.1487,3.2329
6.54,3.2426,1.4907,3.2426,0.1491,3.2426
6.56,3.2523,1.4942,3.2523,0.1494,3.2523
6.58,3.2623,1.498,3.2623,0.1498,3.2623
6.6,3.2727,1.5023,3.2727,0.1502,3.2727
6.62,3.2831,1.5063,3.2831,0.1506,3.2831
6.64,3.2926,1.5092,3.2926,0.1509,3.2926
6.66,3.3021,1.5124,3.3021,0.1512,3.3021
6.68,3.3123,1.5164,3.3123,0.1516,3.3123
6.7,3.3226,1.5205,3.3226,0.152,3.3226
6.72,3.3329,1.5243,3.3329,0.1524,3.3329
6.74,3.3424,1.5272,3.3424,0.1527,3.3424
6.76,3.3514,1.53,3.3514,0.153,3.3514
6.78,3.3613,1.5338,3.3613,0.1534,3.3613
6.8,3.3718,1.538,3.3718,0.1538,3.3718
6.82,3.3821,1.542,3.3821,0.1542,3.3821
6.84,3.3925,1.5458,3.3925,0.1546,3.3925
6.86,3.4025,1.5492,3.4025,0.1549,3.4025
6.88,3.4126,1.553,3.4126,0.1553,3.4126
6.9,3.4229,1.5568,3.4229,0.1557,3.4229
6.92,3.433,1.5603,3.433,0.156,3.433
6.94,3.4432,1.5639,3.4432,0.1564,3.4432
6.96,3.4528,1.5669,3.4528,0.1567,3.4528
6.98,3.4621,1.5697,3.4621,0.157,3.4621
7,3.4717,1.573,3.4717,0.1573,3.4717
7.02,3.4818,1.5767,3.4818,0.1577,3.4818
7.04,3.4922,1.5806,3.4922,0.1581,3.4922
7.06,3.5022,1.584,3.5022,0.1584,3.5022
7.08,3.5117,1.5869,3.5117,0.1587,3.5117
7.1,3.5215,1.5902,3.5215,0.159,3.5215
7.12,3.5318,1.5942,3.5318,0.1594,3.5318
7.14,3.5425,1.5983,3.5425,0.1598,3.5425
7.16,3.5528,1.6019,3.5528,0.1602,3.5528
7.18,3.5623,1.6046,3.5623,0.1605,3.5623
7.2,3.5721,1.6078,3.5721,0.1608,3.5721
7.22,3.5823,1.6115,3.5823,0.1612,3.5823
7.24,3.5927,1.6152,3.5927,0.1615,3.5927
7.26,3.6029,1.6187,3.6029,0.1619,3.6029
7.28,3.6127,1.6217,3.6127,0.1622,3.6127
7.3,3.6223,1.6247,3.6223,0.1625,3.6223
7.32,3.6322,1.628,3.6322,0.1628,3.6322
7.34,3.6421,1.6312,3.6421,0.1631,3.6421
7.36,3.6522,1.6346,3.6522,0.1635,3.6522
7.38,3.6623,1.6379,3.6623,0.1638,3.6623
7.4,3.6718,1.6406,3.6718,0.1641,3.6718
7.42,3.6814,1.6435,3.6814,0.1644,3.6814
7.44,3.6915,1.6471,3.6915,0.1647,3.6915
7.46,3.702,1.6509,3.702,0.1651,3.702
7.48,3.7126,1.6547,3.7126,0.1655,3.7126
7.5,3.7225,1.6576,3.7225,0.1658,3.7225
7.52,3.732,1.6604,3.732,0.166,3.732
7.54,3.7422,1.664,3.7422,0.1664,3.7422
7.56,3.7529,1.6678,3.7529,0.1668,3.7529
7.58,3.7633,1.6713,3.7633,0.1671,3.7633
7.6,3.7729,1.6739,3.7729,0.1674,3.7729
7.62,3.782,1.6762,3.782,0.1676,3.782
7.64,3.7916,1.6793,3.7916,0.1679,3.7916
7.66,3.8019,1.6829,3.8019,0.1683,3.8019
7.68,3.8121,1.6864,3.8121,0.1686,3.8121
7.7,3.8219,1.6893,3.8219,0.1689,3.8219
7.72,3.8315,1.6921,3.8315,0.1692,3.8315
7.74,3.8415,1.6955,3.8415,0.1695,3.8415
7.76,3.8519,1.6991,3.8519,0.1699,3.8519
7.78,3.8622,1.7025,3.8622,0.1702,3.8621
7.8,3.8725,1.706,3.8725,0.1706,3.8725
7.82,3.8825,1.7091,3.8825,0.1709,3.8825
7.84,3.8922,1.7118,3.8922,0.1712,3.8922
7.86,3.9022,1.7149,3.9022,0.1715,3.9022
7.88,3.9125,1.7184,3.9125,0.1718,3.9125
7.9,3.923,1.722,3.923,0.1722,3.923
7.92,3.933,1.725,3.933,0.1725,3.933
7.94,3.9423,1.7273,3.9423,0.1727,3.9423
7.96,3.9519,1.7302,3.9519,0.173,3.9519
7.98,3.962,1.7334,3.962,0.1733,3.962
8,3.9722,1.7367,3.9722,0.1737,3.9722
8.02,3.9823,1.7399,3.9823,0.174,3.9823
8.04,3.9917,1.7422,3.9917,0.1742,3.9917
8.06,4.001,1.7446,4.001,0.1745,4.001
8.08,4.0112,1.7481,4.0112,0.1748,4.0112
8.1,4.0216,1.7516,4.0216,0.1752,4.0216
8.12,4.0319,1.7549,4.0319,0.1755,4.0319
8.14,4.0419,1.7578,4.0419,0.1758,4.0419
8.16,4.0518,1.7607,4.0518,0.1761,4.0518
8.18,4.062,1.7638,4.062,0.1764,4.062
8.2,4.0723,1.7671,4.0723,0.1767,4.0723
8.22,4.0827,1.7704,4.0827,0.177,4.0827
8.24,4.0929,1.7735,4.0929,0.1773,4.0929
8.26,4.1026,1.776,4.1026,0.1776,4.1026
8.28,4.1121,1.7784,4.1121,0.1778,4.1121
8.3,4.1219,1.7813,4.1219,0.1781,4.1219
8.32,4.132,1.7843,4.132,0.1784,4.132
8.34,4.1422,1.7874,4.1422,0.1787,4.1422
8.36,4.1518,1.7898,4.1518,0.179,4.1518
8.38,4.1612,1.7921,4.1612,0.1792,4.1612
8.4,4.1712,1.7952,4.1712,0.1795,4.1712
8.42,4.1819,1.7989,4.1819,0.1799,4.1819
8.44,4.1927,1.8024,4.1927,0.1802,4.1927
8.46,4.2028,1.8052,4.2028,0.1805,4.2028
8.48,4.2124,1.8075,4.2124,0.1807,4.2124
8.5,4.2224,1.8103,4.2224,0.181,4.2224
8.52,4.2327,1.8134,4.2327,0.1813,4.2327
8.54,4.243,1.8163,4.243,0.1816,4.243
8.56,4.2529,1.8189,4.2529,0.1819,4.2529
8.58,4.2623,1.8211,4.2623,0.1821,4.2623
8.6,4.2721,1.8238,4.2721,0.1824,4.2721
8.62,4.2822,1.8267,4.2822,0.1827,4.2822
8.64,4.2921,1.8294,4.2921,0.1829,4.2921
8.66,4.3023,1.8323,4.3023,0.1832,4.3023
8.68,4.3123,1.8351,4.3123,0.1835,4.3123
8.7,4.3219,1.8374,4.3219,0.1837,4.3219
8.72,4.3318,1.84,4.3318,0.184,4.3318
8.74,4.3419,1.8429,4.3419,0.1843,4.3419
8.76,4.3523,1.846,4.3523,0.1846,4.3523
8.78,4.3626,1.849,4.3626,0.1849,4.3626
8.8,4.3722,1.8513,4.3722,0.1851,4.3722
8.82,4.3819,1.8537,4.3819,0.1854,4.3819
8.84,4.3923,1.8569,4.3923,0.1857,4.3923
8.86,4.403,1.8602,4.403,0.186,4.403
8.88,4.4134,1.8631,4.4134,0.1863,4.4134
8.9,4.423,1.8652,4.423,0.1865,4.423
8.92,4.4322,1.8671,4.4322,0.1867,4.4322
8.94,4.442,1.8697,4.442,0.187,4.442
8.96,4.4521,1.8725,4.4521,0.1872,4.4521
8.98,4.4619,1.875,4.4619,0.1875,4.4619
9,4.4716,1.8773,4.4716,0.1877,4.4716
9.02,4.4813,1.8798,4.4813,0.188,4.4813
9.04,4.4914,1.8827,4.4914,0.1883,4.4914
9.06,4.5019,1.8857,4.5019,0.1886,4.5019
9.08,4.5124,1.8888,4.5124,0.1889,4.5124
9.1,4.5228,1.8917,4.5228,0.1892,4.5228
9.12,4.5327,1.8941,4.5327,0.1894,4.5327
9.14,4.5424,1.8963,4.5424,0.1896,4.5424
9.16,4.5523,1.8988,4.5523,0.1899,4.5523
9.18,4.5625,1.9017,4.5625,0.1902,4.5625
9.2,4.5729,1.9047,4.5729,0.1905,4.5729
9.22,4.5827,1.9068,4.5827,0.1907,4.5827
9.24,4.592,1.9088,4.592,0.1909,4.592
9.26,4.6019,1.9114,4.6019,0.1911,4.6019
9.28,4.6122,1.9143,4.6122,0.1914,4.6122
9.3,4.6226,1.9172,4.6226,0.1917,4.6226
9.32,4.6327,1.9196,4.6327,0.192,4.6327
9.34,4.642,1.9215,4.642,0.1921,4.642
9.36,4.6517,1.9239,4.6517,0.1924,4.6517
9.38,4.662,1.9268,4.662,0.1927,4.662
9.4,4.6723,1.9296,4.6723,0.193,4.6723
9.42,4.6824,1.9323,4.6824,0.1932,4.6824
9.44,4.6923,1.9346,4.6923,0.1935,4.6923
9.46,4.7023,1.9371,4.7023,0.1937,4.7023
9.48,4.7127,1.9401,4.7127,0.194,4.7127
9.5,4.723,1.9427,4.723,0.1943,4.723
9.52,4.7332,1.9454,4.7332,0.1945,4.7332
9.54,4.7432,1.9477,4.7432,0.1948,4.7432
9.56,4.7526,1.9495,4.7526,0.195,4.7526
9.58,4.762,1.9516,4.762,0.1952,4.762
9.6,4.7719,1.9541,4.7719,0.1954,4.7719
9.62,4.782,1.9567,4.782,0.1957,4.782
9.64,4.792,1.9593,4.792,0.1959,4.792
9.66,4.8017,1.9614,4.8017,0.1961,4.8017
9.68,4.8114,1.9637,4.8114,0.1964,4.8114
9.7,4.8217,1.9666,4.8217,0.1967,4.8217
9.72,4.8324,1.9696,4.8324,0.197,4.8324
9.74,4.8429,1.9725,4.8429,0.1972,4.8429
9.76,4.8527,1.9745,4.8527,0.1975,4.8527
9.78,4.8623,1.9765,4.8623,0.1977,4.8623
9.8,4.8724,1.9792,4.8724,0.1979,4.8724
9.82,4.8828,1.982,4.8828,0.1982,4.8828
9.84,4.8931,1.9846,4.8931,0.1985,4.8931
