0.92,0.4249,0.0084,0.4249,0.0008,0.4249
0.94,0.4354,0.0087,0.4354,0.0009,0.4354
0.96,0.4459,0.009,0.4459,0.0009,0.4459
0.98,0.4559,0.0091,0.4559,0.0009,0.4559
1,0.4651,0.0092,0.4651,0.0009,0.4651
1.02,0.4746,0.0094,0.4746,0.0009,0.4746
1.04,0.4848,0.0097,0.4848,0.001,0.4848
1.06,0.495,0.01,0.495,0.001,0.495
1.08,0.505,0.0101,0.505,0.001,0.505
1.1,0.5146,0.0102,0.5146,0.001,0.5146
1.12,0.5244,0.0104,0.5244,0.001,0.5244
1.14,0.5345,0.0107,0.5345,0.0011,0.5345
1.16,0.5448,0.0108,0.5448,0.0011,0.5448
1.18,0.5553,0.011,0.5553,0.0011,0.5553
1.2,0.5657,0.0112,0.5657,0.0011,0.5657
1.22,0.5755,0.0114,0.5755,0.0011,0.5755
1.24,0.5852,0.0116,0.5852,0.0012,0.5852
1.26,0.5953,0.0118,0.5953,0.0012,0.5953
1.28,0.6057,0.012,0.6057,0.0012,0.6057
1.3,0.6159,0.0122,0.6159,0.0012,0.6159
1.32,0.6254,0.0124,0.6254,0.0012,0.6254
1.34,0.6348,0.0126,0.6348,0.0013,0.6348
1.36,0.6449,0.0127,0.6449,0.0013,0.6449
1.38,0.6551,0.0128,0.6551,0.0013,0.6551
1.4,0.6653,0.013,0.6653,0.0013,0.6653
1.42,0.6749,0.0132,0.6749,0.0013,0.6749
1.44,0.6842,0.0134,0.6842,0.0013,0.6842
1.46,0.6943,0.0135,0.6943,0.0014,0.6943
1.48,0.7047,0.0137,0.7047,0.0014,0.7047
1.5,0.715,0.014,0.715,0.0014,0.715
1.52,0.7252,0.0141,0.7252,0.0014,0.7252
1.54,0.735,0.0143,0.735,0.0014,0.735
1.56,0.745,0.0145,0.745,0.0014,0.745
1.58,0.7554,0.0147,0.7554,0.0015,0.7554
1.6,0.7656,0.0149,0.7656,0.0015,0.7656
1.62,0.7758,0.0151,0.7758,0.0015,0.7758
1.64,0.7856,0.0152,0.7856,0.0015,0.7856
1.66,0.7949,0.0154,0.7949,0.0015,0.7949
1.68,0.8046,0.0156,0.8046,0.0016,0.8046
1.7,0.8146,0.0158,0.8146,0.0016,0.8146
1.72,0.8249,0.0159,0.8249,0.0016,0.8249
1.74,0.8348,0.0161,0.8348,0.0016,0.8348
1.76,0.8443,0.0162,0.8443,0.0016,0.8443
1.78,0.8543,0.0165,0.8543,0.0016,0.8543
1.8,0.8648,0.0166,0.8648,0.0017,0.8648
1.82,0.8755,0.0168,0.8755,0.0017,0.8755
1.84,0.8858,0.017,0.8858,0.0017,0.8858
1.86,0.8953,0.0172,0.8953,0.0017,0.8953
1.88,0.905,0.0174,0.905,0.0017,0.905
1.9,0.9153,0.0176,0.9153,0.0018,0.9153
1.92,0.9256,0.0177,0.9256,0.0018,0.9256
1.94,0.9358,0.0179,0.9358,0.0018,0.9358
1.96,0.9454,0.0181,0.9454,0.0018,0.9454
1.98,0.9551,0.0183,0.9551,0.0018,0.9551
2,0.9651,0.0185,0.9651,0.0018,0.9651
2.02,0.975,0.0187,0.975,0.0019,0.975
2.04,0.9852,0.0189,0.9852,0.0019,0.9852
2.06,0.9953,0.0191,0.9953,0.0019,0.9953
2.08,1.0048,0.0193,1.0048,0.0019,1.0048
2.1,1.0145,0.0195,1.0145,0.0019,1.0145
2.12,1.0246,0.0197,1.0246,0.002,1.0246
2.14,1.0347,0.0199,1.0347,0.002,1.0347
2.16,1.0452,0.0201,1.0452,0.002,1.0452
2.18,1.0552,0.0203,1.0552,0.002,1.0552
2.2,1.0649,0.0205,1.0649,0.002,1.0649
2.22,1.0752,0.0207,1.0752,0.0021,1.0752
2.24,1.0858,0.0209,1.0858,0.0021,1.0858
2.26,1.0962,0.0211,1.0962,0.0021,1.0962
2.28,1.1059,0.0212,1.1059,0.0021,1.1059
2.3,1.115,0.0214,1.115,0.0021,1.115
2.32,1.1247,0.0216,1.1247,0.0022,1.1247
2.34,1.1349,0.0219,1.1349,0.0022,1.1349
2.36,1.145,0.0221,1.145,0.0022,1.145
2.38,1.1548,0.0222,1.1548,0.0022,1.1548
2.4,1.1645,0.0224,1.1645,0.0022,1.1645
2.42,1.1745,0.0226,1.1745,0.0023,1.1745
2.44,1.1846,0.0228,1.1846,0.0023,1.1846
2.46,1.195,0.023,1.195,0.0023,1.195
2.48,1.2055,0.0232,1.2055,0.0023,1.2055
2.5,1.2156,0.0234,1.2156,0.0023,1.2156
2.52,1.2253,0.0236,1.2253,0.0024,1.2253
2.54,1.2352,0.0237,1.2352,0.0024,1.2352
2.56,1.2453,0.0239,1.2453,0.0024,1.2453
2.58,1.2559,0.0241,1.2559,0.0024,1.2559
2.6,1.2658,0.0243,1.2658,0.0024,1.2658
2.62,1.2751,0.0245,1.2751,0.0024,1.2751
2.64,1.2848,0.0246,1.2848,0.0025,1.2848
2.66,1.2949,0.0249,1.2949,0.0025,1.2949
2.68,1.3053,0.0251,1.3053,0.0025,1.3053
2.7,1.3155,0.0252,1.3155,0.0025,1.3155
2.72,1.3248,0.0253,1.3248,0.0025,1.3248
2.74,1.3341,0.0255,1.3341,0.0025,1.3341
2.76,1.3445,0.0257,1.3445,0.0026,1.3445
2.78,1.355,0.0259,1.355,0.0026,1.355
2.8,1.3653,0.0261,1.3653,0.0026,1.3653
2.82,1.3752,0.0263,1.3752,0.0026,1.3752
2.84,1.3849,0.0264,1.3849,0.0026,1.3849
2.86,1.3951,0.0266,1.3951,0.0027,1.3951
2.88,1.4054,0.0268,1.4054,0.0027,1.4054
2.9,1.4157,0.0269,1.4157,0.0027,1.4157
2.92,1.4259,0.0271,1.4259,0.0027,1.4259
2.94,1.4354,0.0272,1.4354,0.0027,1.4354
2.96,1.4448,0.0274,1.4448,0.0027,1.4448
2.98,1.4546,0.0276,1.4546,0.0028,1.4546
3,1.4648,0.0277,1.4648,0.0028,1.4648
3.02,1.475,0.0279,1.475,0.0028,1.475
3.04,1.4847,0.028,1.4847,0.0028,1.4847
3.06,1.4943,0.0282,1.4943,0.0028,1.4943
3.08,1.5043,0.0284,1.5043,0.0028,1.5043
3.1,1.5148,0.0285,1.5148,0.0029,1.5148
3.12,1.5254,0.0287,1.5254,0.0029,1.5254
3.14,1.5355,0.0289,1.5355,0.0029,1.5355
3.16,1.545,0.029,1.545,0.0029,1.545
3.18,1.5549,0.0292,1.5549,0.0029,1.5549
3.2,1.5654,0.0293,1.5654,0.0029,1.5654
3.22,1.5757,0.0295,1.5757,0.0029,1.5757
3.24,1.5857,0.0297,1.5857,0.003,1.5857
3.26,1.5952,0.0298,1.5952,0.003,1.5952
3.28,1.6049,0.0299,1.6049,0.003,1.6049
3.3,1.6149,0.03,1.6149,0.003,1.6149
3.32,1.6249,0.0302,1.6249,0.003,1.6249
3.34,1.6351,0.0304,1.6351,0.003,1.6351
3.36,1.6451,0.0306,1.6451,0.0031,1.6451
3.38,1.6547,0.0307,1.6547,0.0031,1.6547
3.4,1.6644,0.0308,1.6644,0.0031,1.6644
3.42,1.6746,0.0309,1.6746,0.0031,1.6746
3.44,1.6851,0.0311,1.6851,0.0031,1.6851
3.46,1.6956,0.0313,1.6956,0.0031,1.6956
3.48,1.7051,0.0314,1.7051,0.0031,1.7051
3.5,1.7147,0.0315,1.7147,0.0032,1.7147
3.52,1.725,0.0317,1.725,0.0032,1.725
3.54,1.7356,0.0319,1.7356,0.0032,1.7356
3.56,1.7459,0.032,1.7459,0.0032,1.7459
3.58,1.7555,0.0321,1.7555,0.0032,1.7555
3.6,1.7648,0.0322,1.7648,0.0032,1.7648
3.62,1.7747,0.0324,1.7747,0.0032,1.7747
3.64,1.7848,0.0325,1.7848,0.0032,1.7848
3.66,1.7948,0.0326,1.7948,0.0033,1.7948
3.68,1.8046,0.0326,1.8046,0.0033,1.8046
3.7,1.8142,0.0328,1.8142,0.0033,1.8142
3.72,1.8243,0.0329,1.8243,0.0033,1.8243
3.74,1.8346,0.0331,1.8346,0.0033,1.8346
3.76,1.8449,0.0332,1.8449,0.0033,1.8449
3.78,1.8554,0.0333,1.8554,0.0033,1.8554
3.8,1.8652,0.0335,1.8652,0.0033,1.8652
3.82,1.8748,0.0336,1.8748,0.0034,1.8748
3.84,1.8848,0.0337,1.8848,0.0034,1.8848
3.86,1.8951,0.0338,1.8951,0.0034,1.8951
3.88,1.9057,0.034,1.9057,0.0034,1.9057
3.9,1.9156,0.0341,1.9156,0.0034,1.9156
3.92,1.9249,0.0342,1.9249,0.0034,1.9249
3.94,1.9346,0.0343,1.9346,0.0034,1.9346
3.96,1.9448,0.0344,1.9448,0.0034,1.9448
3.98,1.9551,0.0346,1.9551,0.0035,1.9551
4,1.9651,0.0347,1.9651,0.0035,1.9651
4.02,1.9744,0.0348,1.9744,0.0035,1.9744
4.04,1.9841,0.0349,1.9841,0.0035,1.9841
4.06,1.9947,0.035,1.9947,0.0035,1.9947
4.08,2.005,0.0351,2.005,0.0035,2.005
4.1,2.0151,0.0352,2.0151,0.0035,2.0151
4.12,2.0249,0.0353,2.0249,0.0035,2.0249
4.14,2.0347,0.0354,2.0347,0.0035,2.0347
4.16,2.045,0.0355,2.045,0.0036,2.045
4.18,2.0554,0.0356,2.0554,0.0036,2.0554
4.2,2.0659,0.0357,2.0659,0.0036,2.0659
4.22,2.0759,0.0358,2.0759,0.0036,2.0759
4.24,2.0852,0.0358,2.0852,0.0036,2.0852
4.26,2.0946,0.0359,2.0946,0.0036,2.0946
4.28,2.1044,0.036,2.1044,0.0036,2.1044
4.3,2.1146,0.0361,2.1146,0.0036,2.1146
4.32,2.1247,0.0361,2.1247,0.0036,2.1247
4.34,2.1344,0.0362,2.1344,0.0036,2.1344
4.36,2.144,0.0363,2.144,0.0036,2.144
4.38,2.1543,0.0364,2.1543,0.0036,2.1543
4.4,2.1651,0.0365,2.1651,0.0037,2.1651
4.42,2.1757,0.0366,2.1757,0.0037,2.1757
4.44,2.1854,0.0368,2.1854,0.0037,2.1854
4.46,2.195,0.0368,2.195,0.0037,2.195
4.48,2.2051,0.037,2.2051,0.0037,2.2051
4.5,2.2154,0.0371,2.2154,0.0037,2.2154
4.52,2.2256,0.0372,2.2256,0.0037,2.2256
4.54,2.2353,0.0373,2.2353,0.0037,2.2353
4.56,2.2449,0.0374,2.2449,0.0037,2.2449
4.58,2.2548,0.0375,2.2548,0.0037,2.2548
4.6,2.2649,0.0376,2.2649,0.0038,2.2649
4.62,2.2748,0.0377,2.2748,0.0038,2.2748
4.64,2.285,0.0378,2.285,0.0038,2.285
4.66,2.2948,0.0379,2.2948,0.0038,2.2948
4.68,2.3044,0.038,2.3044,0.0038,2.3044
4.7,2.3144,0.0381,2.3144,0.0038,2.3144
4.72,2.3247,0.0382,2.3247,0.0038,2.3247
4.74,2.3352,0.0383,2.3352,0.0038,2.3352
4.76,2.3453,0.0384,2.3453,0.0038,2.3453
4.78,2.3548,0.0385,2.3548,0.0039,2.3548
4.8,2.3647,0.0386,2.3647,0.0039,2.3647
4.82,2.3752,0.0387,2.3752,0.0039,2.3752
4.84,2.3858,0.0389,2.3858,0.0039,2.3858
4.86,2.3959,0.039,2.3959,0.0039,2.3959
4.88,2.4053,0.039,2.4053,0.0039,2.4053
4.9,2.4147,0.0391,2.4147,0.0039,2.4147
4.92,2.4248,0.0392,2.4248,0.0039,2.4248
4.94,2.4349,0.0394,2.4349,0.0039,2.4349
4.96,2.4448,0.0395,2.4448,0.0039,2.4448
4.98,2.4546,0.0396,2.4546,0.004,2.4546
5,2.4644,0.0397,2.4644,0.004,2.4644
5.02,2.4746,0.0398,2.4746,0.004,2.4746
5.04,2.4848,0.0399,2.4848,0.004,2.4848
5.06,2.4952,0.04,2.4952,0.004,2.4952
5.08,2.5054,0.0402,2.5054,0.004,2.5054
5.1,2.5152,0.0403,2.5152,0.004,2.5152
5.12,2.5249,0.0404,2.5249,0.004,2.5249
5.14,2.535,0.0405,2.535,0.0041,2.535
5.16,2.5454,0.0406,2.5454,0.0041,2.5454
5.18,2.5558,0.0407,2.5558,0.0041,2.5558
5.2,2.5653,0.0409,2.5653,0.0041,2.5653
5.22,2.5748,0.041,2.5748,0.0041,2.5748
5.24,2.5849,0.0411,2.5849,0.0041,2.5849
5.26,2.5952,0.0412,2.5952,0.0041,2.5952
5.28,2.6055,0.0414,2.6055,0.0041,2.6055
5.3,2.6152,0.0415,2.6152,0.0041,2.6152
5.32,2.6243,0.0416,2.6243,0.0042,2.6243
5.34,2.6342,0.0417,2.6342,0.0042,2.6342
5.36,2.6446,0.0419,2.6446,0.0042,2.6446
5.38,2.6549,0.042,2.6549,0.0042,2.6549
5.4,2.665,0.0421,2.665,0.0042,2.665
5.42,2.6748,0.0422,2.6748,0.0042,2.6748
5.44,2.6847,0.0423,2.6847,0.0042,2.6847
5.46,2.6952,0.0425,2.6952,0.0042,2.6952
5.48,2.7055,0.0426,2.7055,0.0043,2.7055
5.5,2.7159,0.0427,2.7159,0.0043,2.7159
5.52,2.7259,0.0428,2.7259,0.0043,2.7259
5.54,2.7352,0.0429,2.7352,0.0043,2.7352
5.56,2.7448,0.043,2.7448,0.0043,2.7448
5.58,2.7548,0.0431,2.7548,0.0043,2.7548
5.6,2.765,0.0432,2.765,0.0043,2.765
5.62,2.7749,0.0433,2.7749,0.0043,2.7749
5.64,2.7844,0.0434,2.7844,0.0043,2.7844
5.66,2.7942,0.0435,2.7942,0.0044,2.7942
5.68,2.8046,0.0436,2.8046,0.0044,2.8046
5.7,2.8154,0.0437,2.8154,0.0044,2.8154
5.72,2.8258,0.0438,2.8258,0.0044,2.8258
5.74,2.8352,0.0439,2.8352,0.0044,2.8352
5.76,2.8448,0.044,2.8448,0.0044,2.8448
5.78,2.855,0.0441,2.855,0.0044,2.855
5.8,2.8654,0.0443,2.8654,0.0044,2.8654
5.82,2.8757,0.0443,2.8757,0.0044,2.8757
5.84,2.8854,0.0444,2.8854,0.0044,2.8854
5.86,2.8951,0.0445,2.8951,0.0044,2.8951
5.88,2.905,0.0446,2.905,0.0045,2.905
5.9,2.9149,0.0447,2.9149,0.0045,2.9149
5.92,2.9249,0.0448,2.9249,0.0045,2.9249
5.94,2.9351,0.0449,2.9351,0.0045,2.9351
5.96,2.9447,0.045,2.9447,0.0045,2.9447
5.98,2.9544,0.0451,2.9544,0.0045,2.9544
6,2.9645,0.0452,2.9645,0.0045,2.9645
6.02,2.9748,0.0453,2.9748,0.0045,2.9748
6.04,2.9854,0.0454,2.9854,0.0045,2.9854
6.06,2.9953,0.0455,2.9953,0.0045,2.9953
6.08,3.0048,0.0455,3.0048,0.0046,3.0048
6.1,3.0149,0.0457,3.0149,0.0046,3.0149
6.12,3.0255,0.0458,3.0255,0.0046,3.0255
6.14,3.0361,0.0459,3.0361,0.0046,3.0361
6.16,3.0459,0.0459,3.0459,0.0046,3.0459
6.18,3.0551,0.046,3.0551,0.0046,3.0551
6.2,3.0646,0.0461,3.0646,0.0046,3.0646
6.22,3.0746,0.0462,3.0746,0.0046,3.0746
6.24,3.0847,0.0463,3.0847,0.0046,3.0847
6.26,3.0946,0.0464,3.0946,0.0046,3.0946
6.28,3.1043,0.0465,3.1043,0.0046,3.1043
6.3,3.1143,0.0466,3.1143,0.0047,3.1143
6.32,3.1246,0.0467,3.1246,0.0047,3.1246
6.34,3.1349,0.0469,3.1349,0.0047,3.1349
6.36,3.1453,0.047,3.1453,0.0047,3.1453
6.38,3.1555,0.0471,3.1555,0.0047,3.1555
6.4,3.1653,0.0473,3.1652,0.0047,3.1652
6.42,3.1752,0.0474,3.1752,0.0047,3.1752
6.44,3.1854,0.0475,3.1854,0.0048,3.1854
6.46,3.1957,0.0476,3.1957,0.0048,3.1957
6.48,3.2058,0.0478,3.2058,0.0048,3.2058
6.5,3.215,0.0479,3.215,0.0048,3.215
6.52,3.2246,0.048,3.2246,0.0048,3.2246
6.54,3.2347,0.0482,3.2347,0.0048,3.2347
6.56,3.2452,0.0484,3.2452,0.0048,3.2452
6.58,3.2555,0.0485,3.2555,0.0048,3.2555
6.6,3.265,0.0486,3.265,0.0049,3.265
6.62,3.2743,0.0487,3.2743,0.0049,3.2743
6.64,3.2845,0.0489,3.2845,0.0049,3.2845
6.66,3.2948,0.0491,3.2948,0.0049,3.2948
6.68,3.3049,0.0492,3.3049,0.0049,3.3049
6.7,3.3149,0.0493,3.3149,0.0049,3.3149
6.72,3.3248,0.0495,3.3248,0.0049,3.3248
6.74,3.335,0.0496,3.335,0.005,3.335
6.76,3.3454,0.0498,3.3454,0.005,3.3454
6.78,3.3557,0.0499,3.3557,0.005,3.3557
6.8,3.366,0.05,3.366,0.005,3.366
6.82,3.3756,0.0501,3.3756,0.005,3.3756
6.84,3.3849,0.0502,3.3849,0.005,3.3849
6.86,3.3946,0.0504,3.3946,0.005,3.3946
6.88,3.4046,0.0505,3.4046,0.0051,3.4046
6.9,3.4148,0.0506,3.4148,0.0051,3.4148
6.92,3.4247,0.0507,3.4247,0.0051,3.4247
6.94,3.4342,0.0508,3.4342,0.0051,3.4342
6.96,3.4441,0.051,3.4441,0.0051,3.4441
6.98,3.4547,0.0511,3.4547,0.0051,3.4547
7,3.4654,0.0513,3.4654,0.0051,3.4654
7.02,3.4755,0.0514,3.4755,0.0051,3.4755
7.04,3.4849,0.0515,3.4849,0.0051,3.4849
7.06,3.4947,0.0516,3.4947,0.0052,3.4947
7.08,3.5052,0.0518,3.5052,0.0052,3.5052
7.1,3.5156,0.0519,3.5156,0.0052,3.5156
7.12,3.5257,0.052,3.5257,0.0052,3.5257
7.14,3.5353,0.0521,3.5353,0.0052,3.5353
7.16,3.545,0.0523,3.545,0.0052,3.545
7.18,3.5551,0.0524,3.5551,0.0052,3.5551
7.2,3.5651,0.0525,3.5651,0.0053,3.5651
7.22,3.5753,0.0526,3.5753,0.0053,3.5753
7.24,3.5852,0.0527,3.5852,0.0053,3.5852
7.26,3.5946,0.0528,3.5946,0.0053,3.5946
7.28,3.6043,0.0529,3.6043,0.0053,3.6043
7.3,3.6145,0.0531,3.6145,0.0053,3.6145
7.32,3.6249,0.0532,3.6249,0.0053,3.6249
7.34,3.6354,0.0533,3.6354,0.0053,3.6354
7.36,3.6451,0.0534,3.6451,0.0053,3.6451
7.38,3.6548,0.0535,3.6548,0.0054,3.6548
7.4,3.6652,0.0537,3.6652,0.0054,3.6652
7.42,3.6758,0.0538,3.6758,0.0054,3.6758
7.44,3.6861,0.0539,3.6861,0.0054,3.6861
7.46,3.6956,0.054,3.6956,0.0054,3.6956
7.48,3.7047,0.054,3.7047,0.0054,3.7047
7.5,3.7145,0.0542,3.7145,0.0054,3.7145
7.52,3.7248,0.0543,3.7248,0.0054,3.7248
7.54,3.7349,0.0544,3.7349,0.0054,3.7349
7.56,3.7447,0.0545,3.7447,0.0055,3.7447
7.58,3.7544,0.0546,3.7544,0.0055,3.7544
7.6,3.7643,0.0547,3.7643,0.0055,3.7643
7.62,3.7746,0.0549,3.7746,0.0055,3.7746
7.64,3.7851,0.0549,3.7851,0.0055,3.7851
7.66,3.7955,0.055,3.7955,0.0055,3.7955
7.68,3.8054,0.0551,3.8054,0.0055,3.8054
7.7,3.815,0.0552,3.815,0.0055,3.815
7.72,3.825,0.0553,3.825,0.0055,3.825
7.74,3.8353,0.0554,3.8353,0.0055,3.8353
7.76,3.8458,0.0555,3.8458,0.0056,3.8458
7.78,3.8557,0.0556,3.8557,0.0056,3.8557
7.8,3.865,0.0557,3.865,0.0056,3.865
7.82,3.8747,0.0558,3.8747,0.0056,3.8747
7.84,3.885,0.0559,3.885,0.0056,3.885
7.86,3.8954,0.056,3.8954,0.0056,3.8954
7.88,3.9054,0.0561,3.9054,0.0056,3.9054
7.9,3.9147,0.0562,3.9147,0.0056,3.9147
7.92,3.9243,0.0563,3.9243,0.0056,3.9243
7.94,3.9347,0.0563,3.9347,0.0056,3.9347
7.96,3.945,0.0564,3.945,0.0056,3.945
7.98,3.9552,0.0566,3.9552,0.0057,3.9552
8,3.9651,0.0567,3.9651,0.0057,3.9651
8.02,3.975,0.0567,3.975,0.0057,3.975
8.04,3.9852,0.0568,3.9852,0.0057,3.9852
8.06,3.9955,0.0569,3.9955,0.0057,3.9955
8.08,4.0057,0.057,4.0057,0.0057,4.0057
8.1,4.0157,0.0571,4.0157,0.0057,4.0157
8.12,4.0252,0.0571,4.0252,0.0057,4.0252
8.14,4.0347,0.0572,4.0347,0.0057,4.0347
8.16,4.0446,0.0573,4.0446,0.0057,4.0446
8.18,4.0548,0.0574,4.0548,0.0057,4.0548
8.2,4.065,0.0575,4.065,0.0058,4.065
8.22,4.0747,0.0576,4.0747,0.0058,4.0747
8.24,4.0843,0.0576,4.0843,0.0058,4.0843
8.26,4.0943,0.0577,4.0943,0.0058,4.0943
8.28,4.1049,0.0578,4.1049,0.0058,4.1049
8.3,4.1155,0.0579,4.1155,0.0058,4.1155
8.32,4.1253,0.0579,4.1253,0.0058,4.1253
8.34,4.1349,0.058,4.1349,0.0058,4.1349
8.36,4.145,0.0581,4.145,0.0058,4.145
8.38,4.1554,0.0582,4.1554,0.0058,4.1554
8.4,4.1656,0.0583,4.1656,0.0058,4.1656
8.42,4.1754,0.0583,4.1754,0.0058,4.1754
8.44,4.1848,0.0584,4.1848,0.0058,4.1848
8.46,4.1946,0.0584,4.1946,0.0058,4.1946
8.48,4.2048,0.0585,4.2048,0.0059,4.2048
8.5,4.2149,0.0586,4.2149,0.0059,4.2149
8.52,4.2251,0.0586,4.2251,0.0059,4.2251
8.54,4.2349,0.0587,4.2349,0.0059,4.2349
8.56,4.2444,0.0587,4.2444,0.0059,4.2444
8.58,4.2543,0.0588,4.2543,0.0059,4.2543
8.6,4.2645,0.0589,4.2645,0.0059,4.2645
8.62,4.275,0.0591,4.275,0.0059,4.275
8.64,4.2854,0.0592,4.2854,0.0059,4.2854
8.66,4.2949,0.0593,4.2949,0.0059,4.2949
8.68,4.3047,0.0594,4.3047,0.0059,4.3047
8.7,4.3151,0.0596,4.3151,0.006,4.3151
8.72,4.3258,0.0598,4.3258,0.006,4.3258
8.74,4.3359,0.0599,4.3359,0.006,4.3359
8.76,4.3453,0.06,4.3453,0.006,4.3453
8.78,4.3547,0.0601,4.3547,0.006,4.3547
8.8,4.3647,0.0603,4.3647,0.006,4.3647
8.82,4.3748,0.0605,4.3748,0.006,4.3748
8.84,4.3849,0.0605,4.3849,0.0061,4.3849
8.86,4.3946,0.0607,4.3946,0.0061,4.3946
8.88,4.4044,0.0608,4.4044,0.0061,4.4044
8.9,4.4144,0.061,4.4144,0.0061,4.4144
8.92,4.4247,0.0612,4.4247,0.0061,4.4247
8.94,4.435,0.0613,4.435,0.0061,4.435
8.96,4.4454,0.0615,4.4454,0.0061,4.4454
8.98,4.4553,0.0616,4.4553,0.0062,4.4553
9,4.465,0.0617,4.465,0.0062,4.465
9.02,4.475,0.0619,4.475,0.0062,4.475
9.04,4.4853,0.062,4.4853,0.0062,4.4853
9.06,4.4957,0.0621,4.4957,0.0062,4.4957
9.08,4.5053,0.0622,4.5053,0.0062,4.5053
9.1,4.5147,0.0623,4.5147,0.0062,4.5147
9.12,4.5246,0.0625,4.5246,0.0062,4.5246
9.14,4.5349,0.0626,4.5349,0.0063,4.5349
9.16,4.5454,0.0628,4.5454,0.0063,4.5454
9.18,4.5553,0.0629,4.5553,0.0063,4.5553
9.2,4.5645,0.063,4.5645,0.0063,4.5645
9.22,4.5743,0.0631,4.5743,0.0063,4.5743
9.24,4.5847,0.0633,4.5847,0.0063,4.5847
9.26,4.595,0.0634,4.595,0.0063,4.595
9.28,4.6052,0.0635,4.6052,0.0064,4.6052
9.3,4.615,0.0637,4.615,0.0064,4.615
9.32,4.6249,0.0638,4.6249,0.0064,4.6249
9.34,4.6353,0.0639,4.6353,0.0064,4.6353
9.36,4.6456,0.064,4.6456,0.0064,4.6456
9.38,4.6559,0.0642,4.6559,0.0064,4.6559
9.4,4.6658,0.0643,4.6658,0.0064,4.6658
9.42,4.6751,0.0644,4.6751,0.0064,4.6751
9.44,4.6846,0.0645,4.6846,0.0064,4.6846
9.46,4.6946,0.0646,4.6946,0.0065,4.6946
9.48,4.7047,0.0648,4.7047,0.0065,4.7047
9.5,4.7148,0.0649,4.7148,0.0065,4.7148
9.52,4.7244,0.065,4.7244,0.0065,4.7244
9.54,4.734,0.0651,4.734,0.0065,4.734
9.56,4.7442,0.0653,4.7442,0.0065,4.7442
9.58,4.7549,0.0654,4.7549,0.0065,4.7549
9.6,4.7654,0.0656,4.7654,0.0066,4.7654
9.62,4.7752,0.0657,4.7752,0.0066,4.7752
9.64,4.7848,0.0658,4.7848,0.0066,4.7848
9.66,4.7951,0.0659,4.7951,0.0066,4.7951
9.68,4.8055,0.0661,4.8055,0.0066,4.8055
9.7,4.8157,0.0662,4.8157,0.0066,4.8157
9.72,4.8254,0.0663,4.8254,0.0066,4.8254
9.74,4.835,0.0664,4.835,0.0066,4.835
9.76,4.8449,0.0665,4.8449,0.0067,4.8449
9.78,4.855,0.0667,4.855,0.0067,4.855
9.8,4.8651,0.0668,4.8651,0.0067,4.8651
9.82,4.8754,0.0669,4.8754,0.0067,4.8754
