1.56,0.7485,0.0195,0.7485,0.002,0.7485
1.58,0.7577,0.0198,0.7577,0.002,0.7577
1.6,0.7675,0.0199,0.7675,0.002,0.7675
1.62,0.7778,0.0202,0.7778,0.002,0.7778
1.64,0.7882,0.0204,0.7882,0.002,0.7882
1.66,0.7983,0.0206,0.7983,0.0021,0.7983
1.68,0.8075,0.0208,0.8075,0.0021,0.8075
1.7,0.8173,0.021,0.8173,0.0021,0.8173
1.72,0.8278,0.0213,0.8278,0.0021,0.8278
1.74,0.8381,0.0215,0.8381,0.0022,0.8381
1.76,0.8482,0.0218,0.8482,0.0022,0.8482
1.78,0.8581,0.022,0.8581,0.0022,0.8581
1.8,0.868,0.0222,0.868,0.0022,0.868
1.82,0.8783,0.0225,0.8783,0.0022,0.8783
1.84,0.8885,0.0227,0.8885,0.0023,0.8885
1.86,0.8987,0.0229,0.8987,0.0023,0.8987
1.88,0.9086,0.023,0.9086,0.0023,0.9086
1.9,0.9181,0.0233,0.9181,0.0023,0.9181
1.92,0.9275,0.0235,0.9275,0.0023,0.9275
1.94,0.9375,0.0237,0.9375,0.0024,0.9375
1.96,0.9477,0.0239,0.9477,0.0024,0.9477
1.98,0.9579,0.0241,0.9579,0.0024,0.9579
2,0.9674,0.0243,0.9674,0.0024,0.9674
2.02,0.9769,0.0245,0.9769,0.0024,0.9769
2.04,0.987,0.0247,0.987,0.0025,0.987
2.06,0.9976,0.025,0.9976,0.0025,0.9976
2.08,1.0082,0.0252,1.0082,0.0025,1.0082
2.1,1.0181,0.0254,1.0181,0.0025,1.0181
2.12,1.0277,0.0256,1.0277,0.0026,1.0277
2.14,1.0379,0.0258,1.0379,0.0026,1.0379
2.16,1.0483,0.026,1.0483,0.0026,1.0483
2.18,1.0586,0.0262,1.0586,0.0026,1.0586
2.2,1.0684,0.0264,1.0684,0.0026,1.0684
2.22,1.0779,0.0266,1.0779,0.0027,1.0779
2.24,1.0877,0.0268,1.0877,0.0027,1.0877
2.26,1.0978,0.0269,1.0978,0.0027,1.0978
2.28,1.1079,0.0271,1.1079,0.0027,1.1079
2.3,1.1182,0.0273,1.1182,0.0027,1.1182
2.32,1.128,0.0275,1.128,0.0028,1.128
2.34,1.1374,0.0277,1.1374,0.0028,1.1374
2.36,1.1474,0.0278,1.1474,0.0028,1.1474
2.38,1.1576,0.028,1.1576,0.0028,1.1576
2.4,1.1682,0.0282,1.1682,0.0028,1.1682
2.42,1.1783,0.0284,1.1783,0.0028,1.1783
2.44,1.1878,0.0285,1.1878,0.0028,1.1878
2.46,1.1979,0.0287,1.1979,0.0029,1.1979
2.48,1.2084,0.0288,1.2084,0.0029,1.2084
2.5,1.2188,0.029,1.2188,0.0029,1.2188
2.52,1.2289,0.029,1.2289,0.0029,1.2289
2.54,1.2382,0.0287,1.2382,0.0029,1.2382
2.56,1.2476,0.0286,1.2476,0.0029,1.2476
2.58,1.2578,0.0288,1.2578,0.0029,1.2578
2.6,1.2679,0.0291,1.2679,0.0029,1.2679
2.62,1.2779,0.0292,1.2779,0.0029,1.2779
2.64,1.2876,0.0294,1.2876,0.0029,1.2876
2.66,1.2973,0.0296,1.2973,0.003,1.2973
2.68,1.3074,0.0298,1.3074,0.003,1.3074
2.7,1.3177,0.03,1.3177,0.003,1.3177
2.72,1.3282,0.0302,1.3282,0.003,1.3282
2.74,1.3385,0.0303,1.3385,0.003,1.3385
2.76,1.3483,0.0304,1.3483,0.003,1.3483
2.78,1.3581,0.0305,1.3581,0.0031,1.3581
2.8,1.3681,0.0307,1.3681,0.0031,1.3681
2.82,1.3785,0.0309,1.3785,0.0031,1.3785
2.84,1.3888,0.031,1.3888,0.0031,1.3888
2.86,1.3983,0.0311,1.3983,0.0031,1.3983
2.88,1.4078,0.0312,1.4078,0.0031,1.4078
2.9,1.4177,0.0313,1.4177,0.0031,1.4177
2.92,1.4279,0.0315,1.4279,0.0031,1.4279
2.94,1.4383,0.0316,1.4383,0.0032,1.4383
2.96,1.4479,0.0317,1.4479,0.0032,1.4479
2.98,1.4571,0.0318,1.4571,0.0032,1.4571
3,1.4671,0.032,1.4671,0.0032,1.4671
3.02,1.4776,0.0321,1.4776,0.0032,1.4776
3.04,1.4879,0.0322,1.4879,0.0032,1.4879
3.06,1.4982,0.0323,1.4982,0.0032,1.4982
3.08,1.508,0.0325,1.508,0.0032,1.508
3.1,1.518,0.0326,1.518,0.0033,1.518
3.12,1.5285,0.0327,1.5285,0.0033,1.5285
3.14,1.5387,0.0329,1.5387,0.0033,1.5387
3.16,1.5489,0.033,1.5489,0.0033,1.5489
3.18,1.5587,0.0331,1.5587,0.0033,1.5587
3.2,1.5681,0.0331,1.5681,0.0033,1.5681
3.22,1.5776,0.0332,1.5776,0.0033,1.5776
3.24,1.5876,0.0333,1.5876,0.0033,1.5876
3.26,1.5978,0.0334,1.5978,0.0033,1.5978
3.28,1.6077,0.0335,1.6077,0.0033,1.6077
3.3,1.6173,0.0335,1.6173,0.0034,1.6173
3.32,1.6271,0.0336,1.6271,0.0034,1.6271
3.34,1.6375,0.0337,1.6375,0.0034,1.6375
3.36,1.6483,0.0338,1.6483,0.0034,1.6483
3.38,1.6587,0.0339,1.6587,0.0034,1.6587
3.4,1.6682,0.0339,1.6682,0.0034,1.6682
3.42,1.6779,0.034,1.6779,0.0034,1.6779
3.44,1.6882,0.034,1.6882,0.0034,1.6882
3.46,1.6986,0.0341,1.6986,0.0034,1.6986
3.48,1.7087,0.0341,1.7087,0.0034,1.7087
3.5,1.7184,0.0341,1.7184,0.0034,1.7184
3.52,1.7281,0.0342,1.7281,0.0034,1.7281
3.54,1.7382,0.0342,1.7382,0.0034,1.7382
3.56,1.7482,0.0343,1.7482,0.0034,1.7482
3.58,1.7582,0.0344,1.7582,0.0034,1.7582
3.6,1.7684,0.0346,1.7684,0.0035,1.7684
3.62,1.7779,0.0347,1.7779,0.0035,1.7779
3.64,1.7875,0.035,1.7875,0.0035,1.7875
3.66,1.7975,0.0352,1.7975,0.0035,1.7975
3.68,1.8076,0.0354,1.8076,0.0035,1.8076
3.7,1.818,0.0356,1.818,0.0036,1.818
3.72,1.8281,0.0358,1.8281,0.0036,1.8281
3.74,1.8377,0.036,1.8377,0.0036,1.8377
3.76,1.848,0.0362,1.848,0.0036,1.848
3.78,1.8586,0.0364,1.8586,0.0036,1.8586
3.8,1.869,0.0366,1.869,0.0037,1.869
3.82,1.8788,0.0367,1.8788,0.0037,1.8788
3.84,1.888,0.0369,1.888,0.0037,1.888
3.86,1.8976,0.0371,1.8976,0.0037,1.8976
3.88,1.9078,0.0372,1.9078,0.0037,1.9078
3.9,1.9178,0.0374,1.9178,0.0037,1.9178
3.92,1.9278,0.0376,1.9278,0.0038,1.9278
3.94,1.9376,0.0378,1.9376,0.0038,1.9376
3.96,1.9475,0.038,1.9475,0.0038,1.9475
3.98,1.9577,0.0382,1.9577,0.0038,1.9577
4,1.968,0.0384,1.968,0.0038,1.968
4.02,1.9785,0.0386,1.9785,0.0039,1.9785
4.04,1.9887,0.0387,1.9887,0.0039,1.9887
4.06,1.9983,0.0389,1.9983,0.0039,1.9983
4.08,2.0081,0.0391,2.0081,0.0039,2.0081
4.1,2.0182,0.0393,2.0182,0.0039,2.0182
4.12,2.0287,0.0395,2.0287,0.0039,2.0287
4.14,2.0388,0.0396,2.0388,0.004,2.0388
4.16,2.0482,0.0397,2.0482,0.004,2.0482
4.18,2.0578,0.0399,2.0578,0.004,2.0578
4.2,2.0678,0.0401,2.0678,0.004,2.0678
4.22,2.0782,0.0402,2.0782,0.004,2.0782
4.24,2.0885,0.0403,2.0885,0.004,2.0885
4.26,2.0978,0.0404,2.0978,0.004,2.0978
4.28,2.1071,0.0406,2.1071,0.0041,2.1071
4.3,2.1174,0.0408,2.1174,0.0041,2.1174
4.32,2.1279,0.0409,2.1279,0.0041,2.1279
4.34,2.1381,0.041,2.1381,0.0041,2.1381
4.36,2.1481,0.0409,2.1481,0.0041,2.1481
4.38,2.1578,0.0409,2.1578,0.0041,2.1578
4.4,2.1679,0.0409,2.1679,0.0041,2.1679
4.42,2.1783,0.0411,2.1783,0.0041,2.1783
4.44,2.1886,0.0412,2.1886,0.0041,2.1886
4.46,2.1988,0.0414,2.1988,0.0041,2.1988
4.48,2.2084,0.0415,2.2084,0.0042,2.2084
4.5,2.2178,0.0417,2.2178,0.0042,2.2178
4.52,2.2276,0.0418,2.2276,0.0042,2.2276
4.54,2.2378,0.0419,2.2378,0.0042,2.2378
4.56,2.248,0.0421,2.248,0.0042,2.248
4.58,2.2577,0.0422,2.2577,0.0042,2.2577
4.6,2.2672,0.0424,2.2672,0.0042,2.2672
4.62,2.2772,0.0426,2.2772,0.0043,2.2772
4.64,2.2876,0.0427,2.2876,0.0043,2.2876
4.66,2.2983,0.0429,2.2983,0.0043,2.2983
4.68,2.3084,0.043,2.3084,0.0043,2.3084
4.7,2.318,0.0431,2.318,0.0043,2.318
4.72,2.328,0.0432,2.328,0.0043,2.328
4.74,2.3384,0.0433,2.3384,0.0043,2.3384
4.76,2.3487,0.0435,2.3487,0.0043,2.3487
4.78,2.3587,0.0436,2.3587,0.0044,2.3587
4.8,2.3682,0.0437,2.3682,0.0044,2.3682
4.82,2.3779,0.0438,2.3779,0.0044,2.3779
4.84,2.3879,0.0439,2.3879,0.0044,2.3879
4.86,2.3979,0.044,2.3979,0.0044,2.3979
4.88,2.4081,0.0442,2.4081,0.0044,2.4081
4.9,2.4181,0.0443,2.4181,0.0044,2.4181
4.92,2.4277,0.0444,2.4277,0.0044,2.4277
4.94,2.4374,0.0445,2.4374,0.0045,2.4374
4.96,2.4475,0.0447,2.4475,0.0045,2.4475
4.98,2.4579,0.0448,2.4579,0.0045,2.4579
5,2.4683,0.0449,2.4683,0.0045,2.4683
5.02,2.4779,0.045,2.4779,0.0045,2.4779
5.04,2.4875,0.0451,2.4875,0.0045,2.4875
5.06,2.4978,0.0453,2.4978,0.0045,2.4978
5.08,2.5084,0.0454,2.5084,0.0045,2.5084
5.1,2.5188,0.0455,2.5188,0.0046,2.5188
5.12,2.5286,0.0456,2.5286,0.0046,2.5286
5.14,2.5379,0.0457,2.5379,0.0046,2.5379
5.16,2.5477,0.0458,2.5477,0.0046,2.5477
5.18,2.5578,0.046,2.5578,0.0046,2.5578
5.2,2.5678,0.0461,2.5678,0.0046,2.5678
5.22,2.5776,0.0462,2.5776,0.0046,2.5776
5.24,2.5872,0.0463,2.5872,0.0046,2.5872
5.26,2.5972,0.0464,2.5972,0.0046,2.5972
5.28,2.6075,0.0466,2.6075,0.0047,2.6075
5.3,2.6177,0.0467,2.6177,0.0047,2.6177
5.32,2.6283,0.0469,2.6283,0.0047,2.6283
5.34,2.6383,0.047,2.6383,0.0047,2.6383
5.36,2.648,0.047,2.648,0.0047,2.648
5.38,2.658,0.0471,2.658,0.0047,2.658
5.4,2.6683,0.0472,2.6683,0.0047,2.6683
5.42,2.6788,0.0474,2.6788,0.0047,2.6788
5.44,2.6887,0.0475,2.6887,0.0047,2.6887
5.46,2.6979,0.0476,2.6979,0.0048,2.6979
5.48,2.7076,0.0477,2.7076,0.0048,2.7076
5.5,2.7177,0.0478,2.7177,0.0048,2.7177
5.52,2.728,0.0478,2.728,0.0048,2.728
5.54,2.7381,0.0479,2.7381,0.0048,2.7381
5.56,2.7474,0.048,2.7474,0.0048,2.7474
5.58,2.7571,0.0481,2.7571,0.0048,2.7571
5.6,2.7676,0.0482,2.7676,0.0048,2.7676
5.62,2.7779,0.0483,2.7779,0.0048,2.7779
5.64,2.788,0.0484,2.788,0.0048,2.788
5.66,2.7979,0.0485,2.7979,0.0048,2.7979
5.68,2.8077,0.0486,2.8077,0.0049,2.8077
5.7,2.8179,0.0487,2.8179,0.0049,2.8179
5.72,2.8283,0.0488,2.8283,0.0049,2.8283
5.74,2.8387,0.0488,2.8387,0.0049,2.8387
5.76,2.8488,0.0489,2.8488,0.0049,2.8488
5.78,2.8582,0.0489,2.8582,0.0049,2.8582
5.8,2.8676,0.049,2.8676,0.0049,2.8676
5.82,2.8775,0.049,2.8775,0.0049,2.8775
5.84,2.8876,0.0491,2.8876,0.0049,2.8876
5.86,2.8978,0.0492,2.8978,0.0049,2.8978
5.88,2.9074,0.0492,2.9074,0.0049,2.9074
5.9,2.917,0.0493,2.917,0.0049,2.917
5.92,2.9272,0.0494,2.9272,0.0049,2.9272
5.94,2.938,0.0495,2.938,0.0049,2.938
5.96,2.9486,0.0495,2.9486,0.0049,2.9486
5.98,2.9584,0.0495,2.9584,0.0049,2.9584
6,2.968,0.0495,2.968,0.005,2.968
6.02,2.9781,0.0496,2.9781,0.005,2.9781
6.04,2.9884,0.0496,2.9884,0.005,2.9884
6.06,2.9986,0.0495,2.9986,0.005,2.9986
6.08,3.0083,0.0496,3.0083,0.005,3.0083
6.1,3.0178,0.0495,3.0178,0.005,3.0178
6.12,3.0278,0.0495,3.0278,0.005,3.0278
6.14,3.0379,0.0495,3.0379,0.0049,3.0379
6.16,3.0478,0.0495,3.0478,0.0049,3.0478
6.18,3.058,0.0493,3.058,0.0049,3.058
6.2,3.0677,0.0492,3.0677,0.0049,3.0677
6.22,3.0772,0.0491,3.0772,0.0049,3.0772
6.24,3.0873,0.049,3.0873,0.0049,3.0873
6.26,3.0975,0.0488,3.0975,0.0049,3.0975
6.28,3.108,0.0487,3.108,0.0049,3.108
6.3,3.1183,0.0485,3.1183,0.0049,3.1183
6.32,3.1279,0.0484,3.1279,0.0048,3.1279
6.34,3.1377,0.0482,3.1377,0.0048,3.1377
6.36,3.1482,0.0482,3.1482,0.0048,3.1482
6.38,3.1587,0.0482,3.1587,0.0048,3.1587
6.4,3.1689,0.0482,3.1689,0.0048,3.1689
6.42,3.1783,0.0482,3.1783,0.0048,3.1783
6.44,3.1876,0.0482,3.1876,0.0048,3.1876
6.46,3.1976,0.0484,3.1976,0.0048,3.1976
6.48,3.2078,0.0485,3.2078,0.0049,3.2078
6.5,3.2179,0.0487,3.2179,0.0049,3.2179
6.52,3.2276,0.0489,3.2276,0.0049,3.2276
6.54,3.2374,0.0491,3.2374,0.0049,3.2374
6.56,3.2476,0.0493,3.2476,0.0049,3.2476
6.58,3.2578,0.0495,3.2578,0.005,3.2578
6.6,3.2681,0.0497,3.2681,0.005,3.2681
6.62,3.2784,0.0499,3.2784,0.005,3.2784
6.64,3.2881,0.0501,3.2881,0.005,3.2881
6.66,3.2979,0.0503,3.2979,0.005,3.2979
6.68,3.3079,0.0505,3.3079,0.005,3.3079
6.7,3.3183,0.0507,3.3183,0.0051,3.3183
6.72,3.3289,0.0509,3.3289,0.0051,3.3289
6.74,3.3385,0.051,3.3385,0.0051,3.3385
6.76,3.348,0.0511,3.348,0.0051,3.348
6.78,3.3579,0.0513,3.3579,0.0051,3.3579
6.8,3.3681,0.0514,3.3681,0.0051,3.3681
6.82,3.3784,0.0516,3.3784,0.0052,3.3784
6.84,3.3882,0.0517,3.3882,0.0052,3.3882
6.86,3.3973,0.0519,3.3973,0.0052,3.3973
6.88,3.4072,0.052,3.4072,0.0052,3.4072
6.9,3.4176,0.0522,3.4176,0.0052,3.4176
6.92,3.4279,0.0524,3.4279,0.0052,3.4279
6.94,3.4382,0.0525,3.4382,0.0053,3.4382
6.96,3.448,0.0527,3.448,0.0053,3.448
6.98,3.458,0.0528,3.458,0.0053,3.458
7,3.4683,0.053,3.4683,0.0053,3.4683
7.02,3.4785,0.0531,3.4785,0.0053,3.4785
7.04,3.4887,0.0532,3.4887,0.0053,3.4887
7.06,3.4987,0.0533,3.4987,0.0053,3.4987
7.08,3.5081,0.0535,3.5081,0.0053,3.5081
7.1,3.5177,0.0536,3.5177,0.0054,3.5177
7.12,3.5276,0.0537,3.5276,0.0054,3.5276
7.14,3.5378,0.0538,3.5378,0.0054,3.5378
7.16,3.5478,0.054,3.5478,0.0054,3.5478
7.18,3.5574,0.0541,3.5574,0.0054,3.5574
7.2,3.5671,0.0543,3.5671,0.0054,3.5671
7.22,3.5775,0.0544,3.5775,0.0054,3.5775
7.24,3.5883,0.0546,3.5883,0.0055,3.5883
7.26,3.5987,0.0547,3.5987,0.0055,3.5987
7.28,3.6083,0.0548,3.6083,0.0055,3.6083
7.3,3.6178,0.0549,3.6178,0.0055,3.6178
7.32,3.6279,0.055,3.6279,0.0055,3.6279
7.34,3.6383,0.0552,3.6383,0.0055,3.6383
7.36,3.6486,0.0553,3.6486,0.0055,3.6486
7.38,3.6584,0.0554,3.6584,0.0055,3.6584
7.4,3.668,0.0555,3.668,0.0056,3.668
7.42,3.678,0.0556,3.678,0.0056,3.678
7.44,3.6879,0.0557,3.6879,0.0056,3.6879
7.46,3.6978,0.0558,3.6978,0.0056,3.6978
7.48,3.708,0.0559,3.708,0.0056,3.708
7.5,3.7177,0.056,3.7177,0.0056,3.7177
7.52,3.7273,0.056,3.7273,0.0056,3.7273
7.54,3.7373,0.0561,3.7373,0.0056,3.7373
7.56,3.7476,0.0563,3.7476,0.0056,3.7476
7.58,3.7582,0.0564,3.7582,0.0056,3.7582
7.6,3.7683,0.0565,3.7683,0.0056,3.7683
7.62,3.7779,0.0566,3.7779,0.0057,3.7779
7.64,3.7879,0.0566,3.7879,0.0057,3.7879
7.66,3.7985,0.0568,3.7985,0.0057,3.7985
7.68,3.809,0.0568,3.809,0.0057,3.809
7.7,3.819,0.0569,3.819,0.0057,3.819
7.72,3.8282,0.0569,3.8282,0.0057,3.8282
7.74,3.8376,0.057,3.8376,0.0057,3.8376
7.76,3.8476,0.0571,3.8476,0.0057,3.8476
7.78,3.8577,0.0571,3.8577,0.0057,3.8577
7.8,3.8675,0.0572,3.8675,0.0057,3.8675
7.82,3.8773,0.0572,3.8773,0.0057,3.8773
7.84,3.8873,0.0573,3.8873,0.0057,3.8873
7.86,3.8976,0.0574,3.8976,0.0057,3.8976
7.88,3.908,0.0575,3.908,0.0057,3.908
7.9,3.9184,0.0575,3.9184,0.0058,3.9184
7.92,3.9285,0.0575,3.9285,0.0058,3.9285
7.94,3.9382,0.0576,3.9382,0.0058,3.9382
7.96,3.9481,0.0576,3.9481,0.0058,3.9481
7.98,3.9583,0.0576,3.9583,0.0058,3.9583
8,3.9687,0.0577,3.9687,0.0058,3.9687
8.02,3.9788,0.0578,3.9788,0.0058,3.9788
8.04,3.9881,0.0579,3.9881,0.0058,3.9881
8.06,3.9976,0.058,3.9976,0.0058,3.9976
8.08,4.0078,0.0581,4.0078,0.0058,4.0078
8.1,4.0181,0.0582,4.0181,0.0058,4.0181
8.12,4.0285,0.0584,4.0285,0.0058,4.0285
8.14,4.038,0.0585,4.038,0.0058,4.038
8.16,4.0472,0.0586,4.0472,0.0059,4.0472
8.18,4.0573,0.0588,4.0573,0.0059,4.0573
8.2,4.0677,0.059,4.0677,0.0059,4.0677
8.22,4.078,0.0592,4.078,0.0059,4.078
8.24,4.088,0.0593,4.088,0.0059,4.088
8.26,4.0979,0.0594,4.0979,0.0059,4.0979
8.28,4.1079,0.0596,4.1079,0.006,4.1079
8.3,4.1182,0.0597,4.1182,0.006,4.1182
8.32,4.1286,0.0599,4.1286,0.006,4.1286
8.34,4.1389,0.06,4.1389,0.006,4.1389
8.36,4.1487,0.0601,4.1487,0.006,4.1487
8.38,4.1579,0.0602,4.1579,0.006,4.1579
8.4,4.1675,0.0604,4.1675,0.006,4.1675
8.42,4.1775,0.0605,4.1775,0.0061,4.1775
8.44,4.1877,0.0606,4.1877,0.0061,4.1877
8.46,4.1976,0.0607,4.1976,0.0061,4.1976
8.48,4.2072,0.0609,4.2072,0.0061,4.2072
8.5,4.2171,0.061,4.2171,0.0061,4.2171
8.52,4.2276,0.0612,4.2276,0.0061,4.2276
8.54,4.2383,0.0614,4.2383,0.0061,4.2383
8.56,4.2485,0.0615,4.2485,0.0061,4.2485
8.58,4.2579,0.0616,4.2579,0.0062,4.2579
8.6,4.2677,0.0618,4.2677,0.0062,4.2677
8.62,4.2781,0.0619,4.2781,0.0062,4.2781
8.64,4.2885,0.0621,4.2885,0.0062,4.2885
8.66,4.2987,0.0622,4.2987,0.0062,4.2987
8.68,4.3083,0.0623,4.3083,0.0062,4.3083
8.7,4.318,0.0625,4.318,0.0062,4.318
8.72,4.3281,0.0626,4.3281,0.0063,4.3281
8.74,4.3381,0.0627,4.3381,0.0063,4.3381
8.76,4.3482,0.0628,4.3482,0.0063,4.3482
8.78,4.3582,0.0629,4.3582,0.0063,4.3582
8.8,4.3677,0.063,4.3677,0.0063,4.3677
8.82,4.3774,0.0632,4.3774,0.0063,4.3774
8.84,4.3875,0.0633,4.3875,0.0063,4.3875
8.86,4.3978,0.0635,4.3978,0.0063,4.3978
8.88,4.4083,0.0636,4.4083,0.0064,4.4083
8.9,4.4182,0.0637,4.4182,0.0064,4.4182
8.92,4.4278,0.0638,4.4278,0.0064,4.4278
8.94,4.4381,0.0639,4.4381,0.0064,4.4381
8.96,4.4487,0.0641,4.4487,0.0064,4.4487
8.98,4.4591,0.0642,4.4591,0.0064,4.4591
9,4.4687,0.0643,4.4687,0.0064,4.4687
9.02,4.4778,0.0643,4.4778,0.0064,4.4778
9.04,4.4875,0.0645,4.4875,0.0064,4.4875
9.06,4.4978,0.0646,4.4978,0.0065,4.4978
9.08,4.5079,0.0647,4.5079,0.0065,4.5079
9.1,4.5177,0.0648,4.5177,0.0065,4.5177
9.12,4.5274,0.065,4.5274,0.0065,4.5274
9.14,4.5373,0.0651,4.5373,0.0065,4.5373
9.16,4.5476,0.0652,4.5476,0.0065,4.5476
9.18,4.558,0.0653,4.558,0.0065,4.558
9.2,4.5684,0.0654,4.5684,0.0065,4.5684
9.22,4.5783,0.0656,4.5783,0.0066,4.5783
9.24,4.588,0.0657,4.588,0.0066,4.588
9.26,4.5979,0.0658,4.5979,0.0066,4.5979
9.28,4.6082,0.0659,4.6082,0.0066,4.6082
9.3,4.6188,0.066,4.6188,0.0066,4.6188
9.32,4.6288,0.0661,4.6288,0.0066,4.6288
9.34,4.6381,0.0662,4.6381,0.0066,4.6381
9.36,4.6477,0.0663,4.6477,0.0066,4.6477
9.38,4.6579,0.0664,4.6579,0.0066,4.6579
9.4,4.6682,0.0665,4.6682,0.0067,4.6682
9.42,4.6783,0.0666,4.6783,0.0067,4.6783
9.44,4.6877,0.0667,4.6877,0.0067,4.6877
9.46,4.6972,0.0668,4.6972,0.0067,4.6972
9.48,4.7076,0.0669,4.7076,0.0067,4.7076
9.5,4.7179,0.067,4.7179,0.0067,4.7179
9.52,4.7281,0.0671,4.7281,0.0067,4.7281
9.54,4.7381,0.0672,4.7381,0.0067,4.7381
9.56,4.7479,0.0673,4.7479,0.0067,4.7479
9.58,4.7581,0.0674,4.7581,0.0067,4.7581
9.6,4.7684,0.0675,4.7684,0.0067,4.7684
9.62,4.7786,0.0676,4.7786,0.0068,4.7786
9.64,4.7887,0.0677,4.7887,0.0068,4.7887
9.66,4.7983,0.0678,4.7983,0.0068,4.7983
9.68,4.8077,0.0679,4.8077,0.0068,4.8077
9.7,4.8176,0.0679,4.8176,0.0068,4.8176
9.72,4.8278,0.068,4.8278,0.0068,4.8278
9.74,4.838,0.0681,4.838,0.0068,4.838
9.76,4.8478,0.0682,4.8478,0.0068,4.8478
9.78,4.8573,0.0683,4.8573,0.0068,4.8573
9.8,4.8672,0.0684,4.8672,0.0068,4.8672
9.82,4.8777,0.0685,4.8777,0.0068,4.8777
