1.4,0.6639,0.2544,0.6639,0.0254,0.6639
1.42,0.6736,0.2585,0.6736,0.0258,0.6736
1.44,0.6838,0.2628,0.6838,0.0263,0.6838
1.46,0.6941,0.2671,0.6941,0.0267,0.6941
1.48,0.7039,0.271,0.7039,0.0271,0.7039
1.5,0.7134,0.2747,0.7134,0.0275,0.7134
1.52,0.7233,0.2788,0.7233,0.0279,0.7233
1.54,0.7337,0.2832,0.7337,0.0283,0.7337
1.56,0.7444,0.2878,0.7444,0.0288,0.7444
1.58,0.7547,0.2919,0.7547,0.0292,0.7547
1.6,0.7642,0.2956,0.7642,0.0296,0.7642
1.62,0.7741,0.2997,0.7741,0.03,0.7741
1.64,0.7845,0.304,0.7845,0.0304,0.7845
1.66,0.7948,0.3083,0.7948,0.0308,0.7948
1.68,0.8049,0.3124,0.8049,0.0312,0.8049
1.7,0.8144,0.3161,0.8144,0.0316,0.8144
1.72,0.824,0.3199,0.824,0.032,0.824
1.74,0.834,0.3241,0.834,0.0324,0.834
1.76,0.8439,0.3281,0.8439,0.0328,0.8439
1.78,0.854,0.3322,0.854,0.0332,0.854
1.8,0.8641,0.3363,0.8641,0.0336,0.8641
1.82,0.8737,0.34,0.8737,0.034,0.8737
1.84,0.8833,0.3438,0.8833,0.0344,0.8833
1.86,0.8934,0.348,0.8934,0.0348,0.8934
1.88,0.9036,0.3522,0.9036,0.0352,0.9036
1.9,0.914,0.3564,0.914,0.0356,0.914
1.92,0.9239,0.3603,0.9239,0.036,0.9239
1.94,0.9336,0.3641,0.9336,0.0364,0.9336
1.96,0.944,0.3684,0.944,0.0368,0.944
1.98,0.9546,0.3728,0.9546,0.0373,0.9546
2,0.9651,0.3769,0.9651,0.0377,0.9651
2.02,0.9747,0.3804,0.9747,0.038,0.9747
2.04,0.9838,0.3837,0.9838,0.0384,0.9838
2.06,0.9935,0.3875,0.9935,0.0387,0.9935
2.08,1.0037,0.3916,1.0037,0.0392,1.0037
2.1,1.0138,0.3957,1.0138,0.0396,1.0138
2.12,1.0237,0.3994,1.0237,0.0399,1.0237
2.14,1.0334,0.403,1.0334,0.0403,1.0334
2.16,1.0433,0.4069,1.0433,0.0407,1.0433
2.18,1.0536,0.411,1.0536,0.0411,1.0536
2.2,1.064,0.415,1.064,0.0415,1.064
2.22,1.0745,0.4191,1.0745,0.0419,1.0745
2.24,1.0845,0.4227,1.0845,0.0423,1.0845
2.26,1.0942,0.4261,1.0942,0.0426,1.0942
2.28,1.104,0.4297,1.104,0.043,1.104
2.3,1.1141,0.4336,1.1141,0.0434,1.1141
2.32,1.1246,0.4376,1.1246,0.0438,1.1246
2.34,1.1346,0.4411,1.1346,0.0441,1.1346
2.36,1.1439,0.4442,1.1439,0.0444,1.1439
2.38,1.1536,0.4477,1.1536,0.0448,1.1536
2.4,1.1639,0.4515,1.1639,0.0451,1.1639
2.42,1.1743,0.4552,1.1743,0.0455,1.1743
2.44,1.1844,0.4585,1.1844,0.0458,1.1844
2.46,1.1937,0.4612,1.1937,0.0461,1.1937
2.48,1.2032,0.4643,1.2032,0.0464,1.2032
2.5,1.2136,0.4681,1.2136,0.0468,1.2136
2.52,1.224,0.4717,1.224,0.0472,1.224
2.54,1.2342,0.4752,1.2342,0.0475,1.2342
2.56,1.244,0.4786,1.244,0.0479,1.244
2.58,1.2538,0.4819,1.2538,0.0482,1.2538
2.6,1.264,0.4857,1.264,0.0486,1.264
2.62,1.2743,0.4895,1.2743,0.049,1.2743
2.64,1.2845,0.4932,1.2845,0.0493,1.2845
2.66,1.2947,0.4969,1.2947,0.0497,1.2947
2.68,1.3043,0.5003,1.3043,0.05,1.3043
2.7,1.3137,0.5036,1.3137,0.0504,1.3137
2.72,1.3234,0.5072,1.3234,0.0507,1.3234
2.74,1.3336,0.5111,1.3336,0.0511,1.3336
2.76,1.3439,0.5149,1.3439,0.0515,1.3439
2.78,1.3536,0.5184,1.3536,0.0518,1.3536
2.8,1.3632,0.5218,1.3632,0.0522,1.3632
2.82,1.3732,0.5257,1.3732,0.0526,1.3732
2.84,1.3838,0.5299,1.3838,0.053,1.3838
2.86,1.3945,0.534,1.3945,0.0534,1.3945
2.88,1.4045,0.5375,1.4045,0.0538,1.4045
2.9,1.414,0.5408,1.414,0.0541,1.414
2.92,1.4241,0.5447,1.4241,0.0545,1.4241
2.94,1.4345,0.5486,1.4345,0.0549,1.4345
2.96,1.4448,0.5524,1.4448,0.0552,1.4448
2.98,1.4547,0.5558,1.4547,0.0556,1.4547
3,1.4641,0.559,1.4641,0.0559,1.4641
3.02,1.4739,0.5626,1.4739,0.0563,1.4739
3.04,1.4841,0.5664,1.4841,0.0566,1.4841
3.06,1.4943,0.5701,1.4943,0.057,1.4943
3.08,1.5046,0.574,1.5046,0.0574,1.5046
3.1,1.5145,0.5773,1.5145,0.0577,1.5145
3.12,1.5237,0.5804,1.5237,0.058,1.5237
3.14,1.5335,0.5839,1.5335,0.0584,1.5335
3.16,1.5436,0.5876,1.5436,0.0588,1.5436
3.18,1.554,0.5915,1.554,0.0591,1.554
3.2,1.5645,0.5953,1.5645,0.0595,1.5645
3.22,1.5742,0.5986,1.5742,0.0599,1.5742
3.24,1.5841,0.602,1.5841,0.0602,1.5841
3.26,1.5946,0.6059,1.5946,0.0606,1.5946
3.28,1.605,0.6097,1.605,0.061,1.605
3.3,1.6151,0.6131,1.6151,0.0613,1.6151
3.32,1.6244,0.6159,1.6244,0.0616,1.6244
3.34,1.6337,0.6189,1.6337,0.0619,1.6337
3.36,1.6438,0.6226,1.6438,0.0623,1.6438
3.38,1.6541,0.6263,1.6541,0.0626,1.6541
3.4,1.6642,0.6297,1.6642,0.063,1.6642
3.42,1.6739,0.6329,1.6739,0.0633,1.6739
3.44,1.6835,0.6362,1.6835,0.0636,1.6835
3.46,1.6936,0.6398,1.6936,0.064,1.6936
3.48,1.7039,0.6435,1.7039,0.0643,1.7039
3.5,1.7142,0.6472,1.7142,0.0647,1.7142
3.52,1.7245,0.6508,1.7245,0.0651,1.7245
3.54,1.7343,0.6541,1.7343,0.0654,1.7343
3.56,1.744,0.6573,1.744,0.0657,1.744
3.58,1.754,0.6607,1.754,0.0661,1.754
3.6,1.7644,0.6644,1.7644,0.0664,1.7644
3.62,1.7749,0.6681,1.7749,0.0668,1.7749
3.64,1.7845,0.6712,1.7845,0.0671,1.7845
3.66,1.7939,0.6741,1.7939,0.0674,1.7939
3.68,1.8038,0.6776,1.8038,0.0678,1.8038
3.7,1.8139,0.6812,1.8139,0.0681,1.8139
3.72,1.8243,0.6848,1.8243,0.0685,1.8243
3.74,1.8342,0.6881,1.8342,0.0688,1.8342
3.76,1.8435,0.6909,1.8435,0.0691,1.8435
3.78,1.8532,0.6942,1.8532,0.0694,1.8532
3.8,1.8637,0.698,1.8637,0.0698,1.8637
3.82,1.874,0.7015,1.874,0.0702,1.874
3.84,1.8841,0.7049,1.8841,0.0705,1.8841
3.86,1.894,0.7081,1.894,0.0708,1.894
3.88,1.9039,0.7115,1.9039,0.0711,1.9039
3.9,1.9143,0.7151,1.9143,0.0715,1.9143
3.92,1.9245,0.7185,1.9245,0.0719,1.9245
3.94,1.9348,0.722,1.9348,0.0722,1.9348
3.96,1.9448,0.7252,1.9448,0.0725,1.9448
3.98,1.9542,0.728,1.9542,0.0728,1.9542
4,1.9638,0.731,1.9638,0.0731,1.9638
4.02,1.9737,0.7343,1.9737,0.0734,1.9737
4.04,1.984,0.7378,1.984,0.0738,1.984
4.06,1.9941,0.7411,1.9941,0.0741,1.9941
4.08,2.0035,0.7439,2.0035,0.0744,2.0035
4.1,2.0131,0.7469,2.0131,0.0747,2.0131
4.12,2.0232,0.7504,2.0232,0.075,2.0232
4.14,2.0338,0.7541,2.0338,0.0754,2.0338
4.16,2.0444,0.7577,2.0444,0.0758,2.0444
4.18,2.0542,0.7607,2.0542,0.0761,2.0542
4.2,2.0639,0.7636,2.0639,0.0764,2.0639
4.22,2.0741,0.767,2.0741,0.0767,2.0741
4.24,2.0844,0.7704,2.0844,0.077,2.0844
4.26,2.0946,0.7736,2.0946,0.0774,2.0946
4.28,2.1044,0.7766,2.1044,0.0777,2.1044
4.3,2.114,0.7795,2.114,0.0779,2.114
4.32,2.1239,0.7827,2.1239,0.0783,2.1239
4.34,2.1339,0.7858,2.1339,0.0786,2.1339
4.36,2.1439,0.7889,2.1439,0.0789,2.1439
4.38,2.1541,0.7922,2.1541,0.0792,2.1541
4.4,2.1638,0.7951,2.1638,0.0795,2.1638
4.42,2.1733,0.7979,2.1733,0.0798,2.1733
4.44,2.1832,0.8011,2.1832,0.0801,2.1832
4.46,2.1935,0.8044,2.1935,0.0804,2.1935
4.48,2.204,0.8079,2.204,0.0808,2.204
4.5,2.2141,0.8109,2.2141,0.0811,2.2141
4.52,2.2237,0.8137,2.2237,0.0814,2.2237
4.54,2.2337,0.8168,2.2337,0.0817,2.2337
4.56,2.2442,0.8204,2.2442,0.082,2.2442
4.58,2.2548,0.8237,2.2548,0.0824,2.2548
4.6,2.2648,0.8267,2.2648,0.0827,2.2648
4.62,2.2741,0.8291,2.2741,0.0829,2.2741
4.64,2.2836,0.8319,2.2836,0.0832,2.2836
4.66,2.2937,0.8351,2.2937,0.0835,2.2937
4.68,2.3038,0.8382,2.3038,0.0838,2.3038
4.7,2.3137,0.8412,2.3137,0.0841,2.3137
4.72,2.3233,0.8439,2.3233,0.0844,2.3233
4.74,2.3332,0.847,2.3332,0.0847,2.3332
4.76,2.3435,0.8503,2.3435,0.085,2.3435
4.78,2.3538,0.8534,2.3538,0.0853,2.3538
4.8,2.3642,0.8567,2.3642,0.0857,2.3642
4.82,2.3744,0.8598,2.3744,0.086,2.3744
4.84,2.3842,0.8625,2.3842,0.0863,2.3842
4.86,2.3939,0.8654,2.3939,0.0865,2.3939
4.88,2.4041,0.8685,2.4041,0.0869,2.4041
4.9,2.4144,0.8718,2.4144,0.0872,2.4144
4.92,2.4247,0.8748,2.4247,0.0875,2.4247
4.94,2.4341,0.8773,2.4341,0.0877,2.4341
4.96,2.4435,0.8799,2.4435,0.088,2.4435
4.98,2.4535,0.8831,2.4535,0.0883,2.4535
5,2.4639,0.8863,2.4639,0.0886,2.4639
5.02,2.4743,0.8895,2.4743,0.0889,2.4743
5.04,2.484,0.8921,2.484,0.0892,2.484
5.06,2.4932,0.8945,2.4932,0.0895,2.4932
5.08,2.5032,0.8976,2.5032,0.0898,2.5032
5.1,2.5136,0.9008,2.5136,0.0901,2.5136
5.12,2.5239,0.9039,2.5239,0.0904,2.5239
5.14,2.5341,0.9068,2.5341,0.0907,2.5341
5.16,2.5439,0.9095,2.5439,0.091,2.5439
5.18,2.5539,0.9125,2.5539,0.0912,2.5539
5.2,2.5643,0.9155,2.5643,0.0916,2.5643
5.22,2.5745,0.9185,2.5745,0.0918,2.5745
5.24,2.5847,0.9214,2.5847,0.0921,2.5847
5.26,2.5946,0.9241,2.5946,0.0924,2.5946
5.28,2.6039,0.9264,2.6039,0.0926,2.6039
5.3,2.6136,0.9291,2.6136,0.0929,2.6136
5.32,2.6235,0.9319,2.6235,0.0932,2.6235
5.34,2.6337,0.9349,2.6337,0.0935,2.6337
5.36,2.6437,0.9377,2.6437,0.0938,2.6437
5.38,2.6533,0.9402,2.6533,0.094,2.6533
5.4,2.6631,0.943,2.6631,0.0943,2.6631
5.42,2.6736,0.9461,2.6736,0.0946,2.6736
5.44,2.6843,0.9494,2.6843,0.0949,2.6843
5.46,2.6946,0.9523,2.6946,0.0952,2.6946
5.48,2.7041,0.9547,2.7041,0.0955,2.7041
5.5,2.7137,0.9572,2.7137,0.0957,2.7137
5.52,2.7239,0.9602,2.7239,0.096,2.7239
5.54,2.7342,0.9632,2.7342,0.0963,2.7342
5.56,2.7445,0.966,2.7445,0.0966,2.7445
5.58,2.7543,0.9686,2.7543,0.0969,2.7543
5.6,2.7641,0.9712,2.7641,0.0971,2.7641
5.62,2.7742,0.974,2.7742,0.0974,2.7742
5.64,2.784,0.9767,2.784,0.0977,2.784
5.66,2.794,0.9794,2.794,0.0979,2.794
5.68,2.8041,0.9821,2.8041,0.0982,2.8041
5.7,2.8136,0.9845,2.8136,0.0984,2.8136
5.72,2.8232,0.987,2.8232,0.0987,2.8232
5.74,2.8334,0.9898,2.8334,0.099,2.8334
5.76,2.8438,0.9928,2.8438,0.0993,2.8438
5.78,2.8544,0.9959,2.8544,0.0996,2.8544
5.8,2.8643,0.9983,2.8643,0.0998,2.8643
5.82,2.8738,1.0006,2.8738,0.1001,2.8738
5.84,2.884,1.0034,2.884,0.1003,2.884
5.86,2.8944,1.0063,2.8944,0.1006,2.8944
5.88,2.9047,1.009,2.9047,0.1009,2.9047
5.9,2.9143,1.0113,2.9143,0.1011,2.9143
5.92,2.9235,1.0133,2.9235,0.1013,2.9235
5.94,2.9333,1.0159,2.9333,0.1016,2.9333
5.96,2.9437,1.0189,2.9437,0.1019,2.9437
5.98,2.9538,1.0215,2.9538,0.1021,2.9538
6,2.9637,1.0239,2.9637,0.1024,2.9637
6.02,2.9735,1.0263,2.9735,0.1026,2.9735
6.04,2.9835,1.0289,2.9835,0.1029,2.9835
6.06,2.9939,1.0317,2.9939,0.1032,2.9939
6.08,3.0043,1.0344,3.0043,0.1034,3.0043
6.1,3.0146,1.0371,3.0146,0.1037,3.0146
6.12,3.0246,1.0395,3.0246,0.104,3.0246
6.14,3.0344,1.0417,3.0344,0.1042,3.0344
6.16,3.0442,1.0441,3.0442,0.1044,3.0442
6.18,3.0543,1.0466,3.0543,0.1047,3.0543
6.2,3.0648,1.0494,3.0648,0.1049,3.0648
6.22,3.075,1.0518,3.075,0.1052,3.075
6.24,3.0845,1.0538,3.0845,0.1054,3.0845
6.26,3.0942,1.0561,3.0942,0.1056,3.0942
6.28,3.1043,1.0586,3.1043,0.1059,3.1043
6.3,3.1145,1.0611,3.1145,0.1061,3.1145
6.32,3.1246,1.0634,3.1246,0.1063,3.1246
6.34,3.1338,1.0652,3.1338,0.1065,3.1338
6.36,3.1432,1.0673,3.1432,0.1067,3.1432
6.38,3.1536,1.07,3.1536,0.107,3.1536
6.4,3.1641,1.0726,3.1641,0.1073,3.1641
6.42,3.1744,1.075,3.1744,0.1075,3.1744
6.44,3.1842,1.0771,3.1842,0.1077,3.1842
6.46,3.1939,1.0791,3.1939,0.1079,3.1939
6.48,3.2041,1.0815,3.2041,0.1082,3.2041
6.5,3.2145,1.084,3.2145,0.1084,3.2145
6.52,3.2248,1.0863,3.2248,0.1086,3.2248
6.54,3.235,1.0886,3.235,0.1089,3.235
6.56,3.2445,1.0903,3.2445,0.109,3.2445
6.58,3.2537,1.0919,3.2537,0.1092,3.2537
6.6,3.2635,1.0938,3.2635,0.1094,3.2635
6.62,3.2737,1.096,3.2737,0.1096,3.2737
6.64,3.284,1.0982,3.284,0.1098,3.284
6.66,3.2938,1.1001,3.2938,0.11,3.2938
6.68,3.3034,1.1019,3.3034,0.1102,3.3034
6.7,3.3135,1.1039,3.3135,0.1104,3.3135
6.72,3.3241,1.1062,3.3241,0.1106,3.3241
6.74,3.3346,1.1083,3.3346,0.1108,3.3346
6.76,3.3446,1.1099,3.3446,0.111,3.3446
6.78,3.3541,1.1112,3.3541,0.1111,3.3541
6.8,3.3641,1.1128,3.3641,0.1113,3.3641
6.82,3.3745,1.1146,3.3745,0.1115,3.3745
6.84,3.3848,1.1162,3.3848,0.1116,3.3848
6.86,3.3948,1.1175,3.3948,0.1117,3.3948
6.88,3.4042,1.1183,3.4042,0.1118,3.4042
6.9,3.4139,1.1193,3.4139,0.1119,3.4139
6.92,3.424,1.1205,3.424,0.1121,3.424
6.94,3.434,1.1215,3.434,0.1121,3.434
6.96,3.4443,1.1223,3.4443,0.1122,3.4443
6.98,3.4543,1.1226,3.4543,0.1123,3.4543
7,3.4637,1.1222,3.4637,0.1122,3.4637
7.02,3.4734,1.1216,3.4734,0.1122,3.4734
7.04,3.4835,1.1205,3.4835,0.112,3.4835
7.06,3.4938,1.1183,3.4938,0.1118,3.4938
7.08,3.5042,1.1144,3.5042,0.1114,3.5042
7.1,3.514,1.1066,3.514,0.1107,3.514
7.12,3.5238,1.0918,3.5238,0.1092,3.5238
7.139,3.5337,1.0645,3.5337,0.1064,3.5337
7.15,3.5395,1.0382,3.5395,0.1038,3.5395
7.159,3.5442,1.0105,3.5442,0.101,3.5442
7.167,3.5484,0.9829,3.5484,0.0983,3.5484
7.175,3.5525,0.9547,3.5525,0.0955,3.5525
7.183,3.5565,0.9275,3.5565,0.0928,3.5565
7.192,3.5608,0.8997,3.5608,0.09,3.5608
7.202,3.5655,0.873,3.5655,0.0873,3.5655
7.214,3.5709,0.8467,3.5709,0.0847,3.5709
7.229,3.578,0.8203,3.578,0.082,3.578
7.249,3.588,0.7957,3.588,0.0796,3.588
7.269,3.5982,0.7802,3.5982,0.078,3.5982
7.289,3.6082,0.7698,3.6082,0.077,3.6082
7.309,3.6179,0.7618,3.6179,0.0762,3.6179
7.329,3.6279,0.7554,3.6279,0.0755,3.6279
7.349,3.6381,0.7501,3.6381,0.075,3.6381
7.369,3.6484,0.746,3.6484,0.0746,3.6484
7.389,3.6589,0.7431,3.6589,0.0743,3.6589
7.409,3.6691,0.7406,3.6691,0.0741,3.6691
7.429,3.6788,0.7375,3.6788,0.0738,3.6788
7.449,3.6885,0.7342,3.6885,0.0734,3.6885
7.469,3.6984,0.7323,3.6984,0.0732,3.6984
7.489,3.7088,0.732,3.7088,0.0732,3.7088
7.509,3.7191,0.7323,3.7191,0.0732,3.7191
7.529,3.7287,0.7324,3.7287,0.0732,3.7287
7.549,3.7383,0.7327,3.7383,0.0733,3.7383
7.569,3.7484,0.7333,3.7484,0.0733,3.7484
7.589,3.7587,0.7341,3.7587,0.0734,3.7587
7.609,3.769,0.7348,3.769,0.0735,3.769
7.629,3.7786,0.7351,3.7786,0.0735,3.7786
7.649,3.7878,0.7355,3.7878,0.0735,3.7878
7.669,3.7978,0.7365,3.7978,0.0736,3.7978
7.689,3.8082,0.7376,3.8082,0.0738,3.8082
7.709,3.8184,0.7388,3.8184,0.0739,3.8184
7.729,3.8285,0.7398,3.8285,0.074,3.8285
7.749,3.8382,0.7408,3.8382,0.0741,3.8382
7.769,3.8483,0.7421,3.8483,0.0742,3.8483
7.789,3.8586,0.7437,3.8586,0.0744,3.8586
7.809,3.8689,0.7452,3.8689,0.0745,3.8689
7.829,3.8793,0.7467,3.8793,0.0747,3.8793
7.849,3.8891,0.7479,3.8891,0.0748,3.8891
7.869,3.8984,0.7489,3.8984,0.0749,3.8984
7.889,3.908,0.7502,3.908,0.075,3.908
7.909,3.918,0.7516,3.918,0.0752,3.918
7.929,3.9281,0.7531,3.9281,0.0753,3.9281
7.949,3.9379,0.7543,3.9379,0.0754,3.9379
7.969,3.9475,0.7554,3.9475,0.0755,3.9475
7.989,3.9575,0.7567,3.9575,0.0757,3.9575
8.009,3.9681,0.7586,3.9681,0.0759,3.9681
8.029,3.9789,0.7605,3.9789,0.076,3.9789
8.049,3.989,0.762,3.989,0.0762,3.989
8.069,3.9985,0.7633,3.9985,0.0763,3.9985
8.089,4.0082,0.7648,4.0082,0.0765,4.0082
8.109,4.0186,0.7667,4.0186,0.0767,4.0186
8.129,4.029,0.7684,4.029,0.0768,4.029
8.149,4.0392,0.7699,4.0392,0.077,4.0392
8.169,4.0487,0.7709,4.0487,0.0771,4.0487
8.189,4.0583,0.7721,4.0583,0.0772,4.0583
8.209,4.0684,0.7737,4.0684,0.0774,4.0684
8.229,4.0784,0.7753,4.0784,0.0775,4.0784
8.249,4.0885,0.7772,4.0885,0.0777,4.0885
8.269,4.0986,0.7791,4.0987,0.0779,4.0986
8.289,4.1082,0.7808,4.1082,0.0781,4.1082
8.309,4.1179,0.7825,4.1179,0.0783,4.1179
8.329,4.128,0.7844,4.128,0.0784,4.128
8.349,4.1383,0.7865,4.1383,0.0787,4.1383
8.369,4.1488,0.7886,4.1488,0.0789,4.1488
8.389,4.1587,0.7903,4.1587,0.079,4.1587
8.409,4.1684,0.7919,4.1684,0.0792,4.1684
8.429,4.1787,0.7938,4.1787,0.0794,4.1787
8.449,4.1893,0.7959,4.1893,0.0796,4.1893
8.469,4.1997,0.7978,4.1997,0.0798,4.1997
8.489,4.2094,0.7992,4.2094,0.0799,4.2094
8.509,4.2185,0.8003,4.2185,0.08,4.2185
8.529,4.2281,0.8018,4.2281,0.0802,4.2281
8.549,4.2383,0.8036,4.2383,0.0804,4.2383
8.569,4.2483,0.8052,4.2483,0.0805,4.2483
8.589,4.258,0.8066,4.258,0.0807,4.258
8.609,4.2678,0.808,4.2678,0.0808,4.2678
8.629,4.2778,0.8096,4.2778,0.081,4.2778
8.649,4.2882,0.8113,4.2882,0.0811,4.2882
8.669,4.2985,0.8129,4.2985,0.0813,4.2985
8.689,4.3089,0.8144,4.3089,0.0814,4.3089
8.709,4.3189,0.8157,4.3189,0.0816,4.3189
8.729,4.3286,0.8168,4.3286,0.0817,4.3286
8.749,4.3384,0.818,4.3384,0.0818,4.3384
8.769,4.3486,0.8192,4.3486,0.0819,4.3486
8.789,4.3591,0.8205,4.3591,0.082,4.3591
8.809,4.3691,0.8214,4.3691,0.0821,4.3691
8.829,4.3785,0.8219,4.3785,0.0822,4.3785
8.849,4.3882,0.8225,4.3882,0.0822,4.3882
8.869,4.3985,0.8231,4.3985,0.0823,4.3985
8.889,4.4088,0.8235,4.4088,0.0824,4.4088
8.909,4.419,0.8236,4.419,0.0824,4.419
8.929,4.4284,0.8234,4.4284,0.0823,4.4284
8.949,4.438,0.8233,4.438,0.0823,4.438
8.969,4.4483,0.8235,4.4483,0.0824,4.4483
8.989,4.4586,0.8237,4.4586,0.0824,4.4586
9.009,4.4687,0.8235,4.4687,0.0824,4.4687
9.029,4.4786,0.8231,4.4786,0.0823,4.4786
9.049,4.4883,0.8224,4.4883,0.0822,4.4883
9.069,4.4985,0.8217,4.4985,0.0822,4.4985
9.089,4.5089,0.8206,4.5089,0.0821,4.5089
9.109,4.5192,0.8191,4.5192,0.0819,4.5192
9.129,4.5294,0.8171,4.5294,0.0817,4.5294
9.149,4.5389,0.8143,4.5389,0.0814,4.5389
9.169,4.5482,0.811,4.5482,0.0811,4.5482
9.189,4.558,0.8073,4.558,0.0807,4.558
9.209,4.5682,0.8031,4.5682,0.0803,4.5682
9.229,4.5786,0.7985,4.5786,0.0799,4.5786
9.249,4.5883,0.7935,4.5883,0.0793,4.5883
9.269,4.5977,0.7885,4.5977,0.0789,4.5977
9.289,4.6076,0.7839,4.6076,0.0784,4.6076
9.309,4.6181,0.7794,4.6181,0.0779,4.6181
9.329,4.6288,0.7747,4.6288,0.0775,4.6288
9.349,4.6389,0.7697,4.6389,0.077,4.6389
9.369,4.6485,0.7644,4.6485,0.0764,4.6485
9.389,4.6584,0.7595,4.6584,0.0759,4.6584
9.409,4.6688,0.7548,4.6688,0.0755,4.6688
9.429,4.6793,0.75,4.6793,0.075,4.6793
9.449,4.6893,0.745,4.6893,0.0745,4.6893
9.469,4.6987,0.7402,4.6987,0.074,4.6987
9.489,4.7085,0.7358,4.7085,0.0736,4.7085
9.509,4.7186,0.7318,4.7186,0.0732,4.7186
9.529,4.7286,0.7278,4.7286,0.0728,4.7286
9.549,4.7388,0.7242,4.7388,0.0724,4.7388
9.569,4.7487,0.7208,4.7487,0.0721,4.7487
9.589,4.7581,0.7181,4.7581,0.0718,4.7581
9.609,4.7678,0.7161,4.7678,0.0716,4.7678
9.629,4.7779,0.7145,4.7779,0.0715,4.7779
9.649,4.7882,0.7134,4.7882,0.0713,4.7882
9.669,4.7985,0.7123,4.7985,0.0712,4.7985
9.689,4.8082,0.7111,4.8082,0.0711,4.8082
9.709,4.8181,0.7102,4.8181,0.071,4.8181
9.729,4.8286,0.7097,4.8286,0.071,4.8286
