1.12,0.5267,0.2957,0.5267,0.0296,0.5267
1.14,0.5363,0.3003,0.5363,0.03,0.5363
1.16,0.5464,0.3052,0.5464,0.0305,0.5464
1.18,0.5567,0.3102,0.5567,0.031,0.5567
1.2,0.5669,0.3149,0.5669,0.0315,0.5669
1.22,0.5764,0.3189,0.5764,0.0319,0.5764
1.24,0.5859,0.3231,0.5859,0.0323,0.5859
1.26,0.5961,0.3281,0.5961,0.0328,0.5961
1.28,0.6064,0.333,0.6064,0.0333,0.6064
1.3,0.6166,0.3379,0.6166,0.0338,0.6166
1.32,0.6266,0.3426,0.6266,0.0343,0.6266
1.34,0.6365,0.3473,0.6365,0.0347,0.6365
1.36,0.6466,0.3524,0.6466,0.0352,0.6466
1.38,0.6569,0.3576,0.6569,0.0358,0.6569
1.4,0.6673,0.3628,0.6673,0.0363,0.6673
1.42,0.6776,0.3679,0.6776,0.0368,0.6776
1.44,0.6872,0.3722,0.6872,0.0372,0.6872
1.46,0.6964,0.3763,0.6964,0.0376,0.6964
1.48,0.706,0.381,0.706,0.0381,0.706
1.5,0.716,0.3863,0.716,0.0386,0.716
1.52,0.7264,0.3917,0.7264,0.0392,0.7264
1.54,0.7363,0.3963,0.7363,0.0396,0.7363
1.56,0.7459,0.4008,0.7459,0.0401,0.7459
1.58,0.7559,0.4059,0.7559,0.0406,0.7559
1.6,0.7664,0.4114,0.7664,0.0411,0.7664
1.62,0.7771,0.4168,0.7771,0.0417,0.7771
1.64,0.7872,0.4215,0.7872,0.0421,0.7872
1.66,0.7967,0.4257,0.7967,0.0426,0.7967
1.68,0.8066,0.4307,0.8066,0.0431,0.8066
1.7,0.817,0.436,0.817,0.0436,0.817
1.72,0.8273,0.4411,0.8273,0.0441,0.8273
1.74,0.8373,0.4458,0.8373,0.0446,0.8373
1.76,0.8467,0.45,0.8467,0.045,0.8467
1.78,0.8565,0.4548,0.8565,0.0455,0.8565
1.8,0.8666,0.4599,0.8666,0.046,0.8666
1.82,0.8766,0.4647,0.8766,0.0465,0.8766
1.84,0.8869,0.4697,0.8869,0.047,0.8869
1.86,0.8968,0.4743,0.8968,0.0474,0.8968
1.88,0.9062,0.4784,0.9062,0.0478,0.9062
1.9,0.9159,0.483,0.9159,0.0483,0.9159
1.92,0.926,0.4879,0.926,0.0488,0.926
1.94,0.9365,0.4931,0.9365,0.0493,0.9365
1.96,0.9468,0.4981,0.9468,0.0498,0.9468
1.98,0.9565,0.5023,0.9565,0.0502,0.9565
2,0.9663,0.5067,0.9663,0.0507,0.9663
2.02,0.9768,0.5119,0.9768,0.0512,0.9768
2.04,0.9875,0.5171,0.9875,0.0517,0.9875
2.06,0.9978,0.5217,0.9978,0.0522,0.9978
2.08,1.0072,0.5255,1.0072,0.0525,1.0072
2.1,1.0164,0.5293,1.0164,0.0529,1.0164
2.12,1.0263,0.5341,1.0263,0.0534,1.0263
2.14,1.0364,0.539,1.0364,0.0539,1.0364
2.16,1.0464,0.5437,1.0464,0.0544,1.0464
2.18,1.0561,0.5481,1.0561,0.0548,1.0561
2.2,1.0659,0.5526,1.0659,0.0553,1.0659
2.22,1.076,0.5576,1.076,0.0558,1.076
2.24,1.0863,0.5627,1.0863,0.0563,1.0863
2.26,1.0968,0.5679,1.0968,0.0568,1.0968
2.28,1.1072,0.5729,1.1072,0.0573,1.1072
2.3,1.1171,0.5773,1.1171,0.0577,1.1171
2.32,1.1268,0.5816,1.1268,0.0582,1.1268
2.34,1.1367,0.5862,1.1367,0.0586,1.1367
2.36,1.1469,0.5912,1.1469,0.0591,1.1469
2.38,1.1574,0.5962,1.1574,0.0596,1.1574
2.4,1.1671,0.6003,1.1671,0.06,1.1671
2.42,1.1764,0.6041,1.1764,0.0604,1.1764
2.44,1.1863,0.6088,1.1863,0.0609,1.1863
2.46,1.1965,0.6137,1.1965,0.0614,1.1965
2.48,1.2068,0.6186,1.2068,0.0619,1.2068
2.5,1.2169,0.6231,1.2169,0.0623,1.2169
2.52,1.2262,0.6268,1.2262,0.0627,1.2262
2.54,1.2358,0.6312,1.2358,0.0631,1.2358
2.56,1.2462,0.6362,1.2462,0.0636,1.2462
2.58,1.2565,0.641,1.2565,0.0641,1.2565
2.6,1.2667,0.6457,1.2667,0.0646,1.2667
2.62,1.2766,0.65,1.2766,0.065,1.2766
2.64,1.2866,0.6545,1.2866,0.0654,1.2866
2.66,1.2969,0.6593,1.2969,0.0659,1.2969
2.68,1.3072,0.6639,1.3072,0.0664,1.3072
2.7,1.3173,0.6685,1.3173,0.0669,1.3173
2.72,1.3273,0.6728,1.3273,0.0673,1.3273
2.74,1.3368,0.6766,1.3368,0.0677,1.3368
2.76,1.3463,0.6806,1.3463,0.0681,1.3463
2.78,1.3562,0.6852,1.3562,0.0685,1.3562
2.8,1.3665,0.69,1.3665,0.069,1.3665
2.82,1.3768,0.6946,1.3768,0.0695,1.3768
2.84,1.3864,0.6985,1.3864,0.0699,1.3864
2.86,1.396,0.7026,1.396,0.0703,1.396
2.88,1.4061,0.7072,1.4061,0.0707,1.4061
2.9,1.4167,0.7122,1.4167,0.0712,1.4167
2.92,1.4271,0.7169,1.4271,0.0717,1.4271
2.94,1.4369,0.7208,1.4369,0.0721,1.4369
2.96,1.4464,0.7247,1.4464,0.0725,1.4464
2.98,1.4566,0.7294,1.4566,0.0729,1.4566
3,1.4671,0.7341,1.4671,0.0734,1.4671
3.02,1.4774,0.7386,1.4774,0.0739,1.4774
3.04,1.4872,0.7425,1.4872,0.0743,1.4872
3.06,1.4966,0.7462,1.4966,0.0746,1.4966
3.08,1.5065,0.7505,1.5065,0.075,1.5065
3.1,1.5166,0.7549,1.5166,0.0755,1.5166
3.12,1.5265,0.7592,1.5265,0.0759,1.5265
3.14,1.5368,0.7638,1.5368,0.0764,1.5368
3.16,1.5466,0.7677,1.5466,0.0768,1.5466
3.18,1.5561,0.7715,1.5561,0.0772,1.5561
3.2,1.566,0.776,1.566,0.0776,1.566
3.22,1.5763,0.7806,1.5763,0.0781,1.5763
3.24,1.5868,0.7855,1.5868,0.0786,1.5868
3.26,1.597,0.7899,1.597,0.079,1.597
3.28,1.6066,0.7937,1.6066,0.0794,1.6066
3.3,1.6165,0.798,1.6165,0.0798,1.6165
3.32,1.627,0.803,1.627,0.0803,1.627
3.34,1.6374,0.8078,1.6374,0.0808,1.6374
3.36,1.6474,0.812,1.6474,0.0812,1.6474
3.38,1.6567,0.8155,1.6567,0.0815,1.6567
3.4,1.666,0.8193,1.666,0.0819,1.666
3.42,1.6761,0.824,1.6761,0.0824,1.6761
3.44,1.6864,0.8288,1.6864,0.0829,1.6864
3.46,1.6964,0.8331,1.6964,0.0833,1.6964
3.48,1.7061,0.8372,1.7061,0.0837,1.7061
3.5,1.716,0.8415,1.716,0.0842,1.716
3.52,1.7262,0.8462,1.7262,0.0846,1.7262
3.54,1.7364,0.8508,1.7364,0.0851,1.7364
3.56,1.7468,0.8555,1.7468,0.0855,1.7468
3.58,1.757,0.8599,1.757,0.086,1.757
3.6,1.7667,0.8637,1.7667,0.0864,1.7667
3.62,1.7765,0.8678,1.7765,0.0868,1.7765
3.64,1.7866,0.8723,1.7866,0.0872,1.7866
3.66,1.797,0.8771,1.797,0.0877,1.797
3.68,1.8074,0.8815,1.8074,0.0881,1.8074
3.7,1.8169,0.8851,1.8169,0.0885,1.8169
3.72,1.8263,0.8888,1.8263,0.0889,1.8263
3.74,1.8362,0.8931,1.8362,0.0893,1.8362
3.76,1.8464,0.8977,1.8464,0.0898,1.8464
3.78,1.8568,0.9023,1.8568,0.0902,1.8568
3.8,1.8666,0.9062,1.8666,0.0906,1.8666
3.82,1.8759,0.9098,1.8759,0.091,1.8759
3.84,1.886,0.9144,1.886,0.0914,1.886
3.86,1.8964,0.9192,1.8964,0.0919,1.8964
3.88,1.9066,0.9237,1.9066,0.0924,1.9066
3.9,1.9166,0.9281,1.9166,0.0928,1.9166
3.92,1.9265,0.9323,1.9265,0.0932,1.9265
3.94,1.9365,0.9367,1.9365,0.0937,1.9365
3.96,1.9469,0.9415,1.9469,0.0942,1.9469
3.98,1.9572,0.946,1.9572,0.0946,1.9572
4,1.9674,0.9506,1.9674,0.0951,1.9674
4.02,1.9773,0.9548,1.9773,0.0955,1.9773
4.04,1.9867,0.9584,1.9867,0.0958,1.9867
4.06,1.9963,0.9625,1.9963,0.0963,1.9963
4.08,2.0062,0.9671,2.0062,0.0967,2.0062
4.1,2.0165,0.9718,2.0165,0.0972,2.0165
4.12,2.0265,0.9763,2.0265,0.0976,2.0265
4.14,2.0361,0.9802,2.0361,0.098,2.0361
4.16,2.0458,0.9845,2.0458,0.0985,2.0458
4.18,2.0562,0.9895,2.0562,0.0989,2.0562
4.2,2.0669,0.9946,2.0669,0.0995,2.0669
4.22,2.0773,0.9993,2.0773,0.0999,2.0773
4.24,2.0868,1.0031,2.0868,0.1003,2.0868
4.26,2.0965,1.0072,2.0965,0.1007,2.0965
4.28,2.1068,1.012,2.1068,0.1012,2.1068
4.3,2.1172,1.0168,2.1172,0.1017,2.1172
4.32,2.1274,1.0213,2.1274,0.1021,2.1274
4.34,2.137,1.0251,2.137,0.1025,2.137
4.36,2.1464,1.029,2.1464,0.1029,2.1464
4.38,2.1564,1.0335,2.1564,0.1034,2.1564
4.4,2.1663,1.0378,2.1663,0.1038,2.1663
4.42,2.1764,1.0423,2.1764,0.1042,2.1764
4.44,2.1867,1.047,2.1867,0.1047,2.1867
4.46,2.1964,1.0511,2.1964,0.1051,2.1964
4.48,2.2061,1.0553,2.2061,0.1055,2.2061
4.5,2.2162,1.0599,2.2162,0.106,2.2162
4.52,2.2264,1.0644,2.2264,0.1064,2.2264
4.54,2.2367,1.0692,2.2367,0.1069,2.2367
4.56,2.2468,1.0736,2.2468,0.1074,2.2468
4.58,2.2565,1.0776,2.2565,0.1078,2.2565
4.6,2.2667,1.0822,2.2667,0.1082,2.2667
4.62,2.2773,1.0873,2.2773,0.1087,2.2773
4.64,2.2878,1.0919,2.2878,0.1092,2.2878
4.66,2.2975,1.0958,2.2975,0.1096,2.2975
4.68,2.3068,1.0993,2.3068,0.1099,2.3068
4.7,2.3163,1.1034,2.3163,0.1103,2.3163
4.72,2.3265,1.1081,2.3265,0.1108,2.3265
4.74,2.3366,1.1125,2.3366,0.1112,2.3366
4.76,2.3465,1.1167,2.3465,0.1117,2.3465
4.78,2.3562,1.1207,2.3562,0.1121,2.3562
4.8,2.3661,1.125,2.3661,0.1125,2.3661
4.82,2.3763,1.1296,2.3763,0.113,2.3763
4.84,2.3866,1.1341,2.3866,0.1134,2.3866
4.86,2.397,1.1389,2.397,0.1139,2.397
4.88,2.4072,1.1433,2.4072,0.1143,2.4072
4.9,2.417,1.1473,2.417,0.1147,2.417
4.92,2.4268,1.1514,2.4268,0.1151,2.4268
4.94,2.4368,1.1558,2.4368,0.1156,2.4368
4.96,2.4471,1.1605,2.4471,0.116,2.4471
4.98,2.4573,1.1647,2.4573,0.1165,2.4573
5,2.4667,1.1682,2.4667,0.1168,2.4667
5.02,2.4763,1.1722,2.4763,0.1172,2.4763
5.04,2.4866,1.1769,2.4866,0.1177,2.4866
5.06,2.497,1.1816,2.497,0.1182,2.497
5.08,2.5073,1.1859,2.5073,0.1186,2.5073
5.1,2.5167,1.1893,2.5167,0.1189,2.5167
5.12,2.5259,1.1928,2.5259,0.1193,2.5259
5.14,2.536,1.1974,2.536,0.1197,2.536
5.16,2.5464,1.202,2.5464,0.1202,2.5464
5.18,2.5566,1.2064,2.5566,0.1206,2.5566
5.2,2.5666,1.2105,2.5666,0.121,2.5666
5.22,2.5765,1.2145,2.5765,0.1214,2.5765
5.24,2.5867,1.2189,2.5867,0.1219,2.5867
5.26,2.5971,1.2234,2.5971,0.1223,2.5971
5.28,2.6073,1.2277,2.6073,0.1228,2.6073
5.3,2.6174,1.2319,2.6174,0.1232,2.6174
5.32,2.6271,1.2355,2.6271,0.1236,2.6271
5.34,2.6366,1.239,2.6366,0.1239,2.6366
5.36,2.6463,1.243,2.6463,0.1243,2.6463
5.38,2.6563,1.2471,2.6563,0.1247,2.6563
5.4,2.6665,1.2514,2.6665,0.1251,2.6665
5.42,2.6764,1.2553,2.6764,0.1255,2.6764
5.44,2.686,1.259,2.686,0.1259,2.686
5.46,2.696,1.2631,2.696,0.1263,2.696
5.48,2.7064,1.2678,2.7064,0.1268,2.7064
5.5,2.717,1.2724,2.717,0.1272,2.717
5.52,2.7271,1.2763,2.7271,0.1276,2.7271
5.54,2.7365,1.2795,2.7365,0.128,2.7365
5.56,2.7463,1.2834,2.7463,0.1283,2.7463
5.58,2.7567,1.2879,2.7567,0.1288,2.7567
5.6,2.7671,1.2923,2.7671,0.1292,2.7671
5.62,2.7774,1.2964,2.7774,0.1296,2.7774
5.64,2.7871,1.2999,2.7871,0.13,2.7871
5.66,2.7967,1.3034,2.7967,0.1303,2.7967
5.68,2.8065,1.3072,2.8065,0.1307,2.8065
5.7,2.8163,1.311,2.8163,0.1311,2.8163
5.72,2.8265,1.3152,2.8265,0.1315,2.8265
5.74,2.8366,1.3191,2.8366,0.1319,2.8366
5.76,2.8461,1.3224,2.8461,0.1322,2.8461
5.78,2.8558,1.3261,2.8558,0.1326,2.8558
5.8,2.866,1.3303,2.866,0.133,2.866
5.82,2.8765,1.3348,2.8765,0.1335,2.8765
5.84,2.887,1.3391,2.887,0.1339,2.887
5.86,2.8968,1.3427,2.8968,0.1343,2.8968
5.88,2.9065,1.3461,2.9065,0.1346,2.9065
5.9,2.9167,1.3503,2.9167,0.135,2.9167
5.92,2.9272,1.3547,2.9272,0.1355,2.9272
5.94,2.9375,1.3587,2.9375,0.1359,2.9375
5.96,2.9471,1.3619,2.9471,0.1362,2.9471
5.98,2.9563,1.3651,2.9563,0.1365,2.9563
6,2.9662,1.3689,2.9662,0.1369,2.9662
6.02,2.9765,1.3731,2.9765,0.1373,2.9765
6.04,2.9866,1.3769,2.9866,0.1377,2.9866
6.06,2.9963,1.3804,2.9963,0.138,2.9963
6.08,3.0059,1.3839,3.0059,0.1384,3.0059
6.1,3.016,1.3878,3.016,0.1388,3.016
6.12,3.0262,1.392,3.0262,0.1392,3.0262
6.14,3.0365,1.396,3.0365,0.1396,3.0365
6.16,3.0469,1.4002,3.0469,0.14,3.0469
6.18,3.0569,1.4039,3.0569,0.1404,3.0569
6.2,3.0666,1.4072,3.0666,0.1407,3.0666
6.22,3.0765,1.411,3.0765,0.1411,3.0765
6.24,3.0868,1.4151,3.0868,0.1415,3.0868
6.26,3.0974,1.4194,3.0974,0.1419,3.0974
6.28,3.1073,1.4228,3.1073,0.1423,3.1073
6.3,3.1167,1.4258,3.1167,0.1426,3.1167
6.32,3.1264,1.4294,3.1264,0.1429,3.1264
6.34,3.1365,1.4333,3.1365,0.1433,3.1365
6.36,3.1467,1.4373,3.1467,0.1437,3.1467
6.38,3.1567,1.4409,3.1567,0.1441,3.1567
6.4,3.166,1.4437,3.166,0.1444,3.166
6.42,3.1755,1.4471,3.1755,0.1447,3.1755
6.44,3.1858,1.4513,3.1858,0.1451,3.1858
6.46,3.1961,1.4553,3.1961,0.1455,3.1961
6.48,3.2064,1.4593,3.2064,0.1459,3.2064
6.5,3.2164,1.4629,3.2164,0.1463,3.2164
6.52,3.2263,1.4665,3.2263,0.1467,3.2263
6.54,3.2366,1.4705,3.2366,0.1471,3.2366
6.56,3.247,1.4745,3.247,0.1474,3.247
6.58,3.2573,1.4784,3.2573,0.1478,3.2573
6.6,3.2674,1.482,3.2674,0.1482,3.2674
6.62,3.2769,1.485,3.2769,0.1485,3.2769
6.64,3.2863,1.4881,3.2863,0.1488,3.2863
6.66,3.2961,1.4916,3.2961,0.1492,3.2961
6.68,3.3062,1.4954,3.3062,0.1495,3.3062
6.7,3.3164,1.4993,3.3164,0.1499,3.3164
6.72,3.3261,1.5025,3.3261,0.1503,3.3261
6.74,3.3357,1.5057,3.3357,0.1506,3.3357
6.76,3.3457,1.5096,3.3457,0.151,3.3457
6.78,3.3564,1.514,3.3564,0.1514,3.3564
6.8,3.3671,1.5182,3.3671,0.1518,3.3671
6.82,3.3772,1.5216,3.3772,0.1522,3.3772
6.84,3.3868,1.5247,3.3868,0.1525,3.3868
6.86,3.3968,1.5284,3.3968,0.1528,3.3968
6.88,3.4071,1.5322,3.4071,0.1532,3.4071
6.9,3.4172,1.5359,3.4172,0.1536,3.4172
6.92,3.4271,1.5392,3.4271,0.1539,3.4271
6.94,3.4366,1.5422,3.4366,0.1542,3.4366
6.96,3.4464,1.5457,3.4464,0.1546,3.4464
6.98,3.4565,1.5495,3.4565,0.1549,3.4565
7,3.4665,1.5529,3.4665,0.1553,3.4665
7.02,3.4767,1.5567,3.4767,0.1557,3.4767
7.04,3.4866,1.56,3.4866,0.156,3.4866
7.06,3.4961,1.563,3.4961,0.1563,3.4961
7.08,3.506,1.5665,3.506,0.1567,3.506
7.1,3.5162,1.5702,3.5162,0.157,3.5162
7.12,3.5267,1.5743,3.5267,0.1574,3.5267
7.14,3.537,1.5781,3.537,0.1578,3.537
7.16,3.5467,1.5811,3.5467,0.1581,3.5467
7.18,3.5564,1.5843,3.5564,0.1584,3.5564
7.2,3.5668,1.5883,3.5668,0.1588,3.5668
7.22,3.5774,1.5923,3.5774,0.1592,3.5774
7.24,3.5876,1.5958,3.5876,0.1596,3.5876
7.26,3.5971,1.5984,3.5971,0.1598,3.5971
7.28,3.6063,1.6011,3.6063,0.1601,3.6063
7.3,3.6162,1.6047,3.6162,0.1605,3.6162
7.32,3.6264,1.6083,3.6264,0.1608,3.6264
7.34,3.6363,1.6116,3.6363,0.1612,3.6363
7.36,3.646,1.6147,3.646,0.1615,3.646
7.38,3.6557,1.6179,3.6557,0.1618,3.6557
7.4,3.6659,1.6216,3.6659,0.1622,3.6659
7.42,3.6764,1.6255,3.6764,0.1625,3.6764
7.44,3.6869,1.6293,3.6869,0.1629,3.6869
7.46,3.6973,1.633,3.6973,0.1633,3.6973
7.48,3.7071,1.6359,3.7071,0.1636,3.7071
7.5,3.7167,1.6388,3.7167,0.1639,3.7167
7.52,3.7266,1.6421,3.7266,0.1642,3.7266
7.54,3.7369,1.6458,3.7369,0.1646,3.7369
7.56,3.7473,1.6495,3.7473,0.1649,3.7473
7.58,3.757,1.6523,3.757,0.1652,3.757
7.6,3.7664,1.6551,3.7664,0.1655,3.7664
7.62,3.7764,1.6585,3.7764,0.1658,3.7764
7.64,3.7867,1.6621,3.7867,0.1662,3.7867
7.66,3.7971,1.6658,3.7971,0.1666,3.7971
7.68,3.807,1.6688,3.807,0.1669,3.807
7.7,3.8162,1.6713,3.8162,0.1671,3.8162
7.72,3.8259,1.6745,3.8259,0.1675,3.8259
7.74,3.8363,1.6782,3.8363,0.1678,3.8363
7.76,3.8466,1.6818,3.8466,0.1682,3.8466
7.78,3.8568,1.6852,3.8568,0.1685,3.8568
7.8,3.8666,1.6882,3.8666,0.1688,3.8666
7.82,3.8766,1.6915,3.8766,0.1691,3.8766
7.84,3.887,1.6952,3.887,0.1695,3.887
7.86,3.8973,1.6988,3.8973,0.1699,3.8973
7.88,3.9077,1.7023,3.9077,0.1702,3.9077
7.9,3.9177,1.7053,3.9177,0.1705,3.9177
7.92,3.9269,1.7077,3.9269,0.1708,3.9269
7.94,3.9362,1.7105,3.9362,0.171,3.9362
7.96,3.9461,1.7137,3.9461,0.1714,3.9461
7.98,3.9562,1.7172,3.9562,0.1717,3.9562
8,3.9663,1.7205,3.9663,0.172,3.9663
8.02,3.9759,1.7233,3.9759,0.1723,3.9759
8.04,3.9857,1.7264,3.9857,0.1726,3.9857
8.06,3.9962,1.7302,3.9962,0.173,3.9962
8.08,4.0069,1.7342,4.0069,0.1734,4.0069
8.1,4.0174,1.7377,4.0174,0.1738,4.0174
8.12,4.027,1.7403,4.027,0.174,4.027
8.14,4.0366,1.7431,4.0366,0.1743,4.0366
8.16,4.0467,1.7465,4.0467,0.1746,4.0467
8.18,4.057,1.75,4.057,0.175,4.057
8.2,4.0673,1.7533,4.0673,0.1753,4.0673
8.22,4.0771,1.7562,4.0771,0.1756,4.0771
8.24,4.0868,1.759,4.0868,0.1759,4.0868
8.26,4.0968,1.7622,4.0968,0.1762,4.0968
8.28,4.1067,1.7652,4.1067,0.1765,4.1067
8.3,4.1167,1.7684,4.1167,0.1768,4.1167
8.32,4.1269,1.7718,4.1269,0.1772,4.1269
8.34,4.1366,1.7745,4.1366,0.1774,4.1366
8.36,4.1461,1.7772,4.1461,0.1777,4.1461
8.38,4.1561,1.7804,4.1561,0.178,4.1561
8.4,4.1663,1.7838,4.1663,0.1784,4.1663
8.42,4.1768,1.7874,4.1768,0.1787,4.1768
8.44,4.1869,1.7904,4.1869,0.179,4.1869
8.46,4.1964,1.793,4.1964,0.1793,4.1964
8.48,4.2065,1.7962,4.2065,0.1796,4.2065
8.5,4.2171,1.7999,4.2171,0.18,4.2171
8.52,4.2277,1.8034,4.2277,0.1803,4.2277
8.54,4.2376,1.8062,4.2376,0.1806,4.2376
8.56,4.2468,1.8083,4.2468,0.1808,4.2468
8.58,4.2562,1.8109,4.2562,0.1811,4.2562
8.6,4.2663,1.8141,4.2663,0.1814,4.2663
8.62,4.2764,1.8173,4.2764,0.1817,4.2764
8.64,4.2864,1.8202,4.2864,0.182,4.2864
8.66,4.2962,1.8231,4.2962,0.1823,4.2962
8.68,4.3061,1.8261,4.3061,0.1826,4.3061
8.7,4.3164,1.8294,4.3164,0.1829,4.3164
8.72,4.3266,1.8326,4.3266,0.1833,4.3266
8.74,4.3369,1.8359,4.3369,0.1836,4.3369
8.76,4.347,1.8388,4.347,0.1839,4.347
8.78,4.3567,1.8414,4.3567,0.1841,4.3567
8.8,4.3665,1.8442,4.3665,0.1844,4.3665
8.82,4.3766,1.8474,4.3766,0.1847,4.3766
8.84,4.3871,1.8509,4.3871,0.1851,4.3871
8.86,4.3974,1.8539,4.3974,0.1854,4.3974
8.88,4.4068,1.8561,4.4068,0.1856,4.4068
8.9,4.4163,1.8587,4.4163,0.1859,4.4163
8.92,4.4263,1.8618,4.4263,0.1862,4.4263
8.94,4.4366,1.865,4.4366,0.1865,4.4366
8.96,4.4469,1.8682,4.4469,0.1868,4.4469
8.98,4.4564,1.8705,4.4564,0.1871,4.4564
9,4.4657,1.8728,4.4657,0.1873,4.4657
9.02,4.4758,1.8761,4.4758,0.1876,4.4758
9.04,4.4864,1.8795,4.4864,0.1879,4.4864
9.06,4.4967,1.8827,4.4967,0.1883,4.4967
9.08,4.5068,1.8855,4.5068,0.1886,4.5068
9.1,4.5166,1.8881,4.5166,0.1888,4.5166
9.12,4.5266,1.891,4.5266,0.1891,4.5266
9.14,4.537,1.8942,4.537,0.1894,4.537
9.16,4.5472,1.8972,4.5472,0.1897,4.5472
9.18,4.5574,1.9001,4.5574,0.19,4.5574
9.2,4.5671,1.9026,4.5671,0.1903,4.5671
9.22,4.5764,1.9048,4.5764,0.1905,4.5764
9.24,4.5861,1.9075,4.5861,0.1908,4.5861
9.26,4.5962,1.9105,4.5962,0.1911,4.5962
9.28,4.6064,1.9135,4.6064,0.1914,4.6064
9.3,4.6162,1.9161,4.6162,0.1916,4.6162
9.32,4.6258,1.9186,4.6258,0.1919,4.6258
9.34,4.6358,1.9214,4.6358,0.1921,4.6358
9.36,4.6463,1.9248,4.6463,0.1925,4.6463
9.38,4.657,1.9282,4.657,0.1928,4.657
9.4,4.6672,1.931,4.6672,0.1931,4.6672
9.42,4.6768,1.9333,4.6768,0.1933,4.6768
9.44,4.6867,1.936,4.6867,0.1936,4.6867
9.46,4.697,1.9392,4.697,0.1939,4.697
9.48,4.7073,1.9421,4.7073,0.1942,4.7073
9.5,4.7174,1.9448,4.7174,0.1945,4.7174
9.52,4.7269,1.947,4.7269,0.1947,4.7269
9.54,4.7366,1.9495,4.7366,0.195,4.7366
9.56,4.7466,1.9525,4.7466,0.1952,4.7466
9.58,4.7565,1.9551,4.7565,0.1955,4.7565
9.6,4.7666,1.9579,4.7666,0.1958,4.7666
9.62,4.7768,1.9608,4.7768,0.1961,4.7768
9.64,4.7864,1.9632,4.7864,0.1963,4.7864
9.66,4.7962,1.9657,4.7962,0.1966,4.7962
9.68,4.8063,1.9686,4.8063,0.1969,4.8063
9.7,4.8166,1.9717,4.8166,0.1972,4.8166
9.72,4.827,1.9748,4.827,0.1975,4.827
9.74,4.8368,1.9772,4.8368,0.1977,4.8368
9.76,4.8464,1.9795,4.8464,0.1979,4.8464
9.78,4.8566,1.9826,4.8566,0.1983,4.8566
9.8,4.8673,1.9859,4.8673,0.1986,4.8673
