0.9,0.4252,0.2412,0.4252,0.0241,0.4252
0.92,0.4346,0.2454,0.4346,0.0245,0.4346
0.94,0.4449,0.2505,0.4449,0.025,0.4449
0.96,0.4553,0.2556,0.4553,0.0256,0.4553
0.98,0.4655,0.2605,0.4655,0.0261,0.4655
1,0.4755,0.265,0.4755,0.0265,0.4755
1.02,0.4853,0.2692,0.4853,0.0269,0.4853
1.04,0.4955,0.2738,0.4955,0.0274,0.4955
1.06,0.5059,0.2786,0.5059,0.0279,0.5059
1.08,0.5161,0.2831,0.5161,0.0283,0.5161
1.1,0.5263,0.2873,0.5263,0.0287,0.5263
1.12,0.536,0.2905,0.536,0.0291,0.536
1.14,0.5453,0.2935,0.5453,0.0294,0.5453
1.16,0.555,0.2971,0.555,0.0297,0.555
1.18,0.565,0.3004,0.565,0.03,0.565
1.2,0.5753,0.3031,0.5753,0.0303,0.5753
1.22,0.5851,0.3057,0.5851,0.0306,0.5851
1.24,0.5947,0.3088,0.5947,0.0309,0.5947
1.26,0.6047,0.3131,0.6047,0.0313,0.6047
1.28,0.6152,0.3178,0.6152,0.0318,0.6152
1.3,0.626,0.3226,0.626,0.0323,0.626
1.32,0.6362,0.3265,0.6362,0.0327,0.6362
1.34,0.6457,0.33,0.6457,0.033,0.6457
1.36,0.6556,0.334,0.6556,0.0334,0.6556
1.38,0.6659,0.3383,0.6659,0.0338,0.6659
1.4,0.6762,0.3424,0.6762,0.0342,0.6762
1.42,0.6862,0.3462,0.6862,0.0346,0.6862
1.44,0.6957,0.3493,0.6957,0.0349,0.6957
1.46,0.7054,0.3525,0.7054,0.0352,0.7054
1.48,0.7155,0.3558,0.7155,0.0356,0.7155
1.5,0.7256,0.3592,0.7256,0.0359,0.7256
1.52,0.7359,0.363,0.7359,0.0363,0.7359
1.54,0.7458,0.3665,0.7458,0.0367,0.7458
1.56,0.7552,0.3695,0.7552,0.037,0.7552
1.58,0.7649,0.3732,0.7649,0.0373,0.7649
1.6,0.7749,0.3775,0.7749,0.0377,0.7749
1.62,0.7853,0.382,0.7853,0.0382,0.7853
1.64,0.7957,0.3864,0.7957,0.0386,0.7957
1.66,0.8054,0.3901,0.8054,0.039,0.8054
1.68,0.8152,0.3939,0.8152,0.0394,0.8152
1.7,0.8256,0.3986,0.8256,0.0399,0.8256
1.72,0.8363,0.4031,0.8363,0.0403,0.8363
1.74,0.8466,0.4071,0.8466,0.0407,0.8466
1.76,0.8561,0.4103,0.8561,0.041,0.8561
1.78,0.8654,0.4137,0.8654,0.0414,0.8654
1.8,0.8752,0.4181,0.8752,0.0418,0.8752
1.82,0.8853,0.4228,0.8853,0.0423,0.8853
1.84,0.8953,0.4273,0.8953,0.0427,0.8953
1.86,0.9051,0.4316,0.9051,0.0432,0.9051
1.88,0.9148,0.4361,0.9148,0.0436,0.9148
1.9,0.925,0.4411,0.925,0.0441,0.925
1.92,0.9354,0.4461,0.9354,0.0446,0.9354
1.94,0.9458,0.4509,0.9458,0.0451,0.9458
1.96,0.9563,0.4557,0.9563,0.0456,0.9563
1.98,0.9661,0.4599,0.9661,0.046,0.9661
2,0.9757,0.4639,0.9757,0.0464,0.9757
2.02,0.9855,0.4682,0.9855,0.0468,0.9855
2.04,0.9957,0.473,0.9957,0.0473,0.9957
2.06,1.0062,0.4781,1.0062,0.0478,1.0062
2.08,1.0161,0.4821,1.0161,0.0482,1.0161
2.1,1.0254,0.4858,1.0254,0.0486,1.0254
2.12,1.0353,0.4903,1.0353,0.049,1.0353
2.14,1.0456,0.495,1.0456,0.0495,1.0456
2.16,1.056,0.4997,1.056,0.05,1.056
2.18,1.0659,0.5038,1.0659,0.0504,1.0659
2.2,1.0751,0.5072,1.0751,0.0507,1.0751
2.22,1.0847,0.5112,1.0847,0.0511,1.0847
2.24,1.0951,0.5159,1.0951,0.0516,1.0951
2.26,1.1054,0.5202,1.1054,0.052,1.1054
2.28,1.1156,0.5244,1.1156,0.0524,1.1156
2.3,1.1256,0.5283,1.1256,0.0528,1.1256
2.32,1.1355,0.532,1.1355,0.0532,1.1355
2.34,1.1458,0.5357,1.1458,0.0536,1.1458
2.36,1.156,0.539,1.156,0.0539,1.156
2.38,1.1662,0.5422,1.1662,0.0542,1.1662
2.4,1.1763,0.5449,1.1763,0.0545,1.1763
2.42,1.1857,0.5466,1.1857,0.0547,1.1857
2.44,1.1951,0.5473,1.1951,0.0547,1.1951
2.46,1.205,0.5462,1.205,0.0546,1.205
2.48,1.2152,0.5429,1.2152,0.0543,1.2152
2.5,1.2255,0.5409,1.2255,0.0541,1.2255
2.52,1.2353,0.5426,1.2353,0.0543,1.2353
2.54,1.245,0.5475,1.245,0.0547,1.245
2.56,1.2551,0.5538,1.2551,0.0554,1.2551
2.58,1.2656,0.5605,1.2656,0.056,1.2656
2.6,1.276,0.5666,1.276,0.0567,1.276
2.62,1.2858,0.5717,1.2858,0.0572,1.2858
2.64,1.2953,0.5767,1.2953,0.0577,1.2953
2.66,1.3055,0.5823,1.3055,0.0582,1.3055
2.68,1.3159,0.5879,1.3159,0.0588,1.3159
2.7,1.3262,0.5932,1.3262,0.0593,1.3262
2.72,1.3361,0.5979,1.3361,0.0598,1.3361
2.74,1.3457,0.6024,1.3457,0.0602,1.3457
2.76,1.3555,0.6072,1.3555,0.0607,1.3555
2.78,1.3655,0.6121,1.3655,0.0612,1.3655
2.8,1.3754,0.6168,1.3754,0.0617,1.3754
2.82,1.3856,0.6219,1.3856,0.0622,1.3856
2.84,1.3955,0.6264,1.3955,0.0626,1.3955
2.86,1.405,0.6305,1.405,0.0631,1.405
2.88,1.415,0.6353,1.415,0.0635,1.415
2.9,1.4252,0.6402,1.4252,0.064,1.4252
2.92,1.4356,0.6453,1.4356,0.0645,1.4356
2.94,1.4459,0.65,1.4459,0.065,1.4459
2.96,1.4555,0.6541,1.4555,0.0654,1.4555
2.98,1.4654,0.6586,1.4654,0.0659,1.4654
3,1.4758,0.6637,1.4758,0.0664,1.4758
3.02,1.4863,0.6686,1.4863,0.0669,1.4863
3.04,1.4964,0.6729,1.4964,0.0673,1.4964
3.06,1.5057,0.6764,1.5057,0.0676,1.5057
3.08,1.5149,0.6802,1.5149,0.068,1.5149
3.1,1.525,0.6849,1.525,0.0685,1.525
3.12,1.5352,0.6897,1.5352,0.069,1.5352
3.14,1.5453,0.6941,1.5453,0.0694,1.5453
3.16,1.555,0.6982,1.555,0.0698,1.555
3.18,1.5649,0.7025,1.5649,0.0702,1.5649
3.2,1.575,0.7071,1.575,0.0707,1.575
3.22,1.5853,0.7117,1.5853,0.0712,1.5853
3.24,1.5956,0.7163,1.5956,0.0716,1.5956
3.26,1.6058,0.7207,1.6058,0.0721,1.6058
3.28,1.6154,0.7246,1.6154,0.0725,1.6154
3.3,1.6253,0.7288,1.6253,0.0729,1.6253
3.32,1.6355,0.7333,1.6355,0.0733,1.6355
3.34,1.6459,0.7379,1.6459,0.0738,1.6459
3.36,1.6562,0.7423,1.6562,0.0742,1.6562
3.38,1.6658,0.746,1.6658,0.0746,1.6658
3.4,1.6752,0.7497,1.6752,0.075,1.6752
3.42,1.6851,0.7541,1.6851,0.0754,1.6851
3.44,1.6954,0.7586,1.6954,0.0759,1.6954
3.46,1.7057,0.7632,1.7057,0.0763,1.7057
3.48,1.7155,0.767,1.7155,0.0767,1.7155
3.5,1.7248,0.7705,1.7248,0.0771,1.7248
3.52,1.7348,0.775,1.7348,0.0775,1.7348
3.54,1.7453,0.7799,1.7453,0.078,1.7453
3.56,1.7556,0.7844,1.7556,0.0784,1.7556
3.58,1.7657,0.7887,1.7657,0.0789,1.7657
3.6,1.7756,0.7927,1.7756,0.0793,1.7756
3.62,1.7856,0.7969,1.7856,0.0797,1.7856
3.64,1.7958,0.8014,1.7958,0.0801,1.7958
3.66,1.806,0.8057,1.806,0.0806,1.806
3.68,1.8162,0.8102,1.8162,0.081,1.8162
3.7,1.8262,0.8145,1.8262,0.0815,1.8262
3.72,1.8357,0.8183,1.8357,0.0818,1.8357
3.74,1.8452,0.8225,1.8452,0.0822,1.8452
3.76,1.8552,0.8271,1.8552,0.0827,1.8552
3.78,1.8655,0.832,1.8655,0.0832,1.8655
3.8,1.8755,0.8366,1.8755,0.0837,1.8755
3.82,1.8851,0.8406,1.8851,0.0841,1.8851
3.84,1.8948,0.8448,1.8948,0.0845,1.8948
3.86,1.9051,0.8498,1.9051,0.085,1.9051
3.88,1.9158,0.855,1.9158,0.0855,1.9158
3.9,1.9262,0.8596,1.9262,0.086,1.9262
3.92,1.9358,0.8634,1.9358,0.0863,1.9358
3.94,1.9454,0.8675,1.9454,0.0867,1.9454
3.96,1.9557,0.8723,1.9557,0.0872,1.9557
3.98,1.9661,0.877,1.9661,0.0877,1.9661
4,1.9764,0.8816,1.9764,0.0882,1.9764
4.02,1.986,0.8854,1.986,0.0885,1.986
4.04,1.9954,0.8893,1.9954,0.0889,1.9954
4.06,2.0054,0.8937,2.0054,0.0894,2.0054
4.08,2.0153,0.8979,2.0153,0.0898,2.0153
4.1,2.0253,0.9024,2.0253,0.0902,2.0253
4.12,2.0356,0.9071,2.0356,0.0907,2.0356
4.14,2.0452,0.911,2.0452,0.0911,2.0452
4.16,2.0548,0.915,2.0548,0.0915,2.0548
4.18,2.065,0.9196,2.065,0.092,2.065
4.2,2.0752,0.9241,2.0752,0.0924,2.0752
4.22,2.0856,0.929,2.0856,0.0929,2.0856
4.24,2.0957,0.9332,2.0957,0.0933,2.0957
4.26,2.1054,0.9371,2.1054,0.0937,2.1054
4.28,2.1155,0.9417,2.1155,0.0942,2.1155
4.3,2.1262,0.9466,2.1262,0.0947,2.1262
4.32,2.1367,0.9512,2.1367,0.0951,2.1367
4.34,2.1465,0.955,2.1465,0.0955,2.1465
4.36,2.1557,0.9583,2.1557,0.0958,2.1557
4.38,2.1652,0.9622,2.1652,0.0962,2.1652
4.4,2.1754,0.9668,2.1754,0.0967,2.1754
4.42,2.1856,0.9712,2.1856,0.0971,2.1856
4.44,2.1954,0.9752,2.1954,0.0975,2.1954
4.46,2.2051,0.9791,2.2051,0.0979,2.2051
4.48,2.215,0.9833,2.215,0.0983,2.215
4.5,2.2252,0.9877,2.2252,0.0988,2.2252
4.52,2.2355,0.9921,2.2355,0.0992,2.2355
4.54,2.246,0.9968,2.246,0.0997,2.246
4.56,2.2562,1.001,2.2562,0.1001,2.2562
4.58,2.2659,1.0048,2.2659,0.1005,2.2659
4.6,2.2757,1.0088,2.2757,0.1009,2.2757
4.62,2.2858,1.013,2.2858,0.1013,2.2858
4.64,2.2961,1.0176,2.2961,0.1018,2.2961
4.66,2.3063,1.0217,2.3063,0.1022,2.3063
4.68,2.3157,1.0251,2.3157,0.1025,2.3157
4.7,2.3254,1.0289,2.3254,0.1029,2.3254
4.72,2.3356,1.0333,2.3356,0.1033,2.3356
4.74,2.3459,1.0377,2.3459,0.1038,2.3459
4.76,2.3562,1.042,2.3562,0.1042,2.3562
4.78,2.3656,1.0453,2.3656,0.1045,2.3656
4.8,2.3748,1.0486,2.3748,0.1049,2.3748
4.82,2.3848,1.053,2.3848,0.1053,2.3848
4.84,2.3952,1.0574,2.3952,0.1057,2.3952
4.86,2.4054,1.0617,2.4054,0.1062,2.4054
4.88,2.4155,1.0657,2.4155,0.1066,2.4155
4.9,2.4254,1.0695,2.4254,0.107,2.4254
4.92,2.4356,1.0738,2.4356,0.1074,2.4356
4.94,2.446,1.0782,2.446,0.1078,2.446
4.96,2.4562,1.0823,2.4562,0.1082,2.4562
4.98,2.4664,1.0865,2.4664,0.1087,2.4664
5,2.4761,1.0901,2.4761,0.109,2.4761
5.02,2.4855,1.0935,2.4855,0.1093,2.4855
5.04,2.4953,1.0974,2.4953,0.1097,2.4953
5.06,2.5053,1.1015,2.5053,0.1102,2.5053
5.08,2.5154,1.1057,2.5154,0.1106,2.5154
5.1,2.5253,1.1095,2.5253,0.1109,2.5253
5.12,2.5349,1.1131,2.5349,0.1113,2.5349
5.14,2.5448,1.1172,2.5448,0.1117,2.5448
5.16,2.5552,1.1217,2.5552,0.1122,2.5552
5.18,2.5659,1.1263,2.5659,0.1126,2.5659
5.2,2.576,1.1301,2.576,0.113,2.576
5.22,2.5853,1.1334,2.5853,0.1133,2.5853
5.24,2.5951,1.1372,2.5951,0.1137,2.5951
5.26,2.6056,1.1417,2.6056,0.1142,2.6056
5.28,2.616,1.1459,2.616,0.1146,2.616
5.3,2.6261,1.1499,2.6261,0.115,2.6261
5.32,2.6358,1.1533,2.6358,0.1153,2.6358
5.34,2.6454,1.1568,2.6454,0.1157,2.6454
5.36,2.6553,1.1607,2.6553,0.1161,2.6553
5.38,2.6653,1.1646,2.6653,0.1165,2.6653
5.4,2.6755,1.1688,2.6755,0.1169,2.6755
5.42,2.6857,1.1728,2.6857,0.1173,2.6857
5.44,2.6951,1.176,2.6951,0.1176,2.6951
5.46,2.7047,1.1796,2.7047,0.118,2.7047
5.48,2.7149,1.1838,2.7149,0.1184,2.7149
5.5,2.7254,1.1882,2.7254,0.1188,2.7254
5.52,2.7359,1.1926,2.7359,0.1193,2.7359
5.54,2.7458,1.1961,2.7458,0.1196,2.7458
5.56,2.7554,1.1995,2.7554,0.12,2.7554
5.58,2.7656,1.2037,2.7656,0.1204,2.7656
5.6,2.7761,1.2081,2.7761,0.1208,2.7761
5.62,2.7864,1.2121,2.7864,0.1212,2.7864
5.64,2.7961,1.2153,2.7961,0.1215,2.7961
5.66,2.8053,1.2183,2.8053,0.1218,2.8053
5.68,2.8151,1.2221,2.8151,0.1222,2.8151
5.7,2.8253,1.2261,2.8253,0.1226,2.8253
5.72,2.8354,1.23,2.8354,0.123,2.8354
5.74,2.8452,1.2334,2.8452,0.1233,2.8452
5.76,2.8548,1.2368,2.8548,0.1237,2.8548
5.78,2.8648,1.2407,2.8648,0.1241,2.8648
5.8,2.875,1.2447,2.875,0.1245,2.875
5.82,2.8853,1.2487,2.8853,0.1249,2.8853
5.84,2.8957,1.2529,2.8957,0.1253,2.8957
5.86,2.9058,1.2566,2.9058,0.1257,2.9058
5.88,2.9155,1.2599,2.9155,0.126,2.9155
5.9,2.9255,1.2636,2.9255,0.1264,2.9255
5.92,2.9358,1.2676,2.9358,0.1268,2.9358
5.94,2.9463,1.2717,2.9463,0.1272,2.9463
5.96,2.9563,1.2752,2.9563,0.1275,2.9563
5.98,2.9656,1.2781,2.9656,0.1278,2.9656
6,2.9753,1.2816,2.9753,0.1282,2.9753
6.02,2.9854,1.2854,2.9854,0.1285,2.9854
6.04,2.9956,1.2893,2.9956,0.1289,2.9956
6.06,3.0056,1.2929,3.0056,0.1293,3.0056
6.08,3.015,1.2958,3.015,0.1296,3.015
6.1,3.0244,1.299,3.0244,0.1299,3.0244
6.12,3.0347,1.303,3.0347,0.1303,3.0347
6.14,3.0451,1.307,3.0451,0.1307,3.0451
6.16,3.0553,1.3108,3.0553,0.1311,3.0553
6.18,3.0653,1.3143,3.0653,0.1314,3.0653
6.2,3.0753,1.3179,3.0753,0.1318,3.0753
6.22,3.0856,1.3218,3.0856,0.1322,3.0856
6.24,3.0959,1.3255,3.0959,0.1326,3.0959
6.26,3.1062,1.3292,3.1062,0.1329,3.1062
6.28,3.1163,1.3327,3.1163,0.1333,3.1163
6.3,3.1258,1.3356,3.1258,0.1336,3.1258
6.32,3.1352,1.3386,3.1352,0.1339,3.1352
6.34,3.1449,1.342,3.1449,0.1342,3.1449
6.36,3.155,1.3457,3.155,0.1346,3.155
6.38,3.1653,1.3495,3.1653,0.1349,3.1653
6.4,3.175,1.3527,3.175,0.1353,3.175
6.42,3.1846,1.3558,3.1846,0.1356,3.1846
6.44,3.1947,1.3595,3.1947,0.136,3.1947
6.46,3.2054,1.3637,3.2054,0.1364,3.2054
6.48,3.2161,1.3678,3.2161,0.1368,3.2161
6.5,3.2261,1.371,3.2261,0.1371,3.2261
6.52,3.2356,1.3739,3.2356,0.1374,3.2356
6.54,3.2456,1.3774,3.2456,0.1377,3.2456
6.56,3.2559,1.3812,3.2559,0.1381,3.2559
6.58,3.2662,1.3848,3.2662,0.1385,3.2662
6.6,3.2761,1.3879,3.2761,0.1388,3.2761
6.62,3.2855,1.3909,3.2855,0.1391,3.2855
6.64,3.2954,1.3943,3.2954,0.1394,3.2954
6.66,3.3055,1.3979,3.3055,0.1398,3.3055
6.68,3.3154,1.4012,3.3154,0.1401,3.3154
6.7,3.3256,1.4048,3.3256,0.1405,3.3256
6.72,3.3355,1.408,3.3355,0.1408,3.3355
6.74,3.345,1.411,3.345,0.1411,3.345
6.76,3.355,1.4144,3.355,0.1414,3.355
6.78,3.3652,1.4181,3.3652,0.1418,3.3652
6.8,3.3757,1.4221,3.3757,0.1422,3.3757
6.82,3.3859,1.4256,3.3859,0.1426,3.3859
6.84,3.3955,1.4284,3.3955,0.1428,3.3955
6.86,3.4052,1.4317,3.4052,0.1432,3.4052
6.88,3.4157,1.4356,3.4157,0.1436,3.4157
6.9,3.4263,1.4396,3.4263,0.144,3.4263
6.92,3.4366,1.443,3.4366,0.1443,3.4366
6.94,3.446,1.4456,3.446,0.1446,3.446
6.96,3.4553,1.4483,3.4553,0.1448,3.4553
6.98,3.4653,1.4519,3.4653,0.1452,3.4653
7,3.4755,1.4555,3.4755,0.1455,3.4755
7.02,3.4854,1.4587,3.4854,0.1459,3.4854
7.04,3.495,1.4616,3.495,0.1462,3.495
7.06,3.5046,1.4647,3.5046,0.1465,3.5046
7.08,3.5148,1.4683,3.5148,0.1468,3.5148
7.1,3.5253,1.4722,3.5253,0.1472,3.5253
7.12,3.5359,1.476,3.5359,0.1476,3.5359
7.14,3.5463,1.4795,3.5463,0.1479,3.5463
7.16,3.556,1.4823,3.556,0.1482,3.556
7.18,3.5656,1.4852,3.5656,0.1485,3.5656
7.2,3.5755,1.4884,3.5755,0.1488,3.5755
7.22,3.5857,1.492,3.5857,0.1492,3.5857
7.24,3.5962,1.4956,3.5962,0.1496,3.5962
7.26,3.6059,1.4984,3.6059,0.1498,3.6059
7.28,3.6154,1.5011,3.6154,0.1501,3.6154
7.3,3.6253,1.5043,3.6253,0.1504,3.6253
7.32,3.6356,1.5078,3.6356,0.1508,3.6356
7.34,3.646,1.5114,3.646,0.1511,3.646
7.36,3.6558,1.5143,3.6558,0.1514,3.6558
7.38,3.665,1.5166,3.665,0.1517,3.665
7.4,3.6748,1.5198,3.6748,0.152,3.6748
7.42,3.6853,1.5234,3.6853,0.1523,3.6853
7.44,3.6955,1.5268,3.6955,0.1527,3.6955
7.46,3.7056,1.53,3.7056,0.153,3.7056
7.48,3.7154,1.5328,3.7154,0.1533,3.7154
7.5,3.7254,1.5359,3.7254,0.1536,3.7254
7.52,3.7358,1.5394,3.7358,0.1539,3.7358
7.54,3.7462,1.5428,3.7462,0.1543,3.7462
7.56,3.7567,1.5462,3.7567,0.1546,3.7567
7.58,3.7667,1.5491,3.7667,0.1549,3.7667
7.6,3.7759,1.5512,3.7759,0.1551,3.7759
7.62,3.7852,1.5537,3.7852,0.1554,3.7852
7.64,3.795,1.5567,3.795,0.1557,3.795
7.66,3.8052,1.56,3.8052,0.156,3.8052
7.68,3.8153,1.5631,3.8153,0.1563,3.8153
7.7,3.8249,1.5657,3.8249,0.1566,3.8249
7.72,3.8346,1.5686,3.8346,0.1569,3.8346
7.74,3.845,1.572,3.845,0.1572,3.845
7.76,3.8557,1.5757,3.8557,0.1576,3.8557
7.78,3.8661,1.5789,3.8661,0.1579,3.8661
7.8,3.8758,1.5814,3.8758,0.1581,3.8758
7.82,3.8854,1.584,3.8854,0.1584,3.8854
7.84,3.8956,1.5873,3.8956,0.1587,3.8956
7.86,3.9059,1.5905,3.9059,0.1591,3.9059
7.88,3.916,1.5934,3.916,0.1593,3.916
7.9,3.9257,1.5959,3.9257,0.1596,3.9257
7.92,3.9353,1.5985,3.9353,0.1599,3.9353
7.94,3.9454,1.6016,3.9454,0.1602,3.9454
7.96,3.9555,1.6046,3.9555,0.1605,3.9555
7.98,3.9657,1.6077,3.9657,0.1608,3.9657
8,3.976,1.6108,3.976,0.1611,3.976
8.02,3.9855,1.6131,3.9855,0.1613,3.9855
8.04,3.9948,1.6154,3.9948,0.1615,3.9948
8.06,4.0048,1.6185,4.0048,0.1618,4.0048
8.08,4.015,1.6217,4.015,0.1622,4.015
8.1,4.0256,1.6252,4.0256,0.1625,4.0256
8.12,4.0357,1.6281,4.0357,0.1628,4.0357
8.14,4.0454,1.6306,4.0454,0.1631,4.0454
8.16,4.0555,1.6337,4.0555,0.1634,4.0555
8.18,4.0662,1.6372,4.0662,0.1637,4.0662
8.2,4.0767,1.6406,4.0767,0.1641,4.0767
8.22,4.0867,1.6432,4.0867,0.1643,4.0867
8.24,4.0959,1.6452,4.0959,0.1645,4.0959
8.26,4.1052,1.6476,4.1052,0.1648,4.1052
8.28,4.1153,1.6507,4.1153,0.1651,4.1153
8.3,4.1254,1.6538,4.1254,0.1654,4.1254
8.32,4.1355,1.6566,4.1355,0.1657,4.1355
8.34,4.1452,1.6592,4.1452,0.1659,4.1452
8.36,4.1551,1.662,4.1551,0.1662,4.1551
8.38,4.1653,1.6651,4.1653,0.1665,4.1653
8.4,4.1755,1.6682,4.1755,0.1668,4.1755
8.42,4.1858,1.6713,4.1858,0.1671,4.1858
8.44,4.196,1.6742,4.196,0.1674,4.196
8.46,4.2057,1.6767,4.2057,0.1677,4.2057
8.48,4.2155,1.6794,4.2155,0.1679,4.2155
8.5,4.2257,1.6824,4.2257,0.1682,4.2257
8.52,4.2362,1.6856,4.2362,0.1686,4.2362
8.54,4.2464,1.6885,4.2464,0.1688,4.2464
8.56,4.2558,1.6906,4.2558,0.1691,4.2558
8.58,4.2653,1.6929,4.2653,0.1693,4.2653
8.6,4.2753,1.6958,4.2753,0.1696,4.2753
8.62,4.2855,1.6988,4.2855,0.1699,4.2855
8.64,4.2958,1.7019,4.2958,0.1702,4.2958
8.66,4.3054,1.7041,4.3054,0.1704,4.3054
8.68,4.3146,1.7062,4.3146,0.1706,4.3146
8.7,4.3247,1.7091,4.3247,0.1709,4.3247
8.72,4.3352,1.7124,4.3352,0.1712,4.3352
8.74,4.3455,1.7154,4.3455,0.1715,4.3455
8.76,4.3557,1.7181,4.3557,0.1718,4.3557
8.78,4.3655,1.7206,4.3655,0.1721,4.3655
8.8,4.3755,1.7234,4.3755,0.1723,4.3755
8.82,4.3859,1.7264,4.3859,0.1726,4.3859
8.84,4.3961,1.7292,4.3961,0.1729,4.3961
8.86,4.4063,1.732,4.4063,0.1732,4.4063
8.88,4.4161,1.7344,4.4161,0.1734,4.4161
8.9,4.4255,1.7364,4.4255,0.1736,4.4255
8.92,4.4351,1.7389,4.4351,0.1739,4.4351
8.94,4.4452,1.7416,4.4452,0.1742,4.4452
8.96,4.4552,1.7444,4.4552,0.1744,4.4552
8.98,4.4651,1.7469,4.4651,0.1747,4.4651
9,4.4747,1.7491,4.4747,0.1749,4.4747
9.02,4.4846,1.7519,4.4846,0.1752,4.4846
9.04,4.4952,1.7551,4.4952,0.1755,4.4952
9.06,4.5059,1.7583,4.5059,0.1758,4.5059
9.08,4.516,1.7609,4.516,0.1761,4.516
9.1,4.5256,1.763,4.5256,0.1763,4.5256
9.12,4.5355,1.7655,4.5355,0.1766,4.5355
9.14,4.5459,1.7685,4.5459,0.1769,4.5459
9.16,4.5562,1.7713,4.5562,0.1771,4.5562
9.18,4.5663,1.7738,4.5663,0.1774,4.5663
9.2,4.5759,1.776,4.5759,0.1776,4.5759
9.22,4.5856,1.7783,4.5856,0.1778,4.5856
9.24,4.5956,1.781,4.5956,0.1781,4.5956
9.26,4.6055,1.7834,4.6055,0.1783,4.6055
9.28,4.6155,1.786,4.6155,0.1786,4.6155
9.3,4.6257,1.7887,4.6257,0.1789,4.6257
9.32,4.6354,1.7909,4.6354,0.1791,4.6354
9.34,4.6451,1.7933,4.6451,0.1793,4.6451
9.36,4.6553,1.796,4.6553,0.1796,4.6553
9.38,4.6656,1.7988,4.6656,0.1799,4.6656
9.4,4.6761,1.8017,4.6761,0.1802,4.6761
9.42,4.6858,1.8038,4.6858,0.1804,4.6858
9.44,4.6954,1.8059,4.6954,0.1806,4.6954
9.46,4.7056,1.8087,4.7056,0.1809,4.7056
9.48,4.7162,1.8118,4.7162,0.1812,4.7162
9.5,4.7267,1.8145,4.7267,0.1814,4.7267
9.52,4.7364,1.8165,4.7364,0.1816,4.7364
9.54,4.7455,1.8181,4.7455,0.1818,4.7455
9.56,4.7551,1.8204,4.7551,0.182,4.7551
9.58,4.7652,1.823,4.7652,0.1823,4.7652
9.6,4.7753,1.8256,4.7753,0.1826,4.7753
9.62,4.7852,1.8279,4.7852,0.1828,4.7852
9.64,4.7949,1.8301,4.7949,0.183,4.7949
9.66,4.8049,1.8326,4.8049,0.1833,4.8049
9.68,4.8151,1.8352,4.8151,0.1835,4.8151
9.7,4.8255,1.8379,4.8255,0.1838,4.8255
9.72,4.836,1.8407,4.836,0.1841,4.836
9.74,4.8461,1.843,4.8461,0.1843,4.8461
9.76,4.8558,1.8451,4.8558,0.1845,4.8558
9.78,4.8657,1.8474,4.8657,0.1847,4.8657
9.8,4.8759,1.85,4.8759,0.185,4.8759
