5.624,2.7808,1.2499,2.7808,0.125,2.7808
5.644,2.7902,1.2533,2.7902,0.1253,2.7902
5.664,2.7995,1.2568,2.7995,0.1257,2.7995
5.684,2.8094,1.2611,2.8094,0.1261,2.8094
5.704,2.8197,1.2656,2.8197,0.1266,2.8197
5.724,2.8297,1.2698,2.8297,0.127,2.8297
5.744,2.8394,1.2736,2.8394,0.1274,2.8394
5.764,2.8491,1.2776,2.8491,0.1278,2.8491
5.784,2.8592,1.2819,2.8592,0.1282,2.8592
5.804,2.8694,1.2863,2.8694,0.1286,2.8694
5.824,2.8798,1.2909,2.8798,0.1291,2.8798
5.844,2.8902,1.2954,2.8902,0.1295,2.8902
5.864,2.9002,1.2993,2.9002,0.1299,2.9002
5.884,2.91,1.3031,2.91,0.1303,2.91
5.904,2.9199,1.3072,2.9199,0.1307,2.9199
5.924,2.93,1.3115,2.93,0.1312,2.93
5.944,2.9404,1.316,2.9404,0.1316,2.9404
5.964,2.9502,1.3196,2.9502,0.132,2.9502
5.984,2.9596,1.3231,2.9596,0.1323,2.9596
6.004,2.9696,1.3273,2.9696,0.1327,2.9696
6.024,2.9799,1.3318,2.9799,0.1332,2.9799
6.044,2.9903,1.3362,2.9903,0.1336,2.9903
6.064,3.0002,1.3401,3.0002,0.134,3.0002
6.084,3.0093,1.3431,3.0093,0.1343,3.0093
6.104,3.0189,1.347,3.0189,0.1347,3.0189
6.124,3.0293,1.3517,3.0293,0.1352,3.0293
6.144,3.0396,1.356,3.0396,0.1356,3.0396
6.164,3.0498,1.3602,3.0498,0.136,3.0498
6.184,3.0597,1.364,3.0597,0.1364,3.0597
6.204,3.0696,1.368,3.0696,0.1368,3.0696
6.224,3.08,1.3724,3.08,0.1372,3.08
6.244,3.0902,1.3766,3.0902,0.1377,3.0902
6.264,3.1004,1.3808,3.1004,0.1381,3.1004
6.284,3.1104,1.3847,3.1104,0.1385,3.1104
6.304,3.1199,1.388,3.1199,0.1388,3.1199
6.324,3.1294,1.3915,3.1294,0.1392,3.1294
6.344,3.1392,1.3955,3.1392,0.1395,3.1392
6.364,3.1494,1.3997,3.1494,0.14,3.1494
6.384,3.1595,1.4038,3.1595,0.1404,3.1595
6.404,3.1692,1.4073,3.1692,0.1407,3.1692
6.424,3.1788,1.411,3.1788,0.1411,3.1788
6.444,3.189,1.4153,3.189,0.1415,3.189
6.464,3.1997,1.42,3.1997,0.142,3.1997
6.484,3.2102,1.4244,3.2102,0.1424,3.2102
6.504,3.2199,1.4277,3.2199,0.1428,3.2199
6.524,3.2293,1.4311,3.2293,0.1431,3.2293
6.544,3.2394,1.4353,3.2394,0.1435,3.2394
6.564,3.2499,1.4396,3.2499,0.144,3.2499
6.584,3.2602,1.4438,3.2602,0.1444,3.2602
6.604,3.2702,1.4475,3.2702,0.1448,3.2702
6.624,3.2798,1.4509,3.2798,0.1451,3.2798
6.644,3.2896,1.4546,3.2896,0.1455,3.2896
6.664,3.2995,1.4584,3.2995,0.1458,3.2995
6.684,3.3095,1.4622,3.3095,0.1462,3.3095
6.704,3.3197,1.4664,3.3197,0.1466,3.3197
6.724,3.3295,1.4698,3.3295,0.147,3.3295
6.744,3.339,1.4731,3.339,0.1473,3.339
6.764,3.3489,1.477,3.3489,0.1477,3.3489
6.784,3.3593,1.4812,3.3593,0.1481,3.3593
6.804,3.3699,1.4857,3.3699,0.1486,3.3699
6.824,3.3801,1.4896,3.3801,0.149,3.3801
6.844,3.3897,1.4929,3.3897,0.1493,3.3897
6.864,3.3996,1.4965,3.3996,0.1497,3.3996
6.884,3.41,1.5008,3.41,0.1501,3.41
6.904,3.4204,1.505,3.4204,0.1505,3.4204
6.924,3.4305,1.5086,3.4305,0.1509,3.4305
6.944,3.4398,1.5115,3.4398,0.1512,3.4398
6.964,3.4493,1.5148,3.4493,0.1515,3.4493
6.984,3.4594,1.5188,3.4594,0.1519,3.4594
7.004,3.4695,1.5226,3.4695,0.1523,3.4695
7.024,3.4794,1.5262,3.4794,0.1526,3.4794
7.044,3.489,1.5296,3.489,0.153,3.489
7.064,3.4989,1.5333,3.4989,0.1533,3.4989
7.084,3.5091,1.5374,3.5091,0.1537,3.5091
7.104,3.5194,1.5414,3.5194,0.1541,3.5194
7.124,3.5297,1.5455,3.5297,0.1545,3.5297
7.144,3.54,1.5494,3.54,0.1549,3.54
7.164,3.5498,1.5528,3.5498,0.1553,3.5498
7.184,3.5596,1.5562,3.5596,0.1556,3.5596
7.204,3.5697,1.5601,3.5697,0.156,3.5697
7.224,3.5801,1.5642,3.5801,0.1564,3.5801
7.244,3.5905,1.5681,3.5905,0.1568,3.5905
7.264,3.6,1.5712,3.6,0.1571,3.6
7.284,3.6094,1.5743,3.6094,0.1574,3.6094
7.304,3.6194,1.5781,3.6194,0.1578,3.6194
7.324,3.6295,1.5819,3.6295,0.1582,3.6295
7.344,3.6398,1.5859,3.6398,0.1586,3.6398
7.364,3.6494,1.589,3.6494,0.1589,3.6494
7.384,3.6586,1.5918,3.6587,0.1592,3.6587
7.404,3.6686,1.5956,3.6686,0.1596,3.6686
7.424,3.6791,1.5999,3.6791,0.16,3.6791
7.444,3.6895,1.6038,3.6895,0.1604,3.6895
7.464,3.6996,1.6074,3.6996,0.1607,3.6996
7.484,3.7094,1.6108,3.7094,0.1611,3.7094
7.504,3.7194,1.6144,3.7194,0.1614,3.7194
7.524,3.7297,1.6184,3.7297,0.1618,3.7297
7.544,3.7401,1.6222,3.7401,0.1622,3.7401
7.564,3.7504,1.626,3.7504,0.1626,3.7504
7.584,3.7603,1.6292,3.7603,0.1629,3.7603
7.604,3.7696,1.632,3.7696,0.1632,3.7696
7.624,3.7791,1.6352,3.7791,0.1635,3.7791
7.644,3.789,1.6387,3.789,0.1639,3.789
7.664,3.7992,1.6426,3.7992,0.1643,3.7992
7.684,3.8093,1.6462,3.8093,0.1646,3.8093
7.704,3.819,1.6492,3.819,0.1649,3.819
7.724,3.8287,1.6526,3.8287,0.1653,3.8287
7.744,3.8391,1.6566,3.8391,0.1657,3.8391
7.764,3.8498,1.6608,3.8498,0.1661,3.8498
7.784,3.8603,1.6647,3.8603,0.1665,3.8603
7.804,3.87,1.6677,3.87,0.1668,3.87
7.824,3.8797,1.6709,3.8797,0.1671,3.8797
7.844,3.8899,1.6745,3.8899,0.1675,3.8899
7.864,3.9001,1.6782,3.9001,0.1678,3.9001
7.884,3.9103,1.6818,3.9103,0.1682,3.9103
7.904,3.92,1.6849,3.92,0.1685,3.92
7.924,3.9296,1.688,3.9296,0.1688,3.9296
7.944,3.9396,1.6917,3.9396,0.1692,3.9396
7.964,3.9496,1.6952,3.9496,0.1695,3.9496
7.984,3.9596,1.6988,3.9596,0.1699,3.9596
8.004,3.9698,1.7025,3.9698,0.1703,3.9698
8.024,3.9794,1.7056,3.9794,0.1706,3.9794
8.044,3.989,1.7088,3.989,0.1709,3.989
8.064,3.9991,1.7125,3.9991,0.1712,3.9991
8.084,4.0093,1.7163,4.0093,0.1716,4.0093
8.104,4.0198,1.7204,4.0198,0.172,4.0198
8.124,4.0297,1.7237,4.0297,0.1724,4.0297
8.144,4.0393,1.7268,4.0393,0.1727,4.0393
8.164,4.0496,1.7306,4.0496,0.1731,4.0496
8.184,4.0602,1.7347,4.0602,0.1735,4.0602
8.204,4.0707,1.7386,4.0707,0.1739,4.0707
8.224,4.0806,1.7417,4.0806,0.1742,4.0806
8.244,4.0898,1.7442,4.0898,0.1744,4.0898
8.264,4.0993,1.7473,4.0993,0.1747,4.0993
8.284,4.1095,1.7511,4.1095,0.1751,4.1095
8.304,4.1195,1.7545,4.1195,0.1754,4.1195
8.324,4.1293,1.7576,4.1293,0.1758,4.1293
8.344,4.1389,1.7607,4.1389,0.1761,4.1389
8.364,4.1488,1.7641,4.1488,0.1764,4.1488
8.384,4.1591,1.7679,4.1591,0.1768,4.1591
8.404,4.1696,1.7718,4.1696,0.1772,4.1696
8.424,4.1802,1.7756,4.1802,0.1776,4.1802
8.444,4.1902,1.7788,4.1902,0.1779,4.1902
8.464,4.1998,1.7816,4.1998,0.1782,4.1998
8.484,4.2096,1.7847,4.2096,0.1785,4.2096
8.504,4.2197,1.7883,4.2197,0.1788,4.2197
8.524,4.2302,1.7921,4.2302,0.1792,4.2302
8.544,4.2403,1.7954,4.2403,0.1795,4.2403
8.564,4.2497,1.798,4.2497,0.1798,4.2497
8.584,4.2594,1.801,4.2594,0.1801,4.2594
8.604,4.2696,1.8045,4.2696,0.1805,4.2696
8.624,4.2799,1.8081,4.2799,0.1808,4.2799
8.644,4.2902,1.8116,4.2902,0.1812,4.2902
8.664,4.2996,1.8142,4.2996,0.1814,4.2996
8.684,4.309,1.8169,4.309,0.1817,4.309
8.704,4.3191,1.8205,4.3191,0.182,4.3191
8.724,4.3295,1.8241,4.3295,0.1824,4.3295
8.744,4.3397,1.8276,4.3397,0.1828,4.3397
8.764,4.3498,1.8308,4.3498,0.1831,4.3498
8.784,4.3596,1.8337,4.3596,0.1834,4.3596
8.804,4.3698,1.8372,4.3698,0.1837,4.3698
8.824,4.3802,1.8408,4.3802,0.1841,4.3802
8.844,4.3905,1.8442,4.3905,0.1844,4.3905
8.864,4.4008,1.8476,4.4008,0.1848,4.4008
8.884,4.4103,1.8502,4.4103,0.185,4.4103
8.904,4.4195,1.8527,4.4195,0.1853,4.4195
8.924,4.4292,1.8557,4.4292,0.1856,4.4292
8.944,4.4392,1.859,4.4392,0.1859,4.4392
8.964,4.4494,1.8624,4.4494,0.1862,4.4494
8.984,4.4592,1.8654,4.4592,0.1865,4.4592
9.004,4.4688,1.8682,4.4688,0.1868,4.4688
9.024,4.4788,1.8715,4.4788,0.1871,4.4788
9.044,4.4894,1.8753,4.4894,0.1875,4.4894
9.064,4.5001,1.8791,4.5001,0.1879,4.5001
9.084,4.5102,1.8821,4.5102,0.1882,4.5102
9.104,4.5197,1.8846,4.5197,0.1885,4.5197
9.124,4.5296,1.8877,4.5296,0.1888,4.5296
9.144,4.5399,1.8912,4.5399,0.1891,4.5399
9.164,4.5502,1.8946,4.5502,0.1895,4.5502
9.184,4.5603,1.8976,4.5603,0.1898,4.5603
9.204,4.57,1.9003,4.57,0.19,4.57
9.224,4.5798,1.9032,4.5798,0.1903,4.5798
9.244,4.5898,1.9063,4.5898,0.1906,4.5898
9.264,4.5996,1.9093,4.5996,0.1909,4.5996
9.284,4.6098,1.9127,4.6098,0.1913,4.6098
9.304,4.6199,1.9158,4.6199,0.1916,4.6199
9.324,4.6294,1.9183,4.6294,0.1918,4.6294
9.344,4.6391,1.9212,4.6391,0.1921,4.6391
9.364,4.6492,1.9244,4.6492,0.1924,4.6492
9.384,4.6595,1.9278,4.6595,0.1928,4.6595
9.404,4.6699,1.9313,4.6699,0.1931,4.6699
9.424,4.6797,1.9339,4.6797,0.1934,4.6797
9.444,4.6894,1.9366,4.6894,0.1937,4.6894
9.464,4.6998,1.9402,4.6998,0.194,4.6998
9.484,4.7105,1.9438,4.7105,0.1944,4.7105
9.504,4.7208,1.947,4.7208,0.1947,4.7208
9.524,4.7303,1.9493,4.7303,0.1949,4.7303
9.544,4.7394,1.9515,4.7394,0.1951,4.7394
9.564,4.7492,1.9545,4.7492,0.1954,4.7492
9.584,4.7594,1.9577,4.7594,0.1958,4.7594
9.604,4.7695,1.9607,4.7695,0.1961,4.7695
9.624,4.7793,1.9635,4.7793,0.1964,4.7793
9.644,4.7891,1.9663,4.7891,0.1966,4.7891
9.664,4.7992,1.9694,4.7992,0.1969,4.7992
9.684,4.8094,1.9727,4.8094,0.1973,4.8094
9.704,4.8197,1.9759,4.8197,0.1976,4.8197
9.724,4.83,1.9791,4.83,0.1979,4.83
9.744,4.8399,1.9819,4.8399,0.1982,4.8399
9.764,4.8496,1.9845,4.8496,0.1984,4.8496
9.784,4.8596,1.9875,4.8596,0.1987,4.8596
