0.8,0.3743,0.281,0.3743,0.0281,0.3743
0.82,0.3838,0.286,0.3838,0.0286,0.3838
0.84,0.3937,0.2916,0.3937,0.0292,0.3937
0.86,0.4037,0.2972,0.4037,0.0297,0.4037
0.88,0.4138,0.3029,0.4138,0.0303,0.4138
0.9,0.4241,0.3087,0.4241,0.0309,0.4241
0.92,0.4337,0.3134,0.4337,0.0313,0.4337
0.94,0.4431,0.3182,0.4431,0.0318,0.4431
0.96,0.4531,0.3238,0.4531,0.0324,0.4531
0.98,0.4634,0.3295,0.4634,0.033,0.4634
1,0.4739,0.3354,0.4739,0.0335,0.4739
1.02,0.484,0.3405,0.484,0.034,0.484
1.04,0.4936,0.3451,0.4936,0.0345,0.4936
1.06,0.5037,0.3506,0.5037,0.0351,0.5037
1.08,0.5144,0.3566,0.5144,0.0357,0.5144
1.1,0.5249,0.362,0.5249,0.0362,0.5249
1.12,0.5348,0.3668,0.5348,0.0367,0.5348
1.14,0.544,0.3709,0.544,0.0371,0.544
1.16,0.5534,0.3756,0.5534,0.0376,0.5534
1.18,0.5635,0.3811,0.5635,0.0381,0.5635
1.2,0.5737,0.3862,0.5737,0.0386,0.5737
1.22,0.5835,0.3908,0.5835,0.0391,0.5835
1.24,0.5931,0.3953,0.5931,0.0395,0.5931
1.26,0.6031,0.4,0.6031,0.04,0.6031
1.28,0.6134,0.4048,0.6134,0.0405,0.6134
1.3,0.6238,0.4078,0.6238,0.0408,0.6238
1.32,0.6342,0.4094,0.6342,0.0409,0.6342
1.34,0.6444,0.4109,0.6444,0.0411,0.6444
1.36,0.6541,0.4129,0.6541,0.0413,0.6541
1.38,0.6639,0.4159,0.6639,0.0416,0.6639
1.4,0.6739,0.4196,0.6739,0.042,0.6739
1.42,0.6842,0.4239,0.6842,0.0424,0.6842
1.44,0.6946,0.4281,0.6946,0.0428,0.6946
1.46,0.7042,0.4314,0.7042,0.0431,0.7042
1.48,0.7138,0.4351,0.7138,0.0435,0.7138
1.5,0.7238,0.4394,0.7238,0.0439,0.7238
1.52,0.734,0.4437,0.734,0.0444,0.734
1.54,0.7443,0.448,0.7443,0.0448,0.7443
1.56,0.7539,0.4516,0.7539,0.0452,0.7539
1.58,0.7631,0.4551,0.7631,0.0455,0.7631
1.6,0.7731,0.4601,0.7731,0.046,0.7731
1.62,0.7836,0.4654,0.7836,0.0465,0.7836
1.64,0.7939,0.4705,0.7939,0.047,0.7939
1.66,0.8039,0.4754,0.8039,0.0475,0.8039
1.68,0.8137,0.4802,0.8137,0.048,0.8137
1.7,0.8237,0.4854,0.8237,0.0485,0.8237
1.72,0.8342,0.491,0.8342,0.0491,0.8342
1.74,0.8444,0.4963,0.8444,0.0496,0.8444
1.76,0.8547,0.5017,0.8547,0.0502,0.8547
1.78,0.8644,0.5064,0.8644,0.0506,0.8644
1.8,0.8737,0.5108,0.8737,0.0511,0.8737
1.82,0.8833,0.5158,0.8833,0.0516,0.8833
1.84,0.8934,0.5212,0.8934,0.0521,0.8934
1.86,0.9037,0.5267,0.9037,0.0527,0.9037
1.88,0.9137,0.5316,0.9137,0.0532,0.9137
1.9,0.9232,0.5361,0.9232,0.0536,0.9232
1.92,0.933,0.5411,0.933,0.0541,0.933
1.94,0.9434,0.5468,0.9434,0.0547,0.9434
1.96,0.9542,0.5526,0.9542,0.0553,0.9542
1.98,0.9645,0.5576,0.9645,0.0558,0.9645
2,0.974,0.5618,0.974,0.0562,0.974
2.02,0.9837,0.5666,0.9837,0.0567,0.9837
2.04,0.994,0.572,0.994,0.0572,0.994
2.06,1.0043,0.5772,1.0043,0.0577,1.0043
2.08,1.0146,0.5823,1.0146,0.0582,1.0146
2.1,1.0243,0.5868,1.0243,0.0587,1.0243
2.12,1.034,0.5915,1.034,0.0591,1.034
2.14,1.044,0.5965,1.044,0.0596,1.044
2.16,1.0539,0.6013,1.0539,0.0601,1.0539
2.18,1.0639,0.6064,1.0639,0.0606,1.0639
2.2,1.074,0.6114,1.074,0.0611,1.074
2.22,1.0835,0.6157,1.0835,0.0616,1.0835
2.24,1.0931,0.6203,1.0931,0.062,1.0931
2.26,1.1032,0.6255,1.1032,0.0625,1.1032
2.28,1.1135,0.6308,1.1135,0.0631,1.1135
2.3,1.1241,0.6364,1.1241,0.0636,1.1241
2.32,1.134,0.6411,1.134,0.0641,1.134
2.34,1.1437,0.6457,1.1437,0.0646,1.1437
2.36,1.1539,0.651,1.1539,0.0651,1.1539
2.38,1.1644,0.6564,1.1644,0.0656,1.1644
2.4,1.1748,0.6616,1.1748,0.0662,1.1748
2.42,1.1844,0.6659,1.1844,0.0666,1.1844
2.44,1.1935,0.6699,1.1935,0.067,1.1935
2.46,1.2032,0.6747,1.2032,0.0675,1.2032
2.48,1.2134,0.68,1.2134,0.068,1.2134
2.5,1.2236,0.6851,1.2236,0.0685,1.2236
2.52,1.2335,0.6898,1.2335,0.069,1.2335
2.54,1.2431,0.6943,1.2431,0.0694,1.2431
2.56,1.2531,0.6993,1.2531,0.0699,1.2531
2.58,1.2634,0.7047,1.2634,0.0705,1.2634
2.6,1.2737,0.7101,1.2737,0.071,1.2737
2.62,1.2841,0.7154,1.2841,0.0715,1.2841
2.64,1.2941,0.7202,1.2941,0.072,1.2941
2.66,1.3037,0.7248,1.3037,0.0725,1.3037
2.68,1.3137,0.7299,1.3137,0.073,1.3137
2.7,1.3239,0.7353,1.3239,0.0735,1.3239
2.72,1.3344,0.7408,1.3344,0.0741,1.3344
2.74,1.3444,0.7458,1.3444,0.0746,1.3444
2.76,1.3538,0.7501,1.3538,0.075,1.3538
2.78,1.3634,0.7549,1.3634,0.0755,1.3634
2.8,1.3735,0.7602,1.3735,0.076,1.3735
2.82,1.3837,0.7657,1.3837,0.0766,1.3837
2.84,1.3939,0.7709,1.3939,0.0771,1.3939
2.86,1.4034,0.7754,1.4034,0.0775,1.4034
2.88,1.413,0.7801,1.413,0.078,1.413
2.9,1.4232,0.7857,1.4232,0.0786,1.4232
2.92,1.4335,0.791,1.4335,0.0791,1.4335
2.94,1.4436,0.7962,1.4436,0.0796,1.4436
2.96,1.4536,0.8012,1.4536,0.0801,1.4536
2.98,1.4635,0.8061,1.4635,0.0806,1.4635
3,1.4737,0.8114,1.4737,0.0811,1.4737
3.02,1.484,0.8166,1.484,0.0817,1.484
3.04,1.4943,0.8218,1.4943,0.0822,1.4943
3.06,1.5045,0.8268,1.5045,0.0827,1.5045
3.08,1.5142,0.8312,1.5142,0.0831,1.5142
3.1,1.5235,0.8353,1.5235,0.0835,1.5235
3.12,1.5332,0.84,1.5332,0.084,1.5332
3.14,1.5433,0.8451,1.5433,0.0845,1.5433
3.16,1.5536,0.8504,1.5536,0.085,1.5536
3.18,1.5635,0.8549,1.5635,0.0855,1.5635
3.2,1.5731,0.8592,1.5731,0.0859,1.5731
3.22,1.5831,0.8641,1.5831,0.0864,1.5831
3.24,1.5936,0.8696,1.5936,0.087,1.5936
3.26,1.6042,0.8749,1.6042,0.0875,1.6042
3.28,1.6142,0.8794,1.6142,0.0879,1.6142
3.3,1.6237,0.8835,1.6237,0.0884,1.6237
3.32,1.6336,0.8883,1.6336,0.0888,1.6336
3.34,1.6442,0.8937,1.6442,0.0894,1.6442
3.36,1.6545,0.8986,1.6545,0.0899,1.6545
3.38,1.6644,0.903,1.6644,0.0903,1.6644
3.4,1.6739,0.907,1.6739,0.0907,1.6739
3.42,1.6836,0.9115,1.6836,0.0911,1.6836
3.44,1.6937,0.9164,1.6937,0.0916,1.6937
3.46,1.7038,0.921,1.7038,0.0921,1.7038
3.48,1.714,0.9259,1.714,0.0926,1.714
3.5,1.7239,0.9303,1.7239,0.093,1.7239
3.52,1.7333,0.9342,1.7333,0.0934,1.7333
3.54,1.743,0.9386,1.743,0.0939,1.743
3.56,1.7532,0.9436,1.7532,0.0944,1.7532
3.58,1.7636,0.9487,1.7636,0.0949,1.7636
3.6,1.7739,0.9536,1.7739,0.0954,1.7739
3.62,1.7836,0.9577,1.7836,0.0958,1.7836
3.64,1.7933,0.9621,1.7933,0.0962,1.7933
3.66,1.8039,0.9675,1.8039,0.0967,1.8039
3.68,1.8146,0.9728,1.8146,0.0973,1.8146
3.7,1.825,0.9776,1.825,0.0978,1.825
3.72,1.8345,0.9814,1.8345,0.0981,1.8345
3.74,1.8437,0.9851,1.8437,0.0985,1.8437
3.76,1.8535,0.9897,1.8535,0.099,1.8535
3.78,1.8635,0.9943,1.8635,0.0994,1.8635
3.8,1.8734,0.9988,1.8734,0.0999,1.8734
3.82,1.8832,1.0032,1.8832,0.1003,1.8832
3.84,1.893,1.0076,1.893,0.1008,1.893
3.86,1.9032,1.0124,1.9032,0.1012,1.9032
3.88,1.9135,1.0173,1.9135,0.1017,1.9135
3.9,1.9238,1.0222,1.9238,0.1022,1.9238
3.92,1.9342,1.027,1.9342,0.1027,1.9342
3.94,1.9441,1.0313,1.9441,0.1031,1.9441
3.96,1.9538,1.0354,1.9538,0.1035,1.9538
3.98,1.9637,1.0399,1.9637,0.104,1.9637
4,1.9739,1.0448,1.9739,0.1045,1.9739
4.02,1.9844,1.0498,1.9844,0.105,1.9844
4.04,1.9943,1.0539,1.9943,0.1054,1.9943
4.06,2.0037,1.0577,2.0037,0.1058,2.0037
4.08,2.0136,1.0622,2.0136,0.1062,2.0136
4.1,2.0238,1.0669,2.0238,0.1067,2.0238
4.12,2.0341,1.0717,2.0341,0.1072,2.0341
4.14,2.044,1.0759,2.044,0.1076,2.044
4.16,2.0533,1.0794,2.0533,0.1079,2.0533
4.18,2.0629,1.0838,2.0629,0.1084,2.0629
4.2,2.0734,1.0889,2.0734,0.1089,2.0734
4.22,2.0838,1.0937,2.0838,0.1094,2.0838
4.24,2.094,1.0981,2.094,0.1098,2.094
4.26,2.1037,1.1021,2.1037,0.1102,2.1037
4.28,2.1135,1.1064,2.1135,0.1106,2.1135
4.3,2.1238,1.1112,2.1238,0.1111,2.1238
4.32,2.1342,1.1158,2.1342,0.1116,2.1342
4.34,2.1446,1.1205,2.1446,0.1121,2.1446
4.36,2.1546,1.1247,2.1546,0.1125,2.1546
4.38,2.1639,1.1281,2.1639,0.1128,2.1639
4.4,2.1732,1.1317,2.1732,0.1132,2.1732
4.42,2.1831,1.136,2.1831,0.1136,2.1831
4.44,2.1933,1.1407,2.1933,0.1141,2.1933
4.46,2.2036,1.1452,2.2036,0.1145,2.2036
4.48,2.2133,1.1491,2.2133,0.1149,2.2133
4.5,2.223,1.153,2.223,0.1153,2.223
4.52,2.2332,1.1575,2.2332,0.1158,2.2332
4.54,2.2438,1.1623,2.2438,0.1162,2.2438
4.56,2.2543,1.1669,2.2543,0.1167,2.2543
4.58,2.264,1.1706,2.264,0.1171,2.264
4.6,2.2735,1.1742,2.2735,0.1174,2.2735
4.62,2.2837,1.1786,2.2837,0.1179,2.2837
4.64,2.2941,1.1831,2.2941,0.1183,2.2941
4.66,2.3044,1.1873,2.3044,0.1187,2.3044
4.68,2.3142,1.191,2.3142,0.1191,2.3142
4.7,2.3237,1.1945,2.3237,0.1194,2.3237
4.72,2.3336,1.1986,2.3336,0.1199,2.3336
4.74,2.3438,1.2027,2.3438,0.1203,2.3438
4.76,2.3538,1.2068,2.3538,0.1207,2.3538
4.78,2.364,1.2111,2.364,0.1211,2.364
4.8,2.3739,1.2148,2.3739,0.1215,2.3739
4.82,2.3832,1.2181,2.3832,0.1218,2.3832
4.84,2.3931,1.2221,2.3931,0.1222,2.3931
4.86,2.4033,1.2263,2.4033,0.1226,2.4033
4.88,2.4138,1.2308,2.4138,0.1231,2.4138
4.9,2.424,1.2348,2.424,0.1235,2.424
4.92,2.4336,1.2383,2.4336,0.1238,2.4336
4.94,2.4435,1.2423,2.4435,0.1242,2.4435
4.96,2.4541,1.2468,2.4541,0.1247,2.4541
4.98,2.4646,1.2512,2.4646,0.1251,2.4646
5,2.4746,1.255,2.4746,0.1255,2.4746
5.02,2.4838,1.258,2.4838,0.1258,2.4838
5.04,2.4932,1.2615,2.4932,0.1261,2.4932
5.06,2.5033,1.2658,2.5033,0.1266,2.5033
5.08,2.5135,1.27,2.5135,0.127,2.5135
5.1,2.5235,1.274,2.5235,0.1274,2.5235
5.12,2.5332,1.2776,2.5332,0.1278,2.5332
5.14,2.543,1.2815,2.543,0.1281,2.543
5.16,2.5531,1.2857,2.5531,0.1286,2.5531
5.18,2.5634,1.2901,2.5634,0.129,2.5634
5.2,2.5739,1.2945,2.5739,0.1295,2.5739
5.22,2.5841,1.2987,2.5841,0.1299,2.5841
5.24,2.5938,1.3022,2.5938,0.1302,2.5938
5.26,2.6036,1.3059,2.6036,0.1306,2.6036
5.28,2.6137,1.3101,2.6137,0.131,2.6137
5.3,2.6241,1.3145,2.6241,0.1315,2.6241
5.32,2.6344,1.3187,2.6344,0.1319,2.6344
5.34,2.6439,1.3219,2.6439,0.1322,2.6439
5.36,2.6533,1.3253,2.6533,0.1325,2.6533
5.38,2.6632,1.3293,2.6632,0.1329,2.6632
5.4,2.6734,1.3336,2.6734,0.1334,2.6734
5.42,2.6838,1.3379,2.6838,0.1338,2.6838
5.44,2.6936,1.3414,2.6936,0.1341,2.6936
5.46,2.7029,1.3445,2.7029,0.1344,2.7029
5.48,2.713,1.3487,2.713,0.1349,2.713
5.5,2.7236,1.3531,2.7236,0.1353,2.7236
5.52,2.7338,1.3572,2.7338,0.1357,2.7338
5.54,2.7439,1.361,2.7439,0.1361,2.7439
5.56,2.7536,1.3645,2.7536,0.1364,2.7536
5.58,2.7635,1.3682,2.7635,0.1368,2.7635
5.6,2.7738,1.3724,2.7738,0.1372,2.7738
5.62,2.7842,1.3765,2.7842,0.1376,2.7842
5.64,2.7946,1.3806,2.7946,0.1381,2.7946
5.66,2.8047,1.3843,2.8047,0.1384,2.8047
5.68,2.814,1.3872,2.814,0.1387,2.814
5.7,2.8235,1.3905,2.8235,0.1391,2.8235
5.72,2.8334,1.3943,2.8334,0.1394,2.8334
5.74,2.8436,1.3984,2.8436,0.1398,2.8436
5.76,2.8536,1.402,2.8536,0.1402,2.8536
5.78,2.8631,1.4052,2.8631,0.1405,2.8631
5.8,2.8727,1.4086,2.8727,0.1409,2.8727
5.82,2.8831,1.4129,2.8831,0.1413,2.8831
5.84,2.8939,1.4174,2.8939,0.1417,2.8939
5.86,2.9044,1.4213,2.9044,0.1421,2.9044
5.88,2.9141,1.4243,2.9141,0.1424,2.9141
5.9,2.9238,1.4277,2.9238,0.1428,2.9238
5.92,2.9341,1.4315,2.9341,0.1432,2.9341
5.94,2.9443,1.4353,2.9443,0.1435,2.9443
5.96,2.9544,1.4389,2.9544,0.1439,2.9544
5.98,2.9639,1.4418,2.9639,0.1442,2.9639
6,2.9734,1.4449,2.9734,0.1445,2.9734
6.02,2.9835,1.4488,2.9835,0.1449,2.9835
6.04,2.9936,1.4524,2.9936,0.1452,2.9936
6.06,3.0038,1.4562,3.0038,0.1456,3.0038
6.08,3.0141,1.4601,3.0141,0.146,3.0141
6.1,3.0238,1.4631,3.0238,0.1463,3.0238
6.12,3.0333,1.4662,3.0333,0.1466,3.0333
6.14,3.0434,1.47,3.0434,0.147,3.0434
6.16,3.0536,1.4738,3.0536,0.1474,3.0536
6.18,3.064,1.4778,3.064,0.1478,3.064
6.2,3.074,1.4811,3.074,0.1481,3.074
6.22,3.0835,1.4842,3.0835,0.1484,3.0835
6.24,3.0937,1.4879,3.0937,0.1488,3.0937
6.26,3.1043,1.4921,3.1043,0.1492,3.1043
6.28,3.1148,1.496,3.1148,0.1496,3.1148
6.3,3.1247,1.4991,3.1247,0.1499,3.1247
6.32,3.134,1.5018,3.134,0.1502,3.134
6.34,3.1436,1.5051,3.1436,0.1505,3.1436
6.36,3.1537,1.5089,3.1537,0.1509,3.1537
6.38,3.1639,1.5126,3.1639,0.1513,3.1639
6.4,3.1738,1.516,3.1738,0.1516,3.1738
6.42,3.1835,1.5191,3.1835,0.1519,3.1835
6.44,3.1933,1.5225,3.1933,0.1523,3.1933
6.46,3.2034,1.5262,3.2034,0.1526,3.2034
6.48,3.2138,1.5301,3.2138,0.153,3.2138
6.5,3.2243,1.5341,3.2243,0.1534,3.2243
6.52,3.2344,1.5375,3.2344,0.1537,3.2344
6.54,3.244,1.5405,3.244,0.154,3.244
6.56,3.2538,1.5438,3.2538,0.1544,3.2538
6.58,3.2638,1.5473,3.2638,0.1547,3.2638
6.6,3.2743,1.5514,3.2743,0.1551,3.2743
6.62,3.2846,1.5549,3.2846,0.1555,3.2846
6.64,3.294,1.5575,3.294,0.1558,3.294
6.66,3.3036,1.5606,3.3036,0.1561,3.3036
6.68,3.3138,1.5643,3.3138,0.1564,3.3138
6.7,3.3241,1.5682,3.3241,0.1568,3.3241
6.72,3.3344,1.5717,3.3344,0.1572,3.3344
6.74,3.3438,1.5743,3.3438,0.1574,3.3438
6.76,3.3529,1.5769,3.3529,0.1577,3.3529
6.78,3.363,1.5806,3.363,0.1581,3.363
6.8,3.3734,1.5844,3.3734,0.1584,3.3734
6.82,3.3838,1.5881,3.3838,0.1588,3.3838
6.84,3.394,1.5916,3.394,0.1592,3.394
6.86,3.4039,1.5948,3.4039,0.1595,3.4039
6.88,3.4142,1.5983,3.4142,0.1598,3.4142
6.9,3.4244,1.6018,3.4244,0.1602,3.4244
6.92,3.4345,1.6051,3.4345,0.1605,3.4345
6.94,3.4446,1.6084,3.4446,0.1608,3.4446
6.96,3.4542,1.6112,3.4542,0.1611,3.4542
6.98,3.4636,1.6139,3.4636,0.1614,3.4636
7,3.4733,1.617,3.4733,0.1617,3.4733
7.02,3.4834,1.6204,3.4834,0.162,3.4834
7.04,3.4937,1.6239,3.4937,0.1624,3.4937
7.06,3.5036,1.6269,3.5036,0.1627,3.5036
7.08,3.5131,1.6296,3.5131,0.163,3.5131
7.1,3.523,1.6328,3.523,0.1633,3.523
7.12,3.5334,1.6365,3.5334,0.1637,3.5334
7.14,3.5441,1.6403,3.5441,0.164,3.5441
7.16,3.5542,1.6433,3.5542,0.1643,3.5542
7.18,3.5637,1.6457,3.5637,0.1646,3.5637
7.2,3.5735,1.6487,3.5735,0.1649,3.5735
7.22,3.5839,1.6522,3.5839,0.1652,3.5839
7.24,3.5941,1.6555,3.5941,0.1655,3.5941
7.26,3.6043,1.6586,3.6043,0.1659,3.6043
7.28,3.614,1.6612,3.614,0.1661,3.614
7.3,3.6237,1.6639,3.6237,0.1664,3.6237
7.32,3.6338,1.6669,3.6338,0.1667,3.6338
7.34,3.6437,1.6698,3.6437,0.167,3.6437
7.36,3.6538,1.6729,3.6538,0.1673,3.6538
7.38,3.6638,1.6757,3.6638,0.1676,3.6638
7.4,3.6732,1.678,3.6732,0.1678,3.6732
7.42,3.6828,1.6807,3.6828,0.1681,3.6828
7.44,3.693,1.6839,3.693,0.1684,3.693
7.46,3.7036,1.6874,3.7036,0.1687,3.7036
7.48,3.7142,1.6907,3.7142,0.1691,3.7142
7.5,3.724,1.6932,3.724,0.1693,3.724
7.52,3.7335,1.6958,3.7335,0.1696,3.7335
7.54,3.7438,1.6992,3.7438,0.1699,3.7438
7.56,3.7543,1.703,3.7543,0.1703,3.7543
7.58,3.7646,1.7064,3.7646,0.1706,3.7646
7.6,3.7741,1.709,3.7741,0.1709,3.7741
7.62,3.7833,1.7114,3.7833,0.1711,3.7833
7.64,3.7931,1.7147,3.7931,0.1715,3.7931
7.66,3.8034,1.7183,3.8034,0.1718,3.8034
7.68,3.8136,1.7217,3.8136,0.1722,3.8136
7.7,3.8234,1.7246,3.8234,0.1725,3.8234
7.72,3.833,1.7275,3.833,0.1727,3.833
7.74,3.8431,1.7309,3.8431,0.1731,3.8431
7.76,3.8534,1.7345,3.8534,0.1734,3.8534
7.78,3.8637,1.7379,3.8637,0.1738,3.8637
7.8,3.8741,1.7414,3.8741,0.1741,3.8741
7.82,3.884,1.7443,3.884,0.1744,3.884
7.84,3.8937,1.7471,3.8937,0.1747,3.8937
7.86,3.9037,1.7503,3.9037,0.175,3.9037
7.88,3.914,1.7537,3.914,0.1754,3.914
7.9,3.9245,1.7572,3.9245,0.1757,3.9245
7.92,3.9344,1.76,3.9344,0.176,3.9344
7.94,3.9437,1.7625,3.9437,0.1762,3.9437
7.96,3.9534,1.7653,3.9534,0.1765,3.9534
7.98,3.9635,1.7686,3.9635,0.1769,3.9635
8,3.9737,1.7719,3.9737,0.1772,3.9737
8.02,3.9837,1.7748,3.9837,0.1775,3.9837
8.04,3.9929,1.777,3.9929,0.1777,3.9929
8.06,4.0023,1.7797,4.0023,0.178,4.0023
8.08,4.0127,1.7833,4.0127,0.1783,4.0127
8.1,4.0231,1.7867,4.0231,0.1787,4.0231
8.12,4.0335,1.7901,4.0335,0.179,4.0335
8.14,4.0435,1.793,4.0435,0.1793,4.0435
8.16,4.0534,1.7958,4.0534,0.1796,4.0534
8.18,4.0636,1.799,4.0636,0.1799,4.0636
8.2,4.0739,1.8022,4.0739,0.1802,4.0739
8.22,4.0841,1.8053,4.0841,0.1805,4.0841
8.24,4.0944,1.8084,4.0944,0.1808,4.0944
8.26,4.1041,1.811,4.1041,0.1811,4.1041
8.28,4.1137,1.8135,4.1137,0.1813,4.1137
8.3,4.1235,1.8162,4.1235,0.1816,4.1235
8.32,4.1335,1.8192,4.1335,0.1819,4.1335
8.34,4.1436,1.8222,4.1436,0.1822,4.1436
8.36,4.1532,1.8247,4.1532,0.1825,4.1532
8.38,4.1627,1.8272,4.1627,0.1827,4.1627
8.4,4.1728,1.8303,4.1728,0.183,4.1728
8.42,4.1834,1.8339,4.1834,0.1834,4.1834
8.44,4.1941,1.8373,4.1941,0.1837,4.1941
8.46,4.2042,1.84,4.2042,0.184,4.2042
8.48,4.2138,1.8425,4.2138,0.1842,4.2138
8.5,4.2239,1.8454,4.2239,0.1845,4.2239
8.52,4.2343,1.8485,4.2343,0.1849,4.2343
8.54,4.2444,1.8514,4.2444,0.1851,4.2444
8.56,4.2542,1.8538,4.2542,0.1854,4.2542
8.58,4.2637,1.8561,4.2637,0.1856,4.2637
8.6,4.2735,1.8588,4.2735,0.1859,4.2735
8.62,4.2836,1.8618,4.2836,0.1862,4.2836
8.64,4.2936,1.8646,4.2936,0.1865,4.2936
8.66,4.3039,1.8677,4.3039,0.1868,4.3039
8.68,4.3139,1.8703,4.3139,0.187,4.3139
8.7,4.3234,1.8726,4.3234,0.1873,4.3234
8.72,4.3333,1.8753,4.3333,0.1875,4.3333
8.74,4.3434,1.8781,4.3434,0.1878,4.3434
8.76,4.3537,1.8812,4.3537,0.1881,4.3537
8.78,4.364,1.8842,4.364,0.1884,4.364
8.8,4.3736,1.8864,4.3736,0.1886,4.3736
8.82,4.3834,1.889,4.3834,0.1889,4.3834
8.84,4.3939,1.8922,4.3939,0.1892,4.3939
8.86,4.4045,1.8954,4.4045,0.1895,4.4045
8.88,4.4148,1.8982,4.4148,0.1898,4.4148
8.9,4.4242,1.9001,4.4242,0.19,4.4242
8.92,4.4335,1.9021,4.4335,0.1902,4.4335
8.94,4.4435,1.905,4.4435,0.1905,4.4435
8.96,4.4536,1.9078,4.4536,0.1908,4.4536
8.98,4.4634,1.9102,4.4634,0.191,4.4634
9,4.473,1.9125,4.473,0.1913,4.473
9.02,4.4828,1.915,4.4828,0.1915,4.4828
9.04,4.493,1.918,4.493,0.1918,4.493
9.06,4.5035,1.921,4.5035,0.1921,4.5035
9.08,4.514,1.9241,4.514,0.1924,4.514
9.1,4.5243,1.9268,4.5243,0.1927,4.5243
9.12,4.5341,1.9291,4.5341,0.1929,4.5341
9.14,4.5439,1.9315,4.5439,0.1932,4.5439
9.16,4.5539,1.9341,4.5539,0.1934,4.5539
9.18,4.5641,1.9369,4.5641,0.1937,4.5641
9.2,4.5745,1.9398,4.5745,0.194,4.5745
9.22,4.5842,1.9419,4.5842,0.1942,4.5842
9.24,4.5936,1.9439,4.5936,0.1944,4.5936
9.26,4.6035,1.9465,4.6035,0.1946,4.6035
9.28,4.6138,1.9493,4.6138,0.1949,4.6138
9.3,4.6242,1.9522,4.6242,0.1952,4.6242
9.32,4.634,1.9545,4.634,0.1954,4.634
9.34,4.6432,1.9562,4.6432,0.1956,4.6432
9.36,4.653,1.9587,4.653,0.1959,4.653
9.38,4.6635,1.9617,4.6635,0.1962,4.6635
9.4,4.6738,1.9645,4.6738,0.1964,4.6738
9.42,4.684,1.9671,4.684,0.1967,4.684
9.44,4.6938,1.9693,4.6938,0.1969,4.6938
9.46,4.7037,1.9718,4.7037,0.1972,4.7037
9.48,4.7142,1.9747,4.7142,0.1975,4.7142
9.5,4.7245,1.9774,4.7245,0.1977,4.7245
9.52,4.7347,1.98,4.7347,0.198,4.7347
9.54,4.7446,1.9822,4.7446,0.1982,4.7446
9.56,4.7539,1.9839,4.7539,0.1984,4.7539
9.58,4.7634,1.9861,4.7634,0.1986,4.7634
9.6,4.7734,1.9886,4.7734,0.1989,4.7734
9.62,4.7835,1.9912,4.7835,0.1991,4.7835
9.64,4.7935,1.9936,4.7935,0.1994,4.7935
9.66,4.8031,1.9957,4.8031,0.1996,4.8031
9.68,4.8129,1.998,4.8129,0.1998,4.8129
9.7,4.8232,2.0009,4.8232,0.2001,4.8232
9.72,4.834,2.0041,4.834,0.2004,4.834
9.74,4.8444,2.0068,4.8444,0.2007,4.8444
9.76,4.8541,2.0087,4.8541,0.2009,4.8541
9.78,4.8637,2.0108,4.8637,0.2011,4.8637
9.8,4.8739,2.0135,4.8739,0.2013,4.8739
9.82,4.8843,2.0161,4.8843,0.2016,4.8843
