3.28,1.6045,0.544,1.6045,0.0544,1.6045
3.3,1.6144,0.5475,1.6144,0.0547,1.6144
3.32,1.6246,0.5512,1.6246,0.0551,1.6246
3.34,1.6348,0.555,1.6348,0.0555,1.6348
3.36,1.6454,0.5589,1.6454,0.0559,1.6454
3.38,1.6556,0.5624,1.6556,0.0562,1.6556
3.4,1.6653,0.5657,1.6653,0.0566,1.6653
3.42,1.6752,0.5692,1.6752,0.0569,1.6752
3.44,1.6853,0.5728,1.6853,0.0573,1.6853
3.46,1.6956,0.5765,1.6956,0.0577,1.6956
3.48,1.7057,0.58,1.7057,0.058,1.7057
3.5,1.7151,0.5831,1.7151,0.0583,1.7151
3.52,1.7247,0.5864,1.7247,0.0586,1.7247
3.54,1.735,0.5901,1.735,0.059,1.735
3.56,1.7455,0.5938,1.7455,0.0594,1.7455
3.58,1.7558,0.5973,1.7558,0.0597,1.7558
3.6,1.7651,0.6002,1.7651,0.06,1.7651
3.62,1.7742,0.6031,1.7742,0.0603,1.7742
3.64,1.7844,0.6068,1.7844,0.0607,1.7844
3.66,1.7949,0.6105,1.7949,0.0611,1.7949
3.68,1.8052,0.6141,1.8052,0.0614,1.8052
3.7,1.8152,0.6174,1.8152,0.0617,1.8152
3.72,1.8249,0.6206,1.8249,0.0621,1.8249
3.74,1.8351,0.624,1.8351,0.0624,1.8351
3.76,1.8455,0.6275,1.8455,0.0628,1.8455
3.78,1.8556,0.6309,1.8556,0.0631,1.8556
3.8,1.8658,0.6342,1.8658,0.0634,1.8658
3.82,1.8756,0.6372,1.8756,0.0637,1.8756
3.84,1.8849,0.6401,1.8849,0.064,1.8849
3.86,1.8947,0.6432,1.8947,0.0643,1.8947
3.88,1.9047,0.6465,1.9047,0.0646,1.9047
3.9,1.915,0.6498,1.915,0.065,1.915
3.92,1.9249,0.6528,1.9249,0.0653,1.9249
3.94,1.9344,0.6555,1.9344,0.0655,1.9344
3.96,1.9443,0.6584,1.9443,0.0658,1.9443
3.98,1.9548,0.6616,1.9548,0.0662,1.9548
4,1.9656,0.6645,1.9656,0.0664,1.9656
4.02,1.9758,0.6657,1.9758,0.0666,1.9758
4.04,1.9853,0.6618,1.9853,0.0662,1.9853
4.06,1.9952,0.6553,1.9952,0.0655,1.9952
4.08,2.0055,0.6531,2.0055,0.0653,2.0055
4.1,2.0159,0.6547,2.0159,0.0655,2.0159
4.12,2.026,0.6576,2.026,0.0658,2.026
4.14,2.0354,0.6607,2.0354,0.0661,2.0354
4.16,2.045,0.664,2.045,0.0664,2.045
4.18,2.055,0.6675,2.055,0.0667,2.055
4.2,2.065,0.6709,2.065,0.0671,2.065
4.22,2.0753,0.6744,2.0753,0.0674,2.0753
4.24,2.0855,0.6777,2.0855,0.0678,2.0855
4.26,2.0948,0.6805,2.0948,0.068,2.0948
4.28,2.1044,0.6833,2.1044,0.0683,2.1044
4.3,2.1145,0.6864,2.1145,0.0686,2.1145
4.32,2.1249,0.6895,2.1249,0.069,2.1249
4.34,2.1355,0.6926,2.1355,0.0693,2.1355
4.36,2.1454,0.695,2.1454,0.0695,2.1454
4.38,2.1552,0.697,2.1552,0.0697,2.1552
4.4,2.1655,0.6993,2.1655,0.0699,2.1655
4.42,2.176,0.7011,2.176,0.0701,2.176
4.44,2.1862,0.7022,2.1862,0.0702,2.1862
4.46,2.1957,0.7025,2.1957,0.0702,2.1957
4.48,2.2049,0.7024,2.2049,0.0702,2.2049
4.5,2.2148,0.703,2.2148,0.0703,2.2148
4.52,2.225,0.7038,2.225,0.0704,2.225
4.54,2.2351,0.7045,2.2351,0.0705,2.2351
4.56,2.245,0.7051,2.245,0.0705,2.245
4.58,2.2547,0.7056,2.2547,0.0706,2.2547
4.6,2.2647,0.7063,2.2647,0.0706,2.2647
4.62,2.2749,0.7073,2.2749,0.0707,2.2749
4.64,2.2852,0.7087,2.2852,0.0709,2.2852
4.66,2.2956,0.7104,2.2956,0.071,2.2956
4.68,2.3055,0.7119,2.3055,0.0712,2.3055
4.7,2.3151,0.7133,2.3151,0.0713,2.3151
4.72,2.325,0.715,2.325,0.0715,2.325
4.74,2.3353,0.7173,2.3353,0.0717,2.3353
4.76,2.3459,0.7201,2.3459,0.072,2.3459
4.78,2.3559,0.7225,2.3559,0.0722,2.3559
4.8,2.3652,0.7246,2.3652,0.0725,2.3652
4.82,2.375,0.7272,2.375,0.0727,2.375
4.84,2.3852,0.73,2.3852,0.073,2.3852
4.86,2.3955,0.7327,2.3955,0.0733,2.3955
4.88,2.4055,0.7351,2.4055,0.0735,2.4055
4.9,2.4147,0.7372,2.4147,0.0737,2.4147
4.92,2.4243,0.7397,2.4243,0.074,2.4243
4.94,2.4347,0.7429,2.4347,0.0743,2.4347
4.96,2.4452,0.746,2.4452,0.0746,2.4452
4.98,2.4554,0.7489,2.4554,0.0749,2.4554
5,2.4652,0.7516,2.4652,0.0752,2.4652
5.02,2.475,0.7544,2.475,0.0754,2.475
5.04,2.4853,0.7575,2.4853,0.0758,2.4853
5.06,2.4956,0.7606,2.4956,0.0761,2.4956
5.08,2.5058,0.7637,2.5058,0.0764,2.5058
5.1,2.5159,0.7665,2.5159,0.0767,2.5159
5.12,2.5254,0.769,2.5254,0.0769,2.5254
5.14,2.5349,0.7715,2.5349,0.0771,2.5349
5.16,2.5447,0.7743,2.5447,0.0774,2.5447
5.18,2.5549,0.7774,2.5549,0.0777,2.5549
5.2,2.5651,0.7804,2.5651,0.078,2.5651
5.22,2.5748,0.7829,2.5748,0.0783,2.5748
5.24,2.5843,0.7856,2.5843,0.0786,2.5843
5.26,2.5944,0.7887,2.5944,0.0789,2.5944
5.28,2.6049,0.792,2.6049,0.0792,2.6049
5.3,2.6155,0.7954,2.6155,0.0795,2.6155
5.32,2.6254,0.7983,2.6254,0.0798,2.6254
5.34,2.6349,0.8011,2.6349,0.0801,2.6349
5.36,2.645,0.8044,2.645,0.0804,2.645
5.38,2.6554,0.8078,2.6554,0.0808,2.6554
5.4,2.6657,0.811,2.6657,0.0811,2.6657
5.42,2.6757,0.8139,2.6757,0.0814,2.6757
5.44,2.6853,0.8167,2.6853,0.0817,2.6853
5.46,2.695,0.8195,2.695,0.082,2.695
5.48,2.705,0.8226,2.705,0.0823,2.705
5.5,2.7149,0.8255,2.7149,0.0826,2.7149
5.52,2.7252,0.8286,2.7252,0.0829,2.7252
5.54,2.7351,0.8313,2.7351,0.0831,2.7351
5.56,2.7446,0.8338,2.7446,0.0834,2.7446
5.58,2.7544,0.8367,2.7544,0.0837,2.7544
5.6,2.7645,0.8397,2.7645,0.084,2.7645
5.62,2.7749,0.8428,2.7749,0.0843,2.7749
5.64,2.7852,0.8457,2.7852,0.0846,2.7852
5.66,2.7949,0.8483,2.7949,0.0848,2.7949
5.68,2.8047,0.851,2.8047,0.0851,2.8047
5.7,2.8152,0.8541,2.8152,0.0854,2.8152
5.72,2.8258,0.8572,2.8258,0.0857,2.8258
5.74,2.836,0.8599,2.836,0.086,2.836
5.76,2.8454,0.862,2.8454,0.0862,2.8454
5.78,2.8547,0.8644,2.8547,0.0864,2.8547
5.8,2.8648,0.8672,2.8648,0.0867,2.8648
5.82,2.875,0.8699,2.875,0.087,2.875
5.84,2.885,0.8726,2.885,0.0873,2.885
5.86,2.8946,0.8751,2.8946,0.0875,2.8946
5.88,2.9043,0.8777,2.9043,0.0878,2.9043
5.9,2.9146,0.8806,2.9146,0.0881,2.9146
5.92,2.9249,0.8835,2.9249,0.0884,2.9249
5.94,2.9353,0.8864,2.9353,0.0886,2.9353
5.96,2.9456,0.8893,2.9456,0.0889,2.9456
5.98,2.9554,0.8917,2.9554,0.0892,2.9554
6,2.9651,0.8941,2.9651,0.0894,2.9651
6.02,2.9752,0.8969,2.9752,0.0897,2.9752
6.04,2.9856,0.8997,2.9856,0.09,2.9856
6.06,2.9959,0.9025,2.9959,0.0902,2.9959
6.08,3.0055,0.9047,3.0055,0.0905,3.0055
6.1,3.0148,0.9068,3.0148,0.0907,3.0148
6.12,3.0247,0.9094,3.0247,0.0909,3.0247
6.14,3.035,0.9121,3.035,0.0912,3.035
6.16,3.0454,0.9148,3.0454,0.0915,3.0454
6.18,3.0552,0.917,3.0552,0.0917,3.0552
6.2,3.0644,0.9189,3.0644,0.0919,3.0644
6.22,3.0742,0.9213,3.0742,0.0921,3.0742
6.24,3.0846,0.924,3.0846,0.0924,3.0846
6.26,3.0949,0.9265,3.0949,0.0926,3.0949
6.28,3.1051,0.9288,3.1051,0.0929,3.1051
6.3,3.115,0.9309,3.115,0.0931,3.115
6.32,3.1249,0.933,3.1249,0.0933,3.1249
6.34,3.1353,0.9354,3.1353,0.0935,3.1353
6.36,3.1456,0.9376,3.1456,0.0938,3.1456
6.38,3.1559,0.9398,3.1559,0.094,3.1559
6.4,3.1659,0.9417,3.1659,0.0942,3.1659
6.42,3.1753,0.9432,3.1753,0.0943,3.1753
6.44,3.1847,0.9449,3.1847,0.0945,3.1847
6.46,3.1946,0.9469,3.1946,0.0947,3.1946
6.48,3.2048,0.9491,3.2048,0.0949,3.2048
6.5,3.2149,0.9511,3.2149,0.0951,3.2149
6.52,3.2245,0.9529,3.2245,0.0953,3.2245
6.54,3.2342,0.9547,3.2342,0.0955,3.2342
6.56,3.2446,0.9571,3.2446,0.0957,3.2446
6.58,3.2553,0.9595,3.2553,0.096,3.2553
6.6,3.2657,0.9618,3.2657,0.0962,3.2657
6.62,3.2754,0.9635,3.2754,0.0963,3.2754
6.64,3.2849,0.9653,3.2849,0.0965,3.2849
6.66,3.295,0.9674,3.295,0.0967,3.295
6.68,3.3053,0.9696,3.3053,0.097,3.3053
6.7,3.3155,0.9718,3.3155,0.0972,3.3155
6.72,3.3254,0.9738,3.3254,0.0974,3.3254
6.74,3.3352,0.9757,3.3352,0.0976,3.3352
6.76,3.3453,0.9778,3.3453,0.0978,3.3453
6.78,3.3552,0.9799,3.3552,0.098,3.3552
6.8,3.3651,0.982,3.3651,0.0982,3.3651
6.82,3.3753,0.9842,3.3753,0.0984,3.3753
6.84,3.3849,0.986,3.3849,0.0986,3.3849
6.86,3.3944,0.9879,3.3944,0.0988,3.3944
6.88,3.4045,0.99,3.4045,0.099,3.4045
6.9,3.4149,0.9924,3.4149,0.0992,3.4149
6.92,3.4255,0.9949,3.4255,0.0995,3.4255
6.94,3.4355,0.9969,3.4355,0.0997,3.4355
6.96,3.445,0.9986,3.445,0.0999,3.445
6.98,3.455,1.0008,3.455,0.1001,3.455
7,3.4656,1.0033,3.4656,0.1003,3.4656
7.02,3.4762,1.0057,3.4762,0.1006,3.4762
7.04,3.4861,1.0076,3.4861,0.1008,3.4861
7.06,3.4953,1.0091,3.4953,0.1009,3.4953
7.08,3.5047,1.011,3.5047,0.1011,3.5047
7.1,3.5149,1.0132,3.5149,0.1013,3.5149
7.12,3.525,1.0154,3.525,0.1015,3.525
7.14,3.535,1.0174,3.535,0.1017,3.535
7.16,3.5448,1.0193,3.5448,0.1019,3.5448
7.18,3.5547,1.0214,3.5547,0.1021,3.5547
7.2,3.5648,1.0235,3.5648,0.1024,3.5648
7.22,3.575,1.0256,3.575,0.1026,3.575
7.24,3.5852,1.0278,3.5852,0.1028,3.5852
7.26,3.5954,1.0299,3.5954,0.103,3.5954
7.28,3.6052,1.0317,3.6052,0.1032,3.6052
7.3,3.615,1.0336,3.615,0.1034,3.615
7.32,3.6251,1.0357,3.6251,0.1036,3.6251
7.34,3.6357,1.0381,3.6357,0.1038,3.6357
7.36,3.646,1.0401,3.646,0.104,3.646
7.38,3.6556,1.0417,3.6556,0.1042,3.6556
7.4,3.6652,1.0435,3.6652,0.1043,3.6652
7.42,3.6753,1.0455,3.6753,0.1045,3.6753
7.44,3.6854,1.0475,3.6854,0.1047,3.6854
7.46,3.6955,1.0493,3.6955,0.1049,3.6955
7.48,3.7049,1.0508,3.7049,0.1051,3.7049
7.5,3.7142,1.0524,3.7142,0.1052,3.7142
7.52,3.7246,1.0546,3.7246,0.1055,3.7246
7.54,3.7351,1.0568,3.7351,0.1057,3.7351
7.56,3.7455,1.0589,3.7455,0.1059,3.7455
7.58,3.7556,1.0606,3.7556,0.1061,3.7556
7.6,3.7653,1.0623,3.7653,0.1062,3.7653
7.62,3.7753,1.0642,3.7753,0.1064,3.7753
7.64,3.7857,1.0662,3.7857,0.1066,3.7857
7.66,3.7959,1.0681,3.7959,0.1068,3.7959
7.68,3.8062,1.07,3.8062,0.107,3.8062
7.7,3.8159,1.0715,3.8159,0.1072,3.8159
7.72,3.8252,1.0728,3.8252,0.1073,3.8252
7.74,3.8348,1.0745,3.8348,0.1075,3.8348
7.76,3.8448,1.0764,3.8448,0.1076,3.8448
7.78,3.8551,1.0783,3.8551,0.1078,3.8551
7.8,3.865,1.08,3.865,0.108,3.865
7.82,3.8746,1.0814,3.8746,0.1081,3.8746
7.84,3.8845,1.0832,3.8845,0.1083,3.8845
7.86,3.895,1.0853,3.895,0.1085,3.895
7.88,3.9056,1.0873,3.9056,0.1087,3.9056
7.9,3.9158,1.0889,3.9158,0.1089,3.9158
7.92,3.9253,1.0903,3.9253,0.109,3.9253
7.94,3.9351,1.0918,3.9351,0.1092,3.9351
7.96,3.9455,1.0938,3.9455,0.1094,3.9455
7.98,3.9559,1.0956,3.9559,0.1096,3.9559
8,3.966,1.0972,3.966,0.1097,3.966
8.02,3.9755,1.0984,3.9755,0.1098,3.9755
8.04,3.9851,1.0998,3.9851,0.11,3.9851
8.06,3.9951,1.1014,3.9951,0.1101,3.9951
8.08,4.0051,1.103,4.0051,0.1103,4.0051
8.1,4.0152,1.1046,4.0152,0.1105,4.0152
8.12,4.0254,1.1062,4.0254,0.1106,4.0254
8.14,4.0348,1.1073,4.0348,0.1107,4.0348
8.16,4.0445,1.1087,4.0445,0.1109,4.0445
8.18,4.0546,1.1103,4.0546,0.111,4.0546
8.2,4.0649,1.1119,4.0649,0.1112,4.0649
8.22,4.0754,1.1137,4.0754,0.1114,4.0754
8.24,4.0853,1.1149,4.0853,0.1115,4.0853
8.26,4.0949,1.116,4.0949,0.1116,4.0949
8.28,4.1051,1.1176,4.1051,0.1118,4.1051
8.3,4.1157,1.1192,4.1157,0.1119,4.1157
8.32,4.1261,1.1206,4.1261,0.1121,4.1261
8.34,4.1358,1.1216,4.1358,0.1122,4.1358
8.36,4.145,1.1223,4.145,0.1122,4.145
8.38,4.1546,1.1233,4.1546,0.1123,4.1546
8.4,4.1646,1.1245,4.1646,0.1124,4.1646
8.42,4.1746,1.1255,4.1746,0.1126,4.1746
8.44,4.1845,1.1265,4.1845,0.1127,4.1845
8.46,4.1944,1.1275,4.1944,0.1127,4.1944
8.48,4.2046,1.1285,4.2046,0.1128,4.2046
8.5,4.215,1.1295,4.215,0.113,4.215
8.52,4.2253,1.1303,4.2253,0.113,4.2253
8.54,4.2357,1.131,4.2357,0.1131,4.2357
8.56,4.2457,1.1313,4.2457,0.1131,4.2457
8.58,4.2553,1.1314,4.2553,0.1131,4.2553
8.6,4.265,1.1314,4.265,0.1131,4.265
8.62,4.2752,1.1313,4.2752,0.1131,4.2752
8.64,4.2857,1.1312,4.2857,0.1131,4.2857
8.66,4.2958,1.1303,4.2958,0.113,4.2958
8.68,4.3053,1.1287,4.3053,0.1129,4.3053
8.7,4.315,1.1268,4.315,0.1127,4.315
8.72,4.3251,1.1243,4.3251,0.1124,4.3251
8.74,4.3355,1.1205,4.3355,0.1121,4.3355
8.76,4.3456,1.1146,4.3456,0.1115,4.3456
8.78,4.3549,1.1047,4.3549,0.1105,4.3549
8.8,4.3643,1.0884,4.3643,0.1088,4.3643
8.818,4.3736,1.061,4.3736,0.1061,4.3736
8.829,4.3793,1.0349,4.3793,0.1035,4.3793
8.839,4.3844,1.0078,4.3844,0.1008,4.3844
8.849,4.3895,0.9805,4.3895,0.098,4.3895
8.859,4.3946,0.9546,4.3946,0.0955,4.3946
8.871,4.4006,0.9271,4.4006,0.0927,4.4006
8.885,4.4075,0.9002,4.4075,0.09,4.4075
8.9,4.4148,0.8743,4.4148,0.0874,4.4148
8.919,4.4245,0.8482,4.4245,0.0848,4.4245
8.939,4.4349,0.8293,4.4349,0.0829,4.4349
8.959,4.4452,0.8127,4.4452,0.0813,4.4452
8.979,4.4554,0.7989,4.4554,0.0799,4.4554
8.999,4.4649,0.7893,4.4649,0.0789,4.4649
9.019,4.4743,0.7822,4.4743,0.0782,4.4743
9.039,4.4841,0.774,4.4841,0.0774,4.4841
9.059,4.4941,0.7667,4.4941,0.0767,4.4941
9.079,4.5044,0.762,4.5044,0.0762,4.5044
9.099,4.5141,0.7585,4.5141,0.0759,4.5141
9.119,4.5237,0.7557,4.5237,0.0756,4.5237
9.139,4.5338,0.7532,4.5338,0.0753,4.5338
9.159,4.5445,0.7508,4.5445,0.0751,4.5445
9.179,4.5551,0.7475,4.5551,0.0747,4.5551
9.199,4.565,0.7421,4.565,0.0742,4.565
9.219,4.5744,0.738,4.5744,0.0738,4.5744
9.239,4.5843,0.7363,4.5843,0.0736,4.5843
9.259,4.5947,0.7353,4.5947,0.0735,4.5947
9.279,4.6051,0.7341,4.6051,0.0734,4.6051
9.299,4.6151,0.7323,4.6151,0.0732,4.6151
9.319,4.6247,0.7302,4.6247,0.073,4.6247
9.339,4.6345,0.7283,4.6345,0.0728,4.6345
9.359,4.6447,0.7261,4.6447,0.0726,4.6447
9.379,4.6546,0.7233,4.6546,0.0723,4.6546
9.399,4.6648,0.7192,4.6648,0.0719,4.6648
9.419,4.6748,0.7112,4.6748,0.0711,4.6748
9.439,4.6843,0.7052,4.6843,0.0705,4.6843
9.459,4.6941,0.7016,4.6941,0.0702,4.6941
9.479,4.7042,0.6986,4.7042,0.0699,4.7042
9.499,4.7146,0.6953,4.7146,0.0695,4.7146
9.519,4.7249,0.6916,4.7249,0.0692,4.7249
9.539,4.7347,0.6875,4.7347,0.0687,4.7347
9.559,4.7445,0.6834,4.7445,0.0683,4.7445
9.579,4.755,0.6794,4.755,0.0679,4.755
9.599,4.7655,0.6753,4.7655,0.0675,4.7655
9.619,4.7757,0.671,4.7757,0.0671,4.7757
9.639,4.7851,0.6666,4.7851,0.0667,4.7851
9.659,4.7943,0.6624,4.7943,0.0662,4.7943
9.679,4.8042,0.6588,4.8042,0.0659,4.8042
9.699,4.8144,0.6555,4.8144,0.0656,4.8144
9.719,4.8244,0.6521,4.8244,0.0652,4.8244
9.739,4.8342,0.6487,4.8342,0.0649,4.8342
9.759,4.844,0.6454,4.844,0.0645,4.844
