1.12,0.5341,0.1214,0.5341,0.0121,0.5341
1.14,0.5443,0.1238,0.5443,0.0124,0.5443
1.16,0.555,0.1266,0.555,0.0127,0.555
1.18,0.5654,0.1296,0.5654,0.013,0.5654
1.2,0.5751,0.1325,0.5751,0.0132,0.5751
1.22,0.5848,0.1355,0.5848,0.0136,0.5848
1.24,0.5951,0.1389,0.5951,0.0139,0.5951
1.26,0.6054,0.1422,0.6054,0.0142,0.6054
1.28,0.6156,0.1453,0.6156,0.0145,0.6156
1.3,0.6253,0.1483,0.6253,0.0148,0.6253
1.32,0.635,0.1512,0.635,0.0151,0.635
1.34,0.645,0.1542,0.645,0.0154,0.645
1.36,0.655,0.1571,0.655,0.0157,0.655
1.38,0.6649,0.16,0.6649,0.016,0.6649
1.4,0.675,0.1628,0.675,0.0163,0.675
1.42,0.6847,0.1655,0.6847,0.0165,0.6847
1.44,0.6943,0.1679,0.6943,0.0168,0.6943
1.46,0.7044,0.1706,0.7044,0.0171,0.7044
1.48,0.7146,0.1735,0.7146,0.0173,0.7146
1.5,0.7251,0.1765,0.7251,0.0176,0.7251
1.52,0.7352,0.1791,0.7352,0.0179,0.7352
1.54,0.7448,0.1814,0.7448,0.0181,0.7448
1.56,0.7549,0.1841,0.7549,0.0184,0.7549
1.58,0.7655,0.187,0.7655,0.0187,0.7655
1.6,0.7759,0.1896,0.7759,0.019,0.7759
1.62,0.7857,0.1919,0.7857,0.0192,0.7857
1.64,0.7949,0.1939,0.7949,0.0194,0.7949
1.66,0.8044,0.1961,0.8044,0.0196,0.8044
1.68,0.8145,0.1986,0.8145,0.0199,0.8145
1.7,0.8246,0.2008,0.8246,0.0201,0.8246
1.72,0.8345,0.2029,0.8345,0.0203,0.8345
1.74,0.8443,0.2051,0.8443,0.0205,0.8443
1.76,0.8543,0.2074,0.8543,0.0207,0.8543
1.78,0.8646,0.2098,0.8646,0.021,0.8646
1.8,0.8749,0.2121,0.8749,0.0212,0.8749
1.82,0.8853,0.2146,0.8853,0.0215,0.8853
1.84,0.8955,0.2169,0.8955,0.0217,0.8955
1.86,0.9052,0.219,0.9052,0.0219,0.9052
1.88,0.9151,0.2214,0.9151,0.0221,0.9151
1.9,0.9253,0.2239,0.9253,0.0224,0.9253
1.92,0.9357,0.2265,0.9357,0.0226,0.9357
1.94,0.9457,0.2288,0.9457,0.0229,0.9457
1.96,0.9551,0.2309,0.9551,0.0231,0.9551
1.98,0.9646,0.2332,0.9646,0.0233,0.9646
2,0.9748,0.2358,0.9748,0.0236,0.9748
2.02,0.9853,0.2385,0.9853,0.0238,0.9853
2.04,0.9956,0.2411,0.9956,0.0241,0.9956
2.06,1.0051,0.2433,1.0051,0.0243,1.0051
2.08,1.0143,0.2454,1.0143,0.0245,1.0143
2.1,1.0245,0.2479,1.0245,0.0248,1.0245
2.12,1.0348,0.2506,1.0348,0.0251,1.0348
2.14,1.045,0.2531,1.045,0.0253,1.045
2.16,1.055,0.2556,1.055,0.0256,1.055
2.18,1.0647,0.258,1.0647,0.0258,1.0647
2.2,1.0748,0.2607,1.0748,0.0261,1.0748
2.22,1.0853,0.2635,1.0853,0.0264,1.0853
2.24,1.0956,0.2662,1.0956,0.0266,1.0956
2.26,1.1058,0.2688,1.1058,0.0269,1.1058
2.28,1.1156,0.2711,1.1156,0.0271,1.1156
2.3,1.125,0.2732,1.125,0.0273,1.125
2.32,1.1346,0.2755,1.1346,0.0276,1.1346
2.34,1.1446,0.2781,1.1446,0.0278,1.1446
2.36,1.155,0.2807,1.155,0.0281,1.155
2.38,1.1648,0.283,1.1648,0.0283,1.1648
2.4,1.1743,0.2852,1.1743,0.0285,1.1743
2.42,1.1842,0.2876,1.1842,0.0288,1.1842
2.44,1.1946,0.2904,1.1946,0.029,1.1946
2.46,1.2052,0.2932,1.2052,0.0293,1.2052
2.48,1.2155,0.2957,1.2155,0.0296,1.2155
2.5,1.225,0.2979,1.225,0.0298,1.225
2.52,1.2348,0.3004,1.2348,0.03,1.2348
2.54,1.2452,0.3033,1.2452,0.0303,1.2452
2.56,1.2556,0.3061,1.2556,0.0306,1.2556
2.58,1.2657,0.3087,1.2657,0.0309,1.2657
2.6,1.2752,0.3111,1.2752,0.0311,1.2752
2.62,1.2848,0.3137,1.2848,0.0314,1.2848
2.64,1.295,0.3166,1.295,0.0317,1.295
2.66,1.3051,0.3195,1.3051,0.032,1.3051
2.68,1.3153,0.3225,1.3153,0.0322,1.3153
2.7,1.3253,0.3254,1.3253,0.0325,1.3253
2.72,1.3347,0.3279,1.3347,0.0328,1.3347
2.74,1.3441,0.3306,1.3441,0.0331,1.3441
2.76,1.3542,0.3336,1.3542,0.0334,1.3542
2.78,1.3645,0.3369,1.3645,0.0337,1.3645
2.8,1.375,0.3402,1.375,0.034,1.375
2.82,1.385,0.343,1.385,0.0343,1.385
2.84,1.3947,0.3458,1.3947,0.0346,1.3947
2.86,1.405,0.349,1.405,0.0349,1.405
2.88,1.4157,0.3523,1.4157,0.0352,1.4157
2.9,1.426,0.3554,1.426,0.0355,1.426
2.92,1.4355,0.3579,1.4355,0.0358,1.4355
2.94,1.4447,0.3604,1.4447,0.036,1.4447
2.96,1.4544,0.3634,1.4544,0.0363,1.4544
2.98,1.4646,0.3665,1.4646,0.0367,1.4646
3,1.4747,0.3695,1.4747,0.0369,1.4747
3.02,1.4846,0.3723,1.4846,0.0372,1.4846
3.04,1.4943,0.3751,1.4943,0.0375,1.4943
3.06,1.5043,0.3781,1.5043,0.0378,1.5043
3.08,1.5146,0.3812,1.5146,0.0381,1.5146
3.1,1.5248,0.3843,1.5248,0.0384,1.5248
3.12,1.5353,0.3874,1.5353,0.0387,1.5353
3.14,1.5453,0.3902,1.5453,0.039,1.5453
3.16,1.555,0.3928,1.555,0.0393,1.555
3.18,1.5649,0.3957,1.5649,0.0396,1.5649
3.2,1.5751,0.3986,1.5751,0.0399,1.5751
3.22,1.5856,0.4017,1.5856,0.0402,1.5856
3.24,1.5955,0.4044,1.5955,0.0404,1.5955
3.26,1.6048,0.4069,1.6048,0.0407,1.6048
3.28,1.6146,0.4097,1.6146,0.041,1.6146
3.3,1.6248,0.4127,1.6248,0.0413,1.6248
3.32,1.635,0.4158,1.635,0.0416,1.635
3.34,1.6451,0.4188,1.6451,0.0419,1.6451
3.36,1.6545,0.4214,1.6545,0.0421,1.6545
3.38,1.664,0.4241,1.664,0.0424,1.664
3.4,1.6745,0.4274,1.6745,0.0427,1.6745
3.42,1.6849,0.4306,1.6849,0.0431,1.6849
3.44,1.6952,0.4337,1.6952,0.0434,1.6952
3.46,1.7052,0.4366,1.7052,0.0437,1.7052
3.48,1.7151,0.4395,1.7151,0.044,1.7151
3.5,1.7253,0.4426,1.7253,0.0443,1.7253
3.52,1.7354,0.4455,1.7354,0.0446,1.7354
3.54,1.7454,0.4485,1.7454,0.0448,1.7454
3.56,1.7555,0.4514,1.7555,0.0451,1.7555
3.58,1.7651,0.4541,1.7651,0.0454,1.7651
3.6,1.7746,0.4568,1.7746,0.0457,1.7746
3.62,1.7845,0.4597,1.7845,0.046,1.7845
3.64,1.7946,0.4628,1.7946,0.0463,1.7946
3.66,1.8048,0.4658,1.8048,0.0466,1.8048
3.68,1.8145,0.4685,1.8145,0.0469,1.8145
3.7,1.824,0.4712,1.824,0.0471,1.824
3.72,1.8341,0.4743,1.8341,0.0474,1.8341
3.74,1.8447,0.4777,1.8447,0.0478,1.8447
3.76,1.8554,0.481,1.8554,0.0481,1.8554
3.78,1.8654,0.4839,1.8654,0.0484,1.8654
3.8,1.875,0.4866,1.875,0.0487,1.875
3.82,1.8851,0.4897,1.8851,0.049,1.8851
3.84,1.8955,0.4929,1.8955,0.0493,1.8955
3.86,1.9057,0.496,1.9057,0.0496,1.9057
3.88,1.9157,0.4989,1.9157,0.0499,1.9157
3.9,1.9251,0.5015,1.9251,0.0501,1.9251
3.92,1.9349,0.5044,1.9349,0.0504,1.9349
3.94,1.9449,0.5074,1.9449,0.0507,1.9449
3.96,1.9549,0.5104,1.9549,0.051,1.9549
3.98,1.9652,0.5136,1.9652,0.0514,1.9652
4,1.9751,0.5165,1.9751,0.0516,1.9751
4.02,1.9846,0.5191,1.9846,0.0519,1.9846
4.04,1.9943,0.5219,1.9943,0.0522,1.9943
4.06,2.0044,0.5249,2.0044,0.0525,2.0044
4.08,2.0147,0.5281,2.0147,0.0528,2.0147
4.1,2.0251,0.5313,2.0251,0.0531,2.0251
4.12,2.0348,0.534,2.0348,0.0534,2.0348
4.14,2.0446,0.5368,2.0446,0.0537,2.0446
4.16,2.0551,0.5401,2.0551,0.054,2.0551
4.18,2.0657,0.5433,2.0657,0.0543,2.0657
4.2,2.076,0.5463,2.076,0.0546,2.076
4.22,2.0854,0.5487,2.0854,0.0549,2.0854
4.24,2.0947,0.5511,2.0947,0.0551,2.0947
4.26,2.1046,0.5541,2.1046,0.0554,2.1046
4.28,2.1148,0.5571,2.1148,0.0557,2.1148
4.3,2.1248,0.56,2.1248,0.056,2.1248
4.32,2.1345,0.5626,2.1345,0.0563,2.1345
4.34,2.1442,0.5653,2.1442,0.0565,2.1442
4.36,2.1543,0.5684,2.1543,0.0568,2.1543
4.38,2.1647,0.5715,2.1647,0.0572,2.1647
4.4,2.1751,0.5747,2.1751,0.0575,2.1751
4.42,2.1855,0.5777,2.1855,0.0578,2.1855
4.44,2.1953,0.5804,2.1953,0.058,2.1953
4.46,2.205,0.583,2.205,0.0583,2.205
4.48,2.215,0.586,2.215,0.0586,2.215
4.5,2.2253,0.5891,2.2253,0.0589,2.2253
4.52,2.2358,0.5922,2.2358,0.0592,2.2358
4.54,2.2454,0.5947,2.2454,0.0595,2.2454
4.56,2.2548,0.5973,2.2548,0.0597,2.2548
4.58,2.2648,0.6003,2.2648,0.06,2.2648
4.6,2.275,0.6034,2.275,0.0603,2.275
4.62,2.2854,0.6066,2.2854,0.0607,2.2854
4.64,2.2952,0.6094,2.2952,0.0609,2.2952
4.66,2.3043,0.6118,2.3043,0.0612,2.3043
4.68,2.314,0.6147,2.314,0.0615,2.314
4.7,2.3244,0.6181,2.3244,0.0618,2.3244
4.72,2.3347,0.6213,2.3347,0.0621,2.3347
4.74,2.345,0.6245,2.345,0.0624,2.345
4.76,2.3549,0.6274,2.3549,0.0627,2.3549
4.78,2.3648,0.6304,2.3648,0.063,2.3648
4.8,2.3751,0.6337,2.3751,0.0634,2.3751
4.82,2.3854,0.6369,2.3854,0.0637,2.3854
4.84,2.3958,0.6402,2.3958,0.064,2.3958
4.86,2.4058,0.6432,2.4058,0.0643,2.4058
4.88,2.4151,0.6458,2.4151,0.0646,2.4151
4.9,2.4246,0.6486,2.4246,0.0649,2.4246
4.92,2.4345,0.6518,2.4345,0.0652,2.4345
4.94,2.4447,0.6551,2.4447,0.0655,2.4447
4.96,2.4549,0.6582,2.4549,0.0658,2.4549
4.98,2.4645,0.6611,2.4645,0.0661,2.4645
5,2.4741,0.664,2.4741,0.0664,2.4741
5.02,2.4843,0.6673,2.4843,0.0667,2.4843
5.04,2.495,0.6709,2.495,0.0671,2.495
5.06,2.5055,0.6744,2.5055,0.0674,2.5055
5.08,2.5152,0.6772,2.5152,0.0677,2.5152
5.1,2.5247,0.68,2.5247,0.068,2.5247
5.12,2.5348,0.6832,2.5348,0.0683,2.5348
5.14,2.5452,0.6866,2.5452,0.0687,2.5452
5.16,2.5554,0.6897,2.5554,0.069,2.5554
5.18,2.5653,0.6926,2.5653,0.0693,2.5653
5.2,2.5749,0.6955,2.5749,0.0695,2.5749
5.22,2.5849,0.6987,2.5849,0.0699,2.5849
5.24,2.595,0.7017,2.595,0.0702,2.595
5.26,2.6049,0.7047,2.6049,0.0705,2.6049
5.28,2.6152,0.7079,2.6152,0.0708,2.6152
5.3,2.6249,0.7107,2.6249,0.0711,2.6249
5.32,2.6343,0.7134,2.6343,0.0713,2.6343
5.34,2.6442,0.7163,2.6442,0.0716,2.6442
5.36,2.6545,0.7195,2.6545,0.072,2.6545
5.38,2.6651,0.723,2.6651,0.0723,2.6651
5.4,2.6753,0.726,2.6753,0.0726,2.6753
5.42,2.6849,0.7287,2.6849,0.0729,2.6849
5.44,2.6948,0.7316,2.6948,0.0732,2.6948
5.46,2.7052,0.735,2.7052,0.0735,2.7052
5.48,2.7158,0.7382,2.7158,0.0738,2.7158
5.5,2.7258,0.7411,2.7258,0.0741,2.7258
5.52,2.7351,0.7436,2.7351,0.0744,2.7351
5.54,2.7445,0.7463,2.7445,0.0746,2.7445
5.56,2.7546,0.7495,2.7546,0.0749,2.7546
5.58,2.7646,0.7524,2.7646,0.0752,2.7646
5.6,2.7745,0.7553,2.7745,0.0755,2.7745
5.62,2.7842,0.758,2.7842,0.0758,2.7842
5.64,2.7942,0.761,2.7942,0.0761,2.7942
5.66,2.8045,0.7643,2.8045,0.0764,2.8045
5.68,2.8148,0.7675,2.8148,0.0767,2.8148
5.7,2.8252,0.7707,2.8252,0.0771,2.8252
5.72,2.8354,0.7737,2.8354,0.0774,2.8354
5.74,2.8451,0.7764,2.8451,0.0776,2.8451
5.76,2.8548,0.7792,2.8548,0.0779,2.8548
5.78,2.8649,0.7823,2.8649,0.0782,2.8649
5.8,2.8754,0.7856,2.8754,0.0786,2.8754
5.82,2.8859,0.7888,2.8859,0.0789,2.8859
5.84,2.8954,0.7914,2.8954,0.0791,2.8954
5.86,2.9049,0.794,2.9049,0.0794,2.9049
5.88,2.9148,0.7971,2.9148,0.0797,2.9148
5.9,2.9251,0.8003,2.9251,0.08,2.9251
5.92,2.9353,0.8035,2.9353,0.0803,2.9353
5.94,2.9449,0.8062,2.9449,0.0806,2.9449
5.96,2.9541,0.8088,2.9541,0.0809,2.9541
5.98,2.964,0.812,2.964,0.0812,2.964
6,2.9745,0.8155,2.9745,0.0815,2.9745
6.02,2.9849,0.8188,2.9849,0.0819,2.9849
6.04,2.9951,0.822,2.9951,0.0822,2.9951
6.06,3.0048,0.8249,3.0048,0.0825,3.0048
6.08,3.0149,0.8282,3.0149,0.0828,3.0149
6.1,3.0253,0.8316,3.0253,0.0832,3.0253
6.12,3.0355,0.8349,3.0355,0.0835,3.0355
6.14,3.0457,0.8382,3.0457,0.0838,3.0457
6.16,3.0555,0.8411,3.0555,0.0841,3.0555
6.18,3.0647,0.8439,3.0647,0.0844,3.0647
6.2,3.0743,0.847,3.0743,0.0847,3.0743
6.22,3.0845,0.8504,3.0845,0.085,3.0845
6.24,3.0949,0.8539,3.0949,0.0854,3.0949
6.26,3.1048,0.857,3.1048,0.0857,3.1048
6.28,3.1144,0.86,3.1144,0.086,3.1144
6.3,3.1243,0.8632,3.1243,0.0863,3.1243
6.32,3.1347,0.8668,3.1347,0.0867,3.1347
6.34,3.1453,0.8704,3.1453,0.087,3.1453
6.36,3.1554,0.8737,3.1554,0.0874,3.1554
6.38,3.1649,0.8765,3.1649,0.0877,3.1649
6.4,3.1746,0.8797,3.1746,0.088,3.1746
6.42,3.185,0.8833,3.185,0.0883,3.185
6.44,3.1955,0.8868,3.1955,0.0887,3.1955
6.46,3.2057,0.8902,3.2057,0.089,3.2057
6.48,3.2154,0.8931,3.2154,0.0893,3.2154
6.5,3.2251,0.8962,3.2251,0.0896,3.2251
6.52,3.2351,0.8995,3.2351,0.09,3.2351
6.54,3.2449,0.9027,3.2449,0.0903,3.2449
6.56,3.2549,0.906,3.2549,0.0906,3.2549
6.58,3.2651,0.9093,3.2651,0.0909,3.2651
6.6,3.2747,0.9123,3.2747,0.0912,3.2747
6.62,3.2844,0.9155,3.2844,0.0915,3.2844
6.64,3.2945,0.9188,3.2945,0.0919,3.2945
6.66,3.3047,0.9221,3.3047,0.0922,3.3047
6.68,3.3151,0.9257,3.3151,0.0926,3.3151
6.7,3.325,0.9287,3.325,0.0929,3.325
6.72,3.3345,0.9316,3.3345,0.0932,3.3345
6.74,3.3448,0.9351,3.3448,0.0935,3.3448
6.76,3.3554,0.9387,3.3554,0.0939,3.3554
6.78,3.3659,0.9421,3.3659,0.0942,3.3659
6.8,3.3756,0.9451,3.3756,0.0945,3.3756
6.82,3.3849,0.9477,3.3849,0.0948,3.3849
6.84,3.3945,0.9507,3.3945,0.0951,3.3945
6.86,3.4047,0.9542,3.4047,0.0954,3.4047
6.88,3.4149,0.9574,3.4149,0.0957,3.4149
6.9,3.4247,0.9605,3.4247,0.096,3.4247
6.92,3.4344,0.9635,3.4344,0.0963,3.4344
6.94,3.4443,0.9666,3.4443,0.0967,3.4443
6.96,3.4546,0.97,3.4546,0.097,3.4546
6.98,3.4649,0.9734,3.4649,0.0973,3.4649
7,3.4753,0.9768,3.4753,0.0977,3.4753
7.02,3.4854,0.98,3.4854,0.098,3.4854
7.04,3.4951,0.9829,3.4951,0.0983,3.4951
7.06,3.5049,0.986,3.5049,0.0986,3.5049
7.08,3.5151,0.9893,3.5151,0.0989,3.5151
7.1,3.5256,0.9928,3.5256,0.0993,3.5256
7.12,3.5357,0.996,3.5357,0.0996,3.5357
7.14,3.5451,0.9987,3.5451,0.0999,3.5451
7.16,3.5547,1.0017,3.5547,0.1002,3.5547
7.18,3.5648,1.005,3.5648,0.1005,3.5648
7.2,3.5752,1.0085,3.5752,0.1008,3.5752
7.22,3.5855,1.0118,3.5855,0.1012,3.5855
7.24,3.5949,1.0144,3.5949,0.1014,3.5949
7.26,3.6042,1.0172,3.6042,0.1017,3.6042
7.28,3.6144,1.0207,3.6144,0.1021,3.6144
7.3,3.6248,1.0241,3.6248,0.1024,3.6248
7.32,3.635,1.0275,3.635,0.1027,3.635
7.34,3.645,1.0306,3.645,0.1031,3.645
7.36,3.6548,1.0336,3.6548,0.1034,3.6548
7.38,3.665,1.0369,3.665,0.1037,3.665
7.4,3.6754,1.0403,3.6754,0.104,3.6754
7.42,3.6858,1.0437,3.6858,0.1044,3.6858
7.44,3.696,1.047,3.696,0.1047,3.696
7.46,3.7055,1.0498,3.7055,0.105,3.7055
7.48,3.7148,1.0525,3.7148,0.1052,3.7148
7.5,3.7245,1.0555,3.7245,0.1056,3.7245
7.52,3.7346,1.0589,3.7346,0.1059,3.7346
7.54,3.7449,1.0623,3.7449,0.1062,3.7449
7.56,3.7547,1.0653,3.7547,0.1065,3.7547
7.58,3.7643,1.0682,3.7643,0.1068,3.7643
7.6,3.7743,1.0715,3.7743,0.1071,3.7743
7.62,3.7848,1.0751,3.7848,0.1075,3.7848
7.64,3.7955,1.0787,3.7955,0.1079,3.7955
7.66,3.8054,1.0818,3.8054,0.1082,3.8054
7.68,3.8148,1.0845,3.8148,0.1084,3.8148
7.7,3.8247,1.0877,3.8247,0.1088,3.8247
7.72,3.8351,1.0911,3.8351,0.1091,3.8351
7.74,3.8454,1.0945,3.8454,0.1095,3.8454
7.76,3.8553,1.0976,3.8553,0.1098,3.8553
7.78,3.8648,1.1004,3.8648,0.11,3.8648
7.8,3.8747,1.1036,3.8747,0.1104,3.8747
7.82,3.8849,1.1071,3.8849,0.1107,3.8849
7.84,3.895,1.1104,3.895,0.111,3.895
7.86,3.9052,1.1138,3.9052,0.1114,3.9052
7.88,3.9153,1.117,3.9153,0.1117,3.9153
7.9,3.9247,1.1198,3.9247,0.112,3.9247
7.92,3.9345,1.123,3.9345,0.1123,3.9345
7.94,3.9446,1.1263,3.9446,0.1126,3.9446
7.96,3.9549,1.1298,3.9549,0.113,3.9549
7.98,3.9652,1.1333,3.9652,0.1133,3.9652
8,3.9749,1.1363,3.9749,0.1136,3.9749
8.02,3.9846,1.1394,3.9846,0.1139,3.9846
8.04,3.995,1.143,3.995,0.1143,3.995
8.06,4.0056,1.1467,4.0056,0.1147,4.0056
8.08,4.016,1.1502,4.016,0.115,4.016
8.1,4.0256,1.153,4.0256,0.1153,4.0256
8.12,4.0348,1.1558,4.0348,0.1156,4.0348
8.14,4.0446,1.159,4.0446,0.1159,4.0446
8.16,4.0548,1.1625,4.0548,0.1163,4.0548
8.18,4.0648,1.1658,4.0648,0.1166,4.0648
8.2,4.0745,1.1689,4.0745,0.1169,4.0745
8.22,4.0843,1.1721,4.0843,0.1172,4.0843
8.24,4.0944,1.1756,4.0944,0.1176,4.0944
8.26,4.1047,1.1791,4.1047,0.1179,4.1047
8.28,4.115,1.1827,4.115,0.1183,4.115
8.3,4.1254,1.1863,4.1254,0.1186,4.1254
8.32,4.1353,1.1895,4.1353,0.1189,4.1353
8.34,4.1451,1.1926,4.1451,0.1193,4.1451
8.36,4.155,1.1959,4.155,0.1196,4.155
8.38,4.1652,1.1994,4.1652,0.1199,4.1652
8.4,4.1756,1.203,4.1756,0.1203,4.1756
8.42,4.1855,1.2061,4.1855,0.1206,4.1855
8.44,4.1949,1.2091,4.1949,0.1209,4.1949
8.46,4.2047,1.2124,4.2047,0.1212,4.2047
8.48,4.2148,1.2159,4.2148,0.1216,4.2148
8.5,4.225,1.2194,4.225,0.1219,4.225
8.52,4.235,1.2227,4.235,0.1223,4.235
8.54,4.2443,1.2255,4.2443,0.1225,4.2443
8.56,4.254,1.2287,4.254,0.1229,4.254
8.58,4.2645,1.2324,4.2645,0.1232,4.2645
8.6,4.2747,1.2359,4.2747,0.1236,4.2747
8.62,4.2849,1.2394,4.2849,0.1239,4.2849
8.64,4.2948,1.2426,4.2948,0.1243,4.2948
8.66,4.3048,1.2459,4.3048,0.1246,4.3048
8.68,4.3151,1.2495,4.3151,0.1249,4.3151
8.7,4.3255,1.253,4.3255,0.1253,4.3255
8.72,4.3357,1.2564,4.3357,0.1256,4.3357
8.74,4.3457,1.2596,4.3457,0.126,4.3457
8.76,4.3551,1.2624,4.3551,0.1262,4.3551
8.78,4.3645,1.2654,4.3645,0.1265,4.3645
8.8,4.3745,1.2687,4.3745,0.1269,4.3745
8.82,4.3847,1.2723,4.3847,0.1272,4.3847
8.84,4.395,1.2758,4.395,0.1276,4.395
8.86,4.4047,1.2787,4.4047,0.1279,4.4047
8.88,4.4142,1.2817,4.4142,0.1282,4.4142
8.9,4.4244,1.2853,4.4244,0.1285,4.4244
8.92,4.435,1.289,4.435,0.1289,4.435
8.94,4.4454,1.2925,4.4454,0.1293,4.4454
8.96,4.4551,1.2955,4.4551,0.1296,4.4551
8.98,4.4646,1.2984,4.4646,0.1298,4.4646
9,4.4747,1.3019,4.4747,0.1302,4.4747
9.02,4.4852,1.3055,4.4852,0.1306,4.4852
9.04,4.4957,1.309,4.4957,0.1309,4.4957
9.06,4.5055,1.3121,4.5055,0.1312,4.5055
9.08,4.515,1.3151,4.515,0.1315,4.515
9.1,4.5249,1.3183,4.5249,0.1318,4.5249
9.12,4.535,1.3216,4.535,0.1322,4.535
9.14,4.5449,1.3248,4.5449,0.1325,4.5449
9.16,4.5551,1.3282,4.5551,0.1328,4.5551
9.18,4.5649,1.3313,4.5649,0.1331,4.5649
9.2,4.5744,1.3344,4.5744,0.1334,4.5744
9.22,4.5844,1.3377,4.5844,0.1338,4.5844
9.24,4.5946,1.3411,4.5946,0.1341,4.5946
9.26,4.6051,1.3447,4.6051,0.1345,4.6051
9.28,4.6153,1.3481,4.6153,0.1348,4.6153
9.3,4.6249,1.3511,4.6249,0.1351,4.6249
9.32,4.6349,1.3543,4.6349,0.1354,4.6349
9.34,4.6454,1.3581,4.6454,0.1358,4.6454
9.36,4.6559,1.3617,4.6559,0.1362,4.6559
9.38,4.666,1.3648,4.666,0.1365,4.666
9.4,4.6752,1.3675,4.6752,0.1367,4.6752
9.42,4.6847,1.3704,4.6847,0.137,4.6847
9.44,4.6948,1.3739,4.6948,0.1374,4.6948
9.46,4.705,1.3773,4.705,0.1377,4.705
9.48,4.7149,1.3804,4.7149,0.138,4.7149
9.5,4.7245,1.3835,4.7245,0.1383,4.7245
9.52,4.7343,1.3867,4.7343,0.1387,4.7343
9.54,4.7444,1.3901,4.7444,0.139,4.7444
9.56,4.7546,1.3935,4.7546,0.1394,4.7546
9.58,4.765,1.397,4.765,0.1397,4.765
9.6,4.7753,1.4005,4.7753,0.14,4.7753
9.62,4.7852,1.4035,4.7852,0.1404,4.7852
9.64,4.7948,1.4066,4.7948,0.1407,4.7948
9.66,4.8048,1.4098,4.8048,0.141,4.8048
9.68,4.8152,1.4134,4.8152,0.1413,4.8152
9.7,4.8256,1.4169,4.8256,0.1417,4.8256
9.72,4.8353,1.4199,4.8353,0.142,4.8353
9.74,4.8448,1.4228,4.8448,0.1423,4.8448
9.76,4.8547,1.4261,4.8547,0.1426,4.8547
9.78,4.865,1.4297,4.865,0.143,4.865
9.8,4.8754,1.4333,4.8754,0.1433,4.8754
9.82,4.8852,1.4363,4.8852,0.1436,4.8852
9.84,4.8944,1.439,4.8944,0.1439,4.8944
