1.28,0.6135,0.0146,0.6135,0.0015,0.6135
1.3,0.6231,0.0147,0.6231,0.0015,0.6231
1.32,0.6325,0.0149,0.6325,0.0015,0.6325
1.34,0.6425,0.0151,0.6425,0.0015,0.6425
1.36,0.6527,0.0152,0.6527,0.0015,0.6527
1.38,0.6629,0.0154,0.6629,0.0015,0.6629
1.4,0.6726,0.0155,0.6726,0.0015,0.6726
1.42,0.6818,0.0157,0.6818,0.0016,0.6818
1.44,0.6917,0.0159,0.6917,0.0016,0.6917
1.46,0.7022,0.016,0.7022,0.0016,0.7022
1.48,0.7125,0.0162,0.7125,0.0016,0.7125
1.5,0.7227,0.0163,0.7227,0.0016,0.7227
1.52,0.7326,0.0164,0.7326,0.0016,0.7326
1.54,0.7425,0.0166,0.7425,0.0017,0.7425
1.56,0.7529,0.0167,0.7529,0.0017,0.7529
1.58,0.7631,0.0168,0.7631,0.0017,0.7631
1.6,0.7733,0.017,0.7733,0.0017,0.7733
1.62,0.7833,0.0172,0.7833,0.0017,0.7833
1.64,0.7928,0.0173,0.7928,0.0017,0.7928
1.66,0.8023,0.0175,0.8023,0.0017,0.8023
1.68,0.8123,0.0176,0.8123,0.0018,0.8123
1.7,0.8224,0.0178,0.8224,0.0018,0.8224
1.72,0.8324,0.018,0.8324,0.0018,0.8324
1.74,0.8421,0.0181,0.8421,0.0018,0.8421
1.76,0.8519,0.0182,0.8519,0.0018,0.8519
1.78,0.8623,0.0184,0.8623,0.0018,0.8623
1.8,0.8731,0.0185,0.8731,0.0019,0.8731
1.82,0.8836,0.0187,0.8836,0.0019,0.8836
1.84,0.8932,0.0189,0.8932,0.0019,0.8932
1.86,0.9028,0.019,0.9028,0.0019,0.9028
1.88,0.9129,0.0192,0.9129,0.0019,0.9129
1.9,0.9232,0.0193,0.9232,0.0019,0.9232
1.92,0.9334,0.0194,0.9334,0.0019,0.9334
1.94,0.9431,0.0196,0.9431,0.002,0.9431
1.96,0.9527,0.0197,0.9527,0.002,0.9527
1.98,0.9628,0.0199,0.9628,0.002,0.9628
2,0.9727,0.0201,0.9727,0.002,0.9727
2.02,0.9828,0.0203,0.9828,0.002,0.9828
2.04,0.993,0.0204,0.993,0.002,0.993
2.06,1.0027,0.0206,1.0027,0.0021,1.0027
2.08,1.0122,0.0208,1.0122,0.0021,1.0122
2.1,1.0222,0.021,1.0222,0.0021,1.0222
2.12,1.0322,0.0212,1.0322,0.0021,1.0322
2.14,1.0427,0.0215,1.0427,0.0021,1.0427
2.16,1.0528,0.0217,1.0528,0.0022,1.0528
2.18,1.0625,0.0219,1.0625,0.0022,1.0625
2.2,1.0726,0.0221,1.0726,0.0022,1.0726
2.22,1.0833,0.0223,1.0833,0.0022,1.0833
2.24,1.0938,0.0225,1.0938,0.0023,1.0938
2.26,1.1036,0.0227,1.1036,0.0023,1.1036
2.28,1.1128,0.0229,1.1128,0.0023,1.1128
2.3,1.1223,0.0231,1.1223,0.0023,1.1223
2.32,1.1325,0.0233,1.1325,0.0023,1.1325
2.34,1.1426,0.0235,1.1426,0.0024,1.1426
2.36,1.1525,0.0238,1.1525,0.0024,1.1525
2.38,1.1622,0.024,1.1622,0.0024,1.1622
2.4,1.1721,0.0243,1.1721,0.0024,1.1721
2.42,1.1822,0.0245,1.1822,0.0025,1.1822
2.44,1.1925,0.0248,1.1925,0.0025,1.1925
2.46,1.203,0.025,1.203,0.0025,1.203
2.48,1.2132,0.0252,1.2132,0.0025,1.2132
2.5,1.223,0.0255,1.223,0.0025,1.223
2.52,1.2328,0.0257,1.2328,0.0026,1.2328
2.54,1.2428,0.0259,1.2428,0.0026,1.2428
2.56,1.2533,0.0262,1.2533,0.0026,1.2533
2.58,1.2635,0.0264,1.2635,0.0026,1.2635
2.6,1.2729,0.0266,1.2729,0.0027,1.2729
2.62,1.2824,0.0268,1.2824,0.0027,1.2824
2.64,1.2925,0.027,1.2925,0.0027,1.2925
2.66,1.3028,0.0272,1.3028,0.0027,1.3028
2.68,1.3131,0.0274,1.3131,0.0027,1.3131
2.7,1.3226,0.0276,1.3226,0.0028,1.3226
2.72,1.3318,0.0278,1.3318,0.0028,1.3318
2.74,1.3419,0.028,1.3419,0.0028,1.3419
2.76,1.3525,0.0282,1.3525,0.0028,1.3525
2.78,1.3629,0.0284,1.3629,0.0028,1.3629
2.8,1.3729,0.0286,1.3729,0.0029,1.3729
2.82,1.3825,0.0288,1.3825,0.0029,1.3825
2.84,1.3925,0.029,1.3925,0.0029,1.3925
2.86,1.403,0.0292,1.403,0.0029,1.403
2.88,1.4132,0.0293,1.4132,0.0029,1.4132
2.9,1.4235,0.0295,1.4235,0.0029,1.4235
2.92,1.4332,0.0297,1.4332,0.003,1.4332
2.94,1.4426,0.0298,1.4426,0.003,1.4426
2.96,1.4523,0.03,1.4523,0.003,1.4523
2.98,1.4623,0.0302,1.4623,0.003,1.4623
3,1.4726,0.0303,1.4726,0.003,1.4726
3.02,1.4824,0.0305,1.4824,0.0031,1.4824
3.04,1.4919,0.0306,1.4919,0.0031,1.4919
3.06,1.5018,0.0308,1.5018,0.0031,1.5018
3.08,1.5122,0.031,1.5122,0.0031,1.5122
3.1,1.5229,0.0312,1.5229,0.0031,1.5229
3.12,1.5332,0.0313,1.5332,0.0031,1.5332
3.14,1.5427,0.0314,1.5427,0.0031,1.5427
3.16,1.5526,0.0316,1.5526,0.0032,1.5526
3.18,1.563,0.0318,1.563,0.0032,1.563
3.2,1.5732,0.0319,1.5732,0.0032,1.5732
3.22,1.5833,0.032,1.5833,0.0032,1.5833
3.24,1.5929,0.0321,1.5929,0.0032,1.5929
3.26,1.6026,0.0322,1.6026,0.0032,1.6026
3.28,1.6126,0.0324,1.6126,0.0032,1.6126
3.3,1.6225,0.0325,1.6225,0.0033,1.6225
3.32,1.6327,0.0327,1.6327,0.0033,1.6327
3.34,1.6428,0.0328,1.6428,0.0033,1.6428
3.36,1.6525,0.0329,1.6525,0.0033,1.6525
3.38,1.6621,0.033,1.6621,0.0033,1.6621
3.4,1.6721,0.0332,1.6721,0.0033,1.6721
3.42,1.6824,0.0333,1.6824,0.0033,1.6824
3.44,1.6929,0.0335,1.6929,0.0033,1.6929
3.46,1.7027,0.0336,1.7027,0.0034,1.7027
3.48,1.7123,0.0337,1.7123,0.0034,1.7123
3.5,1.7225,0.0338,1.7225,0.0034,1.7225
3.52,1.733,0.034,1.733,0.0034,1.733
3.54,1.7435,0.0341,1.7435,0.0034,1.7435
3.56,1.7533,0.0342,1.7533,0.0034,1.7533
3.58,1.7626,0.0343,1.7626,0.0034,1.7626
3.6,1.7723,0.0345,1.7723,0.0034,1.7723
3.62,1.7824,0.0346,1.7824,0.0035,1.7824
3.64,1.7925,0.0347,1.7925,0.0035,1.7925
3.66,1.8023,0.0348,1.8023,0.0035,1.8023
3.68,1.8119,0.0349,1.8119,0.0035,1.8119
3.7,1.8219,0.035,1.8219,0.0035,1.8219
3.72,1.8321,0.0352,1.8321,0.0035,1.8321
3.74,1.8424,0.0353,1.8424,0.0035,1.8424
3.76,1.853,0.0355,1.853,0.0035,1.853
3.78,1.8631,0.0356,1.8631,0.0036,1.8631
3.8,1.8728,0.0357,1.8728,0.0036,1.8728
3.82,1.8826,0.0358,1.8826,0.0036,1.8826
3.84,1.8929,0.0359,1.8929,0.0036,1.8929
3.86,1.9034,0.036,1.9034,0.0036,1.9034
3.88,1.9134,0.0361,1.9134,0.0036,1.9134
3.9,1.9227,0.0362,1.9227,0.0036,1.9227
3.92,1.9323,0.0363,1.9323,0.0036,1.9323
3.94,1.9424,0.0364,1.9424,0.0036,1.9424
3.96,1.9526,0.0365,1.9526,0.0037,1.9526
3.98,1.9627,0.0367,1.9627,0.0037,1.9627
4,1.9722,0.0368,1.9722,0.0037,1.9722
4.02,1.9818,0.037,1.9818,0.0037,1.9818
4.04,1.9922,0.0371,1.9922,0.0037,1.9922
4.06,2.0026,0.0373,2.0026,0.0037,2.0026
4.08,2.0128,0.0374,2.0128,0.0037,2.0128
4.1,2.0226,0.0376,2.0226,0.0038,2.0226
4.12,2.0323,0.0378,2.0323,0.0038,2.0323
4.14,2.0425,0.038,2.0425,0.0038,2.0425
4.16,2.0529,0.0381,2.0529,0.0038,2.0529
4.18,2.0633,0.0382,2.0633,0.0038,2.0633
4.2,2.0735,0.0384,2.0735,0.0038,2.0735
4.22,2.083,0.0385,2.083,0.0039,2.083
4.24,2.0923,0.0387,2.0923,0.0039,2.0923
4.26,2.1021,0.0388,2.1021,0.0039,2.1021
4.28,2.1122,0.039,2.1122,0.0039,2.1122
4.3,2.1224,0.0391,2.1224,0.0039,2.1224
4.32,2.1322,0.0393,2.1322,0.0039,2.1322
4.34,2.1417,0.0394,2.1417,0.0039,2.1417
4.36,2.1519,0.0396,2.1519,0.004,2.1519
4.38,2.1626,0.0399,2.1626,0.004,2.1626
4.4,2.1732,0.0401,2.1732,0.004,2.1732
4.42,2.183,0.0402,2.183,0.004,2.183
4.44,2.1925,0.0403,2.1925,0.004,2.1925
4.46,2.2026,0.0405,2.2026,0.0041,2.2026
4.48,2.2129,0.0407,2.2129,0.0041,2.2129
4.5,2.2232,0.0409,2.2232,0.0041,2.2232
4.52,2.2331,0.041,2.2331,0.0041,2.2331
4.54,2.2426,0.0411,2.2426,0.0041,2.2426
4.56,2.2524,0.0413,2.2524,0.0041,2.2524
4.58,2.2626,0.0415,2.2626,0.0041,2.2626
4.6,2.2725,0.0416,2.2725,0.0042,2.2725
4.62,2.2826,0.0418,2.2826,0.0042,2.2826
4.64,2.2925,0.0419,2.2925,0.0042,2.2925
4.66,2.302,0.0421,2.302,0.0042,2.302
4.68,2.312,0.0423,2.312,0.0042,2.312
4.7,2.3222,0.0424,2.3222,0.0042,2.3222
4.72,2.3327,0.0426,2.3327,0.0043,2.3327
4.74,2.343,0.0428,2.343,0.0043,2.343
4.76,2.3526,0.0429,2.3526,0.0043,2.3526
4.78,2.3622,0.0431,2.3622,0.0043,2.3622
4.8,2.3727,0.0432,2.3727,0.0043,2.3727
4.82,2.3833,0.0434,2.3833,0.0043,2.3833
4.84,2.3936,0.0435,2.3936,0.0044,2.3936
4.86,2.4031,0.0437,2.4031,0.0044,2.4031
4.88,2.4124,0.0438,2.4124,0.0044,2.4124
4.9,2.4223,0.044,2.4223,0.0044,2.4223
4.92,2.4325,0.0441,2.4325,0.0044,2.4325
4.94,2.4425,0.0442,2.4425,0.0044,2.4425
4.96,2.4522,0.0443,2.4522,0.0044,2.4522
4.98,2.4621,0.0445,2.4621,0.0044,2.4621
5,2.4721,0.0447,2.4721,0.0045,2.4721
5.02,2.4824,0.0448,2.4824,0.0045,2.4824
5.04,2.4927,0.0449,2.4927,0.0045,2.4927
5.06,2.503,0.0451,2.503,0.0045,2.503
5.08,2.5129,0.0452,2.5129,0.0045,2.5129
5.1,2.5226,0.0453,2.5226,0.0045,2.5226
5.12,2.5326,0.0455,2.5326,0.0045,2.5326
5.14,2.543,0.0456,2.543,0.0046,2.543
5.16,2.5535,0.0457,2.5535,0.0046,2.5535
5.18,2.5632,0.0458,2.5632,0.0046,2.5632
5.2,2.5726,0.046,2.5726,0.0046,2.5726
5.22,2.5825,0.0461,2.5825,0.0046,2.5825
5.24,2.5927,0.0462,2.5927,0.0046,2.5927
5.26,2.6031,0.0464,2.6031,0.0046,2.6031
5.28,2.613,0.0465,2.613,0.0046,2.613
5.3,2.6221,0.0466,2.6221,0.0047,2.6221
5.32,2.6318,0.0468,2.6318,0.0047,2.6318
5.34,2.6422,0.0469,2.6422,0.0047,2.6422
5.36,2.6525,0.047,2.6525,0.0047,2.6525
5.38,2.6627,0.0471,2.6627,0.0047,2.6627
5.4,2.6725,0.0472,2.6725,0.0047,2.6725
5.42,2.6825,0.0474,2.6825,0.0047,2.6825
5.44,2.6929,0.0475,2.6929,0.0048,2.6929
5.46,2.7032,0.0476,2.7032,0.0048,2.7032
5.48,2.7134,0.0477,2.7134,0.0048,2.7134
5.5,2.7233,0.0478,2.7233,0.0048,2.7233
5.52,2.7327,0.0479,2.7327,0.0048,2.7327
5.54,2.7422,0.0481,2.7422,0.0048,2.7422
5.56,2.7521,0.0482,2.7521,0.0048,2.7521
5.58,2.7624,0.0483,2.7624,0.0048,2.7624
5.6,2.7726,0.0484,2.7726,0.0048,2.7726
5.62,2.7822,0.0485,2.7822,0.0049,2.7822
5.64,2.7918,0.0487,2.7918,0.0049,2.7918
5.66,2.8021,0.0488,2.8021,0.0049,2.8021
5.68,2.8128,0.0489,2.8128,0.0049,2.8128
5.7,2.8234,0.049,2.8234,0.0049,2.8234
5.72,2.833,0.0491,2.833,0.0049,2.833
5.74,2.8424,0.0492,2.8424,0.0049,2.8424
5.76,2.8524,0.0493,2.8524,0.0049,2.8524
5.78,2.8629,0.0494,2.8629,0.0049,2.8629
5.8,2.8733,0.0495,2.8733,0.0049,2.8733
5.82,2.8831,0.0496,2.8831,0.005,2.8831
5.84,2.8927,0.0497,2.8927,0.005,2.8927
5.86,2.9027,0.0498,2.9027,0.005,2.9027
5.88,2.9126,0.0499,2.9126,0.005,2.9126
5.9,2.9225,0.0499,2.9225,0.005,2.9225
5.92,2.9327,0.05,2.9327,0.005,2.9327
5.94,2.9425,0.0501,2.9425,0.005,2.9425
5.96,2.952,0.0502,2.952,0.005,2.952
5.98,2.9621,0.0503,2.9621,0.005,2.9621
6,2.9723,0.0504,2.9723,0.005,2.9723
6.02,2.9828,0.0505,2.9828,0.005,2.9828
6.04,2.993,0.0506,2.993,0.0051,2.993
6.06,3.0026,0.0506,3.0026,0.0051,3.0026
6.08,3.0125,0.0507,3.0125,0.0051,3.0125
6.1,3.023,0.0508,3.023,0.0051,3.023
6.12,3.0336,0.0509,3.0336,0.0051,3.0336
6.14,3.0437,0.0509,3.0437,0.0051,3.0437
6.16,3.053,0.051,3.053,0.0051,3.053
6.18,3.0623,0.051,3.0623,0.0051,3.0623
6.2,3.0723,0.0511,3.0723,0.0051,3.0723
6.22,3.0823,0.0512,3.0823,0.0051,3.0823
6.24,3.0923,0.0512,3.0923,0.0051,3.0923
6.26,3.102,0.0513,3.102,0.0051,3.102
6.28,3.1119,0.0514,3.1119,0.0051,3.1119
6.3,3.1221,0.0515,3.1221,0.0051,3.1221
6.32,3.1324,0.0516,3.1324,0.0052,3.1324
6.34,3.1428,0.0517,3.1428,0.0052,3.1428
6.36,3.153,0.0519,3.153,0.0052,3.153
6.38,3.1628,0.0521,3.1628,0.0052,3.1628
6.4,3.1727,0.0522,3.1727,0.0052,3.1727
6.42,3.1828,0.0524,3.1828,0.0052,3.1828
6.44,3.1932,0.0526,3.1932,0.0053,3.1932
6.46,3.2034,0.0528,3.2034,0.0053,3.2034
6.48,3.2128,0.0529,3.2128,0.0053,3.2128
6.5,3.2222,0.0531,3.2222,0.0053,3.2222
6.52,3.2323,0.0533,3.2323,0.0053,3.2323
6.54,3.2427,0.0534,3.2427,0.0053,3.2427
6.56,3.2531,0.0536,3.2531,0.0054,3.2531
6.58,3.2628,0.0537,3.2628,0.0054,3.2628
6.6,3.272,0.0539,3.272,0.0054,3.272
6.62,3.2819,0.054,3.2819,0.0054,3.2819
6.64,3.2923,0.0542,3.2923,0.0054,3.2923
6.66,3.3025,0.0544,3.3025,0.0054,3.3025
6.68,3.3127,0.0545,3.3127,0.0055,3.3127
6.7,3.3226,0.0547,3.3226,0.0055,3.3226
6.72,3.3326,0.0549,3.3326,0.0055,3.3326
6.74,3.343,0.055,3.343,0.0055,3.343
6.76,3.3532,0.0552,3.3532,0.0055,3.3532
6.78,3.3636,0.0553,3.3636,0.0055,3.3636
6.8,3.3734,0.0555,3.3734,0.0055,3.3734
6.82,3.3827,0.0556,3.3827,0.0056,3.3827
6.84,3.3922,0.0557,3.3922,0.0056,3.3922
6.86,3.4021,0.0559,3.4021,0.0056,3.4021
6.88,3.4124,0.0561,3.4124,0.0056,3.4124
6.9,3.4224,0.0561,3.4224,0.0056,3.4224
6.92,3.4319,0.0562,3.4319,0.0056,3.4319
6.94,3.4417,0.0563,3.4417,0.0056,3.4417
6.96,3.4522,0.0565,3.4522,0.0057,3.4522
6.98,3.463,0.0567,3.463,0.0057,3.463
7,3.4732,0.0568,3.4732,0.0057,3.4732
7.02,3.4826,0.0569,3.4826,0.0057,3.4826
7.04,3.4923,0.057,3.4923,0.0057,3.4923
7.06,3.5027,0.0572,3.5027,0.0057,3.5027
7.08,3.5131,0.0574,3.5131,0.0057,3.5131
7.1,3.5234,0.0575,3.5234,0.0058,3.5234
7.12,3.533,0.0576,3.533,0.0058,3.533
7.14,3.5426,0.0578,3.5426,0.0058,3.5426
7.16,3.5527,0.0579,3.5527,0.0058,3.5527
7.18,3.5627,0.058,3.5627,0.0058,3.5627
7.2,3.5728,0.0582,3.5728,0.0058,3.5728
7.22,3.5829,0.0583,3.5829,0.0058,3.5829
7.24,3.5924,0.0585,3.5924,0.0058,3.5924
7.26,3.602,0.0586,3.602,0.0059,3.602
7.28,3.6121,0.0587,3.6121,0.0059,3.6121
7.3,3.6223,0.0589,3.6223,0.0059,3.6223
7.32,3.6328,0.059,3.6328,0.0059,3.6328
7.34,3.6428,0.0592,3.6428,0.0059,3.6428
7.36,3.6525,0.0592,3.6525,0.0059,3.6525
7.38,3.6627,0.0594,3.6627,0.0059,3.6627
7.4,3.6733,0.0596,3.6733,0.006,3.6733
7.42,3.6837,0.0597,3.6837,0.006,3.6837
7.44,3.6935,0.0598,3.6935,0.006,3.6935
7.46,3.7026,0.0599,3.7026,0.006,3.7026
7.48,3.7122,0.06,3.7122,0.006,3.7122
7.5,3.7224,0.0601,3.7224,0.006,3.7224
7.52,3.7326,0.0603,3.7326,0.006,3.7326
7.54,3.7424,0.0604,3.7424,0.006,3.7424
7.56,3.7521,0.0605,3.7521,0.0061,3.7521
7.58,3.762,0.0606,3.762,0.0061,3.762
7.6,3.7722,0.0608,3.7722,0.0061,3.7722
7.62,3.7826,0.0609,3.7826,0.0061,3.7826
7.64,3.793,0.061,3.793,0.0061,3.793
7.66,3.803,0.0611,3.803,0.0061,3.803
7.68,3.8127,0.0613,3.8127,0.0061,3.8127
7.7,3.8226,0.0614,3.8226,0.0061,3.8226
7.72,3.8328,0.0615,3.8328,0.0062,3.8328
7.74,3.8434,0.0617,3.8434,0.0062,3.8434
7.76,3.8535,0.0618,3.8535,0.0062,3.8535
7.78,3.8628,0.0619,3.8628,0.0062,3.8628
7.8,3.8724,0.062,3.8724,0.0062,3.8724
7.82,3.8825,0.0621,3.8825,0.0062,3.8825
7.84,3.8928,0.0623,3.8928,0.0062,3.8928
7.86,3.9031,0.0623,3.9031,0.0062,3.9031
7.88,3.9125,0.0624,3.9125,0.0062,3.9125
7.9,3.9219,0.0625,3.9219,0.0063,3.9219
7.92,3.9323,0.0627,3.9323,0.0063,3.9323
7.94,3.9426,0.0628,3.9426,0.0063,3.9426
7.96,3.9528,0.0629,3.9528,0.0063,3.9528
7.98,3.9628,0.063,3.9628,0.0063,3.9628
8,3.9726,0.0632,3.9726,0.0063,3.9726
8.02,3.9828,0.0633,3.9828,0.0063,3.9828
8.04,3.9931,0.0634,3.9931,0.0063,3.9931
8.06,4.0033,0.0635,4.0033,0.0064,4.0033
8.08,4.0133,0.0636,4.0133,0.0064,4.0133
8.1,4.0229,0.0637,4.0229,0.0064,4.0229
8.12,4.0323,0.0638,4.0323,0.0064,4.0323
8.14,4.0421,0.0639,4.0421,0.0064,4.0421
8.16,4.0523,0.064,4.0523,0.0064,4.0523
8.18,4.0626,0.0641,4.0626,0.0064,4.0626
8.2,4.0724,0.0642,4.0724,0.0064,4.0724
8.22,4.0819,0.0643,4.0819,0.0064,4.0819
8.24,4.0919,0.0644,4.0919,0.0064,4.0919
8.26,4.1023,0.0645,4.1023,0.0064,4.1023
8.28,4.1129,0.0646,4.1129,0.0065,4.1129
8.3,4.123,0.0647,4.123,0.0065,4.123
8.32,4.1326,0.0647,4.1326,0.0065,4.1326
8.34,4.1425,0.0649,4.1425,0.0065,4.1425
8.36,4.153,0.0649,4.153,0.0065,4.153
8.38,4.1633,0.065,4.1633,0.0065,4.1633
8.4,4.1733,0.0651,4.1733,0.0065,4.1733
8.42,4.1827,0.0651,4.1827,0.0065,4.1827
8.44,4.1924,0.0652,4.1924,0.0065,4.1924
8.46,4.2025,0.0652,4.2025,0.0065,4.2025
8.48,4.2126,0.0653,4.2126,0.0065,4.2126
8.5,4.2227,0.0653,4.2227,0.0065,4.2227
8.52,4.2326,0.0653,4.2326,0.0065,4.2326
8.54,4.242,0.0653,4.242,0.0065,4.242
8.56,4.2518,0.0654,4.2518,0.0065,4.2518
8.58,4.262,0.0654,4.262,0.0065,4.262
8.6,4.2725,0.0655,4.2725,0.0065,4.2725
8.62,4.283,0.0655,4.283,0.0066,4.283
8.64,4.2927,0.0656,4.2927,0.0066,4.2927
8.66,4.3023,0.0658,4.3023,0.0066,4.3023
8.68,4.3127,0.0659,4.3127,0.0066,4.3127
8.7,4.3233,0.0661,4.3233,0.0066,4.3233
8.72,4.3336,0.0663,4.3336,0.0066,4.3336
8.74,4.3431,0.0665,4.3431,0.0066,4.3431
8.76,4.3524,0.0666,4.3524,0.0067,4.3524
8.78,4.3623,0.0668,4.3623,0.0067,4.3623
8.8,4.3724,0.067,4.3724,0.0067,4.3724
8.82,4.3824,0.0671,4.3824,0.0067,4.3824
8.84,4.3922,0.0673,4.3922,0.0067,4.3922
8.86,4.4019,0.0675,4.4019,0.0067,4.4019
8.88,4.4119,0.0677,4.4119,0.0068,4.4119
8.9,4.4221,0.0678,4.4221,0.0068,4.4221
8.92,4.4324,0.068,4.4324,0.0068,4.4324
8.94,4.4429,0.0682,4.4429,0.0068,4.4429
8.96,4.4529,0.0684,4.4529,0.0068,4.4529
8.98,4.4626,0.0685,4.4626,0.0069,4.4626
9,4.4726,0.0687,4.4726,0.0069,4.4726
9.02,4.4828,0.0689,4.4828,0.0069,4.4828
9.04,4.4933,0.069,4.4933,0.0069,4.4933
9.06,4.5031,0.0692,4.5031,0.0069,4.5031
9.08,4.5124,0.0693,4.5124,0.0069,4.5124
9.1,4.5222,0.0694,4.5222,0.0069,4.5222
9.12,4.5324,0.0696,4.5324,0.007,4.5324
9.14,4.5429,0.0697,4.5429,0.007,4.5429
9.16,4.553,0.0699,4.553,0.007,4.553
9.18,4.5622,0.07,4.5622,0.007,4.5622
9.2,4.5717,0.0701,4.5717,0.007,4.5717
9.22,4.5822,0.0703,4.5822,0.007,4.5822
9.24,4.5925,0.0705,4.5925,0.0071,4.5925
9.26,4.6027,0.0707,4.6027,0.0071,4.6027
9.28,4.6126,0.0708,4.6126,0.0071,4.6126
9.3,4.6225,0.071,4.6225,0.0071,4.6225
9.32,4.6328,0.0711,4.6328,0.0071,4.6328
9.34,4.6431,0.0712,4.6431,0.0071,4.6431
9.36,4.6533,0.0714,4.6533,0.0071,4.6533
9.38,4.6634,0.0715,4.6634,0.0072,4.6634
9.4,4.6729,0.0716,4.6729,0.0072,4.6729
9.42,4.6823,0.0718,4.6823,0.0072,4.6823
9.44,4.6922,0.0719,4.6922,0.0072,4.6922
9.46,4.7023,0.0721,4.7023,0.0072,4.7023
9.48,4.7125,0.0722,4.7125,0.0072,4.7125
9.5,4.7221,0.0724,4.7221,0.0072,4.7221
9.52,4.7317,0.0725,4.7317,0.0073,4.7317
9.54,4.7418,0.0727,4.7418,0.0073,4.7418
9.56,4.7524,0.0728,4.7524,0.0073,4.7524
9.58,4.763,0.073,4.763,0.0073,4.763
9.6,4.7729,0.0731,4.7729,0.0073,4.7729
9.62,4.7825,0.0732,4.7825,0.0073,4.7825
9.64,4.7926,0.0734,4.7926,0.0073,4.7926
9.66,4.803,0.0735,4.803,0.0074,4.803
9.68,4.8134,0.0736,4.8134,0.0074,4.8134
9.7,4.8233,0.0737,4.8233,0.0074,4.8233
9.72,4.8328,0.0739,4.8328,0.0074,4.8328
9.74,4.8426,0.074,4.8426,0.0074,4.8426
9.76,4.8527,0.0741,4.8527,0.0074,4.8527
9.78,4.8627,0.0742,4.8627,0.0074,4.8627
9.8,4.873,0.0744,4.873,0.0074,4.873
9.82,4.8828,0.0745,4.8828,0.0074,4.8828
