5.6,2.7729,0.8833,2.7729,0.0883,2.7729
5.62,2.7825,0.8864,2.7825,0.0886,2.7825
5.64,2.7921,0.8894,2.7921,0.0889,2.7921
5.66,2.8021,0.8928,2.8021,0.0893,2.8021
5.68,2.8121,0.8961,2.8121,0.0896,2.8121
5.7,2.8222,0.8995,2.8222,0.09,2.8222
5.72,2.8324,0.9029,2.8324,0.0903,2.8324
5.74,2.8419,0.9058,2.8419,0.0906,2.8419
5.76,2.8515,0.9088,2.8515,0.0909,2.8515
5.78,2.8616,0.9123,2.8616,0.0912,2.8616
5.8,2.8719,0.9159,2.8719,0.0916,2.8719
5.82,2.8824,0.9195,2.8824,0.0919,2.8824
5.84,2.8922,0.9225,2.8922,0.0923,2.8922
5.86,2.9018,0.9255,2.9018,0.0926,2.9018
5.88,2.9121,0.9291,2.9121,0.0929,2.9121
5.9,2.9227,0.9329,2.9227,0.0933,2.9227
5.92,2.9332,0.9364,2.9332,0.0936,2.9332
5.94,2.9429,0.9393,2.9429,0.0939,2.9429
5.96,2.9521,0.9419,2.9521,0.0942,2.9521
5.98,2.9618,0.945,2.9618,0.0945,2.9618
6,2.972,0.9486,2.972,0.0949,2.972
6.02,2.9821,0.9519,2.9821,0.0952,2.9821
6.04,2.9919,0.9551,2.9919,0.0955,2.9919
6.06,3.0016,0.9581,3.0016,0.0958,3.0016
6.08,3.0116,0.9615,3.0116,0.0962,3.0116
6.1,3.0219,0.9651,3.0219,0.0965,3.0219
6.12,3.0322,0.9686,3.0322,0.0969,3.0322
6.14,3.0427,0.9722,3.0427,0.0972,3.0427
6.16,3.0526,0.9753,3.0526,0.0975,3.0526
6.18,3.0623,0.9783,3.0623,0.0978,3.0623
6.2,3.0722,0.9815,3.0722,0.0982,3.0722
6.22,3.0825,0.985,3.0825,0.0985,3.0825
6.24,3.0929,0.9885,3.0929,0.0989,3.0929
6.26,3.1029,0.9916,3.1029,0.0992,3.1029
6.28,3.1122,0.9943,3.1122,0.0994,3.1122
6.3,3.1218,0.9973,3.1218,0.0997,3.1218
6.32,3.1319,1.0007,3.1319,0.1001,3.1319
6.34,3.1423,1.0042,3.1423,0.1004,3.1423
6.36,3.1525,1.0075,3.1525,0.1008,3.1525
6.38,3.1619,1.0102,3.1619,0.101,3.1619
6.4,3.1713,1.0131,3.1713,0.1013,3.1713
6.42,3.1816,1.0166,3.1816,0.1017,3.1816
6.44,3.192,1.02,3.192,0.102,3.192
6.46,3.2022,1.0234,3.2022,0.1023,3.2022
6.48,3.2122,1.0265,3.2122,0.1026,3.2122
6.5,3.2221,1.0294,3.2221,0.1029,3.2221
6.52,3.2323,1.0328,3.2323,0.1033,3.2323
6.54,3.2427,1.0361,3.2427,0.1036,3.2427
6.56,3.253,1.0394,3.253,0.1039,3.253
6.58,3.2631,1.0424,3.2631,0.1042,3.2631
6.6,3.2726,1.0451,3.2726,0.1045,3.2726
6.62,3.282,1.0478,3.282,0.1048,3.282
6.64,3.2919,1.0509,3.2919,0.1051,3.2919
6.66,3.302,1.0541,3.302,0.1054,3.302
6.68,3.3122,1.0573,3.3122,0.1057,3.3122
6.7,3.3219,1.0601,3.3219,0.106,3.3219
6.72,3.3314,1.0629,3.3314,0.1063,3.3314
6.74,3.3415,1.0661,3.3415,0.1066,3.3415
6.76,3.3521,1.0695,3.3521,0.107,3.3521
6.78,3.3628,1.073,3.3628,0.1073,3.3628
6.8,3.3728,1.0759,3.3728,0.1076,3.3728
6.82,3.3822,1.0785,3.3822,0.1078,3.3822
6.84,3.392,1.0814,3.392,0.1081,3.392
6.86,3.4024,1.0847,3.4024,0.1085,3.4024
6.88,3.4127,1.088,3.4127,0.1088,3.4127
6.9,3.4228,1.0909,3.4228,0.1091,3.4228
6.92,3.4325,1.0936,3.4325,0.1094,3.4325
6.94,3.4424,1.0966,3.4424,0.1097,3.4424
6.96,3.4525,1.0996,3.4525,0.11,3.4525
6.98,3.4623,1.1024,3.4623,0.1102,3.4623
7,3.4724,1.1054,3.4724,0.1105,3.4724
7.02,3.4823,1.1082,3.4823,0.1108,3.4823
7.04,3.4917,1.1107,3.4917,0.1111,3.4917
7.06,3.5015,1.1136,3.5015,0.1114,3.5015
7.08,3.5118,1.1168,3.5118,0.1117,3.5118
7.1,3.5224,1.1201,3.5224,0.112,3.5224
7.12,3.5328,1.1231,3.5328,0.1123,3.5328
7.14,3.5425,1.1257,3.5425,0.1126,3.5425
7.16,3.5522,1.1283,3.5522,0.1128,3.5522
7.18,3.5626,1.1315,3.5626,0.1132,3.5626
7.2,3.5732,1.1347,3.5732,0.1135,3.5732
7.22,3.5834,1.1376,3.5834,0.1138,3.5834
7.24,3.5927,1.1398,3.5927,0.114,3.5927
7.26,3.602,1.142,3.602,0.1142,3.602
7.28,3.6119,1.1449,3.6119,0.1145,3.6119
7.3,3.6222,1.1479,3.6222,0.1148,3.6222
7.32,3.6322,1.1506,3.6322,0.1151,3.6322
7.34,3.6419,1.1531,3.6419,0.1153,3.6419
7.36,3.6516,1.1557,3.6516,0.1156,3.6516
7.38,3.6617,1.1585,3.6617,0.1158,3.6617
7.4,3.6721,1.1614,3.6721,0.1161,3.6721
7.42,3.6825,1.1644,3.6825,0.1164,3.6825
7.44,3.6929,1.1673,3.6929,0.1167,3.6929
7.46,3.7028,1.1698,3.7028,0.117,3.7028
7.48,3.7126,1.1723,3.7126,0.1172,3.7126
7.5,3.7225,1.1748,3.7225,0.1175,3.7225
7.52,3.7327,1.1777,3.7327,0.1178,3.7327
7.54,3.7432,1.1805,3.7432,0.1181,3.7432
7.56,3.753,1.1829,3.753,0.1183,3.753
7.58,3.7624,1.185,3.7624,0.1185,3.7624
7.6,3.7723,1.1876,3.7723,0.1188,3.7723
7.62,3.7824,1.1903,3.7824,0.119,3.7824
7.64,3.7927,1.193,3.7927,0.1193,3.7927
7.66,3.8025,1.1954,3.8025,0.1195,3.8025
7.68,3.8117,1.1973,3.8117,0.1197,3.8117
7.7,3.8215,1.1998,3.8215,0.12,3.8215
7.72,3.832,1.2028,3.832,0.1203,3.832
7.74,3.8424,1.2055,3.8424,0.1206,3.8424
7.76,3.8526,1.2081,3.8526,0.1208,3.8526
7.78,3.8623,1.2102,3.8623,0.121,3.8623
7.8,3.8721,1.2126,3.8721,0.1213,3.8721
7.82,3.8825,1.2153,3.8825,0.1215,3.8825
7.84,3.8929,1.2179,3.8929,0.1218,3.8929
7.86,3.9032,1.2205,3.9032,0.1221,3.9032
7.88,3.9133,1.2229,3.9133,0.1223,3.9133
7.9,3.9226,1.2247,3.9226,0.1225,3.9226
7.92,3.932,1.2267,3.932,0.1227,3.932
7.94,3.9419,1.229,3.9419,0.1229,3.9419
7.96,3.9521,1.2315,3.9521,0.1232,3.9521
7.98,3.9622,1.2339,3.9622,0.1234,3.9622
8,3.9719,1.236,3.9719,0.1236,3.9719
8.02,3.9816,1.2381,3.9816,0.1238,3.9816
8.04,3.9919,1.2407,3.9919,0.1241,3.9919
8.06,4.0025,1.2433,4.0025,0.1243,4.0025
8.08,4.013,1.2458,4.013,0.1246,4.013
8.1,4.0227,1.2477,4.0227,0.1248,4.0227
8.12,4.0323,1.2496,4.0323,0.125,4.0323
8.14,4.0425,1.2519,4.0425,0.1252,4.0425
8.16,4.0529,1.2544,4.0529,0.1254,4.0529
8.18,4.0631,1.2566,4.0631,0.1257,4.0631
8.2,4.0729,1.2584,4.0729,0.1258,4.0729
8.22,4.0823,1.26,4.0823,0.126,4.0823
8.24,4.0922,1.262,4.0922,0.1262,4.0922
8.26,4.1022,1.2641,4.1022,0.1264,4.1022
8.28,4.1123,1.2661,4.1123,0.1266,4.1123
8.3,4.1225,1.2681,4.1225,0.1268,4.1225
8.32,4.1323,1.2697,4.1323,0.127,4.1323
8.34,4.1418,1.2713,4.1418,0.1271,4.1418
8.36,4.1517,1.2731,4.1517,0.1273,4.1517
8.38,4.1619,1.275,4.1619,0.1275,4.1619
8.4,4.1724,1.2771,4.1724,0.1277,4.1724
8.42,4.1825,1.2788,4.1825,0.1279,4.1825
8.44,4.1921,1.2801,4.1921,0.128,4.1921
8.46,4.2021,1.2818,4.2021,0.1282,4.2021
8.48,4.2127,1.2836,4.2127,0.1284,4.2127
8.5,4.2231,1.2853,4.2231,0.1285,4.2231
8.52,4.2332,1.2866,4.2332,0.1287,4.2332
8.54,4.2425,1.2874,4.2425,0.1287,4.2425
8.56,4.2518,1.2883,4.2518,0.1288,4.2518
8.58,4.2617,1.2894,4.2617,0.1289,4.2617
8.6,4.2717,1.2904,4.2717,0.129,4.2717
8.62,4.2815,1.2914,4.2815,0.1291,4.2815
8.64,4.2913,1.2921,4.2913,0.1292,4.2913
8.66,4.3012,1.2929,4.3012,0.1293,4.3012
8.68,4.3115,1.2937,4.3115,0.1294,4.3115
8.7,4.3219,1.2944,4.3219,0.1294,4.3219
8.72,4.3324,1.2949,4.3324,0.1295,4.3324
8.74,4.3428,1.2952,4.3428,0.1295,4.3428
8.76,4.3528,1.2949,4.3528,0.1295,4.3528
8.78,4.3626,1.2944,4.3626,0.1294,4.3626
8.8,4.3724,1.2936,4.3724,0.1294,4.3724
8.82,4.3825,1.2928,4.3825,0.1293,4.3825
8.84,4.3928,1.2916,4.3928,0.1292,4.3928
8.86,4.4025,1.2896,4.4025,0.129,4.4025
8.88,4.4121,1.2873,4.4121,0.1287,4.4121
8.9,4.4222,1.2848,4.4222,0.1285,4.4222
8.92,4.4326,1.2817,4.4326,0.1282,4.4326
8.94,4.443,1.2779,4.443,0.1278,4.443
8.96,4.4527,1.2729,4.4527,0.1273,4.4527
8.98,4.462,1.267,4.462,0.1267,4.462
9,4.4719,1.2606,4.4719,0.1261,4.4719
9.02,4.4822,1.2531,4.4822,0.1253,4.4822
9.04,4.4924,1.2442,4.4924,0.1244,4.4924
9.06,4.5024,1.2338,4.5024,0.1234,4.5024
9.08,4.5121,1.2213,4.5121,0.1221,4.5121
9.1,4.522,1.2066,4.522,0.1207,4.522
9.12,4.5324,1.1894,4.5324,0.1189,4.5324
9.14,4.5428,1.1704,4.5428,0.117,4.5428
9.16,4.5531,1.1511,4.5531,0.1151,4.5531
9.18,4.5629,1.1335,4.5629,0.1134,4.5629
9.2,4.5722,1.1191,4.5722,0.1119,4.5722
9.22,4.5818,1.108,4.5818,0.1108,4.5818
9.24,4.5918,1.0995,4.5918,0.11,4.5918
9.26,4.602,1.0925,4.602,0.1093,4.602
9.28,4.6119,1.0862,4.6119,0.1086,4.6119
9.3,4.6214,1.0801,4.6214,0.108,4.6214
9.32,4.6313,1.0749,4.6313,0.1075,4.6313
9.34,4.6418,1.0709,4.6418,0.1071,4.6418
9.36,4.6525,1.0675,4.6525,0.1067,4.6525
9.38,4.6628,1.0641,4.6628,0.1064,4.6628
9.4,4.6723,1.0604,4.6723,0.106,4.6723
9.42,4.682,1.0568,4.682,0.1057,4.682
9.44,4.6923,1.0533,4.6923,0.1053,4.6923
9.46,4.7027,1.0494,4.7027,0.1049,4.7027
9.48,4.7129,1.0448,4.7129,0.1045,4.7129
9.5,4.7226,1.0391,4.7226,0.1039,4.7226
9.52,4.7322,1.032,4.7322,0.1032,4.7322
9.54,4.7422,1.0226,4.7422,0.1023,4.7422
9.56,4.7522,1.0082,4.7522,0.1008,4.7522
9.58,4.7622,0.9857,4.7622,0.0986,4.7622
9.596,4.7704,0.9596,4.7704,0.096,4.7704
9.609,4.7768,0.9333,4.7768,0.0933,4.7768
9.621,4.7825,0.9063,4.7825,0.0906,4.7825
9.632,4.7878,0.8797,4.7878,0.088,4.7878
9.643,4.7932,0.853,4.7932,0.0853,4.7932
9.655,4.7992,0.8266,4.7992,0.0827,4.7992
9.669,4.8064,0.8009,4.8064,0.0801,4.8064
9.687,4.8158,0.7744,4.8158,0.0774,4.8158
9.707,4.8262,0.7505,4.8262,0.0751,4.8262
9.727,4.8358,0.7305,4.8358,0.0731,4.8358
9.747,4.8455,0.7141,4.8455,0.0714,4.8455
9.767,4.8558,0.7012,4.8558,0.0701,4.8558
