1.02,0.4829,0.2788,0.4829,0.0279,0.4829
1.04,0.4925,0.2826,0.4925,0.0283,0.4925
1.06,0.5023,0.2869,0.5023,0.0287,0.5023
1.08,0.5125,0.2917,0.5125,0.0292,0.5125
1.1,0.5229,0.2966,0.5229,0.0297,0.5229
1.12,0.533,0.3011,0.533,0.0301,0.533
1.14,0.5426,0.3049,0.5426,0.0305,0.5426
1.16,0.5523,0.3092,0.5523,0.0309,0.5523
1.18,0.5623,0.3137,0.5623,0.0314,0.5623
1.2,0.5721,0.3174,0.5721,0.0317,0.5721
1.22,0.5824,0.3106,0.5824,0.0311,0.5824
1.24,0.5926,0.2988,0.5926,0.0299,0.5926
1.26,0.6021,0.2965,0.6021,0.0296,0.6021
1.28,0.6119,0.3016,0.6119,0.0302,0.6119
1.3,0.622,0.309,0.622,0.0309,0.622
1.32,0.6324,0.3163,0.6324,0.0316,0.6324
1.34,0.6428,0.3228,0.6428,0.0323,0.6428
1.36,0.6525,0.328,0.6525,0.0328,0.6525
1.38,0.6621,0.3333,0.6621,0.0333,0.6621
1.4,0.6726,0.3395,0.6726,0.0339,0.6726
1.42,0.6833,0.3454,0.6833,0.0345,0.6833
1.44,0.6936,0.3507,0.6936,0.0351,0.6936
1.46,0.7031,0.3549,0.7031,0.0355,0.7031
1.48,0.7122,0.359,0.7122,0.0359,0.7122
1.5,0.722,0.364,0.722,0.0364,0.722
1.52,0.7321,0.3691,0.7321,0.0369,0.7321
1.54,0.742,0.3738,0.742,0.0374,0.742
1.56,0.7518,0.3782,0.7518,0.0378,0.7518
1.58,0.7616,0.3828,0.7616,0.0383,0.7616
1.6,0.7718,0.3877,0.7718,0.0388,0.7718
1.62,0.7822,0.3925,0.7822,0.0393,0.7822
1.64,0.7926,0.3972,0.7926,0.0397,0.7926
1.66,0.8028,0.4018,0.8028,0.0402,0.8028
1.68,0.8127,0.4057,0.8127,0.0406,0.8127
1.7,0.8223,0.4096,0.8223,0.041,0.8223
1.72,0.8322,0.4138,0.8322,0.0414,0.8322
1.74,0.8424,0.4184,0.8424,0.0418,0.8424
1.76,0.853,0.4234,0.853,0.0423,0.853
1.78,0.863,0.4272,0.863,0.0427,0.863
1.8,0.8725,0.4308,0.8725,0.0431,0.8725
1.82,0.8823,0.435,0.8823,0.0435,0.8823
1.84,0.8924,0.4394,0.8924,0.0439,0.8924
1.86,0.9026,0.4438,0.9026,0.0444,0.9026
1.88,0.9127,0.448,0.9127,0.0448,0.9127
1.9,0.9221,0.4512,0.9221,0.0451,0.9221
1.92,0.9316,0.4549,0.9316,0.0455,0.9316
1.94,0.942,0.4594,0.942,0.0459,0.942
1.96,0.9521,0.4635,0.9521,0.0463,0.9521
1.98,0.9624,0.4675,0.9624,0.0468,0.9624
2,0.9724,0.4712,0.9724,0.0471,0.9724
2.02,0.9823,0.4748,0.9823,0.0475,0.9823
2.04,0.9926,0.4787,0.9926,0.0479,0.9926
2.06,1.003,0.4823,1.003,0.0482,1.003
2.08,1.0133,0.4847,1.0133,0.0485,1.0133
2.1,1.0234,0.4813,1.0234,0.0481,1.0234
2.12,1.0328,0.4745,1.0328,0.0474,1.0328
2.14,1.0421,0.4733,1.0421,0.0473,1.0421
2.16,1.052,0.4773,1.052,0.0477,1.052
2.18,1.0621,0.4834,1.0621,0.0483,1.0621
2.2,1.0724,0.4898,1.0724,0.049,1.0724
2.22,1.0821,0.4953,1.0821,0.0495,1.0821
2.24,1.0916,0.5007,1.0916,0.0501,1.0916
2.26,1.1017,0.5067,1.1017,0.0507,1.1017
2.28,1.1124,0.5131,1.1124,0.0513,1.1124
2.3,1.123,0.5192,1.123,0.0519,1.123
2.32,1.1328,0.5242,1.1328,0.0524,1.1328
2.34,1.1422,0.529,1.1422,0.0529,1.1422
2.36,1.1523,0.5346,1.1523,0.0535,1.1523
2.38,1.1627,0.5407,1.1627,0.0541,1.1627
2.4,1.1731,0.5467,1.1731,0.0547,1.1731
2.42,1.183,0.5522,1.183,0.0552,1.183
2.44,1.1925,0.5573,1.1925,0.0557,1.1925
2.46,1.2024,0.563,1.2024,0.0563,1.2024
2.48,1.2124,0.5688,1.2124,0.0569,1.2124
2.5,1.2224,0.5743,1.2224,0.0574,1.2224
2.52,1.2325,0.5803,1.2325,0.058,1.2325
2.54,1.2423,0.5856,1.2423,0.0586,1.2423
2.56,1.2517,0.5906,1.2517,0.0591,1.2517
2.58,1.2616,0.5963,1.2616,0.0596,1.2616
2.6,1.2718,0.6023,1.2718,0.0602,1.2718
2.62,1.2824,0.6086,1.2824,0.0609,1.2824
2.64,1.2926,0.6143,1.2926,0.0614,1.2926
2.66,1.3022,0.6193,1.3022,0.0619,1.3022
2.68,1.312,0.6247,1.312,0.0625,1.312
2.7,1.3225,0.6309,1.3225,0.0631,1.3225
2.72,1.3331,0.6371,1.3331,0.0637,1.3331
2.74,1.3433,0.6426,1.3433,0.0643,1.3433
2.76,1.3526,0.6472,1.3526,0.0647,1.3526
2.78,1.3619,0.6519,1.3619,0.0652,1.3619
2.8,1.3719,0.6577,1.3719,0.0658,1.3719
2.82,1.382,0.6634,1.382,0.0663,1.382
2.84,1.392,0.6688,1.392,0.0669,1.392
2.86,1.4017,0.674,1.4017,0.0674,1.4017
2.88,1.4115,0.6793,1.4115,0.0679,1.4115
2.9,1.4217,0.6852,1.4217,0.0685,1.4217
2.92,1.432,0.691,1.432,0.0691,1.432
2.94,1.4425,0.6969,1.4425,0.0697,1.4425
2.96,1.4527,0.7025,1.4527,0.0702,1.4527
2.98,1.4624,0.7074,1.4624,0.0707,1.4624
3,1.4722,0.7125,1.4722,0.0713,1.4722
3.02,1.4823,0.7181,1.4823,0.0718,1.4823
3.04,1.4926,0.7238,1.4926,0.0724,1.4926
3.06,1.503,0.7295,1.503,0.073,1.503
3.08,1.5127,0.7343,1.5127,0.0734,1.5127
3.1,1.522,0.7389,1.522,0.0739,1.522
3.12,1.532,0.7443,1.532,0.0744,1.532
3.14,1.5422,0.7499,1.5422,0.075,1.5422
3.16,1.5525,0.7555,1.5525,0.0756,1.5525
3.18,1.5623,0.7604,1.5623,0.076,1.5623
3.2,1.5716,0.7648,1.5716,0.0765,1.5716
3.22,1.5815,0.7701,1.5815,0.077,1.5815
3.24,1.592,0.776,1.592,0.0776,1.592
3.26,1.6022,0.7815,1.6022,0.0781,1.6022
3.28,1.6124,0.7868,1.6124,0.0787,1.6124
3.3,1.6222,0.7918,1.6222,0.0792,1.6222
3.32,1.6321,0.797,1.6321,0.0797,1.6321
3.34,1.6424,0.8028,1.6424,0.0803,1.6424
3.36,1.6527,0.8084,1.6527,0.0808,1.6527
3.38,1.6632,0.8142,1.6632,0.0814,1.6632
3.4,1.6732,0.8192,1.6732,0.0819,1.6732
3.42,1.6825,0.8235,1.6825,0.0824,1.6825
3.44,1.6918,0.8282,1.6918,0.0828,1.6918
3.46,1.7017,0.8335,1.7017,0.0833,1.7017
3.48,1.712,0.8391,1.712,0.0839,1.712
3.5,1.7221,0.8445,1.7221,0.0844,1.7221
3.52,1.7318,0.8492,1.7318,0.0849,1.7318
3.54,1.7415,0.8541,1.7415,0.0854,1.7415
3.56,1.7518,0.8596,1.7518,0.086,1.7518
3.58,1.7623,0.8655,1.7623,0.0865,1.7623
3.6,1.7728,0.871,1.7728,0.0871,1.7728
3.62,1.7825,0.8756,1.7825,0.0876,1.7825
3.64,1.7921,0.8803,1.7921,0.088,1.7921
3.66,1.8023,0.8859,1.8023,0.0886,1.8023
3.68,1.8127,0.8914,1.8127,0.0891,1.8127
3.7,1.8229,0.8967,1.8229,0.0897,1.8229
3.72,1.8327,0.9014,1.8327,0.0901,1.8327
3.74,1.8422,0.906,1.8422,0.0906,1.8422
3.76,1.8522,0.9112,1.8522,0.0911,1.8522
3.78,1.8622,0.9164,1.8622,0.0916,1.8622
3.8,1.8723,0.9216,1.8723,0.0922,1.8723
3.82,1.8826,0.927,1.8826,0.0927,1.8826
3.84,1.8922,0.9316,1.8922,0.0932,1.8922
3.86,1.9017,0.9362,1.9017,0.0936,1.9017
3.88,1.9117,0.9414,1.9117,0.0941,1.9117
3.9,1.9218,0.9467,1.9218,0.0947,1.9218
3.92,1.9323,0.9524,1.9323,0.0952,1.9323
3.94,1.9424,0.9574,1.9424,0.0957,1.9424
3.96,1.9521,0.962,1.9521,0.0962,1.9521
3.98,1.9622,0.9673,1.9622,0.0967,1.9622
4,1.9729,0.973,1.9729,0.0973,1.9729
4.02,1.9835,0.9785,1.9835,0.0979,1.9835
4.04,1.9933,0.983,1.9933,0.0983,1.9933
4.06,2.0024,0.9868,2.0024,0.0987,2.0024
4.08,2.0118,0.9914,2.0118,0.0991,2.0118
4.1,2.0219,0.9966,2.0219,0.0997,2.0219
4.12,2.032,1.0017,2.032,0.1002,2.032
4.14,2.0419,1.0065,2.0419,0.1007,2.0419
4.16,2.0516,1.0111,2.0516,0.1011,2.0516
4.18,2.0615,1.0161,2.0615,0.1016,2.0615
4.2,2.0719,1.0214,2.0719,0.1021,2.0719
4.22,2.0822,1.0266,2.0822,0.1027,2.0822
4.24,2.0927,1.032,2.0927,0.1032,2.0927
4.26,2.1028,1.0369,2.1028,0.1037,2.1028
4.28,2.1124,1.0412,2.1124,0.1041,2.1124
4.3,2.1222,1.0458,2.1222,0.1046,2.1222
4.32,2.1324,1.0509,2.1324,0.1051,2.1324
4.34,2.1429,1.0563,2.1429,0.1056,2.1429
4.36,2.1531,1.0612,2.1531,0.1061,2.1531
4.38,2.1625,1.0651,2.1625,0.1065,2.1625
4.4,2.1721,1.0694,2.1721,0.1069,2.1721
4.42,2.1822,1.0745,2.1822,0.1075,2.1822
4.44,2.1925,1.0796,2.1925,0.108,2.1925
4.46,2.2028,1.0846,2.2028,0.1085,2.2028
4.48,2.2123,1.0887,2.2123,0.1089,2.2123
4.5,2.2215,1.0927,2.2215,0.1093,2.2215
4.52,2.2316,1.0977,2.2316,0.1098,2.2316
4.54,2.242,1.103,2.242,0.1103,2.242
4.56,2.2522,1.1079,2.2522,0.1108,2.2522
4.58,2.2623,1.1126,2.2623,0.1113,2.2623
4.6,2.2721,1.1172,2.2721,0.1117,2.2721
4.62,2.2824,1.1222,2.2824,0.1122,2.2824
4.64,2.2928,1.1274,2.2928,0.1127,2.2928
4.66,2.303,1.1321,2.303,0.1132,2.303
4.68,2.3131,1.1367,2.3131,0.1137,2.3131
4.7,2.3226,1.1407,2.3226,0.1141,2.3226
4.72,2.3319,1.1446,2.3319,0.1145,2.3319
4.74,2.3416,1.1491,2.3416,0.1149,2.3416
4.76,2.3518,1.154,2.3518,0.1154,2.3518
4.78,2.3622,1.1591,2.3622,0.1159,2.3622
4.8,2.3722,1.1635,2.3722,0.1164,2.3722
4.82,2.3817,1.1676,2.3817,0.1168,2.3817
4.84,2.3916,1.1721,2.3916,0.1172,2.3916
4.86,2.402,1.1772,2.402,0.1177,2.402
4.88,2.4126,1.1824,2.4126,0.1182,2.4126
4.9,2.4227,1.1869,2.4227,0.1187,2.4227
4.92,2.4321,1.1907,2.4321,0.1191,2.4321
4.94,2.442,1.1952,2.442,0.1195,2.442
4.96,2.4524,1.2003,2.4524,0.12,2.4524
4.98,2.4628,1.2051,2.4628,0.1205,2.4628
5,2.473,1.2097,2.473,0.121,2.473
5.02,2.4826,1.2135,2.4826,0.1214,2.4826
5.04,2.4922,1.2177,2.4922,0.1218,2.4922
5.06,2.5023,1.2224,2.5023,0.1222,2.5023
5.08,2.5122,1.2268,2.5122,0.1227,2.5122
5.1,2.5224,1.2315,2.5224,0.1231,2.5224
5.12,2.5325,1.236,2.5325,0.1236,2.5325
5.14,2.542,1.2399,2.542,0.124,2.542
5.16,2.5517,1.244,2.5517,0.1244,2.5517
5.18,2.5618,1.2487,2.5618,0.1249,2.5618
5.2,2.5721,1.2535,2.5721,0.1254,2.5721
5.22,2.5826,1.2584,2.5826,0.1258,2.5826
5.24,2.5925,1.2625,2.5925,0.1262,2.5925
5.26,2.6022,1.2665,2.6022,0.1267,2.6022
5.28,2.6124,1.2713,2.6124,0.1271,2.6124
5.3,2.623,1.2763,2.623,0.1276,2.623
5.32,2.6333,1.2808,2.6333,0.1281,2.6333
5.34,2.6429,1.2846,2.6429,0.1285,2.6429
5.36,2.6521,1.288,2.6521,0.1288,2.6521
5.38,2.6617,1.2921,2.6617,0.1292,2.6617
5.4,2.6719,1.2969,2.6719,0.1297,2.6719
5.42,2.6821,1.3014,2.6821,0.1301,2.6821
5.44,2.6919,1.3054,2.6919,0.1305,2.6919
5.46,2.7015,1.3095,2.7015,0.1309,2.7015
5.48,2.7116,1.314,2.7116,0.1314,2.7116
5.5,2.7219,1.3187,2.7219,0.1319,2.7219
5.52,2.7322,1.3233,2.7322,0.1323,2.7322
5.54,2.7426,1.3279,2.7426,0.1328,2.7426
5.56,2.7525,1.3318,2.7525,0.1332,2.7525
5.58,2.7621,1.3356,2.7621,0.1336,2.7621
5.6,2.7721,1.34,2.7721,0.134,2.7721
5.62,2.7823,1.3449,2.7823,0.1345,2.7823
5.64,2.7928,1.3498,2.7928,0.135,2.7928
5.66,2.8027,1.3541,2.8027,0.1354,2.8027
5.68,2.8121,1.358,2.8121,0.1358,2.8121
5.7,2.8219,1.3624,2.8219,0.1362,2.8219
5.72,2.832,1.3673,2.832,0.1367,2.832
5.74,2.8423,1.3721,2.8423,0.1372,2.8423
5.76,2.8524,1.3766,2.8524,0.1377,2.8524
5.78,2.8618,1.3803,2.8618,0.138,2.8618
5.8,2.8713,1.3844,2.8713,0.1384,2.8713
5.82,2.8818,1.3897,2.8818,0.139,2.8818
5.84,2.8922,1.3946,2.8922,0.1395,2.8922
5.86,2.9024,1.3992,2.9024,0.1399,2.9024
5.88,2.9124,1.4036,2.9124,0.1404,2.9124
5.9,2.9223,1.408,2.9223,0.1408,2.9223
5.92,2.9325,1.4127,2.9325,0.1413,2.9325
5.94,2.9428,1.4173,2.9428,0.1417,2.9428
5.96,2.9529,1.4218,2.9529,0.1422,2.9529
5.98,2.9631,1.4263,2.9631,0.1426,2.9631
6,2.9727,1.4301,2.9727,0.143,2.9727
6.02,2.9821,1.4339,2.9821,0.1434,2.9821
6.04,2.9919,1.4382,2.9919,0.1438,2.9919
6.06,3.002,1.4427,3.002,0.1443,3.002
6.08,3.0122,1.4473,3.0122,0.1447,3.0122
6.1,3.0219,1.4513,3.0219,0.1451,3.0219
6.12,3.0315,1.4552,3.0315,0.1455,3.0315
6.14,3.0416,1.4598,3.0416,0.146,3.0416
6.16,3.0522,1.4648,3.0522,0.1465,3.0522
6.18,3.0628,1.4697,3.0628,0.147,3.0628
6.2,3.0728,1.4736,3.0728,0.1474,3.0728
6.22,3.0823,1.4773,3.0823,0.1477,3.0823
6.24,3.0923,1.4816,3.0923,0.1482,3.0923
6.26,3.1026,1.4862,3.1026,0.1486,3.1026
6.28,3.1129,1.4908,3.1129,0.1491,3.1129
6.3,3.1229,1.4947,3.1229,0.1495,3.1229
6.32,3.1323,1.4982,3.1323,0.1498,3.1323
6.34,3.142,1.5023,3.142,0.1502,3.142
6.36,3.1521,1.5066,3.1521,0.1507,3.1521
6.38,3.1619,1.5106,3.1619,0.1511,3.1619
6.4,3.1722,1.5152,3.1722,0.1515,3.1722
6.42,3.1823,1.5194,3.1823,0.1519,3.1823
6.44,3.1919,1.5232,3.1919,0.1523,3.1919
6.46,3.2018,1.5273,3.2018,0.1527,3.2018
6.48,3.212,1.5316,3.212,0.1532,3.212
6.5,3.2223,1.5362,3.2223,0.1536,3.2223
6.52,3.2326,1.5406,3.2326,0.1541,3.2326
6.54,3.2423,1.5444,3.2423,0.1544,3.2423
6.56,3.2521,1.5483,3.2521,0.1548,3.2521
6.58,3.2626,1.5531,3.2626,0.1553,3.2626
6.6,3.2732,1.5577,3.2732,0.1558,3.2732
6.62,3.2834,1.5618,3.2834,0.1562,3.2834
6.64,3.2928,1.5651,3.2928,0.1565,3.2928
6.66,3.3021,1.5685,3.3021,0.1568,3.3021
6.68,3.3121,1.5728,3.3121,0.1573,3.3121
6.7,3.3224,1.5771,3.3224,0.1577,3.3224
6.72,3.3323,1.5811,3.3323,0.1581,3.3323
6.74,3.342,1.5848,3.342,0.1585,3.342
6.76,3.3518,1.5887,3.3518,0.1589,3.3518
6.78,3.3619,1.5928,3.3619,0.1593,3.3619
6.8,3.3721,1.5972,3.3721,0.1597,3.3721
6.82,3.3825,1.6016,3.3825,0.1602,3.3825
6.84,3.3928,1.6059,3.3928,0.1606,3.3928
6.86,3.4027,1.6096,3.4027,0.161,3.4027
6.88,3.4125,1.6133,3.4125,0.1613,3.4125
6.9,3.4225,1.6173,3.4225,0.1617,3.4225
6.92,3.4326,1.6216,3.4326,0.1622,3.4326
6.94,3.443,1.6259,3.443,0.1626,3.443
6.96,3.4528,1.6293,3.4528,0.1629,3.4528
6.98,3.4622,1.6327,3.4622,0.1633,3.4622
7,3.4722,1.6368,3.4722,0.1637,3.4722
7.02,3.4825,1.6411,3.4825,0.1641,3.4825
7.04,3.4929,1.6454,3.4929,0.1645,3.4929
7.06,3.5028,1.6491,3.5028,0.1649,3.5028
7.08,3.512,1.652,3.512,0.1652,3.512
7.1,3.5216,1.6558,3.5216,0.1656,3.5216
7.12,3.532,1.6603,3.532,0.166,3.532
7.14,3.5422,1.6645,3.5422,0.1664,3.5422
7.16,3.5525,1.6686,3.5525,0.1669,3.5525
7.18,3.5624,1.6723,3.5624,0.1672,3.5624
7.2,3.5724,1.6762,3.5724,0.1676,3.5724
7.22,3.5827,1.6805,3.5827,0.168,3.5827
7.24,3.5929,1.6845,3.5929,0.1685,3.5929
7.26,3.6031,1.6886,3.6031,0.1689,3.6031
7.28,3.6131,1.6923,3.6131,0.1692,3.6131
7.3,3.6225,1.6954,3.6225,0.1695,3.6225
7.32,3.632,1.6988,3.632,0.1699,3.632
7.34,3.6419,1.7027,3.6419,0.1703,3.6419
7.36,3.6521,1.7068,3.6521,0.1707,3.6521
7.38,3.6622,1.7108,3.6622,0.1711,3.6622
7.4,3.6718,1.7142,3.6718,0.1714,3.6718
7.42,3.6815,1.7178,3.6815,0.1718,3.6815
7.44,3.6918,1.7221,3.6918,0.1722,3.6918
7.46,3.7024,1.7266,3.7024,0.1727,3.7024
7.48,3.7129,1.7308,3.7129,0.1731,3.7129
7.5,3.7226,1.734,3.7226,0.1734,3.7226
7.52,3.732,1.7372,3.732,0.1737,3.732
7.54,3.7421,1.7412,3.7421,0.1741,3.7421
7.56,3.7525,1.7454,3.7525,0.1745,3.7525
7.58,3.7628,1.7494,3.7628,0.1749,3.7628
7.6,3.7728,1.753,3.7728,0.1753,3.7728
7.62,3.7824,1.7563,3.7824,0.1756,3.7824
7.64,3.7922,1.7598,3.7922,0.176,3.7922
7.66,3.8021,1.7634,3.8021,0.1763,3.8021
7.68,3.812,1.7671,3.812,0.1767,3.812
7.7,3.8222,1.7711,3.8222,0.1771,3.8222
7.72,3.832,1.7744,3.832,0.1774,3.832
7.74,3.8415,1.7775,3.8415,0.1778,3.8415
7.76,3.8515,1.7813,3.8515,0.1781,3.8515
7.78,3.8618,1.7854,3.8618,0.1785,3.8618
7.8,3.8725,1.7898,3.8725,0.179,3.8725
7.82,3.8827,1.7933,3.8827,0.1793,3.8827
7.84,3.8923,1.7963,3.8923,0.1796,3.8923
7.86,3.9022,1.7998,3.9022,0.18,3.9022
7.88,3.9127,1.804,3.9127,0.1804,3.9127
7.9,3.9232,1.808,3.9232,0.1808,3.9232
7.92,3.9332,1.8114,3.9332,0.1811,3.9332
7.94,3.9425,1.814,3.9425,0.1814,3.9425
7.96,3.9519,1.8171,3.9519,0.1817,3.9519
7.98,3.962,1.8208,3.962,0.1821,3.962
8,3.9721,1.8246,3.9721,0.1825,3.9721
8.02,3.9821,1.8281,3.9821,0.1828,3.9821
8.04,3.9917,1.8313,3.9917,0.1831,3.9917
8.06,4.0016,1.8347,4.0016,0.1835,4.0016
8.08,4.0118,1.8386,4.0118,0.1839,4.0118
8.1,4.022,1.8424,4.022,0.1842,4.022
8.12,4.0324,1.8463,4.0324,0.1846,4.0324
8.14,4.0426,1.8501,4.0426,0.185,4.0426
8.16,4.0524,1.8534,4.0524,0.1853,4.0524
8.18,4.0623,1.8568,4.0623,0.1857,4.0623
8.2,4.0724,1.8605,4.0724,0.1861,4.0724
8.22,4.0828,1.8646,4.0828,0.1865,4.0828
8.24,4.0931,1.8683,4.0931,0.1868,4.0931
8.26,4.1026,1.8713,4.1026,0.1871,4.1026
8.28,4.1121,1.8743,4.1121,0.1874,4.1121
8.3,4.122,1.878,4.122,0.1878,4.122
8.32,4.1322,1.8819,4.1322,0.1882,4.1322
8.34,4.1425,1.8858,4.1425,0.1886,4.1425
8.36,4.1522,1.8889,4.1522,0.1889,4.1522
8.38,4.1614,1.8917,4.1614,0.1892,4.1614
8.4,4.1713,1.8954,4.1713,0.1895,4.1713
8.42,4.1817,1.8994,4.1817,0.1899,4.1817
8.44,4.192,1.9031,4.192,0.1903,4.192
8.46,4.2021,1.9067,4.2021,0.1907,4.2021
8.48,4.2121,1.9101,4.2121,0.191,4.2121
8.5,4.2221,1.9138,4.2221,0.1914,4.2221
8.52,4.2325,1.9177,4.2325,0.1918,4.2325
8.54,4.2427,1.9214,4.2427,0.1921,4.2427
8.56,4.253,1.9251,4.253,0.1925,4.253
8.58,4.2628,1.9283,4.2628,0.1928,4.2628
8.6,4.2722,1.9312,4.2722,0.1931,4.2722
8.62,4.2818,1.9344,4.2818,0.1934,4.2818
8.64,4.2917,1.9379,4.2917,0.1938,4.2917
8.66,4.3019,1.9417,4.3019,0.1942,4.3019
8.68,4.3119,1.9452,4.3119,0.1945,4.3119
8.7,4.3214,1.9482,4.3214,0.1948,4.3214
8.72,4.3313,1.9517,4.3313,0.1952,4.3313
8.74,4.3417,1.9557,4.3417,0.1956,4.3417
8.76,4.3524,1.96,4.3524,0.196,4.3524
8.78,4.3628,1.9637,4.3628,0.1964,4.3628
8.8,4.3725,1.9667,4.3725,0.1967,4.3725
8.82,4.3823,1.9698,4.3823,0.197,4.3823
8.84,4.3925,1.9736,4.3925,0.1974,4.3925
8.86,4.4027,1.9772,4.4027,0.1977,4.4027
8.88,4.4128,1.9806,4.4128,0.1981,4.4128
8.9,4.4225,1.9835,4.4225,0.1984,4.4225
8.92,4.4322,1.9866,4.4322,0.1987,4.4322
8.94,4.4423,1.9902,4.4423,0.199,4.4423
8.96,4.4523,1.9937,4.4523,0.1994,4.4523
8.98,4.4624,1.9972,4.4624,0.1997,4.4624
9,4.4725,2.0005,4.4725,0.2001,4.4725
9.02,4.482,2.0033,4.482,0.2003,4.482
9.04,4.4916,2.0063,4.4916,0.2006,4.4916
9.06,4.5018,2.0099,4.5018,0.201,4.5018
9.08,4.5121,2.0137,4.5121,0.2014,4.5121
9.1,4.5227,2.0176,4.5227,0.2018,4.5227
9.12,4.5325,2.0206,4.5325,0.2021,4.5325
9.14,4.5421,2.0234,4.5421,0.2023,4.5421
9.16,4.5522,2.027,4.5522,0.2027,4.5522
9.18,4.5627,2.0309,4.5627,0.2031,4.5627
9.2,4.5733,2.0346,4.5733,0.2035,4.5733
9.22,4.5831,2.0374,4.5831,0.2037,4.5831
9.24,4.5924,2.0398,4.5924,0.204,4.5924
9.26,4.602,2.0427,4.602,0.2043,4.602
9.28,4.6121,2.0462,4.6121,0.2046,4.6121
9.3,4.6221,2.0494,4.6221,0.2049,4.6221
9.32,4.6318,2.0523,4.6318,0.2052,4.6318
9.34,4.6414,2.0551,4.6414,0.2055,4.6414
9.36,4.6514,2.0584,4.6514,0.2058,4.6514
9.38,4.6618,2.0621,4.6618,0.2062,4.6618
9.4,4.6722,2.0658,4.6722,0.2066,4.6722
9.42,4.6828,2.0696,4.6828,0.207,4.6828
9.44,4.6928,2.0728,4.6928,0.2073,4.6928
9.46,4.7025,2.0757,4.7025,0.2076,4.7025
9.48,4.7123,2.0788,4.7123,0.2079,4.7123
9.5,4.7223,2.0822,4.7223,0.2082,4.7223
9.52,4.7328,2.0861,4.7328,0.2086,4.7328
9.54,4.7429,2.0894,4.7429,0.2089,4.7429
9.56,4.7523,2.092,4.7523,0.2092,4.7523
9.58,4.762,2.0951,4.762,0.2095,4.762
9.6,4.7722,2.0987,4.7722,0.2099,4.7722
9.62,4.7826,2.1024,4.7826,0.2102,4.7826
9.64,4.7928,2.1059,4.7928,0.2106,4.7928
9.66,4.8022,2.1085,4.8022,0.2108,4.8022
9.68,4.8116,2.1113,4.8116,0.2111,4.8116
9.7,4.8218,2.1151,4.8218,0.2115,4.8218
9.72,4.8321,2.1188,4.8321,0.2119,4.8321
9.74,4.8424,2.1224,4.8424,0.2122,4.8424
9.76,4.8524,2.1256,4.8524,0.2126,4.8524
9.78,4.8622,2.1287,4.8622,0.2129,4.8622
9.8,4.8724,2.1324,4.8724,0.2132,4.8724
9.82,4.8829,2.1362,4.8829,0.2136,4.8829
