1.4,0.6747,0.1534,0.6747,0.0153,0.6747
1.42,0.6851,0.1563,0.6851,0.0156,0.6851
1.44,0.695,0.1589,0.695,0.0159,0.695
1.46,0.7042,0.1613,0.7042,0.0161,0.7042
1.48,0.7137,0.1641,0.7137,0.0164,0.7137
1.5,0.7238,0.167,0.7238,0.0167,0.7238
1.52,0.7339,0.1698,0.7339,0.017,0.7339
1.54,0.7438,0.1723,0.7438,0.0172,0.7438
1.56,0.7535,0.175,0.7535,0.0175,0.7535
1.58,0.7634,0.1779,0.7634,0.0178,0.7634
1.6,0.7737,0.1807,0.7737,0.0181,0.7737
1.62,0.7839,0.1834,0.7839,0.0183,0.7839
1.64,0.7943,0.1862,0.7943,0.0186,0.7943
1.66,0.8044,0.189,0.8044,0.0189,0.8044
1.68,0.8142,0.1915,0.8142,0.0192,0.8142
1.7,0.824,0.194,0.824,0.0194,0.824
1.72,0.8341,0.1967,0.8341,0.0197,0.8341
1.74,0.8447,0.1996,0.8447,0.02,0.8447
1.76,0.855,0.2023,0.855,0.0202,0.855
1.78,0.8644,0.2046,0.8644,0.0205,0.8644
1.8,0.8739,0.2068,0.8739,0.0207,0.8739
1.82,0.884,0.2094,0.884,0.0209,0.884
1.84,0.8942,0.2122,0.8942,0.0212,0.8942
1.86,0.9045,0.2149,0.9045,0.0215,0.9045
1.88,0.9141,0.2171,0.9141,0.0217,0.9141
1.9,0.9234,0.2192,0.9234,0.0219,0.9234
1.92,0.9336,0.2219,0.9336,0.0222,0.9336
1.94,0.9441,0.2246,0.9441,0.0225,0.9441
1.96,0.9543,0.2271,0.9543,0.0227,0.9543
1.98,0.9644,0.2294,0.9644,0.0229,0.9644
2,0.9741,0.2315,0.9741,0.0232,0.9741
2.02,0.9843,0.2338,0.9843,0.0234,0.9843
2.04,0.9947,0.2362,0.9947,0.0236,0.9947
2.06,1.0048,0.2384,1.0048,0.0238,1.0048
2.08,1.015,0.2406,1.015,0.0241,1.015
2.1,1.0246,0.2426,1.0246,0.0243,1.0246
2.12,1.034,0.2445,1.034,0.0245,1.034
2.14,1.0438,0.2467,1.0438,0.0247,1.0438
2.16,1.0539,0.2489,1.0539,0.0249,1.0539
2.18,1.0642,0.2511,1.0642,0.0251,1.0642
2.2,1.0739,0.2531,1.0739,0.0253,1.0739
2.22,1.0834,0.2551,1.0834,0.0255,1.0834
2.24,1.0932,0.2573,1.0932,0.0257,1.0932
2.26,1.1037,0.2599,1.1037,0.026,1.1037
2.28,1.1144,0.2626,1.1144,0.0263,1.1144
2.3,1.1246,0.265,1.1246,0.0265,1.1246
2.32,1.1341,0.2671,1.1341,0.0267,1.1341
2.34,1.144,0.2694,1.144,0.0269,1.144
2.36,1.1544,0.2721,1.1544,0.0272,1.1544
2.38,1.1646,0.2748,1.1646,0.0275,1.1646
2.4,1.1747,0.2775,1.1747,0.0277,1.1747
2.42,1.1843,0.28,1.1843,0.028,1.1843
2.44,1.1941,0.2827,1.1941,0.0283,1.1941
2.46,1.2042,0.2856,1.2042,0.0286,1.2042
2.48,1.2141,0.2885,1.2141,0.0288,1.2141
2.5,1.2242,0.2914,1.2242,0.0291,1.2242
2.52,1.2342,0.2943,1.2342,0.0294,1.2342
2.54,1.2436,0.2969,1.2436,0.0297,1.2436
2.56,1.2534,0.2998,1.2534,0.03,1.2534
2.58,1.2636,0.3029,1.2636,0.0303,1.2636
2.6,1.274,0.3061,1.274,0.0306,1.274
2.62,1.2844,0.3093,1.2844,0.0309,1.2844
2.64,1.2943,0.312,1.2943,0.0312,1.2943
2.66,1.304,0.3148,1.304,0.0315,1.304
2.68,1.3143,0.318,1.3143,0.0318,1.3143
2.7,1.3248,0.3212,1.3248,0.0321,1.3248
2.72,1.3352,0.3242,1.3352,0.0324,1.3352
2.74,1.3448,0.3268,1.3448,0.0327,1.3448
2.76,1.354,0.3293,1.354,0.0329,1.354
2.78,1.3636,0.3321,1.3636,0.0332,1.3636
2.8,1.3737,0.3352,1.3737,0.0335,1.3737
2.82,1.3839,0.3382,1.3839,0.0338,1.3839
2.84,1.3937,0.341,1.3937,0.0341,1.3937
2.86,1.4035,0.3438,1.4035,0.0344,1.4035
2.88,1.4136,0.3468,1.4136,0.0347,1.4136
2.9,1.4239,0.3498,1.4239,0.035,1.4239
2.92,1.4343,0.3528,1.4343,0.0353,1.4343
2.94,1.4446,0.3559,1.4446,0.0356,1.4446
2.96,1.4545,0.3587,1.4545,0.0359,1.4545
2.98,1.4643,0.3614,1.4643,0.0361,1.4643
3,1.4743,0.3643,1.4743,0.0364,1.4743
3.02,1.4846,0.3674,1.4846,0.0367,1.4846
3.04,1.495,0.3705,1.495,0.037,1.495
3.06,1.5048,0.3732,1.5048,0.0373,1.5048
3.08,1.5141,0.3758,1.5141,0.0376,1.5141
3.1,1.5238,0.3788,1.5238,0.0379,1.5238
3.12,1.5341,0.382,1.5341,0.0382,1.5341
3.14,1.5446,0.3852,1.5446,0.0385,1.5446
3.16,1.5548,0.3883,1.5548,0.0388,1.5548
3.18,1.5641,0.3908,1.5641,0.0391,1.5641
3.2,1.5736,0.3936,1.5736,0.0394,1.5736
3.22,1.5839,0.3969,1.5839,0.0397,1.5839
3.24,1.5941,0.4,1.5941,0.04,1.5941
3.26,1.6042,0.403,1.6042,0.0403,1.6042
3.28,1.614,0.4058,1.614,0.0406,1.614
3.3,1.6239,0.4088,1.6239,0.0409,1.6239
3.32,1.6342,0.412,1.6342,0.0412,1.6342
3.34,1.6446,0.4151,1.6446,0.0415,1.6446
3.36,1.6548,0.4182,1.6548,0.0418,1.6548
3.38,1.6649,0.4211,1.6649,0.0421,1.6649
3.4,1.6745,0.4237,1.6745,0.0424,1.6745
3.42,1.6839,0.4262,1.6839,0.0426,1.6839
3.44,1.6937,0.4291,1.6937,0.0429,1.6937
3.46,1.7038,0.4321,1.7038,0.0432,1.7038
3.48,1.7141,0.4351,1.7141,0.0435,1.7141
3.5,1.7238,0.4378,1.7238,0.0438,1.7238
3.52,1.7334,0.4404,1.7334,0.044,1.7334
3.54,1.7435,0.4434,1.7435,0.0443,1.7435
3.56,1.754,0.4466,1.754,0.0447,1.754
3.58,1.7646,0.4499,1.7646,0.045,1.7646
3.6,1.7745,0.4526,1.7745,0.0453,1.7745
3.62,1.784,0.4551,1.784,0.0455,1.784
3.64,1.794,0.458,1.794,0.0458,1.794
3.66,1.8045,0.4612,1.8045,0.0461,1.8045
3.68,1.8148,0.4642,1.8148,0.0464,1.8148
3.7,1.8247,0.4669,1.8247,0.0467,1.8247
3.72,1.8341,0.4693,1.8341,0.0469,1.8341
3.74,1.844,0.4721,1.844,0.0472,1.844
3.76,1.8542,0.4752,1.8542,0.0475,1.8542
3.78,1.8643,0.4781,1.8643,0.0478,1.8643
3.8,1.8746,0.4811,1.8746,0.0481,1.8746
3.82,1.8844,0.4838,1.8844,0.0484,1.8844
3.84,1.8937,0.4862,1.8937,0.0486,1.8937
3.86,1.9034,0.4889,1.9034,0.0489,1.9034
3.88,1.9135,0.492,1.9135,0.0492,1.9135
3.9,1.9239,0.4951,1.9239,0.0495,1.9239
3.92,1.9343,0.4982,1.9343,0.0498,1.9343
3.94,1.944,0.5009,1.944,0.0501,1.944
3.96,1.954,0.5038,1.954,0.0504,1.954
3.98,1.9645,0.507,1.9645,0.0507,1.9645
4,1.9751,0.5103,1.9751,0.051,1.9751
4.02,1.9852,0.5131,1.9852,0.0513,1.9852
4.04,1.9945,0.5156,1.9945,0.0516,1.9945
4.06,2.0037,0.5181,2.0037,0.0518,2.0037
4.08,2.0136,0.5211,2.0136,0.0521,2.0136
4.1,2.0237,0.524,2.0237,0.0524,2.0237
4.12,2.0338,0.527,2.0338,0.0527,2.0338
4.14,2.0436,0.5298,2.0436,0.053,2.0436
4.16,2.0534,0.5327,2.0534,0.0533,2.0534
4.18,2.0635,0.5358,2.0635,0.0536,2.0635
4.2,2.0738,0.539,2.0738,0.0539,2.0738
4.22,2.0842,0.5421,2.0842,0.0542,2.0842
4.24,2.0946,0.5452,2.0946,0.0545,2.0946
4.26,2.1044,0.5479,2.1044,0.0548,2.1044
4.28,2.1141,0.5508,2.1141,0.0551,2.1141
4.3,2.1241,0.5538,2.1241,0.0554,2.1241
4.32,2.1343,0.5569,2.1343,0.0557,2.1343
4.34,2.1447,0.5601,2.1447,0.056,2.1447
4.36,2.1545,0.5629,2.1545,0.0563,2.1545
4.38,2.164,0.5657,2.164,0.0566,2.164
4.4,2.174,0.5688,2.174,0.0569,2.174
4.42,2.1841,0.5721,2.1841,0.0572,2.1841
4.44,2.1944,0.5753,2.1944,0.0575,2.1944
4.46,2.2042,0.5782,2.2042,0.0578,2.2042
4.48,2.2134,0.5808,2.2134,0.0581,2.2134
4.5,2.2233,0.5839,2.2233,0.0584,2.2233
4.52,2.2338,0.5874,2.2338,0.0587,2.2338
4.54,2.2443,0.5908,2.2443,0.0591,2.2443
4.56,2.2544,0.594,2.2544,0.0594,2.2544
4.58,2.2643,0.5971,2.2643,0.0597,2.2643
4.6,2.2742,0.6002,2.2742,0.06,2.2742
4.62,2.2844,0.6036,2.2844,0.0604,2.2844
4.64,2.2945,0.6068,2.2945,0.0607,2.2945
4.66,2.3047,0.61,2.3047,0.061,2.3047
4.68,2.3146,0.6131,2.3146,0.0613,2.3146
4.7,2.3242,0.6159,2.3242,0.0616,2.3242
4.72,2.3338,0.6189,2.3338,0.0619,2.3338
4.74,2.3438,0.6221,2.3438,0.0622,2.3438
4.76,2.3539,0.6254,2.3539,0.0625,2.3539
4.78,2.364,0.6285,2.364,0.0629,2.364
4.8,2.3736,0.6314,2.3736,0.0631,2.3736
4.82,2.3833,0.6343,2.3833,0.0634,2.3833
4.84,2.3935,0.6376,2.3935,0.0638,2.3935
4.86,2.4042,0.6412,2.4042,0.0641,2.4042
4.88,2.4147,0.6445,2.4147,0.0645,2.4147
4.9,2.4244,0.6473,2.4244,0.0647,2.4244
4.92,2.4341,0.6502,2.4341,0.065,2.4341
4.94,2.4443,0.6534,2.4443,0.0653,2.4443
4.96,2.4547,0.6566,2.4547,0.0657,2.4547
4.98,2.465,0.6598,2.465,0.066,2.465
5,2.4747,0.6625,2.4747,0.0663,2.4747
5.02,2.4842,0.6652,2.4842,0.0665,2.4842
5.04,2.4941,0.6683,2.4941,0.0668,2.4941
5.06,2.5041,0.6713,2.5041,0.0671,2.5041
5.08,2.5141,0.6744,2.5141,0.0674,2.5141
5.1,2.5244,0.6776,2.5244,0.0678,2.5244
5.12,2.5341,0.6804,2.5341,0.068,2.5341
5.14,2.5436,0.6832,2.5436,0.0683,2.5436
5.16,2.5536,0.6864,2.5536,0.0686,2.5536
5.18,2.5637,0.6896,2.5637,0.069,2.5637
5.2,2.5741,0.6931,2.5741,0.0693,2.5741
5.22,2.5842,0.6962,2.5842,0.0696,2.5842
5.24,2.5938,0.699,2.5938,0.0699,2.5938
5.26,2.6039,0.7023,2.6039,0.0702,2.6039
5.28,2.6145,0.7059,2.6145,0.0706,2.6145
5.3,2.625,0.7093,2.625,0.0709,2.625
5.32,2.635,0.7124,2.635,0.0712,2.635
5.34,2.6442,0.7149,2.6442,0.0715,2.6442
5.36,2.6537,0.7178,2.6537,0.0718,2.6537
5.38,2.6639,0.7212,2.6639,0.0721,2.6639
5.4,2.674,0.7245,2.674,0.0724,2.674
5.42,2.6839,0.7275,2.6839,0.0728,2.6839
5.44,2.6935,0.7305,2.6935,0.073,2.6935
5.46,2.7034,0.7336,2.7034,0.0734,2.7034
5.48,2.7136,0.7371,2.7136,0.0737,2.7136
5.5,2.724,0.7405,2.724,0.0741,2.724
5.52,2.7345,0.744,2.7345,0.0744,2.7345
5.54,2.7447,0.7472,2.7447,0.0747,2.7447
5.56,2.7543,0.7501,2.7543,0.075,2.7543
5.58,2.764,0.7531,2.764,0.0753,2.764
5.6,2.7741,0.7565,2.7741,0.0756,2.7741
5.62,2.7846,0.76,2.7846,0.076,2.7846
5.64,2.7948,0.7634,2.7948,0.0763,2.7948
5.66,2.8043,0.7663,2.8043,0.0766,2.8043
5.68,2.8139,0.7692,2.8139,0.0769,2.8139
5.7,2.824,0.7726,2.824,0.0773,2.824
5.72,2.8344,0.7761,2.8344,0.0776,2.8344
5.74,2.8447,0.7795,2.8447,0.0779,2.8447
5.76,2.8542,0.7823,2.8542,0.0782,2.8542
5.78,2.8634,0.785,2.8634,0.0785,2.8634
5.8,2.8734,0.7884,2.8734,0.0788,2.8734
5.82,2.8839,0.792,2.8839,0.0792,2.8839
5.84,2.8942,0.7954,2.8942,0.0795,2.8942
5.86,2.9043,0.7987,2.9043,0.0799,2.9043
5.88,2.9141,0.8018,2.9141,0.0802,2.9141
5.9,2.9242,0.8051,2.9242,0.0805,2.9242
5.92,2.9345,0.8085,2.9345,0.0809,2.9345
5.94,2.9448,0.8119,2.9448,0.0812,2.9448
5.96,2.9551,0.8153,2.9551,0.0815,2.9551
5.98,2.9649,0.8183,2.9649,0.0818,2.9649
6,2.9742,0.821,2.9742,0.0821,2.9742
6.02,2.9838,0.824,2.9838,0.0824,2.9838
6.04,2.9938,0.8273,2.9938,0.0827,2.9938
6.06,3.0041,0.8308,3.0041,0.0831,3.0041
6.08,3.014,0.8339,3.014,0.0834,3.014
6.1,3.0235,0.8367,3.0235,0.0837,3.0235
6.12,3.0332,0.8399,3.0332,0.084,3.0332
6.14,3.0437,0.8434,3.0437,0.0843,3.0437
6.16,3.0544,0.8471,3.0544,0.0847,3.0544
6.18,3.0646,0.8504,3.0646,0.085,3.0646
6.2,3.0742,0.8532,3.0742,0.0853,3.0742
6.22,3.0838,0.8563,3.0838,0.0856,3.0838
6.24,3.0941,0.8597,3.0941,0.086,3.0941
6.26,3.1045,0.8631,3.1045,0.0863,3.1045
6.28,3.1147,0.8664,3.1147,0.0866,3.1147
6.3,3.1244,0.8693,3.1244,0.0869,3.1244
6.32,3.1342,0.8724,3.1342,0.0872,3.1342
6.34,3.1442,0.8756,3.1442,0.0876,3.1442
6.36,3.1541,0.8787,3.1541,0.0879,3.1541
6.38,3.1642,0.882,3.1642,0.0882,3.1642
6.4,3.1744,0.8852,3.1744,0.0885,3.1744
6.42,3.1839,0.888,3.1839,0.0888,3.1839
6.44,3.1934,0.8909,3.1934,0.0891,3.1934
6.46,3.2035,0.8942,3.2035,0.0894,3.2035
6.48,3.2138,0.8977,3.2138,0.0898,3.2138
6.5,3.2245,0.9012,3.2245,0.0901,3.2245
6.52,3.2344,0.9042,3.2344,0.0904,3.2344
6.54,3.2439,0.9071,3.2439,0.0907,3.2439
6.56,3.2541,0.9104,3.2541,0.091,3.2541
6.58,3.2646,0.9139,3.2646,0.0914,3.2646
6.6,3.2751,0.9173,3.2751,0.0917,3.2751
6.62,3.2849,0.9201,3.2849,0.092,3.2849
6.64,3.294,0.9226,3.294,0.0923,3.294
6.66,3.3037,0.9257,3.3037,0.0926,3.3037
6.68,3.3138,0.929,3.3138,0.0929,3.3138
6.7,3.3238,0.9321,3.3238,0.0932,3.3238
6.72,3.3336,0.9351,3.3336,0.0935,3.3336
6.74,3.3434,0.9382,3.3434,0.0938,3.3434
6.76,3.3535,0.9414,3.3535,0.0941,3.3535
6.78,3.3639,0.9449,3.3639,0.0945,3.3639
6.8,3.3742,0.9483,3.3742,0.0948,3.3742
6.82,3.3846,0.9517,3.3846,0.0952,3.3846
6.84,3.3946,0.9548,3.3946,0.0955,3.3946
6.86,3.4042,0.9577,3.4042,0.0958,3.4042
6.88,3.4142,0.9609,3.4142,0.0961,3.4142
6.9,3.4244,0.9643,3.4244,0.0964,3.4244
6.92,3.435,0.9679,3.435,0.0968,3.435
6.94,3.445,0.971,3.445,0.0971,3.445
6.96,3.4544,0.9737,3.4544,0.0974,3.4544
6.98,3.4639,0.9766,3.4639,0.0977,3.4639
7,3.474,0.9799,3.474,0.098,3.474
7.02,3.4843,0.9833,3.4843,0.0983,3.4843
7.04,3.4944,0.9865,3.4944,0.0987,3.4944
7.06,3.5037,0.9892,3.5037,0.0989,3.5037
7.08,3.5131,0.992,3.5131,0.0992,3.5131
7.1,3.5234,0.9955,3.5234,0.0996,3.5234
7.12,3.5339,0.9992,3.5339,0.0999,3.5339
7.14,3.5443,1.0026,3.5443,0.1003,3.5443
7.16,3.5543,1.0057,3.5543,0.1006,3.5543
7.18,3.564,1.0087,3.564,0.1009,3.564
7.2,3.5742,1.012,3.5742,0.1012,3.5742
7.22,3.5846,1.0154,3.5846,0.1015,3.5846
7.24,3.5948,1.0187,3.5948,0.1019,3.5948
7.26,3.6049,1.0219,3.6049,0.1022,3.6049
7.28,3.6144,1.0247,3.6144,0.1025,3.6144
7.3,3.6237,1.0275,3.6237,0.1027,3.6237
7.32,3.6335,1.0307,3.6335,0.1031,3.6335
7.34,3.6438,1.0341,3.6438,0.1034,3.6438
7.36,3.6541,1.0376,3.6541,0.1038,3.6541
7.38,3.6639,1.0406,3.6639,0.1041,3.6639
7.4,3.6734,1.0435,3.6734,0.1044,3.6734
7.42,3.6835,1.0469,3.6835,0.1047,3.6835
7.44,3.694,1.0505,3.694,0.1051,3.694
7.46,3.7045,1.0541,3.7045,0.1054,3.7045
7.48,3.7144,1.0573,3.7144,0.1057,3.7144
7.5,3.724,1.0602,3.724,0.106,3.724
7.52,3.734,1.0636,3.734,0.1064,3.734
7.54,3.7444,1.0671,3.7444,0.1067,3.7444
7.56,3.7548,1.0706,3.7548,0.1071,3.7548
7.58,3.7648,1.0739,3.7648,0.1074,3.7648
7.6,3.7745,1.0769,3.7745,0.1077,3.7745
7.62,3.7843,1.0801,3.7843,0.108,3.7843
7.64,3.7943,1.0834,3.7943,0.1083,3.7943
7.66,3.8041,1.0866,3.8041,0.1087,3.8041
7.68,3.8143,1.0901,3.8143,0.109,3.8143
7.7,3.8243,1.0934,3.8243,0.1093,3.8243
7.72,3.8338,1.0964,3.8338,0.1096,3.8338
7.74,3.8437,1.0996,3.8437,0.11,3.8437
7.76,3.8537,1.103,3.8537,0.1103,3.8537
7.78,3.864,1.1066,3.864,0.1107,3.864
7.8,3.8744,1.1102,3.8744,0.111,3.8744
7.82,3.884,1.1132,3.884,0.1113,3.884
7.84,3.8937,1.1164,3.8937,0.1116,3.8937
7.86,3.9043,1.1202,3.9043,0.112,3.9043
7.88,3.9149,1.124,3.9149,0.1124,3.9149
7.9,3.9252,1.1274,3.9252,0.1127,3.9252
7.92,3.9347,1.1302,3.9347,0.113,3.9347
7.94,3.9439,1.133,3.9439,0.1133,3.9439
7.96,3.9538,1.1364,3.9538,0.1136,3.9538
7.98,3.964,1.1399,3.964,0.114,3.964
8,3.974,1.1433,3.974,0.1143,3.974
8.02,3.9838,1.1464,3.9838,0.1146,3.9838
8.04,3.9935,1.1496,3.9935,0.115,3.9935
8.06,4.0035,1.1531,4.0035,0.1153,4.0035
8.08,4.0138,1.1567,4.0138,0.1157,4.0138
8.1,4.0242,1.1602,4.0242,0.116,4.0242
8.12,4.0346,1.1638,4.0346,0.1164,4.0346
8.14,4.0445,1.167,4.0445,0.1167,4.0445
8.16,4.0542,1.1701,4.0542,0.117,4.0542
8.18,4.0641,1.1734,4.0641,0.1173,4.0641
8.2,4.0744,1.177,4.0744,0.1177,4.0744
8.22,4.0849,1.1807,4.0849,0.1181,4.0849
8.24,4.0947,1.1838,4.0947,0.1184,4.0947
8.26,4.1041,1.1866,4.1041,0.1187,4.1041
8.28,4.114,1.1899,4.114,0.119,4.114
8.3,4.1242,1.1933,4.1242,0.1193,4.1242
8.32,4.1346,1.1969,4.1346,0.1197,4.1346
8.34,4.1447,1.2002,4.1447,0.12,4.1447
8.36,4.1539,1.2028,4.1539,0.1203,4.1539
8.38,4.1634,1.2058,4.1634,0.1206,4.1634
8.4,4.1738,1.2094,4.1738,0.1209,4.1738
8.42,4.184,1.2129,4.184,0.1213,4.184
8.44,4.1943,1.2163,4.1943,0.1216,4.1943
8.46,4.2041,1.2194,4.2041,0.1219,4.2041
8.48,4.2139,1.2225,4.2139,0.1223,4.2139
8.5,4.2243,1.226,4.2243,0.1226,4.2243
8.52,4.2347,1.2295,4.2347,0.123,4.2347
8.54,4.2451,1.233,4.2451,0.1233,4.2451
8.56,4.2552,1.2362,4.2552,0.1236,4.2552
8.58,4.2646,1.2389,4.2646,0.1239,4.2646
8.6,4.2739,1.2417,4.2739,0.1242,4.2739
8.62,4.2837,1.2449,4.2837,0.1245,4.2837
8.64,4.2938,1.2484,4.2938,0.1248,4.2938
8.66,4.3041,1.2519,4.3041,0.1252,4.3041
8.68,4.3138,1.2549,4.3138,0.1255,4.3138
8.7,4.3234,1.2581,4.3234,0.1258,4.3234
8.72,4.3337,1.2616,4.3337,0.1262,4.3337
8.74,4.3444,1.2654,4.3444,0.1265,4.3444
8.76,4.3548,1.2689,4.3548,0.1269,4.3548
8.78,4.3645,1.2719,4.3645,0.1272,4.3645
8.8,4.374,1.2748,4.374,0.1275,4.374
8.82,4.3841,1.2783,4.3841,0.1278,4.3841
8.84,4.3944,1.2817,4.3944,0.1282,4.3944
8.86,4.4046,1.2851,4.4046,0.1285,4.4046
8.88,4.4144,1.2882,4.4144,0.1288,4.4144
8.9,4.4239,1.2912,4.4239,0.1291,4.4239
8.92,4.434,1.2946,4.434,0.1295,4.434
8.94,4.4442,1.298,4.4442,0.1298,4.4442
8.96,4.4543,1.3013,4.4543,0.1301,4.4543
8.98,4.4645,1.3048,4.4645,0.1305,4.4645
9,4.4743,1.3078,4.4743,0.1308,4.4743
9.02,4.4838,1.3107,4.4838,0.1311,4.4838
9.04,4.4937,1.314,4.4937,0.1314,4.4937
9.06,4.5038,1.3174,4.5038,0.1317,4.5038
9.08,4.5142,1.321,4.5142,0.1321,4.5142
9.1,4.5243,1.3243,4.5243,0.1324,4.5243
9.12,4.5339,1.3273,4.5339,0.1327,4.5339
9.14,4.5439,1.3305,4.5439,0.1331,4.5439
9.16,4.5544,1.3342,4.5544,0.1334,4.5544
9.18,4.5649,1.3378,4.5649,0.1338,4.5649
9.2,4.5751,1.3411,4.5751,0.1341,4.5751
9.22,4.5845,1.3438,4.5845,0.1344,4.5845
9.24,4.5939,1.3467,4.5939,0.1347,4.5939
9.26,4.6039,1.3501,4.6039,0.135,4.6039
9.28,4.6139,1.3534,4.6139,0.1353,4.6139
9.3,4.6238,1.3565,4.6238,0.1356,4.6238
9.32,4.6336,1.3595,4.6336,0.136,4.6336
9.34,4.6435,1.3628,4.6435,0.1363,4.6435
9.36,4.6537,1.3663,4.6537,0.1366,4.6537
9.38,4.664,1.3697,4.664,0.137,4.664
9.4,4.6744,1.3732,4.6744,0.1373,4.6744
9.42,4.6847,1.3766,4.6847,0.1377,4.6847
9.44,4.6944,1.3796,4.6944,0.138,4.6944
9.46,4.7042,1.3826,4.7042,0.1383,4.7042
9.48,4.7141,1.3857,4.7141,0.1386,4.7141
9.5,4.7244,1.3892,4.7244,0.1389,4.7244
9.52,4.7348,1.3926,4.7348,0.1393,4.7348
9.54,4.7444,1.3954,4.7444,0.1395,4.7444
9.56,4.7539,1.3984,4.7539,0.1398,4.7539
9.58,4.7639,1.4016,4.7639,0.1402,4.7639
9.6,4.7741,1.405,4.7741,0.1405,4.7741
9.62,4.7843,1.4083,4.7843,0.1408,4.7843
9.64,4.794,1.4112,4.794,0.1411,4.794
9.66,4.8033,1.414,4.8033,0.1414,4.8033
9.68,4.8134,1.4173,4.8134,0.1417,4.8134
9.7,4.8238,1.4209,4.8238,0.1421,4.8238
9.72,4.8341,1.4243,4.8341,0.1424,4.8341
9.74,4.8441,1.4275,4.8441,0.1428,4.8441
9.76,4.8539,1.4306,4.8539,0.1431,4.8539
9.78,4.864,1.4339,4.864,0.1434,4.864
9.8,4.8745,1.4375,4.8745,0.1437,4.8745
9.82,4.8848,1.4409,4.8848,0.1441,4.8848
9.84,4.8951,1.4442,4.8951,0.1444,4.8951
