0.72,0.3303,0.0132,0.3303,0.0013,0.3303
0.74,0.3404,0.0136,0.3404,0.0014,0.3404
0.76,0.3505,0.0138,0.3505,0.0014,0.3505
0.78,0.3603,0.0141,0.3603,0.0014,0.3603
0.8,0.3701,0.0144,0.3701,0.0014,0.3701
0.82,0.3801,0.0148,0.3801,0.0015,0.3801
0.84,0.3904,0.0151,0.3904,0.0015,0.3904
0.86,0.4007,0.0154,0.4007,0.0015,0.4007
0.88,0.4111,0.0157,0.4111,0.0016,0.4111
0.9,0.4213,0.016,0.4213,0.0016,0.4213
0.92,0.431,0.0163,0.431,0.0016,0.431
0.94,0.4408,0.0165,0.4408,0.0017,0.4408
0.96,0.451,0.0168,0.451,0.0017,0.451
0.98,0.4614,0.017,0.4614,0.0017,0.4614
1,0.4715,0.0173,0.4715,0.0017,0.4715
1.02,0.4808,0.0176,0.4808,0.0018,0.4808
1.04,0.4903,0.0179,0.4903,0.0018,0.4903
1.06,0.5004,0.0181,0.5004,0.0018,0.5004
1.08,0.5107,0.0184,0.5107,0.0018,0.5107
1.1,0.521,0.0187,0.521,0.0019,0.521
1.12,0.5306,0.0189,0.5306,0.0019,0.5306
1.14,0.5399,0.0192,0.5399,0.0019,0.5399
1.16,0.5501,0.0194,0.5501,0.0019,0.5501
1.18,0.5605,0.0197,0.5605,0.002,0.5605
1.2,0.5707,0.02,0.5707,0.002,0.5707
1.22,0.5807,0.0202,0.5807,0.002,0.5807
1.24,0.5905,0.0204,0.5905,0.002,0.5905
1.26,0.6006,0.0207,0.6006,0.0021,0.6006
1.28,0.611,0.021,0.611,0.0021,0.611
1.3,0.6214,0.0212,0.6214,0.0021,0.6214
1.32,0.6317,0.0214,0.6317,0.0021,0.6317
1.34,0.6414,0.0216,0.6414,0.0022,0.6414
1.36,0.6508,0.0219,0.6508,0.0022,0.6508
1.38,0.6604,0.0221,0.6604,0.0022,0.6604
1.4,0.6704,0.0223,0.6704,0.0022,0.6704
1.42,0.6805,0.0226,0.6805,0.0023,0.6805
1.44,0.6904,0.0228,0.6904,0.0023,0.6904
1.46,0.6999,0.023,0.6999,0.0023,0.6999
1.48,0.7099,0.0233,0.7099,0.0023,0.7099
1.5,0.7203,0.0235,0.7203,0.0024,0.7203
1.52,0.7309,0.0237,0.7309,0.0024,0.7309
1.54,0.7411,0.0239,0.7411,0.0024,0.7411
1.56,0.7505,0.0241,0.7505,0.0024,0.7505
1.58,0.7605,0.0244,0.7605,0.0024,0.7605
1.6,0.7709,0.0246,0.7709,0.0025,0.7709
1.62,0.7813,0.0249,0.7813,0.0025,0.7813
1.64,0.7914,0.0251,0.7914,0.0025,0.7914
1.66,0.801,0.0253,0.801,0.0025,0.801
1.68,0.8107,0.0255,0.8107,0.0026,0.8107
1.7,0.8209,0.0258,0.8209,0.0026,0.8209
1.72,0.8309,0.026,0.8309,0.0026,0.8309
1.74,0.841,0.0262,0.841,0.0026,0.841
1.76,0.851,0.0264,0.851,0.0026,0.851
1.78,0.8604,0.0266,0.8604,0.0027,0.8604
1.8,0.8701,0.0268,0.8701,0.0027,0.8701
1.82,0.8802,0.027,0.8802,0.0027,0.8802
1.84,0.8907,0.0273,0.8907,0.0027,0.8907
1.86,0.9012,0.0275,0.9012,0.0027,0.9012
1.88,0.911,0.0277,0.911,0.0028,0.911
1.9,0.9207,0.0279,0.9207,0.0028,0.9207
1.92,0.931,0.0281,0.931,0.0028,0.931
1.94,0.9415,0.0283,0.9415,0.0028,0.9415
1.96,0.9518,0.0285,0.9518,0.0029,0.9518
1.98,0.9614,0.0287,0.9614,0.0029,0.9614
2,0.9707,0.0289,0.9707,0.0029,0.9707
2.02,0.9804,0.0291,0.9804,0.0029,0.9804
2.04,0.9905,0.0293,0.9905,0.0029,0.9905
2.06,1.0005,0.0295,1.0005,0.0029,1.0005
2.08,1.0103,0.0297,1.0103,0.003,1.0103
2.1,1.0202,0.0298,1.0202,0.003,1.0202
2.12,1.0302,0.03,1.0302,0.003,1.0302
2.14,1.0404,0.0302,1.0404,0.003,1.0404
2.16,1.0507,0.0304,1.0507,0.003,1.0507
2.18,1.0611,0.0306,1.0611,0.0031,1.0611
2.2,1.0711,0.0308,1.0711,0.0031,1.0711
2.22,1.0808,0.031,1.0808,0.0031,1.0808
2.24,1.0908,0.0311,1.0908,0.0031,1.0908
2.26,1.101,0.0313,1.101,0.0031,1.101
2.28,1.1115,0.0315,1.1115,0.0031,1.1115
2.3,1.1213,0.0316,1.1213,0.0032,1.1213
2.32,1.1307,0.0318,1.1307,0.0032,1.1307
2.34,1.1404,0.0319,1.1404,0.0032,1.1404
2.36,1.1506,0.0321,1.1506,0.0032,1.1506
2.38,1.1609,0.0323,1.1609,0.0032,1.1609
2.4,1.1711,0.0324,1.1711,0.0032,1.1711
2.42,1.1804,0.0325,1.1804,0.0033,1.1804
2.44,1.1899,0.0327,1.1899,0.0033,1.1899
2.46,1.2003,0.0328,1.2003,0.0033,1.2003
2.48,1.2106,0.033,1.2106,0.0033,1.2106
2.5,1.2208,0.0331,1.2208,0.0033,1.2208
2.52,1.2308,0.0333,1.2308,0.0033,1.2308
2.54,1.2406,0.0334,1.2406,0.0033,1.2406
2.56,1.2509,0.0335,1.2509,0.0034,1.2509
2.58,1.2613,0.0336,1.2613,0.0034,1.2613
2.6,1.2714,0.0338,1.2714,0.0034,1.2714
2.62,1.2815,0.0338,1.2815,0.0034,1.2815
2.64,1.291,0.0338,1.291,0.0034,1.291
2.66,1.3004,0.0333,1.3004,0.0033,1.3004
2.68,1.3103,0.0328,1.3103,0.0033,1.3103
2.7,1.3205,0.0327,1.3205,0.0033,1.3205
2.72,1.3307,0.033,1.3307,0.0033,1.3307
2.74,1.3404,0.0332,1.3404,0.0033,1.3404
2.76,1.3499,0.0335,1.3499,0.0034,1.3499
2.78,1.36,0.0337,1.36,0.0034,1.36
2.8,1.3706,0.034,1.3706,0.0034,1.3706
2.82,1.3812,0.0342,1.3812,0.0034,1.3812
2.84,1.3911,0.0344,1.3911,0.0034,1.3911
2.86,1.4005,0.0345,1.4005,0.0035,1.4005
2.88,1.4107,0.0347,1.4107,0.0035,1.4107
2.9,1.4211,0.0349,1.4211,0.0035,1.4211
2.92,1.4313,0.0351,1.4313,0.0035,1.4313
2.94,1.4411,0.0352,1.4411,0.0035,1.4411
2.96,1.4506,0.0354,1.4506,0.0035,1.4506
2.98,1.4604,0.0355,1.4604,0.0036,1.4604
3,1.4705,0.0357,1.4705,0.0036,1.4705
3.02,1.4806,0.0358,1.4806,0.0036,1.4806
3.04,1.4909,0.0359,1.4909,0.0036,1.4909
3.06,1.5007,0.036,1.5007,0.0036,1.5007
3.08,1.5101,0.036,1.5101,0.0036,1.5101
3.1,1.52,0.0357,1.52,0.0036,1.52
3.12,1.5302,0.0356,1.5302,0.0036,1.5302
3.14,1.5406,0.0357,1.5406,0.0036,1.5406
3.16,1.5509,0.0359,1.5509,0.0036,1.5509
3.18,1.5606,0.0361,1.5606,0.0036,1.5606
3.2,1.5704,0.0363,1.5704,0.0036,1.5704
3.22,1.5809,0.0364,1.5809,0.0036,1.5809
3.24,1.5915,0.0366,1.5915,0.0037,1.5915
3.26,1.6016,0.0368,1.6016,0.0037,1.6016
3.28,1.611,0.0369,1.611,0.0037,1.611
3.3,1.6204,0.0371,1.6204,0.0037,1.6204
3.32,1.6303,0.0372,1.6303,0.0037,1.6303
3.34,1.6404,0.0374,1.6404,0.0037,1.6404
3.36,1.6505,0.0375,1.6505,0.0037,1.6505
3.38,1.6602,0.0376,1.6602,0.0038,1.6602
3.4,1.6699,0.0378,1.6699,0.0038,1.6699
3.42,1.6799,0.038,1.6799,0.0038,1.6799
3.44,1.6902,0.0381,1.6902,0.0038,1.6902
3.46,1.7006,0.0383,1.7006,0.0038,1.7006
3.48,1.7111,0.0384,1.7111,0.0038,1.7111
3.5,1.721,0.0386,1.721,0.0039,1.721
3.52,1.7307,0.0387,1.7307,0.0039,1.7307
3.54,1.7408,0.0388,1.7408,0.0039,1.7408
3.56,1.7511,0.039,1.7511,0.0039,1.7511
3.58,1.7615,0.039,1.7615,0.0039,1.7615
3.6,1.7711,0.0392,1.7711,0.0039,1.7711
3.62,1.7803,0.0393,1.7803,0.0039,1.7803
3.64,1.7902,0.0394,1.7902,0.0039,1.7902
3.66,1.8005,0.0395,1.8005,0.004,1.8005
3.68,1.811,0.0397,1.811,0.004,1.811
3.7,1.8209,0.0397,1.8209,0.004,1.8209
3.72,1.8301,0.0399,1.8301,0.004,1.8301
3.74,1.8399,0.04,1.8399,0.004,1.8399
3.76,1.8504,0.0401,1.8504,0.004,1.8504
3.78,1.8608,0.0401,1.8608,0.004,1.8608
3.8,1.871,0.0402,1.871,0.004,1.871
3.82,1.8808,0.0403,1.8808,0.004,1.8808
3.84,1.8906,0.0404,1.8906,0.004,1.8906
3.86,1.9009,0.0405,1.9009,0.0041,1.9009
3.88,1.9111,0.0406,1.9111,0.0041,1.9111
3.9,1.9214,0.0407,1.9214,0.0041,1.9214
3.92,1.9314,0.0408,1.9314,0.0041,1.9314
3.94,1.9408,0.041,1.9408,0.0041,1.9408
3.96,1.9503,0.0411,1.9503,0.0041,1.9503
3.98,1.9602,0.0413,1.9602,0.0041,1.9602
4,1.9705,0.0414,1.9705,0.0041,1.9705
4.02,1.9805,0.0415,1.9805,0.0041,1.9805
4.04,1.9901,0.0416,1.9901,0.0042,1.9901
4.06,1.9998,0.0417,1.9998,0.0042,1.9998
4.08,2.0101,0.0419,2.0101,0.0042,2.0101
4.1,2.0206,0.042,2.0206,0.0042,2.0206
4.12,2.0311,0.0421,2.0311,0.0042,2.0311
4.14,2.0409,0.0422,2.0409,0.0042,2.0409
4.16,2.0506,0.0424,2.0506,0.0042,2.0506
4.18,2.0609,0.0425,2.0609,0.0042,2.0609
4.2,2.0712,0.0426,2.0712,0.0043,2.0712
4.22,2.0813,0.0427,2.0813,0.0043,2.0813
4.24,2.0911,0.0428,2.0911,0.0043,2.0911
4.26,2.1006,0.0429,2.1006,0.0043,2.1006
4.28,2.1106,0.043,2.1106,0.0043,2.1106
4.3,2.1208,0.043,2.1208,0.0043,2.1208
4.32,2.1308,0.0431,2.1308,0.0043,2.1308
4.34,2.1411,0.0432,2.1411,0.0043,2.1411
4.36,2.1507,0.0433,2.1507,0.0043,2.1507
4.38,2.1601,0.0434,2.1601,0.0043,2.1601
4.4,2.1701,0.0435,2.1701,0.0044,2.1701
4.42,2.1804,0.0436,2.1804,0.0044,2.1804
4.44,2.1909,0.0438,2.1909,0.0044,2.1909
4.46,2.201,0.0439,2.201,0.0044,2.201
4.48,2.2106,0.044,2.2106,0.0044,2.2106
4.5,2.2207,0.0441,2.2207,0.0044,2.2207
4.52,2.2313,0.0443,2.2313,0.0044,2.2313
4.54,2.2417,0.0444,2.2417,0.0044,2.2417
4.56,2.2515,0.0445,2.2515,0.0045,2.2515
4.58,2.2607,0.0446,2.2607,0.0045,2.2607
4.6,2.2703,0.0448,2.2703,0.0045,2.2703
4.62,2.2805,0.045,2.2805,0.0045,2.2805
4.64,2.2907,0.0451,2.2907,0.0045,2.2907
4.66,2.3006,0.0452,2.3006,0.0045,2.3006
4.68,2.3103,0.0454,2.3103,0.0045,2.3103
4.7,2.3202,0.0455,2.3202,0.0046,2.3202
4.72,2.3305,0.0457,2.3305,0.0046,2.3305
4.74,2.3408,0.0458,2.3408,0.0046,2.3408
4.76,2.3511,0.0459,2.3511,0.0046,2.3511
4.78,2.3612,0.0461,2.3612,0.0046,2.3612
4.8,2.3708,0.0462,2.3708,0.0046,2.3708
4.82,2.3806,0.0463,2.3806,0.0046,2.3806
4.84,2.3907,0.0465,2.3907,0.0046,2.3907
4.86,2.4012,0.0467,2.4012,0.0047,2.4012
4.88,2.4116,0.0468,2.4116,0.0047,2.4116
4.9,2.4211,0.0469,2.4211,0.0047,2.4211
4.92,2.4306,0.047,2.4306,0.0047,2.4306
4.94,2.4406,0.0472,2.4406,0.0047,2.4406
4.96,2.4509,0.0474,2.4509,0.0047,2.4509
4.98,2.4612,0.0475,2.4612,0.0047,2.4612
5,2.4706,0.0476,2.4706,0.0048,2.4706
5.02,2.4798,0.0477,2.4798,0.0048,2.4798
5.04,2.4899,0.0478,2.4899,0.0048,2.4899
5.06,2.5004,0.048,2.5004,0.0048,2.5004
5.08,2.5107,0.0481,2.5107,0.0048,2.5107
5.1,2.5209,0.0482,2.5209,0.0048,2.5209
5.12,2.5307,0.0484,2.5307,0.0048,2.5307
5.14,2.5407,0.0486,2.5407,0.0049,2.5407
5.16,2.551,0.0487,2.551,0.0049,2.551
5.18,2.5612,0.0488,2.5612,0.0049,2.5612
5.2,2.5714,0.0489,2.5714,0.0049,2.5714
5.22,2.5812,0.049,2.5812,0.0049,2.5812
5.24,2.5905,0.0491,2.5905,0.0049,2.5905
5.26,2.6002,0.0492,2.6002,0.0049,2.6002
5.28,2.6103,0.0494,2.6103,0.0049,2.6103
5.3,2.6206,0.0495,2.6206,0.005,2.6206
5.32,2.6305,0.0496,2.6305,0.005,2.6305
5.34,2.64,0.0498,2.64,0.005,2.64
5.36,2.6499,0.0499,2.6499,0.005,2.6499
5.38,2.6604,0.05,2.6604,0.005,2.6604
5.4,2.6711,0.0502,2.6711,0.005,2.6711
5.42,2.6813,0.0503,2.6813,0.005,2.6813
5.44,2.6909,0.0504,2.6909,0.005,2.6909
5.46,2.7006,0.0505,2.7006,0.0051,2.7006
5.48,2.7109,0.0507,2.7109,0.0051,2.7109
5.5,2.7212,0.0509,2.7212,0.0051,2.7212
5.52,2.7313,0.051,2.7313,0.0051,2.7313
5.54,2.7409,0.0511,2.7409,0.0051,2.7409
5.56,2.7506,0.0513,2.7506,0.0051,2.7506
5.58,2.7606,0.0514,2.7606,0.0051,2.7606
5.6,2.7705,0.0515,2.7705,0.0052,2.7705
5.62,2.7807,0.0517,2.7807,0.0052,2.7807
5.64,2.7908,0.0518,2.7908,0.0052,2.7908
5.66,2.8004,0.052,2.8004,0.0052,2.8004
5.68,2.81,0.0521,2.81,0.0052,2.81
5.7,2.8201,0.0522,2.8201,0.0052,2.8201
5.72,2.8305,0.0524,2.8305,0.0052,2.8305
5.74,2.841,0.0525,2.841,0.0052,2.841
5.76,2.8508,0.0526,2.8508,0.0053,2.8508
5.78,2.8604,0.0528,2.8604,0.0053,2.8604
5.8,2.8707,0.0529,2.8707,0.0053,2.8707
5.82,2.8813,0.0531,2.8813,0.0053,2.8813
5.84,2.8917,0.0532,2.8917,0.0053,2.8917
5.86,2.9013,0.0533,2.9013,0.0053,2.9013
5.88,2.9104,0.0534,2.9104,0.0053,2.9104
5.9,2.9201,0.0536,2.9201,0.0054,2.9201
5.92,2.9303,0.0537,2.9303,0.0054,2.9303
5.94,2.9403,0.0538,2.9403,0.0054,2.9403
5.96,2.9502,0.054,2.9502,0.0054,2.9502
5.98,2.96,0.0541,2.96,0.0054,2.96
6,2.97,0.0543,2.97,0.0054,2.97
6.02,2.9803,0.0544,2.9803,0.0054,2.9803
6.04,2.9905,0.0545,2.9905,0.0055,2.9905
6.06,3.0008,0.0547,3.0008,0.0055,3.0008
6.08,3.0109,0.0548,3.0109,0.0055,3.0109
6.1,3.0207,0.055,3.0207,0.0055,3.0207
6.12,3.0306,0.0551,3.0306,0.0055,3.0306
6.14,3.0408,0.0552,3.0408,0.0055,3.0408
6.16,3.0512,0.0554,3.0512,0.0055,3.0512
6.18,3.0612,0.0555,3.0612,0.0055,3.0612
6.2,3.0707,0.0556,3.0707,0.0056,3.0707
6.22,3.0804,0.0558,3.0804,0.0056,3.0804
6.24,3.0906,0.0559,3.0906,0.0056,3.0906
6.26,3.1009,0.056,3.1009,0.0056,3.1009
6.28,3.1111,0.0561,3.1111,0.0056,3.1111
6.3,3.1205,0.0562,3.1205,0.0056,3.1205
6.32,3.13,0.0564,3.13,0.0056,3.13
6.34,3.1402,0.0565,3.1402,0.0057,3.1402
6.36,3.1504,0.0567,3.1504,0.0057,3.1504
6.38,3.1606,0.0568,3.1606,0.0057,3.1606
6.4,3.1706,0.0569,3.1706,0.0057,3.1706
6.42,3.1804,0.0571,3.1804,0.0057,3.1804
6.44,3.1907,0.0572,3.1907,0.0057,3.1907
6.46,3.201,0.0573,3.201,0.0057,3.201
6.48,3.2113,0.0575,3.2113,0.0057,3.2113
6.5,3.2216,0.0576,3.2216,0.0058,3.2216
6.52,3.2311,0.0577,3.2311,0.0058,3.2311
6.54,3.2403,0.0578,3.2403,0.0058,3.2403
6.56,3.2501,0.0579,3.2501,0.0058,3.2501
6.58,3.2602,0.058,3.2602,0.0058,3.2602
6.6,3.2704,0.0582,3.2704,0.0058,3.2704
6.62,3.2802,0.0583,3.2802,0.0058,3.2802
6.64,3.2897,0.0584,3.2897,0.0058,3.2897
6.66,3.2997,0.0586,3.2997,0.0059,3.2997
6.68,3.3104,0.0587,3.3104,0.0059,3.3104
6.7,3.3212,0.0589,3.3212,0.0059,3.3212
6.72,3.3313,0.059,3.3313,0.0059,3.3313
6.74,3.3407,0.0591,3.3407,0.0059,3.3407
6.76,3.3507,0.0593,3.3507,0.0059,3.3507
6.78,3.361,0.0594,3.361,0.0059,3.361
6.8,3.3714,0.0596,3.3714,0.006,3.3714
6.82,3.3814,0.0597,3.3814,0.006,3.3814
6.84,3.3909,0.0598,3.3909,0.006,3.3909
6.86,3.4007,0.0599,3.4007,0.006,3.4007
6.88,3.4107,0.06,3.4107,0.006,3.4107
6.9,3.4206,0.0602,3.4206,0.006,3.4206
6.92,3.4309,0.0603,3.4309,0.006,3.4309
6.94,3.4408,0.0604,3.4408,0.006,3.4408
6.96,3.4501,0.0605,3.4501,0.0061,3.4501
6.98,3.46,0.0607,3.46,0.0061,3.46
7,3.4702,0.0608,3.4702,0.0061,3.4702
7.02,3.4807,0.061,3.4807,0.0061,3.4807
7.04,3.4911,0.0611,3.4911,0.0061,3.4911
7.06,3.5008,0.0612,3.5008,0.0061,3.5008
7.08,3.5105,0.0614,3.5105,0.0061,3.5105
7.1,3.521,0.0615,3.521,0.0062,3.521
7.12,3.5316,0.0617,3.5316,0.0062,3.5316
7.14,3.5419,0.0618,3.5419,0.0062,3.5419
7.16,3.5514,0.0619,3.5514,0.0062,3.5514
7.18,3.5606,0.0621,3.5606,0.0062,3.5606
7.2,3.5705,0.0622,3.5705,0.0062,3.5705
7.22,3.5806,0.0623,3.5806,0.0062,3.5806
7.24,3.5905,0.0625,3.5905,0.0062,3.5905
7.26,3.6001,0.0626,3.6001,0.0063,3.6001
7.28,3.6099,0.0627,3.6099,0.0063,3.6099
7.3,3.6202,0.0629,3.6202,0.0063,3.6202
7.32,3.6306,0.0631,3.6306,0.0063,3.6306
7.34,3.641,0.0632,3.641,0.0063,3.641
7.36,3.6513,0.0633,3.6513,0.0063,3.6513
7.38,3.6611,0.0635,3.6611,0.0063,3.6611
7.4,3.6708,0.0636,3.6708,0.0064,3.6708
7.42,3.6807,0.0637,3.6807,0.0064,3.6807
7.44,3.691,0.0638,3.691,0.0064,3.691
7.46,3.7016,0.064,3.7016,0.0064,3.7016
7.48,3.7114,0.0641,3.7114,0.0064,3.7114
7.5,3.7208,0.0642,3.7208,0.0064,3.7208
7.52,3.7306,0.0644,3.7306,0.0064,3.7306
7.54,3.7407,0.0645,3.7407,0.0065,3.7407
7.56,3.7509,0.0647,3.7509,0.0065,3.7509
7.58,3.7609,0.0647,3.7609,0.0065,3.7609
7.6,3.7703,0.0648,3.7703,0.0065,3.7703
7.62,3.78,0.065,3.78,0.0065,3.78
7.64,3.7904,0.0651,3.7904,0.0065,3.7904
7.66,3.8006,0.0653,3.8006,0.0065,3.8006
7.68,3.8108,0.0654,3.8108,0.0065,3.8108
7.7,3.8207,0.0656,3.8207,0.0066,3.8207
7.72,3.8306,0.0657,3.8306,0.0066,3.8306
7.74,3.8409,0.0658,3.8409,0.0066,3.8409
7.76,3.8513,0.066,3.8513,0.0066,3.8513
7.78,3.8617,0.0661,3.8617,0.0066,3.8617
7.8,3.8717,0.0662,3.8717,0.0066,3.8717
7.82,3.8809,0.0663,3.8809,0.0066,3.8809
7.84,3.8903,0.0665,3.8903,0.0066,3.8903
7.86,3.9002,0.0666,3.9002,0.0067,3.9002
7.88,3.9105,0.0667,3.9105,0.0067,3.9105
7.9,3.9207,0.0668,3.9207,0.0067,3.9207
7.92,3.9303,0.0669,3.9303,0.0067,3.9303
7.94,3.94,0.067,3.94,0.0067,3.94
7.96,3.9502,0.0672,3.9502,0.0067,3.9502
7.98,3.9609,0.0674,3.9609,0.0067,3.9609
8,3.9714,0.0675,3.9714,0.0068,3.9714
8.02,3.9811,0.0676,3.9811,0.0068,3.9811
8.04,3.9906,0.0677,3.9906,0.0068,3.9906
8.06,4.0007,0.0679,4.0007,0.0068,4.0007
8.08,4.0112,0.068,4.0112,0.0068,4.0112
8.1,4.0216,0.0681,4.0216,0.0068,4.0216
8.12,4.0314,0.0683,4.0314,0.0068,4.0314
8.14,4.0409,0.0684,4.0409,0.0068,4.0409
8.16,4.0508,0.0685,4.0508,0.0068,4.0508
8.18,4.0608,0.0685,4.0608,0.0068,4.0608
8.2,4.0708,0.0685,4.0708,0.0069,4.0708
8.22,4.0809,0.0691,4.0809,0.0069,4.0809
8.24,4.0906,0.0696,4.0906,0.007,4.0906
8.26,4.1001,0.0699,4.1001,0.007,4.1001
8.28,4.11,0.07,4.11,0.007,4.11
8.3,4.1202,0.0701,4.1202,0.007,4.1202
8.32,4.1308,0.0702,4.1308,0.007,4.1308
8.34,4.1409,0.0702,4.1409,0.007,4.1409
8.36,4.1505,0.0703,4.1505,0.007,4.1505
8.38,4.1604,0.0705,4.1604,0.007,4.1604
8.4,4.1709,0.0706,4.1709,0.0071,4.1709
8.42,4.1815,0.0707,4.1815,0.0071,4.1815
8.44,4.1917,0.0708,4.1917,0.0071,4.1917
8.46,4.201,0.0709,4.201,0.0071,4.201
8.48,4.2103,0.0711,4.2103,0.0071,4.2103
8.5,4.2204,0.0712,4.2204,0.0071,4.2204
8.52,4.2305,0.0713,4.2305,0.0071,4.2305
8.54,4.2404,0.0715,4.2404,0.0071,4.2404
8.56,4.2501,0.0716,4.2501,0.0072,4.2501
8.58,4.26,0.0717,4.26,0.0072,4.26
8.6,4.2702,0.0718,4.2702,0.0072,4.2702
8.62,4.2806,0.072,4.2806,0.0072,4.2806
8.64,4.291,0.0721,4.291,0.0072,4.291
8.66,4.3011,0.0722,4.3011,0.0072,4.3011
8.68,4.3109,0.0723,4.3109,0.0072,4.3109
8.7,4.3207,0.0724,4.3207,0.0072,4.3207
8.72,4.3308,0.0725,4.3308,0.0073,4.3308
8.74,4.3411,0.0727,4.3411,0.0073,4.3411
8.76,4.3514,0.0728,4.3514,0.0073,4.3514
8.78,4.3609,0.0729,4.3609,0.0073,4.3609
8.8,4.3703,0.073,4.3703,0.0073,4.3703
8.82,4.3803,0.0731,4.3803,0.0073,4.3803
8.84,4.3906,0.0732,4.3906,0.0073,4.3906
8.86,4.4009,0.0733,4.4009,0.0073,4.4009
8.88,4.4106,0.0734,4.4106,0.0073,4.4106
8.9,4.42,0.0736,4.42,0.0074,4.42
8.92,4.4301,0.0737,4.4301,0.0074,4.4301
8.94,4.4405,0.0738,4.4405,0.0074,4.4405
8.96,4.4508,0.0739,4.4508,0.0074,4.4508
8.98,4.4608,0.074,4.4608,0.0074,4.4608
9,4.4706,0.0742,4.4706,0.0074,4.4706
9.02,4.4805,0.0743,4.4805,0.0074,4.4805
9.04,4.4908,0.0744,4.4908,0.0074,4.4908
9.06,4.5012,0.0745,4.5012,0.0075,4.5012
9.08,4.5115,0.0747,4.5115,0.0075,4.5115
9.1,4.5214,0.0748,4.5214,0.0075,4.5214
9.12,4.5306,0.0749,4.5306,0.0075,4.5306
9.14,4.5401,0.075,4.5401,0.0075,4.5401
9.16,4.55,0.0751,4.55,0.0075,4.55
9.18,4.5603,0.0753,4.5603,0.0075,4.5603
9.2,4.5704,0.0754,4.5704,0.0075,4.5704
9.22,4.58,0.0755,4.58,0.0076,4.58
9.24,4.5899,0.0757,4.5899,0.0076,4.5899
9.26,4.6003,0.0758,4.6003,0.0076,4.6003
9.28,4.6109,0.076,4.6109,0.0076,4.6109
9.3,4.6213,0.0761,4.6213,0.0076,4.6213
9.32,4.6309,0.0762,4.6309,0.0076,4.6309
9.34,4.6405,0.0763,4.6405,0.0076,4.6405
9.36,4.6508,0.0765,4.6508,0.0076,4.6508
9.38,4.6611,0.0766,4.6611,0.0077,4.6611
9.4,4.6713,0.0767,4.6713,0.0077,4.6713
9.42,4.6809,0.0768,4.6809,0.0077,4.6809
9.44,4.6906,0.077,4.6906,0.0077,4.6906
9.46,4.7007,0.0771,4.7007,0.0077,4.7007
9.48,4.7107,0.0772,4.7107,0.0077,4.7107
9.5,4.7208,0.0774,4.7208,0.0077,4.7208
9.52,4.7309,0.0775,4.7309,0.0078,4.7309
9.54,4.7404,0.0777,4.7404,0.0078,4.7404
9.56,4.7499,0.0778,4.7499,0.0078,4.7499
9.58,4.76,0.0779,4.76,0.0078,4.76
9.6,4.7703,0.0781,4.7703,0.0078,4.7703
9.62,4.7808,0.0782,4.7808,0.0078,4.7808
9.64,4.7907,0.0783,4.7907,0.0078,4.7907
9.66,4.8004,0.0784,4.8004,0.0078,4.8004
9.68,4.8106,0.0786,4.8106,0.0079,4.8106
9.7,4.8213,0.0787,4.8213,0.0079,4.8213
9.72,4.8318,0.0788,4.8318,0.0079,4.8318
9.74,4.8414,0.0789,4.8414,0.0079,4.8414
9.76,4.8506,0.0791,4.8506,0.0079,4.8506
9.78,4.8602,0.0792,4.8602,0.0079,4.8602
9.8,4.8704,0.0793,4.8704,0.0079,4.8704
9.82,4.8805,0.0794,4.8805,0.0079,4.8805
