1.38,0.6582,0.1255,0.6582,0.0125,0.6582
1.4,0.6678,0.1279,0.6678,0.0128,0.6678
1.42,0.6777,0.1307,0.6777,0.0131,0.6777
1.44,0.6882,0.1337,0.6882,0.0134,0.6882
1.46,0.699,0.1366,0.699,0.0137,0.699
1.48,0.7092,0.1392,0.7092,0.0139,0.7092
1.5,0.7185,0.1414,0.7185,0.0141,0.7185
1.52,0.7281,0.1439,0.7281,0.0144,0.7281
1.54,0.7384,0.1466,0.7384,0.0147,0.7384
1.56,0.7488,0.1493,0.7488,0.0149,0.7488
1.58,0.759,0.1518,0.759,0.0152,0.759
1.6,0.7688,0.1542,0.7688,0.0154,0.7688
1.62,0.7785,0.1566,0.7785,0.0157,0.7785
1.64,0.7886,0.1591,0.7886,0.0159,0.7886
1.66,0.7985,0.1614,0.7985,0.0161,0.7985
1.68,0.8085,0.1637,0.8085,0.0164,0.8085
1.7,0.8186,0.1661,0.8186,0.0166,0.8186
1.72,0.8281,0.1682,0.8281,0.0168,0.8281
1.74,0.8378,0.1703,0.8378,0.017,0.8378
1.76,0.8479,0.1726,0.8479,0.0173,0.8479
1.78,0.8582,0.1749,0.8582,0.0175,0.8582
1.8,0.8687,0.1772,0.8687,0.0177,0.8687
1.82,0.8786,0.1791,0.8786,0.0179,0.8786
1.84,0.8882,0.1808,0.8882,0.0181,0.8882
1.86,0.8984,0.1827,0.8984,0.0183,0.8984
1.88,0.9089,0.1845,0.9089,0.0185,0.9089
1.9,0.9194,0.186,0.9194,0.0186,0.9194
1.92,0.9292,0.1867,0.9292,0.0187,0.9292
1.94,0.9384,0.187,0.9384,0.0187,0.9384
1.96,0.948,0.1874,0.948,0.0187,0.948
1.98,0.9581,0.1881,0.9581,0.0188,0.9581
2,0.9682,0.1889,0.9682,0.0189,0.9682
2.02,0.9781,0.19,0.9781,0.019,0.9781
2.04,0.9877,0.1914,0.9877,0.0191,0.9877
2.06,0.9977,0.1935,0.9977,0.0194,0.9977
2.08,1.008,0.1961,1.008,0.0196,1.008
2.1,1.0183,0.1988,1.0183,0.0199,1.0183
2.12,1.0286,0.2016,1.0286,0.0202,1.0286
2.14,1.0386,0.2042,1.0386,0.0204,1.0386
2.16,1.0483,0.2068,1.0483,0.0207,1.0483
2.18,1.0582,0.2095,1.0582,0.021,1.0582
2.2,1.0684,0.2124,1.0684,0.0212,1.0684
2.22,1.079,0.2154,1.079,0.0215,1.079
2.24,1.0891,0.2181,1.0891,0.0218,1.0891
2.26,1.0985,0.2205,1.0985,0.0221,1.0985
2.28,1.108,0.2231,1.108,0.0223,1.108
2.3,1.1181,0.2258,1.1181,0.0226,1.1181
2.32,1.1284,0.2286,1.1284,0.0229,1.1284
2.34,1.1386,0.2313,1.1386,0.0231,1.1386
2.36,1.1481,0.2337,1.1481,0.0234,1.1481
2.38,1.1575,0.2361,1.1575,0.0236,1.1575
2.4,1.1678,0.2391,1.1678,0.0239,1.1678
2.42,1.1782,0.2421,1.1782,0.0242,1.1782
2.44,1.1885,0.2451,1.1885,0.0245,1.1885
2.46,1.1985,0.2478,1.1985,0.0248,1.1985
2.48,1.2083,0.2505,1.2083,0.025,1.2083
2.5,1.2185,0.2533,1.2185,0.0253,1.2185
2.52,1.2288,0.2561,1.2288,0.0256,1.2288
2.54,1.2391,0.2588,1.2391,0.0259,1.2391
2.56,1.2492,0.2615,1.2492,0.0261,1.2492
2.58,1.2588,0.2638,1.2588,0.0264,1.2588
2.6,1.2682,0.2661,1.2682,0.0266,1.2682
2.62,1.278,0.2686,1.278,0.0269,1.278
2.64,1.2881,0.2713,1.2881,0.0271,1.2881
2.66,1.2984,0.274,1.2984,0.0274,1.2984
2.68,1.3081,0.2763,1.3081,0.0276,1.3081
2.7,1.3176,0.2785,1.3176,0.0279,1.3176
2.72,1.3275,0.281,1.3275,0.0281,1.3275
2.74,1.338,0.2838,1.338,0.0284,1.338
2.76,1.3486,0.2866,1.3486,0.0287,1.3486
2.78,1.3588,0.289,1.3588,0.0289,1.3588
2.8,1.3683,0.2911,1.3683,0.0291,1.3683
2.82,1.3783,0.2934,1.3783,0.0293,1.3783
2.84,1.3886,0.296,1.3886,0.0296,1.3886
2.86,1.3989,0.2984,1.3989,0.0298,1.3989
2.88,1.409,0.3007,1.409,0.0301,1.409
2.9,1.4185,0.3027,1.4185,0.0303,1.4185
2.92,1.4284,0.305,1.4284,0.0305,1.4284
2.94,1.4385,0.3074,1.4385,0.0307,1.4385
2.96,1.4484,0.3096,1.4484,0.031,1.4484
2.98,1.4585,0.3119,1.4585,0.0312,1.4585
3,1.4684,0.3141,1.4684,0.0314,1.4684
3.02,1.4778,0.3161,1.4778,0.0316,1.4778
3.04,1.4876,0.3184,1.4876,0.0318,1.4876
3.06,1.4978,0.3208,1.4978,0.0321,1.4978
3.08,1.5082,0.3234,1.5082,0.0323,1.5082
3.1,1.5187,0.3261,1.5187,0.0326,1.5187
3.12,1.5285,0.3283,1.5285,0.0328,1.5285
3.14,1.5382,0.3305,1.5382,0.0331,1.5382
3.16,1.5486,0.3332,1.5486,0.0333,1.5486
3.18,1.5592,0.3358,1.5592,0.0336,1.5592
3.2,1.5694,0.3383,1.5694,0.0338,1.5694
3.22,1.5789,0.3404,1.5789,0.034,1.5789
3.24,1.5881,0.3425,1.5881,0.0342,1.5881
3.26,1.5978,0.345,1.5978,0.0345,1.5978
3.28,1.608,0.3476,1.608,0.0348,1.608
3.3,1.6181,0.3502,1.6181,0.035,1.6181
3.32,1.6279,0.3527,1.6279,0.0353,1.6279
3.34,1.6377,0.3552,1.6377,0.0355,1.6377
3.36,1.6478,0.3578,1.6478,0.0358,1.6478
3.38,1.658,0.3605,1.658,0.0361,1.658
3.4,1.6684,0.3633,1.6684,0.0363,1.6684
3.42,1.6788,0.3661,1.6788,0.0366,1.6788
3.44,1.6887,0.3687,1.6887,0.0369,1.6887
3.46,1.6985,0.3712,1.6985,0.0371,1.6985
3.48,1.7086,0.3739,1.7086,0.0374,1.7086
3.5,1.7188,0.3768,1.7188,0.0377,1.7188
3.52,1.7292,0.3797,1.7292,0.038,1.7292
3.54,1.7389,0.3822,1.7389,0.0382,1.7389
3.56,1.7482,0.3845,1.7482,0.0385,1.7482
3.58,1.758,0.3872,1.758,0.0387,1.758
3.6,1.7683,0.3902,1.7683,0.039,1.7683
3.62,1.7788,0.3932,1.7788,0.0393,1.7788
3.64,1.7889,0.3958,1.7889,0.0396,1.7889
3.66,1.7982,0.3981,1.7982,0.0398,1.7982
3.68,1.8078,0.4006,1.8078,0.0401,1.8078
3.7,1.8181,0.4035,1.8181,0.0404,1.8181
3.72,1.8283,0.4063,1.8283,0.0406,1.8283
3.74,1.8384,0.4091,1.8384,0.0409,1.8384
3.76,1.8483,0.4118,1.8483,0.0412,1.8483
3.78,1.8582,0.4146,1.8582,0.0415,1.8582
3.8,1.8686,0.4176,1.8686,0.0418,1.8686
3.82,1.8789,0.4206,1.8789,0.0421,1.8789
3.84,1.889,0.4234,1.889,0.0423,1.889
3.86,1.8991,0.4262,1.8991,0.0426,1.8991
3.88,1.9086,0.4287,1.9086,0.0429,1.9086
3.9,1.918,0.4312,1.918,0.0431,1.918
3.92,1.9279,0.434,1.9279,0.0434,1.9279
3.94,1.9381,0.437,1.9381,0.0437,1.9381
3.96,1.9483,0.4398,1.9483,0.044,1.9483
3.98,1.9579,0.4423,1.9579,0.0442,1.9579
4,1.9675,0.4449,1.9675,0.0445,1.9675
4.02,1.9777,0.4478,1.9777,0.0448,1.9777
4.04,1.9883,0.4509,1.9883,0.0451,1.9883
4.06,1.9989,0.4539,1.9989,0.0454,1.9989
4.08,2.0087,0.4565,2.0087,0.0456,2.0087
4.1,2.0182,0.4589,2.0182,0.0459,2.0182
4.12,2.0284,0.4618,2.0284,0.0462,2.0284
4.14,2.0388,0.4647,2.0388,0.0465,2.0388
4.16,2.049,0.4675,2.049,0.0467,2.049
4.18,2.0588,0.4699,2.0588,0.047,2.0588
4.2,2.0683,0.4722,2.0683,0.0472,2.0683
4.22,2.0783,0.4748,2.0783,0.0475,2.0783
4.24,2.0884,0.4774,2.0884,0.0477,2.0884
4.26,2.0985,0.48,2.0985,0.048,2.0985
4.28,2.1087,0.4826,2.1087,0.0483,2.1087
4.3,2.1185,0.485,2.1185,0.0485,2.1185
4.32,2.1278,0.4872,2.1278,0.0487,2.1278
4.34,2.1375,0.4898,2.1375,0.049,2.1375
4.36,2.1477,0.4927,2.1477,0.0493,2.1477
4.38,2.1582,0.4957,2.1582,0.0496,2.1582
4.4,2.1685,0.4985,2.1685,0.0499,2.1685
4.42,2.1783,0.501,2.1783,0.0501,2.1783
4.44,2.1882,0.5037,2.1882,0.0504,2.1882
4.46,2.1987,0.5068,2.1987,0.0507,2.1987
4.48,2.2093,0.5098,2.2093,0.051,2.2093
4.5,2.2193,0.5125,2.2193,0.0512,2.2193
4.52,2.2286,0.5147,2.2286,0.0515,2.2286
4.54,2.2379,0.5171,2.2379,0.0517,2.2379
4.56,2.2479,0.5199,2.2479,0.052,2.2479
4.58,2.258,0.5228,2.258,0.0523,2.258
4.6,2.2681,0.5255,2.2681,0.0526,2.2681
4.62,2.2779,0.5282,2.2779,0.0528,2.2779
4.64,2.2877,0.531,2.2877,0.0531,2.2877
4.66,2.2979,0.534,2.2979,0.0534,2.2979
4.68,2.3081,0.5369,2.3081,0.0537,2.3081
4.7,2.3184,0.5398,2.3184,0.054,2.3184
4.72,2.3288,0.5426,2.3288,0.0543,2.3288
4.74,2.3386,0.5452,2.3386,0.0545,2.3386
4.76,2.3483,0.5479,2.3483,0.0548,2.3483
4.78,2.3583,0.5508,2.3583,0.0551,2.3583
4.8,2.3687,0.554,2.3687,0.0554,2.3687
4.82,2.3791,0.5571,2.3791,0.0557,2.3791
4.84,2.3887,0.5597,2.3887,0.056,2.3887
4.86,2.3981,0.5623,2.3981,0.0562,2.3981
4.88,2.4081,0.5653,2.4081,0.0565,2.4081
4.9,2.4183,0.5684,2.4183,0.0568,2.4183
4.92,2.4286,0.5716,2.4286,0.0572,2.4286
4.94,2.4384,0.5743,2.4384,0.0574,2.4384
4.96,2.4477,0.5769,2.4477,0.0577,2.4477
4.98,2.4576,0.58,2.4576,0.058,2.4576
5,2.4681,0.5834,2.4681,0.0583,2.4681
5.02,2.4784,0.5865,2.4784,0.0587,2.4784
5.04,2.4885,0.5896,2.4885,0.059,2.4885
5.06,2.4984,0.5926,2.4984,0.0593,2.4984
5.08,2.5083,0.5956,2.5083,0.0596,2.5083
5.1,2.5186,0.5989,2.5186,0.0599,2.5186
5.12,2.5287,0.6019,2.5287,0.0602,2.5287
5.14,2.5388,0.605,2.5388,0.0605,2.5388
5.16,2.5488,0.608,2.5488,0.0608,2.5488
5.18,2.5583,0.6107,2.5583,0.0611,2.5583
5.2,2.5679,0.6136,2.5679,0.0614,2.5679
5.22,2.5779,0.6166,2.5779,0.0617,2.5779
5.24,2.588,0.6198,2.588,0.062,2.588
5.26,2.5981,0.6229,2.5981,0.0623,2.5981
5.28,2.6077,0.6256,2.6077,0.0626,2.6077
5.3,2.6174,0.6285,2.6174,0.0629,2.6174
5.32,2.6276,0.6318,2.6276,0.0632,2.6276
5.34,2.6383,0.6353,2.6383,0.0635,2.6383
5.36,2.6489,0.6385,2.6489,0.0639,2.6489
5.38,2.6587,0.6413,2.6587,0.0641,2.6587
5.4,2.6685,0.6442,2.6685,0.0644,2.6685
5.42,2.6788,0.6475,2.6788,0.0647,2.6788
5.44,2.6891,0.6507,2.6891,0.0651,2.6891
5.46,2.6993,0.6537,2.6993,0.0654,2.6993
5.48,2.7089,0.6564,2.7089,0.0656,2.7089
5.5,2.7184,0.6592,2.7184,0.0659,2.7184
5.52,2.7283,0.6622,2.7283,0.0662,2.7283
5.54,2.7383,0.6653,2.7383,0.0665,2.7383
5.56,2.7484,0.6684,2.7484,0.0668,2.7484
5.58,2.7587,0.6715,2.7587,0.0672,2.7587
5.6,2.7683,0.6742,2.7683,0.0674,2.7683
5.62,2.7778,0.677,2.7778,0.0677,2.7778
5.64,2.7878,0.68,2.7878,0.068,2.7878
5.66,2.798,0.6832,2.798,0.0683,2.798
5.68,2.8085,0.6866,2.8085,0.0687,2.8085
5.7,2.8185,0.6895,2.8185,0.069,2.8185
5.72,2.828,0.6922,2.828,0.0692,2.828
5.74,2.8381,0.6954,2.8381,0.0695,2.8381
5.76,2.8488,0.6988,2.8488,0.0699,2.8488
5.78,2.8593,0.7021,2.8593,0.0702,2.8593
5.8,2.8692,0.7049,2.8692,0.0705,2.8692
5.82,2.8784,0.7074,2.8784,0.0707,2.8784
5.84,2.8879,0.7103,2.8879,0.071,2.8879
5.86,2.8981,0.7136,2.8981,0.0714,2.8981
5.88,2.9083,0.7169,2.9083,0.0717,2.9083
5.9,2.9181,0.7199,2.9181,0.072,2.9181
5.92,2.9277,0.7228,2.9277,0.0723,2.9277
5.94,2.9376,0.726,2.9376,0.0726,2.9376
5.96,2.948,0.7295,2.948,0.073,2.948
5.98,2.9584,0.733,2.9584,0.0733,2.9584
6,2.9689,0.7365,2.9689,0.0736,2.9689
6.02,2.979,0.7396,2.979,0.074,2.979
6.04,2.9886,0.7424,2.9886,0.0742,2.9886
6.06,2.9984,0.7456,2.9984,0.0746,2.9984
6.08,3.0085,0.7489,3.0085,0.0749,3.0085
6.1,3.019,0.7525,3.019,0.0752,3.019
6.12,3.0291,0.7557,3.0291,0.0756,3.0291
6.14,3.0385,0.7585,3.0385,0.0758,3.0385
6.16,3.0482,0.7615,3.0482,0.0762,3.0482
6.18,3.0583,0.7649,3.0583,0.0765,3.0583
6.2,3.0686,0.7684,3.0686,0.0768,3.0686
6.22,3.0788,0.7718,3.0788,0.0772,3.0788
6.24,3.0882,0.7745,3.0882,0.0775,3.0882
6.26,3.0975,0.7774,3.0975,0.0777,3.0975
6.28,3.1077,0.7809,3.1077,0.0781,3.1077
6.3,3.1182,0.7845,3.1182,0.0785,3.1182
6.32,3.1286,0.788,3.1286,0.0788,3.1286
6.34,3.1387,0.7912,3.1387,0.0791,3.1387
6.36,3.1485,0.7943,3.1485,0.0794,3.1485
6.38,3.1586,0.7977,3.1586,0.0798,3.1586
6.4,3.1689,0.8011,3.1689,0.0801,3.1689
6.42,3.1791,0.8044,3.1791,0.0804,3.1791
6.44,3.1892,0.8077,3.1892,0.0808,3.1892
6.46,3.1989,0.8107,3.1989,0.0811,3.1989
6.48,3.2082,0.8134,3.2082,0.0813,3.2082
6.5,3.2179,0.8165,3.2179,0.0817,3.2179
6.52,3.228,0.8198,3.228,0.082,3.228
6.54,3.2382,0.8232,3.2382,0.0823,3.2382
6.56,3.2481,0.8264,3.2481,0.0826,3.2481
6.58,3.2576,0.8292,3.2576,0.0829,3.2576
6.6,3.2675,0.8325,3.2675,0.0832,3.2675
6.62,3.278,0.8361,3.278,0.0836,3.278
6.64,3.2887,0.8397,3.2887,0.084,3.2887
6.66,3.2989,0.8429,3.2989,0.0843,3.2989
6.68,3.3084,0.8457,3.3084,0.0846,3.3084
6.7,3.3181,0.8488,3.3181,0.0849,3.3181
6.72,3.3284,0.8522,3.3284,0.0852,3.3284
6.74,3.3388,0.8556,3.3388,0.0856,3.3388
6.76,3.3489,0.8587,3.3489,0.0859,3.3489
6.78,3.3586,0.8616,3.3586,0.0862,3.3586
6.8,3.3683,0.8647,3.3683,0.0865,3.3683
6.82,3.3784,0.8679,3.3784,0.0868,3.3784
6.84,3.3884,0.8711,3.3884,0.0871,3.3884
6.86,3.3985,0.8743,3.3985,0.0874,3.3985
6.88,3.4086,0.8774,3.4086,0.0877,3.4086
6.9,3.418,0.8802,3.418,0.088,3.418
6.92,3.4276,0.8831,3.4276,0.0883,3.4276
6.94,3.4377,0.8864,3.4377,0.0886,3.4377
6.96,3.4481,0.89,3.4481,0.089,3.4481
6.98,3.4587,0.8934,3.4587,0.0893,3.4587
7,3.4686,0.8963,3.4686,0.0896,3.4686
7.02,3.4782,0.8992,3.4782,0.0899,3.4782
7.04,3.4883,0.9025,3.4883,0.0903,3.4883
7.06,3.4988,0.9061,3.4988,0.0906,3.4988
7.08,3.5093,0.9096,3.5093,0.091,3.5093
7.1,3.519,0.9123,3.519,0.0912,3.519
7.12,3.5282,0.9149,3.5282,0.0915,3.5282
7.14,3.5379,0.918,3.5379,0.0918,3.5379
7.16,3.548,0.9213,3.548,0.0921,3.548
7.18,3.5581,0.9245,3.5581,0.0924,3.5581
7.2,3.5679,0.9275,3.5679,0.0928,3.5679
7.22,3.5777,0.9306,3.5777,0.0931,3.5777
7.24,3.5878,0.9339,3.5878,0.0934,3.5878
7.26,3.5982,0.9373,3.5982,0.0937,3.5982
7.28,3.6084,0.9406,3.6084,0.0941,3.6084
7.3,3.6187,0.9439,3.6187,0.0944,3.6187
7.32,3.6286,0.947,3.6286,0.0947,3.6286
7.34,3.6383,0.9499,3.6383,0.095,3.6383
7.36,3.6483,0.9531,3.6483,0.0953,3.6483
7.38,3.6586,0.9564,3.6586,0.0956,3.6586
7.4,3.6692,0.9599,3.6692,0.096,3.6692
7.42,3.6792,0.9629,3.6792,0.0963,3.6792
7.44,3.6885,0.9656,3.6885,0.0966,3.6885
7.46,3.6981,0.9686,3.6981,0.0969,3.6981
7.48,3.7083,0.9719,3.7083,0.0972,3.7083
7.5,3.7186,0.9752,3.7186,0.0975,3.7186
7.52,3.7286,0.9783,3.7286,0.0978,3.7286
7.54,3.7379,0.9808,3.7379,0.0981,3.7379
7.56,3.7473,0.9836,3.7473,0.0984,3.7473
7.58,3.7577,0.9871,3.7577,0.0987,3.7577
7.6,3.7682,0.9907,3.7682,0.0991,3.7682
7.62,3.7786,0.994,3.7786,0.0994,3.7786
7.64,3.7885,0.997,3.7885,0.0997,3.7885
7.66,3.7983,0.9999,3.7983,0.1,3.7983
7.68,3.8085,1.0032,3.8085,0.1003,3.8085
7.7,3.8189,1.0066,3.8189,0.1007,3.8189
7.72,3.8292,1.0099,3.8292,0.101,3.8292
7.74,3.8392,1.013,3.8392,0.1013,3.8392
7.76,3.8486,1.0157,3.8486,0.1016,3.8486
7.78,3.8579,1.0184,3.8579,0.1018,3.8579
7.8,3.8677,1.0216,3.8677,0.1022,3.8677
7.82,3.878,1.025,3.878,0.1025,3.878
7.84,3.8883,1.0284,3.8883,0.1028,3.8883
7.86,3.898,1.0314,3.898,0.1031,3.898
7.88,3.9076,1.0344,3.9076,0.1034,3.9076
7.9,3.9177,1.0378,3.9177,0.1038,3.9177
7.92,3.9283,1.0414,3.9283,0.1041,3.9283
7.94,3.9387,1.0449,3.9387,0.1045,3.9387
7.96,3.9486,1.048,3.9486,0.1048,3.9486
7.98,3.9581,1.0509,3.9581,0.1051,3.9581
8,3.9683,1.0543,3.9683,0.1054,3.9683
8.02,3.9787,1.0578,3.9787,0.1058,3.9787
8.04,3.9891,1.0613,3.9891,0.1061,3.9891
8.06,3.9991,1.0645,3.9991,0.1065,3.9991
8.08,4.0087,1.0675,4.0087,0.1067,4.0087
8.1,4.0185,1.0707,4.0185,0.1071,4.0185
8.12,4.0285,1.074,4.0285,0.1074,4.0285
8.14,4.0383,1.0772,4.0383,0.1077,4.0383
8.16,4.0485,1.0806,4.0485,0.1081,4.0485
8.18,4.0584,1.0838,4.0584,0.1084,4.0584
8.2,4.0679,1.0869,4.0679,0.1087,4.0679
8.22,4.0779,1.0902,4.0779,0.109,4.0779
8.24,4.088,1.0937,4.088,0.1094,4.088
8.26,4.0983,1.0972,4.0983,0.1097,4.0983
8.28,4.1085,1.1006,4.1085,0.1101,4.1085
8.3,4.118,1.1036,4.118,0.1104,4.118
8.32,4.1279,1.1069,4.1279,0.1107,4.1279
8.34,4.1386,1.1108,4.1386,0.1111,4.1386
8.36,4.1493,1.1145,4.1493,0.1115,4.1493
8.38,4.1595,1.1179,4.1595,0.1118,4.1595
8.4,4.1689,1.1206,4.1689,0.1121,4.1689
8.42,4.1781,1.1235,4.1781,0.1123,4.1781
8.44,4.188,1.1269,4.188,0.1127,4.188
8.46,4.1982,1.1303,4.1982,0.113,4.1982
8.48,4.2082,1.1336,4.2082,0.1134,4.2082
8.5,4.2179,1.1367,4.2179,0.1137,4.2179
8.52,4.2277,1.1399,4.2277,0.114,4.2277
8.54,4.2378,1.1434,4.2378,0.1143,4.2378
8.56,4.2481,1.1469,4.2481,0.1147,4.2481
8.58,4.2585,1.1505,4.2585,0.115,4.2585
8.6,4.2688,1.154,4.2688,0.1154,4.2688
8.62,4.2787,1.1571,4.2787,0.1157,4.2787
8.64,4.2884,1.1602,4.2884,0.116,4.2884
8.66,4.2984,1.1635,4.2984,0.1164,4.2984
8.68,4.3087,1.1671,4.3087,0.1167,4.3087
8.7,4.3192,1.1707,4.3192,0.1171,4.3192
8.72,4.3289,1.1736,4.3289,0.1174,4.3289
8.74,4.3383,1.1765,4.3383,0.1176,4.3383
8.76,4.3482,1.1798,4.3482,0.118,4.3482
8.78,4.3584,1.1833,4.3584,0.1183,4.3584
8.8,4.3688,1.1868,4.3688,0.1187,4.3688
8.82,4.3787,1.1899,4.3787,0.119,4.3787
8.84,4.3879,1.1926,4.3879,0.1193,4.3879
8.86,4.3977,1.1958,4.3977,0.1196,4.3977
8.88,4.4081,1.1994,4.4081,0.1199,4.4081
8.9,4.4184,1.2029,4.4184,0.1203,4.4184
8.92,4.4286,1.2063,4.4286,0.1206,4.4286
8.94,4.4384,1.2094,4.4384,0.1209,4.4384
8.96,4.4482,1.2126,4.4482,0.1213,4.4482
8.98,4.4586,1.2161,4.4586,0.1216,4.4586
9,4.469,1.2197,4.469,0.122,4.469
9.02,4.4793,1.2231,4.4793,0.1223,4.4793
9.04,4.4893,1.2262,4.4893,0.1226,4.4893
9.06,4.4986,1.2289,4.4986,0.1229,4.4986
9.08,4.508,1.2318,4.508,0.1232,4.508
9.1,4.5179,1.2351,4.5179,0.1235,4.5179
9.12,4.5281,1.2385,4.5281,0.1238,4.5281
9.14,4.5382,1.2418,4.5382,0.1242,4.5382
9.16,4.5479,1.2448,4.5479,0.1245,4.5479
9.18,4.5576,1.2479,4.5576,0.1248,4.5576
9.2,4.568,1.2513,4.568,0.1251,4.568
9.22,4.5786,1.255,4.5786,0.1255,4.5786
9.24,4.5891,1.2584,4.5891,0.1258,4.5891
9.26,4.5987,1.2612,4.5987,0.1261,4.5987
9.28,4.6083,1.2642,4.6083,0.1264,4.6083
9.3,4.6184,1.2676,4.6184,0.1268,4.6184
9.32,4.6287,1.271,4.6287,0.1271,4.6287
9.34,4.6388,1.2743,4.6388,0.1274,4.6388
9.36,4.6484,1.2772,4.6484,0.1277,4.6484
9.38,4.658,1.2802,4.658,0.128,4.658
9.4,4.6681,1.2836,4.6681,0.1284,4.6681
9.42,4.6783,1.2871,4.6783,0.1287,4.6783
9.44,4.6885,1.2904,4.6885,0.129,4.6885
9.46,4.6988,1.2938,4.6988,0.1294,4.6988
9.48,4.7085,1.2968,4.7085,0.1297,4.7085
9.5,4.718,1.2998,4.718,0.13,4.718
9.52,4.728,1.3031,4.728,0.1303,4.728
9.54,4.7381,1.3065,4.7381,0.1306,4.7381
9.56,4.7486,1.31,4.7486,0.131,4.7486
9.58,4.7585,1.3132,4.7585,0.1313,4.7585
9.6,4.7681,1.3161,4.7681,0.1316,4.7681
9.62,4.7781,1.3194,4.7781,0.1319,4.7781
9.64,4.7887,1.3231,4.7887,0.1323,4.7887
9.66,4.7992,1.3267,4.7992,0.1327,4.7992
9.68,4.8093,1.3299,4.8093,0.133,4.8093
9.7,4.8186,1.3325,4.8186,0.1333,4.8186
9.72,4.828,1.3354,4.828,0.1335,4.828
9.74,4.8381,1.3387,4.8381,0.1339,4.8381
9.76,4.8482,1.342,4.8482,0.1342,4.8482
9.78,4.8581,1.3451,4.8581,0.1345,4.8581
9.8,4.8677,1.3481,4.8677,0.1348,4.8677
