1.16,0.555,0.4101,0.555,0.041,0.555
1.18,0.565,0.4157,0.565,0.0416,0.565
1.2,0.575,0.4214,0.575,0.0421,0.575
1.22,0.5853,0.4273,0.5853,0.0427,0.5853
1.24,0.5952,0.4324,0.5952,0.0432,0.5952
1.26,0.6045,0.4373,0.6045,0.0437,0.6045
1.28,0.6145,0.4429,0.6145,0.0443,0.6145
1.3,0.6247,0.4486,0.6247,0.0449,0.6247
1.32,0.6353,0.4547,0.6353,0.0455,0.6353
1.34,0.6456,0.4602,0.6456,0.046,0.6456
1.36,0.6551,0.4648,0.6551,0.0465,0.6551
1.38,0.6649,0.47,0.6649,0.047,0.6649
1.4,0.6755,0.476,0.6755,0.0476,0.6755
1.42,0.6862,0.4818,0.6862,0.0482,0.6862
1.44,0.6964,0.4869,0.6964,0.0487,0.6964
1.46,0.7057,0.4912,0.7057,0.0491,0.7057
1.48,0.715,0.4958,0.715,0.0496,0.715
1.5,0.7249,0.5013,0.7249,0.0501,0.7249
1.52,0.735,0.5069,0.735,0.0507,0.735
1.54,0.745,0.5123,0.745,0.0512,0.745
1.56,0.7547,0.5176,0.7547,0.0518,0.7547
1.58,0.7647,0.5233,0.7647,0.0523,0.7647
1.6,0.775,0.5292,0.775,0.0529,0.775
1.62,0.7852,0.5349,0.7852,0.0535,0.7852
1.64,0.7955,0.5409,0.7955,0.0541,0.7955
1.66,0.8057,0.5466,0.8057,0.0547,0.8057
1.68,0.8154,0.5518,0.8154,0.0552,0.8154
1.7,0.8251,0.5571,0.8251,0.0557,0.8251
1.72,0.8351,0.5629,0.8351,0.0563,0.8351
1.74,0.8455,0.5692,0.8455,0.0569,0.8455
1.76,0.856,0.5754,0.856,0.0575,0.856
1.78,0.8657,0.5805,0.8657,0.058,0.8657
1.8,0.8752,0.5855,0.8752,0.0586,0.8752
1.82,0.8852,0.5912,0.8852,0.0591,0.8852
1.84,0.8953,0.5971,0.8953,0.0597,0.8953
1.86,0.9056,0.603,0.9055,0.0603,0.9056
1.88,0.9154,0.6083,0.9154,0.0608,0.9154
1.9,0.9247,0.613,0.9247,0.0613,0.9247
1.92,0.9346,0.6186,0.9346,0.0619,0.9346
1.94,0.945,0.6247,0.945,0.0625,0.945
1.96,0.9551,0.6303,0.9551,0.063,0.9551
1.98,0.9653,0.6359,0.9653,0.0636,0.9653
2,0.9752,0.641,0.9752,0.0641,0.9752
2.02,0.9852,0.6461,0.9852,0.0646,0.9852
2.04,0.9956,0.6517,0.9956,0.0652,0.9956
2.06,1.006,0.6573,1.006,0.0657,1.006
2.08,1.0162,0.6629,1.0162,0.0663,1.0162
2.1,1.0261,0.668,1.0261,0.0668,1.0261
2.12,1.0354,0.6727,1.0354,0.0673,1.0354
2.14,1.0448,0.6777,1.0448,0.0678,1.0448
2.16,1.0547,0.6833,1.0547,0.0683,1.0547
2.18,1.065,0.6893,1.065,0.0689,1.065
2.2,1.0752,0.695,1.0752,0.0695,1.0752
2.22,1.0848,0.7001,1.0848,0.07,1.0848
2.24,1.0945,0.7054,1.0945,0.0705,1.0945
2.26,1.1047,0.7114,1.1047,0.0711,1.1047
2.28,1.1155,0.7177,1.1155,0.0718,1.1155
2.3,1.1259,0.7235,1.1259,0.0724,1.1259
2.32,1.1354,0.7284,1.1354,0.0728,1.1354
2.34,1.145,0.7335,1.145,0.0734,1.145
2.36,1.1553,0.7395,1.1553,0.0739,1.1553
2.38,1.1658,0.7455,1.1658,0.0746,1.1658
2.4,1.1761,0.7513,1.1761,0.0751,1.1761
2.42,1.1858,0.7564,1.1858,0.0756,1.1858
2.44,1.1954,0.7612,1.1954,0.0761,1.1954
2.46,1.2053,0.7667,1.2053,0.0767,1.2053
2.48,1.2153,0.7722,1.2153,0.0772,1.2153
2.5,1.2252,0.7776,1.2252,0.0778,1.2252
2.52,1.2354,0.7832,1.2354,0.0783,1.2354
2.54,1.245,0.7881,1.245,0.0788,1.245
2.56,1.2545,0.793,1.2545,0.0793,1.2545
2.58,1.2646,0.7987,1.2646,0.0799,1.2646
2.6,1.2749,0.8045,1.2749,0.0805,1.2749
2.62,1.2854,0.8105,1.2854,0.0811,1.2854
2.64,1.2954,0.8157,1.2954,0.0816,1.2954
2.66,1.305,0.8205,1.305,0.0821,1.305
2.68,1.315,0.8261,1.315,0.0826,1.315
2.7,1.3256,0.8321,1.3256,0.0832,1.3256
2.72,1.3361,0.838,1.3361,0.0838,1.3361
2.74,1.3461,0.843,1.3461,0.0843,1.3461
2.76,1.3553,0.8473,1.3553,0.0847,1.3553
2.78,1.3648,0.8522,1.3648,0.0852,1.3648
2.8,1.3749,0.8577,1.3749,0.0858,1.3749
2.82,1.3849,0.8631,1.3849,0.0863,1.3849
2.84,1.3948,0.8683,1.3948,0.0868,1.3948
2.86,1.4045,0.8732,1.4045,0.0873,1.4045
2.88,1.4144,0.8786,1.4144,0.0879,1.4144
2.9,1.4247,0.8844,1.4247,0.0884,1.4247
2.92,1.4351,0.89,1.4351,0.089,1.4351
2.94,1.4454,0.8957,1.4454,0.0896,1.4454
2.96,1.4555,0.9009,1.4555,0.0901,1.4555
2.98,1.4652,0.9057,1.4652,0.0906,1.4652
3,1.475,0.9108,1.475,0.0911,1.475
3.02,1.4852,0.9163,1.4852,0.0916,1.4852
3.04,1.4956,0.922,1.4956,0.0922,1.4956
3.06,1.5057,0.9273,1.5057,0.0927,1.5057
3.08,1.5152,0.9318,1.5152,0.0932,1.5152
3.1,1.5248,0.9366,1.5248,0.0937,1.5248
3.12,1.5349,0.9421,1.5349,0.0942,1.5349
3.14,1.5452,0.9477,1.5452,0.0948,1.5452
3.16,1.5554,0.9531,1.5554,0.0953,1.5554
3.18,1.565,0.9575,1.565,0.0958,1.565
3.2,1.5743,0.962,1.5743,0.0962,1.5743
3.22,1.5844,0.9676,1.5844,0.0968,1.5844
3.24,1.5949,0.9734,1.5949,0.0973,1.5949
3.26,1.6051,0.9788,1.6051,0.0979,1.6051
3.28,1.6152,0.9838,1.6152,0.0984,1.6152
3.3,1.6249,0.9886,1.6249,0.0989,1.6249
3.32,1.635,0.9938,1.635,0.0994,1.635
3.34,1.6454,0.9994,1.6454,0.0999,1.6454
3.36,1.6558,1.0048,1.6558,0.1005,1.6558
3.38,1.6661,1.0101,1.6661,0.101,1.6661
3.4,1.6758,1.0145,1.6758,0.1015,1.6758
3.42,1.685,1.0186,1.685,0.1019,1.685
3.44,1.6946,1.0233,1.6946,0.1023,1.6946
3.46,1.7046,1.0285,1.7046,0.1028,1.7046
3.48,1.7149,1.0339,1.7149,0.1034,1.7149
3.5,1.7249,1.0389,1.7249,0.1039,1.7249
3.52,1.7346,1.0435,1.7346,0.1043,1.7346
3.54,1.7445,1.0484,1.7445,0.1048,1.7445
3.56,1.7548,1.0539,1.7548,0.1054,1.7548
3.58,1.7654,1.0596,1.7654,0.106,1.7654
3.6,1.7756,1.0647,1.7756,0.1065,1.7756
3.62,1.7852,1.0692,1.7852,0.1069,1.7852
3.64,1.7951,1.0741,1.7951,0.1074,1.7951
3.66,1.8054,1.0795,1.8054,0.1079,1.8054
3.68,1.8157,1.0847,1.8157,0.1085,1.8157
3.7,1.8258,1.0898,1.8258,0.109,1.8258
3.72,1.8354,1.0942,1.8354,0.1094,1.8354
3.74,1.8451,1.0988,1.8451,0.1099,1.8451
3.76,1.8551,1.1039,1.8551,0.1104,1.8551
3.78,1.8651,1.1088,1.8651,0.1109,1.8651
3.8,1.8752,1.1139,1.8752,0.1114,1.8752
3.82,1.8853,1.1188,1.8853,0.1119,1.8853
3.84,1.8948,1.123,1.8948,0.1123,1.8948
3.86,1.9044,1.1276,1.9044,0.1128,1.9044
3.88,1.9145,1.1326,1.9145,0.1133,1.9145
3.9,1.9249,1.138,1.9249,0.1138,1.9249
3.92,1.9354,1.1433,1.9354,0.1143,1.9354
3.94,1.9452,1.1477,1.9452,0.1148,1.9452
3.96,1.9548,1.1518,1.9548,0.1152,1.9548
3.98,1.9651,1.157,1.9651,0.1157,1.9651
4,1.9759,1.1627,1.9759,0.1163,1.9759
4.02,1.9863,1.1679,1.9863,0.1168,1.9863
4.04,1.9959,1.1722,1.9959,0.1172,1.9959
4.06,2.005,1.1762,2.005,0.1176,2.005
4.08,2.0147,1.1812,2.0147,0.1181,2.0147
4.1,2.0249,1.1865,2.0249,0.1187,2.0249
4.12,2.0349,1.1917,2.0349,0.1192,2.0349
4.14,2.0448,1.1965,2.0448,0.1197,2.0448
4.16,2.0545,1.2013,2.0545,0.1201,2.0545
4.18,2.0646,1.2065,2.0646,0.1207,2.0646
4.2,2.0749,1.212,2.0749,0.1212,2.0749
4.22,2.0852,1.2174,2.0852,0.1217,2.0852
4.24,2.0956,1.2228,2.0956,0.1223,2.0956
4.26,2.1055,1.2275,2.1055,0.1228,2.1055
4.28,2.1151,1.232,2.1151,0.1232,2.1151
4.3,2.1251,1.2371,2.1251,0.1237,2.1251
4.32,2.1354,1.2425,2.1354,0.1243,2.1354
4.34,2.146,1.248,2.146,0.1248,2.146
4.36,2.1559,1.2526,2.1559,0.1253,2.1559
4.38,2.1652,1.2566,2.1652,0.1257,2.1652
4.4,2.1748,1.2612,2.1748,0.1261,2.1748
4.42,2.185,1.2665,2.185,0.1267,2.185
4.44,2.1954,1.2719,2.1954,0.1272,2.1954
4.46,2.2055,1.2769,2.2055,0.1277,2.2055
4.48,2.2149,1.2809,2.2149,0.1281,2.2149
4.5,2.2243,1.2853,2.2243,0.1285,2.2243
4.52,2.2346,1.2908,2.2346,0.1291,2.2346
4.54,2.245,1.296,2.245,0.1296,2.245
4.56,2.2552,1.3011,2.2552,0.1301,2.2552
4.58,2.2651,1.3058,2.2651,0.1306,2.2651
4.6,2.2751,1.3106,2.2751,0.1311,2.2751
4.62,2.2854,1.3159,2.2854,0.1316,2.2854
4.64,2.2958,1.3211,2.2958,0.1321,2.2958
4.66,2.3059,1.3261,2.3059,0.1326,2.3059
4.68,2.316,1.3309,2.316,0.1331,2.316
4.7,2.3254,1.3349,2.3254,0.1335,2.3254
4.72,2.3347,1.3389,2.3347,0.1339,2.3347
4.74,2.3445,1.3437,2.3445,0.1344,2.3445
4.76,2.3547,1.3489,2.3547,0.1349,2.3547
4.78,2.3651,1.3542,2.3651,0.1354,2.3651
4.8,2.3749,1.3587,2.3749,0.1359,2.3749
4.82,2.3845,1.363,2.3845,0.1363,2.3845
4.84,2.3946,1.3679,2.3946,0.1368,2.3946
4.86,2.4051,1.3734,2.4051,0.1373,2.4051
4.88,2.4157,1.3787,2.4157,0.1379,2.4157
4.9,2.4256,1.383,2.4256,0.1383,2.4256
4.92,2.435,1.3871,2.435,0.1387,2.435
4.94,2.445,1.392,2.445,0.1392,2.445
4.96,2.4554,1.3972,2.4554,0.1397,2.4554
4.98,2.4658,1.4023,2.4658,0.1402,2.4658
5,2.4758,1.4068,2.4758,0.1407,2.4758
5.02,2.4853,1.4108,2.4853,0.1411,2.4853
5.04,2.4951,1.4152,2.4951,0.1415,2.4951
5.06,2.5051,1.42,2.5051,0.142,2.5051
5.08,2.5151,1.4247,2.5151,0.1425,2.5151
5.1,2.5253,1.4297,2.5253,0.143,2.5253
5.12,2.5353,1.4342,2.5353,0.1434,2.5353
5.14,2.5448,1.4382,2.5448,0.1438,2.5448
5.16,2.5546,1.4428,2.5546,0.1443,2.5546
5.18,2.5647,1.4477,2.5647,0.1448,2.5647
5.2,2.5751,1.4529,2.5751,0.1453,2.5751
5.22,2.5855,1.4578,2.5855,0.1458,2.5855
5.24,2.5952,1.462,2.5952,0.1462,2.5952
5.26,2.605,1.4665,2.605,0.1466,2.605
5.28,2.6154,1.4716,2.6154,0.1472,2.6154
5.3,2.6259,1.4767,2.6259,0.1477,2.6259
5.32,2.636,1.4814,2.636,0.1481,2.636
5.34,2.6455,1.4852,2.6455,0.1485,2.6455
5.36,2.6547,1.489,2.6547,0.1489,2.6547
5.38,2.6646,1.4937,2.6646,0.1494,2.6646
5.4,2.6748,1.4985,2.6748,0.1499,2.6748
5.42,2.6849,1.5032,2.6849,0.1503,2.6849
5.44,2.6946,1.5074,2.6946,0.1507,2.6946
5.46,2.7043,1.5117,2.7043,0.1512,2.7043
5.48,2.7145,1.5166,2.7145,0.1517,2.7145
5.5,2.7248,1.5216,2.7248,0.1522,2.7248
5.52,2.7352,1.5266,2.7352,0.1527,2.7352
5.54,2.7455,1.5313,2.7455,0.1531,2.7455
5.56,2.7553,1.5355,2.7553,0.1535,2.7553
5.58,2.765,1.5396,2.765,0.154,2.765
5.6,2.7751,1.5443,2.7751,0.1544,2.7751
5.62,2.7854,1.5491,2.7854,0.1549,2.7854
5.64,2.7958,1.554,2.7958,0.1554,2.7958
5.66,2.8055,1.5579,2.8055,0.1558,2.8055
5.68,2.8149,1.5617,2.8149,0.1562,2.8149
5.7,2.8248,1.5663,2.8248,0.1566,2.8248
5.72,2.835,1.571,2.835,0.1571,2.835
5.74,2.8453,1.5758,2.8453,0.1576,2.8453
5.76,2.8552,1.58,2.8552,0.158,2.8552
5.78,2.8644,1.5834,2.8644,0.1583,2.8644
5.8,2.8742,1.5878,2.8742,0.1588,2.8742
5.82,2.8848,1.593,2.8848,0.1593,2.8848
5.84,2.8951,1.5978,2.8951,0.1598,2.8951
5.86,2.9053,1.6023,2.9053,0.1602,2.9053
5.88,2.9151,1.6064,2.9151,0.1606,2.9151
5.9,2.9251,1.6108,2.9251,0.1611,2.9251
5.92,2.9354,1.6156,2.9354,0.1616,2.9354
5.94,2.9457,1.6201,2.9457,0.162,2.9457
5.96,2.9559,1.6245,2.9559,0.1625,2.9559
5.98,2.9659,1.6288,2.9659,0.1629,2.9659
6,2.9754,1.6324,2.9754,0.1632,2.9754
6.02,2.9849,1.6362,2.9849,0.1636,2.9849
6.04,2.9948,1.6406,2.9948,0.1641,2.9948
6.06,3.005,1.6452,3.005,0.1645,3.005
6.08,3.0151,1.6496,3.0151,0.165,3.0151
6.1,3.0247,1.6534,3.0247,0.1653,3.0247
6.12,3.0343,1.6573,3.0343,0.1657,3.0343
6.14,3.0446,1.662,3.0446,0.1662,3.0446
6.16,3.0553,1.6671,3.0553,0.1667,3.0553
6.18,3.0658,1.6719,3.0658,0.1672,3.0658
6.2,3.0755,1.6755,3.0755,0.1675,3.0755
6.22,3.085,1.6791,3.085,0.1679,3.085
6.24,3.0952,1.6837,3.0952,0.1684,3.0952
6.26,3.1056,1.6883,3.1056,0.1688,3.1056
6.28,3.1159,1.6928,3.1159,0.1693,3.1159
6.3,3.1256,1.6964,3.1256,0.1696,3.1256
6.32,3.135,1.6999,3.135,0.17,3.135
6.34,3.1448,1.7041,3.1448,0.1704,3.1448
6.36,3.1548,1.7084,3.1548,0.1708,3.1548
6.38,3.1649,1.7126,3.1649,0.1713,3.1649
6.4,3.1753,1.7173,3.1753,0.1717,3.1753
6.42,3.1851,1.7212,3.1851,0.1721,3.1851
6.44,3.1948,1.7249,3.1948,0.1725,3.1948
6.46,3.2048,1.7292,3.2048,0.1729,3.2048
6.48,3.215,1.7334,3.215,0.1733,3.215
6.5,3.2253,1.738,3.2253,0.1738,3.2253
6.52,3.2354,1.7422,3.2354,0.1742,3.2354
6.54,3.245,1.7458,3.245,0.1746,3.245
6.56,3.2551,1.7499,3.2551,0.175,3.2551
6.58,3.2657,1.7547,3.2657,0.1755,3.2657
6.6,3.2762,1.7592,3.2762,0.1759,3.2762
6.62,3.2862,1.7629,3.2862,0.1763,3.2862
6.64,3.2954,1.7659,3.2954,0.1766,3.2954
6.66,3.3048,1.7694,3.3048,0.1769,3.3048
6.68,3.315,1.7739,3.315,0.1774,3.315
6.7,3.3252,1.7781,3.3252,0.1778,3.3252
6.72,3.3351,1.7819,3.3351,0.1782,3.3351
6.74,3.3448,1.7855,3.3448,0.1786,3.3448
6.76,3.3547,1.7894,3.3547,0.1789,3.3547
6.78,3.3648,1.7935,3.3648,0.1793,3.3648
6.8,3.3751,1.7976,3.3751,0.1798,3.3751
6.82,3.3855,1.802,3.3855,0.1802,3.3855
6.84,3.3957,1.8061,3.3957,0.1806,3.3957
6.86,3.4055,1.8096,3.4055,0.181,3.4055
6.88,3.4153,1.8132,3.4153,0.1813,3.4153
6.9,3.4253,1.8169,3.4253,0.1817,3.4253
6.92,3.4356,1.8209,3.4356,0.1821,3.4356
6.94,3.4458,1.8248,3.4458,0.1825,3.4458
6.96,3.4554,1.8278,3.4554,0.1828,3.4554
6.98,3.4649,1.8311,3.4649,0.1831,3.4649
7,3.4751,1.8353,3.4751,0.1835,3.4751
7.02,3.4855,1.8395,3.4855,0.184,3.4855
7.04,3.4959,1.8437,3.4959,0.1844,3.4959
7.06,3.5054,1.8467,3.5054,0.1847,3.5054
7.08,3.5144,1.8495,3.5144,0.1849,3.5144
7.1,3.5243,1.8534,3.5243,0.1853,3.5243
7.12,3.5347,1.8578,3.5347,0.1858,3.5347
7.14,3.5451,1.862,3.5451,0.1862,3.5451
7.16,3.5553,1.8659,3.5553,0.1866,3.5553
7.18,3.5652,1.8694,3.5652,0.1869,3.5652
7.2,3.5753,1.8733,3.5753,0.1873,3.5753
7.22,3.5856,1.8774,3.5856,0.1877,3.5856
7.24,3.5958,1.8813,3.5958,0.1881,3.5958
7.26,3.606,1.8853,3.606,0.1885,3.606
7.28,3.6159,1.8889,3.6159,0.1889,3.6159
7.3,3.6252,1.892,3.6252,0.1892,3.6252
7.32,3.6348,1.8956,3.6348,0.1896,3.6348
7.34,3.6448,1.8997,3.6448,0.19,3.6448
7.36,3.655,1.9039,3.655,0.1904,3.655
7.38,3.665,1.9077,3.665,0.1908,3.665
7.4,3.6745,1.9111,3.6745,0.1911,3.6745
7.42,3.6844,1.9149,3.6844,0.1915,3.6844
7.44,3.6949,1.9195,3.6949,0.1919,3.6949
7.46,3.7056,1.9242,3.7056,0.1924,3.7056
7.48,3.7158,1.928,3.7158,0.1928,3.7158
7.5,3.7252,1.9311,3.7252,0.1931,3.7252
7.52,3.7348,1.9346,3.7348,0.1935,3.7348
7.54,3.7451,1.9388,3.7451,0.1939,3.7451
7.56,3.7555,1.9431,3.7555,0.1943,3.7555
7.58,3.7658,1.9471,3.7658,0.1947,3.7658
7.6,3.7756,1.9505,3.7756,0.195,3.7756
7.62,3.7852,1.9538,3.7852,0.1954,3.7852
7.64,3.7951,1.9575,3.7951,0.1958,3.7951
7.66,3.8049,1.9612,3.8049,0.1961,3.8049
7.68,3.815,1.9651,3.815,0.1965,3.815
7.7,3.8252,1.969,3.8252,0.1969,3.8252
7.72,3.8348,1.9722,3.8348,0.1972,3.8348
7.74,3.8444,1.9755,3.8444,0.1975,3.8444
7.76,3.8545,1.9794,3.8545,0.1979,3.8545
7.78,3.8649,1.9835,3.8649,0.1984,3.8649
7.8,3.8755,1.9878,3.8755,0.1988,3.8755
7.82,3.8854,1.9912,3.8854,0.1991,3.8854
7.84,3.895,1.9943,3.895,0.1994,3.895
7.86,3.9051,1.9982,3.9051,0.1998,3.9051
7.88,3.9157,2.0024,3.9157,0.2002,3.9157
7.9,3.9261,2.0063,3.9261,0.2006,3.9261
7.92,3.9358,2.0093,3.9358,0.2009,3.9358
7.94,3.945,2.0119,3.945,0.2012,3.945
7.96,3.9547,2.0153,3.9547,0.2015,3.9547
7.98,3.9649,2.0193,3.9649,0.2019,3.9649
8,3.975,2.0231,3.975,0.2023,3.975
8.02,3.9848,2.0265,3.9848,0.2026,3.9848
8.04,3.9945,2.0297,3.9945,0.203,3.9945
8.06,4.0045,2.0335,4.0045,0.2033,4.0045
8.08,4.0147,2.0375,4.0147,0.2037,4.0147
8.1,4.0249,2.0413,4.0249,0.2041,4.0249
8.12,4.0353,2.0454,4.0353,0.2045,4.0353
8.14,4.0454,2.0491,4.0454,0.2049,4.0454
8.16,4.0552,2.0524,4.0552,0.2052,4.0552
8.18,4.0651,2.0559,4.0651,0.2056,4.0651
8.2,4.0753,2.0598,4.0753,0.206,4.0753
8.22,4.0858,2.0639,4.0858,0.2064,4.0858
8.24,4.0959,2.0675,4.0959,0.2068,4.0959
8.26,4.1054,2.0704,4.1054,0.207,4.1054
8.28,4.115,2.0737,4.115,0.2074,4.115
8.3,4.125,2.0775,4.125,0.2077,4.125
8.32,4.1352,2.0813,4.1352,0.2081,4.1352
8.34,4.1453,2.0849,4.1453,0.2085,4.1453
8.36,4.1547,2.0877,4.1547,0.2088,4.1547
8.38,4.164,2.0908,4.164,0.2091,4.164
8.4,4.1742,2.0948,4.1742,0.2095,4.1742
8.42,4.1847,2.0989,4.1847,0.2099,4.1847
8.44,4.195,2.1028,4.195,0.2103,4.195
8.46,4.205,2.1063,4.205,0.2106,4.205
8.48,4.2149,2.1097,4.2149,0.211,4.2149
8.5,4.225,2.1135,4.225,0.2114,4.225
8.52,4.2354,2.1175,4.2354,0.2117,4.2354
8.54,4.2457,2.1213,4.2457,0.2121,4.2457
8.56,4.2559,2.1249,4.2559,0.2125,4.2559
8.58,4.2656,2.1279,4.2656,0.2128,4.2656
8.6,4.2749,2.1308,4.2749,0.2131,4.2749
8.62,4.2846,2.134,4.2846,0.2134,4.2846
8.64,4.2946,2.1377,4.2946,0.2138,4.2946
8.66,4.3049,2.1416,4.3049,0.2142,4.3049
8.68,4.3147,2.1449,4.3147,0.2145,4.3147
8.7,4.3242,2.148,4.3242,0.2148,4.3242
8.72,4.3342,2.1517,4.3342,0.2152,4.3342
8.74,4.3448,2.156,4.3448,0.2156,4.3448
8.76,4.3555,2.1603,4.3555,0.216,4.3555
8.78,4.3657,2.1638,4.3657,0.2164,4.3657
8.8,4.3753,2.1668,4.3753,0.2167,4.3753
8.82,4.3852,2.1702,4.3852,0.217,4.3852
8.84,4.3954,2.174,4.3954,0.2174,4.3954
8.86,4.4056,2.1778,4.4056,0.2178,4.4056
8.88,4.4156,2.1812,4.4156,0.2181,4.4156
8.9,4.4252,2.1842,4.4252,0.2184,4.4252
8.92,4.435,2.1876,4.435,0.2188,4.435
8.94,4.4451,2.1914,4.4451,0.2191,4.4451
8.96,4.4551,2.1949,4.4551,0.2195,4.4551
8.98,4.4654,2.1987,4.4654,0.2199,4.4654
9,4.4754,2.202,4.4754,0.2202,4.4754
9.02,4.4847,2.2048,4.4847,0.2205,4.4847
9.04,4.4944,2.2081,4.4944,0.2208,4.4944
9.06,4.5046,2.2119,4.5046,0.2212,4.5046
9.08,4.5151,2.216,4.5151,0.2216,4.5151
9.1,4.5255,2.2199,4.5255,0.222,4.5255
9.12,4.5352,2.2229,4.5352,0.2223,4.5352
9.14,4.5449,2.2261,4.5449,0.2226,4.5449
9.16,4.5553,2.2301,4.5553,0.223,4.5553
9.18,4.5658,2.2342,4.5658,0.2234,4.5658
9.2,4.5762,2.2379,4.5762,0.2238,4.5762
9.22,4.5858,2.2407,4.5858,0.2241,4.5858
9.24,4.595,2.2433,4.595,0.2243,4.595
9.26,4.6049,2.2467,4.6049,0.2247,4.6049
9.28,4.615,2.2504,4.615,0.225,4.615
9.3,4.6249,2.2538,4.6249,0.2254,4.6249
9.32,4.6346,2.2569,4.6346,0.2257,4.6346
9.34,4.6443,2.26,4.6443,0.226,4.6443
9.36,4.6543,2.2637,4.6543,0.2264,4.6543
9.38,4.6647,2.2676,4.6647,0.2268,4.6647
9.4,4.6752,2.2716,4.6752,0.2272,4.6752
9.42,4.6857,2.2755,4.6857,0.2275,4.6857
9.44,4.6957,2.2787,4.6957,0.2279,4.6957
9.46,4.7053,2.2816,4.7053,0.2282,4.7053
9.48,4.7151,2.2849,4.7151,0.2285,4.7151
9.5,4.7252,2.2886,4.7252,0.2289,4.7252
9.52,4.7357,2.2925,4.7357,0.2292,4.7357
9.54,4.7456,2.2955,4.7456,0.2296,4.7456
9.56,4.7551,2.2983,4.7551,0.2298,4.7551
9.58,4.7649,2.3016,4.7649,0.2302,4.7649
9.6,4.7751,2.3053,4.7751,0.2305,4.7751
9.62,4.7855,2.3091,4.7855,0.2309,4.7855
9.64,4.7955,2.3123,4.7955,0.2312,4.7955
9.66,4.8048,2.3148,4.8048,0.2315,4.8048
9.68,4.8144,2.3179,4.8144,0.2318,4.8144
9.7,4.8247,2.3218,4.8247,0.2322,4.8247
9.72,4.835,2.3254,4.835,0.2325,4.835
9.74,4.8452,2.3289,4.8452,0.2329,4.8452
9.76,4.8551,2.332,4.8551,0.2332,4.8551
9.78,4.865,2.3353,4.865,0.2335,4.865
9.8,4.8755,2.3391,4.8755,0.2339,4.8755
9.82,4.8858,2.3427,4.8858,0.2343,4.8858
