2.92,1.425,0.0283,1.425,0.0028,1.425
2.94,1.4347,0.0284,1.4347,0.0028,1.4347
2.96,1.4449,0.0285,1.4449,0.0029,1.4449
2.98,1.4556,0.0287,1.4556,0.0029,1.4556
3,1.4659,0.0289,1.4659,0.0029,1.4659
3.02,1.4756,0.029,1.4756,0.0029,1.4756
3.04,1.4848,0.0291,1.4848,0.0029,1.4848
3.06,1.4943,0.0293,1.4943,0.0029,1.4943
3.08,1.5045,0.0294,1.5045,0.0029,1.5045
3.1,1.5146,0.0296,1.5146,0.003,1.5146
3.12,1.5246,0.0297,1.5246,0.003,1.5246
3.14,1.5344,0.0298,1.5344,0.003,1.5344
3.16,1.5443,0.0299,1.5443,0.003,1.5443
3.18,1.5544,0.0301,1.5544,0.003,1.5544
3.2,1.5647,0.0302,1.5647,0.003,1.5647
3.22,1.5753,0.0303,1.5753,0.003,1.5753
3.24,1.5854,0.0304,1.5854,0.003,1.5854
3.26,1.5951,0.0305,1.5951,0.0031,1.5951
3.28,1.6049,0.0307,1.6049,0.0031,1.6049
3.3,1.6151,0.0308,1.6151,0.0031,1.6151
3.32,1.6256,0.0309,1.6256,0.0031,1.6256
3.34,1.6356,0.031,1.6356,0.0031,1.6356
3.36,1.645,0.0311,1.645,0.0031,1.645
3.38,1.6546,0.0313,1.6546,0.0031,1.6546
3.4,1.6648,0.0314,1.6648,0.0031,1.6648
3.42,1.6752,0.0315,1.6752,0.0032,1.6752
3.44,1.6853,0.0316,1.6853,0.0032,1.6853
3.46,1.6947,0.0317,1.6947,0.0032,1.6947
3.48,1.7039,0.0319,1.7039,0.0032,1.7039
3.5,1.7142,0.032,1.7142,0.0032,1.7142
3.52,1.7247,0.0321,1.7247,0.0032,1.7247
3.54,1.7351,0.0323,1.7351,0.0032,1.7351
3.56,1.7451,0.0324,1.7451,0.0032,1.7451
3.58,1.7548,0.0325,1.7548,0.0033,1.7548
3.6,1.7649,0.0326,1.7649,0.0033,1.7649
3.62,1.7752,0.0328,1.7752,0.0033,1.7752
3.64,1.7855,0.0329,1.7855,0.0033,1.7855
3.66,1.7957,0.033,1.7957,0.0033,1.7957
3.68,1.8053,0.0332,1.8053,0.0033,1.8053
3.7,1.8146,0.0333,1.8146,0.0033,1.8146
3.72,1.8244,0.0334,1.8244,0.0033,1.8244
3.74,1.8345,0.0335,1.8345,0.0033,1.8345
3.76,1.8447,0.0336,1.8447,0.0034,1.8447
3.78,1.8545,0.0337,1.8545,0.0034,1.8545
3.8,1.864,0.0338,1.864,0.0034,1.864
3.82,1.874,0.0339,1.874,0.0034,1.874
3.84,1.8845,0.0341,1.8845,0.0034,1.8845
3.86,1.8951,0.0342,1.8951,0.0034,1.8951
3.88,1.9052,0.0343,1.9052,0.0034,1.9052
3.9,1.9147,0.0344,1.9147,0.0034,1.9147
3.92,1.9247,0.0346,1.9247,0.0035,1.9247
3.94,1.9351,0.0347,1.9351,0.0035,1.9351
3.96,1.9455,0.0348,1.9455,0.0035,1.9455
3.98,1.9555,0.0349,1.9555,0.0035,1.9555
4,1.965,0.035,1.965,0.0035,1.965
4.02,1.9747,0.0352,1.9747,0.0035,1.9747
4.04,1.9848,0.0353,1.9848,0.0035,1.9848
4.06,1.9947,0.0354,1.9947,0.0035,1.9947
4.08,2.0048,0.0355,2.0048,0.0036,2.0048
4.1,2.0149,0.0356,2.0149,0.0036,2.0149
4.12,2.0244,0.0358,2.0244,0.0036,2.0244
4.14,2.0342,0.0359,2.0342,0.0036,2.0342
4.16,2.0444,0.036,2.0444,0.0036,2.0444
4.18,2.0549,0.0362,2.0549,0.0036,2.0549
4.2,2.0652,0.0362,2.0652,0.0036,2.0652
4.22,2.0748,0.0363,2.0748,0.0036,2.0748
4.24,2.0844,0.0365,2.0844,0.0036,2.0844
4.26,2.0947,0.0366,2.0947,0.0037,2.0947
4.28,2.1052,0.0367,2.1052,0.0037,2.1052
4.3,2.1156,0.0368,2.1156,0.0037,2.1156
4.32,2.1253,0.0369,2.1253,0.0037,2.1253
4.34,2.1346,0.037,2.1346,0.0037,2.1346
4.36,2.1445,0.0371,2.1445,0.0037,2.1445
4.38,2.1546,0.0372,2.1546,0.0037,2.1546
4.4,2.1646,0.0373,2.1646,0.0037,2.1646
4.42,2.1744,0.0375,2.1744,0.0037,2.1744
4.44,2.184,0.0376,2.184,0.0038,2.184
4.46,2.1941,0.0377,2.1941,0.0038,2.1941
4.48,2.2043,0.0378,2.2043,0.0038,2.2043
4.5,2.2146,0.0379,2.2146,0.0038,2.2146
4.52,2.2251,0.038,2.2251,0.0038,2.2251
4.54,2.2351,0.0382,2.2351,0.0038,2.2351
4.56,2.2448,0.0383,2.2448,0.0038,2.2448
4.58,2.2548,0.0384,2.2548,0.0038,2.2548
4.6,2.2651,0.0385,2.2651,0.0038,2.2651
4.62,2.2756,0.0386,2.2756,0.0039,2.2756
4.64,2.2855,0.0387,2.2855,0.0039,2.2855
4.66,2.2947,0.0388,2.2947,0.0039,2.2947
4.68,2.3043,0.0389,2.3043,0.0039,2.3043
4.7,2.3144,0.039,2.3144,0.0039,2.3144
4.72,2.3248,0.0392,2.3248,0.0039,2.3248
4.74,2.3349,0.0393,2.3349,0.0039,2.3349
4.76,2.3443,0.0394,2.3443,0.0039,2.3443
4.78,2.3539,0.0395,2.3539,0.0039,2.3539
4.8,2.3643,0.0396,2.3643,0.004,2.3643
4.82,2.3747,0.0397,2.3747,0.004,2.3747
4.84,2.3848,0.0398,2.3848,0.004,2.3848
4.86,2.3946,0.0399,2.3946,0.004,2.3946
4.88,2.4045,0.04,2.4045,0.004,2.4045
4.9,2.4148,0.0402,2.4148,0.004,2.4148
4.92,2.4252,0.0403,2.4252,0.004,2.4252
4.94,2.4355,0.0404,2.4355,0.004,2.4355
4.96,2.4456,0.0405,2.4456,0.004,2.4456
4.98,2.455,0.0406,2.455,0.0041,2.455
5,2.4644,0.0407,2.4644,0.0041,2.4644
5.02,2.4742,0.0408,2.4742,0.0041,2.4742
5.04,2.4844,0.0409,2.4844,0.0041,2.4844
5.06,2.4946,0.041,2.4946,0.0041,2.4946
5.08,2.5042,0.0411,2.5042,0.0041,2.5042
5.1,2.5138,0.0412,2.5138,0.0041,2.5138
5.12,2.5241,0.0413,2.5241,0.0041,2.5241
5.14,2.5347,0.0414,2.5347,0.0041,2.5347
5.16,2.5453,0.0415,2.5453,0.0042,2.5453
5.18,2.5551,0.0416,2.5551,0.0042,2.5551
5.2,2.5646,0.0417,2.5646,0.0042,2.5646
5.22,2.5748,0.0419,2.5748,0.0042,2.5748
5.24,2.5852,0.042,2.5852,0.0042,2.5852
5.26,2.5955,0.0421,2.5955,0.0042,2.5955
5.28,2.6052,0.0422,2.6052,0.0042,2.6052
5.3,2.6147,0.0423,2.6147,0.0042,2.6147
5.32,2.6246,0.0424,2.6246,0.0042,2.6246
5.34,2.6347,0.0425,2.6347,0.0043,2.6347
5.36,2.6446,0.0426,2.6446,0.0043,2.6446
5.38,2.6548,0.0427,2.6548,0.0043,2.6548
5.4,2.6645,0.0428,2.6645,0.0043,2.6645
5.42,2.6741,0.0429,2.6741,0.0043,2.6741
5.44,2.6842,0.043,2.6842,0.0043,2.6842
5.46,2.6945,0.0431,2.6945,0.0043,2.6945
5.48,2.705,0.0432,2.705,0.0043,2.705
5.5,2.7152,0.0433,2.7152,0.0043,2.7152
5.52,2.7247,0.0434,2.7247,0.0043,2.7247
5.54,2.7346,0.0435,2.7346,0.0044,2.7346
5.56,2.7451,0.0437,2.7451,0.0044,2.7451
5.58,2.7557,0.0438,2.7557,0.0044,2.7557
5.6,2.7658,0.0439,2.7658,0.0044,2.7658
5.62,2.7752,0.0439,2.7752,0.0044,2.7752
5.64,2.7845,0.044,2.7845,0.0044,2.7845
5.66,2.7946,0.0442,2.7946,0.0044,2.7946
5.68,2.8047,0.0442,2.8047,0.0044,2.8047
5.7,2.8147,0.0443,2.8147,0.0044,2.8147
5.72,2.8244,0.0444,2.8244,0.0044,2.8244
5.74,2.8342,0.0445,2.8342,0.0045,2.8342
5.76,2.8442,0.0446,2.8442,0.0045,2.8442
5.78,2.8544,0.0447,2.8544,0.0045,2.8544
5.8,2.8647,0.0448,2.8647,0.0045,2.8647
5.82,2.875,0.0449,2.875,0.0045,2.875
5.84,2.8849,0.045,2.8849,0.0045,2.8849
5.86,2.8948,0.0451,2.8948,0.0045,2.8948
5.88,2.9047,0.0452,2.9047,0.0045,2.9047
5.9,2.9149,0.0454,2.9149,0.0045,2.9149
5.92,2.9254,0.0455,2.9254,0.0045,2.9254
5.94,2.9351,0.0456,2.9351,0.0046,2.9351
5.96,2.9446,0.0457,2.9446,0.0046,2.9446
5.98,2.9546,0.0458,2.9546,0.0046,2.9546
6,2.9649,0.0459,2.9649,0.0046,2.9649
6.02,2.9754,0.046,2.9754,0.0046,2.9754
6.04,2.9852,0.0461,2.9852,0.0046,2.9852
6.06,2.9944,0.0462,2.9944,0.0046,2.9944
6.08,3.0042,0.0463,3.0042,0.0046,3.0042
6.1,3.0146,0.0464,3.0146,0.0046,3.0146
6.12,3.0249,0.0465,3.0249,0.0047,3.0249
6.14,3.035,0.0466,3.035,0.0047,3.035
6.16,3.0448,0.0467,3.0448,0.0047,3.0448
6.18,3.0548,0.0468,3.0548,0.0047,3.0548
6.2,3.0651,0.0469,3.0651,0.0047,3.0651
6.22,3.0754,0.0471,3.0754,0.0047,3.0754
6.24,3.0856,0.0472,3.0856,0.0047,3.0856
6.26,3.0955,0.0473,3.0955,0.0047,3.0955
6.28,3.1049,0.0473,3.1049,0.0047,3.1049
6.3,3.1145,0.0474,3.1145,0.0047,3.1145
6.32,3.1245,0.0475,3.1245,0.0048,3.1245
6.34,3.1347,0.0476,3.1347,0.0048,3.1347
6.36,3.1447,0.0477,3.1447,0.0048,3.1447
6.38,3.1542,0.0478,3.1542,0.0048,3.1542
6.4,3.1639,0.0479,3.1639,0.0048,3.1639
6.42,3.1744,0.048,3.1744,0.0048,3.1744
6.44,3.1852,0.0481,3.1852,0.0048,3.1852
6.46,3.1957,0.0482,3.1957,0.0048,3.1957
6.48,3.2051,0.0483,3.2051,0.0048,3.2051
6.5,3.2146,0.0484,3.2146,0.0048,3.2146
6.52,3.2248,0.0485,3.2248,0.0048,3.2248
6.54,3.2351,0.0486,3.2351,0.0049,3.2351
6.56,3.2454,0.0487,3.2454,0.0049,3.2454
6.58,3.2552,0.0488,3.2552,0.0049,3.2552
6.6,3.2649,0.0488,3.2649,0.0049,3.2649
6.62,3.2749,0.0489,3.2749,0.0049,3.2749
6.64,3.2847,0.0491,3.2847,0.0049,3.2847
6.66,3.2947,0.0492,3.2947,0.0049,3.2947
6.68,3.3049,0.0492,3.3049,0.0049,3.3049
6.7,3.3146,0.0493,3.3146,0.0049,3.3146
6.72,3.3242,0.0494,3.3242,0.0049,3.3242
6.74,3.3342,0.0495,3.3342,0.0049,3.3342
6.76,3.3445,0.0496,3.3445,0.005,3.3445
6.78,3.355,0.0497,3.355,0.005,3.355
6.8,3.3649,0.0498,3.3649,0.005,3.3649
6.82,3.3744,0.0499,3.3744,0.005,3.3744
6.84,3.3845,0.05,3.3845,0.005,3.3845
6.86,3.3952,0.0502,3.3952,0.005,3.3952
6.88,3.4059,0.0502,3.4059,0.005,3.4059
6.9,3.4158,0.0503,3.4158,0.005,3.4158
6.92,3.425,0.0504,3.425,0.005,3.425
6.94,3.4345,0.0505,3.4345,0.0051,3.4345
6.96,3.4445,0.0506,3.4445,0.0051,3.4445
6.98,3.4545,0.0507,3.4545,0.0051,3.4545
7,3.4644,0.0507,3.4644,0.0051,3.4644
7.02,3.4741,0.0508,3.4741,0.0051,3.4741
7.04,3.4841,0.051,3.4841,0.0051,3.4841
7.06,3.4945,0.0511,3.4945,0.0051,3.4945
7.08,3.5048,0.0512,3.5048,0.0051,3.5048
7.1,3.5152,0.0513,3.5152,0.0051,3.5152
7.12,3.5253,0.0514,3.5253,0.0051,3.5253
7.14,3.535,0.0515,3.535,0.0051,3.535
7.16,3.5449,0.0516,3.5449,0.0052,3.5449
7.18,3.5551,0.0517,3.5551,0.0052,3.5551
7.2,3.5655,0.0518,3.5655,0.0052,3.5655
7.22,3.5756,0.0519,3.5756,0.0052,3.5756
7.24,3.5849,0.0519,3.5849,0.0052,3.5849
7.26,3.5944,0.052,3.5944,0.0052,3.5944
7.28,3.6045,0.0521,3.6045,0.0052,3.6045
7.3,3.6149,0.0522,3.6149,0.0052,3.6149
7.32,3.6253,0.0524,3.6253,0.0052,3.6253
7.34,3.6348,0.0524,3.6348,0.0052,3.6348
7.36,3.6441,0.0525,3.6441,0.0053,3.6441
7.38,3.6542,0.0526,3.6542,0.0053,3.6542
7.4,3.6647,0.0527,3.6647,0.0053,3.6647
7.42,3.6749,0.0528,3.6749,0.0053,3.6749
7.44,3.6849,0.0529,3.6849,0.0053,3.6849
7.46,3.6947,0.053,3.6947,0.0053,3.6947
7.48,3.7048,0.0531,3.7048,0.0053,3.7048
7.5,3.7151,0.0533,3.7151,0.0053,3.7151
7.52,3.7254,0.0534,3.7254,0.0053,3.7254
7.54,3.7357,0.0534,3.7357,0.0053,3.7357
7.56,3.7454,0.0535,3.7454,0.0054,3.7454
7.58,3.7547,0.0536,3.7547,0.0054,3.7547
7.6,3.7642,0.0537,3.7642,0.0054,3.7642
7.62,3.7742,0.0538,3.7742,0.0054,3.7742
7.64,3.7845,0.0538,3.7845,0.0054,3.7845
7.66,3.7943,0.0539,3.7943,0.0054,3.7943
7.68,3.8039,0.0541,3.8039,0.0054,3.8039
7.7,3.8138,0.0542,3.8138,0.0054,3.8138
7.72,3.8244,0.0543,3.8244,0.0054,3.8244
7.74,3.8351,0.0544,3.8351,0.0054,3.8351
7.76,3.8453,0.0544,3.8453,0.0054,3.8453
7.78,3.8548,0.0545,3.8548,0.0055,3.8548
7.8,3.8646,0.0546,3.8646,0.0055,3.8646
7.82,3.875,0.0548,3.875,0.0055,3.875
7.84,3.8854,0.0549,3.8854,0.0055,3.8854
7.86,3.8955,0.0549,3.8955,0.0055,3.8955
7.88,3.9051,0.055,3.9051,0.0055,3.9051
7.9,3.9148,0.0551,3.9148,0.0055,3.9148
7.92,3.9249,0.0552,3.9249,0.0055,3.9249
7.94,3.935,0.0553,3.935,0.0055,3.935
7.96,3.9451,0.0554,3.9451,0.0055,3.9451
7.98,3.9551,0.0555,3.9551,0.0055,3.9551
8,3.9645,0.0555,3.9645,0.0056,3.9645
8.02,3.9741,0.0556,3.9741,0.0056,3.9741
8.04,3.9843,0.0557,3.9843,0.0056,3.9843
8.06,3.9947,0.0559,3.9947,0.0056,3.9947
8.08,4.0052,0.056,4.0052,0.0056,4.0052
8.1,4.015,0.0561,4.015,0.0056,4.015
8.12,4.0247,0.0561,4.0247,0.0056,4.0247
8.14,4.035,0.0562,4.035,0.0056,4.035
8.16,4.0456,0.0563,4.0456,0.0056,4.0456
8.18,4.056,0.0564,4.056,0.0056,4.056
8.2,4.0655,0.0565,4.0655,0.0056,4.0655
8.22,4.0746,0.0565,4.0746,0.0057,4.0746
8.24,4.0843,0.0567,4.0843,0.0057,4.0843
8.26,4.0946,0.0568,4.0946,0.0057,4.0946
8.28,4.1047,0.0569,4.1047,0.0057,4.1047
8.3,4.1145,0.057,4.1145,0.0057,4.1145
8.32,4.1242,0.0571,4.1242,0.0057,4.1242
8.34,4.1341,0.0572,4.1341,0.0057,4.1341
8.36,4.1444,0.0574,4.1444,0.0057,4.1444
8.38,4.1547,0.0575,4.1547,0.0057,4.1547
8.4,4.1652,0.0576,4.1652,0.0058,4.1652
8.42,4.1751,0.0578,4.1751,0.0058,4.1751
8.44,4.1848,0.0579,4.1848,0.0058,4.1848
8.46,4.1948,0.058,4.1948,0.0058,4.1948
8.48,4.2051,0.0582,4.2051,0.0058,4.2051
8.5,4.2156,0.0583,4.2156,0.0058,4.2156
8.52,4.2256,0.0584,4.2256,0.0058,4.2256
8.54,4.2348,0.0585,4.2348,0.0059,4.2348
8.56,4.2445,0.0586,4.2445,0.0059,4.2445
8.58,4.2547,0.0587,4.2547,0.0059,4.2547
8.6,4.2651,0.0589,4.2651,0.0059,4.2651
8.62,4.2752,0.059,4.2752,0.0059,4.2752
8.64,4.2846,0.0591,4.2846,0.0059,4.2846
8.66,4.2941,0.0592,4.2941,0.0059,4.2941
8.68,4.3044,0.0593,4.3044,0.0059,4.3044
8.7,4.3147,0.0595,4.3147,0.006,4.3147
8.72,4.3249,0.0596,4.3249,0.006,4.3249
8.74,4.3349,0.0597,4.3349,0.006,4.3349
8.76,4.3448,0.0598,4.3448,0.006,4.3448
8.78,4.355,0.06,4.355,0.006,4.355
8.8,4.3653,0.0601,4.3653,0.006,4.3653
8.82,4.3755,0.0602,4.3755,0.006,4.3755
8.84,4.3856,0.0603,4.3856,0.006,4.3856
8.86,4.3951,0.0604,4.3951,0.006,4.3951
8.88,4.4045,0.0605,4.4045,0.0061,4.4045
8.9,4.4144,0.0607,4.4144,0.0061,4.4144
8.92,4.4246,0.0608,4.4246,0.0061,4.4246
8.94,4.4348,0.0609,4.4348,0.0061,4.4348
8.96,4.4445,0.061,4.4445,0.0061,4.4445
8.98,4.4541,0.0612,4.4541,0.0061,4.4541
9,4.4641,0.0613,4.4641,0.0061,4.4641
9.02,4.4746,0.0615,4.4746,0.0061,4.4746
9.04,4.4853,0.0616,4.4853,0.0062,4.4853
9.06,4.4952,0.0617,4.4952,0.0062,4.4952
9.08,4.5047,0.0618,4.5047,0.0062,4.5047
9.1,4.5148,0.0619,4.5148,0.0062,4.5148
9.12,4.5252,0.0621,4.5252,0.0062,4.5252
9.14,4.5354,0.0622,4.5354,0.0062,4.5354
9.16,4.5452,0.0623,4.5452,0.0062,4.5452
9.18,4.5546,0.0624,4.5546,0.0062,4.5546
9.2,4.5644,0.0625,4.5644,0.0062,4.5644
9.22,4.5746,0.0626,4.5746,0.0063,4.5746
9.24,4.5846,0.0627,4.5846,0.0063,4.5846
9.26,4.5948,0.0628,4.5948,0.0063,4.5948
9.28,4.6046,0.0629,4.6046,0.0063,4.6046
9.3,4.6141,0.063,4.6141,0.0063,4.6141
9.32,4.624,0.0632,4.624,0.0063,4.624
9.34,4.6342,0.0633,4.6342,0.0063,4.6342
9.36,4.6447,0.0634,4.6447,0.0063,4.6447
9.38,4.6551,0.0635,4.6551,0.0064,4.6551
9.4,4.6647,0.0636,4.6647,0.0064,4.6647
9.42,4.6745,0.0638,4.6745,0.0064,4.6745
9.44,4.6849,0.0639,4.6849,0.0064,4.6849
9.46,4.6955,0.064,4.6955,0.0064,4.6955
9.48,4.7058,0.0641,4.7058,0.0064,4.7058
9.5,4.7152,0.0642,4.7152,0.0064,4.7152
9.52,4.7245,0.0643,4.7245,0.0064,4.7245
9.54,4.7345,0.0644,4.7345,0.0064,4.7345
9.56,4.7446,0.0645,4.7446,0.0064,4.7446
9.58,4.7547,0.0646,4.7547,0.0065,4.7547
9.6,4.7644,0.0646,4.7644,0.0065,4.7644
9.62,4.7742,0.0648,4.7742,0.0065,4.7742
9.64,4.7842,0.0649,4.7842,0.0065,4.7842
9.66,4.7944,0.065,4.7944,0.0065,4.7944
9.68,4.8047,0.0651,4.8047,0.0065,4.8047
9.7,4.8152,0.0652,4.8152,0.0065,4.8152
9.72,4.8251,0.0653,4.8251,0.0065,4.8251
9.74,4.8348,0.0654,4.8348,0.0065,4.8348
9.76,4.8448,0.0655,4.8448,0.0065,4.8448
9.78,4.8551,0.0656,4.8551,0.0066,4.8551
9.8,4.8655,0.0657,4.8655,0.0066,4.8655
