1.7,0.8248,0.488,0.8248,0.0488,0.8248
1.72,0.8349,0.4932,0.8349,0.0493,0.8349
1.74,0.8443,0.4976,0.8443,0.0498,0.8443
1.76,0.8539,0.5024,0.8539,0.0502,0.8539
1.78,0.864,0.5079,0.864,0.0508,0.864
1.8,0.8743,0.5136,0.8743,0.0514,0.8743
1.82,0.8845,0.5189,0.8845,0.0519,0.8845
1.84,0.8941,0.5234,0.8941,0.0523,0.8941
1.86,0.9035,0.5281,0.9035,0.0528,0.9035
1.88,0.9137,0.5338,0.9137,0.0534,0.9137
1.9,0.9241,0.5394,0.9241,0.0539,0.9241
1.92,0.9343,0.5448,0.9343,0.0545,0.9343
1.94,0.9443,0.5499,0.9443,0.055,0.9443
1.96,0.9541,0.5548,0.9541,0.0555,0.9541
1.98,0.9642,0.5602,0.9642,0.056,0.9642
2,0.9745,0.5658,0.9745,0.0566,0.9745
2.02,0.9848,0.5712,0.9848,0.0571,0.9848
2.04,0.9951,0.5766,0.9951,0.0577,0.9951
2.06,1.0048,0.5812,1.0048,0.0581,1.0048
2.08,1.0141,0.5856,1.0141,0.0586,1.0141
2.1,1.0237,0.5905,1.0237,0.059,1.0237
2.12,1.0336,0.5958,1.0336,0.0596,1.0336
2.14,1.044,0.6015,1.044,0.0601,1.044
2.16,1.0539,0.6065,1.0539,0.0607,1.0539
2.18,1.0635,0.6112,1.0635,0.0611,1.0635
2.2,1.0735,0.6164,1.0735,0.0616,1.0735
2.22,1.084,0.6222,1.084,0.0622,1.084
2.24,1.0947,0.628,1.0947,0.0628,1.0947
2.26,1.1049,0.633,1.1049,0.0633,1.1049
2.28,1.1143,0.6374,1.1143,0.0637,1.1143
2.3,1.1242,0.6423,1.1242,0.0642,1.1242
2.32,1.1345,0.6479,1.1345,0.0648,1.1345
2.34,1.1448,0.6532,1.1448,0.0653,1.1448
2.36,1.1548,0.6581,1.1548,0.0658,1.1548
2.38,1.1643,0.6624,1.1643,0.0662,1.1643
2.4,1.174,0.6672,1.174,0.0667,1.174
2.42,1.1841,0.6725,1.1841,0.0672,1.1841
2.44,1.1942,0.6775,1.1942,0.0677,1.1942
2.46,1.2044,0.6828,1.2044,0.0683,1.2044
2.48,1.2145,0.6876,1.2145,0.0688,1.2145
2.5,1.2238,0.6917,1.2238,0.0692,1.2238
2.52,1.2335,0.6964,1.2335,0.0696,1.2335
2.54,1.2437,0.7016,1.2437,0.0702,1.2437
2.56,1.2541,0.7069,1.2541,0.0707,1.2541
2.58,1.2645,0.7121,1.2645,0.0712,1.2645
2.6,1.2742,0.7165,1.2742,0.0717,1.2742
2.62,1.2839,0.721,1.2839,0.0721,1.2839
2.64,1.2943,0.7265,1.2943,0.0727,1.2943
2.66,1.305,0.7321,1.305,0.0732,1.305
2.68,1.3153,0.7371,1.3153,0.0737,1.3153
2.7,1.3248,0.7412,1.3248,0.0741,1.3248
2.72,1.3341,0.7452,1.3341,0.0745,1.3341
2.74,1.3439,0.7501,1.3439,0.075,1.3439
2.76,1.3541,0.7554,1.3541,0.0755,1.3541
2.78,1.3641,0.7602,1.3641,0.076,1.3641
2.8,1.3737,0.7646,1.3737,0.0765,1.3737
2.82,1.3833,0.7691,1.3833,0.0769,1.3833
2.84,1.3934,0.7743,1.3934,0.0774,1.3934
2.86,1.4039,0.7797,1.4039,0.078,1.4039
2.88,1.4143,0.785,1.4143,0.0785,1.4143
2.9,1.4248,0.7903,1.4248,0.079,1.4248
2.92,1.4347,0.7949,1.4347,0.0795,1.4347
2.94,1.4444,0.7993,1.4444,0.0799,1.4444
2.96,1.4543,0.804,1.4543,0.0804,1.4543
2.98,1.4645,0.8091,1.4645,0.0809,1.4645
3,1.4749,0.8144,1.4749,0.0814,1.4749
3.02,1.4848,0.8189,1.4848,0.0819,1.4848
3.04,1.4942,0.8229,1.4942,0.0823,1.4942
3.06,1.504,0.8277,1.504,0.0828,1.504
3.08,1.5143,0.8329,1.5143,0.0833,1.5143
3.1,1.5246,0.8381,1.5246,0.0838,1.5246
3.12,1.5347,0.8428,1.5347,0.0843,1.5347
3.14,1.544,0.8466,1.544,0.0847,1.544
3.16,1.5534,0.851,1.5534,0.0851,1.5534
3.18,1.5638,0.8563,1.5638,0.0856,1.5638
3.2,1.5741,0.8614,1.5741,0.0861,1.5741
3.22,1.5843,0.8663,1.5843,0.0866,1.5843
3.24,1.5943,0.8709,1.5943,0.0871,1.5943
3.26,1.6043,0.8756,1.6043,0.0876,1.6043
3.28,1.6146,0.8806,1.6146,0.0881,1.6146
3.3,1.6248,0.8855,1.6248,0.0885,1.6248
3.32,1.6349,0.8902,1.6349,0.089,1.6349
3.34,1.6449,0.8948,1.6449,0.0895,1.6449
3.36,1.6543,0.8988,1.6543,0.0899,1.6543
3.38,1.6637,0.9029,1.6637,0.0903,1.6637
3.4,1.6737,0.9078,1.6737,0.0908,1.6737
3.42,1.6841,0.913,1.6841,0.0913,1.6841
3.44,1.6944,0.918,1.6944,0.0918,1.6944
3.46,1.7041,0.9222,1.7041,0.0922,1.7041
3.48,1.7137,0.9264,1.7137,0.0926,1.7137
3.5,1.7237,0.9314,1.7237,0.0931,1.7237
3.52,1.7343,0.9367,1.7343,0.0937,1.7343
3.54,1.7448,0.9419,1.7448,0.0942,1.7448
3.56,1.7546,0.9462,1.7546,0.0946,1.7546
3.58,1.764,0.9503,1.764,0.095,1.764
3.6,1.7742,0.9552,1.7742,0.0955,1.7742
3.62,1.7846,0.9604,1.7846,0.096,1.7846
3.64,1.795,0.9653,1.795,0.0965,1.795
3.66,1.8049,0.9697,1.8049,0.097,1.8049
3.68,1.8145,0.9738,1.8145,0.0974,1.8145
3.7,1.8243,0.9783,1.8243,0.0978,1.8243
3.72,1.8343,0.983,1.8343,0.0983,1.8343
3.74,1.8441,0.9875,1.8441,0.0987,1.8441
3.76,1.8543,0.9924,1.8543,0.0992,1.8543
3.78,1.8642,0.9968,1.8642,0.0997,1.8642
3.8,1.8737,1.0008,1.8737,0.1001,1.8737
3.82,1.8836,1.0055,1.8836,0.1006,1.8836
3.84,1.8938,1.0104,1.8938,0.101,1.8938
3.86,1.9043,1.0156,1.9043,0.1016,1.9043
3.88,1.9146,1.0204,1.9146,0.102,1.9146
3.9,1.9243,1.0245,1.9243,0.1024,1.9243
3.92,1.9341,1.0289,1.9341,0.1029,1.9341
3.94,1.9445,1.034,1.9445,0.1034,1.9445
3.96,1.955,1.039,1.955,0.1039,1.955
3.98,1.9651,1.0435,1.9651,0.1044,1.9651
4,1.9744,1.0472,1.9744,0.1047,1.9744
4.02,1.9837,1.0509,1.9837,0.1051,1.9837
4.04,1.9936,1.0557,1.9936,0.1056,1.9936
4.06,2.0038,1.0605,2.0038,0.1061,2.0038
4.08,2.0139,1.0651,2.0139,0.1065,2.0139
4.1,2.0237,1.0693,2.0237,0.1069,2.0237
4.12,2.0335,1.0736,2.0335,0.1074,2.0335
4.14,2.0436,1.0785,2.0436,0.1078,2.0436
4.16,2.054,1.0834,2.054,0.1083,2.054
4.18,2.0644,1.0882,2.0644,0.1088,2.0644
4.2,2.0746,1.0927,2.0746,0.1093,2.0746
4.22,2.0842,1.0966,2.0842,0.1097,2.0842
4.24,2.094,1.1007,2.094,0.1101,2.094
4.26,2.1041,1.1054,2.1041,0.1105,2.1041
4.28,2.1145,1.1103,2.1145,0.111,2.1145
4.3,2.1249,1.1151,2.1249,0.1115,2.1249
4.32,2.1346,1.119,2.1346,0.1119,2.1346
4.34,2.144,1.1228,2.144,0.1123,2.144
4.36,2.1539,1.1273,2.1539,0.1127,2.1539
4.38,2.164,1.132,2.164,0.1132,2.164
4.4,2.1743,1.1368,2.1743,0.1137,2.1743
4.42,2.1842,1.141,2.1842,0.1141,2.1842
4.44,2.1935,1.1446,2.1935,0.1145,2.1935
4.46,2.2035,1.1493,2.2035,0.1149,2.2035
4.48,2.214,1.1543,2.214,0.1154,2.214
4.5,2.2242,1.159,2.2242,0.1159,2.2242
4.52,2.2343,1.1635,2.2343,0.1163,2.2343
4.54,2.2442,1.1678,2.2442,0.1168,2.2442
4.56,2.2542,1.1722,2.2542,0.1172,2.2542
4.58,2.2645,1.177,2.2645,0.1177,2.2645
4.6,2.2747,1.1815,2.2747,0.1182,2.2747
4.62,2.285,1.1862,2.285,0.1186,2.285
4.64,2.295,1.1905,2.295,0.119,2.295
4.66,2.3045,1.1942,2.3045,0.1194,2.3045
4.68,2.3139,1.1981,2.3139,0.1198,2.3139
4.7,2.3238,1.2026,2.3238,0.1203,2.3238
4.72,2.334,1.2074,2.334,0.1207,2.334
4.74,2.3441,1.2119,2.3441,0.1212,2.3441
4.76,2.3538,1.2158,2.3538,0.1216,2.3538
4.78,2.3634,1.2199,2.3634,0.122,2.3634
4.8,2.3737,1.2248,2.3737,0.1225,2.3737
4.82,2.3844,1.2299,2.3844,0.123,2.3844
4.84,2.3948,1.2346,2.3948,0.1235,2.3948
4.86,2.4045,1.2384,2.4045,0.1238,2.4045
4.88,2.414,1.2422,2.414,0.1242,2.414
4.9,2.4242,1.2469,2.4242,0.1247,2.4242
4.92,2.4346,1.2517,2.4346,0.1252,2.4346
4.94,2.445,1.2564,2.445,0.1256,2.445
4.96,2.4547,1.2602,2.4547,0.126,2.4547
4.98,2.4642,1.2639,2.4642,0.1264,2.4642
5,2.474,1.2683,2.474,0.1268,2.474
5.02,2.484,1.2726,2.484,0.1273,2.484
5.04,2.494,1.277,2.494,0.1277,2.494
5.06,2.5044,1.2818,2.5044,0.1282,2.5044
5.08,2.5142,1.2857,2.5142,0.1286,2.5142
5.1,2.5238,1.2897,2.5238,0.129,2.5238
5.12,2.5339,1.2943,2.5339,0.1294,2.5339
5.14,2.544,1.2987,2.544,0.1299,2.544
5.16,2.5544,1.3035,2.5544,0.1304,2.5544
5.18,2.5645,1.3078,2.5645,0.1308,2.5645
5.2,2.5741,1.3116,2.5741,0.1312,2.5741
5.22,2.5842,1.316,2.5842,0.1316,2.5842
5.24,2.5948,1.321,2.5948,0.1321,2.5948
5.26,2.6052,1.3256,2.6052,0.1326,2.6052
5.28,2.6151,1.3295,2.6151,0.133,2.6151
5.3,2.6244,1.3329,2.6244,0.1333,2.6244
5.32,2.634,1.3368,2.634,0.1337,2.634
5.34,2.6441,1.3413,2.6441,0.1341,2.6441
5.36,2.6542,1.3456,2.6542,0.1346,2.6542
5.38,2.6641,1.3496,2.6641,0.135,2.6641
5.4,2.6738,1.3535,2.6738,0.1353,2.6738
5.42,2.6836,1.3576,2.6836,0.1358,2.6836
5.44,2.6938,1.3621,2.6938,0.1362,2.6938
5.46,2.7041,1.3666,2.7041,0.1367,2.7041
5.48,2.7146,1.3712,2.7146,0.1371,2.7146
5.5,2.7248,1.3755,2.7248,0.1375,2.7248
5.52,2.7347,1.3794,2.7347,0.1379,2.7347
5.54,2.7445,1.3833,2.7445,0.1383,2.7445
5.56,2.7544,1.3874,2.7544,0.1387,2.7544
5.58,2.7647,1.3918,2.7647,0.1392,2.7647
5.6,2.7749,1.3961,2.7749,0.1396,2.7749
5.62,2.7844,1.3995,2.7844,0.14,2.7844
5.64,2.794,1.4033,2.794,0.1403,2.794
5.66,2.8042,1.4078,2.8042,0.1408,2.8042
5.68,2.8146,1.4123,2.8146,0.1412,2.8146
5.7,2.8249,1.4167,2.8249,0.1417,2.8249
5.72,2.8344,1.4201,2.8344,0.142,2.8344
5.74,2.8436,1.4233,2.8436,0.1423,2.8436
5.76,2.8535,1.4276,2.8535,0.1428,2.8535
5.78,2.8639,1.4321,2.8639,0.1432,2.8639
5.8,2.8742,1.4364,2.8742,0.1436,2.8742
5.82,2.8843,1.4406,2.8843,0.1441,2.8843
5.84,2.8941,1.4444,2.8941,0.1444,2.8941
5.86,2.9043,1.4487,2.9043,0.1449,2.9043
5.88,2.9147,1.4531,2.9147,0.1453,2.9147
5.9,2.9248,1.4573,2.9248,0.1457,2.9248
5.92,2.9351,1.4615,2.9351,0.1462,2.9351
5.94,2.9449,1.4652,2.9449,0.1465,2.9449
5.96,2.9543,1.4685,2.9543,0.1468,2.9543
5.98,2.9639,1.4723,2.9639,0.1472,2.9639
6,2.9739,1.4764,2.9739,0.1476,2.9739
6.02,2.9841,1.4807,2.9841,0.1481,2.9841
6.04,2.9941,1.4846,2.9941,0.1485,2.9941
6.06,3.0036,1.4881,3.0036,0.1488,3.0036
6.08,3.0135,1.4921,3.0135,0.1492,3.0135
6.1,3.0239,1.4967,3.0239,0.1497,3.0239
6.12,3.0346,1.5015,3.0346,0.1501,3.0346
6.14,3.0449,1.5055,3.0449,0.1505,3.0449
6.16,3.0542,1.5086,3.0542,0.1509,3.0542
6.18,3.0639,1.5123,3.0639,0.1512,3.0639
6.2,3.0743,1.5168,3.0743,0.1517,3.0743
6.22,3.0847,1.5211,3.0847,0.1521,3.0847
6.24,3.0949,1.5252,3.0949,0.1525,3.0949
6.26,3.1047,1.5287,3.1047,0.1529,3.1047
6.28,3.1142,1.5322,3.1142,0.1532,3.1142
6.3,3.1241,1.5361,3.1241,0.1536,3.1241
6.32,3.134,1.5398,3.134,0.154,3.134
6.34,3.1441,1.544,3.1441,0.1544,3.1441
6.36,3.1542,1.548,3.1542,0.1548,3.1542
6.38,3.1638,1.5515,3.1638,0.1551,3.1638
6.4,3.1734,1.5551,3.1734,0.1555,3.1734
6.42,3.1835,1.5592,3.1835,0.1559,3.1835
6.44,3.194,1.5637,3.194,0.1564,3.194
6.46,3.2047,1.5682,3.2047,0.1568,3.2047
6.48,3.2146,1.5718,3.2146,0.1572,3.2146
6.5,3.2242,1.5753,3.2242,0.1575,3.2242
6.52,3.2343,1.5794,3.2343,0.1579,3.2343
6.54,3.2448,1.5838,3.2448,0.1584,3.2448
6.56,3.2551,1.5879,3.2551,0.1588,3.2551
6.58,3.2648,1.5912,3.2648,0.1591,3.2648
6.6,3.2741,1.5943,3.2741,0.1594,3.2741
6.62,3.2838,1.598,3.2838,0.1598,3.2838
6.64,3.294,1.6021,3.294,0.1602,3.294
6.66,3.3041,1.6061,3.3041,0.1606,3.3041
6.68,3.3139,1.6097,3.3139,0.161,3.3139
6.7,3.3235,1.6131,3.3235,0.1613,3.3235
6.72,3.3335,1.617,3.3335,0.1617,3.3335
6.74,3.3438,1.6212,3.3438,0.1621,3.3438
6.76,3.354,1.6253,3.354,0.1625,3.354
6.78,3.3645,1.6296,3.3645,0.163,3.3645
6.8,3.3745,1.6333,3.3745,0.1633,3.3745
6.82,3.3842,1.6368,3.3842,0.1637,3.3842
6.84,3.3942,1.6405,3.3942,0.1641,3.3942
6.86,3.4045,1.6446,3.4045,0.1645,3.4045
6.88,3.415,1.6489,3.415,0.1649,3.415
6.9,3.4251,1.6525,3.4251,0.1653,3.4251
6.92,3.4345,1.6556,3.4345,0.1656,3.4345
6.94,3.444,1.659,3.444,0.1659,3.444
6.96,3.4541,1.663,3.4541,0.1663,3.4541
6.98,3.4643,1.667,3.4643,0.1667,3.4643
7,3.4744,1.6708,3.4744,0.1671,3.4744
7.02,3.4837,1.6737,3.4837,0.1674,3.4837
7.04,3.4931,1.6769,3.4931,0.1677,3.4931
7.06,3.5034,1.6812,3.5034,0.1681,3.5034
7.08,3.5139,1.6854,3.5139,0.1685,3.5139
7.1,3.5242,1.6894,3.5242,0.1689,3.5242
7.12,3.5342,1.6929,3.5342,0.1693,3.5342
7.14,3.544,1.6964,3.544,0.1696,3.544
7.16,3.5542,1.7003,3.5542,0.17,3.5542
7.18,3.5645,1.7042,3.5645,0.1704,3.5645
7.2,3.5748,1.7082,3.5748,0.1708,3.5748
7.22,3.585,1.7118,3.585,0.1712,3.585
7.24,3.5946,1.7148,3.5946,0.1715,3.5946
7.26,3.6039,1.7177,3.6039,0.1718,3.6039
7.28,3.6136,1.7211,3.6136,0.1721,3.6136
7.3,3.6237,1.725,3.6237,0.1725,3.6237
7.32,3.634,1.7289,3.634,0.1729,3.634
7.34,3.6438,1.7322,3.6438,0.1732,3.6438
7.36,3.6533,1.7353,3.6533,0.1735,3.6533
7.38,3.6633,1.7391,3.6633,0.1739,3.6633
7.4,3.6739,1.7435,3.6739,0.1744,3.6739
7.42,3.6847,1.7479,3.6847,0.1748,3.6847
7.44,3.6948,1.7514,3.6948,0.1751,3.6948
7.46,3.7043,1.7544,3.7043,0.1754,3.7043
7.48,3.7143,1.758,3.7143,0.1758,3.7143
7.5,3.7246,1.762,3.7246,0.1762,3.7246
7.52,3.7348,1.7658,3.7348,0.1766,3.7348
7.54,3.7448,1.7692,3.7448,0.1769,3.7448
7.56,3.7543,1.7723,3.7543,0.1772,3.7543
7.58,3.7641,1.7758,3.7641,0.1776,3.7641
7.6,3.7742,1.7795,3.7742,0.178,3.7742
7.62,3.7841,1.783,3.7841,0.1783,3.7841
7.64,3.7943,1.7868,3.7943,0.1787,3.7943
7.66,3.8043,1.7902,3.8043,0.179,3.8043
7.68,3.8138,1.7932,3.8138,0.1793,3.8138
7.7,3.8236,1.7967,3.8236,0.1797,3.8236
7.72,3.8338,1.8005,3.8338,0.18,3.8338
7.74,3.8443,1.8045,3.8443,0.1805,3.8443
7.76,3.8546,1.8083,3.8546,0.1808,3.8546
7.78,3.8643,1.8114,3.8643,0.1811,3.8643
7.8,3.874,1.8147,3.874,0.1815,3.874
7.82,3.8844,1.8187,3.8844,0.1819,3.8844
7.84,3.895,1.8227,3.895,0.1823,3.895
7.86,3.9053,1.8262,3.9053,0.1826,3.9053
7.88,3.9148,1.8289,3.9148,0.1829,3.9148
7.9,3.924,1.8316,3.924,0.1832,3.924
7.92,3.934,1.8352,3.934,0.1835,3.934
7.94,3.9441,1.8388,3.9441,0.1839,3.9441
7.96,3.9541,1.8421,3.9541,0.1842,3.9541
7.98,3.9637,1.8452,3.9637,0.1845,3.9637
8,3.9734,1.8484,3.9734,0.1848,3.9734
8.02,3.9836,1.852,3.9836,0.1852,3.9836
8.04,3.994,1.8559,3.994,0.1856,3.994
8.06,4.0045,1.8598,4.0045,0.186,4.0045
8.08,4.0149,1.8634,4.0149,0.1863,4.0149
8.1,4.0247,1.8664,4.0247,0.1866,4.0247
8.12,4.0343,1.8693,4.0343,0.1869,4.0343
8.14,4.0442,1.8726,4.0442,0.1873,4.0442
8.16,4.0544,1.8762,4.0544,0.1876,4.0544
8.18,4.0648,1.8799,4.0648,0.188,4.0648
8.2,4.0746,1.8828,4.0746,0.1883,4.0746
8.22,4.084,1.8854,4.084,0.1885,4.084
8.24,4.0939,1.8887,4.0939,0.1889,4.0939
8.26,4.1042,1.8925,4.1042,0.1892,4.1042
8.28,4.1146,1.8962,4.1146,0.1896,4.1146
8.3,4.1246,1.8992,4.1246,0.1899,4.1246
8.32,4.1339,1.9017,4.1339,0.1902,4.1339
8.34,4.1435,1.9048,4.1435,0.1905,4.1435
8.36,4.1539,1.9086,4.1539,0.1909,4.1539
8.38,4.1641,1.9121,4.1641,0.1912,4.1641
8.4,4.1744,1.9156,4.1744,0.1916,4.1744
8.42,4.1842,1.9186,4.1842,0.1919,4.1842
8.44,4.1941,1.9217,4.1941,0.1922,4.1941
8.46,4.2045,1.9255,4.2045,0.1925,4.2045
8.48,4.215,1.9291,4.215,0.1929,4.215
8.5,4.2254,1.9327,4.2254,0.1933,4.2254
8.52,4.2354,1.9357,4.2354,0.1936,4.2354
8.54,4.2446,1.9379,4.2446,0.1938,4.2446
8.56,4.2539,1.9406,4.2539,0.1941,4.2539
8.58,4.2637,1.9438,4.2637,0.1944,4.2637
8.6,4.2738,1.9473,4.2738,0.1947,4.2738
8.62,4.284,1.9507,4.284,0.1951,4.284
8.64,4.2936,1.9535,4.2936,0.1953,4.2936
8.66,4.3033,1.9565,4.3033,0.1956,4.3033
8.68,4.3137,1.9601,4.3137,0.196,4.3137
8.7,4.3244,1.9641,4.3244,0.1964,4.3244
8.72,4.3349,1.9677,4.3349,0.1968,4.3349
8.74,4.3446,1.9703,4.3446,0.197,4.3446
8.76,4.3541,1.973,4.3541,0.1973,4.3541
8.78,4.3642,1.9765,4.3642,0.1976,4.3642
8.8,4.3746,1.98,4.3746,0.198,4.3746
8.82,4.3849,1.9834,4.3849,0.1983,4.3849
8.84,4.3948,1.9863,4.3948,0.1986,4.3948
8.86,4.4044,1.989,4.4044,0.1989,4.4044
8.88,4.4144,1.9921,4.4144,0.1992,4.4144
8.9,4.4244,1.9952,4.4244,0.1995,4.4244
8.92,4.4343,1.9983,4.4343,0.1998,4.4343
8.94,4.4445,2.0017,4.4445,0.2002,4.4445
8.96,4.4542,2.0044,4.4542,0.2004,4.4542
8.98,4.4637,2.0071,4.4637,0.2007,4.4637
9,4.4737,2.0103,4.4737,0.201,4.4737
9.02,4.4839,2.0136,4.4839,0.2014,4.4839
9.04,4.4944,2.0172,4.4944,0.2017,4.4944
9.06,4.5046,2.0202,4.5046,0.202,4.5046
9.08,4.5141,2.0227,4.5141,0.2023,4.5141
9.1,4.5241,2.0257,4.5241,0.2026,4.5241
9.12,4.5346,2.0294,4.5346,0.2029,4.5346
9.14,4.5451,2.0328,4.5451,0.2033,4.5451
9.16,4.5552,2.0357,4.5552,0.2036,4.5552
9.18,4.5644,2.0378,4.5644,0.2038,4.5644
9.2,4.5738,2.0403,4.5738,0.204,4.5738
9.22,4.5839,2.0435,4.5839,0.2044,4.5839
9.24,4.594,2.0468,4.594,0.2047,4.594
9.26,4.6041,2.0498,4.6041,0.205,4.6041
9.28,4.6138,2.0525,4.6138,0.2052,4.6138
9.3,4.6237,2.0555,4.6237,0.2056,4.6237
9.32,4.634,2.0589,4.634,0.2059,4.634
9.34,4.6443,2.0622,4.6443,0.2062,4.6443
9.36,4.6546,2.0654,4.6546,0.2065,4.6546
9.38,4.6647,2.0683,4.6647,0.2068,4.6647
9.4,4.6744,2.0709,4.6744,0.2071,4.6744
9.42,4.6841,2.0737,4.6841,0.2074,4.6841
9.44,4.6942,2.0769,4.6942,0.2077,4.6942
9.46,4.7047,2.0804,4.7047,0.208,4.7047
9.48,4.715,2.0837,4.715,0.2084,4.715
9.5,4.7245,2.0861,4.7245,0.2086,4.7245
9.52,4.734,2.0886,4.734,0.2089,4.734
9.54,4.744,2.0918,4.744,0.2092,4.744
9.56,4.7541,2.095,4.7541,0.2095,4.7541
9.58,4.7645,2.0984,4.7645,0.2098,4.7645
9.6,4.7742,2.101,4.7742,0.2101,4.7742
9.62,4.7834,2.1033,4.7834,0.2103,4.7834
9.64,4.7934,2.1065,4.7934,0.2107,4.7934
9.66,4.8039,2.1102,4.8039,0.211,4.8039
9.68,4.8142,2.1135,4.8142,0.2113,4.8142
9.7,4.8244,2.1165,4.8244,0.2117,4.8244
9.72,4.8341,2.1193,4.8341,0.2119,4.8341
9.74,4.8442,2.1224,4.8442,0.2122,4.8442
9.76,4.8546,2.1258,4.8546,0.2126,4.8546
9.78,4.8648,2.1289,4.8648,0.2129,4.8648
9.8,4.875,2.1321,4.875,0.2132,4.875
9.82,4.8848,2.1347,4.8848,0.2135,4.8848
