3.12,1.5324,0.0371,1.5324,0.0037,1.5324
3.14,1.5419,0.0372,1.5419,0.0037,1.5419
3.16,1.5521,0.0374,1.5521,0.0037,1.5521
3.18,1.5627,0.0376,1.5627,0.0038,1.5627
3.2,1.5732,0.0377,1.5732,0.0038,1.5732
3.22,1.583,0.0378,1.583,0.0038,1.583
3.24,1.5924,0.038,1.5924,0.0038,1.5924
3.26,1.6021,0.0381,1.6021,0.0038,1.6021
3.28,1.6122,0.0382,1.6122,0.0038,1.6122
3.3,1.6222,0.0383,1.6222,0.0038,1.6222
3.32,1.632,0.0385,1.632,0.0038,1.632
3.34,1.6416,0.0386,1.6416,0.0039,1.6416
3.36,1.6517,0.0388,1.6517,0.0039,1.6517
3.38,1.6619,0.0389,1.6619,0.0039,1.6619
3.4,1.6723,0.039,1.6723,0.0039,1.6723
3.42,1.6828,0.0391,1.6828,0.0039,1.6828
3.44,1.6928,0.0393,1.6928,0.0039,1.6928
3.46,1.7025,0.0394,1.7025,0.0039,1.7025
3.48,1.7124,0.0395,1.7124,0.0039,1.7124
3.5,1.7227,0.0396,1.7227,0.004,1.7227
3.52,1.7332,0.0397,1.7332,0.004,1.7332
3.54,1.7431,0.0398,1.7431,0.004,1.7431
3.56,1.7525,0.0399,1.7525,0.004,1.7525
3.58,1.7622,0.0399,1.7622,0.004,1.7622
3.6,1.7722,0.04,1.7722,0.004,1.7722
3.62,1.7823,0.0401,1.7823,0.004,1.7823
3.64,1.7924,0.0402,1.7924,0.004,1.7924
3.66,1.8019,0.0403,1.8019,0.004,1.8019
3.68,1.8115,0.0404,1.8115,0.004,1.8115
3.7,1.8219,0.0405,1.8219,0.0041,1.8219
3.72,1.8323,0.0406,1.8323,0.0041,1.8323
3.74,1.8425,0.0407,1.8425,0.0041,1.8425
3.76,1.8524,0.0408,1.8524,0.0041,1.8524
3.78,1.8622,0.0409,1.8622,0.0041,1.8622
3.8,1.8723,0.041,1.8723,0.0041,1.8723
3.82,1.8828,0.0411,1.8828,0.0041,1.8828
3.84,1.8932,0.0411,1.8932,0.0041,1.8932
3.86,1.9033,0.0412,1.9033,0.0041,1.9033
3.88,1.9128,0.0412,1.9128,0.0041,1.9128
3.9,1.9221,0.0413,1.9221,0.0041,1.9221
3.92,1.9318,0.0414,1.9318,0.0041,1.9318
3.94,1.9419,0.0415,1.9419,0.0042,1.9419
3.96,1.9521,0.0416,1.9521,0.0042,1.9521
3.98,1.9618,0.0417,1.9618,0.0042,1.9618
4,1.9713,0.0418,1.9713,0.0042,1.9713
4.02,1.9815,0.0419,1.9815,0.0042,1.9815
4.04,1.9923,0.042,1.9923,0.0042,1.9923
4.06,2.003,0.042,2.003,0.0042,2.003
4.08,2.0128,0.0421,2.0128,0.0042,2.0128
4.1,2.0222,0.0422,2.0222,0.0042,2.0222
4.12,2.0322,0.0423,2.0322,0.0042,2.0322
4.14,2.0426,0.0424,2.0426,0.0042,2.0426
4.16,2.0529,0.0424,2.0529,0.0042,2.0529
4.18,2.0628,0.0425,2.0628,0.0042,2.0628
4.2,2.0723,0.0425,2.0723,0.0043,2.0723
4.22,2.0822,0.0426,2.0822,0.0043,2.0822
4.24,2.0924,0.0427,2.0924,0.0043,2.0924
4.26,2.1023,0.0427,2.1023,0.0043,2.1023
4.28,2.1124,0.0428,2.1124,0.0043,2.1124
4.3,2.1223,0.0429,2.1223,0.0043,2.1223
4.32,2.1318,0.0429,2.1318,0.0043,2.1318
4.34,2.1418,0.0429,2.1418,0.0043,2.1418
4.36,2.1521,0.043,2.1521,0.0043,2.1521
4.38,2.1625,0.0431,2.1625,0.0043,2.1625
4.4,2.1727,0.0431,2.1727,0.0043,2.1727
4.42,2.1822,0.0431,2.1822,0.0043,2.1822
4.44,2.192,0.0432,2.192,0.0043,2.192
4.46,2.2025,0.0433,2.2025,0.0043,2.2025
4.48,2.2131,0.0434,2.2131,0.0043,2.2131
4.5,2.2233,0.0435,2.2233,0.0044,2.2233
4.52,2.2327,0.0436,2.2327,0.0044,2.2327
4.54,2.242,0.0437,2.242,0.0044,2.242
4.56,2.252,0.0438,2.252,0.0044,2.252
4.58,2.2622,0.0439,2.2622,0.0044,2.2622
4.6,2.2722,0.0441,2.2722,0.0044,2.2722
4.62,2.282,0.0442,2.282,0.0044,2.282
4.64,2.2918,0.0443,2.2918,0.0044,2.2918
4.66,2.3019,0.0445,2.3019,0.0045,2.3019
4.68,2.3121,0.0446,2.3121,0.0045,2.3121
4.7,2.3224,0.0448,2.3224,0.0045,2.3224
4.72,2.3327,0.045,2.3327,0.0045,2.3327
4.74,2.3426,0.0451,2.3426,0.0045,2.3426
4.76,2.3524,0.0452,2.3524,0.0045,2.3524
4.78,2.3624,0.0454,2.3624,0.0045,2.3624
4.8,2.3727,0.0455,2.3727,0.0046,2.3727
4.82,2.3832,0.0457,2.3832,0.0046,2.3832
4.84,2.3928,0.0458,2.3928,0.0046,2.3928
4.86,2.4022,0.0459,2.4022,0.0046,2.4022
4.88,2.4122,0.046,2.4122,0.0046,2.4122
4.9,2.4224,0.0462,2.4224,0.0046,2.4224
4.92,2.4328,0.0463,2.4328,0.0046,2.4328
4.94,2.4426,0.0465,2.4426,0.0046,2.4426
4.96,2.4518,0.0466,2.4518,0.0047,2.4518
4.98,2.4615,0.0467,2.4615,0.0047,2.4615
5,2.4719,0.0468,2.4719,0.0047,2.4719
5.02,2.4822,0.0469,2.4822,0.0047,2.4822
5.04,2.4924,0.047,2.4924,0.0047,2.4924
5.06,2.5023,0.0471,2.5023,0.0047,2.5023
5.08,2.5123,0.0472,2.5123,0.0047,2.5123
5.1,2.5226,0.0473,2.5226,0.0047,2.5226
5.12,2.5329,0.0474,2.5329,0.0047,2.5329
5.14,2.5431,0.0475,2.5431,0.0048,2.5431
5.16,2.5531,0.0476,2.5531,0.0048,2.5531
5.18,2.5625,0.0477,2.5625,0.0048,2.5625
5.2,2.572,0.0478,2.572,0.0048,2.572
5.22,2.5819,0.0479,2.5819,0.0048,2.5819
5.24,2.5921,0.048,2.5921,0.0048,2.5921
5.26,2.6022,0.0481,2.6022,0.0048,2.6022
5.28,2.6118,0.0482,2.6118,0.0048,2.6118
5.3,2.6215,0.0483,2.6215,0.0048,2.6215
5.32,2.6319,0.0484,2.6319,0.0048,2.6319
5.34,2.6426,0.0485,2.6426,0.0049,2.6426
5.36,2.6531,0.0486,2.6531,0.0049,2.6531
5.38,2.6626,0.0486,2.6626,0.0049,2.6626
5.4,2.6721,0.0487,2.6721,0.0049,2.6721
5.42,2.6822,0.0487,2.6822,0.0049,2.6822
5.44,2.6926,0.0488,2.6926,0.0049,2.6926
5.46,2.7029,0.0489,2.7029,0.0049,2.7029
5.48,2.7128,0.049,2.7128,0.0049,2.7128
5.5,2.7224,0.049,2.7224,0.0049,2.7224
5.52,2.7324,0.0491,2.7324,0.0049,2.7324
5.54,2.7422,0.0491,2.7422,0.0049,2.7422
5.56,2.7521,0.0492,2.7521,0.0049,2.7521
5.58,2.7624,0.0493,2.7624,0.0049,2.7624
5.6,2.7721,0.0494,2.7721,0.0049,2.7721
5.62,2.7817,0.0494,2.7817,0.0049,2.7817
5.64,2.7918,0.0495,2.7918,0.005,2.7918
5.66,2.8021,0.0496,2.8021,0.005,2.8021
5.68,2.8125,0.0497,2.8125,0.005,2.8125
5.7,2.8226,0.0497,2.8226,0.005,2.8226
5.72,2.8322,0.0498,2.8322,0.005,2.8322
5.74,2.8422,0.0498,2.8422,0.005,2.8422
5.76,2.8528,0.0499,2.8528,0.005,2.8528
5.78,2.8634,0.0499,2.8634,0.005,2.8634
5.8,2.8734,0.0499,2.8734,0.005,2.8734
5.82,2.8826,0.0499,2.8826,0.005,2.8826
5.84,2.892,0.0498,2.892,0.005,2.892
5.86,2.902,0.0499,2.902,0.005,2.902
5.88,2.9121,0.0499,2.9121,0.005,2.9121
5.9,2.922,0.05,2.922,0.005,2.922
5.92,2.9317,0.05,2.9317,0.005,2.9317
5.94,2.9416,0.0501,2.9416,0.005,2.9416
5.96,2.9519,0.0502,2.9519,0.005,2.9519
5.98,2.9622,0.0503,2.9622,0.005,2.9622
6,2.9726,0.0505,2.9726,0.005,2.9726
6.02,2.9828,0.0506,2.9828,0.0051,2.9828
6.04,2.9925,0.0508,2.9925,0.0051,2.9925
6.06,3.0024,0.051,3.0024,0.0051,3.0024
6.08,3.0126,0.0512,3.0126,0.0051,3.0126
6.1,3.023,0.0513,3.023,0.0051,3.023
6.12,3.0332,0.0515,3.0332,0.0051,3.0332
6.14,3.0426,0.0516,3.0426,0.0052,3.0426
6.16,3.0521,0.0517,3.0521,0.0052,3.0521
6.18,3.0621,0.0519,3.0621,0.0052,3.0621
6.2,3.0724,0.052,3.0724,0.0052,3.0724
6.22,3.0827,0.0522,3.0827,0.0052,3.0827
6.24,3.0924,0.0523,3.0924,0.0052,3.0924
6.26,3.1015,0.0524,3.1015,0.0052,3.1015
6.28,3.1115,0.0526,3.1115,0.0053,3.1115
6.3,3.122,0.0527,3.122,0.0053,3.122
6.32,3.1324,0.0529,3.1324,0.0053,3.1324
6.34,3.1425,0.053,3.1425,0.0053,3.1425
6.36,3.1524,0.0532,3.1524,0.0053,3.1524
6.38,3.1624,0.0534,3.1624,0.0053,3.1624
6.4,3.1727,0.0535,3.1727,0.0053,3.1727
6.42,3.1829,0.0536,3.1829,0.0054,3.1829
6.44,3.1933,0.0537,3.1933,0.0054,3.1933
6.46,3.203,0.0539,3.203,0.0054,3.203
6.48,3.2123,0.054,3.2123,0.0054,3.2123
6.5,3.2219,0.0541,3.2219,0.0054,3.2219
6.52,3.2318,0.0542,3.2318,0.0054,3.2318
6.54,3.2421,0.0543,3.2421,0.0054,3.2421
6.56,3.252,0.0544,3.252,0.0054,3.252
6.58,3.2616,0.0545,3.2616,0.0055,3.2616
6.6,3.2715,0.0546,3.2715,0.0055,3.2715
6.62,3.2821,0.0548,3.2821,0.0055,3.2821
6.64,3.2927,0.0549,3.2927,0.0055,3.2927
6.66,3.3029,0.055,3.3029,0.0055,3.3029
6.68,3.3123,0.0552,3.3123,0.0055,3.3123
6.7,3.322,0.0553,3.322,0.0055,3.322
6.72,3.3325,0.0554,3.3325,0.0055,3.3325
6.74,3.3429,0.0555,3.3429,0.0056,3.3429
6.76,3.3532,0.0556,3.3532,0.0056,3.3532
6.78,3.3628,0.0557,3.3628,0.0056,3.3628
6.8,3.3723,0.0559,3.3723,0.0056,3.3723
6.82,3.3824,0.056,3.3824,0.0056,3.3824
6.84,3.3925,0.0561,3.3925,0.0056,3.3925
6.86,3.4025,0.0563,3.4025,0.0056,3.4025
6.88,3.4126,0.0563,3.4126,0.0056,3.4126
6.9,3.4222,0.0565,3.4222,0.0056,3.4222
6.92,3.4318,0.0566,3.4318,0.0057,3.4318
6.94,3.4418,0.0567,3.4418,0.0057,3.4418
6.96,3.452,0.0568,3.452,0.0057,3.452
6.98,3.4625,0.057,3.4625,0.0057,3.4625
7,3.4726,0.0571,3.4726,0.0057,3.4726
7.02,3.4823,0.0572,3.4823,0.0057,3.4823
7.04,3.4925,0.0573,3.4925,0.0057,3.4925
7.06,3.5031,0.0575,3.5031,0.0057,3.5031
7.08,3.5135,0.0576,3.5135,0.0058,3.5135
7.1,3.5231,0.0577,3.5231,0.0058,3.5231
7.12,3.5322,0.0578,3.5322,0.0058,3.5322
7.14,3.5417,0.0579,3.5417,0.0058,3.5417
7.16,3.552,0.0581,3.552,0.0058,3.552
7.18,3.5623,0.0582,3.5623,0.0058,3.5623
7.2,3.5722,0.0583,3.5722,0.0058,3.5722
7.22,3.5819,0.0584,3.5819,0.0058,3.5819
7.24,3.5918,0.0585,3.5918,0.0059,3.5918
7.26,3.6019,0.0587,3.6019,0.0059,3.6019
7.28,3.6122,0.0588,3.6122,0.0059,3.6122
7.3,3.6226,0.0589,3.6226,0.0059,3.6226
7.32,3.6327,0.059,3.6327,0.0059,3.6327
7.34,3.6424,0.0592,3.6424,0.0059,3.6424
7.36,3.6524,0.0593,3.6524,0.0059,3.6524
7.38,3.6626,0.0594,3.6626,0.0059,3.6626
7.4,3.6731,0.0595,3.6731,0.006,3.6731
7.42,3.6831,0.0596,3.6831,0.006,3.6831
7.44,3.6924,0.0597,3.6924,0.006,3.6924
7.46,3.702,0.0598,3.702,0.006,3.702
7.48,3.7122,0.06,3.7122,0.006,3.7122
7.5,3.7226,0.0601,3.7226,0.006,3.7226
7.52,3.7328,0.0603,3.7328,0.006,3.7328
7.54,3.7422,0.0604,3.7422,0.006,3.7422
7.56,3.7517,0.0605,3.7517,0.006,3.7517
7.58,3.762,0.0606,3.762,0.0061,3.762
7.6,3.7722,0.0608,3.7722,0.0061,3.7722
7.62,3.7824,0.0609,3.7824,0.0061,3.7824
7.64,3.7924,0.061,3.7924,0.0061,3.7924
7.66,3.8022,0.0611,3.8022,0.0061,3.8022
7.68,3.8124,0.0613,3.8124,0.0061,3.8124
7.7,3.8228,0.0614,3.8228,0.0061,3.8228
7.72,3.833,0.0616,3.833,0.0062,3.833
7.74,3.8431,0.0617,3.8431,0.0062,3.8431
7.76,3.8527,0.0618,3.8527,0.0062,3.8527
7.78,3.862,0.0619,3.862,0.0062,3.862
7.8,3.8718,0.062,3.8718,0.0062,3.8718
7.82,3.882,0.0622,3.882,0.0062,3.882
7.84,3.8924,0.0624,3.8924,0.0062,3.8924
7.86,3.9022,0.0625,3.9022,0.0062,3.9022
7.88,3.9116,0.0626,3.9116,0.0063,3.9116
7.9,3.9216,0.0628,3.9216,0.0063,3.9216
7.92,3.932,0.0629,3.932,0.0063,3.932
7.94,3.9427,0.0631,3.9427,0.0063,3.9427
7.96,3.9528,0.0632,3.9528,0.0063,3.9528
7.98,3.9623,0.0633,3.9623,0.0063,3.9623
8,3.9722,0.0634,3.9722,0.0063,3.9722
8.02,3.9826,0.0636,3.9826,0.0064,3.9826
8.04,3.9929,0.0637,3.9929,0.0064,3.9929
8.06,4.0028,0.0638,4.0028,0.0064,4.0028
8.08,4.0123,0.0639,4.0123,0.0064,4.0123
8.1,4.0221,0.0641,4.0221,0.0064,4.0221
8.12,4.0322,0.0642,4.0322,0.0064,4.0322
8.14,4.0422,0.0643,4.0422,0.0064,4.0422
8.16,4.0524,0.0644,4.0524,0.0064,4.0524
8.18,4.0623,0.0646,4.0623,0.0065,4.0623
8.2,4.0717,0.0647,4.0717,0.0065,4.0717
8.22,4.0815,0.0648,4.0815,0.0065,4.0815
8.24,4.0917,0.0649,4.0917,0.0065,4.0917
8.26,4.1021,0.0651,4.1021,0.0065,4.1021
8.28,4.1126,0.0652,4.1126,0.0065,4.1126
8.3,4.1224,0.0654,4.1224,0.0065,4.1224
8.32,4.1321,0.0655,4.1321,0.0065,4.1321
8.34,4.1425,0.0656,4.1425,0.0066,4.1425
8.36,4.1531,0.0658,4.1531,0.0066,4.1531
8.38,4.1634,0.0659,4.1634,0.0066,4.1634
8.4,4.1728,0.066,4.1728,0.0066,4.1728
8.42,4.1821,0.0661,4.1821,0.0066,4.1821
8.44,4.192,0.0663,4.192,0.0066,4.192
8.46,4.2021,0.0664,4.2021,0.0066,4.2021
8.48,4.2121,0.0665,4.2121,0.0067,4.2121
8.5,4.2219,0.0666,4.2219,0.0067,4.2219
8.52,4.2316,0.0668,4.2316,0.0067,4.2316
8.54,4.2416,0.0669,4.2416,0.0067,4.2416
8.56,4.2519,0.0671,4.2519,0.0067,4.2519
8.58,4.2622,0.0672,4.2622,0.0067,4.2622
8.6,4.2726,0.0673,4.2726,0.0067,4.2726
8.62,4.2826,0.0674,4.2826,0.0067,4.2826
8.64,4.2924,0.0676,4.2924,0.0068,4.2924
8.66,4.3024,0.0677,4.3024,0.0068,4.3024
8.68,4.3126,0.0679,4.3126,0.0068,4.3126
8.7,4.323,0.068,4.323,0.0068,4.323
8.72,4.3327,0.0681,4.3327,0.0068,4.3327
8.74,4.342,0.0682,4.342,0.0068,4.342
8.76,4.3518,0.0683,4.3518,0.0068,4.3518
8.78,4.3621,0.0684,4.3621,0.0068,4.3621
8.8,4.3727,0.0686,4.3727,0.0069,4.3727
8.82,4.3827,0.0687,4.3827,0.0069,4.3827
8.84,4.3919,0.0688,4.3919,0.0069,4.3919
8.86,4.4015,0.0689,4.4015,0.0069,4.4015
8.88,4.4119,0.0691,4.4119,0.0069,4.4119
8.9,4.4223,0.0692,4.4223,0.0069,4.4223
8.92,4.4326,0.0694,4.4326,0.0069,4.4326
8.94,4.4424,0.0695,4.4424,0.007,4.4424
8.96,4.4523,0.0697,4.4523,0.007,4.4523
8.98,4.4626,0.0698,4.4626,0.007,4.4626
9,4.4729,0.0699,4.4729,0.007,4.4729
9.02,4.4832,0.07,4.4832,0.007,4.4832
9.04,4.4932,0.0701,4.4932,0.007,4.4932
9.06,4.5025,0.0702,4.5025,0.007,4.5025
9.08,4.512,0.0703,4.512,0.007,4.512
9.1,4.522,0.0705,4.522,0.007,4.522
9.12,4.5321,0.0706,4.5321,0.0071,4.5321
9.14,4.5422,0.0707,4.5422,0.0071,4.5422
9.16,4.5518,0.0708,4.5518,0.0071,4.5518
9.18,4.5614,0.0709,4.5614,0.0071,4.5614
9.2,4.5716,0.071,4.5716,0.0071,4.5716
9.22,4.5822,0.0712,4.5822,0.0071,4.5822
9.24,4.5928,0.0713,4.5928,0.0071,4.5928
9.26,4.6026,0.0714,4.6026,0.0071,4.6026
9.28,4.6123,0.0715,4.6123,0.0072,4.6123
9.3,4.6225,0.0717,4.6225,0.0072,4.6225
9.32,4.6328,0.0718,4.6328,0.0072,4.6328
9.34,4.6431,0.072,4.6431,0.0072,4.6431
9.36,4.6529,0.0721,4.6529,0.0072,4.6529
9.38,4.6624,0.0722,4.6624,0.0072,4.6624
9.4,4.6723,0.0723,4.6723,0.0072,4.6723
9.42,4.6824,0.0724,4.6824,0.0072,4.6824
9.44,4.6924,0.0726,4.6924,0.0073,4.6924
9.46,4.7026,0.0727,4.7026,0.0073,4.7026
9.48,4.7124,0.0728,4.7124,0.0073,4.7124
9.5,4.7219,0.0729,4.7219,0.0073,4.7219
9.52,4.7318,0.073,4.7318,0.0073,4.7318
9.54,4.7419,0.0732,4.7419,0.0073,4.7419
9.56,4.7523,0.0733,4.7523,0.0073,4.7523
9.58,4.7625,0.0734,4.7625,0.0073,4.7625
9.6,4.7721,0.0736,4.7721,0.0074,4.7721
9.62,4.7822,0.0737,4.7822,0.0074,4.7822
9.64,4.7928,0.0738,4.7928,0.0074,4.7928
9.66,4.8033,0.074,4.8033,0.0074,4.8033
9.68,4.8133,0.0741,4.8133,0.0074,4.8133
9.7,4.8226,0.0742,4.8226,0.0074,4.8226
9.72,4.8319,0.0743,4.8319,0.0074,4.8319
9.74,4.8421,0.0744,4.8421,0.0074,4.8421
9.76,4.8523,0.0745,4.8523,0.0075,4.8523
9.78,4.8624,0.0747,4.8624,0.0075,4.8624
9.8,4.8721,0.0748,4.8721,0.0075,4.8721
9.82,4.882,0.075,4.882,0.0075,4.882
