2.92,1.4287,0.0409,1.4287,0.0041,1.4287
2.94,1.4385,0.0411,1.4385,0.0041,1.4385
2.96,1.4479,0.0413,1.4479,0.0041,1.4479
2.98,1.4578,0.0415,1.4578,0.0041,1.4578
3,1.468,0.0416,1.468,0.0042,1.468
3.02,1.4785,0.0418,1.4785,0.0042,1.4785
3.04,1.4888,0.042,1.4888,0.0042,1.4888
3.06,1.4984,0.0422,1.4984,0.0042,1.4984
3.08,1.5082,0.0424,1.5082,0.0042,1.5082
3.1,1.5188,0.0426,1.5188,0.0043,1.5188
3.12,1.5294,0.0428,1.5294,0.0043,1.5294
3.14,1.5395,0.0429,1.5395,0.0043,1.5395
3.16,1.5488,0.0431,1.5488,0.0043,1.5488
3.18,1.5581,0.0432,1.5581,0.0043,1.5581
3.2,1.5681,0.0434,1.5681,0.0043,1.5681
3.22,1.5784,0.0436,1.5784,0.0044,1.5784
3.24,1.5884,0.0438,1.5884,0.0044,1.5884
3.26,1.598,0.044,1.598,0.0044,1.598
3.28,1.6077,0.0441,1.6077,0.0044,1.6077
3.3,1.6179,0.0443,1.6179,0.0044,1.6179
3.32,1.6282,0.0445,1.6282,0.0044,1.6282
3.34,1.6387,0.0447,1.6387,0.0045,1.6387
3.36,1.6491,0.0448,1.6491,0.0045,1.6491
3.38,1.6589,0.045,1.6589,0.0045,1.6589
3.4,1.6686,0.0451,1.6686,0.0045,1.6686
3.42,1.6786,0.0453,1.6786,0.0045,1.6786
3.44,1.689,0.0455,1.689,0.0045,1.689
3.46,1.6994,0.0456,1.6994,0.0046,1.6994
3.48,1.7089,0.0458,1.7089,0.0046,1.7089
3.5,1.7181,0.046,1.7181,0.0046,1.7181
3.52,1.7281,0.0461,1.7281,0.0046,1.7281
3.54,1.7385,0.0463,1.7385,0.0046,1.7385
3.56,1.749,0.0464,1.749,0.0046,1.749
3.58,1.7588,0.0466,1.7588,0.0047,1.7588
3.6,1.7679,0.0468,1.7679,0.0047,1.7679
3.62,1.7777,0.0469,1.7777,0.0047,1.7777
3.64,1.7883,0.0471,1.7883,0.0047,1.7883
3.66,1.7987,0.0473,1.7987,0.0047,1.7987
3.68,1.8088,0.0474,1.8088,0.0047,1.8088
3.7,1.8185,0.0476,1.8185,0.0048,1.8185
3.72,1.8283,0.0478,1.8283,0.0048,1.8283
3.74,1.8387,0.0479,1.8387,0.0048,1.8387
3.76,1.849,0.048,1.849,0.0048,1.849
3.78,1.8593,0.0482,1.8593,0.0048,1.8593
3.8,1.8692,0.0484,1.8692,0.0048,1.8692
3.82,1.8786,0.0485,1.8786,0.0048,1.8786
3.84,1.8882,0.0486,1.8882,0.0049,1.8882
3.86,1.8982,0.0488,1.8982,0.0049,1.8982
3.88,1.9084,0.0489,1.9084,0.0049,1.9084
3.9,1.9183,0.0491,1.9183,0.0049,1.9183
3.92,1.9279,0.0492,1.9279,0.0049,1.9279
3.94,1.9376,0.0494,1.9376,0.0049,1.9376
3.96,1.9479,0.0495,1.9479,0.005,1.9479
3.98,1.9585,0.0497,1.9585,0.005,1.9585
4,1.969,0.0498,1.969,0.005,1.969
4.02,1.9787,0.05,1.9787,0.005,1.9787
4.04,1.9884,0.0501,1.9884,0.005,1.9884
4.06,1.9987,0.0503,1.9987,0.005,1.9987
4.08,2.0091,0.0505,2.0091,0.005,2.0091
4.1,2.0192,0.0505,2.0192,0.0051,2.0192
4.12,2.0289,0.0506,2.0289,0.0051,2.0289
4.14,2.0385,0.0508,2.0385,0.0051,2.0385
4.16,2.0485,0.051,2.0485,0.0051,2.0485
4.18,2.0586,0.0511,2.0586,0.0051,2.0586
4.2,2.0686,0.0512,2.0686,0.0051,2.0686
4.22,2.0788,0.0513,2.0788,0.0051,2.0788
4.24,2.0885,0.0514,2.0885,0.0051,2.0885
4.26,2.098,0.0515,2.098,0.0052,2.098
4.28,2.1081,0.0516,2.1081,0.0052,2.1081
4.3,2.1183,0.0517,2.1183,0.0052,2.1183
4.32,2.1287,0.0517,2.1287,0.0052,2.1287
4.34,2.1388,0.0517,2.1388,0.0052,2.1388
4.36,2.1484,0.0517,2.1484,0.0052,2.1484
4.38,2.1586,0.0516,2.1586,0.0052,2.1586
4.4,2.1692,0.0516,2.1692,0.0052,2.1692
4.42,2.1796,0.0516,2.1796,0.0052,2.1796
4.44,2.1894,0.0516,2.1894,0.0052,2.1894
4.46,2.1986,0.0517,2.1986,0.0052,2.1986
4.48,2.2081,0.0519,2.2081,0.0052,2.2081
4.5,2.2183,0.052,2.2183,0.0052,2.2183
4.52,2.2285,0.0521,2.2285,0.0052,2.2285
4.54,2.2383,0.0523,2.2383,0.0052,2.2383
4.56,2.248,0.0524,2.248,0.0052,2.248
4.58,2.258,0.0526,2.258,0.0053,2.258
4.6,2.2683,0.0527,2.2683,0.0053,2.2683
4.62,2.2785,0.0528,2.2785,0.0053,2.2785
4.64,2.2889,0.053,2.2889,0.0053,2.2889
4.66,2.2989,0.0531,2.2989,0.0053,2.2989
4.68,2.3086,0.0532,2.3086,0.0053,2.3086
4.7,2.3184,0.0534,2.3184,0.0053,2.3184
4.72,2.3286,0.0536,2.3286,0.0054,2.3286
4.74,2.3392,0.0538,2.3392,0.0054,2.3392
4.76,2.3495,0.0539,2.3495,0.0054,2.3495
4.78,2.359,0.054,2.359,0.0054,2.359
4.8,2.3685,0.0541,2.3685,0.0054,2.3685
4.82,2.3785,0.0543,2.3785,0.0054,2.3785
4.84,2.3888,0.0545,2.3888,0.0055,2.3888
4.86,2.3991,0.0547,2.3991,0.0055,2.3991
4.88,2.4084,0.0548,2.4084,0.0055,2.4084
4.9,2.4176,0.0549,2.4176,0.0055,2.4176
4.92,2.4278,0.0551,2.4278,0.0055,2.4278
4.94,2.4383,0.0553,2.4383,0.0055,2.4383
4.96,2.4486,0.0555,2.4486,0.0055,2.4486
4.98,2.4588,0.0556,2.4588,0.0056,2.4588
5,2.4685,0.0558,2.4685,0.0056,2.4685
5.02,2.4786,0.0559,2.4786,0.0056,2.4786
5.04,2.4888,0.0561,2.4888,0.0056,2.4888
5.06,2.499,0.0563,2.499,0.0056,2.499
5.08,2.5093,0.0564,2.5093,0.0056,2.5093
5.1,2.5189,0.0566,2.5189,0.0057,2.5189
5.12,2.5283,0.0567,2.5283,0.0057,2.5283
5.14,2.538,0.0568,2.538,0.0057,2.538
5.16,2.5481,0.057,2.5481,0.0057,2.5481
5.18,2.5585,0.0572,2.5585,0.0057,2.5585
5.2,2.5684,0.0573,2.5684,0.0057,2.5684
5.22,2.5779,0.0575,2.5779,0.0057,2.5779
5.24,2.5878,0.0576,2.5878,0.0058,2.5878
5.26,2.5982,0.0578,2.5982,0.0058,2.5982
5.28,2.6089,0.0579,2.6089,0.0058,2.6089
5.3,2.6191,0.0581,2.6191,0.0058,2.6191
5.32,2.6286,0.0582,2.6286,0.0058,2.6286
5.34,2.6383,0.0584,2.6383,0.0058,2.6383
5.36,2.6486,0.0585,2.6486,0.0059,2.6486
5.38,2.659,0.0586,2.6591,0.0059,2.659
5.4,2.6692,0.0588,2.6692,0.0059,2.6692
5.42,2.6788,0.0589,2.6788,0.0059,2.6788
5.44,2.6885,0.059,2.6885,0.0059,2.6885
5.46,2.6985,0.0592,2.6985,0.0059,2.6985
5.48,2.7084,0.0593,2.7084,0.0059,2.7084
5.5,2.7185,0.0594,2.7185,0.0059,2.7185
5.52,2.7286,0.0595,2.7286,0.006,2.7286
5.54,2.7382,0.0596,2.7382,0.006,2.7382
5.56,2.7479,0.0597,2.7479,0.006,2.7479
5.58,2.758,0.0599,2.758,0.006,2.758
5.6,2.7684,0.06,2.7684,0.006,2.7684
5.62,2.7788,0.06,2.7788,0.006,2.7788
5.64,2.7886,0.0601,2.7886,0.006,2.7886
5.66,2.7983,0.0602,2.7983,0.006,2.7983
5.68,2.8086,0.0603,2.8086,0.006,2.8086
5.7,2.8191,0.0604,2.8191,0.006,2.8191
5.72,2.8295,0.0605,2.8295,0.0061,2.8295
5.74,2.839,0.0607,2.839,0.0061,2.839
5.76,2.8483,0.0609,2.8483,0.0061,2.8483
5.78,2.8581,0.061,2.8581,0.0061,2.8581
5.8,2.8682,0.0612,2.8682,0.0061,2.8682
5.82,2.8782,0.0613,2.8782,0.0061,2.8782
5.84,2.888,0.0615,2.888,0.0062,2.888
5.86,2.8978,0.0617,2.8978,0.0062,2.8978
5.88,2.9079,0.0619,2.9079,0.0062,2.9079
5.9,2.9181,0.062,2.9181,0.0062,2.9181
5.92,2.9283,0.0622,2.9283,0.0062,2.9283
5.94,2.9387,0.0624,2.9387,0.0062,2.9387
5.96,2.9487,0.0626,2.9487,0.0063,2.9487
5.98,2.9585,0.0627,2.9585,0.0063,2.9585
6,2.9685,0.0628,2.9685,0.0063,2.9685
6.02,2.9786,0.063,2.9786,0.0063,2.9786
6.04,2.9891,0.0632,2.9891,0.0063,2.9891
6.06,2.9991,0.0633,2.9991,0.0063,2.9991
6.08,3.0085,0.0635,3.0085,0.0063,3.0085
6.1,3.0183,0.0636,3.0183,0.0064,3.0183
6.12,3.0284,0.0638,3.0284,0.0064,3.0284
6.14,3.0387,0.0639,3.0387,0.0064,3.0387
6.16,3.0488,0.0641,3.0488,0.0064,3.0488
6.18,3.0582,0.0642,3.0582,0.0064,3.0582
6.2,3.0678,0.0644,3.0678,0.0064,3.0678
6.22,3.0781,0.0646,3.0781,0.0065,3.0781
6.24,3.0883,0.0647,3.0883,0.0065,3.0883
6.26,3.0985,0.0648,3.0985,0.0065,3.0985
6.28,3.1084,0.065,3.1084,0.0065,3.1084
6.3,3.1182,0.0652,3.1182,0.0065,3.1182
6.32,3.1285,0.0654,3.1285,0.0065,3.1285
6.34,3.1389,0.0655,3.1389,0.0066,3.1389
6.36,3.1492,0.0657,3.1492,0.0066,3.1492
6.38,3.1593,0.0658,3.1593,0.0066,3.1593
6.4,3.1689,0.066,3.1689,0.0066,3.1689
6.42,3.1782,0.0661,3.1782,0.0066,3.1782
6.44,3.188,0.0662,3.188,0.0066,3.188
6.46,3.1981,0.0664,3.1981,0.0066,3.1981
6.48,3.2082,0.0666,3.2082,0.0067,3.2082
6.5,3.2179,0.0667,3.2179,0.0067,3.2179
6.52,3.2275,0.0668,3.2275,0.0067,3.2275
6.54,3.2376,0.067,3.2376,0.0067,3.2376
6.56,3.2484,0.0672,3.2484,0.0067,3.2484
6.58,3.2592,0.0674,3.2592,0.0067,3.2592
6.6,3.2692,0.0675,3.2692,0.0067,3.2692
6.62,3.2787,0.0676,3.2787,0.0068,3.2787
6.64,3.2886,0.0678,3.2886,0.0068,3.2886
6.66,3.2989,0.0679,3.2989,0.0068,3.2989
6.68,3.3092,0.0681,3.3092,0.0068,3.3092
6.7,3.3192,0.0682,3.3192,0.0068,3.3192
6.72,3.3287,0.0683,3.3287,0.0068,3.3287
6.74,3.3385,0.0685,3.3385,0.0068,3.3385
6.76,3.3486,0.0686,3.3486,0.0069,3.3486
6.78,3.3585,0.0688,3.3585,0.0069,3.3585
6.8,3.3688,0.0689,3.3688,0.0069,3.3688
6.82,3.3786,0.069,3.3786,0.0069,3.3786
6.84,3.388,0.0692,3.388,0.0069,3.388
6.86,3.3979,0.0693,3.3979,0.0069,3.3979
6.88,3.4081,0.0694,3.4081,0.0069,3.4081
6.9,3.4186,0.0696,3.4186,0.007,3.4186
6.92,3.429,0.0697,3.429,0.007,3.429
6.94,3.4387,0.0699,3.4387,0.007,3.4387
6.96,3.4485,0.0701,3.4485,0.007,3.4485
6.98,3.459,0.0702,3.459,0.007,3.459
7,3.4696,0.0704,3.4696,0.007,3.4696
7.02,3.4797,0.0705,3.4797,0.007,3.4797
7.04,3.4891,0.0706,3.4891,0.0071,3.4891
7.06,3.4984,0.0707,3.4984,0.0071,3.4984
7.08,3.5083,0.0708,3.5083,0.0071,3.5083
7.1,3.5185,0.071,3.5185,0.0071,3.5185
7.12,3.5283,0.0711,3.5283,0.0071,3.5283
7.14,3.538,0.0712,3.538,0.0071,3.538
7.16,3.5478,0.0714,3.5478,0.0071,3.5478
7.18,3.558,0.0715,3.558,0.0072,3.558
7.2,3.5684,0.0717,3.5684,0.0072,3.5684
7.22,3.5788,0.0718,3.5788,0.0072,3.5788
7.24,3.5891,0.072,3.5891,0.0072,3.5891
7.26,3.5989,0.0721,3.5989,0.0072,3.5989
7.28,3.6086,0.0722,3.6086,0.0072,3.6086
7.3,3.6186,0.0723,3.6186,0.0072,3.6186
7.32,3.6289,0.0725,3.6289,0.0072,3.6289
7.34,3.6394,0.0726,3.6394,0.0073,3.6394
7.36,3.6491,0.0727,3.6491,0.0073,3.6491
7.38,3.6586,0.0728,3.6586,0.0073,3.6586
7.4,3.6684,0.073,3.6684,0.0073,3.6684
7.42,3.6785,0.0731,3.6785,0.0073,3.6785
7.44,3.6888,0.0732,3.6888,0.0073,3.6888
7.46,3.6988,0.0733,3.6988,0.0073,3.6988
7.48,3.708,0.0734,3.708,0.0073,3.708
7.5,3.7178,0.0736,3.7178,0.0074,3.7178
7.52,3.7283,0.0737,3.7283,0.0074,3.7283
7.54,3.7385,0.0739,3.7385,0.0074,3.7385
7.56,3.7487,0.074,3.7487,0.0074,3.7487
7.58,3.7585,0.0741,3.7585,0.0074,3.7585
7.6,3.7683,0.0742,3.7683,0.0074,3.7683
7.62,3.7787,0.0744,3.7787,0.0074,3.7787
7.64,3.7891,0.0745,3.7891,0.0075,3.7891
7.66,3.7995,0.0747,3.7995,0.0075,3.7995
7.68,3.8095,0.0748,3.8095,0.0075,3.8095
7.7,3.8188,0.0749,3.8188,0.0075,3.8188
7.72,3.8282,0.075,3.8282,0.0075,3.8282
7.74,3.8381,0.0751,3.8381,0.0075,3.8381
7.76,3.8483,0.0752,3.8483,0.0075,3.8483
7.78,3.8585,0.0754,3.8585,0.0075,3.8585
7.8,3.8682,0.0755,3.8682,0.0075,3.8682
7.82,3.8779,0.0756,3.8779,0.0076,3.8779
7.84,3.8881,0.0758,3.8881,0.0076,3.8881
7.86,3.8987,0.0759,3.8987,0.0076,3.8987
7.88,3.9092,0.076,3.9092,0.0076,3.9092
7.9,3.9189,0.0761,3.9189,0.0076,3.9189
7.92,3.9284,0.0763,3.9284,0.0076,3.9284
7.94,3.9386,0.0764,3.9386,0.0076,3.9386
7.96,3.9491,0.0766,3.9491,0.0077,3.9491
7.98,3.9595,0.0767,3.9595,0.0077,3.9595
8,3.9692,0.0768,3.9692,0.0077,3.9692
8.02,3.9787,0.077,3.9787,0.0077,3.9787
8.04,3.9886,0.0771,3.9886,0.0077,3.9886
8.06,3.9986,0.0773,3.9986,0.0077,3.9986
8.08,4.0086,0.0774,4.0086,0.0077,4.0086
8.1,4.0187,0.0775,4.0187,0.0078,4.0187
8.12,4.0284,0.0777,4.0284,0.0078,4.0284
8.14,4.0379,0.0778,4.0379,0.0078,4.0379
8.16,4.048,0.078,4.048,0.0078,4.048
8.18,4.0582,0.0781,4.0582,0.0078,4.0582
8.2,4.0687,0.0783,4.0687,0.0078,4.0687
8.22,4.0788,0.0784,4.0788,0.0078,4.0788
8.24,4.0884,0.0786,4.0884,0.0079,4.0884
8.26,4.0983,0.0787,4.0983,0.0079,4.0983
8.28,4.1088,0.0789,4.1088,0.0079,4.1088
8.3,4.1194,0.079,4.1194,0.0079,4.1194
8.32,4.1295,0.0791,4.1295,0.0079,4.1295
8.34,4.1387,0.0793,4.1387,0.0079,4.1387
8.36,4.1481,0.0794,4.1481,0.0079,4.1481
8.38,4.1582,0.0796,4.1582,0.008,4.1582
8.4,4.1683,0.0797,4.1683,0.008,4.1683
8.42,4.1782,0.0799,4.1782,0.008,4.1782
8.44,4.1879,0.08,4.1879,0.008,4.1879
8.46,4.1978,0.0802,4.1978,0.008,4.1978
8.48,4.2081,0.0803,4.2081,0.008,4.2081
8.5,4.2184,0.0805,4.2184,0.008,4.2184
8.52,4.2288,0.0807,4.2288,0.0081,4.2288
8.54,4.239,0.0808,4.239,0.0081,4.239
8.56,4.2487,0.081,4.2487,0.0081,4.2487
8.58,4.2586,0.0811,4.2586,0.0081,4.2586
8.6,4.2687,0.0813,4.2687,0.0081,4.2687
8.62,4.279,0.0814,4.279,0.0081,4.279
8.64,4.2893,0.0816,4.2893,0.0082,4.2893
8.66,4.2987,0.0817,4.2987,0.0082,4.2987
8.68,4.3082,0.0819,4.3082,0.0082,4.3082
8.7,4.3181,0.082,4.3181,0.0082,4.3181
8.72,4.3284,0.0822,4.3284,0.0082,4.3284
8.74,4.3387,0.0823,4.3387,0.0082,4.3387
8.76,4.3484,0.0824,4.3484,0.0082,4.3484
8.78,4.3578,0.0826,4.3578,0.0083,4.3578
8.8,4.3679,0.0827,4.3679,0.0083,4.3679
8.82,4.3783,0.0829,4.3783,0.0083,4.3783
8.84,4.3884,0.083,4.3884,0.0083,4.3884
8.86,4.3985,0.0832,4.3985,0.0083,4.3985
8.88,4.4083,0.0833,4.4083,0.0083,4.4083
8.9,4.4184,0.0835,4.4184,0.0083,4.4184
8.92,4.4288,0.0836,4.4288,0.0084,4.4288
8.94,4.4392,0.0838,4.4392,0.0084,4.4392
8.96,4.4495,0.0839,4.4495,0.0084,4.4495
8.98,4.4593,0.0841,4.4593,0.0084,4.4593
9,4.4685,0.0842,4.4685,0.0084,4.4685
9.02,4.478,0.0843,4.478,0.0084,4.478
9.04,4.4879,0.0844,4.4879,0.0084,4.4879
9.06,4.4982,0.0846,4.4982,0.0085,4.4982
9.08,4.5082,0.0848,4.5082,0.0085,4.5082
9.1,4.5179,0.0849,4.5179,0.0085,4.5179
9.12,4.5277,0.085,4.5277,0.0085,4.5277
9.14,4.5381,0.0852,4.5381,0.0085,4.5381
9.16,4.5488,0.0854,4.5488,0.0085,4.5488
9.18,4.559,0.0855,4.559,0.0086,4.559
9.2,4.5686,0.0856,4.5686,0.0086,4.5686
9.22,4.5783,0.0858,4.5783,0.0086,4.5783
9.24,4.5886,0.086,4.5886,0.0086,4.5886
9.26,4.599,0.0861,4.599,0.0086,4.599
9.28,4.6091,0.0863,4.6091,0.0086,4.6091
9.3,4.6188,0.0864,4.6188,0.0086,4.6188
9.32,4.6285,0.0866,4.6285,0.0087,4.6285
9.34,4.6385,0.0867,4.6385,0.0087,4.6385
9.36,4.6485,0.0868,4.6485,0.0087,4.6485
9.38,4.6586,0.087,4.6586,0.0087,4.6586
9.4,4.6687,0.0871,4.6687,0.0087,4.6687
9.42,4.6782,0.0873,4.6782,0.0087,4.6782
9.44,4.6878,0.0874,4.6878,0.0087,4.6878
9.46,4.6979,0.0876,4.6979,0.0088,4.6979
9.48,4.7082,0.0878,4.7082,0.0088,4.7082
9.5,4.7187,0.0879,4.7187,0.0088,4.7187
9.52,4.7286,0.0881,4.7286,0.0088,4.7286
9.54,4.7382,0.0882,4.7382,0.0088,4.7382
9.56,4.7486,0.0884,4.7486,0.0088,4.7486
9.58,4.7592,0.0886,4.7592,0.0089,4.7592
9.6,4.7696,0.0887,4.7696,0.0089,4.7696
9.62,4.7793,0.0889,4.7793,0.0089,4.7793
9.64,4.7884,0.089,4.7884,0.0089,4.7884
9.66,4.7981,0.0891,4.7981,0.0089,4.7981
9.68,4.8082,0.0893,4.8083,0.0089,4.8082
9.7,4.8183,0.0895,4.8183,0.0089,4.8183
9.72,4.8282,0.0896,4.8282,0.009,4.8282
9.74,4.8378,0.0897,4.8378,0.009,4.8378
9.76,4.8479,0.0899,4.8479,0.009,4.8479
9.78,4.8583,0.09,4.8583,0.009,4.8583
9.8,4.8687,0.0902,4.8687,0.009,4.8687
