0.92,0.4325,0.2693,0.4325,0.0269,0.4325
0.94,0.4419,0.2734,0.4419,0.0273,0.4419
0.96,0.4517,0.2782,0.4517,0.0278,0.4517
0.98,0.4618,0.2832,0.4618,0.0283,0.4618
1,0.4723,0.2883,0.4723,0.0288,0.4723
1.02,0.4826,0.2928,0.4826,0.0293,0.4826
1.04,0.4922,0.2966,0.4922,0.0297,0.4922
1.06,0.5022,0.301,0.5022,0.0301,0.5022
1.08,0.5128,0.3059,0.5128,0.0306,0.5128
1.1,0.5233,0.3105,0.5233,0.0311,0.5233
1.12,0.5334,0.3146,0.5334,0.0315,0.5334
1.14,0.5427,0.318,0.5427,0.0318,0.5427
1.16,0.552,0.3217,0.552,0.0322,0.552
1.18,0.562,0.3263,0.562,0.0326,0.562
1.2,0.5722,0.3307,0.5722,0.0331,0.5722
1.22,0.5821,0.3347,0.5821,0.0335,0.5821
1.24,0.5917,0.3385,0.5917,0.0338,0.5917
1.26,0.6016,0.3425,0.6016,0.0342,0.6016
1.28,0.612,0.3466,0.612,0.0347,0.612
1.3,0.6224,0.3502,0.6224,0.035,0.6224
1.32,0.6328,0.3531,0.6328,0.0353,0.6328
1.34,0.643,0.3536,0.643,0.0354,0.643
1.36,0.6527,0.3479,0.6527,0.0348,0.6527
1.38,0.6624,0.3362,0.6624,0.0336,0.6624
1.4,0.6724,0.3306,0.6724,0.0331,0.6724
1.42,0.6827,0.3336,0.6827,0.0334,0.6827
1.44,0.6932,0.3404,0.6932,0.034,0.6932
1.46,0.7028,0.347,0.7028,0.0347,0.7028
1.48,0.7123,0.3534,0.7123,0.0353,0.7123
1.5,0.7223,0.3599,0.7223,0.036,0.7223
1.52,0.7324,0.3664,0.7324,0.0366,0.7324
1.54,0.7426,0.3727,0.7426,0.0373,0.7426
1.56,0.7524,0.3783,0.7524,0.0378,0.7524
1.58,0.7616,0.3834,0.7616,0.0383,0.7616
1.6,0.7715,0.3894,0.7715,0.0389,0.7715
1.62,0.782,0.3958,0.782,0.0396,0.782
1.64,0.7922,0.4017,0.7922,0.0402,0.7922
1.66,0.8024,0.4074,0.8024,0.0407,0.8024
1.68,0.8122,0.4128,0.8122,0.0413,0.8122
1.7,0.8222,0.4184,0.8222,0.0418,0.8222
1.72,0.8326,0.4243,0.8326,0.0424,0.8326
1.74,0.843,0.4299,0.843,0.043,0.843
1.76,0.8533,0.4355,0.8533,0.0436,0.8533
1.78,0.8632,0.4407,0.8632,0.0441,0.8632
1.8,0.8725,0.4453,0.8725,0.0445,0.8725
1.82,0.8819,0.4502,0.8819,0.045,0.8819
1.84,0.8919,0.4557,0.8919,0.0456,0.8919
1.86,0.9021,0.4613,0.9021,0.0461,0.9021
1.88,0.9122,0.4666,0.9122,0.0467,0.9122
1.9,0.9218,0.4715,0.9218,0.0471,0.9218
1.92,0.9316,0.4767,0.9316,0.0477,0.9316
1.94,0.942,0.4824,0.942,0.0482,0.942
1.96,0.9527,0.4883,0.9527,0.0488,0.9527
1.98,0.9631,0.4935,0.9631,0.0494,0.9631
2,0.9726,0.4979,0.9726,0.0498,0.9726
2.02,0.9822,0.5026,0.9822,0.0503,0.9822
2.04,0.9924,0.508,0.9924,0.0508,0.9924
2.06,1.0028,0.5134,1.0028,0.0513,1.0028
2.08,1.0131,0.5186,1.0131,0.0519,1.0131
2.1,1.0229,0.5232,1.0229,0.0523,1.0229
2.12,1.0326,0.5278,1.0326,0.0528,1.0326
2.14,1.0426,0.533,1.0426,0.0533,1.0426
2.16,1.0525,0.538,1.0525,0.0538,1.0525
2.18,1.0625,0.5431,1.0625,0.0543,1.0625
2.2,1.0726,0.5483,1.0726,0.0548,1.0726
2.22,1.0821,0.5529,1.0821,0.0553,1.0821
2.24,1.0916,0.5577,1.0916,0.0558,1.0916
2.26,1.1017,0.5632,1.1017,0.0563,1.1017
2.28,1.1121,0.5689,1.1121,0.0569,1.1121
2.3,1.1226,0.5748,1.1226,0.0575,1.1226
2.32,1.1326,0.5797,1.1326,0.058,1.1326
2.34,1.1421,0.5844,1.1421,0.0584,1.1421
2.36,1.1522,0.5899,1.1522,0.059,1.1522
2.38,1.1628,0.5958,1.1628,0.0596,1.1628
2.4,1.1733,0.6014,1.1733,0.0601,1.1733
2.42,1.1831,0.6062,1.1831,0.0606,1.1831
2.44,1.1922,0.6104,1.1922,0.061,1.1922
2.46,1.2018,0.6153,1.2018,0.0615,1.2018
2.48,1.2119,0.6208,1.2119,0.0621,1.2119
2.5,1.222,0.6261,1.222,0.0626,1.222
2.52,1.232,0.6311,1.232,0.0631,1.232
2.54,1.2416,0.6358,1.2416,0.0636,1.2416
2.56,1.2515,0.6409,1.2515,0.0641,1.2515
2.58,1.2617,0.6465,1.2617,0.0646,1.2617
2.6,1.272,0.6519,1.272,0.0652,1.272
2.62,1.2825,0.6575,1.2825,0.0658,1.2825
2.64,1.2927,0.6627,1.2927,0.0663,1.2927
2.66,1.3024,0.6674,1.3024,0.0667,1.3024
2.68,1.3123,0.6724,1.3123,0.0672,1.3123
2.7,1.3224,0.6777,1.3224,0.0678,1.3224
2.72,1.3328,0.6832,1.3328,0.0683,1.3328
2.74,1.3429,0.6882,1.3429,0.0688,1.3429
2.76,1.3524,0.6927,1.3524,0.0693,1.3524
2.78,1.362,0.6975,1.362,0.0697,1.362
2.8,1.372,0.7027,1.372,0.0703,1.372
2.82,1.3822,0.708,1.3822,0.0708,1.3822
2.84,1.3925,0.7132,1.3925,0.0713,1.3925
2.86,1.4021,0.7176,1.4021,0.0718,1.4021
2.88,1.4115,0.7217,1.4115,0.0722,1.4115
2.9,1.4217,0.7261,1.4217,0.0726,1.4217
2.92,1.4319,0.73,1.4319,0.073,1.4319
2.94,1.4421,0.7339,1.4421,0.0734,1.4421
2.96,1.4521,0.738,1.4521,0.0738,1.4521
2.98,1.462,0.7421,1.462,0.0742,1.462
3,1.4721,0.7466,1.4721,0.0747,1.4721
3.02,1.4824,0.7513,1.4824,0.0751,1.4824
3.04,1.4928,0.756,1.4928,0.0756,1.4928
3.06,1.5031,0.7606,1.5031,0.0761,1.5031
3.08,1.5128,0.7645,1.5128,0.0765,1.5128
3.1,1.5221,0.7682,1.5221,0.0768,1.5221
3.12,1.5317,0.7725,1.5317,0.0773,1.5317
3.14,1.5417,0.7773,1.5417,0.0777,1.5417
3.16,1.5521,0.7822,1.5521,0.0782,1.5521
3.18,1.562,0.7866,1.562,0.0787,1.562
3.2,1.5715,0.7906,1.5715,0.0791,1.5715
3.22,1.5815,0.7953,1.5815,0.0795,1.5815
3.24,1.592,0.8005,1.592,0.08,1.592
3.26,1.6027,0.8058,1.6027,0.0806,1.6027
3.28,1.6129,0.8105,1.6129,0.0811,1.6129
3.3,1.6224,0.8147,1.6224,0.0815,1.6224
3.32,1.6322,0.8195,1.6322,0.082,1.6322
3.34,1.6426,0.8251,1.6426,0.0825,1.6426
3.36,1.653,0.8304,1.653,0.083,1.653
3.38,1.663,0.8353,1.663,0.0835,1.663
3.4,1.6725,0.8396,1.6725,0.084,1.6725
3.42,1.6822,0.8444,1.6822,0.0844,1.6822
3.44,1.6923,0.8496,1.6923,0.085,1.6923
3.46,1.7023,0.8545,1.7023,0.0855,1.7023
3.48,1.7125,0.8597,1.7125,0.086,1.7125
3.5,1.7225,0.8646,1.7225,0.0865,1.7225
3.52,1.7319,0.8688,1.7319,0.0869,1.7319
3.54,1.7415,0.8735,1.7415,0.0874,1.7415
3.56,1.7517,0.8787,1.7517,0.0879,1.7517
3.58,1.7621,0.8841,1.7621,0.0884,1.7621
3.6,1.7726,0.8894,1.7726,0.0889,1.7726
3.62,1.7824,0.8938,1.7824,0.0894,1.7824
3.64,1.7921,0.8983,1.7921,0.0898,1.7921
3.66,1.8024,0.9036,1.8024,0.0904,1.8024
3.68,1.8129,0.909,1.8129,0.0909,1.8129
3.7,1.8233,0.914,1.8233,0.0914,1.8233
3.72,1.8329,0.918,1.8329,0.0918,1.8329
3.74,1.8422,0.9219,1.8422,0.0922,1.8422
3.76,1.8519,0.9266,1.8519,0.0927,1.8519
3.78,1.8621,0.9316,1.8621,0.0932,1.8621
3.8,1.8721,0.9363,1.8721,0.0936,1.8721
3.82,1.8819,0.9407,1.8819,0.0941,1.8819
3.84,1.8915,0.945,1.8915,0.0945,1.8915
3.86,1.9015,0.9497,1.9015,0.095,1.9015
3.88,1.9119,0.9547,1.9119,0.0955,1.9119
3.9,1.9223,0.9597,1.9223,0.096,1.9223
3.92,1.9327,0.9647,1.9327,0.0965,1.9327
3.94,1.9427,0.969,1.9427,0.0969,1.9427
3.96,1.9523,0.973,1.9523,0.0973,1.9523
3.98,1.9621,0.9774,1.9621,0.0977,1.9621
4,1.9723,0.9821,1.9723,0.0982,1.9723
4.02,1.9829,0.9872,1.9829,0.0987,1.9829
4.04,1.993,0.9914,1.993,0.0991,1.993
4.06,2.0025,0.9949,2.0025,0.0995,2.0025
4.08,2.0121,0.9988,2.0121,0.0999,2.0121
4.1,2.0221,1.0032,2.0221,0.1003,2.0221
4.12,2.0324,1.0078,2.0324,0.1008,2.0324
4.14,2.0425,1.0119,2.0425,0.1012,2.0425
4.16,2.0519,1.0152,2.0519,0.1015,2.0519
4.18,2.0614,1.0188,2.0614,0.1019,2.0614
4.2,2.0718,1.0233,2.0718,0.1023,2.0718
4.22,2.0822,1.0273,2.0822,0.1027,2.0822
4.24,2.0925,1.0308,2.0925,0.1031,2.0925
4.26,2.1023,1.0335,2.1023,0.1034,2.1023
4.28,2.1121,1.0361,2.1121,0.1036,2.1121
4.3,2.1224,1.039,2.1224,0.1039,2.1224
4.32,2.1328,1.0418,2.1328,0.1042,2.1328
4.34,2.1432,1.0447,2.1432,0.1045,2.1432
4.36,2.1533,1.0471,2.1533,0.1047,2.1533
4.38,2.1626,1.0487,2.1626,0.1049,2.1626
4.4,2.1718,1.0502,2.1718,0.105,2.1718
4.42,2.1816,1.0523,2.1816,0.1052,2.1816
4.44,2.1917,1.0557,2.1917,0.1056,2.1917
4.46,2.2021,1.0604,2.2021,0.106,2.2021
4.48,2.212,1.0649,2.212,0.1065,2.212
4.5,2.2217,1.0691,2.2217,0.1069,2.2217
4.52,2.2318,1.0735,2.2318,0.1074,2.2318
4.54,2.2423,1.0778,2.2423,0.1078,2.2423
4.56,2.2528,1.0813,2.2528,0.1081,2.2528
4.58,2.2626,1.0832,2.2626,0.1083,2.2626
4.6,2.272,1.0846,2.272,0.1085,2.272
4.62,2.282,1.0879,2.282,0.1088,2.282
4.64,2.2924,1.0931,2.2924,0.1093,2.2924
4.66,2.3028,1.0988,2.3028,0.1099,2.3028
4.68,2.3128,1.1041,2.3128,0.1104,2.3128
4.7,2.3224,1.1089,2.3224,0.1109,2.3224
4.72,2.3321,1.1139,2.3321,0.1114,2.3321
4.74,2.3421,1.119,2.3421,0.1119,2.3421
4.76,2.3521,1.1241,2.3521,0.1124,2.3521
4.78,2.3624,1.1295,2.3624,0.113,2.3624
4.8,2.3723,1.1342,2.3723,0.1134,2.3723
4.82,2.3817,1.1384,2.3817,0.1138,2.3817
4.84,2.3915,1.1432,2.3915,0.1143,2.3915
4.86,2.4017,1.1483,2.4017,0.1148,2.4017
4.88,2.4122,1.1538,2.4122,0.1154,2.4122
4.9,2.4226,1.1589,2.4226,0.1159,2.4226
4.92,2.4322,1.163,2.4322,0.1163,2.4322
4.94,2.442,1.1675,2.442,0.1167,2.442
4.96,2.4525,1.1729,2.4525,0.1173,2.4525
4.98,2.4631,1.1782,2.4631,0.1178,2.4631
5,2.4733,1.1828,2.4733,0.1183,2.4733
5.02,2.4827,1.1866,2.4827,0.1187,2.4827
5.04,2.4919,1.1903,2.4919,0.119,2.4919
5.06,2.5018,1.195,2.5018,0.1195,2.5018
5.08,2.512,1.1998,2.512,0.12,2.512
5.1,2.5221,1.2043,2.5221,0.1204,2.5221
5.12,2.5318,1.2085,2.5318,0.1208,2.5318
5.14,2.5415,1.2128,2.5415,0.1213,2.5415
5.16,2.5516,1.2176,2.5516,0.1218,2.5516
5.18,2.5619,1.2224,2.5619,0.1222,2.5619
5.2,2.5723,1.2272,2.5723,0.1227,2.5723
5.22,2.5827,1.2319,2.5827,0.1232,2.5827
5.24,2.5925,1.236,2.5925,0.1236,2.5925
5.26,2.6022,1.2401,2.6022,0.124,2.6022
5.28,2.6122,1.2446,2.6122,0.1245,2.6122
5.3,2.6225,1.2494,2.6225,0.1249,2.6225
5.32,2.6329,1.254,2.6329,0.1254,2.6329
5.34,2.6425,1.2578,2.6425,0.1258,2.6425
5.36,2.6519,1.2615,2.6519,0.1262,2.6519
5.38,2.6618,1.2659,2.6618,0.1266,2.6618
5.4,2.6721,1.2706,2.6721,0.1271,2.6721
5.42,2.6825,1.2753,2.6825,0.1275,2.6825
5.44,2.6924,1.2794,2.6924,0.1279,2.6924
5.46,2.7016,1.2827,2.7016,0.1283,2.7016
5.48,2.7114,1.2869,2.7114,0.1287,2.7114
5.5,2.7218,1.2917,2.7218,0.1292,2.7218
5.52,2.732,1.2962,2.732,0.1296,2.732
5.54,2.7423,1.3007,2.7423,0.1301,2.7423
5.56,2.7522,1.3047,2.7522,0.1305,2.7522
5.58,2.7622,1.3089,2.7622,0.1309,2.7622
5.6,2.7725,1.3134,2.7725,0.1313,2.7725
5.62,2.7827,1.3177,2.7827,0.1318,2.7827
5.64,2.7929,1.322,2.7929,0.1322,2.7929
5.66,2.8029,1.3261,2.8029,0.1326,2.8029
5.68,2.8124,1.3296,2.8124,0.133,2.8124
5.7,2.822,1.3334,2.822,0.1333,2.822
5.72,2.832,1.3376,2.832,0.1338,2.832
5.74,2.8423,1.342,2.8423,0.1342,2.8423
5.76,2.8523,1.3461,2.8523,0.1346,2.8523
5.78,2.8618,1.3496,2.8618,0.135,2.8618
5.8,2.8713,1.3533,2.8713,0.1353,2.8713
5.82,2.8816,1.3578,2.8816,0.1358,2.8816
5.84,2.8924,1.3628,2.8924,0.1363,2.8924
5.86,2.903,1.3673,2.903,0.1367,2.903
5.88,2.9127,1.3707,2.9127,0.1371,2.9127
5.9,2.9223,1.3744,2.9223,0.1374,2.9223
5.92,2.9325,1.3787,2.9325,0.1379,2.9325
5.94,2.9428,1.3828,2.9428,0.1383,2.9428
5.96,2.9529,1.3869,2.9529,0.1387,2.9529
5.98,2.9625,1.3903,2.9625,0.139,2.9625
6,2.972,1.3937,2.972,0.1394,2.972
6.02,2.982,1.3978,2.982,0.1398,2.982
6.04,2.9921,1.4019,2.9921,0.1402,2.9921
6.06,3.0023,1.406,3.0023,0.1406,3.0023
6.08,3.0126,1.4102,3.0126,0.141,3.0126
6.1,3.0223,1.4137,3.0223,0.1414,3.0223
6.12,3.0318,1.4171,3.0318,0.1417,3.0318
6.14,3.0418,1.4211,3.0418,0.1421,3.0418
6.16,3.052,1.4252,3.052,0.1425,3.052
6.18,3.0624,1.4295,3.0624,0.143,3.0624
6.2,3.0724,1.4333,3.0724,0.1433,3.0724
6.22,3.0819,1.4366,3.0819,0.1437,3.0819
6.24,3.092,1.4406,3.092,0.1441,3.092
6.26,3.1027,1.4453,3.1027,0.1445,3.1027
6.28,3.1134,1.4497,3.1134,0.145,3.1134
6.3,3.1234,1.4532,3.1234,0.1453,3.1234
6.32,3.1327,1.4561,3.1327,0.1456,3.1327
6.34,3.1422,1.4594,3.1422,0.1459,3.1422
6.36,3.1523,1.4635,3.1523,0.1463,3.1523
6.38,3.1624,1.4674,3.1624,0.1467,3.1624
6.4,3.1723,1.471,3.1723,0.1471,3.1723
6.42,3.182,1.4744,3.182,0.1474,3.182
6.44,3.1918,1.4779,3.1918,0.1478,3.1918
6.46,3.2019,1.4818,3.2019,0.1482,3.2019
6.48,3.2123,1.4859,3.2123,0.1486,3.2123
6.5,3.2228,1.4901,3.2228,0.149,3.2228
6.52,3.2329,1.4937,3.2329,0.1494,3.2329
6.54,3.2425,1.4969,3.2425,0.1497,3.2425
6.56,3.2523,1.5004,3.2523,0.15,3.2523
6.58,3.2623,1.5041,3.2623,0.1504,3.2623
6.6,3.2727,1.5082,3.2727,0.1508,3.2727
6.62,3.2831,1.512,3.2831,0.1512,3.2831
6.64,3.2926,1.515,3.2926,0.1515,3.2926
6.66,3.3022,1.5182,3.3022,0.1518,3.3022
6.68,3.3123,1.5219,3.3123,0.1522,3.3123
6.7,3.3226,1.5258,3.3226,0.1526,3.3226
6.72,3.3329,1.5296,3.3329,0.153,3.3329
6.74,3.3425,1.5326,3.3425,0.1533,3.3425
6.76,3.3516,1.5352,3.3516,0.1535,3.3516
6.78,3.3615,1.5389,3.3615,0.1539,3.3615
6.8,3.3719,1.543,3.3719,0.1543,3.3719
6.82,3.3823,1.5468,3.3823,0.1547,3.3823
6.84,3.3925,1.5503,3.3925,0.155,3.3925
6.86,3.4024,1.5537,3.4024,0.1554,3.4024
6.88,3.4126,1.5573,3.4126,0.1557,3.4126
6.9,3.4229,1.5611,3.4229,0.1561,3.4229
6.92,3.4331,1.5646,3.4331,0.1565,3.4331
6.94,3.4432,1.568,3.4432,0.1568,3.4432
6.96,3.4529,1.571,3.4529,0.1571,3.4529
6.98,3.4622,1.5737,3.4622,0.1574,3.4622
7,3.4718,1.577,3.4718,0.1577,3.4718
7.02,3.4819,1.5806,3.4819,0.1581,3.4819
7.04,3.4922,1.5843,3.4922,0.1584,3.4922
7.06,3.5022,1.5875,3.5022,0.1587,3.5022
7.08,3.5117,1.5904,3.5117,0.159,3.5117
7.1,3.5215,1.5936,3.5215,0.1594,3.5215
7.12,3.5318,1.5974,3.5318,0.1597,3.5318
7.14,3.5424,1.6014,3.5424,0.1601,3.5424
7.16,3.5527,1.6049,3.5527,0.1605,3.5527
7.18,3.5622,1.6076,3.5622,0.1608,3.5622
7.2,3.572,1.6107,3.572,0.1611,3.572
7.22,3.5823,1.6144,3.5823,0.1614,3.5823
7.24,3.5927,1.618,3.5927,0.1618,3.5927
7.26,3.6029,1.6214,3.6029,0.1621,3.6029
7.28,3.6126,1.6243,3.6126,0.1624,3.6126
7.3,3.6222,1.6272,3.6222,0.1627,3.6222
7.32,3.6322,1.6304,3.6322,0.163,3.6322
7.34,3.6421,1.6336,3.6421,0.1634,3.6421
7.36,3.6523,1.6371,3.6523,0.1637,3.6523
7.38,3.6624,1.6404,3.6624,0.164,3.6624
7.4,3.672,1.6431,3.672,0.1643,3.672
7.42,3.6815,1.6459,3.6815,0.1646,3.6815
7.44,3.6916,1.6494,3.6916,0.1649,3.6916
7.46,3.702,1.6531,3.702,0.1653,3.702
7.48,3.7126,1.6568,3.7126,0.1657,3.7126
7.5,3.7225,1.6597,3.7225,0.166,3.7225
7.52,3.732,1.6625,3.732,0.1662,3.732
7.54,3.7422,1.6659,3.7422,0.1666,3.7422
7.56,3.7528,1.6697,3.7528,0.167,3.7528
7.58,3.7632,1.6732,3.7632,0.1673,3.7632
7.6,3.7728,1.6758,3.7728,0.1676,3.7728
7.62,3.782,1.6781,3.782,0.1678,3.782
7.64,3.7917,1.6812,3.7917,0.1681,3.7917
7.66,3.8019,1.6847,3.8019,0.1685,3.8019
7.68,3.8121,1.6881,3.8121,0.1688,3.8121
7.7,3.8219,1.691,3.8219,0.1691,3.8219
7.72,3.8315,1.6938,3.8315,0.1694,3.8315
7.74,3.8416,1.6971,3.8416,0.1697,3.8416
7.76,3.8519,1.7007,3.8519,0.1701,3.8519
7.78,3.8622,1.704,3.8622,0.1704,3.8622
7.8,3.8725,1.7074,3.8725,0.1707,3.8725
7.82,3.8825,1.7104,3.8825,0.171,3.8825
7.84,3.8922,1.7131,3.8922,0.1713,3.8922
7.86,3.9022,1.7163,3.9022,0.1716,3.9022
7.88,3.9125,1.7197,3.9125,0.172,3.9125
7.9,3.923,1.7232,3.923,0.1723,3.923
7.92,3.933,1.7261,3.933,0.1726,3.933
7.94,3.9424,1.7284,3.9424,0.1728,3.9424
7.96,3.9519,1.7311,3.9519,0.1731,3.9519
7.98,3.962,1.7343,3.962,0.1734,3.962
8,3.9722,1.7376,3.9722,0.1738,3.9722
8.02,3.9824,1.7407,3.9824,0.1741,3.9824
8.04,3.9917,1.7429,3.9917,0.1743,3.9917
8.06,4.001,1.7454,4.001,0.1745,4.001
8.08,4.0113,1.7488,4.0113,0.1749,4.0113
8.1,4.0217,1.7523,4.0217,0.1752,4.0217
8.12,4.032,1.7555,4.032,0.1756,4.032
8.14,4.042,1.7584,4.042,0.1758,4.042
8.16,4.0519,1.7611,4.0519,0.1761,4.0519
8.18,4.062,1.7643,4.062,0.1764,4.062
8.2,4.0724,1.7675,4.0724,0.1768,4.0724
8.22,4.0827,1.7707,4.0827,0.1771,4.0827
8.24,4.0929,1.7737,4.0929,0.1774,4.0929
8.26,4.1026,1.7761,4.1026,0.1776,4.1026
8.28,4.112,1.7784,4.112,0.1778,4.112
8.3,4.1218,1.7812,4.1218,0.1781,4.1218
8.32,4.1319,1.7842,4.1319,0.1784,4.1319
8.34,4.1421,1.7872,4.1421,0.1787,4.1421
8.36,4.1518,1.7896,4.1518,0.179,4.1518
8.38,4.1612,1.792,4.1612,0.1792,4.1612
8.4,4.1712,1.795,4.1712,0.1795,4.1712
8.42,4.1819,1.7986,4.1819,0.1799,4.1819
8.44,4.1926,1.8021,4.1926,0.1802,4.1926
8.46,4.2028,1.8048,4.2028,0.1805,4.2028
8.48,4.2124,1.8071,4.2124,0.1807,4.2124
8.5,4.2224,1.8099,4.2224,0.181,4.2224
8.52,4.2327,1.813,4.2327,0.1813,4.2327
8.54,4.2428,1.8158,4.2428,0.1816,4.2428
8.56,4.2528,1.8183,4.2528,0.1818,4.2528
8.58,4.2622,1.8206,4.2622,0.1821,4.2622
8.6,4.272,1.8232,4.272,0.1823,4.272
8.62,4.2821,1.826,4.2821,0.1826,4.2821
8.64,4.2921,1.8287,4.2921,0.1829,4.2921
8.66,4.3023,1.8317,4.3023,0.1832,4.3023
8.68,4.3124,1.8344,4.3124,0.1834,4.3124
8.7,4.3219,1.8366,4.3219,0.1837,4.3219
8.72,4.3317,1.8392,4.3317,0.1839,4.3317
8.74,4.3419,1.842,4.3419,0.1842,4.3419
8.76,4.3523,1.8451,4.3523,0.1845,4.3523
8.78,4.3626,1.848,4.3626,0.1848,4.3626
8.8,4.3722,1.8502,4.3722,0.185,4.3722
8.82,4.3819,1.8525,4.3819,0.1853,4.3819
8.84,4.3923,1.8557,4.3923,0.1856,4.3923
8.86,4.403,1.859,4.403,0.1859,4.403
8.88,4.4135,1.8619,4.4135,0.1862,4.4135
8.9,4.423,1.8639,4.423,0.1864,4.423
8.92,4.4323,1.8657,4.4323,0.1866,4.4323
8.94,4.4421,1.8682,4.4421,0.1868,4.4421
8.96,4.4521,1.8708,4.4521,0.1871,4.4521
8.98,4.4619,1.8732,4.4619,0.1873,4.4619
9,4.4716,1.8755,4.4716,0.1876,4.4716
9.02,4.4814,1.878,4.4814,0.1878,4.4814
9.04,4.4915,1.8808,4.4915,0.1881,4.4915
9.06,4.5019,1.8838,4.5019,0.1884,4.5019
9.08,4.5124,1.8867,4.5124,0.1887,4.5124
9.1,4.5228,1.8895,4.5228,0.189,4.5228
9.12,4.5327,1.8919,4.5327,0.1892,4.5327
9.14,4.5424,1.894,4.5424,0.1894,4.5424
9.16,4.5523,1.8966,4.5523,0.1897,4.5523
9.18,4.5625,1.8994,4.5625,0.1899,4.5625
9.2,4.573,1.9024,4.573,0.1902,4.573
9.22,4.5828,1.9045,4.5828,0.1905,4.5828
9.24,4.5921,1.9064,4.5921,0.1906,4.5921
9.26,4.6019,1.9089,4.6019,0.1909,4.6019
9.28,4.6121,1.9119,4.6121,0.1912,4.6121
9.3,4.6226,1.9149,4.6226,0.1915,4.6226
9.32,4.6326,1.9173,4.6326,0.1917,4.6326
9.34,4.6419,1.9192,4.6419,0.1919,4.6419
9.36,4.6516,1.9217,4.6516,0.1922,4.6516
9.38,4.662,1.9247,4.662,0.1925,4.662
9.4,4.6722,1.9275,4.6722,0.1928,4.6722
9.42,4.6824,1.9302,4.6824,0.193,4.6824
9.44,4.6923,1.9326,4.6923,0.1933,4.6923
9.46,4.7022,1.9351,4.7022,0.1935,4.7022
9.48,4.7126,1.938,4.7126,0.1938,4.7126
9.5,4.7229,1.9407,4.7229,0.1941,4.7229
9.52,4.7331,1.9434,4.7331,0.1943,4.7331
9.54,4.7432,1.9458,4.7432,0.1946,4.7432
9.56,4.7525,1.9476,4.7525,0.1948,4.7525
9.58,4.7619,1.9497,4.7619,0.195,4.7619
9.6,4.7718,1.9522,4.7718,0.1952,4.7718
9.62,4.7819,1.9548,4.7819,0.1955,4.7819
9.64,4.792,1.9575,4.792,0.1957,4.792
9.66,4.8017,1.9596,4.8017,0.196,4.8017
9.68,4.8114,1.9619,4.8114,0.1962,4.8114
9.7,4.8218,1.9649,4.8218,0.1965,4.8218
9.72,4.8325,1.968,4.8325,0.1968,4.8325
9.74,4.843,1.9708,4.843,0.1971,4.843
9.76,4.8527,1.9729,4.8527,0.1973,4.8527
9.78,4.8622,1.9749,4.8622,0.1975,4.8622
9.8,4.8724,1.9775,4.8724,0.1978,4.8724
9.82,4.8827,1.9803,4.8827,0.198,4.8827
9.84,4.8929,1.9828,4.8929,0.1983,4.8929
