1.18,0.5573,0.0213,0.5573,0.0021,0.5573
1.2,0.5672,0.0215,0.5672,0.0022,0.5672
1.22,0.5773,0.0218,0.5773,0.0022,0.5773
1.24,0.5872,0.022,0.5872,0.0022,0.5872
1.26,0.597,0.0224,0.597,0.0022,0.597
1.28,0.6068,0.0227,0.6068,0.0023,0.6068
1.3,0.617,0.0229,0.617,0.0023,0.617
1.32,0.6274,0.0232,0.6274,0.0023,0.6274
1.34,0.6377,0.0235,0.6377,0.0024,0.6377
1.36,0.6481,0.0238,0.6481,0.0024,0.6481
1.38,0.6579,0.0241,0.6579,0.0024,0.6579
1.4,0.6677,0.0243,0.6677,0.0024,0.6677
1.42,0.6778,0.0246,0.6778,0.0025,0.6778
1.44,0.6881,0.0249,0.6881,0.0025,0.6881
1.46,0.6984,0.0252,0.6984,0.0025,0.6984
1.48,0.7081,0.0254,0.7081,0.0025,0.7081
1.5,0.7173,0.0256,0.7173,0.0026,0.7173
1.52,0.7271,0.0259,0.7271,0.0026,0.7271
1.54,0.7373,0.0263,0.7373,0.0026,0.7373
1.56,0.7478,0.0266,0.7478,0.0027,0.7478
1.58,0.7578,0.0267,0.7578,0.0027,0.7578
1.6,0.7671,0.027,0.7671,0.0027,0.7671
1.62,0.7767,0.0273,0.7767,0.0027,0.7767
1.64,0.7871,0.0275,0.7871,0.0028,0.7871
1.66,0.7975,0.0278,0.7975,0.0028,0.7975
1.68,0.8077,0.028,0.8077,0.0028,0.8077
1.7,0.8175,0.0283,0.8175,0.0028,0.8175
1.72,0.8274,0.0286,0.8274,0.0029,0.8274
1.74,0.8376,0.0288,0.8376,0.0029,0.8376
1.76,0.8481,0.029,0.8481,0.0029,0.8481
1.78,0.8584,0.0292,0.8584,0.0029,0.8584
1.8,0.8685,0.0294,0.8685,0.0029,0.8685
1.82,0.8779,0.0296,0.8779,0.003,0.8779
1.84,0.8872,0.0298,0.8872,0.003,0.8872
1.86,0.897,0.03,0.897,0.003,0.897
1.88,0.9072,0.0303,0.9072,0.003,0.9072
1.9,0.9173,0.0305,0.9173,0.003,0.9173
1.92,0.927,0.0307,0.927,0.0031,0.927
1.94,0.9367,0.0308,0.9367,0.0031,0.9367
1.96,0.9469,0.0311,0.9469,0.0031,0.9469
1.98,0.9576,0.0313,0.9576,0.0031,0.9576
2,0.9682,0.0315,0.9682,0.0032,0.9682
2.02,0.9778,0.0317,0.9778,0.0032,0.9778
2.04,0.9873,0.0319,0.9873,0.0032,0.9873
2.06,0.9975,0.0321,0.9975,0.0032,0.9975
2.08,1.0079,0.0324,1.0079,0.0032,1.0079
2.1,1.0183,0.0326,1.0183,0.0033,1.0183
2.12,1.0282,0.0327,1.0282,0.0033,1.0282
2.14,1.0377,0.0329,1.0377,0.0033,1.0377
2.16,1.0476,0.0331,1.0476,0.0033,1.0476
2.18,1.0577,0.0333,1.0577,0.0033,1.0577
2.2,1.0676,0.0335,1.0676,0.0034,1.0676
2.22,1.0779,0.0336,1.0779,0.0034,1.0779
2.24,1.0876,0.0338,1.0876,0.0034,1.0876
2.26,1.097,0.034,1.097,0.0034,1.097
2.28,1.107,0.0342,1.107,0.0034,1.107
2.3,1.1171,0.0343,1.1171,0.0034,1.1171
2.32,1.1276,0.0345,1.1276,0.0035,1.1276
2.34,1.1379,0.0347,1.1379,0.0035,1.1379
2.36,1.1476,0.0349,1.1476,0.0035,1.1476
2.38,1.1576,0.0351,1.1576,0.0035,1.1576
2.4,1.1681,0.0353,1.1681,0.0035,1.1681
2.42,1.1786,0.0354,1.1786,0.0035,1.1786
2.44,1.1886,0.0356,1.1886,0.0036,1.1886
2.46,1.1978,0.0358,1.1978,0.0036,1.1978
2.48,1.2071,0.036,1.2071,0.0036,1.2071
2.5,1.2171,0.0362,1.2171,0.0036,1.2171
2.52,1.2273,0.0364,1.2273,0.0036,1.2273
2.54,1.2373,0.0365,1.2373,0.0037,1.2373
2.56,1.247,0.0367,1.247,0.0037,1.247
2.58,1.2569,0.0369,1.2569,0.0037,1.2569
2.6,1.267,0.0371,1.267,0.0037,1.267
2.62,1.2772,0.0373,1.2772,0.0037,1.2772
2.64,1.2877,0.0374,1.2877,0.0037,1.2877
2.66,1.298,0.0376,1.298,0.0038,1.298
2.68,1.3077,0.0377,1.3077,0.0038,1.3077
2.7,1.3175,0.0378,1.3175,0.0038,1.3175
2.72,1.3276,0.0379,1.3276,0.0038,1.3276
2.74,1.338,0.038,1.338,0.0038,1.338
2.76,1.3484,0.0378,1.3484,0.0038,1.3484
2.78,1.358,0.0375,1.358,0.0037,1.358
2.8,1.3674,0.0374,1.3674,0.0037,1.3674
2.82,1.3773,0.0375,1.3773,0.0038,1.3773
2.84,1.3876,0.0377,1.3876,0.0038,1.3876
2.86,1.398,0.0378,1.398,0.0038,1.398
2.88,1.4077,0.038,1.4077,0.0038,1.4077
2.9,1.4169,0.0382,1.4169,0.0038,1.4169
2.92,1.4269,0.0384,1.4269,0.0038,1.4269
2.94,1.4373,0.0385,1.4373,0.0039,1.4373
2.96,1.4476,0.0387,1.4476,0.0039,1.4476
2.98,1.4577,0.0388,1.4577,0.0039,1.4577
3,1.4675,0.039,1.4675,0.0039,1.4675
3.02,1.4775,0.0391,1.4775,0.0039,1.4775
3.04,1.4879,0.0393,1.4879,0.0039,1.4879
3.06,1.4981,0.0395,1.4981,0.0039,1.4981
3.08,1.5083,0.0396,1.5083,0.004,1.5083
3.1,1.5181,0.0398,1.5181,0.004,1.5181
3.12,1.5275,0.04,1.5275,0.004,1.5275
3.14,1.537,0.0401,1.537,0.004,1.537
3.16,1.547,0.0402,1.547,0.004,1.547
3.18,1.5574,0.0404,1.5574,0.004,1.5574
3.2,1.5675,0.0405,1.5675,0.0041,1.5675
3.22,1.577,0.0407,1.577,0.0041,1.577
3.24,1.5868,0.0408,1.5868,0.0041,1.5868
3.26,1.5971,0.041,1.5971,0.0041,1.5971
3.28,1.6077,0.0411,1.6077,0.0041,1.6077
3.3,1.618,0.0413,1.618,0.0041,1.618
3.32,1.6277,0.0414,1.6277,0.0041,1.6277
3.34,1.6373,0.0416,1.6373,0.0042,1.6373
3.36,1.6477,0.0418,1.6477,0.0042,1.6477
3.38,1.658,0.0419,1.658,0.0042,1.658
3.4,1.6682,0.0421,1.6682,0.0042,1.6682
3.42,1.6778,0.0422,1.6778,0.0042,1.6778
3.44,1.6873,0.0424,1.6873,0.0042,1.6873
3.46,1.6973,0.0425,1.6973,0.0043,1.6973
3.48,1.7074,0.0427,1.7074,0.0043,1.7074
3.5,1.7175,0.0428,1.7175,0.0043,1.7175
3.52,1.7278,0.043,1.7278,0.0043,1.7278
3.54,1.7374,0.0431,1.7374,0.0043,1.7374
3.56,1.7469,0.0433,1.7469,0.0043,1.7469
3.58,1.7569,0.0435,1.7569,0.0043,1.7569
3.6,1.7672,0.0437,1.7672,0.0044,1.7672
3.62,1.7778,0.0439,1.7778,0.0044,1.7778
3.64,1.7878,0.0441,1.7878,0.0044,1.7878
3.66,1.7973,0.0442,1.7973,0.0044,1.7973
3.68,1.8074,0.0444,1.8074,0.0044,1.8074
3.7,1.818,0.0445,1.818,0.0045,1.818
3.72,1.8284,0.0447,1.8284,0.0045,1.8284
3.74,1.8382,0.0449,1.8382,0.0045,1.8382
3.76,1.8474,0.0451,1.8474,0.0045,1.8474
3.78,1.8571,0.0452,1.8571,0.0045,1.8571
3.8,1.8673,0.0454,1.8673,0.0045,1.8673
3.82,1.8774,0.0456,1.8774,0.0046,1.8774
3.84,1.8872,0.0457,1.8872,0.0046,1.8872
3.86,1.8969,0.0459,1.8969,0.0046,1.8969
3.88,1.9067,0.0461,1.9067,0.0046,1.9067
3.9,1.9169,0.0463,1.9169,0.0046,1.9169
3.92,1.9272,0.0464,1.9272,0.0046,1.9272
3.94,1.9378,0.0466,1.9378,0.0047,1.9378
3.96,1.948,0.0468,1.948,0.0047,1.948
3.98,1.9577,0.0469,1.9577,0.0047,1.9577
4,1.9675,0.0471,1.9675,0.0047,1.9675
4.02,1.9777,0.0473,1.9777,0.0047,1.9777
4.04,1.9881,0.0475,1.9881,0.0047,1.9881
4.06,1.9982,0.0476,1.9982,0.0048,1.9982
4.08,2.0074,0.0478,2.0074,0.0048,2.0074
4.1,2.017,0.0479,2.017,0.0048,2.017
4.12,2.0271,0.0481,2.0271,0.0048,2.0271
4.14,2.0375,0.0483,2.0375,0.0048,2.0375
4.16,2.0479,0.0484,2.0479,0.0048,2.0479
4.18,2.0575,0.0485,2.0575,0.0049,2.0575
4.2,2.0668,0.0487,2.0668,0.0049,2.0668
4.22,2.077,0.0489,2.077,0.0049,2.077
4.24,2.0874,0.049,2.0874,0.0049,2.0874
4.26,2.0976,0.0492,2.0976,0.0049,2.0976
4.28,2.1077,0.0493,2.1077,0.0049,2.1077
4.3,2.1174,0.0494,2.1174,0.0049,2.1174
4.32,2.1275,0.0496,2.1275,0.005,2.1275
4.34,2.1378,0.0498,2.1378,0.005,2.1378
4.36,2.1481,0.0499,2.1481,0.005,2.1481
4.38,2.1583,0.05,2.1583,0.005,2.1583
4.4,2.168,0.0501,2.168,0.005,2.168
4.42,2.1773,0.0503,2.1773,0.005,2.1773
4.44,2.1871,0.0504,2.1871,0.005,2.1871
4.46,2.1972,0.0505,2.1972,0.0051,2.1972
4.48,2.2073,0.0507,2.2073,0.0051,2.2073
4.5,2.2171,0.0508,2.2171,0.0051,2.2171
4.52,2.2266,0.0509,2.2266,0.0051,2.2266
4.54,2.2365,0.051,2.2365,0.0051,2.2365
4.56,2.247,0.0512,2.247,0.0051,2.247
4.58,2.2577,0.0514,2.2577,0.0051,2.2577
4.6,2.2679,0.0514,2.2679,0.0051,2.2679
4.62,2.2775,0.0516,2.2775,0.0052,2.2775
4.64,2.2875,0.0517,2.2875,0.0052,2.2875
4.66,2.2979,0.0518,2.2979,0.0052,2.2979
4.68,2.3081,0.0519,2.3081,0.0052,2.3081
4.7,2.3181,0.052,2.3181,0.0052,2.3181
4.72,2.3276,0.0521,2.3276,0.0052,2.3276
4.74,2.3373,0.0522,2.3373,0.0052,2.3373
4.76,2.3475,0.0523,2.3475,0.0052,2.3475
4.78,2.3576,0.0524,2.3576,0.0052,2.3576
4.8,2.3678,0.0525,2.3678,0.0053,2.3678
4.82,2.3779,0.0526,2.3779,0.0053,2.3779
4.84,2.3874,0.0527,2.3874,0.0053,2.3874
4.86,2.397,0.0528,2.397,0.0053,2.397
4.88,2.4071,0.0528,2.4071,0.0053,2.4071
4.9,2.4174,0.053,2.4174,0.0053,2.4174
4.92,2.4278,0.053,2.4278,0.0053,2.4278
4.94,2.4375,0.0531,2.4375,0.0053,2.4375
4.96,2.4472,0.0532,2.4472,0.0053,2.4472
4.98,2.4577,0.0533,2.4577,0.0053,2.4577
5,2.4683,0.0534,2.4683,0.0053,2.4683
5.02,2.4785,0.0535,2.4785,0.0053,2.4785
5.04,2.488,0.0536,2.488,0.0054,2.488
5.06,2.4972,0.0536,2.4972,0.0054,2.4972
5.08,2.5071,0.0537,2.5071,0.0054,2.5071
5.1,2.5174,0.0538,2.5174,0.0054,2.5174
5.12,2.5275,0.0538,2.5275,0.0054,2.5275
5.14,2.5372,0.0538,2.5372,0.0054,2.5372
5.16,2.5469,0.0538,2.5469,0.0054,2.5469
5.18,2.557,0.0538,2.557,0.0054,2.557
5.2,2.5674,0.0538,2.5674,0.0054,2.5674
5.22,2.5777,0.0539,2.5777,0.0054,2.5777
5.24,2.588,0.0541,2.588,0.0054,2.588
5.26,2.5978,0.0542,2.5978,0.0054,2.5978
5.28,2.6075,0.0544,2.6075,0.0054,2.6075
5.3,2.6175,0.0546,2.6175,0.0055,2.6175
5.32,2.6278,0.0548,2.6278,0.0055,2.6278
5.34,2.6383,0.055,2.6383,0.0055,2.6383
5.36,2.6482,0.0552,2.6482,0.0055,2.6482
5.38,2.6576,0.0553,2.6576,0.0055,2.6576
5.4,2.6674,0.0555,2.6674,0.0055,2.6674
5.42,2.6776,0.0556,2.6776,0.0056,2.6776
5.44,2.688,0.0558,2.688,0.0056,2.688
5.46,2.698,0.056,2.698,0.0056,2.698
5.48,2.7071,0.0562,2.7071,0.0056,2.7071
5.5,2.7165,0.0564,2.7165,0.0056,2.7165
5.52,2.7269,0.0565,2.7269,0.0057,2.7269
5.54,2.7373,0.0568,2.7373,0.0057,2.7373
5.56,2.7477,0.0569,2.7477,0.0057,2.7477
5.58,2.7577,0.0571,2.7577,0.0057,2.7577
5.6,2.7675,0.0573,2.7675,0.0057,2.7675
5.62,2.7777,0.0575,2.7777,0.0057,2.7777
5.64,2.7879,0.0577,2.7879,0.0058,2.7879
5.66,2.798,0.0578,2.798,0.0058,2.798
5.68,2.8081,0.058,2.8081,0.0058,2.8081
5.7,2.8176,0.0581,2.8176,0.0058,2.8176
5.72,2.827,0.0583,2.827,0.0058,2.827
5.74,2.8367,0.0585,2.8367,0.0058,2.8367
5.76,2.8469,0.0586,2.8469,0.0059,2.8469
5.78,2.8572,0.0588,2.8572,0.0059,2.8572
5.8,2.867,0.0589,2.867,0.0059,2.867
5.82,2.8766,0.0591,2.8766,0.0059,2.8766
5.84,2.8868,0.0592,2.8868,0.0059,2.8868
5.86,2.8974,0.0594,2.8974,0.0059,2.8974
5.88,2.908,0.0595,2.908,0.006,2.908
5.9,2.9179,0.0597,2.9179,0.006,2.9179
5.92,2.9274,0.0598,2.9274,0.006,2.9274
5.94,2.9375,0.0599,2.9375,0.006,2.9375
5.96,2.9478,0.06,2.9478,0.006,2.9478
5.98,2.9581,0.0601,2.9581,0.006,2.9581
6,2.968,0.0603,2.968,0.006,2.968
6.02,2.9776,0.0604,2.9776,0.006,2.9776
6.04,2.9875,0.0605,2.9875,0.0061,2.9875
6.06,2.9975,0.0606,2.9975,0.0061,2.9975
6.08,3.0075,0.0608,3.0075,0.0061,3.0075
6.1,3.0177,0.0609,3.0177,0.0061,3.0177
6.12,3.0276,0.061,3.0276,0.0061,3.0276
6.14,3.0371,0.0611,3.0371,0.0061,3.0371
6.16,3.047,0.0612,3.047,0.0061,3.047
6.18,3.0572,0.0614,3.0572,0.0061,3.0572
6.2,3.0677,0.0616,3.0677,0.0062,3.0677
6.22,3.0779,0.0617,3.0779,0.0062,3.0779
6.24,3.0875,0.0618,3.0875,0.0062,3.0875
6.26,3.0974,0.062,3.0974,0.0062,3.0974
6.28,3.1078,0.0621,3.1078,0.0062,3.1078
6.3,3.1183,0.0623,3.1183,0.0062,3.1183
6.32,3.1283,0.0624,3.1283,0.0062,3.1283
6.34,3.1377,0.0625,3.1377,0.0062,3.1377
6.36,3.147,0.0626,3.147,0.0063,3.147
6.38,3.1571,0.0627,3.1571,0.0063,3.1571
6.4,3.1672,0.0629,3.1672,0.0063,3.1672
6.42,3.1771,0.063,3.1771,0.0063,3.1771
6.44,3.1869,0.0631,3.1869,0.0063,3.1869
6.46,3.1967,0.0632,3.1967,0.0063,3.1967
6.48,3.2069,0.0634,3.2069,0.0063,3.2069
6.5,3.2172,0.0635,3.2172,0.0064,3.2172
6.52,3.2275,0.0636,3.2275,0.0064,3.2275
6.54,3.2378,0.0637,3.2378,0.0064,3.2378
6.56,3.2477,0.0639,3.2477,0.0064,3.2477
6.58,3.2575,0.064,3.2575,0.0064,3.2575
6.6,3.2675,0.0641,3.2675,0.0064,3.2675
6.62,3.2777,0.0642,3.2777,0.0064,3.2777
6.64,3.2882,0.0643,3.2882,0.0064,3.2882
6.66,3.2979,0.0644,3.2979,0.0064,3.2979
6.68,3.3073,0.0645,3.3073,0.0064,3.3073
6.7,3.3173,0.0646,3.3173,0.0065,3.3173
6.72,3.3275,0.0647,3.3275,0.0065,3.3275
6.74,3.3378,0.0647,3.3378,0.0065,3.3378
6.76,3.3477,0.0648,3.3477,0.0065,3.3477
6.78,3.357,0.0648,3.357,0.0065,3.357
6.8,3.3668,0.0649,3.3668,0.0065,3.3668
6.82,3.3772,0.0649,3.3772,0.0065,3.3772
6.84,3.3874,0.065,3.3874,0.0065,3.3874
6.86,3.3975,0.0652,3.3975,0.0065,3.3975
6.88,3.4072,0.0653,3.4072,0.0065,3.4072
6.9,3.4171,0.0654,3.4171,0.0065,3.4171
6.92,3.4275,0.0656,3.4275,0.0066,3.4275
6.94,3.4378,0.0657,3.4378,0.0066,3.4378
6.96,3.4482,0.0658,3.4482,0.0066,3.4482
6.98,3.4583,0.066,3.4583,0.0066,3.4583
7,3.4677,0.0661,3.4677,0.0066,3.4677
7.02,3.4772,0.0662,3.4772,0.0066,3.4772
7.04,3.487,0.0664,3.487,0.0066,3.487
7.06,3.4972,0.0665,3.4972,0.0067,3.4972
7.08,3.5072,0.0667,3.5072,0.0067,3.5072
7.1,3.5168,0.0668,3.5168,0.0067,3.5168
7.12,3.5266,0.067,3.5266,0.0067,3.5266
7.14,3.5369,0.0671,3.5369,0.0067,3.5369
7.16,3.5477,0.0673,3.5477,0.0067,3.5477
7.18,3.5582,0.0675,3.5582,0.0067,3.5582
7.2,3.5679,0.0676,3.5679,0.0068,3.5679
7.22,3.5774,0.0678,3.5774,0.0068,3.5774
7.24,3.5876,0.068,3.5876,0.0068,3.5876
7.26,3.5979,0.0682,3.5979,0.0068,3.5979
7.28,3.6082,0.0683,3.6082,0.0068,3.6082
7.3,3.618,0.0685,3.618,0.0068,3.618
7.32,3.6276,0.0686,3.6276,0.0069,3.6276
7.34,3.6376,0.0687,3.6376,0.0069,3.6376
7.36,3.6475,0.0689,3.6475,0.0069,3.6475
7.38,3.6576,0.0691,3.6576,0.0069,3.6576
7.4,3.6678,0.0692,3.6678,0.0069,3.6678
7.42,3.6774,0.0693,3.6774,0.0069,3.6774
7.44,3.6869,0.0694,3.6869,0.0069,3.6869
7.46,3.6969,0.0696,3.6969,0.007,3.6969
7.48,3.7072,0.0697,3.7072,0.007,3.7072
7.5,3.7178,0.0699,3.7178,0.007,3.7178
7.52,3.7279,0.07,3.7279,0.007,3.7279
7.54,3.7373,0.0701,3.7373,0.007,3.7373
7.56,3.7475,0.0703,3.7475,0.007,3.7475
7.58,3.7581,0.0704,3.7581,0.007,3.7581
7.6,3.7686,0.0706,3.7686,0.0071,3.7686
7.62,3.7786,0.0707,3.7786,0.0071,3.7786
7.64,3.7878,0.0709,3.7878,0.0071,3.7878
7.66,3.7972,0.0711,3.7972,0.0071,3.7972
7.68,3.8073,0.0712,3.8073,0.0071,3.8073
7.7,3.8173,0.0713,3.8173,0.0071,3.8173
7.72,3.8271,0.0715,3.8271,0.0071,3.8271
7.74,3.8368,0.0717,3.8368,0.0072,3.8368
7.76,3.8469,0.0718,3.8469,0.0072,3.8469
7.78,3.8572,0.072,3.8572,0.0072,3.8572
7.8,3.8675,0.0722,3.8675,0.0072,3.8675
7.82,3.8779,0.0723,3.8779,0.0072,3.8779
7.84,3.888,0.0724,3.888,0.0072,3.888
7.86,3.8977,0.0725,3.8977,0.0073,3.8977
7.88,3.9075,0.0726,3.9075,0.0073,3.9075
7.9,3.9176,0.0728,3.9176,0.0073,3.9176
7.92,3.9281,0.0729,3.9281,0.0073,3.9281
7.94,3.9384,0.073,3.9384,0.0073,3.9384
7.96,3.9479,0.0732,3.9479,0.0073,3.9479
7.98,3.9575,0.0733,3.9575,0.0073,3.9575
8,3.9675,0.0734,3.9675,0.0073,3.9675
8.02,3.9776,0.0735,3.9776,0.0074,3.9776
8.04,3.9879,0.0736,3.9879,0.0074,3.9879
8.06,3.9975,0.0737,3.9975,0.0074,3.9975
8.08,4.0069,0.0738,4.0069,0.0074,4.0069
8.1,4.0171,0.074,4.0171,0.0074,4.0171
8.12,4.0274,0.0741,4.0274,0.0074,4.0274
8.14,4.0376,0.0742,4.0376,0.0074,4.0376
8.16,4.0476,0.0743,4.0476,0.0074,4.0476
8.18,4.0573,0.0745,4.0573,0.0074,4.0573
8.2,4.0674,0.0746,4.0674,0.0075,4.0674
8.22,4.0779,0.0747,4.0779,0.0075,4.0779
8.24,4.0883,0.0748,4.0883,0.0075,4.0883
8.26,4.0986,0.0749,4.0986,0.0075,4.0986
8.28,4.1083,0.0751,4.1083,0.0075,4.1083
8.3,4.1175,0.0752,4.1175,0.0075,4.1175
8.32,4.1271,0.0753,4.1271,0.0075,4.1271
8.34,4.1371,0.0754,4.1371,0.0075,4.1371
8.36,4.1473,0.0756,4.1473,0.0076,4.1473
8.38,4.1573,0.0757,4.1573,0.0076,4.1573
8.4,4.1669,0.0759,4.1669,0.0076,4.1669
8.42,4.1768,0.076,4.1768,0.0076,4.1768
8.44,4.1873,0.0762,4.1873,0.0076,4.1873
8.46,4.198,0.0764,4.198,0.0076,4.198
8.48,4.2082,0.0766,4.2082,0.0077,4.2082
8.5,4.2176,0.0767,4.2176,0.0077,4.2176
8.52,4.2274,0.0769,4.2274,0.0077,4.2274
8.54,4.2378,0.077,4.2378,0.0077,4.2378
8.56,4.2482,0.0771,4.2482,0.0077,4.2482
8.58,4.2584,0.0772,4.2584,0.0077,4.2584
8.6,4.268,0.0774,4.268,0.0077,4.268
8.62,4.2776,0.0775,4.2776,0.0078,4.2776
8.64,4.2876,0.0776,4.2876,0.0078,4.2876
8.66,4.2975,0.0778,4.2975,0.0078,4.2975
8.68,4.3077,0.0779,4.3077,0.0078,4.3077
8.7,4.3177,0.078,4.3177,0.0078,4.3177
8.72,4.3272,0.0781,4.3272,0.0078,4.3272
8.74,4.3369,0.0783,4.3369,0.0078,4.3369
8.76,4.347,0.0784,4.347,0.0078,4.347
8.78,4.3573,0.0785,4.3573,0.0079,4.3573
8.8,4.3678,0.0787,4.3678,0.0079,4.3678
8.82,4.3777,0.0788,4.3777,0.0079,4.3777
8.84,4.3873,0.0789,4.3873,0.0079,4.3873
8.86,4.3975,0.0791,4.3975,0.0079,4.3975
8.88,4.4081,0.0792,4.4081,0.0079,4.4081
8.9,4.4185,0.0793,4.4185,0.0079,4.4185
8.92,4.4282,0.0794,4.4282,0.0079,4.4282
8.94,4.4374,0.0795,4.4374,0.008,4.4374
8.96,4.4471,0.0797,4.4471,0.008,4.4471
8.98,4.4573,0.0798,4.4573,0.008,4.4573
9,4.4673,0.0799,4.4673,0.008,4.4673
9.02,4.4771,0.08,4.4771,0.008,4.4771
9.04,4.4868,0.0802,4.4868,0.008,4.4868
9.06,4.4968,0.0803,4.4968,0.008,4.4968
9.08,4.5071,0.0805,4.5071,0.008,4.5071
9.1,4.5175,0.0806,4.5175,0.0081,4.5175
9.12,4.5279,0.0808,4.5279,0.0081,4.5279
9.14,4.5378,0.0809,4.5378,0.0081,4.5378
9.16,4.5475,0.081,4.5475,0.0081,4.5475
9.18,4.5575,0.0811,4.5575,0.0081,4.5575
9.2,4.5677,0.0813,4.5677,0.0081,4.5677
9.22,4.5781,0.0814,4.5781,0.0081,4.5781
9.24,4.5881,0.0815,4.5881,0.0082,4.5881
9.26,4.5975,0.0817,4.5975,0.0082,4.5975
9.28,4.6072,0.0818,4.6072,0.0082,4.6072
9.3,4.6173,0.0819,4.6173,0.0082,4.6173
9.32,4.6276,0.0821,4.6276,0.0082,4.6276
9.34,4.6377,0.0822,4.6377,0.0082,4.6377
9.36,4.6471,0.0823,4.6471,0.0082,4.6471
9.38,4.6567,0.0825,4.6567,0.0082,4.6567
9.4,4.6671,0.0826,4.6671,0.0083,4.6671
9.42,4.6774,0.0828,4.6774,0.0083,4.6774
9.44,4.6876,0.0829,4.6876,0.0083,4.6876
9.46,4.6975,0.083,4.6975,0.0083,4.6975
9.48,4.7073,0.0831,4.7073,0.0083,4.7073
9.5,4.7175,0.0833,4.7175,0.0083,4.7175
9.52,4.7278,0.0834,4.7278,0.0083,4.7278
9.54,4.7381,0.0835,4.7381,0.0084,4.7381
9.56,4.7484,0.0837,4.7484,0.0084,4.7484
9.58,4.7579,0.0838,4.7579,0.0084,4.7579
9.6,4.7671,0.0839,4.7671,0.0084,4.7671
9.62,4.7767,0.0841,4.7767,0.0084,4.7767
9.64,4.7868,0.0842,4.7868,0.0084,4.7868
9.66,4.7972,0.0843,4.7972,0.0084,4.7972
9.68,4.8072,0.0845,4.8072,0.0084,4.8072
9.7,4.8169,0.0846,4.8169,0.0085,4.8169
9.72,4.8269,0.0847,4.8269,0.0085,4.8269
9.74,4.8374,0.0849,4.8374,0.0085,4.8374
9.76,4.848,0.085,4.848,0.0085,4.848
9.78,4.8579,0.0851,4.8579,0.0085,4.8579
9.8,4.8674,0.0853,4.8674,0.0085,4.8674
9.82,4.8774,0.0854,4.8774,0.0085,4.8774
