1.24,0.5939,0.1171,0.5939,0.0117,0.5939
1.26,0.6043,0.1189,0.6043,0.0119,0.6043
1.28,0.6147,0.1208,0.6147,0.0121,0.6147
1.3,0.6248,0.1226,0.6248,0.0123,0.6248
1.32,0.6343,0.1244,0.6343,0.0124,0.6343
1.34,0.644,0.1264,0.644,0.0126,0.644
1.36,0.6541,0.1287,0.6541,0.0129,0.6541
1.38,0.6639,0.1309,0.6639,0.0131,0.6639
1.4,0.674,0.1334,0.674,0.0133,0.674
1.42,0.6842,0.1358,0.6842,0.0136,0.6842
1.44,0.6939,0.1379,0.6939,0.0138,0.6939
1.46,0.7036,0.1401,0.7036,0.014,0.7036
1.48,0.7137,0.1424,0.7137,0.0142,0.7137
1.5,0.724,0.145,0.724,0.0145,0.724
1.52,0.7344,0.1475,0.7344,0.0148,0.7344
1.54,0.7442,0.1498,0.7442,0.015,0.7442
1.56,0.7538,0.1521,0.7538,0.0152,0.7538
1.58,0.7641,0.1548,0.7641,0.0155,0.7641
1.6,0.7748,0.1576,0.7748,0.0158,0.7748
1.62,0.7853,0.1603,0.7853,0.016,0.7853
1.64,0.7949,0.1625,0.7949,0.0163,0.7949
1.66,0.8041,0.1646,0.8041,0.0165,0.8041
1.68,0.8138,0.1671,0.8138,0.0167,0.8138
1.7,0.8239,0.1697,0.8239,0.017,0.8239
1.72,0.8339,0.1722,0.8339,0.0172,0.8339
1.74,0.8437,0.1745,0.8437,0.0174,0.8437
1.76,0.8534,0.1768,0.8534,0.0177,0.8534
1.78,0.8634,0.1793,0.8634,0.0179,0.8634
1.8,0.8737,0.1818,0.8737,0.0182,0.8737
1.82,0.884,0.1844,0.884,0.0184,0.884
1.84,0.8944,0.187,0.8944,0.0187,0.8944
1.86,0.9044,0.1895,0.9044,0.0189,0.9044
1.88,0.9141,0.1918,0.9141,0.0192,0.9141
1.9,0.9241,0.1942,0.9241,0.0194,0.9241
1.92,0.9343,0.1968,0.9343,0.0197,0.9343
1.94,0.9449,0.1994,0.9449,0.0199,0.9449
1.96,0.9548,0.2017,0.9548,0.0202,0.9548
1.98,0.964,0.2037,0.964,0.0204,0.964
2,0.9737,0.2061,0.9737,0.0206,0.9737
2.02,0.984,0.2087,0.984,0.0209,0.984
2.04,0.9944,0.2113,0.9944,0.0211,0.9944
2.06,1.0045,0.2136,1.0045,0.0214,1.0045
2.08,1.0138,0.2156,1.0138,0.0216,1.0138
2.1,1.0233,0.2178,1.0233,0.0218,1.0233
2.12,1.0337,0.2204,1.0337,0.022,1.0337
2.14,1.0441,0.223,1.0441,0.0223,1.0441
2.16,1.0543,0.2254,1.0543,0.0225,1.0543
2.18,1.0642,0.2277,1.0642,0.0228,1.0642
2.2,1.074,0.2299,1.074,0.023,1.074
2.22,1.0842,0.2324,1.0842,0.0232,1.0842
2.24,1.0945,0.2349,1.0945,0.0235,1.0945
2.26,1.1048,0.2373,1.1048,0.0237,1.1048
2.28,1.115,0.2397,1.115,0.024,1.115
2.3,1.1245,0.2418,1.1245,0.0242,1.1245
2.32,1.1339,0.244,1.1339,0.0244,1.1339
2.34,1.1437,0.2464,1.1437,0.0246,1.1437
2.36,1.1538,0.249,1.1538,0.0249,1.1538
2.38,1.1639,0.2515,1.1639,0.0251,1.1639
2.4,1.1736,0.2537,1.1736,0.0254,1.1736
2.42,1.1832,0.2561,1.1832,0.0256,1.1832
2.44,1.1934,0.2588,1.1934,0.0259,1.1934
2.46,1.2041,0.2618,1.2041,0.0262,1.2041
2.48,1.2149,0.2646,1.2149,0.0265,1.2149
2.5,1.2247,0.267,1.2247,0.0267,1.2247
2.52,1.234,0.2692,1.234,0.0269,1.234
2.54,1.2439,0.2719,1.2439,0.0272,1.2439
2.56,1.2543,0.2747,1.2543,0.0275,1.2543
2.58,1.2645,0.2774,1.2645,0.0277,1.2645
2.6,1.2746,0.28,1.2746,0.028,1.2746
2.62,1.2843,0.2824,1.2843,0.0282,1.2843
2.64,1.2942,0.285,1.2942,0.0285,1.2942
2.66,1.3042,0.2876,1.3042,0.0288,1.3042
2.68,1.3141,0.2901,1.3141,0.029,1.3141
2.7,1.3241,0.2927,1.3241,0.0293,1.3241
2.72,1.334,0.2952,1.334,0.0295,1.334
2.74,1.3435,0.2975,1.3435,0.0298,1.3435
2.76,1.3534,0.3002,1.3534,0.03,1.3534
2.78,1.3637,0.3029,1.3637,0.0303,1.3637
2.8,1.3741,0.3058,1.3741,0.0306,1.3741
2.82,1.3844,0.3084,1.3844,0.0308,1.3844
2.84,1.394,0.3107,1.394,0.0311,1.394
2.86,1.4037,0.3131,1.4037,0.0313,1.4037
2.88,1.4142,0.3159,1.4142,0.0316,1.4142
2.9,1.4248,0.3187,1.4248,0.0319,1.4248
2.92,1.4351,0.3213,1.4351,0.0321,1.4351
2.94,1.4445,0.3235,1.4445,0.0324,1.4445
2.96,1.4538,0.3257,1.4538,0.0326,1.4538
2.98,1.4637,0.3282,1.4637,0.0328,1.4637
3,1.4738,0.3308,1.4738,0.0331,1.4738
3.02,1.4839,0.3334,1.4839,0.0333,1.4839
3.04,1.4936,0.3358,1.4936,0.0336,1.4936
3.06,1.5033,0.3382,1.5033,0.0338,1.5033
3.08,1.5135,0.3408,1.5135,0.0341,1.5135
3.1,1.5238,0.3434,1.5238,0.0343,1.5238
3.12,1.5341,0.346,1.5341,0.0346,1.5341
3.14,1.5443,0.3485,1.5443,0.0349,1.5443
3.16,1.5541,0.3508,1.5541,0.0351,1.5541
3.18,1.5638,0.353,1.5638,0.0353,1.5638
3.2,1.5739,0.3555,1.5739,0.0355,1.5739
3.22,1.5843,0.3581,1.5843,0.0358,1.5843
3.24,1.5948,0.3607,1.5948,0.0361,1.5948
3.26,1.6046,0.3628,1.6046,0.0363,1.6046
3.28,1.6139,0.3648,1.6139,0.0365,1.6139
3.3,1.6237,0.3671,1.6237,0.0367,1.6237
3.32,1.6339,0.3696,1.6339,0.037,1.6339
3.34,1.6442,0.3721,1.6442,0.0372,1.6442
3.36,1.6542,0.3744,1.6542,0.0374,1.6542
3.38,1.6635,0.3762,1.6635,0.0376,1.6635
3.4,1.6733,0.3785,1.6733,0.0379,1.6733
3.42,1.6838,0.3812,1.6838,0.0381,1.6838
3.44,1.6941,0.3837,1.6941,0.0384,1.6941
3.46,1.7043,0.3862,1.7043,0.0386,1.7043
3.48,1.714,0.3886,1.714,0.0389,1.714
3.5,1.7239,0.3911,1.7239,0.0391,1.7239
3.52,1.7343,0.3939,1.7343,0.0394,1.7343
3.54,1.7447,0.3966,1.7447,0.0397,1.7447
3.56,1.7549,0.3992,1.7549,0.0399,1.7549
3.58,1.7648,0.4017,1.7648,0.0402,1.7648
3.6,1.7742,0.4039,1.7742,0.0404,1.7742
3.62,1.7837,0.4063,1.7837,0.0406,1.7837
3.64,1.7937,0.409,1.7937,0.0409,1.7937
3.66,1.804,0.4119,1.804,0.0412,1.804
3.68,1.8141,0.4146,1.8141,0.0415,1.8141
3.7,1.8236,0.417,1.8236,0.0417,1.8236
3.72,1.8332,0.4195,1.8332,0.0419,1.8332
3.74,1.8434,0.4223,1.8434,0.0422,1.8434
3.76,1.854,0.4254,1.854,0.0425,1.854
3.78,1.8645,0.4283,1.8645,0.0428,1.8645
3.8,1.8743,0.4308,1.8743,0.0431,1.8743
3.82,1.8839,0.4332,1.8839,0.0433,1.8839
3.84,1.8941,0.436,1.8941,0.0436,1.8941
3.86,1.9044,0.4388,1.9044,0.0439,1.9044
3.88,1.9147,0.4415,1.9147,0.0442,1.9147
3.9,1.9245,0.4439,1.9245,0.0444,1.9245
3.92,1.9341,0.4463,1.9341,0.0446,1.9341
3.94,1.9442,0.449,1.9442,0.0449,1.9442
3.96,1.9542,0.4516,1.9542,0.0452,1.9542
3.98,1.9641,0.4541,1.9641,0.0454,1.9641
4,1.9742,0.4567,1.9742,0.0457,1.9742
4.02,1.9838,0.4589,1.9838,0.0459,1.9838
4.04,1.9933,0.4613,1.9933,0.0461,1.9933
4.06,2.0033,0.4638,2.0033,0.0464,2.0033
4.08,2.0136,0.4665,2.0136,0.0466,2.0136
4.1,2.0241,0.4693,2.0241,0.0469,2.0241
4.12,2.0343,0.4719,2.0343,0.0472,2.0343
4.14,2.0439,0.4741,2.0439,0.0474,2.0439
4.16,2.054,0.4767,2.054,0.0477,2.054
4.18,2.0645,0.4796,2.0645,0.048,2.0645
4.2,2.075,0.4824,2.075,0.0482,2.075
4.22,2.085,0.4848,2.085,0.0485,2.085
4.24,2.0942,0.4869,2.0942,0.0487,2.0942
4.26,2.1035,0.4892,2.1035,0.0489,2.1035
4.28,2.1135,0.492,2.1135,0.0492,2.1135
4.3,2.1237,0.4947,2.1237,0.0495,2.1237
4.32,2.1337,0.4974,2.1337,0.0497,2.1337
4.34,2.1435,0.5,2.1435,0.05,2.1435
4.36,2.1534,0.5027,2.1534,0.0503,2.1534
4.38,2.1636,0.5057,2.1636,0.0506,2.1636
4.4,2.1739,0.5086,2.1739,0.0509,2.1739
4.42,2.1843,0.5116,2.1843,0.0512,2.1843
4.44,2.1945,0.5145,2.1945,0.0514,2.1945
4.46,2.2043,0.5171,2.2043,0.0517,2.2043
4.48,2.2141,0.5198,2.2141,0.052,2.2141
4.5,2.2243,0.5228,2.2243,0.0523,2.2243
4.52,2.2347,0.5258,2.2347,0.0526,2.2347
4.54,2.2449,0.5286,2.2449,0.0529,2.2449
4.56,2.2542,0.531,2.2542,0.0531,2.2542
4.58,2.2637,0.5336,2.2637,0.0534,2.2637
4.6,2.2738,0.5366,2.2738,0.0537,2.2738
4.62,2.2843,0.5397,2.2843,0.054,2.2843
4.64,2.2947,0.5427,2.2947,0.0543,2.2947
4.66,2.3043,0.5452,2.3043,0.0545,2.3043
4.68,2.3135,0.5476,2.3135,0.0548,2.3135
4.7,2.3235,0.5505,2.3235,0.055,2.3235
4.72,2.3338,0.5535,2.3338,0.0553,2.3338
4.74,2.344,0.5564,2.344,0.0556,2.344
4.76,2.3541,0.5591,2.3541,0.0559,2.3541
4.78,2.3639,0.5618,2.3639,0.0562,2.3639
4.8,2.3739,0.5646,2.3739,0.0565,2.3739
4.82,2.3844,0.5677,2.3844,0.0568,2.3844
4.84,2.3946,0.5706,2.3946,0.0571,2.3946
4.86,2.4048,0.5734,2.4048,0.0573,2.4048
4.88,2.4146,0.5761,2.4146,0.0576,2.4146
4.9,2.424,0.5784,2.424,0.0578,2.424
4.92,2.4336,0.581,2.4336,0.0581,2.4336
4.94,2.4436,0.5838,2.4436,0.0584,2.4436
4.96,2.4538,0.5867,2.4538,0.0587,2.4538
4.98,2.4638,0.5895,2.4638,0.0589,2.4638
5,2.4734,0.5921,2.4734,0.0592,2.4734
5.02,2.4832,0.5948,2.4832,0.0595,2.4832
5.04,2.4936,0.5979,2.4936,0.0598,2.4936
5.06,2.5042,0.6012,2.5042,0.0601,2.5042
5.08,2.5146,0.6041,2.5146,0.0604,2.5146
5.1,2.5241,0.6066,2.5241,0.0607,2.5241
5.12,2.5339,0.6093,2.5339,0.0609,2.5339
5.14,2.5442,0.6125,2.5442,0.0612,2.5442
5.16,2.5547,0.6156,2.5547,0.0616,2.5547
5.18,2.5648,0.6185,2.5648,0.0619,2.5648
5.2,2.5744,0.6211,2.5744,0.0621,2.5744
5.22,2.584,0.6239,2.584,0.0624,2.584
5.24,2.5942,0.6269,2.5942,0.0627,2.5942
5.26,2.6042,0.6299,2.6042,0.063,2.6042
5.28,2.6143,0.6329,2.6143,0.0633,2.6143
5.3,2.6244,0.636,2.6244,0.0636,2.6244
5.32,2.6339,0.6386,2.6339,0.0639,2.6339
5.34,2.6432,0.6413,2.6432,0.0641,2.6432
5.36,2.6533,0.6444,2.6533,0.0644,2.6533
5.38,2.6636,0.6476,2.6636,0.0648,2.6636
5.4,2.6741,0.651,2.6741,0.0651,2.6741
5.42,2.6841,0.6539,2.6841,0.0654,2.6841
5.44,2.6938,0.6568,2.6938,0.0657,2.6938
5.46,2.7041,0.6601,2.7041,0.066,2.7041
5.48,2.7147,0.6635,2.7147,0.0664,2.7147
5.5,2.7251,0.6667,2.7251,0.0667,2.7251
5.52,2.7348,0.6695,2.7348,0.0669,2.7348
5.54,2.7439,0.672,2.7439,0.0672,2.7439
5.56,2.7536,0.6749,2.7536,0.0675,2.7536
5.58,2.7637,0.6781,2.7637,0.0678,2.7637
5.6,2.7739,0.6812,2.7739,0.0681,2.7739
5.62,2.7838,0.6842,2.7838,0.0684,2.7838
5.64,2.7935,0.6871,2.7935,0.0687,2.7935
5.66,2.8035,0.6902,2.8035,0.069,2.8035
5.68,2.8137,0.6934,2.8137,0.0693,2.8137
5.7,2.8239,0.6966,2.8239,0.0697,2.8239
5.72,2.8343,0.6999,2.8343,0.07,2.8343
5.74,2.8445,0.7031,2.8445,0.0703,2.8445
5.76,2.8543,0.7059,2.8543,0.0706,2.8543
5.78,2.864,0.7089,2.864,0.0709,2.864
5.8,2.8741,0.712,2.8741,0.0712,2.8741
5.82,2.8846,0.7154,2.8846,0.0715,2.8846
5.84,2.8946,0.7184,2.8946,0.0718,2.8946
5.86,2.9041,0.7211,2.9041,0.0721,2.9041
5.88,2.9137,0.7241,2.9137,0.0724,2.9137
5.9,2.9239,0.7274,2.9239,0.0727,2.9239
5.92,2.9341,0.7307,2.9341,0.0731,2.9341
5.94,2.9442,0.7339,2.9442,0.0734,2.9442
5.96,2.9537,0.7366,2.9537,0.0737,2.9537
5.98,2.9632,0.7395,2.9632,0.0739,2.9632
6,2.9735,0.7429,2.9735,0.0743,2.9735
6.02,2.984,0.7464,2.984,0.0746,2.984
6.04,2.9942,0.7496,2.9942,0.075,2.9942
6.06,3.0042,0.7527,3.0042,0.0753,3.0042
6.08,3.014,0.7557,3.014,0.0756,3.014
6.1,3.0242,0.759,3.0242,0.0759,3.0242
6.12,3.0345,0.7622,3.0345,0.0762,3.0345
6.14,3.0444,0.7652,3.0444,0.0765,3.0444
6.16,3.0545,0.7684,3.0545,0.0768,3.0545
6.18,3.0642,0.7713,3.0642,0.0771,3.0642
6.2,3.0737,0.7741,3.0737,0.0774,3.0737
6.22,3.0836,0.7771,3.0836,0.0777,3.0836
6.24,3.0937,0.7803,3.0937,0.078,3.0937
6.26,3.104,0.7836,3.104,0.0784,3.104
6.28,3.1137,0.7864,3.1137,0.0786,3.1137
6.3,3.1232,0.7892,3.1232,0.0789,3.1232
6.32,3.1332,0.7924,3.1332,0.0792,3.1332
6.34,3.1437,0.7959,3.1437,0.0796,3.1437
6.36,3.1544,0.7994,3.1544,0.0799,3.1544
6.38,3.1646,0.8025,3.1646,0.0802,3.1646
6.4,3.1742,0.8052,3.1742,0.0805,3.1742
6.42,3.1842,0.8083,3.1842,0.0808,3.1842
6.44,3.1946,0.8117,3.1946,0.0812,3.1946
6.46,3.2049,0.8149,3.2049,0.0815,3.2049
6.48,3.2149,0.8179,3.2149,0.0818,3.2149
6.5,3.2244,0.8206,3.2244,0.0821,3.2244
6.52,3.2342,0.8237,3.2342,0.0824,3.2342
6.54,3.2442,0.8269,3.2442,0.0827,3.2442
6.56,3.2541,0.8299,3.2541,0.083,3.2541
6.58,3.2643,0.8331,3.2643,0.0833,3.2643
6.6,3.2743,0.8362,3.2743,0.0836,3.2743
6.62,3.2838,0.839,3.2838,0.0839,3.2838
6.64,3.2934,0.8419,3.2934,0.0842,3.2934
6.66,3.3034,0.8451,3.3034,0.0845,3.3034
6.68,3.3138,0.8486,3.3138,0.0849,3.3138
6.7,3.3243,0.8519,3.3243,0.0852,3.3243
6.72,3.334,0.8548,3.334,0.0855,3.334
6.74,3.3437,0.8577,3.3437,0.0858,3.3437
6.76,3.3542,0.8612,3.3542,0.0861,3.3542
6.78,3.3648,0.8647,3.3648,0.0865,3.3648
6.8,3.3751,0.8678,3.3751,0.0868,3.3751
6.82,3.3846,0.8704,3.3846,0.087,3.3846
6.84,3.3938,0.873,3.3938,0.0873,3.3938
6.86,3.4037,0.8761,3.4037,0.0876,3.4037
6.88,3.4139,0.8793,3.4139,0.0879,3.4139
6.9,3.4239,0.8823,3.4239,0.0882,3.4239
6.92,3.4336,0.8852,3.4336,0.0885,3.4336
6.94,3.4433,0.8881,3.4433,0.0888,3.4433
6.96,3.4535,0.8914,3.4535,0.0891,3.4535
6.98,3.4639,0.8947,3.4639,0.0895,3.4639
7,3.4743,0.898,3.4743,0.0898,3.4743
7.02,3.4847,0.9013,3.4847,0.0901,3.4847
7.04,3.4945,0.9041,3.4945,0.0904,3.4945
7.06,3.5041,0.9069,3.5041,0.0907,3.5041
7.08,3.514,0.9099,3.514,0.091,3.514
7.1,3.5243,0.9132,3.5243,0.0913,3.5243
7.12,3.5347,0.9166,3.5347,0.0917,3.5347
7.14,3.5445,0.9193,3.5445,0.0919,3.5445
7.16,3.5539,0.922,3.5539,0.0922,3.5539
7.18,3.5639,0.9252,3.5639,0.0925,3.5639
7.2,3.5742,0.9285,3.5742,0.0929,3.5742
7.22,3.5846,0.9319,3.5846,0.0932,3.5846
7.24,3.5945,0.935,3.5945,0.0935,3.5945
7.26,3.6037,0.9375,3.6037,0.0938,3.6037
7.28,3.6133,0.9406,3.6133,0.0941,3.6133
7.3,3.6236,0.9441,3.6236,0.0944,3.6236
7.32,3.6339,0.9474,3.6339,0.0947,3.6339
7.34,3.6442,0.9508,3.6442,0.0951,3.6442
7.36,3.6542,0.9539,3.6542,0.0954,3.6542
7.38,3.6641,0.957,3.6641,0.0957,3.6641
7.4,3.6744,0.9605,3.6744,0.096,3.6744
7.42,3.6846,0.9638,3.6846,0.0964,3.6846
7.44,3.6948,0.9671,3.6948,0.0967,3.6948
7.46,3.7049,0.9704,3.7049,0.097,3.7049
7.48,3.7143,0.9731,3.7143,0.0973,3.7143
7.5,3.7237,0.9759,3.7237,0.0976,3.7237
7.52,3.7336,0.9792,3.7336,0.0979,3.7336
7.54,3.7438,0.9825,3.7438,0.0983,3.7438
7.56,3.754,0.9859,3.754,0.0986,3.754
7.58,3.7637,0.9888,3.7637,0.0989,3.7637
7.6,3.7732,0.9918,3.7732,0.0992,3.7732
7.62,3.7834,0.9951,3.7834,0.0995,3.7834
7.64,3.794,0.9989,3.794,0.0999,3.794
7.66,3.8046,1.0024,3.8046,0.1002,3.8046
7.68,3.8144,1.0054,3.8144,0.1005,3.8144
7.7,3.8239,1.0082,3.8239,0.1008,3.8239
7.72,3.8339,1.0115,3.8339,0.1012,3.8339
7.74,3.8443,1.015,3.8443,0.1015,3.8443
7.76,3.8545,1.0183,3.8545,0.1018,3.8545
7.78,3.8644,1.0214,3.8644,0.1021,3.8644
7.8,3.8741,1.0244,3.8741,0.1024,3.8741
7.82,3.8841,1.0276,3.8841,0.1028,3.8841
7.84,3.8941,1.0308,3.8941,0.1031,3.8941
7.86,3.9041,1.0339,3.9041,0.1034,3.9041
7.88,3.9143,1.0372,3.9143,0.1037,3.9143
7.9,3.9241,1.0402,3.9241,0.104,3.9241
7.92,3.9335,1.043,3.9335,0.1043,3.9335
7.94,3.9433,1.0462,3.9433,0.1046,3.9433
7.96,3.9535,1.0496,3.9535,0.105,3.9535
7.98,3.9641,1.0532,3.9641,0.1053,3.9641
8,3.9744,1.0565,3.9744,0.1056,3.9744
8.02,3.984,1.0593,3.984,0.1059,3.984
8.04,3.9938,1.0624,3.9938,0.1062,3.9938
8.06,4.0042,1.0659,4.0042,0.1066,4.0042
8.08,4.0149,1.0695,4.0149,0.107,4.0149
8.1,4.025,1.0727,4.025,0.1073,4.025
8.12,4.0344,1.0753,4.0344,0.1075,4.0344
8.14,4.0437,1.0782,4.0437,0.1078,4.0437
8.16,4.0537,1.0815,4.0537,0.1082,4.0537
8.18,4.0637,1.0848,4.0637,0.1085,4.0637
8.2,4.0736,1.0878,4.0736,0.1088,4.0736
8.22,4.0833,1.0908,4.0833,0.1091,4.0833
8.24,4.0932,1.094,4.0932,0.1094,4.0932
8.26,4.1035,1.0975,4.1035,0.1097,4.1035
8.28,4.1139,1.1009,4.1139,0.1101,4.1139
8.3,4.1242,1.1043,4.1242,0.1104,4.1242
8.32,4.1345,1.1076,4.1345,0.1108,4.1345
8.34,4.1443,1.1107,4.1443,0.1111,4.1443
8.36,4.1541,1.1137,4.1541,0.1114,4.1541
8.38,4.1642,1.117,4.1642,0.1117,4.1642
8.4,4.1747,1.1205,4.1747,0.1121,4.1747
8.42,4.1851,1.1239,4.1851,0.1124,4.1851
8.44,4.1947,1.1267,4.1947,0.1127,4.1947
8.46,4.2041,1.1294,4.2041,0.1129,4.2041
8.48,4.2139,1.1325,4.2139,0.1133,4.2139
8.5,4.2241,1.1359,4.2241,0.1136,4.2241
8.52,4.2344,1.1393,4.2344,0.1139,4.2344
8.54,4.2441,1.1422,4.2441,0.1142,4.2441
8.56,4.2533,1.1448,4.2533,0.1145,4.2533
8.58,4.2631,1.148,4.2631,0.1148,4.2631
8.6,4.2737,1.1517,4.2737,0.1152,4.2737
8.62,4.2841,1.1551,4.2841,0.1155,4.2841
8.64,4.2943,1.1584,4.2943,0.1158,4.2943
8.66,4.3041,1.1614,4.3041,0.1161,4.3041
8.68,4.314,1.1646,4.314,0.1165,4.314
8.7,4.3243,1.168,4.3243,0.1168,4.3243
8.72,4.3346,1.1713,4.3346,0.1171,4.3346
8.74,4.3449,1.1746,4.3449,0.1175,4.3449
8.76,4.3547,1.1776,4.3547,0.1178,4.3547
8.78,4.3639,1.1802,4.3639,0.118,4.3639
8.8,4.3735,1.1832,4.3735,0.1183,4.3735
8.82,4.3835,1.1865,4.3835,0.1186,4.3835
8.84,4.3939,1.1899,4.3939,0.119,4.3939
8.86,4.404,1.1931,4.404,0.1193,4.404
8.88,4.4136,1.1961,4.4136,0.1196,4.4136
8.9,4.4233,1.1992,4.4233,0.1199,4.4233
8.92,4.4336,1.2026,4.4336,0.1203,4.4336
8.94,4.4442,1.2062,4.4442,0.1206,4.4442
8.96,4.4545,1.2095,4.4545,0.121,4.4545
8.98,4.4641,1.2124,4.4641,0.1212,4.4641
9,4.4738,1.2154,4.4738,0.1215,4.4738
9.02,4.4842,1.219,4.4842,0.1219,4.4842
9.04,4.4946,1.2225,4.4946,0.1223,4.4946
9.06,4.5049,1.2258,4.5049,0.1226,4.5049
9.08,4.5146,1.2287,4.5146,0.1229,4.5146
9.1,4.5242,1.2317,4.5242,0.1232,4.5242
9.12,4.5341,1.2349,4.5341,0.1235,4.5341
9.14,4.5441,1.2381,4.5441,0.1238,4.5441
9.16,4.5541,1.2414,4.5541,0.1241,4.5541
9.18,4.5643,1.2447,4.5643,0.1245,4.5643
9.2,4.5739,1.2477,4.5739,0.1248,4.5739
9.22,4.5836,1.2507,4.5836,0.1251,4.5836
9.24,4.5937,1.254,4.5937,0.1254,4.5937
9.26,4.6038,1.2573,4.6038,0.1257,4.6038
9.28,4.6142,1.2608,4.6142,0.1261,4.6142
9.3,4.6241,1.2639,4.6241,0.1264,4.6241
9.32,4.6336,1.2668,4.6336,0.1267,4.6336
9.34,4.6438,1.2702,4.6438,0.127,4.6438
9.36,4.6545,1.274,4.6545,0.1274,4.6545
9.38,4.665,1.2775,4.665,0.1278,4.665
9.4,4.6749,1.2805,4.6749,0.1281,4.6749
9.42,4.6841,1.2831,4.6841,0.1283,4.6841
9.44,4.6938,1.2862,4.6938,0.1286,4.6938
9.46,4.704,1.2896,4.704,0.129,4.704
9.48,4.714,1.2929,4.714,0.1293,4.714
9.5,4.7238,1.2959,4.7238,0.1296,4.7238
9.52,4.7335,1.299,4.7335,0.1299,4.7335
9.54,4.7434,1.3022,4.7434,0.1302,4.7434
9.56,4.7535,1.3055,4.7535,0.1306,4.7535
9.58,4.7638,1.309,4.7638,0.1309,4.7638
9.6,4.7743,1.3125,4.7743,0.1313,4.7743
9.62,4.7845,1.3158,4.7845,0.1316,4.7845
9.64,4.7942,1.3188,4.7942,0.1319,4.7942
9.66,4.804,1.3219,4.804,0.1322,4.804
9.68,4.8141,1.3253,4.8141,0.1325,4.8141
9.7,4.8247,1.3289,4.8247,0.1329,4.8247
9.72,4.8349,1.3322,4.8349,0.1332,4.8349
9.74,4.8443,1.3349,4.8443,0.1335,4.8443
9.76,4.8538,1.3378,4.8538,0.1338,4.8538
9.78,4.8639,1.3411,4.8639,0.1341,4.8639
9.8,4.8742,1.3446,4.8742,0.1345,4.8742
