1.5,0.7163,0.2942,0.7163,0.0294,0.7163
1.52,0.7257,0.2976,0.7257,0.0298,0.7257
1.54,0.7357,0.3014,0.7357,0.0301,0.7357
1.56,0.7459,0.3053,0.7459,0.0305,0.7459
1.58,0.7562,0.3092,0.7562,0.0309,0.7562
1.6,0.766,0.3127,0.766,0.0313,0.766
1.62,0.7751,0.3158,0.7751,0.0316,0.7751
1.64,0.785,0.3195,0.785,0.032,0.785
1.66,0.7954,0.3235,0.7954,0.0324,0.7954
1.68,0.8057,0.3273,0.8057,0.0327,0.8057
1.7,0.8159,0.3311,0.8159,0.0331,0.8159
1.72,0.8257,0.3345,0.8257,0.0335,0.8257
1.74,0.8357,0.3382,0.8357,0.0338,0.8357
1.76,0.846,0.342,0.846,0.0342,0.846
1.78,0.8563,0.3458,0.8563,0.0346,0.8563
1.8,0.8666,0.3496,0.8666,0.035,0.8666
1.82,0.8765,0.3531,0.8765,0.0353,0.8765
1.84,0.8859,0.3563,0.8859,0.0356,0.8859
1.86,0.8954,0.3598,0.8954,0.036,0.8954
1.88,0.9054,0.3635,0.9054,0.0363,0.9054
1.9,0.9156,0.3673,0.9156,0.0367,0.9156
1.92,0.9257,0.3709,0.9257,0.0371,0.9257
1.94,0.9352,0.3743,0.9352,0.0374,0.9352
1.96,0.9449,0.3778,0.9449,0.0378,0.9449
1.98,0.9552,0.3818,0.9552,0.0382,0.9552
2,0.9659,0.3859,0.9659,0.0386,0.9659
2.02,0.9763,0.3897,0.9763,0.039,0.9763
2.04,0.9859,0.3931,0.9859,0.0393,0.9859
2.06,0.9956,0.3966,0.9956,0.0397,0.9956
2.08,1.0059,0.4006,1.0059,0.0401,1.0059
2.1,1.0163,0.4046,1.0163,0.0405,1.0163
2.12,1.0266,0.4083,1.0266,0.0408,1.0266
2.14,1.0362,0.4117,1.0362,0.0412,1.0362
2.16,1.0456,0.415,1.0456,0.0415,1.0456
2.18,1.0556,0.4188,1.0556,0.0419,1.0556
2.2,1.0656,0.4225,1.0656,0.0422,1.0656
2.22,1.0755,0.4261,1.0755,0.0426,1.0755
2.24,1.0857,0.43,1.0857,0.043,1.0857
2.26,1.0955,0.4335,1.0955,0.0433,1.0955
2.28,1.105,0.4368,1.105,0.0437,1.105
2.3,1.115,0.4405,1.115,0.0441,1.115
2.32,1.1251,0.4444,1.1251,0.0444,1.1251
2.34,1.1356,0.4485,1.1356,0.0448,1.1356
2.36,1.1457,0.4522,1.1457,0.0452,1.1457
2.38,1.1554,0.4556,1.1554,0.0456,1.1554
2.4,1.1655,0.4595,1.1655,0.0459,1.1655
2.42,1.1762,0.4637,1.1762,0.0464,1.1762
2.44,1.1868,0.4676,1.1868,0.0468,1.1868
2.46,1.1967,0.4711,1.1967,0.0471,1.1967
2.48,1.2059,0.4741,1.2059,0.0474,1.2059
2.5,1.2153,0.4775,1.2153,0.0477,1.2153
2.52,1.2254,0.4813,1.2254,0.0481,1.2254
2.54,1.2356,0.4851,1.2356,0.0485,1.2356
2.56,1.2455,0.4886,1.2455,0.0489,1.2455
2.58,1.2552,0.4921,1.2552,0.0492,1.2552
2.6,1.2651,0.4957,1.2651,0.0496,1.2651
2.62,1.2752,0.4994,1.2752,0.0499,1.2752
2.64,1.2854,0.5031,1.2854,0.0503,1.2854
2.66,1.296,0.507,1.296,0.0507,1.296
2.68,1.3062,0.5107,1.3062,0.0511,1.3062
2.7,1.3159,0.5139,1.3159,0.0514,1.3159
2.72,1.3257,0.5172,1.3257,0.0517,1.3257
2.74,1.3357,0.5208,1.3357,0.0521,1.3357
2.76,1.3461,0.5245,1.3461,0.0525,1.3461
2.78,1.3564,0.528,1.3564,0.0528,1.3564
2.8,1.3658,0.531,1.3658,0.0531,1.3658
2.82,1.3753,0.5341,1.3753,0.0534,1.3753
2.84,1.3856,0.5377,1.3856,0.0538,1.3856
2.86,1.396,0.5415,1.396,0.0541,1.396
2.88,1.4064,0.545,1.4064,0.0545,1.4064
2.9,1.4159,0.5479,1.4159,0.0548,1.4159
2.92,1.4251,0.5507,1.4251,0.0551,1.4251
2.94,1.4352,0.5542,1.4352,0.0554,1.4352
2.96,1.4456,0.5579,1.4456,0.0558,1.4456
2.98,1.4558,0.5614,1.4558,0.0561,1.4558
3,1.4658,0.5647,1.4658,0.0565,1.4658
3.02,1.4755,0.5679,1.4755,0.0568,1.4755
3.04,1.4855,0.5713,1.4855,0.0571,1.4855
3.06,1.4958,0.575,1.4958,0.0575,1.4958
3.08,1.5061,0.5785,1.5061,0.0579,1.5061
3.1,1.5164,0.5821,1.5164,0.0582,1.5164
3.12,1.5262,0.5852,1.5262,0.0585,1.5262
3.14,1.5356,0.5881,1.5356,0.0588,1.5356
3.16,1.5452,0.5913,1.5452,0.0591,1.5452
3.18,1.5552,0.5947,1.5552,0.0595,1.5552
3.2,1.5655,0.5983,1.5655,0.0598,1.5655
3.22,1.5755,0.6016,1.5755,0.0602,1.5755
3.24,1.5851,0.6046,1.5851,0.0605,1.5851
3.26,1.5949,0.6078,1.5949,0.0608,1.5949
3.28,1.6053,0.6114,1.6053,0.0611,1.6053
3.3,1.616,0.6152,1.616,0.0615,1.616
3.32,1.6263,0.6187,1.6263,0.0619,1.6263
3.34,1.6359,0.6216,1.6359,0.0622,1.6359
3.36,1.6457,0.6248,1.6457,0.0625,1.6457
3.38,1.6561,0.6284,1.6561,0.0628,1.6561
3.4,1.6665,0.6319,1.6665,0.0632,1.6665
3.42,1.6766,0.6351,1.6766,0.0635,1.6766
3.44,1.686,0.638,1.686,0.0638,1.686
3.46,1.6956,0.6411,1.6956,0.0641,1.6956
3.48,1.7058,0.6446,1.7058,0.0645,1.7058
3.5,1.7158,0.6479,1.7158,0.0648,1.7158
3.52,1.7261,0.6514,1.7261,0.0651,1.7261
3.54,1.7362,0.6547,1.7362,0.0655,1.7362
3.56,1.7455,0.6576,1.7455,0.0658,1.7455
3.58,1.755,0.6606,1.755,0.0661,1.755
3.6,1.7651,0.664,1.7651,0.0664,1.7651
3.62,1.7754,0.6676,1.7754,0.0668,1.7754
3.64,1.786,0.6713,1.786,0.0671,1.786
3.66,1.7961,0.6746,1.7961,0.0675,1.7961
3.68,1.8059,0.6778,1.8059,0.0678,1.8059
3.7,1.8162,0.6814,1.8162,0.0681,1.8162
3.72,1.8266,0.685,1.8266,0.0685,1.8266
3.74,1.8368,0.6884,1.8368,0.0688,1.8368
3.76,1.8464,0.6913,1.8464,0.0691,1.8464
3.78,1.8557,0.6941,1.8557,0.0694,1.8557
3.8,1.8654,0.6973,1.8654,0.0697,1.8654
3.82,1.8755,0.7009,1.8755,0.0701,1.8755
3.84,1.8856,0.7042,1.8856,0.0704,1.8856
3.86,1.8954,0.7074,1.8954,0.0707,1.8954
3.88,1.9051,0.7106,1.9051,0.0711,1.9051
3.9,1.9151,0.714,1.9151,0.0714,1.9151
3.92,1.9254,0.7175,1.9254,0.0717,1.9254
3.94,1.9356,0.721,1.9356,0.0721,1.9356
3.96,1.9461,0.7246,1.9461,0.0725,1.9461
3.98,1.9561,0.7279,1.9561,0.0728,1.9561
4,1.9658,0.7309,1.9658,0.0731,1.9658
4.02,1.9757,0.7341,1.9757,0.0734,1.9757
4.04,1.986,0.7376,1.986,0.0738,1.986
4.06,1.9965,0.7412,1.9965,0.0741,1.9965
4.08,2.0064,0.7442,2.0064,0.0744,2.0064
4.1,2.0158,0.7469,2.0158,0.0747,2.0158
4.12,2.0255,0.7499,2.0255,0.075,2.0255
4.14,2.0357,0.7531,2.0357,0.0753,2.0357
4.16,2.046,0.7558,2.046,0.0756,2.046
4.18,2.0561,0.7564,2.0561,0.0756,2.0561
4.2,2.0655,0.753,2.0655,0.0753,2.0655
4.22,2.0749,0.7526,2.0749,0.0753,2.0749
4.24,2.0853,0.7564,2.0853,0.0756,2.0853
4.26,2.0957,0.761,2.0957,0.0761,2.0957
4.28,2.1059,0.7654,2.1059,0.0765,2.1059
4.3,2.1157,0.7693,2.1157,0.0769,2.1157
4.32,2.1256,0.773,2.1256,0.0773,2.1256
4.34,2.1359,0.7769,2.1359,0.0777,2.1359
4.36,2.1462,0.7808,2.1462,0.0781,2.1462
4.38,2.1564,0.7845,2.1564,0.0785,2.1564
4.4,2.1666,0.7881,2.1666,0.0788,2.1666
4.42,2.1761,0.7912,2.1761,0.0791,2.1761
4.44,2.1855,0.7943,2.1855,0.0794,2.1855
4.46,2.1954,0.7978,2.1954,0.0798,2.1954
4.48,2.2055,0.8014,2.2055,0.0801,2.2055
4.5,2.2157,0.8049,2.2157,0.0805,2.2157
4.52,2.2254,0.808,2.2254,0.0808,2.2254
4.54,2.2349,0.8112,2.2349,0.0811,2.2349
4.56,2.2449,0.8147,2.2449,0.0815,2.2449
4.58,2.2554,0.8184,2.2554,0.0818,2.2554
4.6,2.2659,0.8221,2.2659,0.0822,2.2659
4.62,2.2759,0.8253,2.2759,0.0825,2.2759
4.64,2.2855,0.8283,2.2855,0.0828,2.2855
4.66,2.2955,0.8317,2.2955,0.0832,2.2955
4.68,2.3059,0.8352,2.3059,0.0835,2.3059
4.7,2.3162,0.8387,2.3162,0.0839,2.3162
4.72,2.3262,0.8419,2.3262,0.0842,2.3262
4.74,2.3358,0.8448,2.3358,0.0845,2.3358
4.76,2.3456,0.8479,2.3456,0.0848,2.3456
4.78,2.3556,0.8512,2.3556,0.0851,2.3556
4.8,2.3656,0.8544,2.3656,0.0854,2.3656
4.82,2.3757,0.8577,2.3757,0.0858,2.3757
4.84,2.3856,0.8609,2.3856,0.0861,2.3856
4.86,2.3951,0.8637,2.3951,0.0864,2.3951
4.88,2.4049,0.8668,2.4049,0.0867,2.4049
4.9,2.4152,0.8702,2.4152,0.087,2.4152
4.92,2.4256,0.8737,2.4256,0.0874,2.4256
4.94,2.436,0.877,2.436,0.0877,2.436
4.96,2.4456,0.8799,2.4456,0.088,2.4456
4.98,2.4553,0.8828,2.4553,0.0883,2.4553
5,2.4657,0.8864,2.4657,0.0886,2.4657
5.02,2.4764,0.8899,2.4764,0.089,2.4764
5.04,2.4867,0.8931,2.4867,0.0893,2.4867
5.06,2.4961,0.8955,2.4961,0.0896,2.4961
5.08,2.5053,0.8981,2.5053,0.0898,2.5053
5.1,2.5153,0.9013,2.5153,0.0901,2.5153
5.12,2.5255,0.9045,2.5255,0.0905,2.5255
5.14,2.5355,0.9076,2.5355,0.0908,2.5355
5.16,2.5453,0.9103,2.5453,0.091,2.5453
5.18,2.555,0.9132,2.555,0.0913,2.555
5.2,2.5652,0.9165,2.5652,0.0916,2.5652
5.22,2.5755,0.9197,2.5755,0.092,2.5755
5.24,2.5858,0.9228,2.5858,0.0923,2.5858
5.26,2.5961,0.926,2.5961,0.0926,2.5961
5.28,2.606,0.9288,2.606,0.0929,2.606
5.3,2.6157,0.9315,2.6157,0.0932,2.6157
5.32,2.6257,0.9346,2.6257,0.0935,2.6257
5.34,2.636,0.9377,2.636,0.0938,2.636
5.36,2.6464,0.9409,2.6464,0.0941,2.6464
5.38,2.6561,0.9435,2.6561,0.0944,2.6561
5.4,2.6654,0.946,2.6654,0.0946,2.6654
5.42,2.6752,0.9489,2.6752,0.0949,2.6752
5.44,2.6855,0.952,2.6855,0.0952,2.6855
5.46,2.696,0.9552,2.696,0.0955,2.696
5.48,2.7059,0.9579,2.7059,0.0958,2.7059
5.5,2.7151,0.9602,2.7151,0.096,2.7151
5.52,2.7248,0.963,2.7248,0.0963,2.7248
5.54,2.7352,0.9662,2.7352,0.0966,2.7352
5.56,2.7455,0.9692,2.7455,0.0969,2.7455
5.58,2.7557,0.9722,2.7557,0.0972,2.7557
5.6,2.7656,0.9749,2.7656,0.0975,2.7656
5.62,2.7755,0.9777,2.7755,0.0978,2.7755
5.64,2.7859,0.9808,2.7859,0.0981,2.7859
5.66,2.7962,0.9837,2.7962,0.0984,2.7962
5.68,2.8065,0.9866,2.8065,0.0987,2.8065
5.7,2.8164,0.9893,2.8164,0.0989,2.8164
5.72,2.8258,0.9916,2.8258,0.0992,2.8258
5.74,2.8353,0.994,2.8353,0.0994,2.8353
5.76,2.8452,0.9968,2.8452,0.0997,2.8452
5.78,2.8554,0.9997,2.8554,0.1,2.8554
5.8,2.8655,1.0026,2.8655,0.1003,2.8655
5.82,2.8751,1.005,2.8751,0.1005,2.8751
5.84,2.8848,1.0076,2.8848,0.1008,2.8848
5.86,2.8951,1.0106,2.8951,0.1011,2.8951
5.88,2.9058,1.0137,2.9058,0.1014,2.9058
5.9,2.9163,1.0167,2.9163,0.1017,2.9163
5.92,2.926,1.0191,2.926,0.1019,2.926
5.94,2.9355,1.0214,2.9355,0.1021,2.9355
5.96,2.9455,1.0242,2.9455,0.1024,2.9455
5.98,2.9559,1.0271,2.9559,0.1027,2.9559
6,2.9662,1.0299,2.9662,0.103,2.9662
6.02,2.9761,1.0325,2.9761,0.1032,2.9761
6.04,2.9858,1.0349,2.9858,0.1035,2.9858
6.06,2.9959,1.0376,2.9959,0.1038,2.9959
6.08,3.0059,1.0402,3.0059,0.104,3.0059
6.1,3.0158,1.0427,3.0158,0.1043,3.0158
6.12,3.0259,1.0454,3.0259,0.1045,3.0259
6.14,3.0355,1.0477,3.0355,0.1048,3.0355
6.16,3.0449,1.0499,3.0449,0.105,3.0449
6.18,3.0549,1.0526,3.0549,0.1053,3.0549
6.2,3.0651,1.0554,3.0651,0.1055,3.0651
6.22,3.0756,1.0583,3.0756,0.1058,3.0756
6.24,3.0858,1.061,3.0858,0.1061,3.0858
6.26,3.0955,1.0632,3.0955,0.1063,3.0955
6.28,3.1056,1.0658,3.1056,0.1066,3.1056
6.3,3.1162,1.0688,3.1162,0.1069,3.1162
6.32,3.1268,1.0716,3.1268,0.1072,3.1268
6.34,3.1367,1.074,3.1367,0.1074,3.1367
6.36,3.1459,1.0758,3.1459,0.1076,3.1459
6.38,3.1553,1.078,3.1553,0.1078,3.1553
6.4,3.1655,1.0808,3.1655,0.1081,3.1655
6.42,3.1757,1.0834,3.1757,0.1083,3.1757
6.44,3.1856,1.0858,3.1856,0.1086,3.1856
6.46,3.1954,1.0882,3.1954,0.1088,3.1954
6.48,3.2052,1.0906,3.2052,0.1091,3.2052
6.5,3.2154,1.0932,3.2154,0.1093,3.2154
6.52,3.2258,1.0959,3.2258,0.1096,3.2258
6.54,3.2362,1.0985,3.2362,0.1099,3.2362
6.56,3.2464,1.1011,3.2464,0.1101,3.2464
6.58,3.2561,1.1032,3.2561,0.1103,3.2561
6.6,3.2659,1.1053,3.2659,0.1105,3.2659
6.62,3.2759,1.1078,3.2759,0.1108,3.2759
6.64,3.2864,1.1104,3.2864,0.111,3.2864
6.66,3.2967,1.1129,3.2967,0.1113,3.2967
6.68,3.3061,1.1148,3.3061,0.1115,3.3061
6.7,3.3157,1.117,3.3157,0.1117,3.3157
6.72,3.3257,1.1194,3.3257,0.1119,3.3257
6.74,3.336,1.1218,3.336,0.1122,3.336
6.76,3.3463,1.1243,3.3463,0.1124,3.3463
6.78,3.3559,1.1263,3.3559,0.1126,3.3559
6.8,3.3651,1.1281,3.3651,0.1128,3.3651
6.82,3.3752,1.1306,3.3752,0.1131,3.3752
6.84,3.3857,1.1332,3.3857,0.1133,3.3857
6.86,3.396,1.1356,3.396,0.1136,3.396
6.88,3.4061,1.1378,3.4061,0.1138,3.4061
6.9,3.4157,1.1397,3.4157,0.114,3.4157
6.92,3.4256,1.1419,3.4256,0.1142,3.4256
6.94,3.4361,1.1444,3.4361,0.1144,3.4361
6.96,3.4464,1.1467,3.4464,0.1147,3.4464
6.98,3.4568,1.149,3.4568,0.1149,3.4568
7,3.4665,1.1508,3.4665,0.1151,3.4665
7.02,3.4757,1.1523,3.4757,0.1152,3.4757
7.04,3.4852,1.1541,3.4852,0.1154,3.4852
7.06,3.4953,1.1563,3.4953,0.1156,3.4953
7.08,3.5056,1.1585,3.5056,0.1158,3.5056
7.1,3.5156,1.1605,3.5156,0.116,3.5156
7.12,3.5253,1.1622,3.5253,0.1162,3.5253
7.14,3.5351,1.164,3.5351,0.1164,3.5351
7.16,3.5455,1.1662,3.5455,0.1166,3.5455
7.18,3.5561,1.1683,3.5561,0.1168,3.5561
7.2,3.5664,1.1701,3.5664,0.117,3.5664
7.22,3.576,1.1716,3.576,0.1172,3.576
7.24,3.5858,1.1732,3.5858,0.1173,3.5858
7.26,3.5961,1.1751,3.5961,0.1175,3.5961
7.28,3.6063,1.1768,3.6063,0.1177,3.6063
7.3,3.6163,1.1783,3.6163,0.1178,3.6163
7.32,3.6258,1.1795,3.6258,0.1179,3.6258
7.34,3.6355,1.1809,3.6355,0.1181,3.6355
7.36,3.6457,1.1825,3.6457,0.1182,3.6457
7.38,3.6558,1.1838,3.6558,0.1184,3.6558
7.4,3.666,1.1852,3.666,0.1185,3.666
7.42,3.6761,1.1865,3.6761,0.1186,3.6761
7.44,3.6856,1.1872,3.6856,0.1187,3.6856
7.46,3.6952,1.188,3.6952,0.1188,3.6952
7.48,3.7052,1.189,3.7052,0.1189,3.7052
7.5,3.7155,1.1899,3.7155,0.119,3.7155
7.52,3.726,1.1908,3.726,0.1191,3.726
7.54,3.7359,1.1911,3.7359,0.1191,3.7359
7.56,3.7455,1.1912,3.7455,0.1191,3.7455
7.58,3.7556,1.1914,3.7556,0.1191,3.7556
7.6,3.7662,1.1915,3.7662,0.1191,3.7662
7.62,3.7767,1.1912,3.7767,0.1191,3.7767
7.64,3.7865,1.1902,3.7865,0.119,3.7865
7.66,3.7956,1.1887,3.7956,0.1189,3.7956
7.68,3.8052,1.187,3.8052,0.1187,3.8052
7.7,3.8153,1.1852,3.8153,0.1185,3.8153
7.72,3.8254,1.1827,3.8254,0.1183,3.8254
7.74,3.8354,1.1793,3.8354,0.1179,3.8354
7.76,3.8451,1.1751,3.8451,0.1175,3.8451
7.78,3.8551,1.1699,3.8551,0.117,3.8551
7.8,3.8653,1.1637,3.8653,0.1164,3.8653
7.82,3.8756,1.156,3.8756,0.1156,3.8756
7.84,3.8861,1.1467,3.8861,0.1147,3.8861
7.86,3.8962,1.1354,3.8962,0.1135,3.8962
7.88,3.906,1.1225,3.906,0.1122,3.906
7.9,3.9157,1.1084,3.9157,0.1108,3.9157
7.92,3.9257,1.0937,3.9257,0.1094,3.9257
7.94,3.9361,1.0792,3.9361,0.1079,3.9361
7.96,3.9463,1.0649,3.9463,0.1065,3.9463
7.98,3.9558,1.0507,3.9558,0.1051,3.9558
8,3.9656,1.0374,3.9656,0.1037,3.9656
8.02,3.9757,1.0262,3.9757,0.1026,3.9757
8.04,3.9861,1.0175,3.9861,0.1018,3.9861
8.06,3.9962,1.0108,3.9962,0.1011,3.9962
8.08,4.0056,1.0052,4.0056,0.1005,4.0056
8.1,4.015,1.0006,4.015,0.1001,4.015
8.12,4.0252,0.9966,4.0252,0.0997,4.0252
8.14,4.0356,0.9927,4.0356,0.0993,4.0356
8.16,4.0457,0.9888,4.0457,0.0989,4.0457
8.18,4.0557,0.9848,4.0557,0.0985,4.0557
8.2,4.0654,0.981,4.0654,0.0981,4.0654
8.22,4.0755,0.9775,4.0755,0.0977,4.0755
8.24,4.0859,0.9742,4.0859,0.0974,4.0859
8.26,4.0963,0.9708,4.0963,0.0971,4.0963
8.28,4.1065,0.9673,4.1065,0.0967,4.1065
8.3,4.1161,0.9633,4.1161,0.0963,4.1161
8.32,4.1254,0.959,4.1254,0.0959,4.1254
8.34,4.1352,0.9544,4.1352,0.0954,4.1352
8.36,4.1453,0.949,4.1453,0.0949,4.1453
8.38,4.1555,0.9424,4.1555,0.0942,4.1555
8.4,4.1653,0.9334,4.1653,0.0933,4.1653
8.42,4.1748,0.9208,4.1748,0.0921,4.1748
8.44,4.1848,0.9023,4.1848,0.0902,4.1848
8.458,4.1944,0.8767,4.1944,0.0877,4.1944
8.472,4.2019,0.8499,4.2019,0.085,4.2019
8.484,4.2082,0.8225,4.2082,0.0822,4.2082
8.495,4.2137,0.7958,4.2137,0.0796,4.2137
8.507,4.2194,0.7687,4.2194,0.0769,4.2194
8.521,4.226,0.7417,4.226,0.0742,4.226
8.538,4.2344,0.7152,4.2344,0.0715,4.2344
8.558,4.2448,0.6914,4.2448,0.0691,4.2448
8.578,4.2552,0.6732,4.2552,0.0673,4.2552
8.598,4.2653,0.6586,4.2653,0.0659,4.2653
8.618,4.2748,0.6466,4.2748,0.0647,4.2748
8.638,4.2846,0.6362,4.2846,0.0636,4.2846
8.658,4.2947,0.6256,4.2947,0.0626,4.2947
8.678,4.3046,0.6178,4.3046,0.0618,4.3046
8.698,4.3147,0.6128,4.3147,0.0613,4.3147
8.718,4.3248,0.6091,4.3248,0.0609,4.3248
8.738,4.3344,0.6057,4.3344,0.0606,4.3344
8.758,4.3441,0.6027,4.3441,0.0603,4.3441
8.778,4.3543,0.6002,4.3543,0.06,4.3543
8.798,4.3646,0.5981,4.3646,0.0598,4.3646
8.818,4.3751,0.5962,4.3751,0.0596,4.3751
8.838,4.3849,0.5939,4.3849,0.0594,4.3849
8.858,4.3946,0.5913,4.3946,0.0591,4.3946
8.878,4.405,0.589,4.405,0.0589,4.405
8.898,4.4155,0.5877,4.4155,0.0588,4.4155
8.918,4.4259,0.587,4.4259,0.0587,4.4259
8.938,4.4355,0.5864,4.4355,0.0586,4.4355
8.958,4.4446,0.586,4.4446,0.0586,4.4446
8.978,4.4544,0.5861,4.4544,0.0586,4.4544
8.998,4.4646,0.5864,4.4646,0.0586,4.4646
9.018,4.4745,0.5866,4.4745,0.0587,4.4745
9.038,4.4842,0.5868,4.4842,0.0587,4.4842
9.058,4.4939,0.587,4.4939,0.0587,4.4939
9.078,4.5041,0.5875,4.5041,0.0587,4.5041
9.098,4.5144,0.588,4.5144,0.0588,4.5144
9.118,4.5248,0.5885,4.5248,0.0588,4.5248
9.138,4.5352,0.5889,4.5352,0.0589,4.5352
9.158,4.5451,0.5891,4.5451,0.0589,4.5451
9.178,4.5547,0.5891,4.5547,0.0589,4.5547
9.198,4.5646,0.5892,4.5646,0.0589,4.5646
9.218,4.5748,0.5895,4.5748,0.059,4.5748
9.238,4.5854,0.5901,4.5854,0.059,4.5854
9.258,4.5953,0.5906,4.5953,0.0591,4.5953
9.278,4.6047,0.5911,4.6047,0.0591,4.6047
9.298,4.6144,0.5919,4.6144,0.0592,4.6144
9.318,4.6246,0.5929,4.6246,0.0593,4.6246
9.338,4.6349,0.5939,4.6349,0.0594,4.6349
9.358,4.645,0.5948,4.645,0.0595,4.645
9.378,4.6544,0.5954,4.6544,0.0595,4.6544
9.398,4.6641,0.5963,4.6641,0.0596,4.6641
9.418,4.6745,0.5974,4.6745,0.0597,4.6745
9.438,4.6847,0.5984,4.6847,0.0598,4.6847
9.458,4.6949,0.5994,4.6949,0.0599,4.6949
9.478,4.7047,0.6003,4.7047,0.06,4.7047
9.498,4.7145,0.6012,4.7145,0.0601,4.7145
9.518,4.7247,0.6023,4.7247,0.0602,4.7247
9.538,4.7351,0.6035,4.7351,0.0604,4.7351
9.558,4.7455,0.6046,4.7455,0.0605,4.7455
9.578,4.7556,0.6057,4.7556,0.0606,4.7556
9.598,4.765,0.6065,4.765,0.0606,4.765
9.618,4.7744,0.6073,4.7744,0.0607,4.7744
9.638,4.7842,0.6083,4.7842,0.0608,4.7842
9.658,4.7945,0.6095,4.7945,0.061,4.7945
9.678,4.8048,0.6107,4.8048,0.0611,4.8048
9.698,4.8144,0.6116,4.8144,0.0612,4.8144
9.718,4.8239,0.6125,4.8239,0.0612,4.8239
9.738,4.8339,0.6137,4.8339,0.0614,4.8339
