1.48,0.7139,0.426,0.7139,0.0426,0.7139
1.5,0.7242,0.4319,0.7242,0.0432,0.7242
1.52,0.7342,0.4373,0.7342,0.0437,0.7342
1.54,0.7439,0.4423,0.7439,0.0442,0.7439
1.56,0.7537,0.4475,0.7537,0.0448,0.7537
1.58,0.7638,0.4532,0.7638,0.0453,0.7638
1.6,0.7741,0.4589,0.7741,0.0459,0.7741
1.62,0.7845,0.4646,0.7845,0.0465,0.7845
1.64,0.7948,0.4702,0.7948,0.047,0.7948
1.66,0.8046,0.4752,0.8046,0.0475,0.8046
1.68,0.8143,0.4803,0.8143,0.048,0.8143
1.7,0.8242,0.4857,0.8242,0.0486,0.8242
1.72,0.8344,0.4913,0.8344,0.0491,0.8344
1.74,0.845,0.4973,0.845,0.0497,0.845
1.76,0.855,0.5024,0.855,0.0502,0.855
1.78,0.8645,0.5072,0.8645,0.0507,0.8645
1.8,0.8742,0.5124,0.8742,0.0512,0.8742
1.82,0.8843,0.5179,0.8843,0.0518,0.8843
1.84,0.8945,0.5236,0.8945,0.0524,0.8945
1.86,0.9045,0.5288,0.9045,0.0529,0.9045
1.88,0.9138,0.5334,0.9138,0.0533,0.9138
1.9,0.9235,0.5386,0.9235,0.0539,0.9235
1.92,0.934,0.5446,0.934,0.0545,0.934
1.94,0.9443,0.5502,0.9443,0.055,0.9443
1.96,0.9545,0.5557,0.9545,0.0556,0.9545
1.98,0.9643,0.5608,0.9643,0.0561,0.9643
2,0.9742,0.5659,0.9742,0.0566,0.9742
2.02,0.9845,0.5716,0.9845,0.0572,0.9845
2.04,0.9949,0.5771,0.9949,0.0577,0.9949
2.06,1.0051,0.5827,1.0051,0.0583,1.0051
2.08,1.0153,0.5879,1.0153,0.0588,1.0153
2.1,1.0247,0.5923,1.0247,0.0592,1.0247
2.12,1.0341,0.5969,1.0341,0.0597,1.0341
2.14,1.0439,0.6021,1.0439,0.0602,1.0439
2.16,1.0542,0.6077,1.0542,0.0608,1.0542
2.18,1.0644,0.613,1.0644,0.0613,1.0644
2.2,1.0739,0.6175,1.0739,0.0617,1.0739
2.22,1.0834,0.6222,1.0834,0.0622,1.0834
2.24,1.0936,0.6277,1.0936,0.0628,1.0936
2.26,1.1043,0.6336,1.1043,0.0634,1.1043
2.28,1.1149,0.6389,1.1149,0.0639,1.1149
2.3,1.1246,0.6431,1.1246,0.0643,1.1246
2.32,1.1341,0.6471,1.1341,0.0647,1.1341
2.34,1.1442,0.6519,1.1442,0.0652,1.1442
2.36,1.1546,0.6569,1.1546,0.0657,1.1546
2.38,1.1649,0.662,1.1649,0.0662,1.1649
2.4,1.1749,0.6666,1.1749,0.0667,1.1749
2.42,1.1845,0.671,1.1845,0.0671,1.1845
2.44,1.1944,0.6759,1.1944,0.0676,1.1944
2.46,1.2044,0.6809,1.2044,0.0681,1.2044
2.48,1.2144,0.6858,1.2144,0.0686,1.2144
2.5,1.2246,0.691,1.2246,0.0691,1.2246
2.52,1.2344,0.6955,1.2344,0.0696,1.2344
2.54,1.2437,0.6998,1.2437,0.07,1.2437
2.56,1.2536,0.7048,1.2536,0.0705,1.2536
2.58,1.2638,0.7101,1.2638,0.071,1.2638
2.6,1.2744,0.7157,1.2744,0.0716,1.2744
2.62,1.2846,0.7207,1.2846,0.0721,1.2846
2.64,1.2943,0.7251,1.2943,0.0725,1.2943
2.66,1.3042,0.73,1.3042,0.073,1.3042
2.68,1.3147,0.7355,1.3147,0.0736,1.3147
2.7,1.3251,0.7408,1.3251,0.0741,1.3251
2.72,1.3352,0.7456,1.3352,0.0746,1.3352
2.74,1.3445,0.7496,1.3445,0.075,1.3445
2.76,1.3537,0.754,1.3537,0.0754,1.3537
2.78,1.3638,0.7595,1.3638,0.076,1.3638
2.8,1.374,0.7651,1.374,0.0765,1.374
2.82,1.3841,0.7703,1.3841,0.077,1.3841
2.84,1.3938,0.7752,1.3938,0.0775,1.3938
2.86,1.4036,0.7803,1.4036,0.078,1.4036
2.88,1.4138,0.7859,1.4138,0.0786,1.4138
2.9,1.4241,0.7915,1.4241,0.0792,1.4241
2.92,1.4344,0.7972,1.4344,0.0797,1.4344
2.94,1.4446,0.8025,1.4446,0.0803,1.4446
2.96,1.4543,0.8074,1.4543,0.0807,1.4543
2.98,1.4641,0.8124,1.4641,0.0812,1.4641
3,1.4743,0.8179,1.4743,0.0818,1.4743
3.02,1.4847,0.8237,1.4847,0.0824,1.4847
3.04,1.4951,0.8293,1.4951,0.0829,1.4951
3.06,1.5046,0.8339,1.5046,0.0834,1.5046
3.08,1.514,0.8385,1.514,0.0838,1.514
3.1,1.5238,0.8438,1.5238,0.0844,1.5238
3.12,1.534,0.8494,1.534,0.0849,1.534
3.14,1.5443,0.855,1.5443,0.0855,1.5443
3.16,1.5541,0.8599,1.5541,0.086,1.5541
3.18,1.5635,0.8644,1.5635,0.0864,1.5635
3.2,1.5735,0.8698,1.5735,0.087,1.5735
3.22,1.5839,0.8755,1.5839,0.0876,1.5839
3.24,1.5941,0.881,1.5941,0.0881,1.5941
3.26,1.6042,0.8862,1.6042,0.0886,1.6042
3.28,1.6141,0.8912,1.6141,0.0891,1.6141
3.3,1.624,0.8964,1.624,0.0896,1.624
3.32,1.6343,0.9019,1.6343,0.0902,1.6343
3.34,1.6446,0.9072,1.6446,0.0907,1.6446
3.36,1.6549,0.9127,1.6549,0.0913,1.6549
3.38,1.665,0.9177,1.665,0.0918,1.665
3.4,1.6743,0.9219,1.6743,0.0922,1.6743
3.42,1.6838,0.9266,1.6838,0.0927,1.6838
3.44,1.6937,0.9319,1.6937,0.0932,1.6937
3.46,1.704,0.9374,1.704,0.0937,1.704
3.48,1.7142,0.9426,1.7142,0.0943,1.7142
3.5,1.7238,0.9472,1.7238,0.0947,1.7238
3.52,1.7335,0.9521,1.7335,0.0952,1.7335
3.54,1.7438,0.9577,1.7438,0.0958,1.7438
3.56,1.7544,0.9634,1.7544,0.0963,1.7544
3.58,1.7648,0.9687,1.7648,0.0969,1.7648
3.6,1.7744,0.9731,1.7744,0.0973,1.7744
3.62,1.784,0.9778,1.784,0.0978,1.784
3.64,1.7944,0.9833,1.7944,0.0983,1.7944
3.66,1.8048,0.9888,1.8048,0.0989,1.8048
3.68,1.815,0.9938,1.815,0.0994,1.815
3.7,1.8246,0.9982,1.8246,0.0998,1.8246
3.72,1.8342,1.0027,1.8342,0.1003,1.8342
3.74,1.8442,1.0078,1.8442,0.1008,1.8442
3.76,1.8543,1.0128,1.8543,0.1013,1.8543
3.78,1.8644,1.0178,1.8644,0.1018,1.8644
3.8,1.8745,1.0228,1.8745,0.1023,1.8745
3.82,1.884,1.0271,1.884,0.1027,1.884
3.84,1.8935,1.0315,1.8935,0.1032,1.8935
3.86,1.9035,1.0366,1.9035,0.1037,1.9035
3.88,1.9138,1.0419,1.9138,0.1042,1.9138
3.9,1.9243,1.0474,1.9243,0.1047,1.9243
3.92,1.9344,1.0521,1.9344,0.1052,1.9344
3.94,1.944,1.0564,1.944,0.1056,1.944
3.96,1.9541,1.0615,1.9541,0.1062,1.9541
3.98,1.9647,1.067,1.9647,0.1067,1.9647
4,1.9753,1.0723,1.9753,0.1072,1.9753
4.02,1.9852,1.0767,1.9852,0.1077,1.9852
4.04,1.9944,1.0804,1.9944,0.108,1.9944
4.06,2.0038,1.0848,2.0038,0.1085,2.0038
4.08,2.0139,1.0898,2.0139,0.109,2.0139
4.1,2.024,1.0946,2.024,0.1095,2.024
4.12,2.0339,1.0992,2.0339,0.1099,2.0339
4.14,2.0436,1.1036,2.0436,0.1104,2.0436
4.16,2.0535,1.1084,2.0535,0.1108,2.0535
4.18,2.0639,1.1135,2.0639,0.1114,2.0639
4.2,2.0742,1.1185,2.0742,0.1118,2.0742
4.22,2.0846,1.1236,2.0846,0.1124,2.0846
4.24,2.0947,1.1281,2.0947,0.1128,2.0947
4.26,2.1043,1.1323,2.1043,0.1132,2.1043
4.28,2.1141,1.1368,2.1141,0.1137,2.1141
4.3,2.1242,1.1415,2.1242,0.1142,2.1242
4.32,2.1346,1.1467,2.1346,0.1147,2.1346
4.34,2.145,1.1515,2.145,0.1152,2.145
4.36,2.1546,1.1555,2.1546,0.1155,2.1546
4.38,2.1642,1.1597,2.1642,0.116,2.1642
4.4,2.1743,1.1645,2.1743,0.1165,2.1743
4.42,2.1845,1.1693,2.1845,0.1169,2.1845
4.44,2.1947,1.1741,2.1947,0.1174,2.1947
4.46,2.2042,1.1779,2.2042,0.1178,2.2042
4.48,2.2134,1.1817,2.2134,0.1182,2.2134
4.5,2.2236,1.1867,2.2236,0.1187,2.2236
4.52,2.2341,1.1919,2.2341,0.1192,2.2341
4.54,2.2445,1.1967,2.2445,0.1197,2.2445
4.56,2.2544,1.201,2.2544,0.1201,2.2544
4.58,2.2641,1.2051,2.2641,0.1205,2.2641
4.6,2.2742,1.2098,2.2742,0.121,2.2742
4.62,2.2846,1.2147,2.2846,0.1215,2.2846
4.64,2.2949,1.2195,2.2949,0.1219,2.2949
4.66,2.3052,1.2241,2.3052,0.1224,2.3052
4.68,2.3148,1.2279,2.3148,0.1228,2.3148
4.7,2.324,1.2314,2.324,0.1231,2.324
4.72,2.3335,1.2355,2.3335,0.1236,2.3335
4.74,2.3436,1.2402,2.3436,0.124,2.3436
4.76,2.354,1.2451,2.354,0.1245,2.354
4.78,2.364,1.2494,2.364,0.1249,2.364
4.8,2.3736,1.2533,2.3736,0.1253,2.3736
4.82,2.3836,1.2578,2.3836,0.1258,2.3836
4.84,2.394,1.2627,2.394,0.1263,2.394
4.86,2.4046,1.2676,2.4046,0.1268,2.4046
4.88,2.4147,1.2719,2.4147,0.1272,2.4147
4.9,2.4241,1.2755,2.4241,0.1275,2.4241
4.92,2.4339,1.2798,2.4339,0.128,2.4339
4.94,2.4443,1.2846,2.4443,0.1285,2.4443
4.96,2.4547,1.2892,2.4547,0.1289,2.4547
4.98,2.4648,1.2936,2.4648,0.1294,2.4648
5,2.4745,1.2974,2.4745,0.1297,2.4745
5.02,2.4842,1.3014,2.4842,0.1301,2.4842
5.04,2.4942,1.3059,2.4942,0.1306,2.4942
5.06,2.5042,1.3101,2.5042,0.131,2.5042
5.08,2.5143,1.3146,2.5143,0.1315,2.5143
5.1,2.5244,1.3189,2.5244,0.1319,2.5244
5.12,2.534,1.3225,2.534,0.1323,2.534
5.14,2.5436,1.3264,2.5436,0.1326,2.5436
5.16,2.5536,1.3309,2.5536,0.1331,2.5536
5.18,2.564,1.3355,2.564,0.1336,2.564
5.2,2.5745,1.3402,2.5745,0.134,2.5745
5.22,2.5844,1.3441,2.5844,0.1344,2.5844
5.24,2.5941,1.3479,2.5941,0.1348,2.5941
5.26,2.6043,1.3524,2.6043,0.1352,2.6043
5.28,2.6148,1.357,2.6148,0.1357,2.6148
5.3,2.6251,1.3613,2.6251,0.1361,2.6251
5.32,2.6347,1.3648,2.6347,0.1365,2.6347
5.34,2.644,1.368,2.644,0.1368,2.644
5.36,2.6538,1.3721,2.6538,0.1372,2.6538
5.38,2.6641,1.3764,2.6641,0.1376,2.6641
5.4,2.6741,1.3805,2.6741,0.138,2.6741
5.42,2.6838,1.3842,2.6838,0.1384,2.6838
5.44,2.6935,1.3879,2.6935,0.1388,2.6935
5.46,2.7034,1.3921,2.7034,0.1392,2.7034
5.48,2.7137,1.3965,2.7137,0.1397,2.7137
5.5,2.7241,1.4009,2.7241,0.1401,2.7241
5.52,2.7345,1.4053,2.7345,0.1405,2.7345
5.54,2.7444,1.4091,2.7444,0.1409,2.7444
5.56,2.7541,1.4127,2.7541,0.1413,2.7541
5.58,2.7641,1.4168,2.7641,0.1417,2.7641
5.6,2.7744,1.421,2.7744,0.1421,2.7744
5.62,2.7848,1.4255,2.7848,0.1425,2.7848
5.64,2.7947,1.4292,2.7947,0.1429,2.7947
5.66,2.8041,1.4324,2.8041,0.1432,2.8041
5.68,2.8138,1.4362,2.8138,0.1436,2.8138
5.7,2.824,1.4404,2.824,0.144,2.824
5.72,2.8342,1.4447,2.8342,0.1445,2.8342
5.74,2.8444,1.4487,2.8444,0.1449,2.8444
5.76,2.8538,1.4518,2.8538,0.1452,2.8538
5.78,2.8634,1.4554,2.8634,0.1455,2.8634
5.8,2.8739,1.46,2.8739,0.146,2.8739
5.82,2.8843,1.4643,2.8843,0.1464,2.8843
5.84,2.8944,1.4682,2.8944,0.1468,2.8944
5.86,2.9043,1.4718,2.9043,0.1472,2.9043
5.88,2.9141,1.4755,2.9141,0.1475,2.9141
5.9,2.9244,1.4796,2.9244,0.148,2.9244
5.92,2.9347,1.4837,2.9347,0.1484,2.9347
5.94,2.945,1.4878,2.945,0.1488,2.945
5.96,2.9552,1.4917,2.9552,0.1492,2.9552
5.98,2.9648,1.4948,2.9648,0.1495,2.9648
6,2.9741,1.4979,2.9741,0.1498,2.9741
6.02,2.9839,1.5016,2.9839,0.1502,2.9839
6.04,2.994,1.5056,2.994,0.1506,2.994
6.06,3.0042,1.5096,3.0042,0.151,3.0042
6.08,3.0139,1.513,3.0139,0.1513,3.0139
6.1,3.0234,1.5161,3.0234,0.1516,3.0234
6.12,3.0333,1.5201,3.0333,0.152,3.0333
6.14,3.044,1.5246,3.044,0.1525,3.044
6.16,3.0548,1.529,3.0548,0.1529,3.0548
6.18,3.0648,1.5325,3.0648,0.1532,3.0648
6.2,3.0742,1.5355,3.0742,0.1536,3.0742
6.22,3.0842,1.5392,3.0842,0.1539,3.0842
6.24,3.0945,1.5433,3.0945,0.1543,3.0945
6.26,3.1048,1.5472,3.1048,0.1547,3.1048
6.28,3.1147,1.5505,3.1147,0.155,3.1147
6.3,3.1241,1.5535,3.1241,0.1554,3.1241
6.32,3.1339,1.5571,3.1339,0.1557,3.1339
6.34,3.1441,1.561,3.1441,0.1561,3.1441
6.36,3.1542,1.5647,3.1542,0.1565,3.1542
6.38,3.1646,1.5687,3.1646,0.1569,3.1646
6.4,3.1745,1.572,3.1745,0.1572,3.1745
6.42,3.1838,1.5749,3.1838,0.1575,3.1838
6.44,3.1937,1.5784,3.1937,0.1578,3.1937
6.46,3.2039,1.5823,3.2039,0.1582,3.2039
6.48,3.2143,1.5863,3.2143,0.1586,3.2143
6.5,3.2246,1.59,3.2246,0.159,3.2246
6.52,3.2342,1.593,3.2342,0.1593,3.2342
6.54,3.244,1.5963,3.244,0.1596,3.244
6.56,3.2546,1.6005,3.2546,0.16,3.2546
6.58,3.2652,1.6045,3.2652,0.1605,3.2652
6.6,3.2755,1.6081,3.2755,0.1608,3.2755
6.62,3.2849,1.6107,3.2849,0.1611,3.2849
6.64,3.2942,1.6135,3.2942,0.1613,3.2942
6.66,3.3041,1.6171,3.3041,0.1617,3.3041
6.68,3.3143,1.6207,3.3143,0.1621,3.3143
6.7,3.3243,1.6241,3.3243,0.1624,3.3243
6.72,3.3341,1.6272,3.3341,0.1627,3.3341
6.74,3.3439,1.6305,3.3439,0.163,3.3439
6.76,3.354,1.6341,3.354,0.1634,3.354
6.78,3.3643,1.6377,3.3643,0.1638,3.3643
6.8,3.3747,1.6415,3.3747,0.1641,3.3747
6.82,3.3849,1.645,3.3849,0.1645,3.3849
6.84,3.3947,1.6481,3.3947,0.1648,3.3947
6.86,3.4043,1.6511,3.4043,0.1651,3.4043
6.88,3.4142,1.6545,3.4142,0.1655,3.4142
6.9,3.4245,1.6583,3.4245,0.1658,3.4245
6.92,3.435,1.6621,3.435,0.1662,3.435
6.94,3.4448,1.665,3.4448,0.1665,3.4448
6.96,3.4542,1.6677,3.4542,0.1668,3.4542
6.98,3.4642,1.6712,3.4642,0.1671,3.4642
7,3.4745,1.675,3.4745,0.1675,3.4745
7.02,3.4849,1.6787,3.4849,0.1679,3.4849
7.04,3.4947,1.6816,3.4947,0.1682,3.4947
7.06,3.5037,1.6839,3.5037,0.1684,3.5037
7.08,3.5133,1.6871,3.5133,0.1687,3.5133
7.1,3.5237,1.691,3.5237,0.1691,3.5237
7.12,3.5341,1.6947,3.5341,0.1695,3.5341
7.14,3.5444,1.6983,3.5444,0.1698,3.5444
7.16,3.5544,1.7015,3.5544,0.1702,3.5544
7.18,3.5645,1.7049,3.5645,0.1705,3.5645
7.2,3.5749,1.7084,3.5749,0.1708,3.5749
7.22,3.585,1.7117,3.585,0.1712,3.585
7.24,3.5951,1.7151,3.5951,0.1715,3.5951
7.26,3.605,1.7183,3.605,0.1718,3.605
7.28,3.6144,1.7208,3.6144,0.1721,3.6144
7.3,3.6239,1.7236,3.6239,0.1724,3.6239
7.32,3.6338,1.7269,3.6338,0.1727,3.6338
7.34,3.644,1.7305,3.644,0.1731,3.644
7.36,3.6542,1.7339,3.6542,0.1734,3.6542
7.38,3.6638,1.7366,3.6638,0.1737,3.6638
7.4,3.6735,1.7396,3.6735,0.174,3.6735
7.42,3.6837,1.7432,3.6837,0.1743,3.6837
7.44,3.6943,1.7471,3.6943,0.1747,3.6943
7.46,3.7048,1.7507,3.7048,0.1751,3.7048
7.48,3.7144,1.7533,3.7144,0.1753,3.7144
7.5,3.7239,1.756,3.7239,0.1756,3.7239
7.52,3.7342,1.7595,3.7342,0.176,3.7342
7.54,3.7445,1.763,3.7445,0.1763,3.7445
7.56,3.7548,1.7664,3.7548,0.1766,3.7548
7.58,3.7647,1.7693,3.7647,0.1769,3.7647
7.6,3.7743,1.772,3.7743,0.1772,3.7743
7.62,3.7842,1.7751,3.7842,0.1775,3.7842
7.64,3.7942,1.7783,3.7942,0.1778,3.7942
7.66,3.8042,1.7814,3.8042,0.1781,3.8042
7.68,3.8143,1.7847,3.8143,0.1785,3.8143
7.7,3.824,1.7873,3.824,0.1787,3.824
7.72,3.8334,1.79,3.8334,0.179,3.8334
7.74,3.8434,1.7932,3.8434,0.1793,3.8434
7.76,3.8538,1.7968,3.8538,0.1797,3.8538
7.78,3.8645,1.8005,3.8645,0.18,3.8645
7.8,3.8747,1.8035,3.8747,0.1803,3.8747
7.82,3.8842,1.806,3.8842,0.1806,3.8842
7.84,3.8942,1.8091,3.8942,0.1809,3.8942
7.86,3.9047,1.8127,3.9047,0.1813,3.9047
7.88,3.9151,1.816,3.9151,0.1816,3.9151
7.9,3.925,1.8188,3.925,0.1819,3.925
7.92,3.9342,1.8208,3.9342,0.1821,3.9342
7.94,3.9436,1.8234,3.9436,0.1823,3.9436
7.96,3.9537,1.8267,3.9537,0.1827,3.9537
7.98,3.964,1.83,3.964,0.183,3.964
8,3.974,1.8329,3.974,0.1833,3.974
8.02,3.9837,1.8355,3.9837,0.1835,3.9837
8.04,3.9934,1.8383,3.9934,0.1838,3.9934
8.06,4.0037,1.8417,4.0037,0.1842,4.0037
8.08,4.014,1.845,4.014,0.1845,4.014
8.1,4.0244,1.8483,4.0244,0.1848,4.0244
8.12,4.0346,1.8513,4.0346,0.1851,4.0346
8.14,4.0443,1.8539,4.0443,0.1854,4.0443
8.16,4.0542,1.8567,4.0542,0.1857,4.0542
8.18,4.0644,1.8598,4.0644,0.186,4.0644
8.2,4.0748,1.8631,4.0748,0.1863,4.0748
8.22,4.085,1.8661,4.085,0.1866,4.085
8.24,4.0945,1.8684,4.0945,0.1868,4.0945
8.26,4.1039,1.8708,4.1039,0.1871,4.1039
8.28,4.1139,1.8738,4.1139,0.1874,4.1139
8.3,4.1241,1.8769,4.1241,0.1877,4.1241
8.32,4.1343,1.88,4.1343,0.188,4.1343
8.34,4.1439,1.8822,4.1439,0.1882,4.1439
8.36,4.153,1.8843,4.153,0.1884,4.153
8.38,4.163,1.8874,4.163,0.1887,4.163
8.4,4.1735,1.8908,4.1735,0.1891,4.1735
8.42,4.1838,1.894,4.1838,0.1894,4.1838
8.44,4.194,1.8969,4.194,0.1897,4.194
8.46,4.2039,1.8996,4.2039,0.19,4.2039
8.48,4.2139,1.9024,4.2139,0.1902,4.2139
8.5,4.2241,1.9055,4.2241,0.1905,4.2241
8.52,4.2344,1.9085,4.2344,0.1909,4.2344
8.54,4.2448,1.9117,4.2448,0.1912,4.2448
8.56,4.2547,1.9141,4.2547,0.1914,4.2547
8.58,4.2642,1.9163,4.2642,0.1916,4.2642
8.6,4.2739,1.9189,4.2739,0.1919,4.2739
8.62,4.2839,1.9217,4.2839,0.1922,4.2839
8.64,4.2941,1.9247,4.2941,0.1925,4.2941
8.66,4.3039,1.9273,4.3039,0.1927,4.3039
8.68,4.3134,1.9295,4.3134,0.1929,4.3134
8.7,4.3231,1.9321,4.3231,0.1932,4.3231
8.72,4.3335,1.9354,4.3335,0.1935,4.3335
8.74,4.3443,1.9389,4.3443,0.1939,4.3443
8.76,4.3548,1.9419,4.3548,0.1942,4.3548
8.78,4.3645,1.9442,4.3645,0.1944,4.3645
8.8,4.3743,1.9466,4.3743,0.1947,4.3743
8.82,4.3846,1.9496,4.3846,0.195,4.3846
8.84,4.3949,1.9525,4.3949,0.1953,4.3949
8.86,4.4049,1.9551,4.4049,0.1955,4.4049
8.88,4.4144,1.9572,4.4144,0.1957,4.4144
8.9,4.424,1.9595,4.424,0.196,4.424
8.92,4.434,1.9623,4.434,0.1962,4.434
8.94,4.444,1.965,4.444,0.1965,4.444
8.96,4.4542,1.9678,4.4542,0.1968,4.4542
8.98,4.4645,1.9707,4.4645,0.1971,4.4645
9,4.4741,1.9729,4.4741,0.1973,4.4741
9.02,4.4837,1.9752,4.4837,0.1975,4.4837
9.04,4.4937,1.9779,4.4937,0.1978,4.4937
9.06,4.5039,1.9808,4.5039,0.1981,4.5039
9.08,4.5144,1.9839,4.5144,0.1984,4.5144
9.1,4.5243,1.9863,4.5243,0.1986,4.5243
9.12,4.534,1.9885,4.534,0.1989,4.534
9.14,4.5443,1.9915,4.5443,0.1992,4.5443
9.16,4.5549,1.9947,4.5549,0.1995,4.5549
9.18,4.5653,1.9975,4.5653,0.1998,4.5653
9.2,4.575,1.9996,4.575,0.2,4.575
9.22,4.5842,2.0013,4.5842,0.2001,4.5842
9.24,4.5939,2.0038,4.5939,0.2004,4.5939
9.26,4.6041,2.0067,4.6041,0.2007,4.6041
9.28,4.614,2.0091,4.614,0.2009,4.614
9.3,4.6237,2.0113,4.6237,0.2011,4.6237
9.32,4.6333,2.0135,4.6333,0.2014,4.6333
9.34,4.6432,2.0162,4.6432,0.2016,4.6432
9.36,4.6536,2.0191,4.6536,0.2019,4.6536
9.38,4.6641,2.0221,4.6641,0.2022,4.6641
9.4,4.6746,2.0251,4.6746,0.2025,4.6746
9.42,4.6847,2.0276,4.6847,0.2028,4.6847
9.44,4.6944,2.0297,4.6944,0.203,4.6944
9.46,4.7042,2.032,4.7042,0.2032,4.7042
9.48,4.7143,2.0346,4.7143,0.2035,4.7143
9.5,4.7248,2.0376,4.7248,0.2038,4.7248
9.52,4.7348,2.0399,4.7348,0.204,4.7348
9.54,4.7442,2.0418,4.7442,0.2042,4.7442
9.56,4.7539,2.0441,4.7539,0.2044,4.7539
9.58,4.7641,2.0468,4.7641,0.2047,4.7641
9.6,4.7745,2.0496,4.7745,0.205,4.7745
9.62,4.7847,2.0522,4.7847,0.2052,4.7847
9.64,4.7941,2.0539,4.7941,0.2054,4.7941
9.66,4.8036,2.056,4.8036,0.2056,4.8036
9.68,4.8139,2.0589,4.8139,0.2059,4.8139
9.7,4.8243,2.0617,4.8243,0.2062,4.8243
9.72,4.8346,2.0644,4.8346,0.2064,4.8346
9.74,4.8445,2.0666,4.8445,0.2067,4.8445
9.76,4.8543,2.0687,4.8543,0.2069,4.8543
9.78,4.8645,2.0714,4.8645,0.2071,4.8645
9.8,4.8749,2.0742,4.8749,0.2074,4.8749
9.82,4.8851,2.0767,4.8851,0.2077,4.8851
