1.28,0.6042,0.1507,0.6042,0.0151,0.6042
1.3,0.6137,0.1533,0.6137,0.0153,0.6137
1.32,0.6239,0.156,0.6239,0.0156,0.6239
1.34,0.6341,0.1589,0.6341,0.0159,0.6341
1.36,0.6447,0.1618,0.6447,0.0162,0.6447
1.38,0.6548,0.1644,0.6548,0.0164,0.6548
1.4,0.6644,0.1668,0.6644,0.0167,0.6644
1.42,0.6745,0.1695,0.6745,0.017,0.6745
1.44,0.6852,0.1725,0.6852,0.0173,0.6852
1.46,0.6958,0.1754,0.6958,0.0175,0.6958
1.48,0.7057,0.1778,0.7057,0.0178,0.7057
1.5,0.7148,0.1798,0.7148,0.018,0.7148
1.52,0.7241,0.1822,0.7241,0.0182,0.7241
1.54,0.7342,0.1848,0.7342,0.0185,0.7342
1.56,0.7443,0.1875,0.7443,0.0187,0.7443
1.58,0.7543,0.19,0.7543,0.019,0.7543
1.6,0.764,0.1925,0.764,0.0192,0.764
1.62,0.7739,0.195,0.7739,0.0195,0.7739
1.64,0.7841,0.1976,0.7841,0.0198,0.7841
1.66,0.7944,0.2,0.7944,0.02,0.7944
1.68,0.8047,0.2026,0.8047,0.0203,0.8047
1.7,0.8148,0.2049,0.8148,0.0205,0.8148
1.72,0.8246,0.2063,0.8246,0.0206,0.8246
1.74,0.8343,0.2082,0.8343,0.0208,0.8343
1.76,0.8444,0.2107,0.8444,0.0211,0.8444
1.78,0.8548,0.2137,0.8548,0.0214,0.8548
1.8,0.8652,0.2165,0.8652,0.0216,0.8652
1.82,0.8747,0.2189,0.8747,0.0219,0.8747
1.84,0.8843,0.2214,0.8843,0.0221,0.8843
1.86,0.8944,0.2242,0.8944,0.0224,0.8944
1.88,0.9046,0.2271,0.9046,0.0227,0.9046
1.9,0.9149,0.23,0.9149,0.023,0.9149
1.92,0.9245,0.2325,0.9245,0.0232,0.9245
1.94,0.9337,0.2348,0.9337,0.0235,0.9337
1.96,0.9437,0.2376,0.9437,0.0238,0.9437
1.98,0.9542,0.2406,0.9542,0.0241,0.9542
2,0.9644,0.2435,0.9644,0.0243,0.9644
2.02,0.9745,0.2462,0.9745,0.0246,0.9745
2.04,0.9843,0.2489,0.9843,0.0249,0.9843
2.06,0.9944,0.2517,0.9944,0.0252,0.9944
2.08,1.0048,0.2545,1.0048,0.0254,1.0048
2.1,1.0148,0.2566,1.0148,0.0257,1.0148
2.12,1.025,0.2582,1.025,0.0258,1.025
2.14,1.0348,0.2601,1.0348,0.026,1.0348
2.16,1.0442,0.2623,1.0442,0.0262,1.0442
2.18,1.0539,0.2651,1.0539,0.0265,1.0539
2.2,1.0639,0.268,1.0639,0.0268,1.0639
2.22,1.0741,0.2709,1.0741,0.0271,1.0741
2.24,1.084,0.2735,1.084,0.0274,1.084
2.26,1.0936,0.276,1.0936,0.0276,1.0936
2.28,1.1035,0.2786,1.1035,0.0279,1.1035
2.3,1.1139,0.2815,1.1139,0.0281,1.1139
2.32,1.1246,0.2843,1.1246,0.0284,1.1246
2.34,1.1349,0.2869,1.1349,0.0287,1.1349
2.36,1.1445,0.289,1.1445,0.0289,1.1445
2.38,1.1543,0.2913,1.1543,0.0291,1.1543
2.4,1.1645,0.2937,1.1645,0.0294,1.1645
2.42,1.1748,0.296,1.1748,0.0296,1.1748
2.44,1.185,0.2981,1.185,0.0298,1.185
2.46,1.1947,0.2999,1.1947,0.03,1.1947
2.48,1.2043,0.3017,1.2043,0.0302,1.2043
2.5,1.2144,0.3036,1.2144,0.0304,1.2144
2.52,1.2244,0.3053,1.2244,0.0305,1.2244
2.54,1.2345,0.307,1.2345,0.0307,1.2345
2.56,1.2447,0.3086,1.2447,0.0309,1.2447
2.58,1.2542,0.3096,1.2542,0.031,1.2542
2.6,1.2636,0.3106,1.2636,0.0311,1.2636
2.62,1.2736,0.3117,1.2736,0.0312,1.2736
2.64,1.284,0.3127,1.284,0.0313,1.284
2.66,1.2946,0.3131,1.2946,0.0313,1.2946
2.68,1.3045,0.313,1.3045,0.0313,1.3045
2.7,1.3141,0.3132,1.3141,0.0313,1.3141
2.72,1.3242,0.3148,1.3242,0.0315,1.3242
2.74,1.3346,0.3177,1.3346,0.0318,1.3346
2.76,1.3451,0.3211,1.3451,0.0321,1.3451
2.78,1.3549,0.3244,1.3549,0.0324,1.3549
2.8,1.3642,0.3274,1.3642,0.0327,1.3642
2.82,1.3738,0.3309,1.3738,0.0331,1.3738
2.84,1.384,0.3346,1.384,0.0335,1.384
2.86,1.394,0.338,1.394,0.0338,1.394
2.88,1.4039,0.3414,1.4039,0.0341,1.4039
2.9,1.4137,0.3447,1.4137,0.0345,1.4137
2.92,1.4238,0.3482,1.4238,0.0348,1.4238
2.94,1.434,0.3517,1.434,0.0352,1.434
2.96,1.4442,0.3551,1.4442,0.0355,1.4442
2.98,1.4545,0.3585,1.4545,0.0359,1.4545
3,1.4646,0.3618,1.4646,0.0362,1.4646
3.02,1.4743,0.3648,1.4743,0.0365,1.4743
3.04,1.4842,0.368,1.4842,0.0368,1.4842
3.06,1.4944,0.3713,1.4944,0.0371,1.4944
3.08,1.505,0.3747,1.505,0.0375,1.505
3.1,1.5151,0.3779,1.5151,0.0378,1.5151
3.12,1.5246,0.3806,1.5246,0.0381,1.5246
3.14,1.5341,0.3834,1.5341,0.0383,1.5341
3.16,1.5442,0.3865,1.5442,0.0387,1.5442
3.18,1.5544,0.3897,1.5544,0.039,1.5544
3.2,1.5646,0.3928,1.5646,0.0393,1.5646
3.22,1.5741,0.3955,1.5741,0.0395,1.5741
3.24,1.5835,0.3982,1.5835,0.0398,1.5835
3.26,1.5937,0.4015,1.5937,0.0401,1.5937
3.28,1.6042,0.4047,1.6042,0.0405,1.6042
3.3,1.6145,0.4078,1.6145,0.0408,1.6145
3.32,1.6245,0.4107,1.6245,0.0411,1.6245
3.34,1.6344,0.4136,1.6344,0.0414,1.6344
3.36,1.6445,0.4166,1.6445,0.0417,1.6445
3.38,1.6547,0.4197,1.6547,0.042,1.6547
3.4,1.6649,0.4227,1.6649,0.0423,1.6649
3.42,1.6751,0.4257,1.6751,0.0426,1.6751
3.44,1.6848,0.4284,1.6848,0.0428,1.6848
3.46,1.6942,0.431,1.6942,0.0431,1.6942
3.48,1.7039,0.4338,1.7039,0.0434,1.7039
3.5,1.7139,0.4367,1.7139,0.0437,1.7139
3.52,1.7241,0.4397,1.7241,0.044,1.7241
3.54,1.734,0.4425,1.734,0.0443,1.734
3.56,1.7436,0.4452,1.7436,0.0445,1.7436
3.58,1.7537,0.4481,1.7537,0.0448,1.7537
3.6,1.7642,0.4513,1.7642,0.0451,1.7642
3.62,1.7748,0.4545,1.7748,0.0454,1.7748
3.64,1.7848,0.4572,1.7848,0.0457,1.7848
3.66,1.7942,0.4597,1.7942,0.046,1.7942
3.68,1.8041,0.4625,1.8041,0.0462,1.8041
3.7,1.8145,0.4655,1.8145,0.0466,1.8145
3.72,1.8249,0.4685,1.8249,0.0468,1.8249
3.74,1.8349,0.4712,1.8349,0.0471,1.8349
3.76,1.8445,0.4738,1.8445,0.0474,1.8445
3.78,1.8542,0.4765,1.8542,0.0476,1.8542
3.8,1.8642,0.4793,1.8642,0.0479,1.8642
3.82,1.8741,0.4819,1.8741,0.0482,1.8741
3.84,1.8842,0.4848,1.8842,0.0485,1.8842
3.86,1.8944,0.4876,1.8944,0.0488,1.8944
3.88,1.904,0.4902,1.904,0.049,1.904
3.9,1.9138,0.4929,1.9138,0.0493,1.9138
3.92,1.9239,0.4958,1.9239,0.0496,1.9239
3.94,1.9343,0.4988,1.9343,0.0499,1.9343
3.96,1.9446,0.5018,1.9446,0.0502,1.9446
3.98,1.9542,0.5044,1.9542,0.0504,1.9542
4,1.964,0.5072,1.964,0.0507,1.964
4.02,1.9745,0.5104,1.9745,0.051,1.9745
4.04,1.9851,0.5136,1.9851,0.0514,1.9851
4.06,1.9956,0.5166,1.9956,0.0517,1.9956
4.08,2.0052,0.5191,2.0052,0.0519,2.0052
4.1,2.0143,0.5215,2.0143,0.0521,2.0143
4.12,2.0241,0.5242,2.0241,0.0524,2.0241
4.14,2.0342,0.5272,2.0342,0.0527,2.0342
4.16,2.0442,0.5301,2.0442,0.053,2.0442
4.18,2.054,0.5329,2.054,0.0533,2.054
4.2,2.0638,0.5356,2.0638,0.0536,2.0638
4.22,2.0738,0.5386,2.0738,0.0539,2.0738
4.24,2.084,0.5416,2.084,0.0542,2.084
4.26,2.0943,0.5446,2.0943,0.0545,2.0943
4.28,2.1047,0.5477,2.1047,0.0548,2.1047
4.3,2.1146,0.5505,2.1146,0.055,2.1146
4.32,2.1244,0.5532,2.1244,0.0553,2.1244
4.34,2.1342,0.556,2.1342,0.0556,2.1342
4.36,2.1446,0.5591,2.1446,0.0559,2.1446
4.38,2.1551,0.5623,2.1551,0.0562,2.1551
4.4,2.1648,0.5649,2.1648,0.0565,2.1648
4.42,2.1742,0.5674,2.1742,0.0567,2.1742
4.44,2.184,0.5703,2.184,0.057,2.184
4.46,2.1942,0.5733,2.1942,0.0573,2.1942
4.48,2.2046,0.5764,2.2046,0.0576,2.2046
4.5,2.2146,0.5792,2.2146,0.0579,2.2146
4.52,2.2239,0.5816,2.2239,0.0582,2.2239
4.54,2.2336,0.5844,2.2336,0.0584,2.2336
4.56,2.2441,0.5876,2.2441,0.0588,2.2441
4.58,2.2544,0.5907,2.2544,0.0591,2.2544
4.6,2.2646,0.5936,2.2646,0.0594,2.2646
4.62,2.2743,0.5962,2.2743,0.0596,2.2743
4.64,2.284,0.599,2.284,0.0599,2.284
4.66,2.2943,0.602,2.2943,0.0602,2.2943
4.68,2.3048,0.6051,2.3048,0.0605,2.3048
4.7,2.3151,0.6081,2.3151,0.0608,2.3151
4.72,2.3252,0.6109,2.3252,0.0611,2.3252
4.74,2.3346,0.6133,2.3346,0.0613,2.3346
4.76,2.344,0.6159,2.344,0.0616,2.344
4.78,2.3539,0.6187,2.3539,0.0619,2.3539
4.8,2.364,0.6216,2.364,0.0622,2.364
4.82,2.374,0.6244,2.374,0.0624,2.374
4.84,2.3837,0.627,2.3837,0.0627,2.3837
4.86,2.3934,0.6297,2.3934,0.063,2.3934
4.88,2.4037,0.6328,2.4037,0.0633,2.4037
4.9,2.4145,0.6361,2.4145,0.0636,2.4145
4.92,2.4251,0.6391,2.4251,0.0639,2.4251
4.94,2.4348,0.6416,2.4348,0.0642,2.4348
4.96,2.4441,0.644,2.4441,0.0644,2.4441
4.98,2.4541,0.6469,2.4541,0.0647,2.4541
5,2.4645,0.65,2.4645,0.065,2.4645
5.02,2.4748,0.6529,2.4748,0.0653,2.4748
5.04,2.4848,0.6556,2.4848,0.0656,2.4848
5.06,2.4946,0.6582,2.4946,0.0658,2.4946
5.08,2.5046,0.661,2.5046,0.0661,2.5046
5.1,2.5146,0.6638,2.5146,0.0664,2.5146
5.12,2.5244,0.6664,2.5244,0.0666,2.5244
5.14,2.5344,0.6692,2.5344,0.0669,2.5344
5.16,2.5442,0.6718,2.5442,0.0672,2.5442
5.18,2.5538,0.6744,2.5538,0.0674,2.5538
5.2,2.5638,0.6772,2.5638,0.0677,2.5638
5.22,2.5741,0.6801,2.5741,0.068,2.5741
5.24,2.5846,0.6832,2.5846,0.0683,2.5846
5.26,2.5949,0.686,2.5949,0.0686,2.5949
5.28,2.6044,0.6883,2.6044,0.0688,2.6044
5.3,2.6142,0.691,2.6142,0.0691,2.6142
5.32,2.6246,0.6941,2.6246,0.0694,2.6246
5.34,2.6352,0.6974,2.6352,0.0697,2.6352
5.36,2.6453,0.7003,2.6453,0.07,2.6453
5.38,2.6546,0.7028,2.6546,0.0703,2.6546
5.4,2.6639,0.7055,2.6639,0.0705,2.6639
5.42,2.674,0.7086,2.674,0.0709,2.674
5.44,2.6841,0.7118,2.6841,0.0712,2.6841
5.46,2.694,0.7147,2.694,0.0715,2.694
5.48,2.7037,0.7176,2.7037,0.0718,2.7037
5.5,2.7135,0.7206,2.7135,0.0721,2.7135
5.52,2.7238,0.7239,2.7238,0.0724,2.7238
5.54,2.7341,0.7271,2.7341,0.0727,2.7341
5.56,2.7444,0.7303,2.7444,0.073,2.7444
5.58,2.7546,0.7333,2.7546,0.0733,2.7546
5.6,2.7642,0.736,2.7642,0.0736,2.7642
5.62,2.774,0.7388,2.774,0.0739,2.774
5.64,2.7841,0.7419,2.7841,0.0742,2.7841
5.66,2.7946,0.7452,2.7946,0.0745,2.7946
5.68,2.8051,0.7484,2.8051,0.0748,2.8051
5.7,2.8147,0.751,2.8147,0.0751,2.8147
5.72,2.8241,0.7535,2.8241,0.0754,2.8241
5.74,2.834,0.7565,2.834,0.0757,2.834
5.76,2.8442,0.7596,2.8442,0.076,2.8442
5.78,2.8546,0.7628,2.8546,0.0763,2.8546
5.8,2.8644,0.7655,2.8644,0.0766,2.8644
5.82,2.8737,0.7681,2.8737,0.0768,2.8737
5.84,2.8836,0.7711,2.8836,0.0771,2.8836
5.86,2.894,0.7744,2.894,0.0774,2.894
5.88,2.9042,0.7775,2.9042,0.0777,2.9042
5.9,2.9144,0.7805,2.9144,0.0781,2.9144
5.92,2.9242,0.7834,2.9242,0.0783,2.9242
5.94,2.9343,0.7864,2.9343,0.0786,2.9343
5.96,2.9447,0.7897,2.9447,0.079,2.9447
5.98,2.955,0.7927,2.955,0.0793,2.955
6,2.9652,0.7958,2.9652,0.0796,2.9652
6.02,2.975,0.7986,2.975,0.0799,2.975
6.04,2.9844,0.8012,2.9844,0.0801,2.9844
6.06,2.994,0.804,2.994,0.0804,2.994
6.08,3.004,0.8071,3.004,0.0807,3.004
6.1,3.0142,0.8103,3.0142,0.081,3.0142
6.12,3.0242,0.8133,3.0242,0.0813,3.0242
6.14,3.0338,0.8159,3.0338,0.0816,3.0338
6.16,3.0434,0.8188,3.0434,0.0819,3.0434
6.18,3.0537,0.822,3.0537,0.0822,3.0537
6.2,3.0644,0.8254,3.0644,0.0825,3.0644
6.22,3.0748,0.8287,3.0748,0.0829,3.0748
6.24,3.0845,0.8314,3.0845,0.0831,3.0845
6.26,3.0942,0.8342,3.0942,0.0834,3.0942
6.28,3.1044,0.8373,3.1044,0.0837,3.1044
6.3,3.1147,0.8405,3.1147,0.084,3.1147
6.32,3.1248,0.8435,3.1248,0.0844,3.1248
6.34,3.1346,0.8463,3.1346,0.0846,3.1346
6.36,3.1443,0.8491,3.1443,0.0849,3.1443
6.38,3.1544,0.8521,3.1544,0.0852,3.1544
6.4,3.1644,0.855,3.1644,0.0855,3.1644
6.42,3.1743,0.858,3.1743,0.0858,3.1743
6.44,3.1845,0.8611,3.1845,0.0861,3.1845
6.46,3.1941,0.8638,3.1941,0.0864,3.1941
6.48,3.2037,0.8666,3.2037,0.0867,3.2037
6.5,3.2137,0.8696,3.2137,0.087,3.2137
6.52,3.2238,0.8728,3.2238,0.0873,3.2238
6.54,3.2344,0.8761,3.2344,0.0876,3.2344
6.56,3.2445,0.8791,3.2445,0.0879,3.2445
6.58,3.2542,0.8819,3.2542,0.0882,3.2542
6.6,3.2644,0.885,3.2644,0.0885,3.2644
6.62,3.2749,0.8884,3.2749,0.0888,3.2749
6.64,3.2853,0.8917,3.2853,0.0892,3.2853
6.66,3.2952,0.8944,3.2952,0.0894,3.2952
6.68,3.3044,0.8968,3.3044,0.0897,3.3044
6.7,3.3138,0.8996,3.3138,0.09,3.3138
6.72,3.3239,0.9027,3.3239,0.0903,3.3239
6.74,3.3341,0.9059,3.3341,0.0906,3.3341
6.76,3.344,0.9088,3.344,0.0909,3.344
6.78,3.3538,0.9117,3.3538,0.0912,3.3538
6.8,3.3637,0.9148,3.3637,0.0915,3.3637
6.82,3.374,0.918,3.374,0.0918,3.374
6.84,3.3843,0.9213,3.3843,0.0921,3.3843
6.86,3.3947,0.9246,3.3947,0.0925,3.3947
6.88,3.4048,0.9276,3.4048,0.0928,3.4048
6.9,3.4145,0.9305,3.4145,0.093,3.4145
6.92,3.4245,0.9336,3.4245,0.0934,3.4245
6.94,3.4347,0.9368,3.4347,0.0937,3.4347
6.96,3.445,0.9401,3.445,0.094,3.445
6.98,3.455,0.9431,3.455,0.0943,3.455
7,3.4644,0.9457,3.4644,0.0946,3.4644
7.02,3.474,0.9485,3.474,0.0948,3.474
7.04,3.4842,0.9517,3.4842,0.0952,3.4842
7.06,3.4947,0.955,3.4947,0.0955,3.4947
7.08,3.505,0.9582,3.505,0.0958,3.505
7.1,3.5145,0.9607,3.5145,0.0961,3.5145
7.12,3.5238,0.9634,3.5238,0.0963,3.5238
7.14,3.5339,0.9666,3.5339,0.0967,3.5339
7.16,3.5442,0.9699,3.5442,0.097,3.5442
7.18,3.5544,0.9732,3.5544,0.0973,3.5544
7.2,3.5644,0.9763,3.5644,0.0976,3.5644
7.22,3.5742,0.9794,3.5742,0.0979,3.5742
7.24,3.5844,0.9827,3.5844,0.0983,3.5844
7.26,3.5949,0.9862,3.5949,0.0986,3.5949
7.28,3.605,0.9895,3.605,0.0989,3.605
7.3,3.6152,0.9928,3.6152,0.0993,3.6152
7.32,3.6249,0.9957,3.6249,0.0996,3.6249
7.34,3.6342,0.9985,3.6342,0.0998,3.6342
7.36,3.6439,1.0016,3.6439,0.1002,3.6439
7.38,3.6539,1.0049,3.6539,0.1005,3.6539
7.4,3.6642,1.0083,3.6642,0.1008,3.6642
7.42,3.6741,1.0115,3.6741,0.1011,3.6741
7.44,3.6836,1.0144,3.6836,0.1014,3.6836
7.46,3.6935,1.0174,3.6935,0.1017,3.6935
7.48,3.704,1.0207,3.704,0.1021,3.704
7.5,3.7146,1.0243,3.7146,0.1024,3.7146
7.52,3.7248,1.0275,3.7248,0.1027,3.7248
7.54,3.7343,1.0303,3.7343,0.103,3.7343
7.56,3.7442,1.0336,3.7442,0.1034,3.7442
7.58,3.7547,1.0371,3.7547,0.1037,3.7547
7.6,3.765,1.0405,3.765,0.1041,3.765
7.62,3.7751,1.0438,3.7751,0.1044,3.7751
7.64,3.7846,1.0467,3.7846,0.1047,3.7846
7.66,3.7942,1.0498,3.7942,0.105,3.7942
7.68,3.8044,1.0532,3.8044,0.1053,3.8044
7.7,3.8145,1.0563,3.8145,0.1056,3.8145
7.72,3.8246,1.0596,3.8246,0.106,3.8246
7.74,3.8346,1.0627,3.8346,0.1063,3.8346
7.76,3.844,1.0653,3.844,0.1065,3.844
7.78,3.8535,1.0682,3.8535,0.1068,3.8535
7.8,3.8636,1.0715,3.8636,0.1072,3.8636
7.82,3.874,1.075,3.874,0.1075,3.874
7.84,3.8845,1.0786,3.8845,0.1079,3.8845
7.86,3.8944,1.0815,3.8944,0.1082,3.8944
7.88,3.9041,1.0845,3.9041,0.1084,3.9041
7.9,3.9145,1.0879,3.9145,0.1088,3.9145
7.92,3.9251,1.0915,3.9251,0.1091,3.9251
7.94,3.9354,1.0947,3.9354,0.1095,3.9354
7.96,3.9449,1.0974,3.9449,0.1097,3.9449
7.98,3.9541,1.1,3.9541,0.11,3.9541
8,3.9639,1.1032,3.9639,0.1103,3.9639
8.02,3.9741,1.1065,3.9741,0.1107,3.9741
8.04,3.9842,1.1097,3.9842,0.111,3.9842
8.06,3.994,1.1127,3.994,0.1113,3.994
8.08,4.0038,1.1156,4.0038,0.1116,4.0038
8.1,4.0138,1.1188,4.0138,0.1119,4.0138
8.12,4.0239,1.1221,4.0239,0.1122,4.0239
8.14,4.0342,1.1254,4.0342,0.1125,4.0342
8.16,4.0447,1.1289,4.0447,0.1129,4.0447
8.18,4.0548,1.132,4.0548,0.1132,4.0548
8.2,4.0644,1.1349,4.0644,0.1135,4.0644
8.22,4.0743,1.1379,4.0743,0.1138,4.0743
8.24,4.0844,1.1412,4.0844,0.1141,4.0844
8.26,4.0949,1.1446,4.0949,0.1145,4.0949
8.28,4.1049,1.1477,4.1049,0.1148,4.1049
8.3,4.1143,1.1504,4.1143,0.115,4.1143
8.32,4.1241,1.1535,4.1241,0.1154,4.1241
8.34,4.1343,1.1569,4.1343,0.1157,4.1343
8.36,4.1445,1.1603,4.1445,0.116,4.1445
8.38,4.1545,1.1634,4.1545,0.1163,4.1545
8.4,4.1639,1.1661,4.1639,0.1166,4.1639
8.42,4.1734,1.1691,4.1734,0.1169,4.1734
8.44,4.1839,1.1727,4.1839,0.1173,4.1839
8.46,4.1943,1.1761,4.1943,0.1176,4.1943
8.48,4.2045,1.1794,4.2045,0.1179,4.2045
8.5,4.2144,1.1825,4.2144,0.1182,4.2144
8.52,4.2243,1.1855,4.2243,0.1186,4.2243
8.54,4.2346,1.1889,4.2346,0.1189,4.2346
8.56,4.2448,1.1922,4.2448,0.1192,4.2448
8.58,4.2548,1.1954,4.2548,0.1195,4.2548
8.6,4.2649,1.1986,4.2649,0.1199,4.2649
8.62,4.2745,1.2014,4.2745,0.1201,4.2745
8.64,4.284,1.2042,4.284,0.1204,4.284
8.66,4.294,1.2075,4.294,0.1207,4.294
8.68,4.3042,1.2108,4.3042,0.1211,4.3042
8.7,4.3143,1.214,4.3143,0.1214,4.3143
8.72,4.3241,1.217,4.3241,0.1217,4.3241
8.74,4.3336,1.2198,4.3336,0.122,4.3336
8.76,4.3436,1.2231,4.3436,0.1223,4.3436
8.78,4.3541,1.2266,4.3541,0.1227,4.3541
8.8,4.3647,1.2301,4.3647,0.123,4.3647
8.82,4.3747,1.2332,4.3747,0.1233,4.3747
8.84,4.3844,1.236,4.3844,0.1236,4.3844
8.86,4.3944,1.2393,4.3944,0.1239,4.3944
8.88,4.4048,1.2427,4.4048,0.1243,4.4048
8.9,4.415,1.246,4.415,0.1246,4.415
8.92,4.4248,1.2489,4.4248,0.1249,4.4248
8.94,4.4343,1.2517,4.4343,0.1252,4.4343
8.96,4.4442,1.255,4.4442,0.1255,4.4442
8.98,4.4544,1.2583,4.4544,0.1258,4.4544
9,4.4644,1.2614,4.4644,0.1261,4.4644
9.02,4.4746,1.2647,4.4746,0.1265,4.4746
9.04,4.4844,1.2677,4.4844,0.1268,4.4844
9.06,4.4938,1.2705,4.4938,0.127,4.4938
9.08,4.5037,1.2736,4.5037,0.1274,4.5037
9.1,4.5138,1.2769,4.5138,0.1277,4.5138
9.12,4.5242,1.2804,4.5242,0.128,4.5242
9.14,4.5345,1.2837,4.5345,0.1284,4.5345
9.16,4.5441,1.2865,4.5441,0.1287,4.5441
9.18,4.5539,1.2895,4.5539,0.129,4.5539
9.2,4.5644,1.2931,4.5644,0.1293,4.5644
9.22,4.575,1.2967,4.575,0.1297,4.575
9.24,4.5853,1.2998,4.5853,0.13,4.5853
9.26,4.5947,1.3024,4.5947,0.1302,4.5947
9.28,4.604,1.3051,4.604,0.1305,4.604
9.3,4.614,1.3083,4.614,0.1308,4.614
9.32,4.6242,1.3116,4.6242,0.1312,4.6242
9.34,4.6341,1.3147,4.6341,0.1315,4.6341
9.36,4.6438,1.3176,4.6438,0.1318,4.6438
9.38,4.6535,1.3207,4.6535,0.1321,4.6535
9.4,4.6637,1.324,4.6637,0.1324,4.6637
9.42,4.6741,1.3274,4.6741,0.1327,4.6741
9.44,4.6845,1.3308,4.6845,0.1331,4.6845
9.46,4.6949,1.3341,4.6949,0.1334,4.6949
9.48,4.7048,1.3371,4.7048,0.1337,4.7048
9.5,4.7145,1.34,4.7145,0.134,4.7145
9.52,4.7245,1.3431,4.7245,0.1343,4.7245
9.54,4.7349,1.3465,4.7349,0.1347,4.7349
9.56,4.7452,1.3498,4.7452,0.135,4.7452
9.58,4.7548,1.3526,4.7548,0.1353,4.7548
9.6,4.7643,1.3553,4.7643,0.1355,4.7643
9.62,4.7743,1.3585,4.7743,0.1359,4.7743
9.64,4.7846,1.3619,4.7846,0.1362,4.7846
9.66,4.795,1.3653,4.795,0.1365,4.795
9.68,4.8048,1.3681,4.8048,0.1368,4.8048
9.7,4.8138,1.3705,4.8138,0.1371,4.8138
9.72,4.8235,1.3736,4.8235,0.1374,4.8235
9.74,4.834,1.3771,4.834,0.1377,4.834
9.76,4.8443,1.3805,4.8443,0.1381,4.8443
9.78,4.8546,1.3838,4.8546,0.1384,4.8546
9.8,4.8644,1.3867,4.8644,0.1387,4.8644
9.82,4.8743,1.3899,4.8743,0.139,4.8743
