1.22,0.5816,0.1395,0.5816,0.0139,0.5816
1.24,0.5918,0.1437,0.5918,0.0144,0.5918
1.26,0.6022,0.148,0.6022,0.0148,0.6022
1.28,0.6124,0.1522,0.6124,0.0152,0.6124
1.3,0.6225,0.1563,0.6225,0.0156,0.6225
1.32,0.6325,0.1602,0.6325,0.016,0.6325
1.34,0.6427,0.1644,0.6427,0.0164,0.6427
1.36,0.653,0.1686,0.653,0.0169,0.653
1.38,0.6631,0.1726,0.6631,0.0173,0.6631
1.4,0.6732,0.1765,0.6732,0.0177,0.6732
1.42,0.6829,0.1801,0.6829,0.018,0.6829
1.44,0.6923,0.1837,0.6923,0.0184,0.6923
1.46,0.7021,0.1876,0.7021,0.0188,0.7021
1.48,0.7121,0.1916,0.7121,0.0192,0.7121
1.5,0.7224,0.1958,0.7224,0.0196,0.7224
1.52,0.7322,0.1996,0.7322,0.02,0.7322
1.54,0.7417,0.2035,0.7417,0.0203,0.7417
1.56,0.7516,0.2077,0.7516,0.0208,0.7516
1.58,0.7621,0.2124,0.7621,0.0212,0.7621
1.6,0.7729,0.2171,0.7729,0.0217,0.7729
1.62,0.7831,0.2213,0.7831,0.0221,0.7831
1.64,0.7926,0.2251,0.7926,0.0225,0.7926
1.66,0.8024,0.2293,0.8024,0.0229,0.8024
1.68,0.8128,0.2338,0.8128,0.0234,0.8128
1.7,0.8231,0.2382,0.8231,0.0238,0.8231
1.72,0.8331,0.2424,0.8331,0.0242,0.8331
1.74,0.8427,0.2463,0.8427,0.0246,0.8427
1.76,0.8525,0.2504,0.8525,0.025,0.8525
1.78,0.8625,0.2547,0.8625,0.0255,0.8625
1.8,0.8724,0.2588,0.8724,0.0259,0.8724
1.82,0.8825,0.2631,0.8825,0.0263,0.8825
1.84,0.8925,0.2673,0.8925,0.0267,0.8925
1.86,0.9019,0.2713,0.9019,0.0271,0.9019
1.88,0.9117,0.2756,0.9117,0.0276,0.9117
1.9,0.922,0.2803,0.922,0.028,0.922
1.92,0.9325,0.2851,0.9325,0.0285,0.9325
1.94,0.9429,0.2898,0.9429,0.029,0.9429
1.96,0.9526,0.2938,0.9526,0.0294,0.9526
1.98,0.9622,0.298,0.9622,0.0298,0.9622
2,0.9726,0.3028,0.9726,0.0303,0.9726
2.02,0.9832,0.3077,0.9832,0.0308,0.9832
2.04,0.9935,0.3123,0.9935,0.0312,0.9935
2.06,1.0031,0.3162,1.0031,0.0316,1.0031
2.08,1.0123,0.3201,1.0123,0.032,1.0123
2.1,1.022,0.3245,1.022,0.0325,1.022
2.12,1.0321,0.3291,1.0321,0.0329,1.0321
2.14,1.0421,0.3335,1.0421,0.0334,1.0421
2.16,1.052,0.3379,1.052,0.0338,1.052
2.18,1.0619,0.3423,1.0619,0.0342,1.0619
2.2,1.0721,0.3469,1.0721,0.0347,1.0721
2.22,1.0824,0.3516,1.0824,0.0352,1.0824
2.24,1.0926,0.3561,1.0926,0.0356,1.0926
2.26,1.1029,0.3606,1.1029,0.0361,1.1029
2.28,1.1127,0.3648,1.1127,0.0365,1.1127
2.3,1.1224,0.369,1.1224,0.0369,1.1224
2.32,1.1324,0.3735,1.1324,0.0373,1.1324
2.34,1.1428,0.3782,1.1428,0.0378,1.1428
2.36,1.1534,0.3829,1.1534,0.0383,1.1534
2.38,1.1633,0.3871,1.1633,0.0387,1.1633
2.4,1.1727,0.391,1.1727,0.0391,1.1727
2.42,1.1825,0.3953,1.1825,0.0395,1.1825
2.44,1.1926,0.3998,1.1926,0.04,1.1926
2.46,1.2029,0.4043,1.2029,0.0404,1.2029
2.48,1.213,0.4086,1.213,0.0409,1.213
2.5,1.2222,0.4123,1.2222,0.0412,1.2222
2.52,1.2317,0.4163,1.2317,0.0416,1.2317
2.54,1.2421,0.421,1.2421,0.0421,1.2421
2.56,1.2524,0.4255,1.2524,0.0426,1.2524
2.58,1.2626,0.43,1.2626,0.043,1.2626
2.6,1.2726,0.4342,1.2726,0.0434,1.2726
2.62,1.2824,0.4384,1.2824,0.0438,1.2824
2.64,1.2926,0.4428,1.2926,0.0443,1.2926
2.66,1.3029,0.4473,1.3029,0.0447,1.3029
2.68,1.3131,0.4517,1.3131,0.0452,1.3131
2.7,1.3233,0.4559,1.3233,0.0456,1.3233
2.72,1.3328,0.4596,1.3328,0.046,1.3328
2.74,1.3422,0.4634,1.3422,0.0463,1.3422
2.76,1.352,0.4676,1.352,0.0468,1.352
2.78,1.3622,0.472,1.3622,0.0472,1.3622
2.8,1.3724,0.4763,1.3724,0.0476,1.3724
2.82,1.3821,0.4802,1.3821,0.048,1.3821
2.84,1.3917,0.4841,1.3917,0.0484,1.3917
2.86,1.4018,0.4885,1.4018,0.0488,1.4018
2.88,1.4124,0.4931,1.4124,0.0493,1.4124
2.9,1.423,0.4976,1.423,0.0498,1.423
2.92,1.4328,0.5014,1.4328,0.0501,1.4328
2.94,1.4423,0.5051,1.4423,0.0505,1.4423
2.96,1.4524,0.5094,1.4524,0.0509,1.4524
2.98,1.4629,0.5138,1.4629,0.0514,1.4629
3,1.4732,0.5181,1.4732,0.0518,1.4732
3.02,1.4831,0.522,1.4831,0.0522,1.4831
3.04,1.4925,0.5256,1.4925,0.0526,1.4925
3.06,1.5024,0.5295,1.5024,0.053,1.5024
3.08,1.5124,0.5336,1.5124,0.0534,1.5124
3.1,1.5223,0.5375,1.5223,0.0537,1.5223
3.12,1.5325,0.5417,1.5325,0.0542,1.5325
3.14,1.5424,0.5456,1.5424,0.0546,1.5424
3.16,1.5519,0.5491,1.5519,0.0549,1.5519
3.18,1.5617,0.553,1.5617,0.0553,1.5617
3.2,1.5719,0.5571,1.5719,0.0557,1.5719
3.22,1.5823,0.5614,1.5823,0.0561,1.5823
3.24,1.5925,0.5655,1.5925,0.0566,1.5925
3.26,1.6022,0.5692,1.6022,0.0569,1.6022
3.28,1.6121,0.5731,1.6121,0.0573,1.6121
3.3,1.6227,0.5775,1.6227,0.0578,1.6227
3.32,1.6333,0.5818,1.6333,0.0582,1.6333
3.34,1.6435,0.5857,1.6435,0.0586,1.6435
3.36,1.6529,0.589,1.6529,0.0589,1.6529
3.38,1.6622,0.5923,1.6622,0.0592,1.6622
3.4,1.6721,0.5962,1.6721,0.0596,1.6721
3.42,1.6823,0.6002,1.6823,0.06,1.6823
3.44,1.6923,0.6039,1.6923,0.0604,1.6923
3.46,1.7019,0.6074,1.7019,0.0607,1.7019
3.48,1.7117,0.611,1.7117,0.0611,1.7117
3.5,1.7218,0.615,1.7218,0.0615,1.7218
3.52,1.7322,0.6189,1.7322,0.0619,1.7322
3.54,1.7427,0.623,1.7427,0.0623,1.7427
3.56,1.7531,0.6268,1.7531,0.0627,1.7531
3.58,1.7629,0.6301,1.7629,0.063,1.7629
3.6,1.7726,0.6334,1.7726,0.0633,1.7726
3.62,1.7824,0.6368,1.7824,0.0637,1.7824
3.64,1.7927,0.6406,1.7927,0.0641,1.7927
3.66,1.8031,0.6444,1.8031,0.0644,1.8031
3.68,1.8128,0.6477,1.8128,0.0648,1.8128
3.7,1.8223,0.651,1.8223,0.0651,1.8223
3.72,1.8323,0.6549,1.8323,0.0655,1.8323
3.74,1.8427,0.6589,1.8427,0.0659,1.8427
3.76,1.8531,0.663,1.8531,0.0663,1.8531
3.78,1.8629,0.6665,1.8629,0.0667,1.8629
3.8,1.872,0.6697,1.872,0.067,1.872
3.82,1.8818,0.6735,1.8818,0.0674,1.8818
3.84,1.8923,0.6778,1.8923,0.0678,1.8923
3.86,1.9025,0.6818,1.9025,0.0682,1.9025
3.88,1.9126,0.6857,1.9126,0.0686,1.9126
3.9,1.9223,0.6893,1.9223,0.0689,1.9223
3.92,1.9321,0.6931,1.9321,0.0693,1.9321
3.94,1.9425,0.6973,1.9425,0.0697,1.9425
3.96,1.9528,0.7013,1.9528,0.0701,1.9528
3.98,1.9631,0.7053,1.9631,0.0705,1.9631
4,1.9731,0.7091,1.9731,0.0709,1.9731
4.02,1.9825,0.7125,1.9825,0.0712,1.9825
4.04,1.9919,0.716,1.9919,0.0716,1.9919
4.06,2.0019,0.7198,2.0019,0.072,2.0019
4.08,2.0122,0.724,2.0122,0.0724,2.0122
4.1,2.0224,0.7279,2.0224,0.0728,2.0224
4.12,2.0321,0.7314,2.0321,0.0731,2.0321
4.14,2.0417,0.735,2.0417,0.0735,2.0417
4.16,2.0519,0.739,2.0519,0.0739,2.0519
4.18,2.0626,0.7434,2.0626,0.0743,2.0626
4.2,2.0731,0.7476,2.0731,0.0748,2.0731
4.22,2.0828,0.7512,2.0828,0.0751,2.0828
4.24,2.0924,0.7548,2.0924,0.0755,2.0924
4.26,2.1027,0.7588,2.1027,0.0759,2.1027
4.28,2.113,0.7629,2.113,0.0763,2.113
4.3,2.1233,0.7668,2.1233,0.0767,2.1233
4.32,2.133,0.7703,2.133,0.077,2.133
4.34,2.1424,0.7737,2.1424,0.0774,2.1424
4.36,2.1524,0.7776,2.1524,0.0778,2.1524
4.38,2.1625,0.7815,2.1625,0.0781,2.1625
4.4,2.1726,0.7853,2.1726,0.0785,2.1726
4.42,2.1829,0.7893,2.1829,0.0789,2.1829
4.44,2.1925,0.7926,2.1925,0.0793,2.1925
4.46,2.2018,0.796,2.2018,0.0796,2.2018
4.48,2.2118,0.7998,2.2118,0.08,2.2118
4.5,2.2221,0.8038,2.2221,0.0804,2.2221
4.52,2.2327,0.8081,2.2327,0.0808,2.2327
4.54,2.243,0.8119,2.243,0.0812,2.243
4.56,2.2527,0.8153,2.2527,0.0815,2.2527
4.58,2.2627,0.8191,2.2627,0.0819,2.2627
4.6,2.2732,0.8232,2.2732,0.0823,2.2732
4.62,2.2835,0.8271,2.2835,0.0827,2.2835
4.64,2.2933,0.8306,2.2933,0.0831,2.2933
4.66,2.3025,0.8335,2.3025,0.0834,2.3025
4.68,2.312,0.8369,2.312,0.0837,2.312
4.7,2.3222,0.8409,2.3222,0.0841,2.3222
4.72,2.3324,0.8446,2.3324,0.0845,2.3324
4.74,2.3423,0.8482,2.3423,0.0848,2.3423
4.76,2.352,0.8516,2.352,0.0852,2.352
4.78,2.3618,0.8553,2.3618,0.0855,2.3618
4.8,2.372,0.8591,2.372,0.0859,2.372
4.82,2.3823,0.8629,2.3823,0.0863,2.3823
4.84,2.3927,0.8669,2.3927,0.0867,2.3927
4.86,2.403,0.8705,2.403,0.0871,2.403
4.88,2.4127,0.8739,2.4127,0.0874,2.4127
4.9,2.4224,0.8773,2.4224,0.0877,2.4224
4.92,2.4325,0.881,2.4325,0.0881,2.4325
4.94,2.443,0.885,2.443,0.0885,2.443
4.96,2.4533,0.8887,2.4533,0.0889,2.4533
4.98,2.4628,0.8917,2.4628,0.0892,2.4628
5,2.4723,0.895,2.4723,0.0895,2.4723
5.02,2.4824,0.8987,2.4824,0.0899,2.4824
5.04,2.4926,0.9025,2.4926,0.0902,2.4926
5.06,2.5029,0.9062,2.5029,0.0906,2.5029
5.08,2.5125,0.9094,2.5125,0.0909,2.5125
5.1,2.5218,0.9124,2.5218,0.0912,2.5218
5.12,2.532,0.9161,2.532,0.0916,2.532
5.14,2.5424,0.92,2.5424,0.092,2.5424
5.16,2.5527,0.9236,2.5527,0.0924,2.5527
5.18,2.5626,0.927,2.5626,0.0927,2.5626
5.2,2.5724,0.9304,2.5724,0.093,2.5724
5.22,2.5825,0.934,2.5825,0.0934,2.5825
5.24,2.5929,0.9377,2.5929,0.0938,2.5929
5.26,2.6032,0.9414,2.6032,0.0941,2.6032
5.28,2.6135,0.945,2.6135,0.0945,2.6135
5.3,2.6232,0.9481,2.6232,0.0948,2.6232
5.32,2.6326,0.951,2.6326,0.0951,2.6326
5.34,2.6423,0.9543,2.6423,0.0954,2.6423
5.36,2.6523,0.9578,2.6523,0.0958,2.6523
5.38,2.6625,0.9614,2.6625,0.0961,2.6625
5.4,2.6724,0.9646,2.6724,0.0965,2.6724
5.42,2.6819,0.9676,2.6819,0.0968,2.6819
5.44,2.6917,0.9709,2.6917,0.0971,2.6917
5.46,2.702,0.9746,2.702,0.0975,2.702
5.48,2.7125,0.9784,2.7125,0.0978,2.7125
5.5,2.7227,0.9819,2.7227,0.0982,2.7227
5.52,2.7323,0.9848,2.7323,0.0985,2.7323
5.54,2.7421,0.9881,2.7421,0.0988,2.7421
5.56,2.7525,0.9918,2.7525,0.0992,2.7525
5.58,2.7629,0.9953,2.7629,0.0995,2.7629
5.6,2.7731,0.9987,2.7731,0.0999,2.7731
5.62,2.7828,1.0017,2.7828,0.1002,2.7828
5.64,2.7924,1.0047,2.7924,0.1005,2.7924
5.66,2.8024,1.0081,2.8024,0.1008,2.8024
5.68,2.8123,1.0113,2.8123,0.1011,2.8123
5.7,2.8223,1.0146,2.8223,0.1015,2.8223
5.72,2.8324,1.0179,2.8324,0.1018,2.8324
5.74,2.842,1.0208,2.842,0.1021,2.842
5.76,2.8516,1.0239,2.8516,0.1024,2.8516
5.78,2.8618,1.0273,2.8618,0.1027,2.8618
5.8,2.8722,1.0309,2.8722,0.1031,2.8722
5.82,2.8826,1.0344,2.8826,0.1034,2.8826
5.84,2.8924,1.0373,2.8924,0.1037,2.8924
5.86,2.902,1.0402,2.902,0.104,2.902
5.88,2.9123,1.0437,2.9123,0.1044,2.9123
5.9,2.923,1.0474,2.923,0.1047,2.923
5.92,2.9335,1.0509,2.9335,0.1051,2.9335
5.94,2.9431,1.0536,2.9431,0.1054,2.9431
5.96,2.9523,1.0562,2.9523,0.1056,2.9523
5.98,2.962,1.0592,2.962,0.1059,2.962
6,2.9722,1.0626,2.9722,0.1063,2.9722
6.02,2.9823,1.0657,2.9823,0.1066,2.9823
6.04,2.9922,1.0687,2.9922,0.1069,2.9922
6.06,3.0018,1.0716,3.0018,0.1072,3.0018
6.08,3.0119,1.0748,3.0119,0.1075,3.0119
6.1,3.0222,1.0782,3.0222,0.1078,3.0222
6.12,3.0324,1.0815,3.0324,0.1081,3.0324
6.14,3.0429,1.0849,3.0429,0.1085,3.0429
6.16,3.0529,1.0879,3.0529,0.1088,3.0529
6.18,3.0625,1.0906,3.0625,0.1091,3.0625
6.2,3.0725,1.0937,3.0725,0.1094,3.0725
6.22,3.0827,1.0969,3.0827,0.1097,3.0827
6.24,3.0931,1.1002,3.0931,0.11,3.0931
6.26,3.103,1.1031,3.103,0.1103,3.103
6.28,3.1123,1.1056,3.1123,0.1106,3.1123
6.3,3.122,1.1085,3.122,0.1109,3.122
6.32,3.1322,1.1118,3.1322,0.1112,3.1322
6.34,3.1426,1.1151,3.1426,0.1115,3.1426
6.36,3.1528,1.1182,3.1528,0.1118,3.1528
6.38,3.1621,1.1206,3.1621,0.1121,3.1621
6.4,3.1716,1.1233,3.1716,0.1123,3.1716
6.42,3.1818,1.1266,3.1818,0.1127,3.1818
6.44,3.1922,1.1298,3.1922,0.113,3.1922
6.46,3.2024,1.1329,3.2024,0.1133,3.2024
6.48,3.2124,1.1358,3.2124,0.1136,3.2124
6.5,3.2223,1.1387,3.2223,0.1139,3.2223
6.52,3.2326,1.1419,3.2326,0.1142,3.2326
6.54,3.243,1.145,3.243,0.1145,3.243
6.56,3.2532,1.148,3.2532,0.1148,3.2532
6.58,3.2633,1.1509,3.2633,0.1151,3.2633
6.6,3.2728,1.1534,3.2728,0.1153,3.2728
6.62,3.2822,1.1559,3.2822,0.1156,3.2822
6.64,3.292,1.1587,3.292,0.1159,3.292
6.66,3.3021,1.1617,3.3021,0.1162,3.3021
6.68,3.3123,1.1647,3.3123,0.1165,3.3123
6.7,3.3221,1.1674,3.3221,0.1167,3.3221
6.72,3.3316,1.1699,3.3316,0.117,3.3316
6.74,3.3416,1.1728,3.3416,0.1173,3.3416
6.76,3.3522,1.1762,3.3522,0.1176,3.3522
6.78,3.3629,1.1795,3.3629,0.1179,3.3629
6.8,3.3729,1.1822,3.3729,0.1182,3.3729
6.82,3.3824,1.1846,3.3824,0.1185,3.3824
6.84,3.3923,1.1873,3.3923,0.1187,3.3923
6.86,3.4026,1.1903,3.4026,0.119,3.4026
6.88,3.4128,1.1933,3.4128,0.1193,3.4128
6.9,3.4229,1.196,3.4229,0.1196,3.4229
6.92,3.4326,1.1985,3.4326,0.1199,3.4326
6.94,3.4426,1.2013,3.4426,0.1201,3.4426
6.96,3.4527,1.204,3.4527,0.1204,3.4527
6.98,3.4624,1.2066,3.4624,0.1207,3.4624
7,3.4725,1.2094,3.4725,0.1209,3.4725
7.02,3.4824,1.2121,3.4824,0.1212,3.4824
7.04,3.492,1.2145,3.492,0.1214,3.492
7.06,3.5019,1.2172,3.5019,0.1217,3.5019
7.08,3.5121,1.22,3.5121,0.122,3.5121
7.1,3.5226,1.223,3.5226,0.1223,3.5226
7.12,3.5329,1.2259,3.5329,0.1226,3.5329
7.14,3.5426,1.2282,3.5426,0.1228,3.5426
7.16,3.5523,1.2306,3.5523,0.1231,3.5523
7.18,3.5628,1.2337,3.5628,0.1234,3.5628
7.2,3.5734,1.2367,3.5734,0.1237,3.5734
7.22,3.5836,1.2393,3.5836,0.1239,3.5836
7.24,3.593,1.2413,3.593,0.1241,3.593
7.26,3.6022,1.2433,3.6022,0.1243,3.6022
7.28,3.6121,1.246,3.6121,0.1246,3.6121
7.3,3.6223,1.2487,3.6223,0.1249,3.6223
7.32,3.6323,1.2512,3.6323,0.1251,3.6323
7.34,3.6421,1.2536,3.6421,0.1254,3.6421
7.36,3.6519,1.256,3.6519,0.1256,3.6519
7.38,3.662,1.2587,3.662,0.1259,3.662
7.4,3.6723,1.2614,3.6723,0.1261,3.6723
7.42,3.6827,1.2641,3.6827,0.1264,3.6827
7.44,3.6931,1.2668,3.6931,0.1267,3.6931
7.46,3.703,1.2691,3.703,0.1269,3.703
7.48,3.7126,1.2713,3.7126,0.1271,3.7126
7.5,3.7226,1.2737,3.7226,0.1274,3.7226
7.52,3.7329,1.2764,3.7329,0.1276,3.7329
7.54,3.7434,1.2791,3.7434,0.1279,3.7434
7.56,3.7532,1.2812,3.7532,0.1281,3.7532
7.58,3.7627,1.2832,3.7627,0.1283,3.7627
7.6,3.7725,1.2856,3.7725,0.1286,3.7725
7.62,3.7827,1.2881,3.7827,0.1288,3.7827
7.64,3.7929,1.2905,3.7929,0.1291,3.7929
7.66,3.8028,1.2926,3.8028,0.1293,3.8028
7.68,3.8119,1.2944,3.8119,0.1294,3.8119
7.7,3.8217,1.2967,3.8217,0.1297,3.8217
7.72,3.8322,1.2994,3.8322,0.1299,3.8322
7.74,3.8426,1.3019,3.8426,0.1302,3.8426
7.76,3.8528,1.3043,3.8528,0.1304,3.8528
7.78,3.8625,1.3062,3.8625,0.1306,3.8625
7.8,3.8723,1.3084,3.8723,0.1308,3.8723
7.82,3.8827,1.3109,3.8827,0.1311,3.8827
7.84,3.8931,1.3134,3.8931,0.1313,3.8931
7.86,3.9034,1.3157,3.9034,0.1316,3.9034
7.88,3.9135,1.3178,3.9135,0.1318,3.9135
7.9,3.9228,1.3194,3.9228,0.1319,3.9228
7.92,3.9321,1.3212,3.9321,0.1321,3.9321
7.94,3.9421,1.3233,3.9421,0.1323,3.9421
7.96,3.9522,1.3256,3.9522,0.1326,3.9522
7.98,3.9624,1.3277,3.9624,0.1328,3.9624
8,3.972,1.3296,3.972,0.133,3.972
8.02,3.9818,1.3315,3.9818,0.1331,3.9818
8.04,3.9921,1.3338,3.9921,0.1334,3.9921
8.06,4.0028,1.3362,4.0028,0.1336,4.0028
8.08,4.0132,1.3383,4.0132,0.1338,4.0132
8.1,4.0229,1.3398,4.0229,0.134,4.0229
8.12,4.0324,1.3413,4.0324,0.1341,4.0324
8.14,4.0426,1.3433,4.0426,0.1343,4.0426
8.16,4.053,1.3455,4.053,0.1345,4.053
8.18,4.0633,1.3474,4.0633,0.1347,4.0633
8.2,4.073,1.3489,4.073,0.1349,4.073
8.22,4.0825,1.3503,4.0825,0.135,4.0825
8.24,4.0923,1.352,4.0923,0.1352,4.0923
8.26,4.1022,1.3536,4.1022,0.1354,4.1022
8.28,4.1121,1.3552,4.1121,0.1355,4.1121
8.3,4.1224,1.357,4.1224,0.1357,4.1224
8.32,4.1322,1.3585,4.1322,0.1359,4.1322
8.34,4.1419,1.3598,4.1419,0.136,4.1419
8.36,4.152,1.3614,4.152,0.1361,4.152
8.38,4.1623,1.3631,4.1623,0.1363,4.1623
8.4,4.1727,1.3648,4.1727,0.1365,4.1727
8.42,4.1828,1.3661,4.1828,0.1366,4.1828
8.44,4.1922,1.3671,4.1922,0.1367,4.1922
8.46,4.2022,1.3685,4.2022,0.1368,4.2022
8.48,4.2128,1.3701,4.2128,0.137,4.2128
8.5,4.2234,1.3716,4.2234,0.1372,4.2234
8.52,4.2335,1.3727,4.2335,0.1373,4.2335
8.54,4.2429,1.3733,4.2429,0.1373,4.2429
8.56,4.2523,1.374,4.2523,0.1374,4.2523
8.58,4.2623,1.3751,4.2623,0.1375,4.2623
8.6,4.2723,1.3761,4.2723,0.1376,4.2723
8.62,4.2822,1.3768,4.2822,0.1377,4.2822
8.64,4.2919,1.3775,4.2919,0.1377,4.2919
8.66,4.3018,1.3782,4.3018,0.1378,4.3018
8.68,4.312,1.3789,4.312,0.1379,4.312
8.7,4.3223,1.3796,4.3223,0.138,4.3223
8.72,4.3327,1.3801,4.3327,0.138,4.3327
8.74,4.343,1.3805,4.343,0.138,4.343
8.76,4.3529,1.3804,4.3529,0.138,4.3529
8.78,4.3626,1.3801,4.3626,0.138,4.3626
8.8,4.3725,1.3798,4.3725,0.138,4.3725
8.82,4.3828,1.3794,4.3828,0.1379,4.3828
8.84,4.3931,1.3786,4.3931,0.1379,4.3931
8.86,4.4027,1.3771,4.4027,0.1377,4.4027
8.88,4.4123,1.3753,4.4123,0.1375,4.4123
8.9,4.4224,1.3733,4.4224,0.1373,4.4224
8.92,4.4327,1.3706,4.4327,0.1371,4.4327
8.94,4.4431,1.3671,4.4431,0.1367,4.4431
8.96,4.4527,1.3621,4.4527,0.1362,4.4527
8.98,4.4619,1.3556,4.4619,0.1356,4.4619
9,4.4718,1.3476,4.4718,0.1348,4.4718
9.02,4.4821,1.3368,4.4821,0.1337,4.4821
9.04,4.4924,1.3213,4.4923,0.1321,4.4924
9.06,4.5025,1.2991,4.5025,0.1299,4.5025
9.078,4.5113,1.2731,4.5113,0.1273,4.5113
9.095,4.5197,1.2464,4.5197,0.1246,4.5197
9.113,4.529,1.2208,4.529,0.1221,4.529
9.133,4.5393,1.198,4.5393,0.1198,4.5393
9.153,4.5497,1.1814,4.5497,0.1181,4.5497
9.173,4.5598,1.1697,4.5598,0.117,4.5598
9.193,4.5691,1.1607,4.5691,0.1161,4.5691
9.213,4.5786,1.1532,4.5786,0.1153,4.5786
9.233,4.5885,1.1466,4.5885,0.1147,4.5885
9.253,4.5987,1.1408,4.5987,0.1141,4.5987
9.273,4.6088,1.1356,4.6088,0.1136,4.6088
9.293,4.6183,1.1309,4.6183,0.1131,4.6183
9.313,4.6279,1.1273,4.6279,0.1127,4.6279
9.333,4.6382,1.1246,4.6382,0.1125,4.6382
9.353,4.6489,1.1224,4.6489,0.1122,4.6489
9.373,4.6594,1.1204,4.6594,0.112,4.6594
9.393,4.6692,1.1183,4.6692,0.1118,4.6692
9.413,4.6788,1.1165,4.6788,0.1116,4.6788
9.433,4.6889,1.1151,4.6889,0.1115,4.6889
9.453,4.6993,1.1139,4.6993,0.1114,4.6993
9.473,4.7096,1.1127,4.7096,0.1113,4.7096
9.493,4.7194,1.1112,4.7194,0.1111,4.7194
9.513,4.729,1.1098,4.729,0.111,4.729
9.533,4.7389,1.1086,4.7389,0.1109,4.7389
9.553,4.7489,1.1074,4.7489,0.1107,4.7489
9.573,4.7588,1.1061,4.7588,0.1106,4.7588
9.593,4.7691,1.1048,4.7691,0.1105,4.7691
9.613,4.7789,1.1032,4.7789,0.1103,4.7789
9.633,4.7885,1.1015,4.7885,0.1102,4.7885
9.653,4.7984,1.0998,4.7984,0.11,4.7984
9.673,4.8086,1.0981,4.8086,0.1098,4.8086
9.693,4.8191,1.0963,4.8191,0.1096,4.8191
9.713,4.8293,1.0939,4.8293,0.1094,4.8293
9.733,4.8389,1.0907,4.8389,0.1091,4.8389
9.753,4.8488,1.0871,4.8488,0.1087,4.8488
9.773,4.8593,1.0829,4.8593,0.1083,4.8593
9.793,4.8699,1.0775,4.8699,0.1077,4.8699
