5.06,2.5039,1.1536,2.5039,0.1154,2.5039
5.08,2.5141,1.1578,2.5141,0.1158,2.5141
5.1,2.5246,1.1623,2.5246,0.1162,2.5246
5.12,2.535,1.1665,2.535,0.1166,2.535
5.14,2.5448,1.17,2.5448,0.117,2.5448
5.16,2.5541,1.173,2.5541,0.1173,2.5541
5.18,2.5638,1.1768,2.5638,0.1177,2.5638
5.2,2.574,1.181,2.574,0.1181,2.574
5.22,2.5841,1.1849,2.5841,0.1185,2.5841
5.24,2.594,1.1886,2.594,0.1189,2.594
5.26,2.6036,1.1921,2.6036,0.1192,2.6036
5.28,2.6136,1.1959,2.6136,0.1196,2.6136
5.3,2.6237,1.2,2.6237,0.12,2.6237
5.32,2.6339,1.204,2.6339,0.1204,2.6339
5.34,2.6443,1.2082,2.6443,0.1208,2.6443
5.36,2.6545,1.2121,2.6545,0.1212,2.6545
5.38,2.6641,1.2155,2.6641,0.1215,2.6641
5.4,2.6741,1.2192,2.6741,0.1219,2.6741
5.42,2.6843,1.2232,2.6843,0.1223,2.6843
5.44,2.6949,1.2275,2.6949,0.1227,2.6949
5.46,2.705,1.2312,2.705,0.1231,2.705
5.48,2.7143,1.2342,2.7143,0.1234,2.7143
5.5,2.7239,1.2376,2.7239,0.1238,2.7239
5.52,2.734,1.2415,2.734,0.1241,2.734
5.54,2.7442,1.2455,2.7442,0.1246,2.7442
5.56,2.7543,1.2493,2.7543,0.1249,2.7543
5.58,2.7637,1.2522,2.7637,0.1252,2.7637
5.6,2.773,1.2554,2.773,0.1255,2.773
5.62,2.7833,1.2595,2.7833,0.1259,2.7833
5.64,2.7937,1.2636,2.7937,0.1264,2.7937
5.66,2.804,1.2675,2.804,0.1268,2.804
5.68,2.8141,1.2712,2.8141,0.1271,2.8141
5.7,2.824,1.2748,2.824,0.1275,2.824
5.72,2.8342,1.2787,2.8342,0.1279,2.8342
5.74,2.8446,1.2826,2.8446,0.1283,2.8446
5.76,2.8549,1.2863,2.8549,0.1286,2.8549
5.78,2.865,1.2899,2.865,0.129,2.865
5.8,2.8746,1.2929,2.8746,0.1293,2.8746
5.82,2.8839,1.2959,2.8839,0.1296,2.8839
5.84,2.8936,1.2992,2.8936,0.1299,2.8936
5.86,2.9037,1.303,2.9037,0.1303,2.9037
5.88,2.914,1.307,2.914,0.1307,2.914
5.9,2.9238,1.3102,2.9238,0.131,2.9238
5.92,2.9333,1.3133,2.9333,0.1313,2.9333
5.94,2.9432,1.317,2.9432,0.1317,2.9432
5.96,2.9538,1.3212,2.9538,0.1321,2.9538
5.98,2.9646,1.3254,2.9646,0.1325,2.9646
6,2.9748,1.3288,2.9748,0.1329,2.9748
6.02,2.9843,1.3317,2.9843,0.1332,2.9843
6.04,2.9942,1.3352,2.9942,0.1335,2.9942
6.06,3.0045,1.339,3.0045,0.1339,3.0045
6.08,3.0147,1.3426,3.0147,0.1343,3.0147
6.1,3.0247,1.346,3.0247,0.1346,3.0247
6.12,3.0343,1.3489,3.0343,0.1349,3.0343
6.14,3.044,1.3522,3.044,0.1352,3.044
6.16,3.0541,1.3559,3.0541,0.1356,3.0541
6.18,3.0641,1.3593,3.0641,0.1359,3.0641
6.2,3.0743,1.3628,3.0743,0.1363,3.0743
6.22,3.0843,1.3662,3.0843,0.1366,3.0843
6.24,3.0937,1.3691,3.0937,0.1369,3.0937
6.26,3.1035,1.3724,3.1035,0.1372,3.1035
6.28,3.1137,1.376,3.1137,0.1376,3.1137
6.3,3.1241,1.3799,3.1241,0.138,3.1241
6.32,3.1346,1.3837,3.1346,0.1384,3.1346
6.34,3.1443,1.3867,3.1443,0.1387,3.1443
6.36,3.154,1.3897,3.154,0.139,3.154
6.38,3.1643,1.3935,3.1643,0.1394,3.1643
6.4,3.1749,1.3974,3.1749,0.1397,3.1749
6.42,3.1853,1.4009,3.1853,0.1401,3.1853
6.44,3.1948,1.4036,3.1948,0.1404,3.1948
6.46,3.204,1.4061,3.204,0.1406,3.204
6.48,3.2139,1.4095,3.2139,0.141,3.2139
6.5,3.2241,1.4131,3.2241,0.1413,3.2241
6.52,3.234,1.4163,3.234,0.1416,3.234
6.54,3.2437,1.4193,3.2437,0.1419,3.2437
6.56,3.2533,1.4223,3.2533,0.1422,3.2533
6.58,3.2633,1.4258,3.2633,0.1426,3.2633
6.6,3.2738,1.4296,3.2738,0.143,3.2738
6.62,3.2844,1.4334,3.2844,0.1433,3.2844
6.64,3.2948,1.437,3.2948,0.1437,3.2948
6.66,3.3047,1.44,3.3047,0.144,3.3047
6.68,3.3143,1.4428,3.3143,0.1443,3.3143
6.7,3.3242,1.446,3.3242,0.1446,3.3242
6.72,3.3343,1.4495,3.3343,0.145,3.3343
6.74,3.3448,1.4532,3.3448,0.1453,3.3448
6.76,3.3547,1.4562,3.3547,0.1456,3.3547
6.78,3.3641,1.4587,3.3641,0.1459,3.3641
6.8,3.3739,1.4619,3.3739,0.1462,3.3739
6.82,3.3842,1.4655,3.3842,0.1465,3.3842
6.84,3.3946,1.469,3.3946,0.1469,3.3946
6.86,3.4046,1.4721,3.4046,0.1472,3.4046
6.88,3.4138,1.4745,3.4138,0.1474,3.4138
6.9,3.4234,1.4775,3.4234,0.1478,3.4234
6.92,3.4338,1.4812,3.4338,0.1481,3.4338
6.94,3.4441,1.4846,3.4441,0.1485,3.4441
6.96,3.4543,1.4878,3.4543,0.1488,3.4543
6.98,3.4641,1.4908,3.4641,0.1491,3.4641
7,3.4739,1.4938,3.4739,0.1494,3.4739
7.02,3.4842,1.4972,3.4842,0.1497,3.4842
7.04,3.4947,1.5007,3.4947,0.1501,3.4947
7.06,3.5052,1.5043,3.5052,0.1504,3.5052
7.08,3.5154,1.5075,3.5154,0.1507,3.5154
7.1,3.5247,1.5097,3.5247,0.151,3.5247
7.12,3.5339,1.5121,3.5339,0.1512,3.5339
7.14,3.5436,1.5151,3.5436,0.1515,3.5436
7.16,3.5537,1.5183,3.5537,0.1518,3.5537
7.18,3.5639,1.5216,3.5639,0.1522,3.5639
7.2,3.5736,1.5243,3.5736,0.1524,3.5736
7.22,3.5832,1.5271,3.5832,0.1527,3.5832
7.24,3.5934,1.5306,3.5934,0.1531,3.5934
7.26,3.6043,1.5345,3.6043,0.1534,3.6043
7.28,3.6149,1.538,3.6149,0.1538,3.6149
7.3,3.6247,1.5406,3.6247,0.1541,3.6247
7.32,3.6342,1.5432,3.6342,0.1543,3.6342
7.34,3.6443,1.5464,3.6443,0.1546,3.6443
7.36,3.6547,1.5497,3.6547,0.155,3.6547
7.38,3.665,1.5529,3.665,0.1553,3.665
7.4,3.6749,1.5556,3.6749,0.1556,3.6749
7.42,3.6845,1.5583,3.6845,0.1558,3.6845
7.44,3.6944,1.5613,3.6944,0.1561,3.6944
7.46,3.7044,1.5642,3.7044,0.1564,3.7044
7.48,3.7143,1.5671,3.7143,0.1567,3.7143
7.5,3.7245,1.5703,3.7245,0.157,3.7245
7.52,3.7342,1.5729,3.7342,0.1573,3.7342
7.54,3.7437,1.5754,3.7437,0.1575,3.7437
7.56,3.7536,1.5785,3.7536,0.1578,3.7536
7.58,3.7638,1.5816,3.7638,0.1582,3.7638
7.6,3.7743,1.5851,3.7743,0.1585,3.7743
7.62,3.7845,1.588,3.7845,0.1588,3.7845
7.64,3.7941,1.5904,3.7941,0.159,3.7941
7.66,3.8039,1.5933,3.8039,0.1593,3.8039
7.68,3.8145,1.5967,3.8145,0.1597,3.8145
7.7,3.8251,1.6001,3.8251,0.16,3.8251
7.72,3.8352,1.6029,3.8352,0.1603,3.8352
7.74,3.8445,1.6051,3.8445,0.1605,3.8445
7.76,3.8538,1.6073,3.8538,0.1607,3.8538
7.78,3.8638,1.6104,3.8638,0.161,3.8638
7.8,3.874,1.6134,3.874,0.1613,3.874
7.82,3.884,1.6162,3.884,0.1616,3.884
7.84,3.8937,1.6188,3.8937,0.1619,3.8937
7.86,3.9036,1.6215,3.9036,0.1622,3.9036
7.88,3.9139,1.6247,3.9139,0.1625,3.9139
7.9,3.9241,1.6277,3.9241,0.1628,3.9241
7.92,3.9345,1.6308,3.9345,0.1631,3.9345
7.94,3.9446,1.6336,3.9446,0.1634,3.9446
7.96,3.9543,1.6361,3.9543,0.1636,3.9543
7.98,3.9641,1.6386,3.9641,0.1639,3.9641
8,3.9742,1.6415,3.9742,0.1641,3.9742
8.02,3.9846,1.6447,3.9846,0.1645,3.9846
8.04,3.995,1.6477,3.995,0.1648,3.995
8.06,4.0046,1.6499,4.0046,0.165,4.0046
8.08,4.0139,1.6521,4.0139,0.1652,4.0139
8.1,4.0238,1.6549,4.0238,0.1655,4.0238
8.12,4.034,1.658,4.034,0.1658,4.034
8.14,4.0444,1.6611,4.0444,0.1661,4.0444
8.16,4.0542,1.6636,4.0542,0.1664,4.0542
8.18,4.0634,1.6656,4.0634,0.1666,4.0634
8.2,4.0733,1.6684,4.0733,0.1668,4.0733
8.22,4.0838,1.6717,4.0838,0.1672,4.0838
8.24,4.0942,1.6748,4.0942,0.1675,4.0942
8.26,4.1044,1.6777,4.1044,0.1678,4.1044
8.28,4.1143,1.6802,4.1143,0.168,4.1143
8.3,4.1242,1.6829,4.1242,0.1683,4.1242
8.32,4.1345,1.6858,4.1345,0.1686,4.1345
8.34,4.1447,1.6886,4.1447,0.1689,4.1447
8.36,4.1549,1.6915,4.1549,0.1691,4.1549
8.38,4.1648,1.6939,4.1648,0.1694,4.1648
8.4,4.1742,1.696,4.1742,0.1696,4.1742
8.42,4.1838,1.6985,4.1838,0.1698,4.1838
8.44,4.1938,1.7013,4.1938,0.1701,4.1938
8.46,4.2039,1.7041,4.2039,0.1704,4.2039
8.48,4.2139,1.7067,4.2139,0.1707,4.2139
8.5,4.2235,1.709,4.2235,0.1709,4.2235
8.52,4.2333,1.7116,4.2333,0.1712,4.2333
8.54,4.2438,1.7149,4.2438,0.1715,4.2438
8.56,4.2545,1.7182,4.2545,0.1718,4.2545
8.58,4.2648,1.7209,4.2648,0.1721,4.2648
8.6,4.2744,1.723,4.2744,0.1723,4.2744
8.62,4.2842,1.7255,4.2842,0.1725,4.2842
8.64,4.2945,1.7284,4.2945,0.1728,4.2945
8.66,4.3048,1.7313,4.3048,0.1731,4.3048
8.68,4.315,1.7339,4.315,0.1734,4.315
8.7,4.3246,1.7361,4.3246,0.1736,4.3246
8.72,4.3342,1.7384,4.3342,0.1738,4.3342
8.74,4.3442,1.741,4.3442,0.1741,4.3442
8.76,4.3541,1.7436,4.3541,0.1744,4.3541
8.78,4.364,1.7461,4.364,0.1746,4.364
8.8,4.3743,1.7489,4.3743,0.1749,4.3743
8.82,4.3841,1.7512,4.3841,0.1751,4.3841
8.84,4.3937,1.7535,4.3937,0.1754,4.3937
8.86,4.4038,1.7562,4.4038,0.1756,4.4038
8.88,4.4142,1.7591,4.4142,0.1759,4.4142
8.9,4.4247,1.7621,4.4247,0.1762,4.4247
8.92,4.4345,1.7643,4.4345,0.1764,4.4345
8.94,4.444,1.7664,4.444,0.1766,4.444
8.96,4.4541,1.7692,4.4541,0.1769,4.4541
8.98,4.4648,1.7723,4.4648,0.1772,4.4648
9,4.4753,1.7752,4.4753,0.1775,4.4753
9.02,4.4852,1.7773,4.4852,0.1777,4.4852
9.04,4.4942,1.7789,4.4942,0.1779,4.4942
9.06,4.5037,1.7811,4.5037,0.1781,4.5037
9.08,4.5138,1.7839,4.5138,0.1784,4.5138
9.1,4.524,1.7866,4.524,0.1787,4.524
9.12,4.534,1.789,4.534,0.1789,4.534
9.14,4.5437,1.7912,4.5437,0.1791,4.5437
9.16,4.5536,1.7937,4.5536,0.1794,4.5536
9.18,4.5638,1.7964,4.5638,0.1796,4.5638
9.2,4.5741,1.7991,4.5741,0.1799,4.5741
9.22,4.5845,1.8019,4.5845,0.1802,4.5845
9.24,4.5947,1.8045,4.5947,0.1804,4.5947
9.26,4.6045,1.8066,4.6045,0.1807,4.6045
9.28,4.6143,1.8091,4.6143,0.1809,4.6143
9.3,4.6244,1.8117,4.6244,0.1812,4.6244
9.32,4.6349,1.8146,4.6349,0.1815,4.6349
9.34,4.6451,1.8172,4.6451,0.1817,4.6451
9.36,4.6545,1.8191,4.6545,0.1819,4.6545
9.38,4.6641,1.8213,4.6641,0.1821,4.6641
9.4,4.6742,1.8239,4.6742,0.1824,4.6742
9.42,4.6844,1.8266,4.6844,0.1827,4.6844
9.44,4.6946,1.8293,4.6946,0.1829,4.6946
9.46,4.7041,1.8312,4.7041,0.1831,4.7041
9.48,4.7135,1.8333,4.7135,0.1833,4.7135
9.5,4.7237,1.8361,4.7237,0.1836,4.7237
9.52,4.7342,1.839,4.7342,0.1839,4.7342
9.54,4.7444,1.8416,4.7444,0.1842,4.7444
9.56,4.7543,1.8439,4.7543,0.1844,4.7543
9.58,4.764,1.8461,4.764,0.1846,4.764
9.6,4.7741,1.8487,4.7741,0.1849,4.7741
9.62,4.7845,1.8516,4.7845,0.1852,4.7845
9.64,4.7949,1.8543,4.7949,0.1854,4.7949
9.66,4.8051,1.8569,4.8051,0.1857,4.8051
9.68,4.8149,1.8589,4.8149,0.1859,4.8149
9.7,4.8242,1.8607,4.8242,0.1861,4.8242
9.72,4.8338,1.8629,4.8338,0.1863,4.8338
9.74,4.8438,1.8655,4.8438,0.1865,4.8438
9.76,4.8541,1.8682,4.8541,0.1868,4.8541
9.78,4.864,1.8705,4.864,0.187,4.864
9.8,4.8735,1.8725,4.8735,0.1872,4.8735
9.82,4.8834,1.875,4.8834,0.1875,4.8834
