0.74,0.3403,0.0138,0.3403,0.0014,0.3403
0.76,0.3509,0.0142,0.3509,0.0014,0.3509
0.78,0.3613,0.0145,0.3613,0.0015,0.3613
0.8,0.371,0.0148,0.371,0.0015,0.371
0.82,0.3809,0.015,0.3809,0.0015,0.3809
0.84,0.3912,0.0153,0.3912,0.0015,0.3912
0.86,0.4015,0.0157,0.4015,0.0016,0.4015
0.88,0.4116,0.016,0.4116,0.0016,0.4116
0.9,0.4212,0.0163,0.4212,0.0016,0.4212
0.92,0.4308,0.0165,0.4308,0.0016,0.4308
0.94,0.4409,0.0168,0.4409,0.0017,0.4409
0.96,0.4509,0.0172,0.4509,0.0017,0.4509
0.98,0.461,0.0175,0.461,0.0017,0.461
1,0.4712,0.0177,0.4712,0.0018,0.4712
1.02,0.4808,0.018,0.4808,0.0018,0.4808
1.04,0.4903,0.0183,0.4903,0.0018,0.4903
1.06,0.5004,0.0186,0.5004,0.0019,0.5004
1.08,0.5106,0.0189,0.5106,0.0019,0.5106
1.1,0.5212,0.0191,0.5212,0.0019,0.5212
1.12,0.5312,0.0194,0.5312,0.0019,0.5312
1.14,0.5408,0.0198,0.5408,0.002,0.5408
1.16,0.551,0.0201,0.551,0.002,0.551
1.18,0.5616,0.0204,0.5616,0.002,0.5616
1.2,0.5719,0.0207,0.5719,0.0021,0.5719
1.22,0.5817,0.0209,0.5817,0.0021,0.5817
1.24,0.5909,0.0212,0.5909,0.0021,0.5909
1.26,0.6005,0.0214,0.6005,0.0021,0.6005
1.28,0.6107,0.0217,0.6107,0.0022,0.6107
1.3,0.6208,0.022,0.6208,0.0022,0.6208
1.32,0.6307,0.0223,0.6307,0.0022,0.6307
1.34,0.6404,0.0226,0.6404,0.0023,0.6404
1.36,0.6504,0.0228,0.6504,0.0023,0.6504
1.38,0.6607,0.0231,0.6607,0.0023,0.6607
1.4,0.671,0.0233,0.671,0.0023,0.671
1.42,0.6815,0.0236,0.6815,0.0024,0.6815
1.44,0.6915,0.0238,0.6915,0.0024,0.6915
1.46,0.7011,0.024,0.7011,0.0024,0.7011
1.48,0.711,0.0242,0.711,0.0024,0.711
1.5,0.7211,0.0245,0.7211,0.0024,0.7211
1.52,0.7315,0.0247,0.7315,0.0025,0.7315
1.54,0.7417,0.0249,0.7417,0.0025,0.7417
1.56,0.7512,0.025,0.7512,0.0025,0.7512
1.58,0.7609,0.0252,0.7609,0.0025,0.7609
1.6,0.771,0.0254,0.771,0.0025,0.771
1.62,0.7812,0.0256,0.7812,0.0026,0.7812
1.64,0.7914,0.0258,0.7914,0.0026,0.7914
1.66,0.8007,0.0259,0.8007,0.0026,0.8007
1.68,0.81,0.0261,0.81,0.0026,0.81
1.7,0.8202,0.0263,0.8202,0.0026,0.8202
1.72,0.8307,0.0265,0.8307,0.0026,0.8307
1.74,0.8411,0.0266,0.8411,0.0027,0.8411
1.76,0.8512,0.0269,0.8512,0.0027,0.8512
1.78,0.861,0.0271,0.861,0.0027,0.861
1.8,0.8711,0.0273,0.8711,0.0027,0.8711
1.82,0.8814,0.0275,0.8814,0.0027,0.8814
1.84,0.8916,0.0277,0.8916,0.0028,0.8916
1.86,0.9017,0.0279,0.9017,0.0028,0.9017
1.88,0.9113,0.0281,0.9113,0.0028,0.9113
1.9,0.9206,0.0283,0.9206,0.0028,0.9206
1.92,0.9304,0.0284,0.9304,0.0028,0.9304
1.94,0.9406,0.0286,0.9406,0.0029,0.9406
1.96,0.9509,0.0288,0.9509,0.0029,0.9509
1.98,0.9607,0.029,0.9607,0.0029,0.9607
2,0.9702,0.0292,0.9702,0.0029,0.9702
2.02,0.9802,0.0294,0.9802,0.0029,0.9802
2.04,0.9907,0.0296,0.9907,0.003,0.9907
2.06,1.0014,0.0298,1.0014,0.003,1.0014
2.08,1.0115,0.03,1.0115,0.003,1.0115
2.1,1.021,0.0301,1.021,0.003,1.021
2.12,1.0308,0.0303,1.0308,0.003,1.0308
2.14,1.0411,0.0305,1.0411,0.003,1.0411
2.16,1.0514,0.0307,1.0514,0.0031,1.0514
2.18,1.0614,0.0308,1.0614,0.0031,1.0614
2.2,1.071,0.031,1.071,0.0031,1.071
2.22,1.0808,0.0312,1.0808,0.0031,1.0808
2.24,1.0908,0.0313,1.0908,0.0031,1.0908
2.26,1.1007,0.0315,1.1007,0.0031,1.1007
2.28,1.1108,0.0316,1.1108,0.0032,1.1108
2.3,1.1209,0.0318,1.1209,0.0032,1.1209
2.32,1.1305,0.0319,1.1305,0.0032,1.1305
2.34,1.1402,0.0321,1.1402,0.0032,1.1402
2.36,1.1504,0.0323,1.1504,0.0032,1.1504
2.38,1.1608,0.0325,1.1608,0.0032,1.1608
2.4,1.1712,0.0326,1.1712,0.0033,1.1712
2.42,1.1809,0.0328,1.1809,0.0033,1.1809
2.44,1.1906,0.033,1.1906,0.0033,1.1906
2.46,1.2009,0.0332,1.2009,0.0033,1.2009
2.48,1.2115,0.0334,1.2115,0.0033,1.2115
2.5,1.2218,0.0336,1.2218,0.0034,1.2218
2.52,1.2313,0.0337,1.2313,0.0034,1.2313
2.54,1.2404,0.0339,1.2404,0.0034,1.2404
2.56,1.2503,0.0341,1.2503,0.0034,1.2503
2.58,1.2606,0.0343,1.2606,0.0034,1.2606
2.6,1.2706,0.0344,1.2706,0.0034,1.2706
2.62,1.2803,0.0346,1.2803,0.0035,1.2803
2.64,1.2901,0.0348,1.2901,0.0035,1.2901
2.66,1.3002,0.035,1.3002,0.0035,1.3002
2.68,1.3104,0.0352,1.3104,0.0035,1.3104
2.7,1.3206,0.0354,1.3206,0.0035,1.3206
2.72,1.331,0.0355,1.331,0.0036,1.331
2.74,1.3411,0.0357,1.3411,0.0036,1.3411
2.76,1.3509,0.0359,1.3509,0.0036,1.3509
2.78,1.3609,0.036,1.3609,0.0036,1.3609
2.8,1.371,0.0362,1.371,0.0036,1.371
2.82,1.3815,0.0364,1.3815,0.0036,1.3815
2.84,1.3914,0.0365,1.3914,0.0037,1.3914
2.86,1.4008,0.0367,1.4008,0.0037,1.4008
2.88,1.4106,0.0368,1.4106,0.0037,1.4106
2.9,1.4208,0.037,1.4208,0.0037,1.4208
2.92,1.4311,0.0371,1.4311,0.0037,1.4311
2.94,1.4411,0.0372,1.4411,0.0037,1.4411
2.96,1.4504,0.0373,1.4504,0.0037,1.4504
2.98,1.46,0.0375,1.46,0.0037,1.46
3,1.4704,0.0376,1.4704,0.0038,1.4704
3.02,1.4807,0.0376,1.4807,0.0038,1.4807
3.04,1.4909,0.0378,1.4909,0.0038,1.4909
3.06,1.5007,0.0378,1.5007,0.0038,1.5007
3.08,1.5105,0.0379,1.5105,0.0038,1.5105
3.1,1.5209,0.0379,1.5209,0.0038,1.5209
3.12,1.5313,0.0378,1.5313,0.0038,1.5313
3.14,1.5416,0.0378,1.5416,0.0038,1.5416
3.16,1.5518,0.0378,1.5518,0.0038,1.5518
3.18,1.5612,0.0379,1.5612,0.0038,1.5612
3.2,1.5705,0.038,1.5705,0.0038,1.5705
3.22,1.5803,0.038,1.5803,0.0038,1.5803
3.24,1.5904,0.038,1.5904,0.0038,1.5904
3.26,1.6006,0.0381,1.6006,0.0038,1.6006
3.28,1.6103,0.0381,1.6103,0.0038,1.6103
3.3,1.6199,0.0382,1.6199,0.0038,1.6199
3.32,1.6301,0.0384,1.6301,0.0038,1.6301
3.34,1.6408,0.0387,1.6408,0.0039,1.6408
3.36,1.6515,0.039,1.6515,0.0039,1.6515
3.38,1.6614,0.0393,1.6614,0.0039,1.6614
3.4,1.6709,0.0396,1.6709,0.004,1.6709
3.42,1.6809,0.0398,1.6809,0.004,1.6809
3.44,1.6913,0.0401,1.6913,0.004,1.6913
3.46,1.7017,0.0403,1.7017,0.004,1.7017
3.48,1.7116,0.0406,1.7116,0.0041,1.7116
3.5,1.721,0.0408,1.721,0.0041,1.721
3.52,1.7308,0.041,1.7308,0.0041,1.7308
3.54,1.7409,0.0412,1.7409,0.0041,1.7409
3.56,1.7509,0.0415,1.7509,0.0041,1.7509
3.58,1.7611,0.0417,1.7611,0.0042,1.7611
3.6,1.7709,0.0419,1.7709,0.0042,1.7709
3.62,1.7803,0.0421,1.7803,0.0042,1.7803
3.64,1.7903,0.0423,1.7903,0.0042,1.7903
3.66,1.8006,0.0424,1.8006,0.0042,1.8006
3.68,1.8111,0.0427,1.8111,0.0043,1.8111
3.7,1.8213,0.0429,1.8213,0.0043,1.8213
3.72,1.8309,0.043,1.8309,0.0043,1.8309
3.74,1.8407,0.0432,1.8407,0.0043,1.8407
3.76,1.8513,0.0434,1.8513,0.0043,1.8513
3.78,1.8618,0.0436,1.8618,0.0044,1.8618
3.8,1.872,0.0438,1.872,0.0044,1.872
3.82,1.8814,0.0439,1.8814,0.0044,1.8814
3.84,1.8906,0.0441,1.8906,0.0044,1.8906
3.86,1.9006,0.0442,1.9006,0.0044,1.9006
3.88,1.9107,0.0443,1.9107,0.0044,1.9107
3.9,1.9205,0.0445,1.9205,0.0045,1.9205
3.92,1.9302,0.0447,1.9302,0.0045,1.9302
3.94,1.9402,0.0449,1.9402,0.0045,1.9402
3.96,1.9505,0.045,1.9505,0.0045,1.9505
3.98,1.9608,0.0452,1.9608,0.0045,1.9608
4,1.9712,0.0453,1.9712,0.0045,1.9712
4.02,1.9814,0.0455,1.9814,0.0046,1.9814
4.04,1.9911,0.0457,1.9911,0.0046,1.9911
4.06,2.0009,0.0458,2.0009,0.0046,2.0009
4.08,2.0109,0.046,2.0109,0.0046,2.0109
4.1,2.0213,0.0461,2.0213,0.0046,2.0213
4.12,2.0317,0.0463,2.0317,0.0046,2.0317
4.14,2.0414,0.0464,2.0414,0.0046,2.0414
4.16,2.0509,0.0465,2.0509,0.0047,2.0509
4.18,2.0608,0.0467,2.0608,0.0047,2.0608
4.2,2.071,0.0469,2.071,0.0047,2.071
4.22,2.0813,0.047,2.0813,0.0047,2.0813
4.24,2.0911,0.0471,2.0911,0.0047,2.0911
4.26,2.1003,0.0472,2.1003,0.0047,2.1003
4.28,2.1101,0.0474,2.1101,0.0047,2.1101
4.3,2.1205,0.0475,2.1205,0.0048,2.1205
4.32,2.1308,0.0477,2.1308,0.0048,2.1308
4.34,2.141,0.0478,2.141,0.0048,2.141
4.36,2.1509,0.048,2.1509,0.0048,2.1509
4.38,2.1609,0.0482,2.1609,0.0048,2.1609
4.4,2.1712,0.0484,2.1712,0.0048,2.1712
4.42,2.1814,0.0485,2.1814,0.0049,2.1814
4.44,2.1917,0.0487,2.1917,0.0049,2.1917
4.46,2.2016,0.0489,2.2016,0.0049,2.2016
4.48,2.211,0.0491,2.211,0.0049,2.211
4.5,2.2205,0.0492,2.2205,0.0049,2.2205
4.52,2.2304,0.0494,2.2304,0.0049,2.2304
4.54,2.2407,0.0496,2.2407,0.005,2.2407
4.56,2.2508,0.0498,2.2508,0.005,2.2508
4.58,2.2604,0.05,2.2604,0.005,2.2604
4.6,2.2701,0.0502,2.2701,0.005,2.2701
4.62,2.2804,0.0504,2.2804,0.005,2.2804
4.64,2.2911,0.0505,2.2911,0.0051,2.2911
4.66,2.3015,0.0507,2.3015,0.0051,2.3015
4.68,2.3111,0.0509,2.3111,0.0051,2.3111
4.7,2.3207,0.0511,2.3207,0.0051,2.3207
4.72,2.3309,0.0512,2.3309,0.0051,2.3309
4.74,2.3413,0.0514,2.3413,0.0051,2.3413
4.76,2.3517,0.0516,2.3517,0.0052,2.3517
4.78,2.3614,0.0518,2.3614,0.0052,2.3614
4.8,2.371,0.0519,2.371,0.0052,2.371
4.82,2.381,0.0521,2.381,0.0052,2.381
4.84,2.391,0.0522,2.391,0.0052,2.391
4.86,2.401,0.0524,2.401,0.0052,2.401
4.88,2.4112,0.0526,2.4112,0.0053,2.4112
4.9,2.4207,0.0528,2.4207,0.0053,2.4207
4.92,2.4302,0.0529,2.4302,0.0053,2.4302
4.94,2.4403,0.0531,2.4403,0.0053,2.4403
4.96,2.4506,0.0533,2.4506,0.0053,2.4506
4.98,2.4612,0.0535,2.4612,0.0053,2.4612
5,2.4712,0.0536,2.4712,0.0054,2.4712
5.02,2.4807,0.0538,2.4807,0.0054,2.4807
5.04,2.4907,0.054,2.4907,0.0054,2.4907
5.06,2.5012,0.0542,2.5012,0.0054,2.5012
5.08,2.5118,0.0543,2.5118,0.0054,2.5118
5.1,2.5217,0.0545,2.5217,0.0054,2.5217
5.12,2.5309,0.0546,2.5309,0.0055,2.5309
5.14,2.5404,0.0548,2.5404,0.0055,2.5404
5.16,2.5505,0.055,2.5505,0.0055,2.5505
5.18,2.5606,0.0551,2.5606,0.0055,2.5606
5.2,2.5706,0.0552,2.5706,0.0055,2.5706
5.22,2.5803,0.0554,2.5803,0.0055,2.5803
5.24,2.5902,0.0556,2.5902,0.0056,2.5902
5.26,2.6005,0.0557,2.6005,0.0056,2.6005
5.28,2.6107,0.0559,2.6107,0.0056,2.6107
5.3,2.621,0.0561,2.621,0.0056,2.621
5.32,2.6312,0.0562,2.6312,0.0056,2.6312
5.34,2.6408,0.0563,2.6408,0.0056,2.6408
5.36,2.6507,0.0565,2.6507,0.0057,2.6507
5.38,2.6608,0.0567,2.6608,0.0057,2.6608
5.4,2.6712,0.0568,2.6712,0.0057,2.6712
5.42,2.6814,0.0569,2.6814,0.0057,2.6814
5.44,2.6909,0.0571,2.6909,0.0057,2.6909
5.46,2.7005,0.0572,2.7005,0.0057,2.7005
5.48,2.7105,0.0573,2.7105,0.0057,2.7105
5.5,2.7207,0.0574,2.7207,0.0057,2.7207
5.52,2.731,0.0575,2.731,0.0058,2.731
5.54,2.7406,0.0576,2.7406,0.0058,2.7406
5.56,2.75,0.0577,2.75,0.0058,2.75
5.58,2.7602,0.0577,2.7602,0.0058,2.7602
5.6,2.7706,0.0577,2.7706,0.0058,2.7706
5.62,2.7808,0.0576,2.7808,0.0058,2.7808
5.64,2.7908,0.0576,2.7908,0.0058,2.7908
5.66,2.8006,0.0577,2.8006,0.0058,2.8006
5.68,2.8107,0.0577,2.8107,0.0058,2.8107
5.7,2.8211,0.0578,2.8211,0.0058,2.8211
5.72,2.8314,0.0578,2.8314,0.0058,2.8314
5.74,2.8417,0.0579,2.8417,0.0058,2.8417
5.76,2.8514,0.0579,2.8514,0.0058,2.8514
5.78,2.8607,0.058,2.8607,0.0058,2.8607
5.8,2.8703,0.0581,2.8703,0.0058,2.8703
5.82,2.8802,0.0581,2.8802,0.0058,2.8802
5.84,2.8905,0.0582,2.8905,0.0058,2.8905
5.86,2.9006,0.0582,2.9006,0.0058,2.9006
5.88,2.9102,0.0582,2.9102,0.0058,2.9102
5.9,2.9201,0.0583,2.9201,0.0058,2.9201
5.92,2.9305,0.0584,2.9305,0.0058,2.9305
5.94,2.9411,0.0584,2.9411,0.0058,2.9411
5.96,2.9513,0.0585,2.9513,0.0058,2.9513
5.98,2.9609,0.0585,2.9609,0.0058,2.9609
6,2.9707,0.0586,2.9707,0.0059,2.9707
6.02,2.981,0.0587,2.981,0.0059,2.981
6.04,2.9913,0.0587,2.9913,0.0059,2.9913
6.06,3.0014,0.0588,3.0014,0.0059,3.0014
6.08,3.0111,0.0589,3.0111,0.0059,3.0111
6.1,3.0208,0.0591,3.0208,0.0059,3.0208
6.12,3.0309,0.0593,3.0309,0.0059,3.0309
6.14,3.0408,0.0596,3.0408,0.006,3.0408
6.16,3.051,0.0598,3.051,0.006,3.051
6.18,3.0611,0.06,3.0611,0.006,3.0611
6.2,3.0705,0.0602,3.0705,0.006,3.0705
6.22,3.0802,0.0604,3.0802,0.006,3.0802
6.24,3.0903,0.0606,3.0903,0.0061,3.0903
6.26,3.1006,0.0608,3.1006,0.0061,3.1006
6.28,3.111,0.061,3.111,0.0061,3.111
6.3,3.1208,0.0611,3.1208,0.0061,3.1208
6.32,3.1305,0.0613,3.1305,0.0061,3.1305
6.34,3.1408,0.0615,3.1408,0.0062,3.1408
6.36,3.1515,0.0617,3.1515,0.0062,3.1515
6.38,3.1619,0.0619,3.1619,0.0062,3.1619
6.4,3.1715,0.062,3.1715,0.0062,3.1715
6.42,3.1807,0.0622,3.1807,0.0062,3.1807
6.44,3.1905,0.0623,3.1905,0.0062,3.1905
6.46,3.2007,0.0625,3.2007,0.0063,3.2007
6.48,3.2107,0.0627,3.2107,0.0063,3.2107
6.5,3.2205,0.0628,3.2205,0.0063,3.2205
6.52,3.2302,0.063,3.2302,0.0063,3.2302
6.54,3.2402,0.0632,3.2402,0.0063,3.2402
6.56,3.2506,0.0633,3.2506,0.0063,3.2506
6.58,3.261,0.0635,3.261,0.0064,3.261
6.6,3.2714,0.0637,3.2714,0.0064,3.2714
6.62,3.2813,0.0639,3.2813,0.0064,3.2813
6.64,3.2909,0.064,3.2909,0.0064,3.2909
6.66,3.3008,0.0642,3.3008,0.0064,3.3008
6.68,3.311,0.0644,3.311,0.0064,3.311
6.7,3.3216,0.0645,3.3216,0.0065,3.3216
6.72,3.3316,0.0647,3.3316,0.0065,3.3316
6.74,3.341,0.0648,3.341,0.0065,3.341
6.76,3.3507,0.065,3.3507,0.0065,3.3507
6.78,3.3609,0.0652,3.3609,0.0065,3.3609
6.8,3.3712,0.0653,3.3712,0.0065,3.3712
6.82,3.3812,0.0655,3.3812,0.0065,3.3812
6.84,3.3905,0.0657,3.3905,0.0066,3.3905
6.86,3.3999,0.0659,3.3999,0.0066,3.3999
6.88,3.4103,0.066,3.4103,0.0066,3.4103
6.9,3.4207,0.0662,3.4207,0.0066,3.4207
6.92,3.4309,0.0664,3.4309,0.0066,3.4309
6.94,3.4409,0.0665,3.4409,0.0067,3.4409
6.96,3.4507,0.0667,3.4507,0.0067,3.4507
6.98,3.461,0.0669,3.461,0.0067,3.461
7,3.4714,0.0671,3.4714,0.0067,3.4714
7.02,3.4816,0.0672,3.4816,0.0067,3.4816
7.04,3.4917,0.0674,3.4917,0.0067,3.4917
7.06,3.5012,0.0676,3.5012,0.0068,3.5012
7.08,3.5105,0.0677,3.5105,0.0068,3.5105
7.1,3.5204,0.0679,3.5204,0.0068,3.5204
7.12,3.5306,0.0681,3.5306,0.0068,3.5306
7.14,3.5409,0.0682,3.5409,0.0068,3.5409
7.16,3.5506,0.0684,3.5506,0.0068,3.5506
7.18,3.5601,0.0685,3.5601,0.0069,3.5601
7.2,3.5702,0.0687,3.5702,0.0069,3.5702
7.22,3.5808,0.0689,3.5808,0.0069,3.5808
7.24,3.5914,0.0691,3.5914,0.0069,3.5914
7.26,3.6013,0.0693,3.6013,0.0069,3.6013
7.28,3.6107,0.0694,3.6107,0.0069,3.6107
7.3,3.6207,0.0696,3.6207,0.007,3.6207
7.32,3.6312,0.0697,3.6312,0.007,3.6312
7.34,3.6416,0.0699,3.6416,0.007,3.6416
7.36,3.6516,0.0701,3.6516,0.007,3.6516
7.38,3.661,0.0703,3.661,0.007,3.661
7.4,3.6708,0.0704,3.6708,0.007,3.6708
7.42,3.6808,0.0706,3.6808,0.0071,3.6808
7.44,3.6907,0.0707,3.6907,0.0071,3.6907
7.46,3.701,0.0709,3.701,0.0071,3.701
7.48,3.7109,0.0711,3.7109,0.0071,3.7109
7.5,3.7204,0.0712,3.7204,0.0071,3.7204
7.52,3.7302,0.0714,3.7302,0.0071,3.7302
7.54,3.7404,0.0716,3.7404,0.0072,3.7404
7.56,3.7508,0.0718,3.7508,0.0072,3.7508
7.58,3.7612,0.072,3.7612,0.0072,3.7612
7.6,3.7709,0.0721,3.7709,0.0072,3.7709
7.62,3.7807,0.0723,3.7807,0.0072,3.7807
7.64,3.7911,0.0725,3.7911,0.0072,3.7911
7.66,3.8016,0.0726,3.8016,0.0073,3.8016
7.68,3.8117,0.0728,3.8117,0.0073,3.8117
7.7,3.8212,0.0729,3.8212,0.0073,3.8212
7.72,3.8305,0.0731,3.8305,0.0073,3.8305
7.74,3.8404,0.0732,3.8404,0.0073,3.8404
7.76,3.8506,0.0734,3.8506,0.0073,3.8506
7.78,3.8607,0.0736,3.8607,0.0074,3.8607
7.8,3.8704,0.0737,3.8704,0.0074,3.8704
7.82,3.8801,0.0739,3.8801,0.0074,3.8801
7.84,3.8902,0.0741,3.8902,0.0074,3.8902
7.86,3.9004,0.0743,3.9004,0.0074,3.9004
7.88,3.9107,0.0745,3.9107,0.0074,3.9107
7.9,3.9211,0.0746,3.9211,0.0075,3.9211
7.92,3.9309,0.0748,3.9309,0.0075,3.9309
7.94,3.9407,0.075,3.9407,0.0075,3.9407
7.96,3.9509,0.0751,3.9509,0.0075,3.9509
7.98,3.9613,0.0753,3.9613,0.0075,3.9613
8,3.9716,0.0755,3.9716,0.0075,3.9716
8.02,3.9812,0.0756,3.9812,0.0076,3.9812
8.04,3.9905,0.0758,3.9905,0.0076,3.9905
8.06,4.0003,0.0759,4.0003,0.0076,4.0003
8.08,4.0106,0.0761,4.0106,0.0076,4.0106
8.1,4.0209,0.0763,4.0209,0.0076,4.0209
8.12,4.0308,0.0764,4.0308,0.0076,4.0308
8.14,4.0401,0.0766,4.0401,0.0077,4.0401
8.16,4.05,0.0768,4.05,0.0077,4.05
8.18,4.0606,0.0769,4.0606,0.0077,4.0606
8.2,4.0708,0.0771,4.0708,0.0077,4.0708
8.22,4.081,0.0773,4.081,0.0077,4.081
8.24,4.0909,0.0774,4.0909,0.0077,4.0909
8.26,4.1008,0.0776,4.1008,0.0078,4.1008
8.28,4.1111,0.0778,4.1111,0.0078,4.1111
8.3,4.1214,0.078,4.1214,0.0078,4.1214
8.32,4.1316,0.0781,4.1316,0.0078,4.1316
8.34,4.1416,0.0783,4.1416,0.0078,4.1416
8.36,4.1511,0.0785,4.1511,0.0078,4.1511
8.38,4.1605,0.0786,4.1605,0.0079,4.1605
8.4,4.1705,0.0788,4.1705,0.0079,4.1705
8.42,4.1807,0.0789,4.1807,0.0079,4.1807
8.44,4.1908,0.0791,4.1908,0.0079,4.1908
8.46,4.2004,0.0792,4.2004,0.0079,4.2004
8.48,4.2101,0.0794,4.2101,0.0079,4.2101
8.5,4.2203,0.0796,4.2203,0.008,4.2203
8.52,4.2309,0.0798,4.2309,0.008,4.2309
8.54,4.2415,0.08,4.2415,0.008,4.2415
8.56,4.2513,0.0801,4.2513,0.008,4.2513
8.58,4.2608,0.0803,4.2608,0.008,4.2608
8.6,4.2709,0.0805,4.2709,0.008,4.2709
8.62,4.2813,0.0806,4.2813,0.0081,4.2813
8.64,4.2916,0.0808,4.2916,0.0081,4.2916
8.66,4.3013,0.0809,4.3013,0.0081,4.3013
8.68,4.3107,0.0811,4.3107,0.0081,4.3107
8.7,4.3206,0.0812,4.3206,0.0081,4.3206
8.72,4.3306,0.0814,4.3306,0.0081,4.3306
8.74,4.3407,0.0816,4.3407,0.0082,4.3407
8.76,4.351,0.0818,4.351,0.0082,4.351
8.78,4.3608,0.0819,4.3608,0.0082,4.3608
8.8,4.3704,0.0821,4.3704,0.0082,4.3704
8.82,4.3805,0.0823,4.3805,0.0082,4.3805
8.84,4.3907,0.0824,4.3907,0.0082,4.3907
8.86,4.4011,0.0826,4.4011,0.0083,4.4011
8.88,4.4111,0.0828,4.4111,0.0083,4.4111
8.9,4.4207,0.0829,4.4207,0.0083,4.4207
8.92,4.4307,0.0831,4.4307,0.0083,4.4307
8.94,4.4414,0.0833,4.4414,0.0083,4.4414
8.96,4.4519,0.0835,4.4519,0.0083,4.4519
8.98,4.4619,0.0836,4.4619,0.0084,4.4619
9,4.4711,0.0838,4.4711,0.0084,4.4711
9.02,4.4806,0.0839,4.4806,0.0084,4.4806
9.04,4.4908,0.0841,4.4908,0.0084,4.4908
9.06,4.5009,0.0843,4.5009,0.0084,4.5009
9.08,4.5108,0.0845,4.5108,0.0084,4.5108
9.1,4.5205,0.0846,4.5205,0.0085,4.5205
9.12,4.5303,0.0848,4.5303,0.0085,4.5303
9.14,4.5405,0.085,4.5405,0.0085,4.5405
9.16,4.5508,0.0852,4.5508,0.0085,4.5508
9.18,4.5612,0.0853,4.5612,0.0085,4.5612
9.2,4.5714,0.0855,4.5714,0.0085,4.5714
9.22,4.5812,0.0856,4.5812,0.0086,4.5812
9.24,4.591,0.0858,4.591,0.0086,4.591
9.26,4.601,0.086,4.601,0.0086,4.601
9.28,4.6114,0.0861,4.6114,0.0086,4.6114
9.3,4.6217,0.0863,4.6217,0.0086,4.6217
9.32,4.6312,0.0864,4.6312,0.0086,4.6312
9.34,4.6408,0.0867,4.6408,0.0087,4.6408
9.36,4.6509,0.0868,4.6509,0.0087,4.6509
9.38,4.6612,0.087,4.6612,0.0087,4.6612
9.4,4.6715,0.0872,4.6715,0.0087,4.6715
9.42,4.681,0.0873,4.681,0.0087,4.681
9.44,4.6901,0.0875,4.6901,0.0087,4.6901
9.46,4.7,0.0877,4.7,0.0088,4.7
9.48,4.7105,0.0878,4.7105,0.0088,4.7105
9.5,4.7208,0.088,4.7208,0.0088,4.7208
9.52,4.7311,0.0882,4.7311,0.0088,4.7311
9.54,4.741,0.0884,4.741,0.0088,4.741
9.56,4.7511,0.0885,4.7511,0.0089,4.7511
9.58,4.7614,0.0887,4.7614,0.0089,4.7614
9.6,4.7715,0.0889,4.7715,0.0089,4.7715
9.62,4.7817,0.089,4.7817,0.0089,4.7817
9.64,4.7914,0.0892,4.7914,0.0089,4.7914
9.66,4.8008,0.0894,4.8008,0.0089,4.8008
9.68,4.8105,0.0895,4.8105,0.0089,4.8105
9.7,4.8205,0.0897,4.8205,0.009,4.8205
9.72,4.8307,0.0899,4.8307,0.009,4.8307
9.74,4.8407,0.09,4.8407,0.009,4.8407
9.76,4.8503,0.0902,4.8503,0.009,4.8503
9.78,4.8601,0.0903,4.8601,0.009,4.8601
9.8,4.8705,0.0906,4.8705,0.0091,4.8705
9.82,4.8813,0.0908,4.8813,0.0091,4.8813
