1.76,0.8529,0.5731,0.8529,0.0573,0.8529
1.78,0.8629,0.579,0.8629,0.0579,0.8629
1.8,0.8723,0.5843,0.8723,0.0584,0.8723
1.82,0.8818,0.5899,0.8818,0.059,0.8818
1.84,0.8917,0.5959,0.8917,0.0596,0.8917
1.86,0.9018,0.6022,0.9018,0.0602,0.9018
1.88,0.9119,0.6081,0.9119,0.0608,0.9119
1.9,0.9216,0.6136,0.9216,0.0614,0.9216
1.92,0.9313,0.6193,0.9313,0.0619,0.9313
1.94,0.9416,0.6257,0.9416,0.0626,0.9416
1.96,0.9523,0.6323,0.9523,0.0632,0.9523
1.98,0.9627,0.6384,0.9627,0.0638,0.9627
2,0.9723,0.6436,0.9723,0.0644,0.9723
2.02,0.9819,0.649,0.9819,0.0649,0.9819
2.04,0.9921,0.6551,0.9921,0.0655,0.9921
2.06,1.0025,0.6613,1.0025,0.0661,1.0025
2.08,1.0128,0.6673,1.0128,0.0667,1.0128
2.1,1.0226,0.6726,1.0226,0.0673,1.0226
2.12,1.0322,0.6779,1.0322,0.0678,1.0322
2.14,1.0422,0.6837,1.0422,0.0684,1.0422
2.16,1.0522,0.6893,1.0522,0.0689,1.0522
2.18,1.0621,0.695,1.0621,0.0695,1.0621
2.2,1.0723,0.7009,1.0723,0.0701,1.0723
2.22,1.0819,0.706,1.0819,0.0706,1.0819
2.24,1.0914,0.7112,1.0914,0.0711,1.0914
2.26,1.1014,0.7171,1.1014,0.0717,1.1014
2.28,1.1117,0.7231,1.1117,0.0723,1.1117
2.3,1.1222,0.7293,1.1222,0.0729,1.1222
2.32,1.1323,0.7349,1.1323,0.0735,1.1323
2.34,1.1419,0.7402,1.1419,0.074,1.1419
2.36,1.152,0.7461,1.152,0.0746,1.152
2.38,1.1625,0.7524,1.1625,0.0752,1.1625
2.4,1.1729,0.7585,1.1729,0.0759,1.1729
2.42,1.1828,0.7639,1.1828,0.0764,1.1828
2.44,1.192,0.7685,1.192,0.0769,1.192
2.46,1.2015,0.7738,1.2015,0.0774,1.2015
2.48,1.2116,0.7797,1.2116,0.078,1.2116
2.5,1.2217,0.7855,1.2217,0.0785,1.2217
2.52,1.2316,0.791,1.2316,0.0791,1.2316
2.54,1.2414,0.7963,1.2414,0.0796,1.2414
2.56,1.2513,0.802,1.2513,0.0802,1.2513
2.58,1.2616,0.8079,1.2616,0.0808,1.2616
2.6,1.2718,0.8137,1.2718,0.0814,1.2718
2.62,1.2822,0.8197,1.2822,0.082,1.2822
2.64,1.2923,0.8253,1.2923,0.0825,1.2923
2.66,1.302,0.8303,1.302,0.083,1.302
2.68,1.3118,0.8356,1.3118,0.0836,1.3118
2.7,1.322,0.8414,1.322,0.0841,1.322
2.72,1.3324,0.8475,1.3324,0.0847,1.3324
2.74,1.3427,0.8531,1.3427,0.0853,1.3427
2.76,1.3521,0.8578,1.3521,0.0858,1.3521
2.78,1.3616,0.8628,1.3616,0.0863,1.3616
2.8,1.3716,0.8685,1.3716,0.0868,1.3716
2.82,1.3819,0.8743,1.3819,0.0874,1.3819
2.84,1.3921,0.88,1.3921,0.088,1.3921
2.86,1.4017,0.8848,1.4017,0.0885,1.4017
2.88,1.4112,0.8897,1.4112,0.089,1.4112
2.9,1.4213,0.8955,1.4213,0.0896,1.4213
2.92,1.4316,0.9013,1.4316,0.0901,1.4316
2.94,1.4418,0.9069,1.4418,0.0907,1.4418
2.96,1.4519,0.9123,1.4519,0.0912,1.4519
2.98,1.4617,0.9174,1.4617,0.0917,1.4617
3,1.4718,0.9229,1.4718,0.0923,1.4718
3.02,1.4821,0.9287,1.4821,0.0929,1.4821
3.04,1.4925,0.9343,1.4925,0.0934,1.4925
3.06,1.5027,0.9398,1.5027,0.094,1.5027
3.08,1.5124,0.9445,1.5124,0.0945,1.5124
3.1,1.5218,0.949,1.5218,0.0949,1.5218
3.12,1.5314,0.9541,1.5314,0.0954,1.5314
3.14,1.5414,0.9596,1.5414,0.096,1.5414
3.16,1.5518,0.9653,1.5518,0.0965,1.5518
3.18,1.5617,0.9704,1.5617,0.097,1.5617
3.2,1.5712,0.9751,1.5712,0.0975,1.5712
3.22,1.5811,0.9804,1.5811,0.098,1.5811
3.24,1.5916,0.9864,1.5916,0.0986,1.5916
3.26,1.6023,0.9924,1.6023,0.0992,1.6023
3.28,1.6125,0.9976,1.6125,0.0998,1.6125
3.3,1.622,1.0021,1.622,0.1002,1.622
3.32,1.6318,1.0073,1.6318,0.1007,1.6318
3.34,1.6422,1.013,1.6422,0.1013,1.6422
3.36,1.6526,1.0186,1.6526,0.1019,1.6526
3.38,1.6627,1.0238,1.6627,0.1024,1.6627
3.4,1.6722,1.0283,1.6722,0.1028,1.6722
3.42,1.6818,1.0333,1.6818,0.1033,1.6818
3.44,1.692,1.0387,1.692,0.1039,1.692
3.46,1.7021,1.0439,1.7021,0.1044,1.7021
3.48,1.7122,1.0492,1.7122,0.1049,1.7122
3.5,1.7222,1.0544,1.7222,0.1054,1.7222
3.52,1.7317,1.0588,1.7317,0.1059,1.7317
3.54,1.7413,1.0636,1.7413,0.1064,1.7413
3.56,1.7513,1.0689,1.7513,0.1069,1.7513
3.58,1.7616,1.0744,1.7616,0.1074,1.7616
3.6,1.7722,1.0802,1.7722,0.108,1.7722
3.62,1.7821,1.0849,1.7821,0.1085,1.7821
3.64,1.7918,1.0894,1.7918,0.1089,1.7918
3.66,1.802,1.0946,1.802,0.1095,1.802
3.68,1.8126,1.0997,1.8126,0.11,1.8126
3.7,1.823,1.1033,1.823,0.1103,1.823
3.72,1.8326,1.1042,1.8326,0.1104,1.8326
3.74,1.8419,1.1044,1.8419,0.1104,1.8419
3.76,1.8516,1.1062,1.8516,0.1106,1.8516
3.78,1.8617,1.1095,1.8617,0.111,1.8617
3.8,1.8718,1.1137,1.8718,0.1114,1.8718
3.82,1.8815,1.118,1.8815,0.1118,1.8815
3.84,1.8911,1.1225,1.8911,0.1123,1.8911
3.86,1.9012,1.1276,1.9012,0.1128,1.9012
3.88,1.9115,1.133,1.9115,0.1133,1.9115
3.9,1.922,1.1385,1.922,0.1138,1.922
3.92,1.9324,1.1439,1.9324,0.1144,1.9324
3.94,1.9424,1.1486,1.9424,0.1149,1.9424
3.96,1.952,1.1529,1.952,0.1153,1.952
3.98,1.9618,1.1578,1.9618,0.1158,1.9618
4,1.9721,1.1631,1.9721,0.1163,1.9721
4.02,1.9827,1.1687,1.9827,0.1169,1.9827
4.04,1.9928,1.1734,1.9928,0.1173,1.9928
4.06,2.0021,1.1774,2.0021,0.1177,2.0021
4.08,2.0118,1.182,2.0118,0.1182,2.0118
4.1,2.0218,1.1872,2.0218,0.1187,2.0218
4.12,2.0321,1.1924,2.0321,0.1192,2.0321
4.14,2.0423,1.1974,2.0423,0.1197,2.0423
4.16,2.0516,1.2014,2.0516,0.1201,2.0516
4.18,2.0611,1.2059,2.0611,0.1206,2.0611
4.2,2.0714,1.2114,2.0714,0.1211,2.0714
4.22,2.0819,1.2167,2.0819,0.1217,2.0819
4.24,2.0921,1.2217,2.0921,0.1222,2.0921
4.26,2.102,1.2262,2.102,0.1226,2.102
4.28,2.1117,1.2307,2.1117,0.1231,2.1117
4.3,2.122,1.2359,2.122,0.1236,2.122
4.32,2.1324,1.2411,2.1324,0.1241,2.1324
4.34,2.1427,1.2463,2.1427,0.1246,2.1427
4.36,2.1529,1.251,2.1529,0.1251,2.1529
4.38,2.1623,1.2549,2.1623,0.1255,2.1623
4.4,2.1715,1.259,2.1715,0.1259,2.1715
4.42,2.1813,1.2637,2.1813,0.1264,2.1813
4.44,2.1914,1.2689,2.1914,0.1269,2.1914
4.46,2.2018,1.2741,2.2018,0.1274,2.2018
4.48,2.2117,1.2786,2.2117,0.1279,2.2117
4.5,2.2213,1.283,2.2213,0.1283,2.2213
4.52,2.2315,1.2881,2.2315,0.1288,2.2315
4.54,2.242,1.2936,2.242,0.1294,2.242
4.56,2.2525,1.2989,2.2525,0.1299,2.2525
4.58,2.2623,1.3031,2.2623,0.1303,2.2623
4.6,2.2717,1.3072,2.2717,0.1307,2.2717
4.62,2.2817,1.3122,2.2817,0.1312,2.2817
4.64,2.2921,1.3174,2.2921,0.1317,2.2921
4.66,2.3024,1.3224,2.3024,0.1322,2.3024
4.68,2.3124,1.327,2.3124,0.1327,2.3124
4.7,2.322,1.3311,2.322,0.1331,2.322
4.72,2.3318,1.3356,2.3318,0.1336,2.3318
4.74,2.3418,1.3404,2.3418,0.134,2.3418
4.76,2.3518,1.345,2.3518,0.1345,2.3518
4.78,2.362,1.35,2.362,0.135,2.362
4.8,2.372,1.3543,2.372,0.1354,2.372
4.82,2.3814,1.3581,2.3814,0.1358,2.3814
4.84,2.3912,1.3623,2.3912,0.1362,2.3912
4.86,2.4014,1.3667,2.4014,0.1367,2.4014
4.88,2.4118,1.3712,2.4118,0.1371,2.4118
4.9,2.4222,1.3752,2.4222,0.1375,2.4222
4.92,2.4319,1.3779,2.4319,0.1378,2.4319
4.94,2.4417,1.3799,2.4417,0.138,2.4417
4.96,2.4522,1.3809,2.4522,0.1381,2.4522
4.98,2.4627,1.3793,2.4627,0.1379,2.4627
5,2.4729,1.3772,2.4729,0.1377,2.4729
5.02,2.4823,1.3792,2.4823,0.1379,2.4823
5.04,2.4915,1.3845,2.4915,0.1384,2.4915
5.06,2.5015,1.3911,2.5015,0.1391,2.5015
5.08,2.5117,1.3974,2.5117,0.1397,2.5117
5.1,2.5218,1.4029,2.5218,0.1403,2.5218
5.12,2.5315,1.4079,2.5315,0.1408,2.5315
5.14,2.5412,1.4128,2.5412,0.1413,2.5412
5.16,2.5513,1.4182,2.5513,0.1418,2.5513
5.18,2.5616,1.4236,2.5616,0.1424,2.5616
5.2,2.572,1.429,2.572,0.1429,2.572
5.22,2.5824,1.4342,2.5824,0.1434,2.5824
5.24,2.5921,1.4386,2.5921,0.1439,2.5921
5.26,2.6018,1.4429,2.6018,0.1443,2.6018
5.28,2.6118,1.4479,2.6118,0.1448,2.6118
5.3,2.6222,1.4531,2.6222,0.1453,2.6222
5.32,2.6326,1.4582,2.6326,0.1458,2.6326
5.34,2.6423,1.4623,2.6423,0.1462,2.6423
5.36,2.6517,1.4663,2.6517,0.1466,2.6517
5.38,2.6616,1.4711,2.6616,0.1471,2.6616
5.4,2.6718,1.476,2.6718,0.1476,2.6718
5.42,2.6821,1.481,2.6821,0.1481,2.6821
5.44,2.692,1.4853,2.692,0.1485,2.692
5.46,2.7013,1.4889,2.7013,0.1489,2.7013
5.48,2.711,1.4934,2.711,0.1493,2.711
5.5,2.7214,1.4985,2.7214,0.1499,2.7214
5.52,2.7317,1.5034,2.7317,0.1503,2.7317
5.54,2.7419,1.5081,2.7419,0.1508,2.7419
5.56,2.7519,1.5125,2.7519,0.1512,2.7519
5.58,2.7619,1.5169,2.7619,0.1517,2.7619
5.6,2.7722,1.5218,2.7722,0.1522,2.7722
5.62,2.7824,1.5264,2.7824,0.1526,2.7824
5.64,2.7927,1.5311,2.7927,0.1531,2.7927
5.66,2.8027,1.5354,2.8027,0.1535,2.8027
5.68,2.8121,1.5389,2.8121,0.1539,2.8121
5.7,2.8215,1.5428,2.8215,0.1543,2.8215
5.72,2.8314,1.5473,2.8314,0.1547,2.8314
5.74,2.8417,1.552,2.8417,0.1552,2.8417
5.76,2.8518,1.5564,2.8518,0.1556,2.8518
5.78,2.8613,1.5603,2.8613,0.156,2.8613
5.8,2.871,1.5643,2.871,0.1564,2.871
5.82,2.8813,1.5692,2.8813,0.1569,2.8813
5.84,2.892,1.5744,2.892,0.1574,2.892
5.86,2.9026,1.5792,2.9026,0.1579,2.9026
5.88,2.9124,1.583,2.9124,0.1583,2.9124
5.9,2.922,1.5869,2.922,0.1587,2.922
5.92,2.9321,1.5913,2.9321,0.1591,2.9321
5.94,2.9424,1.5959,2.9424,0.1596,2.9424
5.96,2.9526,1.6003,2.9526,0.16,2.9526
5.98,2.9622,1.604,2.9622,0.1604,2.9622
6,2.9717,1.6077,2.9717,0.1608,2.9717
6.02,2.9818,1.6123,2.9818,0.1612,2.9818
6.04,2.992,1.6167,2.992,0.1617,2.992
6.06,3.0021,1.621,3.0021,0.1621,3.0021
6.08,3.0123,1.6254,3.0123,0.1625,3.0123
6.1,3.0219,1.629,3.0219,0.1629,3.0219
6.12,3.0314,1.6327,3.0314,0.1633,3.0314
6.14,3.0414,1.6372,3.0414,0.1637,3.0414
6.16,3.0517,1.6416,3.0517,0.1642,3.0517
6.18,3.0621,1.6463,3.0621,0.1646,3.0621
6.2,3.0722,1.6505,3.0722,0.165,3.0722
6.22,3.0817,1.654,3.0817,0.1654,3.0817
6.24,3.0917,1.6582,3.0917,0.1658,3.0917
6.26,3.1023,1.663,3.1023,0.1663,3.1023
6.28,3.1129,1.6677,3.1129,0.1668,3.1129
6.3,3.123,1.6716,3.123,0.1672,3.123
6.32,3.1323,1.6747,3.1323,0.1675,3.1323
6.34,3.1417,1.6783,3.1417,0.1678,3.1417
6.36,3.1519,1.6828,3.1519,0.1683,3.1519
6.38,3.162,1.687,3.162,0.1687,3.162
6.4,3.1719,1.6909,3.1719,0.1691,3.1719
6.42,3.1816,1.6945,3.1816,0.1695,3.1816
6.44,3.1914,1.6985,3.1914,0.1698,3.1914
6.46,3.2016,1.7027,3.2016,0.1703,3.2016
6.48,3.2119,1.707,3.2119,0.1707,3.2119
6.5,3.2224,1.7116,3.2224,0.1712,3.2224
6.52,3.2326,1.7156,3.2326,0.1716,3.2326
6.54,3.2423,1.7192,3.2423,0.1719,3.2423
6.56,3.252,1.7229,3.252,0.1723,3.252
6.58,3.262,1.7269,3.262,0.1727,3.262
6.6,3.2724,1.7314,3.2724,0.1731,3.2724
6.62,3.2827,1.7355,3.2827,0.1736,3.2827
6.64,3.2922,1.7386,3.2922,0.1739,3.2922
6.66,3.3017,1.7421,3.3017,0.1742,3.3017
6.68,3.3119,1.7464,3.3119,0.1746,3.3119
6.7,3.3223,1.7507,3.3223,0.1751,3.3223
6.72,3.3327,1.7548,3.3327,0.1755,3.3327
6.74,3.3422,1.7579,3.3422,0.1758,3.3422
6.76,3.3512,1.7607,3.3512,0.1761,3.3512
6.78,3.3611,1.7647,3.3611,0.1765,3.3611
6.8,3.3715,1.7691,3.3715,0.1769,3.3715
6.82,3.3818,1.7732,3.3818,0.1773,3.3818
6.84,3.392,1.7772,3.392,0.1777,3.392
6.86,3.402,1.7809,3.402,0.1781,3.402
6.88,3.4122,1.7849,3.4122,0.1785,3.4122
6.9,3.4226,1.7891,3.4226,0.1789,3.4226
6.92,3.4328,1.7929,3.4328,0.1793,3.4328
6.94,3.4429,1.7967,3.4429,0.1797,3.4429
6.96,3.4526,1.7999,3.4526,0.18,3.4526
6.98,3.4619,1.8029,3.4619,0.1803,3.4619
7,3.4715,1.8064,3.4715,0.1806,3.4715
7.02,3.4816,1.8103,3.4816,0.181,3.4816
7.04,3.492,1.8144,3.492,0.1814,3.492
7.06,3.502,1.818,3.502,0.1818,3.502
7.08,3.5115,1.8211,3.5115,0.1821,3.5115
7.1,3.5212,1.8245,3.5212,0.1825,3.5212
7.12,3.5315,1.8287,3.5315,0.1829,3.5315
7.14,3.5422,1.8331,3.5422,0.1833,3.5422
7.16,3.5525,1.8368,3.5525,0.1837,3.5525
7.18,3.562,1.8397,3.562,0.184,3.562
7.2,3.5717,1.843,3.5717,0.1843,3.5717
7.22,3.582,1.8471,3.582,0.1847,3.582
7.24,3.5923,1.851,3.5923,0.1851,3.5923
7.26,3.6026,1.8546,3.6026,0.1855,3.6026
7.28,3.6123,1.8577,3.6123,0.1858,3.6123
7.3,3.6219,1.8608,3.6219,0.1861,3.6219
7.32,3.6318,1.8643,3.6318,0.1864,3.6318
7.34,3.6417,1.8678,3.6417,0.1868,3.6417
7.36,3.6518,1.8715,3.6518,0.1871,3.6518
7.38,3.662,1.8751,3.662,0.1875,3.662
7.4,3.6716,1.8781,3.6716,0.1878,3.6716
7.42,3.6812,1.8812,3.6812,0.1881,3.6812
7.44,3.6914,1.8849,3.6914,0.1885,3.6914
7.46,3.7018,1.8889,3.7018,0.1889,3.7018
7.48,3.7123,1.8928,3.7123,0.1893,3.7123
7.5,3.7222,1.8959,3.7222,0.1896,3.7222
7.52,3.7317,1.8987,3.7317,0.1899,3.7317
7.54,3.7418,1.9024,3.7418,0.1902,3.7418
7.56,3.7524,1.9065,3.7524,0.1907,3.7524
7.58,3.7628,1.9102,3.7628,0.191,3.7628
7.6,3.7725,1.913,3.7725,0.1913,3.7725
7.62,3.7817,1.9155,3.7817,0.1915,3.7817
7.64,3.7914,1.9187,3.7914,0.1919,3.7914
7.66,3.8017,1.9224,3.8017,0.1922,3.8017
7.68,3.8118,1.9258,3.8118,0.1926,3.8118
7.7,3.8216,1.9289,3.8216,0.1929,3.8216
7.72,3.8312,1.9319,3.8312,0.1932,3.8312
7.74,3.8413,1.9354,3.8413,0.1935,3.8413
7.76,3.8516,1.9391,3.8516,0.1939,3.8516
7.78,3.8619,1.9426,3.8619,0.1943,3.8619
7.8,3.8723,1.9462,3.8723,0.1946,3.8723
7.82,3.8823,1.9493,3.8823,0.1949,3.8823
7.84,3.8919,1.9522,3.8919,0.1952,3.8919
7.86,3.902,1.9555,3.902,0.1955,3.902
7.88,3.9122,1.959,3.9122,0.1959,3.9122
7.9,3.9226,1.9625,3.9226,0.1962,3.9226
7.92,3.9326,1.9655,3.9326,0.1965,3.9326
7.94,3.942,1.968,3.942,0.1968,3.942
7.96,3.9516,1.9708,3.9516,0.1971,3.9516
7.98,3.9617,1.9742,3.9617,0.1974,3.9617
8,3.9719,1.9777,3.9719,0.1978,3.9719
8.02,3.982,1.9808,3.982,0.1981,3.982
8.04,3.9914,1.9832,3.9914,0.1983,3.9914
8.06,4.0007,1.9858,4.0007,0.1986,4.0007
8.08,4.0109,1.9893,4.0109,0.1989,4.0109
8.1,4.0214,1.9929,4.0214,0.1993,4.0214
8.12,4.0317,1.9964,4.0317,0.1996,4.0317
8.14,4.0418,1.9995,4.0418,0.1999,4.0418
8.16,4.0516,2.0023,4.0516,0.2002,4.0516
8.18,4.0617,2.0055,4.0617,0.2005,4.0617
8.2,4.072,2.0088,4.072,0.2009,4.072
8.22,4.0823,2.0121,4.0823,0.2012,4.0823
8.24,4.0926,2.0152,4.0926,0.2015,4.0926
8.26,4.1023,2.0178,4.1023,0.2018,4.1023
8.28,4.1118,2.0203,4.1118,0.202,4.1118
8.3,4.1216,2.0232,4.1216,0.2023,4.1216
8.32,4.1316,2.0262,4.1316,0.2026,4.1316
8.34,4.1417,2.0293,4.1417,0.2029,4.1417
8.36,4.1514,2.0319,4.1514,0.2032,4.1514
8.38,4.1609,2.0344,4.1609,0.2034,4.1609
8.4,4.1709,2.0376,4.1709,0.2038,4.1709
8.42,4.1815,2.0412,4.1815,0.2041,4.1815
8.44,4.1923,2.045,4.1923,0.2045,4.1923
8.46,4.2025,2.0478,4.2025,0.2048,4.2025
8.48,4.2121,2.0501,4.2121,0.205,4.2121
8.5,4.222,2.053,4.222,0.2053,4.222
8.52,4.2323,2.0562,4.2323,0.2056,4.2323
8.54,4.2425,2.0592,4.2425,0.2059,4.2425
8.56,4.2524,2.0619,4.2524,0.2062,4.2524
8.58,4.2619,2.0642,4.2619,0.2064,4.2619
8.6,4.2717,2.067,4.2717,0.2067,4.2717
8.62,4.2818,2.07,4.2818,0.207,4.2818
8.64,4.2918,2.0729,4.2918,0.2073,4.2918
8.66,4.3021,2.076,4.3021,0.2076,4.3021
8.68,4.3121,2.0788,4.3121,0.2079,4.3121
8.7,4.3216,2.0809,4.3216,0.2081,4.3216
8.72,4.3313,2.0836,4.3313,0.2084,4.3313
8.74,4.3415,2.0865,4.3415,0.2087,4.3415
8.76,4.3518,2.0898,4.3518,0.209,4.3518
8.78,4.3622,2.0929,4.3622,0.2093,4.3622
8.8,4.372,2.0953,4.372,0.2095,4.372
8.82,4.3817,2.0978,4.3817,0.2098,4.3817
8.84,4.3921,2.1011,4.3921,0.2101,4.3921
8.86,4.4027,2.1045,4.4027,0.2104,4.4027
8.88,4.4131,2.1074,4.4131,0.2107,4.4131
8.9,4.4227,2.1094,4.4227,0.2109,4.4227
8.92,4.4319,2.1113,4.4319,0.2111,4.4319
8.94,4.4417,2.114,4.4417,0.2114,4.4417
8.96,4.4518,2.1169,4.4518,0.2117,4.4518
8.98,4.4616,2.1194,4.4616,0.2119,4.4616
9,4.4713,2.1217,4.4713,0.2122,4.4713
9.02,4.481,2.1242,4.481,0.2124,4.481
9.04,4.4912,2.1272,4.4912,0.2127,4.4912
9.06,4.5016,2.1303,4.5016,0.213,4.5016
9.08,4.512,2.1333,4.512,0.2133,4.512
9.1,4.5224,2.1364,4.5224,0.2136,4.5224
9.12,4.5324,2.1388,4.5324,0.2139,4.5324
9.14,4.5421,2.1411,4.5421,0.2141,4.5421
9.16,4.552,2.1437,4.552,0.2144,4.552
9.18,4.5621,2.1465,4.5621,0.2147,4.5621
9.2,4.5726,2.1495,4.5726,0.215,4.5726
9.22,4.5824,2.1517,4.5824,0.2152,4.5824
9.24,4.5918,2.1536,4.5918,0.2154,4.5918
9.26,4.6016,2.1562,4.6016,0.2156,4.6016
9.28,4.6118,2.1591,4.6118,0.2159,4.6118
9.3,4.6222,2.1621,4.6222,0.2162,4.6222
9.32,4.6323,2.1645,4.6323,0.2165,4.6323
9.34,4.6416,2.1663,4.6416,0.2166,4.6416
9.36,4.6512,2.1687,4.6512,0.2169,4.6512
9.38,4.6616,2.1717,4.6616,0.2172,4.6616
9.4,4.6719,2.1745,4.6719,0.2175,4.6719
9.42,4.6821,2.1772,4.6821,0.2177,4.6821
9.44,4.6919,2.1795,4.6919,0.2179,4.6919
9.46,4.7018,2.1819,4.7018,0.2182,4.7018
9.48,4.7122,2.1847,4.7122,0.2185,4.7122
9.5,4.7225,2.1875,4.7225,0.2187,4.7225
9.52,4.7328,2.1902,4.7328,0.219,4.7328
9.54,4.7429,2.1927,4.7429,0.2193,4.7429
9.56,4.7524,2.1945,4.7524,0.2195,4.7524
9.58,4.7617,2.1964,4.7617,0.2196,4.7617
9.6,4.7715,2.1987,4.7715,0.2199,4.7715
9.62,4.7815,2.2014,4.7815,0.2201,4.7815
9.64,4.7916,2.2039,4.7916,0.2204,4.7916
9.66,4.8012,2.206,4.8012,0.2206,4.8012
9.68,4.811,2.2083,4.811,0.2208,4.811
9.7,4.8213,2.2112,4.8213,0.2211,4.8213
9.72,4.8321,2.2145,4.8321,0.2214,4.8321
9.74,4.8427,2.2173,4.8427,0.2217,4.8427
9.76,4.8524,2.2192,4.8524,0.2219,4.8524
9.78,4.8619,2.2211,4.8619,0.2221,4.8619
9.8,4.872,2.2237,4.872,0.2224,4.872
9.82,4.8824,2.2266,4.8824,0.2227,4.8824
