0.7,0.4791,0.8322,0.4791,0.0832,0.4791
0.72,0.494,0.8836,0.494,0.0884,0.494
0.74,0.5093,0.9372,0.5093,0.0937,0.5093
0.76,0.5243,0.9884,0.5243,0.0988,0.5243
0.78,0.5393,1.0401,0.5393,0.104,0.5393
0.8,0.555,1.094,0.555,0.1094,0.555
0.82,0.5703,1.1461,0.5703,0.1146,0.5703
0.84,0.5848,1.1942,0.5848,0.1194,0.5848
0.86,0.5995,1.2449,0.5995,0.1245,0.5995
0.88,0.6143,1.296,0.6143,0.1296,0.6143
0.9,0.6289,1.3465,0.6289,0.1346,0.6289
0.92,0.6438,1.3997,0.6438,0.14,0.6438
0.94,0.6593,1.4558,0.6593,0.1456,0.6593
0.96,0.6748,1.5112,0.6748,0.1511,0.6748
0.98,0.6897,1.5631,0.6897,0.1563,0.6897
1,0.7046,1.615,0.7046,0.1615,0.7046
1.02,0.7199,1.6703,0.7199,0.167,0.7199
1.04,0.735,1.7232,0.735,0.1723,0.735
1.06,0.7496,1.7731,0.7496,0.1773,0.7496
1.08,0.7645,1.8253,0.7645,0.1825,0.7645
1.1,0.7797,1.8787,0.7797,0.1879,0.7797
1.12,0.7942,1.9278,0.7942,0.1928,0.7942
1.14,0.8089,1.9789,0.8089,0.1979,0.8089
1.16,0.8241,2.0328,0.8241,0.2033,0.8241
1.18,0.8394,2.0866,0.8394,0.2087,0.8394
1.2,0.8545,2.1401,0.8545,0.214,0.8545
1.22,0.8699,2.1948,0.8699,0.2195,0.8699
1.24,0.8852,2.2488,0.8852,0.2249,0.8852
1.26,0.9003,2.2997,0.9003,0.23,0.9003
1.28,0.9146,2.3468,0.9146,0.2347,0.9146
1.3,0.9292,2.3966,0.9292,0.2397,0.9292
1.32,0.9442,2.4484,0.9442,0.2448,0.9442
1.34,0.959,2.4973,0.959,0.2497,0.959
1.36,0.974,2.5483,0.974,0.2548,0.974
1.38,0.9897,2.6017,0.9897,0.2602,0.9897
1.4,1.0049,2.6492,1.0049,0.2649,1.0049
1.42,1.0197,2.6941,1.0197,0.2694,1.0197
1.44,1.0348,2.7408,1.0348,0.2741,1.0348
1.46,1.0501,2.786,1.0501,0.2786,1.0501
1.48,1.065,2.8248,1.065,0.2825,1.065
1.5,1.0799,2.8597,1.0799,0.286,1.0799
1.52,1.0948,2.8949,1.0948,0.2895,1.0948
1.54,1.1098,2.9331,1.1098,0.2933,1.1098
1.56,1.1242,2.9714,1.1242,0.2971,1.1242
1.58,1.139,3.0144,1.139,0.3014,1.139
1.6,1.1543,3.0612,1.1543,0.3061,1.1543
1.62,1.1695,3.1056,1.1695,0.3106,1.1695
1.64,1.1845,3.1485,1.1845,0.3149,1.1845
1.66,1.2,3.1945,1.2,0.3194,1.2
1.68,1.2154,3.2388,1.2154,0.3239,1.2154
1.7,1.2299,3.2781,1.2299,0.3278,1.2299
1.72,1.2445,3.3194,1.2445,0.3319,1.2445
1.74,1.2594,3.3616,1.2594,0.3362,1.2594
1.76,1.2741,3.4022,1.2741,0.3402,1.2741
1.78,1.2889,3.444,1.2889,0.3444,1.2889
1.8,1.3042,3.488,1.3042,0.3488,1.3042
1.82,1.3196,3.532,1.3196,0.3532,1.3196
1.84,1.3347,3.5721,1.3347,0.3572,1.3347
1.86,1.3495,3.6108,1.3495,0.3611,1.3495
1.88,1.3647,3.652,1.3647,0.3652,1.3647
1.9,1.3799,3.6926,1.3799,0.3693,1.3799
1.92,1.3946,3.7287,1.3946,0.3729,1.3946
1.94,1.4093,3.7657,1.4093,0.3766,1.4093
1.96,1.4244,3.8053,1.4244,0.3805,1.4244
1.98,1.4392,3.8409,1.4392,0.3841,1.4392
2,1.4539,3.877,1.4539,0.3877,1.4539
2.02,1.4692,3.9158,1.4692,0.3916,1.4692
2.04,1.4845,3.9535,1.4845,0.3953,1.4845
2.06,1.4995,3.9892,1.4995,0.3989,1.4995
2.08,1.5147,4.0262,1.5147,0.4026,1.5147
2.1,1.53,4.063,1.53,0.4063,1.53
2.12,1.5452,4.0968,1.5452,0.4097,1.5452
2.14,1.5597,4.1272,1.5597,0.4127,1.5597
2.16,1.5742,4.1594,1.5742,0.4159,1.5742
2.18,1.5891,4.1926,1.5891,0.4193,1.5891
2.2,1.6039,4.2232,1.6039,0.4223,1.6039
2.22,1.6188,4.2553,1.6188,0.4255,1.6188
2.24,1.6343,4.2905,1.6343,0.429,1.6343
2.26,1.6495,4.3226,1.6495,0.4323,1.6495
2.28,1.6644,4.3522,1.6644,0.4352,1.6644
2.3,1.6797,4.3837,1.6797,0.4384,1.6797
2.32,1.6951,4.4145,1.6951,0.4415,1.6951
2.34,1.7098,4.4412,1.7098,0.4441,1.7098
2.36,1.7246,4.4678,1.7246,0.4468,1.7246
2.38,1.7395,4.4946,1.7395,0.4495,1.7395
2.4,1.7546,4.5215,1.7546,0.4521,1.7546
2.42,1.7693,4.5449,1.7693,0.4545,1.7693
2.44,1.7841,4.5698,1.7841,0.457,1.7841
2.46,1.7994,4.5974,1.7994,0.4597,1.7994
2.48,1.8146,4.6226,1.8146,0.4623,1.8146
2.5,1.8294,4.6454,1.8294,0.4645,1.8294
2.52,1.8448,4.671,1.8448,0.4671,1.8448
2.54,1.8603,4.6953,1.8603,0.4695,1.8603
2.56,1.875,4.7133,1.875,0.4713,1.875
2.58,1.8896,4.731,1.8896,0.4731,1.8896
2.6,1.9045,4.7496,1.9045,0.475,1.9045
2.62,1.9191,4.7658,1.9191,0.4766,1.9191
2.64,1.9338,4.7818,1.9338,0.4782,1.9338
2.66,1.949,4.7997,1.949,0.48,1.949
2.68,1.9646,4.8184,1.9646,0.4818,1.9646
2.7,1.98,4.8343,1.98,0.4834,1.98
2.72,1.9949,4.8481,1.9949,0.4848,1.9949
2.74,2.0101,4.8625,2.0101,0.4862,2.0101
2.76,2.0253,4.8759,2.0253,0.4876,2.0253
2.78,2.0398,4.8848,2.0398,0.4885,2.0398
2.8,2.0545,4.8961,2.0545,0.4896,2.0545
2.82,2.0696,4.91,2.0696,0.491,2.0696
2.84,2.0845,4.9203,2.0845,0.492,2.0845
2.86,2.099,4.9301,2.099,0.493,2.099
2.88,2.1141,4.9428,2.1141,0.4943,2.1141
2.9,2.1293,4.9562,2.1293,0.4956,2.1293
2.92,2.1442,4.9681,2.1442,0.4968,2.1442
2.94,2.1595,4.9812,2.1595,0.4981,2.1595
2.96,2.1749,4.9953,2.1749,0.4995,2.1749
2.98,2.1902,5.008,2.1902,0.5008,2.1902
3,2.2047,5.0163,2.2047,0.5016,2.2047
3.02,2.2192,5.0258,2.2192,0.5026,2.2192
3.04,2.2341,5.0382,2.2341,0.5038,2.2341
3.06,2.249,5.0492,2.249,0.5049,2.249
3.08,2.2639,5.0614,2.2639,0.5061,2.2639
3.1,2.2794,5.077,2.2794,0.5077,2.2794
3.12,2.2949,5.0904,2.2949,0.509,2.2949
3.14,2.3095,5.1001,2.3095,0.51,2.3095
3.16,2.3245,5.1122,2.3245,0.5112,2.3245
3.18,2.3398,5.1253,2.3398,0.5125,2.3398
3.2,2.3548,5.1369,2.3548,0.5137,2.3548
3.22,2.3696,5.1476,2.3696,0.5148,2.3696
3.24,2.3844,5.1588,2.3844,0.5159,2.3844
3.26,2.3995,5.1712,2.3995,0.5171,2.3995
3.28,2.4141,5.1811,2.4141,0.5181,2.4141
3.3,2.4288,5.1917,2.4288,0.5192,2.4288
3.32,2.4441,5.2056,2.4441,0.5206,2.4441
3.34,2.4595,5.2184,2.4595,0.5218,2.4595
3.36,2.4744,5.2288,2.4744,0.5229,2.4744
3.38,2.4897,5.2409,2.4897,0.5241,2.4897
3.4,2.5052,5.2535,2.5052,0.5254,2.5052
3.42,2.5199,5.2616,2.5199,0.5262,2.5199
3.44,2.5344,5.2695,2.5344,0.5269,2.5344
3.46,2.5492,5.279,2.5492,0.5279,2.5492
3.48,2.564,5.2879,2.564,0.5288,2.564
3.5,2.5788,5.2966,2.5788,0.5297,2.5788
3.52,2.594,5.3067,2.594,0.5307,2.594
3.54,2.6093,5.3169,2.6093,0.5317,2.6093
3.56,2.6245,5.3254,2.6245,0.5325,2.6245
3.58,2.6394,5.3321,2.6394,0.5332,2.6394
3.6,2.6547,5.3405,2.6547,0.5341,2.6547
3.62,2.6702,5.349,2.6702,0.5349,2.6702
3.64,2.6849,5.3527,2.6849,0.5353,2.6849
3.66,2.6995,5.3571,2.6995,0.5357,2.6995
3.68,2.7145,5.3632,2.7145,0.5363,2.7145
3.7,2.7293,5.3665,2.7293,0.5367,2.7293
3.72,2.7437,5.369,2.7437,0.5369,2.7437
3.74,2.7588,5.3744,2.7588,0.5374,2.7588
3.76,2.7742,5.3794,2.7742,0.5379,2.7742
3.78,2.7892,5.3822,2.7892,0.5382,2.7892
3.8,2.8044,5.3851,2.8044,0.5385,2.8044
3.82,2.8197,5.388,2.8197,0.5388,2.8197
3.84,2.8351,5.3904,2.8351,0.539,2.8351
3.86,2.8497,5.3889,2.8497,0.5389,2.8497
3.88,2.8643,5.3877,2.8643,0.5388,2.8643
3.9,2.8792,5.3879,2.8792,0.5388,2.8792
3.92,2.8941,5.3868,2.8941,0.5387,2.8941
3.94,2.9089,5.3855,2.9089,0.5386,2.9089
3.96,2.9243,5.3864,2.9243,0.5386,2.9243
3.98,2.9397,5.3858,2.9397,0.5386,2.9397
4,2.9545,5.3821,2.9545,0.5382,2.9545
4.02,2.9696,5.3802,2.9696,0.538,2.9696
4.04,2.985,5.3784,2.985,0.5378,2.985
4.06,2.9999,5.3736,2.9999,0.5374,2.9999
4.08,3.0147,5.3684,3.0147,0.5368,3.0147
4.1,3.0296,5.3633,3.0296,0.5363,3.0296
4.12,3.0446,5.3588,3.0446,0.5359,3.0446
4.14,3.0594,5.3519,3.0594,0.5352,3.0594
4.16,3.074,5.3451,3.074,0.5345,3.074
4.18,3.089,5.3402,3.089,0.534,3.089
4.2,3.1044,5.3355,3.1044,0.5335,3.1044
4.22,3.1194,5.3284,3.1194,0.5328,3.1194
4.24,3.1348,5.3229,3.1348,0.5323,3.1348
4.26,3.1504,5.3168,3.1504,0.5317,3.1504
4.28,3.1651,5.3065,3.1651,0.5306,3.1651
4.3,3.1795,5.2962,3.1795,0.5296,3.1795
4.32,3.1945,5.2883,3.1945,0.5288,3.1945
4.34,3.2095,5.2797,3.2095,0.528,3.2095
4.36,3.2242,5.2698,3.2242,0.527,3.2242
4.38,3.2391,5.261,3.2391,0.5261,3.2391
4.4,3.2545,5.2537,3.2545,0.5254,3.2545
4.42,3.2699,5.245,3.2699,0.5245,3.2699
4.44,3.2849,5.2344,3.2849,0.5234,3.2849
4.46,3.3,5.2241,3.3,0.5224,3.3
4.48,3.3152,5.2142,3.3152,0.5214,3.3152
4.5,3.3299,5.2022,3.3299,0.5202,3.3299
4.52,3.3446,5.1911,3.3446,0.5191,3.3446
4.54,3.3598,5.1818,3.3598,0.5182,3.3598
4.56,3.3749,5.1703,3.3749,0.517,3.3749
4.58,3.3892,5.1572,3.3892,0.5157,3.3892
4.6,3.4043,5.1471,3.4043,0.5147,3.4043
4.62,3.4195,5.1371,3.4195,0.5137,3.4195
4.64,3.4345,5.1253,3.4345,0.5125,3.4345
4.66,3.4495,5.1143,3.4495,0.5114,3.4495
4.68,3.465,5.1042,3.465,0.5104,3.465
4.7,3.4803,5.0927,3.4803,0.5093,3.4803
4.72,3.4949,5.0774,3.4949,0.5077,3.4949
4.74,3.5093,5.0623,3.5093,0.5062,3.5093
4.76,3.5243,5.0484,3.5243,0.5048,3.5243
4.78,3.5392,5.0322,3.5392,0.5032,3.5392
4.8,3.5539,5.0139,3.5539,0.5014,3.5539
4.82,3.5692,4.992,3.5692,0.4992,3.5692
4.84,3.5847,4.9593,3.5847,0.4959,3.5847
4.86,3.5996,4.9311,3.5996,0.4931,3.5996
4.88,3.6146,4.9115,3.6146,0.4912,3.6146
4.9,3.63,4.8949,3.63,0.4895,3.63
4.92,3.6449,4.8757,3.6449,0.4876,3.6449
4.94,3.6597,4.8546,3.6597,0.4855,3.6597
4.96,3.6746,4.8328,3.6746,0.4833,3.6746
4.98,3.6897,4.8113,3.6897,0.4811,3.6897
5,3.7045,4.7876,3.7045,0.4788,3.7045
5.02,3.719,4.7624,3.719,0.4762,3.719
5.04,3.7338,4.7381,3.7338,0.4738,3.7338
5.06,3.7491,4.7145,3.7491,0.4715,3.7491
5.08,3.7642,4.6899,3.7642,0.469,3.7642
5.1,3.7797,4.6651,3.7797,0.4665,3.7797
5.12,3.7953,4.6397,3.7953,0.464,3.7953
5.14,3.8102,4.612,3.8102,0.4612,3.8102
5.16,3.8246,4.5835,3.8246,0.4583,3.8246
5.18,3.8394,4.5574,3.8394,0.4557,3.8394
5.2,3.8543,4.532,3.8543,0.4532,3.8543
5.22,3.8688,4.5072,3.8688,0.4507,3.8688
5.24,3.8837,4.4842,3.8837,0.4484,3.8837
5.26,3.899,4.4628,3.899,0.4463,3.899
5.28,3.9144,4.4424,3.9144,0.4442,3.9144
5.3,3.9294,4.4225,3.9294,0.4422,3.9294
5.32,3.9446,4.403,3.9446,0.4403,3.9446
5.34,3.9601,4.3841,3.9601,0.4384,3.9601
5.36,3.975,4.3634,3.975,0.4363,3.975
5.38,3.9896,4.3435,3.9896,0.4344,3.9896
5.4,4.0046,4.3266,4.0046,0.4327,4.0046
5.42,4.0196,4.3089,4.0196,0.4309,4.0196
5.44,4.034,4.2913,4.034,0.4291,4.034
5.46,4.049,4.2789,4.049,0.4279,4.049
5.48,4.0644,4.27,4.0644,0.427,4.0644
5.5,4.0796,4.261,4.0796,0.4261,4.0796
5.52,4.0947,4.253,4.0947,0.4253,4.0947
5.54,4.1099,4.2461,4.1099,0.4246,4.1099
5.56,4.1252,4.2397,4.1252,0.424,4.1252
5.58,4.1398,4.2318,4.1398,0.4232,4.1398
5.6,4.1542,4.2235,4.1542,0.4224,4.1542
5.62,4.1692,4.216,4.1692,0.4216,4.1692
5.64,4.1842,4.207,4.1842,0.4207,4.1842
5.66,4.1989,4.195,4.1989,0.4195,4.1989
5.68,4.2141,4.181,4.2141,0.4181,4.2141
5.7,4.2296,4.1608,4.2296,0.4161,4.2296
5.72,4.2446,4.1293,4.2446,0.4129,4.2446
5.74,4.2596,4.0816,4.2596,0.4082,4.2596
5.76,4.2749,4.0092,4.2749,0.4009,4.2749
5.78,4.29,3.9137,4.29,0.3914,4.29
5.8,4.3047,3.8116,4.3047,0.3812,4.3047
5.82,4.3196,3.717,4.3196,0.3717,4.3196
5.84,4.3347,3.6351,4.3347,0.3635,4.3347
5.86,4.3494,3.5592,4.3494,0.3559,4.3494
5.88,4.3639,3.4956,4.3639,0.3496,4.3639
5.9,4.3789,3.4493,4.3789,0.3449,4.3789
5.92,4.3944,3.4169,4.3944,0.3417,4.3944
5.94,4.4094,3.392,4.4094,0.3392,4.4094
5.96,4.4244,3.3735,4.4244,0.3374,4.4244
5.98,4.4398,3.3603,4.4398,0.336,4.4398
6,4.4549,3.3491,4.4549,0.3349,4.4549
6.02,4.4695,3.3398,4.4695,0.334,4.4695
6.04,4.4844,3.3336,4.4844,0.3334,4.4844
6.06,4.4992,3.3289,4.4992,0.3329,4.4992
6.08,4.5138,3.3254,4.5138,0.3325,4.5138
6.1,4.5286,3.3236,4.5286,0.3324,4.5286
6.12,4.5439,3.3234,4.5439,0.3323,4.5439
6.14,4.5596,3.3244,4.5596,0.3324,4.5596
6.16,4.5749,3.325,4.5749,0.3325,4.5749
6.18,4.5899,3.3259,4.5899,0.3326,4.5899
6.2,4.6051,3.3278,4.6051,0.3328,4.6051
6.22,4.62,3.3291,4.62,0.3329,4.62
6.24,4.6346,3.3301,4.6346,0.333,4.6346
6.26,4.6496,3.3331,4.6496,0.3333,4.6496
6.28,4.6647,3.3358,4.6647,0.3336,4.6647
6.3,4.6791,3.3366,4.6791,0.3337,4.6791
6.32,4.6939,3.3392,4.6939,0.3339,4.6939
6.34,4.7092,3.3429,4.7092,0.3343,4.7092
6.36,4.7245,3.3462,4.7245,0.3346,4.7245
6.38,4.7396,3.3505,4.7396,0.335,4.7396
6.4,4.7549,3.3556,4.7549,0.3356,4.7549
6.42,4.7703,3.3605,4.7703,0.3361,4.7703
6.44,4.7852,3.3645,4.7852,0.3365,4.7852
6.46,4.7995,3.3673,4.7995,0.3367,4.7995
6.48,4.8142,3.3713,4.8142,0.3371,4.8142
6.5,4.8292,3.3757,4.8292,0.3376,4.8292
6.52,4.844,3.3795,4.844,0.338,4.844
6.54,4.8592,3.3848,4.8592,0.3385,4.8592
6.56,4.875,3.3904,4.875,0.339,4.875
6.58,4.8899,3.3941,4.8899,0.3394,4.8899
6.6,4.9046,3.3976,4.9046,0.3398,4.9046
6.62,4.9197,3.4024,4.9197,0.3402,4.9197
6.64,4.9348,3.4066,4.9348,0.3407,4.9348
6.66,4.9495,3.41,4.9495,0.341,4.9495
6.68,4.9645,3.4141,4.9645,0.3414,4.9645
6.7,4.9795,3.4181,4.9795,0.3418,4.9795
6.72,4.9944,3.4215,4.9944,0.3422,4.9944
6.74,5.0088,3.4242,5.0088,0.3424,5.0088
6.76,5.0237,3.4277,5.0237,0.3428,5.0237
6.78,5.039,3.432,5.039,0.3432,5.039
6.8,5.0541,3.4353,5.0541,0.3435,5.0541
6.82,5.0693,3.4392,5.0693,0.3439,5.0693
6.84,5.085,3.4437,5.085,0.3444,5.085
6.86,5.1002,3.4465,5.1002,0.3447,5.1002
6.88,5.1145,3.4477,5.1145,0.3448,5.1145
6.9,5.1292,3.4497,5.1292,0.345,5.1292
6.92,5.1441,3.4521,5.1441,0.3452,5.1441
6.94,5.1589,3.4541,5.1589,0.3454,5.1589
6.96,5.1738,3.4564,5.1738,0.3456,5.1738
6.98,5.189,3.4591,5.189,0.3459,5.189
7,5.2045,3.4616,5.2045,0.3462,5.2045
7.02,5.2195,3.4628,5.2195,0.3463,5.2195
7.04,5.2345,3.464,5.2345,0.3464,5.2345
7.06,5.2498,3.4657,5.2498,0.3466,5.2498
7.08,5.2649,3.4658,5.2649,0.3466,5.2649
7.1,5.2795,3.4649,5.2795,0.3465,5.2795
7.12,5.2944,3.4644,5.2944,0.3464,5.2944
7.14,5.3096,3.4633,5.3096,0.3463,5.3096
7.16,5.324,3.4597,5.324,0.346,5.324
7.18,5.3386,3.4555,5.3386,0.3456,5.3386
7.2,5.354,3.4501,5.354,0.345,5.354
7.22,5.3693,3.4389,5.3693,0.3439,5.3693
7.24,5.3845,3.3784,5.3845,0.3378,5.3845
7.254,5.3953,3.1158,5.3953,0.3116,5.3953
7.268,5.406,2.8542,5.406,0.2854,5.406
7.288,5.4213,2.6556,5.4213,0.2656,5.4213
7.308,5.4359,2.6075,5.4359,0.2608,5.4359
7.328,5.4503,2.6096,5.4503,0.261,5.4503
7.348,5.4653,2.6146,5.4653,0.2615,5.4653
7.368,5.4803,2.6137,5.4803,0.2614,5.4803
7.388,5.4949,2.611,5.4949,0.2611,5.4949
7.408,5.5101,2.6107,5.5101,0.2611,5.5101
7.428,5.5257,2.6123,5.5257,0.2612,5.5257
7.448,5.5407,2.6134,5.5407,0.2613,5.5407
7.468,5.5557,2.6146,5.5557,0.2615,5.5557
7.488,5.571,2.6168,5.571,0.2617,5.571
7.508,5.586,2.6182,5.586,0.2618,5.586
7.528,5.6007,2.6198,5.6007,0.262,5.6007
7.548,5.6155,2.6218,5.6155,0.2622,5.6155
7.568,5.6306,2.6244,5.6306,0.2624,5.6306
7.588,5.6454,2.6264,5.6454,0.2626,5.6454
7.608,5.6601,2.6284,5.6601,0.2628,5.6601
7.628,5.6752,2.6313,5.6752,0.2631,5.6752
7.648,5.6906,2.6346,5.6906,0.2635,5.6906
7.668,5.7054,2.6366,5.7054,0.2637,5.7054
7.688,5.7205,2.6395,5.7205,0.2639,5.7205
7.708,5.736,2.6428,5.736,0.2643,5.736
7.728,5.751,2.645,5.751,0.2645,5.751
7.748,5.7655,2.6468,5.7655,0.2647,5.7655
7.768,5.7804,2.6494,5.7804,0.2649,5.7804
7.788,5.7953,2.652,5.7953,0.2652,5.7953
7.808,5.8099,2.6543,5.8099,0.2654,5.8099
7.828,5.8248,2.657,5.8248,0.2657,5.8248
7.848,5.8402,2.6603,5.8402,0.266,5.8402
7.868,5.8557,2.6632,5.8557,0.2663,5.8557
7.888,5.8707,2.6658,5.8707,0.2666,5.8707
7.908,5.8859,2.669,5.8859,0.2669,5.8859
7.928,5.9013,2.6723,5.9013,0.2672,5.9013
7.948,5.9161,2.6743,5.9161,0.2674,5.9161
7.968,5.9306,2.6765,5.9306,0.2676,5.9306
7.988,5.9456,2.6791,5.9456,0.2679,5.9456
8.008,5.9607,2.6818,5.9607,0.2682,5.9607
8.028,5.9752,2.6837,5.9752,0.2684,5.9752
8.048,5.9901,2.6864,5.9901,0.2686,5.9901
8.068,6.0054,2.6891,6.0054,0.2689,6.0054
8.088,6.0204,2.6917,6.0204,0.2692,6.0204
8.108,6.0354,2.6944,6.0354,0.2694,6.0354
8.128,6.0509,2.6976,6.0509,0.2698,6.0509
8.148,6.0664,2.7002,6.0664,0.27,6.0664
8.168,6.0812,2.7018,6.0812,0.2702,6.0812
8.188,6.0956,2.7033,6.0956,0.2703,6.0956
8.208,6.1104,2.7056,6.1104,0.2706,6.1104
8.228,6.1253,2.7078,6.1253,0.2708,6.1253
8.248,6.14,2.7096,6.14,0.271,6.14
8.268,6.1552,2.7129,6.1552,0.2713,6.1552
8.288,6.1708,2.7162,6.1708,0.2716,6.1708
8.308,6.1858,2.7187,6.1858,0.2719,6.1858
8.328,6.2007,2.7209,6.2007,0.2721,6.2007
8.348,6.2159,2.7234,6.2159,0.2723,6.2159
8.368,6.2309,2.7254,6.2309,0.2725,6.2309
8.388,6.2455,2.727,6.2455,0.2727,6.2455
8.408,6.2604,2.7292,6.2604,0.2729,6.2604
8.428,6.2754,2.7319,6.2754,0.2732,6.2754
8.448,6.2903,2.7336,6.2903,0.2734,6.2903
8.468,6.3047,2.7349,6.3047,0.2735,6.3047
8.488,6.3197,2.7374,6.3197,0.2737,6.3197
8.508,6.3353,2.7402,6.3353,0.274,6.3353
8.528,6.3502,2.7422,6.3502,0.2742,6.3502
8.548,6.3653,2.7446,6.3653,0.2745,6.3653
8.568,6.381,2.7474,6.381,0.2747,6.381
8.588,6.3963,2.7492,6.3963,0.2749,6.3963
8.608,6.4106,2.7502,6.4106,0.275,6.4106
8.628,6.4251,2.7522,6.4251,0.2752,6.4251
8.648,6.44,2.7549,6.44,0.2755,6.44
8.668,6.4548,2.7571,6.4548,0.2757,6.4548
8.688,6.4699,2.7594,6.4699,0.2759,6.4699
8.708,6.4853,2.7619,6.4853,0.2762,6.4853
8.728,6.5006,2.7648,6.5006,0.2765,6.5006
8.748,6.5154,2.7669,6.5154,0.2767,6.5154
8.768,6.5303,2.769,6.5303,0.2769,6.5303
8.788,6.5458,2.7721,6.5458,0.2772,6.5458
8.808,6.561,2.7748,6.561,0.2775,6.561
8.828,6.5756,2.7763,6.5756,0.2776,6.5756
8.848,6.5905,2.7784,6.5905,0.2778,6.5905
8.868,6.6057,2.7808,6.6057,0.2781,6.6057
8.888,6.6201,2.7826,6.6201,0.2783,6.6201
8.908,6.6348,2.7851,6.6348,0.2785,6.6348
8.928,6.65,2.7881,6.65,0.2788,6.65
8.948,6.6652,2.7912,6.6652,0.2791,6.6652
8.968,6.6803,2.7946,6.6803,0.2795,6.6803
8.988,6.6957,2.7982,6.6957,0.2798,6.6957
9.008,6.7111,2.8013,6.7111,0.2801,6.7111
9.028,6.7259,2.8035,6.7259,0.2803,6.7259
9.048,6.7404,2.8054,6.7404,0.2805,6.7404
9.068,6.7552,2.8077,6.7552,0.2808,6.7552
9.088,6.7702,2.81,6.7702,0.281,6.7702
9.108,6.7848,2.812,6.7848,0.2812,6.7848
9.128,6.7999,2.815,6.7999,0.2815,6.7999
9.148,6.8156,2.8183,6.8156,0.2818,6.8156
9.168,6.8307,2.8204,6.8307,0.282,6.8307
9.188,6.8456,2.8224,6.8456,0.2822,6.8456
9.208,6.8609,2.8249,6.8609,0.2825,6.8609
9.228,6.8762,2.8271,6.8762,0.2827,6.8762
9.248,6.8909,2.8288,6.8909,0.2829,6.8909
9.268,6.9057,2.8302,6.9057,0.283,6.9057
9.288,6.9206,2.8314,6.9206,0.2831,6.9205
9.308,6.9354,2.8329,6.9354,0.2833,6.9354
9.328,6.95,2.8348,6.95,0.2835,6.95
9.348,6.965,2.8365,6.965,0.2836,6.965
9.368,6.9804,2.8386,6.9804,0.2839,6.9804
9.388,6.9955,2.8405,6.9955,0.2841,6.9955
9.408,7.0105,2.8425,7.0105,0.2842,7.0105
9.428,7.026,2.8445,7.026,0.2844,7.026
9.448,7.0413,2.8462,7.0413,0.2846,7.0413
9.468,7.0558,2.8472,7.0558,0.2847,7.0558
9.488,7.0705,2.849,7.0705,0.2849,7.0705
9.508,7.0854,2.8508,7.0854,0.2851,7.0854
9.528,7.1002,2.8523,7.1002,0.2852,7.1002
9.548,7.1151,2.854,7.1151,0.2854,7.1151
9.568,7.1303,2.8563,7.1303,0.2856,7.1303
9.588,7.1456,2.8583,7.1456,0.2858,7.1456
9.608,7.1606,2.8596,7.1606,0.286,7.1606
9.628,7.1757,2.861,7.1757,0.2861,7.1757
9.648,7.1912,2.8628,7.1912,0.2863,7.1912
9.668,7.2063,2.8635,7.2063,0.2864,7.2063
9.688,7.2207,2.8634,7.2207,0.2863,7.2207
9.708,7.2356,2.8647,7.2356,0.2865,7.2356
9.728,7.2508,2.866,7.2508,0.2866,7.2508
9.748,7.2654,2.8665,7.2654,0.2866,7.2654
9.768,7.2801,2.8666,7.2801,0.2867,7.2801
9.788,7.2955,2.8671,7.2955,0.2867,7.2955
9.808,7.3107,2.8677,7.3107,0.2868,7.3107
