6.88,5.1146,3.6009,5.1146,0.3601,5.1146
6.9,5.1292,3.6033,5.1292,0.3603,5.1292
6.92,5.1443,3.6056,5.1443,0.3606,5.1443
6.94,5.1591,3.6075,5.1591,0.3607,5.1591
6.96,5.174,3.6099,5.174,0.361,5.174
6.98,5.1892,3.6129,5.1892,0.3613,5.1892
7,5.2046,3.6159,5.2046,0.3616,5.2046
7.02,5.2197,3.6175,5.2197,0.3617,5.2197
7.04,5.2347,3.6191,5.2347,0.3619,5.2347
7.06,5.25,3.6216,5.25,0.3622,5.25
7.08,5.265,3.6231,5.265,0.3623,5.265
7.1,5.2796,3.6238,5.2796,0.3624,5.2796
7.12,5.2945,3.6255,5.2945,0.3626,5.2945
7.14,5.3097,3.6271,5.3097,0.3627,5.3097
7.16,5.3241,3.6272,5.3241,0.3627,5.3241
7.18,5.3388,3.6288,5.3388,0.3629,5.3388
7.2,5.3541,3.6308,5.3541,0.3631,5.3541
7.22,5.3695,3.6327,5.3695,0.3633,5.3695
7.24,5.3847,3.634,5.3847,0.3634,5.3847
7.26,5.4,3.6357,5.4,0.3636,5.4
7.28,5.4153,3.6375,5.4153,0.3638,5.4153
7.3,5.4302,3.6384,5.4302,0.3638,5.4302
7.32,5.4447,3.6388,5.4447,0.3639,5.4447
7.34,5.4595,3.6403,5.4595,0.364,5.4595
7.36,5.4745,3.6413,5.4745,0.3641,5.4745
7.38,5.4891,3.6416,5.4891,0.3642,5.4891
7.4,5.504,3.643,5.504,0.3643,5.504
7.42,5.5195,3.6451,5.5195,0.3645,5.5195
7.44,5.5348,3.6457,5.5348,0.3646,5.5348
7.46,5.5497,3.6457,5.5497,0.3646,5.5497
7.48,5.565,3.6462,5.565,0.3646,5.565
7.5,5.5802,3.646,5.5802,0.3646,5.5802
7.52,5.595,3.6447,5.595,0.3645,5.595
7.54,5.6097,3.6429,5.6097,0.3643,5.6097
7.56,5.6246,3.6406,5.6246,0.3641,5.6246
7.58,5.6396,3.6376,5.6396,0.3638,5.6396
7.6,5.6543,3.6331,5.6543,0.3633,5.6543
7.62,5.6692,3.627,5.6692,0.3627,5.6692
7.64,5.6846,3.6169,5.6846,0.3617,5.6846
7.66,5.6996,3.5908,5.6996,0.3591,5.6996
7.676,5.7115,3.3279,5.7115,0.3328,5.7115
7.687,5.7199,3.061,5.7199,0.3061,5.7199
7.702,5.7315,2.7965,5.7315,0.2796,5.7315
7.722,5.7467,2.6514,5.7467,0.2651,5.7467
7.742,5.7613,2.6309,5.7613,0.2631,5.7613
7.762,5.7761,2.6396,5.7761,0.264,5.7761
7.782,5.791,2.6453,5.791,0.2645,5.791
7.802,5.8057,2.6458,5.8057,0.2646,5.8057
7.822,5.8205,2.6457,5.8205,0.2646,5.8205
7.842,5.8358,2.6466,5.8358,0.2647,5.8358
7.862,5.8513,2.6489,5.8513,0.2649,5.8513
7.882,5.8664,2.651,5.8664,0.2651,5.8664
7.902,5.8814,2.6532,5.8814,0.2653,5.8814
7.922,5.8969,2.6562,5.8969,0.2656,5.8969
7.942,5.912,2.6585,5.912,0.2658,5.912
7.962,5.9264,2.6601,5.9264,0.266,5.9264
7.982,5.9412,2.6627,5.9412,0.2663,5.9412
8.002,5.9564,2.6659,5.9564,0.2666,5.9564
8.022,5.9711,2.668,5.9711,0.2668,5.9711
8.042,5.9857,2.6706,5.9857,0.2671,5.9857
8.062,6.0009,2.6738,6.0009,0.2674,6.0009
8.082,6.016,2.6761,6.016,0.2676,6.016
8.102,6.031,2.679,6.031,0.2679,6.031
8.122,6.0464,2.6824,6.0464,0.2682,6.0464
8.142,6.062,2.6857,6.062,0.2686,6.062
8.162,6.0771,2.6882,6.0771,0.2688,6.0771
8.182,6.0915,2.6897,6.0915,0.269,6.0915
8.202,6.1061,2.692,6.1061,0.2692,6.1061
8.222,6.121,2.6947,6.121,0.2695,6.121
8.242,6.1357,2.6967,6.1357,0.2697,6.1357
8.262,6.1507,2.6996,6.1507,0.27,6.1507
8.282,6.1663,2.7028,6.1663,0.2703,6.1663
8.302,6.1814,2.7049,6.1814,0.2705,6.1814
8.322,6.1962,2.707,6.1962,0.2707,6.1962
8.342,6.2113,2.7098,6.2113,0.271,6.2113
8.362,6.2265,2.7123,6.2265,0.2712,6.2265
8.382,6.2412,2.7143,6.2412,0.2714,6.2412
8.402,6.2561,2.7164,6.2561,0.2716,6.2561
8.422,6.271,2.7188,6.271,0.2719,6.271
8.442,6.2861,2.7208,6.2861,0.2721,6.2861
8.462,6.3006,2.7223,6.3006,0.2722,6.3006
8.482,6.3153,2.7248,6.3153,0.2725,6.3153
8.502,6.3307,2.7282,6.3307,0.2728,6.3307
8.522,6.3459,2.7309,6.3459,0.2731,6.3459
8.542,6.3609,2.7331,6.3609,0.2733,6.3609
8.562,6.3765,2.7364,6.3765,0.2736,6.3765
8.582,6.3919,2.739,6.3919,0.2739,6.3919
8.602,6.4064,2.7402,6.4064,0.274,6.4064
8.622,6.4208,2.7419,6.4208,0.2742,6.4208
8.642,6.4357,2.7444,6.4357,0.2744,6.4357
8.662,6.4506,2.7468,6.4506,0.2747,6.4506
8.682,6.4656,2.7493,6.4656,0.2749,6.4656
8.702,6.4808,2.7519,6.4808,0.2752,6.4808
8.722,6.4962,2.7549,6.4962,0.2755,6.4962
8.742,6.5112,2.7571,6.5112,0.2757,6.5112
8.762,6.5261,2.7591,6.5261,0.2759,6.5261
8.782,6.5413,2.7616,6.5413,0.2762,6.5413
8.802,6.5566,2.7642,6.5566,0.2764,6.5566
8.822,6.5713,2.7664,6.5713,0.2766,6.5713
8.842,6.5861,2.7683,6.5861,0.2768,6.5861
8.862,6.6013,2.7707,6.6013,0.2771,6.6013
8.882,6.6159,2.7725,6.6159,0.2773,6.6159
8.902,6.6305,2.7743,6.6305,0.2774,6.6305
8.922,6.6456,2.7769,6.6456,0.2777,6.6456
8.942,6.6608,2.7794,6.6608,0.2779,6.6608
8.962,6.6758,2.7816,6.6758,0.2782,6.6758
8.982,6.6912,2.7844,6.6912,0.2784,6.6912
9.002,6.7067,2.7871,6.7067,0.2787,6.7067
9.022,6.7218,2.7893,6.7218,0.2789,6.7218
9.042,6.7362,2.7904,6.7362,0.279,6.7362
9.062,6.7507,2.7926,6.7507,0.2793,6.7507
9.082,6.7657,2.7945,6.7657,0.2794,6.7657
9.102,6.7804,2.7961,6.7804,0.2796,6.7804
9.122,6.7954,2.7986,6.7954,0.2799,6.7954
9.142,6.811,2.8017,6.811,0.2802,6.811
9.162,6.8264,2.804,6.8264,0.2804,6.8264
9.182,6.8412,2.8055,6.8412,0.2805,6.8412
9.202,6.8563,2.8076,6.8563,0.2808,6.8563
9.222,6.8717,2.8097,6.8717,0.281,6.8717
9.242,6.8866,2.8111,6.8866,0.2811,6.8866
9.262,6.9015,2.8126,6.9015,0.2813,6.9015
9.282,6.9162,2.814,6.9162,0.2814,6.9162
9.302,6.9311,2.8155,6.9311,0.2815,6.9311
9.322,6.9457,2.8163,6.9457,0.2816,6.9457
9.342,6.9605,2.8178,6.9605,0.2818,6.9605
9.362,6.9759,2.8198,6.9759,0.282,6.9759
9.382,6.9912,2.8212,6.9912,0.2821,6.9912
9.402,7.0062,2.8225,7.0062,0.2822,7.0062
9.422,7.0216,2.8244,7.0216,0.2824,7.0216
9.442,7.037,2.8262,7.037,0.2826,7.037
9.462,7.0516,2.8266,7.0516,0.2827,7.0516
9.482,7.0662,2.8276,7.0662,0.2828,7.0662
9.502,7.0811,2.8288,7.0811,0.2829,7.0811
9.522,7.0959,2.8297,7.0959,0.283,7.0959
9.542,7.1107,2.8308,7.1107,0.2831,7.1107
9.562,7.1258,2.8325,7.1258,0.2833,7.1258
9.582,7.1413,2.8344,7.1413,0.2834,7.1413
9.602,7.1564,2.8357,7.1564,0.2836,7.1564
9.622,7.1713,2.8367,7.1713,0.2837,7.1713
9.642,7.1867,2.8381,7.1867,0.2838,7.1867
9.662,7.202,2.839,7.202,0.2839,7.202
9.682,7.2165,2.839,7.2165,0.2839,7.2165
9.702,7.2312,2.8397,7.2312,0.284,7.2312
9.722,7.2464,2.8408,7.2464,0.2841,7.2464
9.742,7.2612,2.8408,7.2612,0.2841,7.2612
9.762,7.2758,2.8408,7.2758,0.2841,7.2758
9.782,7.2909,2.8411,7.2909,0.2841,7.2909
9.802,7.3062,2.841,7.3062,0.2841,7.3062
