2.72,1.9949,5.0605,1.9949,0.506,1.9949
2.74,2.01,5.0787,2.01,0.5079,2.01
2.76,2.0253,5.0961,2.0253,0.5096,2.0253
2.78,2.0399,5.1085,2.0399,0.5108,2.0399
2.8,2.0545,5.1212,2.0545,0.5121,2.0545
2.82,2.0696,5.1363,2.0696,0.5136,2.0696
2.84,2.0844,5.1475,2.0844,0.5147,2.0844
2.86,2.0989,5.1579,2.0989,0.5158,2.0989
2.88,2.1141,5.1708,2.1141,0.5171,2.1141
2.9,2.1293,5.1823,2.1293,0.5182,2.1293
2.92,2.1443,5.1921,2.1443,0.5192,2.1443
2.94,2.1595,5.2031,2.1595,0.5203,2.1595
2.96,2.175,5.2142,2.175,0.5214,2.175
2.98,2.1902,5.2235,2.1902,0.5223,2.1902
3,2.2048,5.2284,2.2048,0.5228,2.2048
3.02,2.2193,5.2348,2.2193,0.5235,2.2193
3.04,2.2342,5.2439,2.2342,0.5244,2.2342
3.06,2.249,5.2514,2.249,0.5251,2.249
3.08,2.2639,5.2602,2.2639,0.526,2.2639
3.1,2.2795,5.2724,2.2795,0.5272,2.2795
3.12,2.2949,5.2823,2.2949,0.5282,2.2949
3.14,2.3096,5.2884,2.3096,0.5288,2.3096
3.16,2.3246,5.2975,2.3246,0.5297,2.3246
3.18,2.3399,5.3078,2.3399,0.5308,2.3399
3.2,2.3549,5.3158,2.3549,0.5316,2.3549
3.22,2.3697,5.3237,2.3697,0.5324,2.3697
3.24,2.3844,5.3317,2.3844,0.5332,2.3844
3.26,2.3993,5.3408,2.3993,0.5341,2.3993
3.28,2.414,5.348,2.414,0.5348,2.414
3.3,2.4287,5.3565,2.4287,0.5356,2.4287
3.32,2.444,5.3677,2.444,0.5368,2.444
3.34,2.4595,5.3786,2.4595,0.5379,2.4595
3.36,2.4744,5.3871,2.4744,0.5387,2.4744
3.38,2.4898,5.3974,2.4898,0.5397,2.4898
3.4,2.5052,5.4081,2.5052,0.5408,2.5052
3.42,2.5199,5.4145,2.5199,0.5414,2.5199
3.44,2.5343,5.4207,2.5343,0.5421,2.5343
3.46,2.5491,5.4286,2.5491,0.5429,2.5491
3.48,2.564,5.4364,2.564,0.5436,2.564
3.5,2.5788,5.4437,2.5788,0.5444,2.5788
3.52,2.5939,5.4525,2.5939,0.5452,2.5939
3.54,2.6094,5.4624,2.6094,0.5462,2.6094
3.56,2.6247,5.4706,2.6247,0.5471,2.6247
3.58,2.6396,5.4763,2.6396,0.5476,2.6396
3.6,2.6547,5.4835,2.6547,0.5483,2.6547
3.62,2.6701,5.4909,2.6701,0.5491,2.6701
3.64,2.6848,5.4946,2.6848,0.5495,2.6848
3.66,2.6994,5.4992,2.6994,0.5499,2.6994
3.68,2.7146,5.5061,2.7146,0.5506,2.7146
3.7,2.7295,5.5099,2.7295,0.551,2.7295
3.72,2.7439,5.5117,2.7439,0.5512,2.7439
3.74,2.759,5.5169,2.759,0.5517,2.759
3.76,2.7743,5.522,2.7743,0.5522,2.7743
3.78,2.7893,5.5251,2.7893,0.5525,2.7893
3.8,2.8045,5.5285,2.8045,0.5528,2.8045
3.82,2.8198,5.532,2.8198,0.5532,2.8198
3.84,2.8351,5.535,2.8351,0.5535,2.8351
3.86,2.8498,5.5338,2.8498,0.5534,2.8498
3.88,2.8644,5.5332,2.8644,0.5533,2.8644
3.9,2.8793,5.5341,2.8793,0.5534,2.8793
3.92,2.8941,5.5333,2.8941,0.5533,2.8941
3.94,2.9088,5.5322,2.9088,0.5532,2.9088
3.96,2.9242,5.5337,2.9242,0.5534,2.9242
3.98,2.9395,5.5335,2.9395,0.5534,2.9395
4,2.9544,5.5311,2.9544,0.5531,2.9544
4.02,2.9696,5.5304,2.9696,0.553,2.9696
4.04,2.9851,5.5294,2.9851,0.5529,2.9851
4.06,3.0001,5.5253,3.0001,0.5525,3.0001
4.08,3.0149,5.5207,3.0149,0.5521,3.0149
4.1,3.0297,5.5164,3.0297,0.5516,3.0297
4.12,3.0447,5.5124,3.0447,0.5512,3.0447
4.14,3.0594,5.5057,3.0594,0.5506,3.0594
4.16,3.074,5.4996,3.074,0.55,3.074
4.18,3.0891,5.4951,3.0891,0.5495,3.0891
4.2,3.1044,5.4908,3.1044,0.5491,3.1044
4.22,3.1194,5.4841,3.1194,0.5484,3.1194
4.24,3.1348,5.4788,3.1348,0.5479,3.1348
4.26,3.1503,5.4735,3.1503,0.5473,3.1503
4.28,3.1652,5.4641,3.1652,0.5464,3.1652
4.3,3.1796,5.4539,3.1796,0.5454,3.1796
4.32,3.1945,5.446,3.1945,0.5446,3.1945
4.34,3.2094,5.4375,3.2094,0.5437,3.2094
4.36,3.2241,5.4284,3.2241,0.5428,3.2241
4.38,3.2392,5.4205,3.2392,0.5421,3.2392
4.4,3.2546,5.4132,3.2546,0.5413,3.2546
4.42,3.27,5.4046,3.27,0.5405,3.27
4.44,3.285,5.3946,3.285,0.5395,3.285
4.46,3.3001,5.3852,3.3001,0.5385,3.3001
4.48,3.3153,5.376,3.3153,0.5376,3.3153
4.5,3.3299,5.3634,3.3299,0.5363,3.3299
4.52,3.3445,5.3524,3.3445,0.5352,3.3445
4.54,3.3597,5.3436,3.3597,0.5344,3.3597
4.56,3.3748,5.3331,3.3748,0.5333,3.3748
4.58,3.3892,5.3207,3.3892,0.5321,3.3892
4.6,3.4043,5.3114,3.4043,0.5311,3.4043
4.62,3.4196,5.3016,3.4196,0.5302,3.4196
4.64,3.4345,5.2898,3.4345,0.529,3.4345
4.66,3.4495,5.2788,3.4495,0.5279,3.4495
4.68,3.465,5.268,3.465,0.5268,3.465
4.7,3.4804,5.2565,3.4804,0.5257,3.4804
4.72,3.495,5.241,3.495,0.5241,3.495
4.74,3.5094,5.2251,3.5094,0.5225,3.5094
4.76,3.5243,5.2106,3.5243,0.5211,3.5243
4.78,3.5391,5.1944,3.5391,0.5194,3.5391
4.8,3.5538,5.1769,3.5538,0.5177,3.5538
4.82,3.5692,5.1603,3.5692,0.516,3.5692
4.84,3.5848,5.1376,3.5848,0.5138,3.5848
4.86,3.5996,5.1097,3.5996,0.511,3.5996
4.88,3.6146,5.0874,3.6146,0.5087,3.6146
4.9,3.6299,5.0695,3.6299,0.507,3.6299
4.92,3.6449,5.0516,3.6449,0.5052,3.6449
4.94,3.6597,5.0318,3.6597,0.5032,3.6597
4.96,3.6745,5.0105,3.6745,0.5011,3.6745
4.98,3.6897,4.9891,3.6897,0.4989,3.6897
5,3.7046,4.9663,3.7046,0.4966,3.7046
5.02,3.7191,4.9432,3.7191,0.4943,3.7191
5.04,3.7338,4.9214,3.7338,0.4921,3.7338
5.06,3.7492,4.9004,3.7492,0.49,3.7492
5.08,3.7643,4.8777,3.7643,0.4878,3.7643
5.1,3.7797,4.8555,3.7797,0.4856,3.7797
5.12,3.7953,4.833,3.7953,0.4833,3.7953
5.14,3.8102,4.807,3.8102,0.4807,3.8102
5.16,3.8246,4.7786,3.8246,0.4779,3.8246
5.18,3.8394,4.7515,3.8394,0.4752,3.8394
5.2,3.8543,4.7249,3.8543,0.4725,3.8543
5.22,3.8689,4.6968,3.8689,0.4697,3.8689
5.24,3.8838,4.6694,3.8838,0.4669,3.8838
5.26,3.8991,4.6415,3.8991,0.4642,3.8991
5.28,3.9145,4.6102,3.9145,0.461,3.9145
5.3,3.9296,4.5753,3.9296,0.4575,3.9296
5.32,3.9447,4.5396,3.9447,0.454,3.9447
5.34,3.9601,4.5048,3.9601,0.4505,3.9601
5.36,3.9749,4.468,3.9749,0.4468,3.9749
5.38,3.9895,4.4346,3.9895,0.4435,3.9895
5.4,4.0046,4.4067,4.0046,0.4407,4.0046
5.42,4.0197,4.3812,4.0197,0.4381,4.0197
5.44,4.0341,4.3549,4.0341,0.4355,4.0341
5.46,4.049,4.3291,4.049,0.4329,4.049
5.48,4.0644,4.2992,4.0644,0.4299,4.0644
5.5,4.0795,4.2581,4.0795,0.4258,4.0795
5.52,4.0947,4.1967,4.0947,0.4197,4.0947
5.54,4.1099,4.1037,4.1099,0.4104,4.1099
5.56,4.1251,3.9841,4.1251,0.3984,4.1251
5.58,4.1397,3.8601,4.1397,0.386,4.1397
5.6,4.1543,3.7521,4.1543,0.3752,4.1543
5.62,4.1693,3.6701,4.1693,0.367,4.1693
5.64,4.1844,3.6039,4.1844,0.3604,4.1844
5.66,4.199,3.5459,4.199,0.3546,4.199
5.68,4.2141,3.5093,4.2141,0.3509,4.2141
5.7,4.2296,3.4886,4.2296,0.3489,4.2296
5.72,4.2446,3.4738,4.2446,0.3474,4.2446
5.74,4.2596,3.4627,4.2596,0.3463,4.2596
5.76,4.2749,3.4542,4.2749,0.3454,4.2749
5.78,4.29,3.4472,4.29,0.3447,4.29
5.8,4.3047,3.4419,4.3047,0.3442,4.3047
5.82,4.3197,3.4382,4.3197,0.3438,4.3197
5.84,4.3348,3.435,4.3348,0.3435,4.3348
5.86,4.3495,3.4316,4.3495,0.3432,4.3495
5.88,4.364,3.4293,4.364,0.3429,4.364
5.9,4.3789,3.4292,4.3789,0.3429,4.3789
5.92,4.3944,3.4304,4.3944,0.343,4.3944
5.94,4.4094,3.431,4.4094,0.3431,4.4094
5.96,4.4244,3.4324,4.4244,0.3432,4.4244
5.98,4.4397,3.4344,4.4397,0.3434,4.4397
6,4.4548,3.4356,4.4548,0.3436,4.4548
6.02,4.4694,3.4359,4.4694,0.3436,4.4694
6.04,4.4842,3.4379,4.4842,0.3438,4.4842
6.06,4.4991,3.4399,4.4991,0.344,4.4991
6.08,4.5138,3.4414,4.5138,0.3441,4.5138
6.1,4.5287,3.4434,4.5287,0.3443,4.5287
6.12,4.5441,3.4471,4.5441,0.3447,4.5441
6.14,4.5597,3.4513,4.5597,0.3451,4.5597
6.16,4.5748,3.4543,4.5748,0.3454,4.5748
6.18,4.5897,3.4569,4.5897,0.3457,4.5897
6.2,4.605,3.4606,4.605,0.3461,4.605
6.22,4.62,3.4629,4.62,0.3463,4.62
6.24,4.6346,3.4655,4.6346,0.3465,4.6346
6.26,4.6497,3.4694,4.6497,0.3469,4.6497
6.28,4.6649,3.473,4.6649,0.3473,4.6649
6.3,4.6793,3.4747,4.6793,0.3475,4.6793
6.32,4.6941,3.4778,4.6941,0.3478,4.6941
6.34,4.7093,3.4821,4.7093,0.3482,4.7093
6.36,4.7245,3.4854,4.7245,0.3485,4.7245
6.38,4.7396,3.4889,4.7396,0.3489,4.7396
6.4,4.7549,3.493,4.7549,0.3493,4.7549
6.42,4.7703,3.4974,4.7703,0.3497,4.7703
6.44,4.7851,3.5006,4.7851,0.3501,4.7851
6.46,4.7996,3.503,4.7996,0.3503,4.7996
6.48,4.8143,3.5068,4.8143,0.3507,4.8143
6.5,4.8293,3.5105,4.8293,0.351,4.8293
6.52,4.844,3.5136,4.844,0.3514,4.844
6.54,4.8593,3.518,4.8593,0.3518,4.8593
6.56,4.875,3.5229,4.875,0.3523,4.875
6.58,4.89,3.526,4.89,0.3526,4.89
6.6,4.9047,3.5285,4.9047,0.3529,4.9047
6.62,4.9198,3.5318,4.9198,0.3532,4.9198
6.64,4.9347,3.5346,4.9347,0.3535,4.9347
6.66,4.9494,3.5374,4.9494,0.3537,4.9494
6.68,4.9644,3.5409,4.9644,0.3541,4.9644
6.7,4.9796,3.5444,4.9796,0.3544,4.9796
6.72,4.9947,3.547,4.9947,0.3547,4.9947
6.74,5.009,3.5485,5.009,0.3548,5.009
6.76,5.0237,3.551,5.0237,0.3551,5.0237
6.78,5.039,3.5547,5.039,0.3555,5.039
6.8,5.0542,3.5574,5.0542,0.3557,5.0542
6.82,5.0695,3.5606,5.0695,0.3561,5.0695
6.84,5.0851,3.5642,5.0851,0.3564,5.0851
6.86,5.1003,3.566,5.1003,0.3566,5.1003
6.88,5.1145,3.5666,5.1145,0.3567,5.1145
6.9,5.129,3.5684,5.129,0.3568,5.129
6.92,5.144,3.5708,5.144,0.3571,5.144
6.94,5.159,3.5725,5.159,0.3572,5.159
6.96,5.1739,3.5744,5.1739,0.3574,5.1739
6.98,5.189,3.5768,5.189,0.3577,5.189
7,5.2045,3.5794,5.2045,0.3579,5.2045
7.02,5.2196,3.5816,5.2196,0.3582,5.2196
7.04,5.2347,3.5833,5.2347,0.3583,5.2347
7.06,5.2499,3.5856,5.2499,0.3586,5.2499
7.08,5.2649,3.5872,5.2649,0.3587,5.2649
7.1,5.2794,3.5882,5.2794,0.3588,5.2794
7.12,5.2943,3.5903,5.2943,0.359,5.2943
7.14,5.3095,3.5929,5.3095,0.3593,5.3095
7.16,5.3239,3.5938,5.3239,0.3594,5.3239
7.18,5.3386,3.5957,5.3386,0.3596,5.3386
7.2,5.3539,3.5987,5.3539,0.3599,5.3539
7.22,5.3693,3.6015,5.3693,0.3602,5.3693
7.24,5.3845,3.604,5.3845,0.3604,5.3845
7.26,5.3999,3.6068,5.3999,0.3607,5.3999
7.28,5.4152,3.6091,5.4152,0.3609,5.4152
7.3,5.4302,3.6105,5.4302,0.361,5.4302
7.32,5.4446,3.6112,5.4446,0.3611,5.4446
7.34,5.4594,3.613,5.4594,0.3613,5.4594
7.36,5.4746,3.6148,5.4746,0.3615,5.4746
7.38,5.4891,3.6153,5.4891,0.3615,5.4891
7.4,5.5039,3.6167,5.5039,0.3617,5.5039
7.42,5.5195,3.6193,5.5195,0.3619,5.5195
7.44,5.5348,3.6208,5.5348,0.3621,5.5348
7.46,5.5497,3.6216,5.5497,0.3622,5.5497
7.48,5.565,3.6229,5.565,0.3623,5.565
7.5,5.5801,3.6239,5.5801,0.3624,5.5801
7.52,5.5948,3.6233,5.5948,0.3623,5.5948
7.54,5.6095,3.6229,5.6095,0.3623,5.6095
7.56,5.6245,3.6233,5.6245,0.3623,5.6245
7.58,5.6395,3.6233,5.6395,0.3623,5.6395
7.6,5.6542,3.6223,5.6542,0.3622,5.6542
7.62,5.6692,3.6212,5.6692,0.3621,5.6692
7.64,5.6845,3.6206,5.6845,0.3621,5.6845
7.66,5.6995,3.6184,5.6995,0.3618,5.6995
7.68,5.7143,3.6153,5.7143,0.3615,5.7143
7.7,5.7298,3.6111,5.7298,0.3611,5.7298
7.72,5.745,3.6042,5.745,0.3604,5.745
7.74,5.7597,3.5916,5.7597,0.3592,5.7597
7.76,5.7745,3.5654,5.7745,0.3565,5.7745
7.777,5.7872,3.2871,5.7872,0.3287,5.7872
7.788,5.7953,3.0321,5.7953,0.3032,5.7953
7.804,5.8071,2.7742,5.8071,0.2774,5.8071
7.824,5.822,2.6526,5.822,0.2653,5.822
7.844,5.8372,2.6405,5.8372,0.264,5.8372
7.864,5.8527,2.6505,5.8527,0.265,5.8527
7.884,5.8678,2.6554,5.8678,0.2655,5.8678
7.904,5.8829,2.6562,5.8829,0.2656,5.8829
7.924,5.8984,2.6572,5.8984,0.2657,5.8984
7.944,5.9133,2.6572,5.9133,0.2657,5.9133
7.964,5.9277,2.6574,5.9277,0.2657,5.9277
7.984,5.9425,2.6588,5.9425,0.2659,5.9425
8.004,5.9577,2.6611,5.9577,0.2661,5.9577
8.024,5.9723,2.6625,5.9723,0.2663,5.9723
8.044,5.9871,2.6647,5.9871,0.2665,5.9871
8.064,6.0024,2.6672,6.0024,0.2667,6.0024
8.084,6.0175,2.6697,6.0175,0.267,6.0175
8.104,6.0325,2.672,6.0325,0.2672,6.0325
8.124,6.0478,2.6747,6.0478,0.2675,6.0478
8.144,6.0634,2.678,6.0634,0.2678,6.0634
8.164,6.0783,2.6799,6.0783,0.268,6.0783
8.184,6.0927,2.6813,6.0927,0.2681,6.0927
8.204,6.1074,2.6837,6.1074,0.2684,6.1074
8.224,6.1224,2.6865,6.1224,0.2686,6.1224
8.244,6.1371,2.6886,6.1371,0.2689,6.1371
8.264,6.1522,2.6915,6.1522,0.2692,6.1522
8.284,6.1678,2.6949,6.1678,0.2695,6.1678
8.304,6.1827,2.6971,6.1827,0.2697,6.1827
8.324,6.1976,2.6994,6.1976,0.2699,6.1976
8.344,6.2128,2.7023,6.2128,0.2702,6.2128
8.364,6.2279,2.705,6.2279,0.2705,6.2279
8.384,6.2426,2.7069,6.2426,0.2707,6.2426
8.404,6.2574,2.7091,6.2574,0.2709,6.2574
8.424,6.2724,2.7117,6.2724,0.2712,6.2724
8.444,6.2874,2.714,6.2874,0.2714,6.2874
8.464,6.3019,2.7157,6.3019,0.2716,6.3019
8.484,6.3168,2.7184,6.3168,0.2718,6.3168
8.504,6.3322,2.7216,6.3322,0.2722,6.3322
8.524,6.3473,2.7241,6.3473,0.2724,6.3473
8.544,6.3624,2.7265,6.3624,0.2727,6.3624
8.564,6.378,2.7294,6.378,0.2729,6.378
8.584,6.3933,2.7317,6.3933,0.2732,6.3933
8.604,6.4077,2.7334,6.4077,0.2733,6.4077
8.624,6.4222,2.7353,6.4222,0.2735,6.4222
8.644,6.4371,2.7375,6.4371,0.2738,6.4371
8.664,6.4519,2.7393,6.4519,0.2739,6.4519
8.684,6.4669,2.7416,6.4669,0.2742,6.4669
8.704,6.4822,2.7446,6.4822,0.2745,6.4822
8.724,6.4977,2.7475,6.4977,0.2747,6.4977
8.744,6.5126,2.7494,6.5126,0.2749,6.5126
8.764,6.5274,2.7515,6.5274,0.2751,6.5274
8.784,6.5427,2.7542,6.5427,0.2754,6.5427
8.804,6.558,2.7569,6.558,0.2757,6.558
8.824,6.5727,2.7587,6.5727,0.2759,6.5727
8.844,6.5876,2.7609,6.5876,0.2761,6.5876
8.864,6.6027,2.7633,6.6027,0.2763,6.6027
8.884,6.6172,2.7648,6.6172,0.2765,6.6172
8.904,6.6318,2.7667,6.6318,0.2767,6.6318
8.924,6.6469,2.7691,6.6469,0.2769,6.6469
8.944,6.6621,2.7715,6.6621,0.2771,6.6621
8.964,6.6771,2.7739,6.6771,0.2774,6.6771
8.984,6.6926,2.7766,6.6926,0.2777,6.6926
9.004,6.7081,2.7789,6.7081,0.2779,6.7081
9.024,6.7231,2.7805,6.7231,0.278,6.7231
9.044,6.7374,2.7812,6.7374,0.2781,6.7374
9.064,6.752,2.7825,6.752,0.2783,6.752
9.084,6.7671,2.7846,6.7671,0.2785,6.7671
9.104,6.7819,2.7859,6.7819,0.2786,6.7819
9.124,6.7969,2.7879,6.7969,0.2788,6.7969
9.144,6.8126,2.7903,6.8126,0.279,6.8126
9.164,6.8278,2.7915,6.8278,0.2792,6.8278
9.184,6.8426,2.7923,6.8426,0.2792,6.8426
9.204,6.8578,2.794,6.8578,0.2794,6.8578
9.224,6.8732,2.7954,6.8732,0.2795,6.8732
9.244,6.888,2.7963,6.888,0.2796,6.888
9.264,6.9029,2.7969,6.9029,0.2797,6.9029
9.284,6.9176,2.7974,6.9176,0.2797,6.9176
9.304,6.9325,2.7982,6.9325,0.2798,6.9325
9.324,6.947,2.7988,6.947,0.2799,6.947
9.344,6.962,2.8002,6.962,0.28,6.962
9.364,6.9774,2.8019,6.9774,0.2802,6.9774
9.384,6.9925,2.8029,6.9925,0.2803,6.9925
9.404,7.0075,2.8037,7.0075,0.2804,7.0075
9.424,7.0229,2.8051,7.0229,0.2805,7.0229
9.444,7.0383,2.8062,7.0383,0.2806,7.0383
9.464,7.0529,2.8064,7.0529,0.2806,7.0529
9.484,7.0676,2.807,7.0676,0.2807,7.0676
9.504,7.0825,2.8079,7.0825,0.2808,7.0825
9.524,7.0973,2.8081,7.0973,0.2808,7.0973
9.544,7.112,2.8088,7.112,0.2809,7.112
9.564,7.1272,2.8098,7.1272,0.281,7.1272
9.584,7.1427,2.8105,7.1427,0.2811,7.1427
9.604,7.1578,2.8105,7.1578,0.281,7.1578
9.624,7.1727,2.8104,7.1727,0.281,7.1727
9.644,7.188,2.8104,7.188,0.281,7.188
9.664,7.2033,2.8097,7.2033,0.281,7.2033
9.684,7.2178,2.8087,7.2178,0.2809,7.2178
9.704,7.2326,2.8073,7.2326,0.2807,7.2326
9.724,7.2478,2.8059,7.2478,0.2806,7.2478
9.744,7.2625,2.8035,7.2625,0.2804,7.2625
9.764,7.2772,2.8006,7.2772,0.2801,7.2772
9.784,7.2924,2.7969,7.2924,0.2797,7.2924
9.804,7.3077,2.7913,7.3077,0.2791,7.3077
