1.2,0.5718,0.0073,0.5718,0.0007,0.5718
1.22,0.5815,0.0075,0.5815,0.0007,0.5815
1.24,0.5917,0.0077,0.5917,0.0008,0.5917
1.26,0.6024,0.0078,0.6024,0.0008,0.6024
1.28,0.6131,0.0079,0.6131,0.0008,0.6131
1.3,0.6229,0.008,0.6229,0.0008,0.6229
1.32,0.6324,0.0082,0.6324,0.0008,0.6324
1.34,0.6424,0.0083,0.6424,0.0008,0.6424
1.36,0.6528,0.0084,0.6528,0.0008,0.6528
1.38,0.6631,0.0085,0.6631,0.0008,0.6631
1.4,0.6731,0.0086,0.6731,0.0009,0.6731
1.42,0.6826,0.0087,0.6826,0.0009,0.6826
1.44,0.6925,0.0088,0.6925,0.0009,0.6925
1.46,0.7025,0.0089,0.7025,0.0009,0.7025
1.48,0.7124,0.009,0.7124,0.0009,0.7124
1.5,0.7226,0.009,0.7226,0.0009,0.7226
1.52,0.7324,0.0091,0.7324,0.0009,0.7324
1.54,0.7418,0.0092,0.7418,0.0009,0.7418
1.56,0.7516,0.0093,0.7516,0.0009,0.7516
1.58,0.7618,0.0095,0.7618,0.001,0.7618
1.6,0.7723,0.0097,0.7723,0.001,0.7723
1.62,0.7827,0.0099,0.7827,0.001,0.7827
1.64,0.7923,0.01,0.7923,0.001,0.7923
1.66,0.8022,0.0101,0.8022,0.001,0.8022
1.68,0.8126,0.0102,0.8126,0.001,0.8126
1.7,0.8232,0.0104,0.8232,0.001,0.8232
1.72,0.8334,0.0105,0.8334,0.001,0.8334
1.74,0.8428,0.0106,0.8428,0.0011,0.8428
1.76,0.8521,0.0107,0.8521,0.0011,0.8521
1.78,0.862,0.0109,0.862,0.0011,0.862
1.8,0.8721,0.011,0.8721,0.0011,0.8721
1.82,0.8821,0.0111,0.8821,0.0011,0.8821
1.84,0.8919,0.0111,0.8919,0.0011,0.8919
1.86,0.9017,0.0112,0.9017,0.0011,0.9017
1.88,0.9119,0.0114,0.9119,0.0011,0.9119
1.9,0.9222,0.0114,0.9222,0.0011,0.9222
1.92,0.9327,0.0115,0.9327,0.0012,0.9327
1.94,0.943,0.0116,0.943,0.0012,0.943
1.96,0.9528,0.0118,0.9528,0.0012,0.9528
1.98,0.9623,0.0119,0.9623,0.0012,0.9623
2,0.9721,0.0121,0.9721,0.0012,0.9721
2.02,0.9824,0.0122,0.9824,0.0012,0.9824
2.04,0.9927,0.0122,0.9927,0.0012,0.9927
2.06,1.0024,0.0123,1.0024,0.0012,1.0024
2.08,1.0118,0.0124,1.0118,0.0012,1.0118
2.1,1.0218,0.0123,1.0218,0.0012,1.0218
2.12,1.0321,0.0122,1.0321,0.0012,1.0321
2.14,1.0424,0.012,1.0424,0.0012,1.0424
2.16,1.0524,0.0121,1.0524,0.0012,1.0524
2.18,1.0616,0.0123,1.0616,0.0012,1.0616
2.2,1.0714,0.0125,1.0714,0.0012,1.0714
2.22,1.082,0.0127,1.082,0.0013,1.082
2.24,1.0925,0.0129,1.0925,0.0013,1.0925
2.26,1.1026,0.0131,1.1026,0.0013,1.1026
2.28,1.1123,0.0132,1.1123,0.0013,1.1123
2.3,1.1222,0.0134,1.1222,0.0013,1.1222
2.32,1.1326,0.0136,1.1326,0.0014,1.1326
2.34,1.1428,0.0137,1.1428,0.0014,1.1428
2.36,1.153,0.0139,1.153,0.0014,1.153
2.38,1.1629,0.0141,1.1629,0.0014,1.1629
2.4,1.1723,0.0142,1.1723,0.0014,1.1723
2.42,1.182,0.0144,1.182,0.0014,1.182
2.44,1.1921,0.0146,1.1921,0.0015,1.1921
2.46,1.2023,0.0148,1.2023,0.0015,1.2023
2.48,1.2124,0.0149,1.2124,0.0015,1.2124
2.5,1.2219,0.0151,1.2219,0.0015,1.2219
2.52,1.2316,0.0153,1.2316,0.0015,1.2316
2.54,1.2418,0.0154,1.2418,0.0015,1.2418
2.56,1.2524,0.0156,1.2524,0.0016,1.2524
2.58,1.2628,0.0158,1.2628,0.0016,1.2628
2.6,1.2726,0.016,1.2726,0.0016,1.2726
2.62,1.2823,0.0161,1.2823,0.0016,1.2823
2.64,1.2925,0.0163,1.2925,0.0016,1.2925
2.66,1.3028,0.0165,1.3028,0.0017,1.3028
2.68,1.313,0.0167,1.313,0.0017,1.313
2.7,1.3226,0.0168,1.3226,0.0017,1.3226
2.72,1.3322,0.0169,1.3322,0.0017,1.3322
2.74,1.3422,0.0171,1.3422,0.0017,1.3422
2.76,1.3523,0.0173,1.3523,0.0017,1.3523
2.78,1.3623,0.0174,1.3623,0.0017,1.3623
2.8,1.3724,0.0176,1.3724,0.0018,1.3724
2.82,1.3821,0.0177,1.3821,0.0018,1.3821
2.84,1.3917,0.0178,1.3917,0.0018,1.3917
2.86,1.4018,0.018,1.4018,0.0018,1.4018
2.88,1.4121,0.0182,1.4121,0.0018,1.4121
2.9,1.4227,0.0184,1.4227,0.0018,1.4227
2.92,1.4327,0.0185,1.4327,0.0019,1.4327
2.94,1.4422,0.0187,1.4422,0.0019,1.4422
2.96,1.4522,0.0189,1.4522,0.0019,1.4522
2.98,1.4627,0.0191,1.4627,0.0019,1.4627
3,1.4732,0.0192,1.4732,0.0019,1.4732
3.02,1.4833,0.0193,1.4833,0.0019,1.4833
3.04,1.4926,0.0195,1.4926,0.0019,1.4926
3.06,1.502,0.0197,1.502,0.002,1.502
3.08,1.5122,0.0198,1.5122,0.002,1.5122
3.1,1.5224,0.0199,1.5224,0.002,1.5224
3.12,1.5323,0.0201,1.5323,0.002,1.5323
3.14,1.5419,0.0203,1.5419,0.002,1.5419
3.16,1.5517,0.0205,1.5517,0.002,1.5517
3.18,1.5619,0.0206,1.5619,0.0021,1.5619
3.2,1.5722,0.0207,1.5722,0.0021,1.5722
3.22,1.5828,0.0209,1.5828,0.0021,1.5828
3.24,1.5931,0.021,1.5931,0.0021,1.5931
3.26,1.6028,0.0211,1.6028,0.0021,1.6028
3.28,1.6126,0.0212,1.6126,0.0021,1.6126
3.3,1.6227,0.0213,1.6227,0.0021,1.6227
3.32,1.633,0.0215,1.633,0.0022,1.633
3.34,1.6431,0.0217,1.6431,0.0022,1.6431
3.36,1.6524,0.0218,1.6524,0.0022,1.6524
3.38,1.6619,0.022,1.6619,0.0022,1.6619
3.4,1.6721,0.0221,1.6721,0.0022,1.6721
3.42,1.6826,0.0223,1.6826,0.0022,1.6826
3.44,1.693,0.0225,1.693,0.0022,1.693
3.46,1.7026,0.0226,1.7026,0.0023,1.7026
3.48,1.7117,0.0227,1.7117,0.0023,1.7117
3.5,1.7216,0.0228,1.7216,0.0023,1.7216
3.52,1.7319,0.023,1.7319,0.0023,1.7319
3.54,1.7421,0.0231,1.7421,0.0023,1.7421
3.56,1.7523,0.0231,1.7523,0.0023,1.7523
3.58,1.7623,0.0232,1.7623,0.0023,1.7623
3.6,1.7725,0.0234,1.7725,0.0023,1.7725
3.62,1.7828,0.0235,1.7828,0.0024,1.7828
3.64,1.7929,0.0235,1.7929,0.0024,1.7929
3.66,1.8031,0.0236,1.8031,0.0024,1.8031
3.68,1.8128,0.0236,1.8128,0.0024,1.8128
3.7,1.8222,0.0236,1.8222,0.0024,1.8222
3.72,1.8318,0.0237,1.8318,0.0024,1.8318
3.74,1.8418,0.0238,1.8418,0.0024,1.8418
3.76,1.8521,0.024,1.8521,0.0024,1.8521
3.78,1.862,0.0241,1.862,0.0024,1.862
3.8,1.8716,0.0243,1.8716,0.0024,1.8716
3.82,1.8815,0.0245,1.8815,0.0025,1.8815
3.84,1.892,0.0247,1.892,0.0025,1.892
3.86,1.9026,0.025,1.9026,0.0025,1.9026
3.88,1.9129,0.0251,1.9129,0.0025,1.9129
3.9,1.9225,0.0252,1.9225,0.0025,1.9225
3.92,1.9323,0.0245,1.9323,0.0025,1.9323
3.94,1.9426,0.0239,1.9426,0.0024,1.9426
3.96,1.9528,0.0238,1.9528,0.0024,1.9528
3.98,1.963,0.024,1.963,0.0024,1.963
4,1.9727,0.0239,1.9727,0.0024,1.9727
4.02,1.9825,0.0234,1.9825,0.0023,1.9825
4.04,1.9925,0.023,1.9925,0.0023,1.9925
4.06,2.0025,0.0231,2.0025,0.0023,2.0025
4.08,2.0126,0.0234,2.0126,0.0023,2.0126
4.1,2.0227,0.0238,2.0227,0.0024,2.0227
4.12,2.0322,0.024,2.0322,0.0024,2.0322
4.14,2.0417,0.0243,2.0417,0.0024,2.0417
4.16,2.0517,0.0245,2.0517,0.0025,2.0517
4.18,2.0619,0.0247,2.0619,0.0025,2.0619
4.2,2.0724,0.0248,2.0724,0.0025,2.0724
4.22,2.0823,0.0247,2.0823,0.0025,2.0823
4.24,2.0919,0.024,2.0919,0.0024,2.0919
4.26,2.1022,0.0235,2.1022,0.0023,2.1022
4.28,2.1127,0.0234,2.1127,0.0023,2.1127
4.3,2.1232,0.0236,2.1232,0.0024,2.1232
4.32,2.1329,0.0237,2.1329,0.0024,2.1329
4.34,2.1421,0.0237,2.1421,0.0024,2.1421
4.36,2.1518,0.0238,2.1518,0.0024,2.1518
4.38,2.1619,0.0239,2.1619,0.0024,2.1619
4.4,2.172,0.0238,2.172,0.0024,2.172
4.42,2.182,0.0237,2.182,0.0024,2.182
4.44,2.1917,0.0237,2.1917,0.0024,2.1917
4.46,2.2018,0.0238,2.2018,0.0024,2.2018
4.48,2.212,0.0239,2.212,0.0024,2.212
4.5,2.2223,0.0241,2.2223,0.0024,2.2223
4.52,2.2327,0.0244,2.2327,0.0024,2.2327
4.54,2.2427,0.0247,2.2427,0.0025,2.2427
4.56,2.2523,0.0245,2.2523,0.0025,2.2523
4.58,2.2621,0.0243,2.2621,0.0024,2.2621
4.6,2.2722,0.0243,2.2722,0.0024,2.2722
4.62,2.2827,0.0245,2.2827,0.0024,2.2827
4.64,2.2928,0.0245,2.2928,0.0025,2.2928
4.66,2.3022,0.0244,2.3022,0.0024,2.3022
4.68,2.3119,0.0241,2.3119,0.0024,2.3119
4.7,2.3221,0.0238,2.3221,0.0024,2.3221
4.72,2.3324,0.0236,2.3324,0.0024,2.3324
4.74,2.3425,0.0235,2.3425,0.0024,2.3425
4.76,2.3519,0.0235,2.3519,0.0023,2.3519
4.78,2.3613,0.0235,2.3613,0.0024,2.3613
4.8,2.3715,0.0237,2.3715,0.0024,2.3715
4.82,2.3819,0.0239,2.3819,0.0024,2.3819
4.84,2.3922,0.0239,2.3922,0.0024,2.3922
4.86,2.4022,0.0238,2.4022,0.0024,2.4022
4.88,2.4121,0.0239,2.4121,0.0024,2.4121
4.9,2.4223,0.0241,2.4223,0.0024,2.4223
4.92,2.4327,0.0242,2.4327,0.0024,2.4327
4.94,2.4429,0.024,2.4429,0.0024,2.4429
4.96,2.4531,0.0237,2.4531,0.0024,2.4531
4.98,2.4627,0.0235,2.4627,0.0023,2.4627
5,2.472,0.0237,2.472,0.0024,2.472
5.02,2.4817,0.0241,2.4817,0.0024,2.4817
5.04,2.4919,0.0244,2.4919,0.0024,2.4919
5.06,2.5022,0.0243,2.5022,0.0024,2.5022
5.08,2.512,0.0243,2.512,0.0024,2.512
5.1,2.5216,0.0244,2.5216,0.0024,2.5216
5.12,2.5317,0.0247,2.5317,0.0025,2.5317
5.14,2.5422,0.025,2.5422,0.0025,2.5422
5.16,2.5529,0.0253,2.5529,0.0025,2.5529
5.18,2.5628,0.0252,2.5628,0.0025,2.5628
5.2,2.5722,0.0249,2.5722,0.0025,2.5722
5.22,2.5823,0.0248,2.5823,0.0025,2.5823
5.24,2.5928,0.025,2.5928,0.0025,2.5928
5.26,2.6032,0.0253,2.6032,0.0025,2.6032
5.28,2.6131,0.0257,2.6131,0.0026,2.6131
5.3,2.6225,0.0259,2.6225,0.0026,2.6225
5.32,2.6322,0.0261,2.6322,0.0026,2.6322
5.34,2.6422,0.0263,2.6422,0.0026,2.6422
5.36,2.6521,0.0265,2.6521,0.0027,2.6521
5.38,2.6624,0.0268,2.6624,0.0027,2.6624
5.4,2.6726,0.027,2.6726,0.0027,2.6726
5.42,2.6822,0.0271,2.6822,0.0027,2.6822
5.44,2.692,0.0273,2.692,0.0027,2.692
5.46,2.7021,0.0275,2.7021,0.0028,2.7021
5.48,2.7125,0.0278,2.7125,0.0028,2.7125
5.5,2.7229,0.0279,2.7229,0.0028,2.7229
5.52,2.7325,0.0281,2.7325,0.0028,2.7325
5.54,2.7421,0.0283,2.7421,0.0028,2.7421
5.56,2.7525,0.0285,2.7525,0.0029,2.7525
5.58,2.763,0.0286,2.763,0.0029,2.763
5.6,2.7733,0.0288,2.7733,0.0029,2.7733
5.62,2.7828,0.0289,2.7828,0.0029,2.7828
5.64,2.7921,0.029,2.7921,0.0029,2.7921
5.66,2.8019,0.0292,2.8019,0.0029,2.8019
5.68,2.8122,0.0294,2.8122,0.0029,2.8122
5.7,2.8222,0.0295,2.8222,0.003,2.8222
5.72,2.8319,0.0297,2.8319,0.003,2.8319
5.74,2.8417,0.0299,2.8417,0.003,2.8417
5.76,2.8518,0.03,2.8518,0.003,2.8518
5.78,2.8621,0.0301,2.8621,0.003,2.8621
5.8,2.8724,0.0303,2.8724,0.003,2.8724
5.82,2.8828,0.0305,2.8828,0.003,2.8828
5.84,2.8928,0.0306,2.8928,0.0031,2.8928
5.86,2.9026,0.0307,2.9026,0.0031,2.9026
5.88,2.9127,0.0307,2.9127,0.0031,2.9127
5.9,2.9229,0.0309,2.9229,0.0031,2.9229
5.92,2.9334,0.031,2.9334,0.0031,2.9334
5.94,2.9431,0.0311,2.9431,0.0031,2.9431
5.96,2.9524,0.0312,2.9524,0.0031,2.9524
5.98,2.9621,0.0313,2.9621,0.0031,2.9621
6,2.9721,0.0314,2.9721,0.0031,2.9721
6.02,2.9825,0.0316,2.9825,0.0032,2.9825
6.04,2.9927,0.0316,2.9927,0.0032,2.9927
6.06,3.0022,0.0317,3.0022,0.0032,3.0022
6.08,3.0119,0.0318,3.0119,0.0032,3.0119
6.1,3.0222,0.0319,3.0222,0.0032,3.0222
6.12,3.0323,0.0321,3.0323,0.0032,3.0323
6.14,3.0423,0.0322,3.0423,0.0032,3.0423
6.16,3.0521,0.0324,3.0521,0.0032,3.0521
6.18,3.0621,0.0325,3.0621,0.0032,3.0621
6.2,3.0725,0.0326,3.0725,0.0033,3.0725
6.22,3.083,0.0328,3.083,0.0033,3.083
6.24,3.0933,0.0329,3.0933,0.0033,3.0933
6.26,3.1033,0.0331,3.1033,0.0033,3.1033
6.28,3.1127,0.0332,3.1127,0.0033,3.1127
6.3,3.122,0.0333,3.122,0.0033,3.122
6.32,3.1318,0.0335,3.1318,0.0033,3.1318
6.34,3.1421,0.0337,3.1421,0.0034,3.1421
6.36,3.1523,0.0338,3.1523,0.0034,3.1523
6.38,3.1618,0.034,3.1618,0.0034,3.1618
6.4,3.1714,0.0342,3.1714,0.0034,3.1714
6.42,3.1817,0.0344,3.1817,0.0034,3.1817
6.44,3.1924,0.0346,3.1924,0.0035,3.1924
6.46,3.203,0.0348,3.203,0.0035,3.203
6.48,3.2127,0.035,3.2127,0.0035,3.2127
6.5,3.2222,0.0352,3.2222,0.0035,3.2222
6.52,3.2324,0.0353,3.2324,0.0035,3.2324
6.54,3.2427,0.0355,3.2427,0.0036,3.2427
6.56,3.2529,0.0357,3.2529,0.0036,3.2529
6.58,3.2626,0.0359,3.2626,0.0036,3.2626
6.6,3.2722,0.0361,3.2722,0.0036,3.2722
6.62,3.2822,0.0362,3.2822,0.0036,3.2822
6.64,3.2923,0.0363,3.2923,0.0036,3.2923
6.66,3.3024,0.0365,3.3024,0.0037,3.3024
6.68,3.3126,0.0366,3.3126,0.0037,3.3126
6.7,3.3224,0.0368,3.3224,0.0037,3.3224
6.72,3.3318,0.037,3.3318,0.0037,3.3318
6.74,3.3417,0.0372,3.3417,0.0037,3.3417
6.76,3.3519,0.0374,3.3519,0.0037,3.3519
6.78,3.3624,0.0376,3.3624,0.0038,3.3624
6.8,3.3726,0.0377,3.3726,0.0038,3.3726
6.82,3.3824,0.0379,3.3824,0.0038,3.3824
6.84,3.3924,0.038,3.3924,0.0038,3.3924
6.86,3.4028,0.0382,3.4028,0.0038,3.4028
6.88,3.4134,0.0384,3.4134,0.0038,3.4134
6.9,3.4234,0.0385,3.4234,0.0038,3.4234
6.92,3.4326,0.0385,3.4326,0.0039,3.4326
6.94,3.4419,0.0387,3.4419,0.0039,3.4419
6.96,3.4518,0.0389,3.4518,0.0039,3.4518
6.98,3.4618,0.039,3.4618,0.0039,3.4618
7,3.4719,0.0391,3.4719,0.0039,3.4719
7.02,3.4818,0.0392,3.4818,0.0039,3.4818
7.04,3.4917,0.0392,3.4917,0.0039,3.4917
7.06,3.5019,0.0393,3.5019,0.0039,3.5019
7.08,3.5122,0.0393,3.5122,0.0039,3.5122
7.1,3.5226,0.0393,3.5226,0.0039,3.5226
7.12,3.5328,0.0392,3.5328,0.0039,3.5328
7.14,3.5425,0.0393,3.5425,0.0039,3.5425
7.16,3.5524,0.0394,3.5524,0.0039,3.5524
7.18,3.5625,0.0395,3.5625,0.004,3.5625
7.2,3.5729,0.0397,3.5729,0.004,3.5729
7.22,3.5831,0.0399,3.5831,0.004,3.5831
7.24,3.5926,0.04,3.5926,0.004,3.5926
7.26,3.602,0.0402,3.602,0.004,3.602
7.28,3.612,0.0404,3.612,0.004,3.612
7.3,3.6223,0.0406,3.6223,0.0041,3.6223
7.32,3.6327,0.0407,3.6327,0.0041,3.6327
7.34,3.6424,0.0409,3.6424,0.0041,3.6424
7.36,3.6515,0.041,3.6515,0.0041,3.6515
7.38,3.6614,0.0412,3.6614,0.0041,3.6614
7.4,3.6719,0.0414,3.6719,0.0041,3.6719
7.42,3.6822,0.0416,3.6822,0.0042,3.6822
7.44,3.6923,0.0417,3.6923,0.0042,3.6923
7.46,3.702,0.0418,3.702,0.0042,3.702
7.48,3.712,0.042,3.712,0.0042,3.712
7.5,3.7223,0.0421,3.7223,0.0042,3.7223
7.52,3.7326,0.0423,3.7326,0.0042,3.7326
7.54,3.7429,0.0425,3.7429,0.0042,3.7429
7.56,3.7528,0.0427,3.7528,0.0043,3.7528
7.58,3.7622,0.0429,3.7622,0.0043,3.7622
7.6,3.7718,0.043,3.7718,0.0043,3.7718
7.62,3.7817,0.0432,3.7817,0.0043,3.7817
7.64,3.792,0.0434,3.792,0.0043,3.792
7.66,3.802,0.0435,3.802,0.0044,3.802
7.68,3.8117,0.0437,3.8117,0.0044,3.8117
7.7,3.8216,0.0438,3.8216,0.0044,3.8216
7.72,3.832,0.044,3.832,0.0044,3.832
7.74,3.8427,0.0441,3.8427,0.0044,3.8427
7.76,3.853,0.0443,3.853,0.0044,3.853
7.78,3.8625,0.0444,3.8625,0.0044,3.8625
7.8,3.8721,0.0445,3.8721,0.0044,3.8721
7.82,3.8824,0.0446,3.8824,0.0045,3.8824
7.84,3.8928,0.0448,3.8928,0.0045,3.8928
7.86,3.9031,0.0449,3.9031,0.0045,3.9031
7.88,3.9128,0.0448,3.9128,0.0045,3.9128
7.9,3.9225,0.0448,3.9225,0.0045,3.9225
7.92,3.9324,0.0448,3.9324,0.0045,3.9324
7.94,3.9423,0.0449,3.9423,0.0045,3.9423
7.96,3.9522,0.0451,3.9522,0.0045,3.9522
7.98,3.9623,0.0453,3.9623,0.0045,3.9623
8,3.9719,0.0454,3.9719,0.0045,3.9719
8.02,3.9816,0.0456,3.9816,0.0046,3.9816
8.04,3.9917,0.0458,3.9917,0.0046,3.9917
8.06,4.002,0.046,4.002,0.0046,4.002
8.08,4.0124,0.0462,4.0124,0.0046,4.0124
8.1,4.0223,0.0463,4.0223,0.0046,4.0223
8.12,4.032,0.0465,4.032,0.0046,4.032
8.14,4.0422,0.0467,4.0422,0.0047,4.0422
8.16,4.0529,0.0468,4.0529,0.0047,4.0529
8.18,4.0633,0.047,4.0633,0.0047,4.0633
8.2,4.0731,0.0471,4.0731,0.0047,4.0731
8.22,4.0823,0.0472,4.0823,0.0047,4.0823
8.24,4.0919,0.0474,4.0919,0.0047,4.0919
8.26,4.102,0.0475,4.102,0.0048,4.102
8.28,4.1121,0.0477,4.1121,0.0048,4.1121
8.3,4.122,0.0478,4.122,0.0048,4.122
8.32,4.1317,0.0479,4.1317,0.0048,4.1317
8.34,4.1417,0.0481,4.1417,0.0048,4.1417
8.36,4.152,0.0482,4.152,0.0048,4.152
8.38,4.1622,0.0483,4.1622,0.0048,4.1622
8.4,4.1726,0.0484,4.1726,0.0048,4.1726
8.42,4.1828,0.0486,4.1828,0.0049,4.1828
8.44,4.1926,0.0487,4.1926,0.0049,4.1926
8.46,4.2025,0.0488,4.2025,0.0049,4.2025
8.48,4.2126,0.049,4.2126,0.0049,4.2126
8.5,4.223,0.0491,4.223,0.0049,4.223
8.52,4.2331,0.0493,4.2331,0.0049,4.2331
8.54,4.2424,0.0494,4.2424,0.0049,4.2424
8.56,4.252,0.0496,4.252,0.005,4.252
8.58,4.2621,0.0497,4.2621,0.005,4.2621
8.6,4.2725,0.0499,4.2725,0.005,4.2725
8.62,4.2829,0.0501,4.2829,0.005,4.2829
8.64,4.2924,0.0502,4.2924,0.005,4.2924
8.66,4.3017,0.0504,4.3017,0.005,4.3017
8.68,4.3119,0.0505,4.3119,0.0051,4.3119
8.7,4.3223,0.0507,4.3223,0.0051,4.3223
8.72,4.3325,0.0509,4.3325,0.0051,4.3325
8.74,4.3425,0.051,4.3425,0.0051,4.3425
8.76,4.3523,0.0512,4.3523,0.0051,4.3523
8.78,4.3624,0.0514,4.3624,0.0051,4.3624
8.8,4.3727,0.0516,4.3727,0.0052,4.3727
8.82,4.383,0.0517,4.383,0.0052,4.383
8.84,4.3933,0.0519,4.3933,0.0052,4.3933
8.86,4.4029,0.052,4.4029,0.0052,4.4029
8.88,4.4123,0.0521,4.4123,0.0052,4.4123
8.9,4.4221,0.0523,4.4221,0.0052,4.4221
8.92,4.4321,0.0524,4.4321,0.0052,4.4321
8.94,4.4422,0.0526,4.4422,0.0053,4.4422
8.96,4.452,0.0527,4.452,0.0053,4.452
8.98,4.4616,0.0529,4.4616,0.0053,4.4616
9,4.4716,0.053,4.4716,0.0053,4.4716
9.02,4.4822,0.0532,4.4822,0.0053,4.4822
9.04,4.493,0.0534,4.493,0.0053,4.493
9.06,4.5031,0.0536,4.5031,0.0054,4.5031
9.08,4.5126,0.0538,4.5126,0.0054,4.5126
9.1,4.5224,0.0539,4.5224,0.0054,4.5224
9.12,4.5327,0.0541,4.5327,0.0054,4.5327
9.14,4.5431,0.0543,4.5431,0.0054,4.5431
9.16,4.553,0.0545,4.553,0.0054,4.553
9.18,4.5626,0.0546,4.5626,0.0055,4.5626
9.2,4.5724,0.0548,4.5724,0.0055,4.5724
9.22,4.5825,0.0549,4.5825,0.0055,4.5825
9.24,4.5925,0.055,4.5925,0.0055,4.5925
9.26,4.6026,0.0552,4.6026,0.0055,4.6026
9.28,4.6126,0.0553,4.6126,0.0055,4.6126
9.3,4.622,0.0555,4.622,0.0055,4.622
9.32,4.6317,0.0556,4.6317,0.0056,4.6317
9.34,4.6417,0.0558,4.6417,0.0056,4.6417
9.36,4.652,0.056,4.652,0.0056,4.652
9.38,4.6625,0.0561,4.6625,0.0056,4.6625
9.4,4.6723,0.0563,4.6723,0.0056,4.6723
9.42,4.6822,0.0565,4.6822,0.0057,4.6822
9.44,4.6925,0.0567,4.6925,0.0057,4.6925
9.46,4.703,0.0569,4.703,0.0057,4.703
9.48,4.7133,0.0571,4.7133,0.0057,4.7133
9.5,4.7229,0.0572,4.7229,0.0057,4.7229
9.52,4.7321,0.0573,4.7321,0.0057,4.7321
9.54,4.7419,0.0575,4.7419,0.0057,4.7419
9.56,4.7522,0.0577,4.7522,0.0058,4.7522
9.58,4.7622,0.0579,4.7622,0.0058,4.7622
9.6,4.772,0.0579,4.772,0.0058,4.772
9.62,4.7817,0.058,4.7817,0.0058,4.7817
9.64,4.7918,0.0582,4.7918,0.0058,4.7918
9.66,4.802,0.0584,4.802,0.0058,4.802
9.68,4.8124,0.0586,4.8124,0.0059,4.8124
9.7,4.8228,0.0587,4.8228,0.0059,4.8228
9.72,4.8328,0.0588,4.8328,0.0059,4.8328
9.74,4.8425,0.0589,4.8425,0.0059,4.8425
9.76,4.8524,0.0589,4.8524,0.0059,4.8524
9.78,4.8626,0.0587,4.8626,0.0059,4.8626
9.8,4.873,0.0583,4.873,0.0058,4.873
9.82,4.8828,0.0583,4.8828,0.0058,4.8828
