0.9,0.4216,0.0028,0.4216,0.0003,0.4216
0.92,0.4319,0.0029,0.4319,0.0003,0.4319
0.94,0.4421,0.003,0.4421,0.0003,0.4421
0.96,0.4522,0.0033,0.4522,0.0003,0.4522
0.98,0.4622,0.0035,0.4622,0.0003,0.4622
1,0.4721,0.0037,0.4721,0.0004,0.4721
1.02,0.4825,0.0039,0.4825,0.0004,0.4825
1.04,0.493,0.0041,0.493,0.0004,0.493
1.06,0.5032,0.0042,0.5032,0.0004,0.5032
1.08,0.5133,0.0044,0.5133,0.0004,0.5133
1.1,0.5228,0.0046,0.5228,0.0005,0.5228
1.12,0.5321,0.0047,0.5321,0.0005,0.5321
1.14,0.5418,0.0049,0.5418,0.0005,0.5418
1.16,0.5518,0.005,0.5518,0.0005,0.5518
1.18,0.562,0.0052,0.562,0.0005,0.562
1.2,0.5718,0.0053,0.5718,0.0005,0.5718
1.22,0.5815,0.0054,0.5815,0.0005,0.5815
1.24,0.5918,0.0055,0.5918,0.0006,0.5918
1.26,0.6024,0.0057,0.6024,0.0006,0.6024
1.28,0.6131,0.0059,0.6131,0.0006,0.6131
1.3,0.6229,0.006,0.6229,0.0006,0.6229
1.32,0.6324,0.0062,0.6324,0.0006,0.6324
1.34,0.6424,0.0064,0.6424,0.0006,0.6424
1.36,0.6528,0.0066,0.6528,0.0007,0.6528
1.38,0.6631,0.0068,0.6631,0.0007,0.6631
1.4,0.673,0.0069,0.673,0.0007,0.673
1.42,0.6826,0.0071,0.6826,0.0007,0.6826
1.44,0.6925,0.0073,0.6925,0.0007,0.6925
1.46,0.7025,0.0074,0.7025,0.0007,0.7025
1.48,0.7123,0.0076,0.7123,0.0008,0.7123
1.5,0.7225,0.0078,0.7225,0.0008,0.7225
1.52,0.7324,0.008,0.7324,0.0008,0.7324
1.54,0.7418,0.0082,0.7418,0.0008,0.7418
1.56,0.7516,0.0083,0.7516,0.0008,0.7516
1.58,0.7618,0.0085,0.7618,0.0008,0.7618
1.6,0.7723,0.0087,0.7723,0.0009,0.7723
1.62,0.7827,0.0088,0.7827,0.0009,0.7827
1.64,0.7924,0.0089,0.7924,0.0009,0.7924
1.66,0.8021,0.0091,0.8021,0.0009,0.8021
1.68,0.8126,0.0092,0.8126,0.0009,0.8126
1.7,0.8232,0.0094,0.8232,0.0009,0.8232
1.72,0.8334,0.0096,0.8334,0.001,0.8334
1.74,0.8428,0.0097,0.8428,0.001,0.8428
1.76,0.8521,0.0098,0.8521,0.001,0.8521
1.78,0.862,0.01,0.862,0.001,0.862
1.8,0.8722,0.0102,0.8722,0.001,0.8722
1.82,0.8821,0.0103,0.8821,0.001,0.8821
1.84,0.8919,0.0105,0.8919,0.001,0.8919
1.86,0.9017,0.0106,0.9017,0.0011,0.9017
1.88,0.9119,0.0108,0.9119,0.0011,0.9119
1.9,0.9223,0.0109,0.9223,0.0011,0.9223
1.92,0.9327,0.0111,0.9327,0.0011,0.9327
1.94,0.943,0.0112,0.943,0.0011,0.943
1.96,0.9528,0.0113,0.9528,0.0011,0.9528
1.98,0.9623,0.0115,0.9623,0.0011,0.9623
2,0.9721,0.0117,0.9721,0.0012,0.9721
2.02,0.9824,0.0119,0.9824,0.0012,0.9824
2.04,0.9928,0.012,0.9928,0.0012,0.9928
2.06,1.0024,0.0122,1.0024,0.0012,1.0024
2.08,1.0119,0.0124,1.0119,0.0012,1.0119
2.1,1.0219,0.0126,1.0219,0.0013,1.0219
2.12,1.0322,0.0127,1.0322,0.0013,1.0322
2.14,1.0425,0.0129,1.0425,0.0013,1.0425
2.16,1.0524,0.013,1.0524,0.0013,1.0524
2.18,1.0615,0.0131,1.0615,0.0013,1.0615
2.2,1.0714,0.0133,1.0714,0.0013,1.0714
2.22,1.082,0.0135,1.082,0.0014,1.082
2.24,1.0925,0.0137,1.0925,0.0014,1.0925
2.26,1.1027,0.0138,1.1027,0.0014,1.1027
2.28,1.1124,0.0139,1.1124,0.0014,1.1124
2.3,1.1223,0.0141,1.1223,0.0014,1.1223
2.32,1.1325,0.0143,1.1325,0.0014,1.1325
2.34,1.1426,0.0144,1.1426,0.0014,1.1426
2.36,1.1529,0.0146,1.1529,0.0015,1.1529
2.38,1.1629,0.0148,1.1629,0.0015,1.1629
2.4,1.1724,0.0149,1.1724,0.0015,1.1724
2.42,1.1821,0.015,1.1821,0.0015,1.1821
2.44,1.1921,0.0152,1.1921,0.0015,1.1921
2.46,1.2023,0.0154,1.2023,0.0015,1.2023
2.48,1.2123,0.0155,1.2123,0.0015,1.2123
2.5,1.2218,0.0156,1.2218,0.0016,1.2218
2.52,1.2315,0.0158,1.2315,0.0016,1.2315
2.54,1.2418,0.016,1.2418,0.0016,1.2418
2.56,1.2524,0.0162,1.2524,0.0016,1.2524
2.58,1.2628,0.0163,1.2628,0.0016,1.2628
2.6,1.2725,0.0165,1.2725,0.0016,1.2725
2.62,1.2823,0.0166,1.2823,0.0017,1.2823
2.64,1.2926,0.0168,1.2926,0.0017,1.2926
2.66,1.3029,0.0169,1.3029,0.0017,1.3029
2.68,1.3131,0.017,1.3131,0.0017,1.3131
2.7,1.3227,0.0172,1.3227,0.0017,1.3227
2.72,1.3322,0.0173,1.3322,0.0017,1.3322
2.74,1.3421,0.0175,1.3421,0.0018,1.3421
2.76,1.3522,0.0177,1.3522,0.0018,1.3522
2.78,1.3623,0.0178,1.3623,0.0018,1.3623
2.8,1.3725,0.018,1.3725,0.0018,1.3725
2.82,1.3822,0.0181,1.3822,0.0018,1.3822
2.84,1.3917,0.0182,1.3917,0.0018,1.3917
2.86,1.4018,0.0184,1.4018,0.0018,1.4018
2.88,1.4121,0.0185,1.4121,0.0019,1.4121
2.9,1.4226,0.0187,1.4226,0.0019,1.4226
2.92,1.4327,0.0188,1.4327,0.0019,1.4327
2.94,1.4422,0.0189,1.4422,0.0019,1.4422
2.96,1.4522,0.019,1.4522,0.0019,1.4522
2.98,1.4627,0.0192,1.4627,0.0019,1.4627
3,1.4733,0.0193,1.4733,0.0019,1.4733
3.02,1.4833,0.0194,1.4833,0.0019,1.4833
3.04,1.4926,0.0195,1.4926,0.0019,1.4926
3.06,1.5021,0.0196,1.5021,0.002,1.5021
3.08,1.5122,0.0197,1.5122,0.002,1.5122
3.1,1.5223,0.0199,1.5223,0.002,1.5223
3.12,1.5322,0.0199,1.5322,0.002,1.5322
3.14,1.5418,0.02,1.5418,0.002,1.5418
3.16,1.5516,0.0201,1.5516,0.002,1.5516
3.18,1.5618,0.0203,1.5618,0.002,1.5618
3.2,1.5723,0.0204,1.5723,0.002,1.5723
3.22,1.5828,0.0205,1.5828,0.002,1.5828
3.24,1.593,0.0206,1.593,0.0021,1.593
3.26,1.6027,0.0207,1.6027,0.0021,1.6027
3.28,1.6125,0.0209,1.6125,0.0021,1.6125
3.3,1.6227,0.021,1.6227,0.0021,1.6227
3.32,1.633,0.0211,1.633,0.0021,1.633
3.34,1.6432,0.0212,1.6432,0.0021,1.6432
3.36,1.6525,0.0213,1.6525,0.0021,1.6525
3.38,1.662,0.0215,1.662,0.0021,1.662
3.4,1.6722,0.0217,1.6722,0.0022,1.6722
3.42,1.6826,0.0219,1.6826,0.0022,1.6826
3.44,1.693,0.022,1.693,0.0022,1.693
3.46,1.7026,0.0222,1.7026,0.0022,1.7026
3.48,1.7117,0.0224,1.7117,0.0022,1.7117
3.5,1.7216,0.0226,1.7216,0.0023,1.7216
3.52,1.7319,0.0227,1.7319,0.0023,1.7319
3.54,1.7422,0.0229,1.7422,0.0023,1.7422
3.56,1.7524,0.0231,1.7524,0.0023,1.7524
3.58,1.7624,0.0232,1.7624,0.0023,1.7624
3.6,1.7725,0.0234,1.7725,0.0023,1.7725
3.62,1.7828,0.0236,1.7828,0.0024,1.7828
3.64,1.7929,0.0237,1.7929,0.0024,1.7929
3.66,1.8031,0.0239,1.8031,0.0024,1.8031
3.68,1.8129,0.024,1.8129,0.0024,1.8129
3.7,1.8222,0.0241,1.8222,0.0024,1.8222
3.72,1.8318,0.0243,1.8318,0.0024,1.8318
3.74,1.8418,0.0245,1.8418,0.0024,1.8418
3.76,1.8522,0.0246,1.8522,0.0025,1.8522
3.78,1.8622,0.0247,1.8622,0.0025,1.8622
3.8,1.8716,0.0248,1.8716,0.0025,1.8716
3.82,1.8815,0.0249,1.8815,0.0025,1.8815
3.84,1.892,0.0251,1.892,0.0025,1.892
3.86,1.9026,0.0252,1.9026,0.0025,1.9026
3.88,1.9129,0.0254,1.9129,0.0025,1.9129
3.9,1.9225,0.0255,1.9225,0.0025,1.9225
3.92,1.9322,0.0257,1.9322,0.0026,1.9322
3.94,1.9426,0.0258,1.9426,0.0026,1.9426
3.96,1.9528,0.0251,1.9528,0.0025,1.9528
3.98,1.963,0.0237,1.963,0.0024,1.963
4,1.9727,0.0225,1.9727,0.0023,1.9727
4.02,1.9825,0.0225,1.9825,0.0022,1.9825
4.04,1.9925,0.023,1.9925,0.0023,1.9925
4.06,2.0024,0.0234,2.0024,0.0023,2.0024
4.08,2.0125,0.0232,2.0125,0.0023,2.0125
4.1,2.0227,0.0227,2.0227,0.0023,2.0227
4.12,2.0322,0.0225,2.0322,0.0023,2.0322
4.14,2.0418,0.0224,2.0418,0.0022,2.0418
4.16,2.0518,0.0223,2.0518,0.0022,2.0518
4.18,2.0621,0.0225,2.0621,0.0022,2.0621
4.2,2.0725,0.0228,2.0725,0.0023,2.0725
4.22,2.0823,0.023,2.0823,0.0023,2.0823
4.24,2.092,0.023,2.092,0.0023,2.092
4.26,2.1022,0.023,2.1022,0.0023,2.1022
4.28,2.1127,0.023,2.1127,0.0023,2.1127
4.3,2.1231,0.0229,2.1231,0.0023,2.1231
4.32,2.1328,0.0228,2.1328,0.0023,2.1328
4.34,2.142,0.0228,2.142,0.0023,2.142
4.36,2.1517,0.0227,2.1517,0.0023,2.1517
4.38,2.1619,0.0226,2.1619,0.0023,2.1619
4.4,2.172,0.0226,2.172,0.0023,2.172
4.42,2.1819,0.0227,2.1819,0.0023,2.1819
4.44,2.1917,0.0223,2.1917,0.0022,2.1917
4.46,2.2018,0.0219,2.2018,0.0022,2.2018
4.48,2.2121,0.0219,2.2121,0.0022,2.2121
4.5,2.2223,0.0221,2.2223,0.0022,2.2223
4.52,2.2327,0.0224,2.2327,0.0022,2.2327
4.54,2.2427,0.0225,2.2427,0.0023,2.2427
4.56,2.2523,0.0226,2.2523,0.0023,2.2523
4.58,2.2621,0.0227,2.2621,0.0023,2.2621
4.6,2.2722,0.023,2.2722,0.0023,2.2722
4.62,2.2827,0.0229,2.2827,0.0023,2.2827
4.64,2.2928,0.0226,2.2928,0.0023,2.2928
4.66,2.3023,0.0224,2.3023,0.0022,2.3023
4.68,2.312,0.0226,2.312,0.0023,2.312
4.7,2.3221,0.0226,2.3221,0.0023,2.3221
4.72,2.3324,0.0225,2.3324,0.0022,2.3324
4.74,2.3425,0.0225,2.3425,0.0022,2.3425
4.76,2.3518,0.0225,2.3518,0.0023,2.3518
4.78,2.3612,0.0223,2.3612,0.0022,2.3612
4.8,2.3715,0.0221,2.3715,0.0022,2.3715
4.82,2.382,0.022,2.382,0.0022,2.382
4.84,2.3923,0.0219,2.3923,0.0022,2.3923
4.86,2.4023,0.0221,2.4023,0.0022,2.4023
4.88,2.4121,0.0223,2.4121,0.0022,2.4121
4.9,2.4223,0.0225,2.4223,0.0023,2.4223
4.92,2.4327,0.0225,2.4327,0.0023,2.4327
4.94,2.4429,0.0225,2.4429,0.0023,2.4429
4.96,2.4531,0.0225,2.4531,0.0023,2.4531
4.98,2.4626,0.0226,2.4626,0.0023,2.4626
5,2.4719,0.0227,2.4719,0.0023,2.4719
5.02,2.4818,0.0225,2.4818,0.0023,2.4818
5.04,2.492,0.0222,2.492,0.0022,2.492
5.06,2.5022,0.0222,2.5022,0.0022,2.5022
5.08,2.512,0.0224,2.512,0.0022,2.512
5.1,2.5216,0.0226,2.5216,0.0023,2.5216
5.12,2.5317,0.0228,2.5317,0.0023,2.5317
5.14,2.5423,0.0231,2.5423,0.0023,2.5423
5.16,2.5528,0.0232,2.5528,0.0023,2.5528
5.18,2.5627,0.0233,2.5627,0.0023,2.5627
5.2,2.5722,0.0235,2.5722,0.0023,2.5722
5.22,2.5822,0.0238,2.5822,0.0024,2.5822
5.24,2.5928,0.0241,2.5928,0.0024,2.5928
5.26,2.6032,0.0243,2.6032,0.0024,2.6032
5.28,2.6132,0.0245,2.6132,0.0024,2.6132
5.3,2.6226,0.0247,2.6226,0.0025,2.6226
5.32,2.6323,0.0249,2.6323,0.0025,2.6323
5.34,2.6423,0.0251,2.6423,0.0025,2.6423
5.36,2.6522,0.0253,2.6522,0.0025,2.6522
5.38,2.6625,0.0255,2.6625,0.0025,2.6625
5.4,2.6726,0.0256,2.6726,0.0026,2.6726
5.42,2.6822,0.0258,2.6822,0.0026,2.6822
5.44,2.692,0.0259,2.692,0.0026,2.692
5.46,2.7022,0.0261,2.7022,0.0026,2.7022
5.48,2.7126,0.0263,2.7126,0.0026,2.7126
5.5,2.7229,0.0265,2.7229,0.0026,2.7229
5.52,2.7325,0.0266,2.7325,0.0027,2.7325
5.54,2.7421,0.0268,2.7421,0.0027,2.7421
5.56,2.7524,0.0269,2.7524,0.0027,2.7524
5.58,2.763,0.0271,2.763,0.0027,2.763
5.6,2.7732,0.0273,2.7732,0.0027,2.7732
5.62,2.7828,0.0274,2.7828,0.0027,2.7828
5.64,2.7919,0.0275,2.7919,0.0028,2.7919
5.66,2.8018,0.0277,2.8018,0.0028,2.8018
5.68,2.8121,0.0278,2.8121,0.0028,2.8121
5.7,2.8222,0.0279,2.8222,0.0028,2.8222
5.72,2.832,0.0281,2.832,0.0028,2.832
5.74,2.8418,0.0283,2.8418,0.0028,2.8418
5.76,2.8518,0.0284,2.8518,0.0028,2.8518
5.78,2.862,0.0286,2.862,0.0029,2.862
5.8,2.8724,0.0288,2.8724,0.0029,2.8724
5.82,2.8828,0.0289,2.8828,0.0029,2.8828
5.84,2.8928,0.0291,2.8928,0.0029,2.8928
5.86,2.9026,0.0293,2.9026,0.0029,2.9026
5.88,2.9127,0.0295,2.9127,0.0029,2.9127
5.9,2.9231,0.0296,2.9231,0.003,2.9231
5.92,2.9335,0.0298,2.9335,0.003,2.9335
5.94,2.9431,0.0299,2.9431,0.003,2.9431
5.96,2.9524,0.03,2.9524,0.003,2.9524
5.98,2.9622,0.0302,2.9622,0.003,2.9622
6,2.9722,0.0303,2.9722,0.003,2.9722
6.02,2.9826,0.0305,2.9826,0.003,2.9826
6.04,2.9927,0.0306,2.9927,0.0031,2.9927
6.06,3.0021,0.0308,3.0021,0.0031,3.0021
6.08,3.0119,0.031,3.0119,0.0031,3.0119
6.1,3.0222,0.0311,3.0222,0.0031,3.0222
6.12,3.0323,0.0313,3.0323,0.0031,3.0323
6.14,3.0423,0.0314,3.0423,0.0031,3.0423
6.16,3.0522,0.0316,3.0522,0.0032,3.0522
6.18,3.0622,0.0318,3.0622,0.0032,3.0622
6.2,3.0726,0.0319,3.0726,0.0032,3.0726
6.22,3.083,0.0321,3.083,0.0032,3.083
6.24,3.0934,0.0323,3.0934,0.0032,3.0934
6.26,3.1034,0.0325,3.1034,0.0032,3.1034
6.28,3.1128,0.0326,3.1128,0.0033,3.1128
6.3,3.1221,0.0328,3.1221,0.0033,3.1221
6.32,3.1319,0.0329,3.1319,0.0033,3.1319
6.34,3.1421,0.0331,3.1421,0.0033,3.1421
6.36,3.1523,0.0333,3.1523,0.0033,3.1523
6.38,3.162,0.0334,3.162,0.0033,3.162
6.4,3.1716,0.0336,3.1716,0.0034,3.1716
6.42,3.1818,0.0338,3.1818,0.0034,3.1818
6.44,3.1924,0.034,3.1924,0.0034,3.1924
6.46,3.2029,0.0341,3.2029,0.0034,3.2029
6.48,3.2126,0.0343,3.2126,0.0034,3.2126
6.5,3.2221,0.0345,3.2221,0.0034,3.2221
6.52,3.2323,0.0346,3.2323,0.0035,3.2323
6.54,3.2426,0.0348,3.2426,0.0035,3.2426
6.56,3.2528,0.035,3.2528,0.0035,3.2528
6.58,3.2625,0.0351,3.2625,0.0035,3.2625
6.6,3.272,0.0353,3.272,0.0035,3.272
6.62,3.282,0.0355,3.282,0.0035,3.282
6.64,3.2921,0.0356,3.2921,0.0036,3.2921
6.66,3.3022,0.0358,3.3022,0.0036,3.3022
6.68,3.3126,0.0359,3.3126,0.0036,3.3126
6.7,3.3225,0.0361,3.3225,0.0036,3.3225
6.72,3.3319,0.0362,3.3319,0.0036,3.3319
6.74,3.3417,0.0364,3.3417,0.0036,3.3417
6.76,3.3518,0.0366,3.3518,0.0037,3.3518
6.78,3.3622,0.0367,3.3622,0.0037,3.3622
6.8,3.3725,0.0369,3.3725,0.0037,3.3725
6.82,3.3823,0.037,3.3823,0.0037,3.3823
6.84,3.3923,0.0372,3.3923,0.0037,3.3923
6.86,3.4029,0.0374,3.4029,0.0037,3.4029
6.88,3.4135,0.0375,3.4135,0.0037,3.4135
6.9,3.4236,0.0376,3.4236,0.0038,3.4236
6.92,3.4327,0.0376,3.4327,0.0038,3.4327
6.94,3.442,0.0377,3.442,0.0038,3.442
6.96,3.4519,0.0376,3.4519,0.0038,3.4519
6.98,3.4619,0.0376,3.4619,0.0038,3.4619
7,3.472,0.0377,3.472,0.0038,3.472
7.02,3.4818,0.0379,3.4818,0.0038,3.4818
7.04,3.4917,0.0381,3.4917,0.0038,3.4917
7.06,3.5019,0.0383,3.5019,0.0038,3.5019
7.08,3.5122,0.0384,3.5122,0.0038,3.5122
7.1,3.5226,0.0386,3.5226,0.0039,3.5226
7.12,3.5328,0.0387,3.5328,0.0039,3.5328
7.14,3.5424,0.0389,3.5424,0.0039,3.5424
7.16,3.5523,0.039,3.5523,0.0039,3.5523
7.18,3.5625,0.0392,3.5625,0.0039,3.5625
7.2,3.5729,0.0394,3.5729,0.0039,3.5729
7.22,3.5833,0.0395,3.5833,0.004,3.5833
7.24,3.5927,0.0396,3.5927,0.004,3.5927
7.26,3.602,0.0398,3.602,0.004,3.602
7.28,3.612,0.0399,3.612,0.004,3.612
7.3,3.6222,0.0401,3.6222,0.004,3.6222
7.32,3.6326,0.0403,3.6326,0.004,3.6326
7.34,3.6423,0.0404,3.6423,0.004,3.6423
7.36,3.6515,0.0405,3.6515,0.0041,3.6515
7.38,3.6614,0.0407,3.6614,0.0041,3.6614
7.4,3.6719,0.0408,3.6719,0.0041,3.6719
7.42,3.6822,0.0409,3.6822,0.0041,3.6822
7.44,3.6923,0.041,3.6923,0.0041,3.6923
7.46,3.7021,0.0412,3.7021,0.0041,3.7021
7.48,3.712,0.0414,3.712,0.0041,3.712
7.5,3.7224,0.0415,3.7224,0.0041,3.7224
7.52,3.7326,0.0416,3.7326,0.0042,3.7326
7.54,3.7429,0.0417,3.7429,0.0042,3.7429
7.56,3.7528,0.0419,3.7528,0.0042,3.7528
7.58,3.7622,0.0419,3.7622,0.0042,3.7622
7.6,3.7717,0.042,3.7717,0.0042,3.7717
7.62,3.7817,0.042,3.7817,0.0042,3.7817
7.64,3.7919,0.0419,3.7919,0.0042,3.7919
7.66,3.802,0.0418,3.802,0.0042,3.802
7.68,3.8117,0.0418,3.8117,0.0042,3.8117
7.7,3.8216,0.0419,3.8216,0.0042,3.8216
7.72,3.832,0.0421,3.832,0.0042,3.832
7.74,3.8427,0.0424,3.8427,0.0042,3.8427
7.76,3.8531,0.0426,3.8531,0.0043,3.8531
7.78,3.8626,0.0428,3.8626,0.0043,3.8626
7.8,3.8722,0.0429,3.8722,0.0043,3.8722
7.82,3.8825,0.0432,3.8825,0.0043,3.8825
7.84,3.8928,0.0434,3.8928,0.0043,3.8928
7.86,3.9031,0.0436,3.9031,0.0044,3.9031
7.88,3.9129,0.0437,3.9129,0.0044,3.9129
7.9,3.9225,0.0439,3.9225,0.0044,3.9225
7.92,3.9325,0.0441,3.9325,0.0044,3.9325
7.94,3.9423,0.0442,3.9423,0.0044,3.9423
7.96,3.9522,0.0443,3.9522,0.0044,3.9522
7.98,3.9623,0.0445,3.9623,0.0044,3.9623
8,3.9719,0.0446,3.9719,0.0045,3.9719
8.02,3.9816,0.0447,3.9816,0.0045,3.9816
8.04,3.9917,0.0448,3.9917,0.0045,3.9917
8.06,4.0019,0.045,4.0019,0.0045,4.0019
8.08,4.0124,0.0452,4.0124,0.0045,4.0124
8.1,4.0223,0.0454,4.0223,0.0045,4.0223
8.12,4.0319,0.0455,4.0319,0.0046,4.0319
8.14,4.0422,0.0457,4.0422,0.0046,4.0422
8.16,4.0529,0.0458,4.0529,0.0046,4.0529
8.18,4.0634,0.046,4.0634,0.0046,4.0634
8.2,4.0731,0.0461,4.0731,0.0046,4.0731
8.22,4.0823,0.0461,4.0823,0.0046,4.0823
8.24,4.0918,0.0463,4.0918,0.0046,4.0918
8.26,4.102,0.0464,4.102,0.0046,4.102
8.28,4.1121,0.0465,4.1121,0.0046,4.1121
8.3,4.122,0.0466,4.122,0.0047,4.122
8.32,4.1317,0.0467,4.1317,0.0047,4.1317
8.34,4.1417,0.0469,4.1417,0.0047,4.1417
8.36,4.152,0.047,4.152,0.0047,4.152
8.38,4.1622,0.0473,4.1622,0.0047,4.1622
8.4,4.1726,0.0474,4.1726,0.0047,4.1726
8.42,4.1828,0.0476,4.1828,0.0048,4.1828
8.44,4.1925,0.0478,4.1925,0.0048,4.1925
8.46,4.2025,0.0479,4.2025,0.0048,4.2025
8.48,4.2127,0.0481,4.2127,0.0048,4.2127
8.5,4.2231,0.0483,4.2231,0.0048,4.2231
8.52,4.2331,0.0484,4.2331,0.0048,4.2331
8.54,4.2424,0.0486,4.2424,0.0049,4.2424
8.56,4.252,0.0487,4.252,0.0049,4.252
8.58,4.2621,0.0489,4.2621,0.0049,4.2621
8.6,4.2725,0.049,4.2725,0.0049,4.2725
8.62,4.2829,0.0492,4.2829,0.0049,4.2829
8.64,4.2924,0.0493,4.2924,0.0049,4.2924
8.66,4.3018,0.0495,4.3018,0.0049,4.3018
8.68,4.3119,0.0496,4.3119,0.005,4.3119
8.7,4.3223,0.0498,4.3223,0.005,4.3223
8.72,4.3325,0.0499,4.3325,0.005,4.3325
8.74,4.3426,0.05,4.3426,0.005,4.3426
8.76,4.3522,0.0502,4.3522,0.005,4.3522
8.78,4.3623,0.0503,4.3623,0.005,4.3623
8.8,4.3727,0.0504,4.3727,0.005,4.3727
8.82,4.383,0.0506,4.383,0.0051,4.383
8.84,4.3933,0.0507,4.3933,0.0051,4.3933
8.86,4.4029,0.0508,4.4029,0.0051,4.4029
8.88,4.4123,0.0509,4.4123,0.0051,4.4123
8.9,4.4221,0.0511,4.4221,0.0051,4.4221
8.92,4.4322,0.0512,4.4322,0.0051,4.4322
8.94,4.4424,0.0514,4.4424,0.0051,4.4424
8.96,4.4521,0.0515,4.4521,0.0052,4.4521
8.98,4.4616,0.0516,4.4616,0.0052,4.4616
9,4.4716,0.0518,4.4716,0.0052,4.4716
9.02,4.4822,0.052,4.4822,0.0052,4.4822
9.04,4.4929,0.0521,4.4929,0.0052,4.4929
9.06,4.5031,0.0523,4.5031,0.0052,4.5031
9.08,4.5125,0.0525,4.5125,0.0052,4.5125
9.1,4.5224,0.0526,4.5224,0.0053,4.5224
9.12,4.5327,0.0528,4.5327,0.0053,4.5327
9.14,4.543,0.0529,4.543,0.0053,4.543
9.16,4.553,0.0531,4.553,0.0053,4.553
9.18,4.5626,0.0532,4.5626,0.0053,4.5626
9.2,4.5724,0.0534,4.5724,0.0053,4.5724
9.22,4.5825,0.0535,4.5825,0.0054,4.5825
9.24,4.5925,0.0537,4.5925,0.0054,4.5925
9.26,4.6026,0.0538,4.6026,0.0054,4.6026
9.28,4.6126,0.0539,4.6126,0.0054,4.6126
9.3,4.622,0.054,4.622,0.0054,4.622
9.32,4.6316,0.0542,4.6316,0.0054,4.6316
9.34,4.6417,0.0543,4.6417,0.0054,4.6417
9.36,4.652,0.0545,4.652,0.0054,4.652
9.38,4.6625,0.0546,4.6625,0.0055,4.6625
9.4,4.6723,0.0548,4.6723,0.0055,4.6723
9.42,4.6821,0.0549,4.6821,0.0055,4.6821
9.44,4.6925,0.0551,4.6925,0.0055,4.6925
9.46,4.703,0.0553,4.703,0.0055,4.703
9.48,4.7133,0.0554,4.7133,0.0055,4.7133
9.5,4.723,0.0555,4.723,0.0055,4.723
9.52,4.7322,0.0556,4.7322,0.0056,4.7322
9.54,4.742,0.0557,4.742,0.0056,4.742
9.56,4.7522,0.0558,4.7522,0.0056,4.7522
9.58,4.7623,0.0559,4.7623,0.0056,4.7623
9.6,4.772,0.056,4.772,0.0056,4.772
9.62,4.7817,0.0562,4.7817,0.0056,4.7817
9.64,4.7917,0.0563,4.7917,0.0056,4.7917
9.66,4.802,0.0565,4.802,0.0056,4.802
9.68,4.8124,0.0567,4.8124,0.0057,4.8124
9.7,4.8229,0.0568,4.8229,0.0057,4.8229
9.72,4.8328,0.057,4.8328,0.0057,4.8328
9.74,4.8425,0.0571,4.8425,0.0057,4.8425
9.76,4.8524,0.0572,4.8524,0.0057,4.8524
9.78,4.8626,0.0574,4.8626,0.0057,4.8626
9.8,4.8731,0.0577,4.8731,0.0058,4.8731
9.82,4.8829,0.0578,4.8829,0.0058,4.8829
