0.76,0.3529,0.0043,0.3529,0.0004,0.3529
0.78,0.3623,0.0045,0.3623,0.0004,0.3623
0.8,0.3722,0.0046,0.3722,0.0005,0.3722
0.82,0.3827,0.0049,0.3827,0.0005,0.3827
0.84,0.3932,0.0051,0.3932,0.0005,0.3932
0.86,0.4032,0.0053,0.4032,0.0005,0.4032
0.88,0.4123,0.0055,0.4123,0.0005,0.4123
0.9,0.4217,0.0057,0.4217,0.0006,0.4217
0.92,0.4319,0.0059,0.4319,0.0006,0.4319
0.94,0.4421,0.0061,0.4421,0.0006,0.4421
0.96,0.4523,0.0063,0.4523,0.0006,0.4523
0.98,0.4622,0.0064,0.4622,0.0006,0.4622
1,0.4722,0.0066,0.4722,0.0007,0.4722
1.02,0.4825,0.0069,0.4825,0.0007,0.4825
1.04,0.4928,0.007,0.4928,0.0007,0.4928
1.06,0.503,0.0072,0.503,0.0007,0.503
1.08,0.5132,0.0074,0.5132,0.0007,0.5132
1.1,0.5228,0.0075,0.5228,0.0008,0.5228
1.12,0.5321,0.0077,0.5321,0.0008,0.5321
1.14,0.5419,0.0079,0.5419,0.0008,0.5419
1.16,0.5519,0.008,0.5519,0.0008,0.5519
1.18,0.5621,0.0081,0.5621,0.0008,0.5621
1.2,0.5719,0.0083,0.5719,0.0008,0.5719
1.22,0.5815,0.0085,0.5815,0.0009,0.5815
1.24,0.5917,0.0086,0.5917,0.0009,0.5917
1.26,0.6024,0.0087,0.6024,0.0009,0.6024
1.28,0.613,0.0088,0.613,0.0009,0.613
1.3,0.6229,0.0089,0.6229,0.0009,0.6229
1.32,0.6323,0.0089,0.6323,0.0009,0.6323
1.34,0.6424,0.0091,0.6424,0.0009,0.6424
1.36,0.6528,0.0093,0.6528,0.0009,0.6528
1.38,0.6631,0.0095,0.6631,0.001,0.6631
1.4,0.673,0.0097,0.673,0.001,0.673
1.42,0.6825,0.0099,0.6825,0.001,0.6825
1.44,0.6923,0.0101,0.6923,0.001,0.6923
1.46,0.7024,0.0103,0.7024,0.001,0.7024
1.48,0.7123,0.0105,0.7123,0.001,0.7123
1.5,0.7225,0.0106,0.7225,0.0011,0.7225
1.52,0.7324,0.0108,0.7324,0.0011,0.7324
1.54,0.7418,0.0109,0.7418,0.0011,0.7418
1.56,0.7516,0.0109,0.7516,0.0011,0.7516
1.58,0.7618,0.0108,0.7618,0.0011,0.7618
1.6,0.7722,0.0109,0.7722,0.0011,0.7722
1.62,0.7826,0.0112,0.7826,0.0011,0.7826
1.64,0.7923,0.0114,0.7923,0.0011,0.7923
1.66,0.8021,0.0116,0.8021,0.0012,0.8021
1.68,0.8126,0.0119,0.8126,0.0012,0.8126
1.7,0.8233,0.012,0.8233,0.0012,0.8233
1.72,0.8334,0.0122,0.8334,0.0012,0.8334
1.74,0.8428,0.0123,0.8428,0.0012,0.8428
1.76,0.8521,0.0126,0.8521,0.0013,0.8521
1.78,0.862,0.0128,0.862,0.0013,0.862
1.8,0.8721,0.0129,0.8721,0.0013,0.8721
1.82,0.8821,0.0131,0.8821,0.0013,0.8821
1.84,0.8919,0.0133,0.8919,0.0013,0.8919
1.86,0.9017,0.0135,0.9017,0.0013,0.9017
1.88,0.9119,0.0136,0.9119,0.0014,0.9119
1.9,0.9222,0.0138,0.9222,0.0014,0.9222
1.92,0.9326,0.014,0.9326,0.0014,0.9326
1.94,0.943,0.0141,0.943,0.0014,0.943
1.96,0.9527,0.0143,0.9527,0.0014,0.9527
1.98,0.9623,0.0145,0.9623,0.0014,0.9623
2,0.9722,0.0146,0.9722,0.0015,0.9722
2.02,0.9824,0.0148,0.9824,0.0015,0.9824
2.04,0.9928,0.0149,0.9928,0.0015,0.9928
2.06,1.0024,0.0151,1.0024,0.0015,1.0024
2.08,1.0118,0.0152,1.0118,0.0015,1.0118
2.1,1.0218,0.0154,1.0218,0.0015,1.0218
2.12,1.0321,0.0155,1.0321,0.0016,1.0321
2.14,1.0425,0.0157,1.0425,0.0016,1.0425
2.16,1.0524,0.0158,1.0524,0.0016,1.0524
2.18,1.0616,0.0159,1.0616,0.0016,1.0616
2.2,1.0713,0.016,1.0713,0.0016,1.0713
2.22,1.0819,0.0161,1.0819,0.0016,1.0819
2.24,1.0924,0.0163,1.0924,0.0016,1.0924
2.26,1.1027,0.0164,1.1027,0.0016,1.1027
2.28,1.1125,0.0165,1.1125,0.0016,1.1125
2.3,1.1224,0.0166,1.1224,0.0017,1.1224
2.32,1.1326,0.0168,1.1326,0.0017,1.1326
2.34,1.1426,0.017,1.1426,0.0017,1.1426
2.36,1.1528,0.0172,1.1528,0.0017,1.1528
2.38,1.1628,0.0173,1.1628,0.0017,1.1628
2.4,1.1724,0.0175,1.1724,0.0018,1.1724
2.42,1.1821,0.0177,1.1821,0.0018,1.1821
2.44,1.1921,0.0178,1.1921,0.0018,1.1921
2.46,1.2023,0.0179,1.2023,0.0018,1.2023
2.48,1.2123,0.0181,1.2123,0.0018,1.2123
2.5,1.2218,0.0182,1.2218,0.0018,1.2218
2.52,1.2315,0.0183,1.2315,0.0018,1.2315
2.54,1.2417,0.0185,1.2417,0.0018,1.2417
2.56,1.2523,0.0186,1.2523,0.0019,1.2523
2.58,1.2628,0.0188,1.2628,0.0019,1.2628
2.6,1.2725,0.0189,1.2725,0.0019,1.2725
2.62,1.2822,0.0191,1.2822,0.0019,1.2822
2.64,1.2925,0.0193,1.2925,0.0019,1.2925
2.66,1.3029,0.0194,1.3029,0.0019,1.3029
2.68,1.313,0.0195,1.313,0.002,1.313
2.7,1.3226,0.0197,1.3226,0.002,1.3226
2.72,1.3322,0.0198,1.3322,0.002,1.3322
2.74,1.3422,0.0199,1.3422,0.002,1.3422
2.76,1.3523,0.0201,1.3523,0.002,1.3523
2.78,1.3624,0.0202,1.3624,0.002,1.3624
2.8,1.3726,0.0204,1.3726,0.002,1.3726
2.82,1.3824,0.0205,1.3824,0.0021,1.3824
2.84,1.3918,0.0206,1.3918,0.0021,1.3918
2.86,1.4018,0.0202,1.4018,0.002,1.4018
2.88,1.4121,0.0198,1.4121,0.002,1.4121
2.9,1.4227,0.0196,1.4227,0.002,1.4227
2.92,1.4327,0.0197,1.4327,0.002,1.4327
2.94,1.4422,0.02,1.4422,0.002,1.4422
2.96,1.4522,0.0202,1.4522,0.002,1.4522
2.98,1.4627,0.0202,1.4627,0.002,1.4627
3,1.4732,0.0201,1.4732,0.002,1.4732
3.02,1.4832,0.0202,1.4832,0.002,1.4832
3.04,1.4925,0.0202,1.4925,0.002,1.4925
3.06,1.502,0.0203,1.502,0.002,1.502
3.08,1.5121,0.0206,1.5121,0.0021,1.5121
3.1,1.5223,0.0208,1.5223,0.0021,1.5223
3.12,1.5322,0.0209,1.5322,0.0021,1.5322
3.14,1.5418,0.021,1.5418,0.0021,1.5418
3.16,1.5517,0.0211,1.5517,0.0021,1.5517
3.18,1.562,0.0211,1.562,0.0021,1.562
3.2,1.5724,0.0211,1.5724,0.0021,1.5724
3.22,1.5829,0.0211,1.5829,0.0021,1.5829
3.24,1.5931,0.0211,1.5931,0.0021,1.5931
3.26,1.6027,0.0212,1.6027,0.0021,1.6027
3.28,1.6126,0.0212,1.6126,0.0021,1.6126
3.3,1.6227,0.0212,1.6227,0.0021,1.6227
3.32,1.633,0.0211,1.633,0.0021,1.633
3.34,1.6431,0.0211,1.6431,0.0021,1.6431
3.36,1.6525,0.0211,1.6525,0.0021,1.6525
3.38,1.662,0.0211,1.662,0.0021,1.662
3.4,1.6721,0.0211,1.6721,0.0021,1.6721
3.42,1.6826,0.0211,1.6826,0.0021,1.6826
3.44,1.693,0.021,1.693,0.0021,1.693
3.46,1.7025,0.021,1.7025,0.0021,1.7025
3.48,1.7117,0.0211,1.7117,0.0021,1.7117
3.5,1.7216,0.0211,1.7216,0.0021,1.7216
3.52,1.7319,0.0213,1.7319,0.0021,1.7319
3.54,1.7422,0.0213,1.7422,0.0021,1.7422
3.56,1.7524,0.0212,1.7524,0.0021,1.7524
3.58,1.7623,0.0211,1.7623,0.0021,1.7623
3.6,1.7725,0.0211,1.7725,0.0021,1.7725
3.62,1.7828,0.021,1.7828,0.0021,1.7828
3.64,1.793,0.021,1.793,0.0021,1.793
3.66,1.8032,0.021,1.8032,0.0021,1.8032
3.68,1.8129,0.021,1.8129,0.0021,1.8129
3.7,1.8222,0.0209,1.8222,0.0021,1.8222
3.72,1.8318,0.0209,1.8318,0.0021,1.8318
3.74,1.8418,0.021,1.8418,0.0021,1.8418
3.76,1.8521,0.021,1.8521,0.0021,1.8521
3.78,1.8621,0.0211,1.8621,0.0021,1.8621
3.8,1.8716,0.0211,1.8716,0.0021,1.8716
3.82,1.8814,0.0211,1.8814,0.0021,1.8814
3.84,1.8918,0.0211,1.8918,0.0021,1.8918
3.86,1.9027,0.0211,1.9027,0.0021,1.9027
3.88,1.913,0.0211,1.913,0.0021,1.913
3.9,1.9225,0.0211,1.9225,0.0021,1.9225
3.92,1.9322,0.0211,1.9322,0.0021,1.9322
3.94,1.9425,0.0211,1.9425,0.0021,1.9425
3.96,1.9528,0.0211,1.9528,0.0021,1.9528
3.98,1.9629,0.021,1.9629,0.0021,1.9629
4,1.9726,0.021,1.9726,0.0021,1.9726
4.02,1.9824,0.021,1.9824,0.0021,1.9824
4.04,1.9925,0.021,1.9925,0.0021,1.9925
4.06,2.0024,0.021,2.0024,0.0021,2.0024
4.08,2.0126,0.021,2.0126,0.0021,2.0126
4.1,2.0227,0.021,2.0227,0.0021,2.0227
4.12,2.0322,0.021,2.0322,0.0021,2.0322
4.14,2.0417,0.021,2.0417,0.0021,2.0417
4.16,2.0518,0.021,2.0518,0.0021,2.0518
4.18,2.0621,0.021,2.0621,0.0021,2.0621
4.2,2.0725,0.0211,2.0725,0.0021,2.0725
4.22,2.0824,0.0211,2.0824,0.0021,2.0824
4.24,2.092,0.0211,2.092,0.0021,2.092
4.26,2.1022,0.0212,2.1022,0.0021,2.1022
4.28,2.1127,0.0213,2.1127,0.0021,2.1127
4.3,2.1231,0.0214,2.1231,0.0021,2.1231
4.32,2.1328,0.0214,2.1328,0.0021,2.1328
4.34,2.1421,0.0213,2.1421,0.0021,2.1421
4.36,2.1518,0.0212,2.1518,0.0021,2.1518
4.38,2.1619,0.0213,2.1619,0.0021,2.1619
4.4,2.172,0.0212,2.172,0.0021,2.172
4.42,2.1819,0.0213,2.1819,0.0021,2.1819
4.44,2.1917,0.0214,2.1917,0.0021,2.1917
4.46,2.2017,0.0213,2.2017,0.0021,2.2017
4.48,2.212,0.0213,2.212,0.0021,2.212
4.5,2.2223,0.0213,2.2223,0.0021,2.2223
4.52,2.2327,0.0214,2.2327,0.0021,2.2327
4.54,2.2427,0.0216,2.2427,0.0022,2.2427
4.56,2.2523,0.0219,2.2523,0.0022,2.2523
4.58,2.2621,0.0222,2.2621,0.0022,2.2621
4.6,2.2722,0.0224,2.2722,0.0022,2.2722
4.62,2.2827,0.0226,2.2827,0.0023,2.2827
4.64,2.2928,0.0228,2.2928,0.0023,2.2928
4.66,2.3022,0.0229,2.3022,0.0023,2.3022
4.68,2.312,0.0231,2.312,0.0023,2.312
4.7,2.3221,0.0233,2.3221,0.0023,2.3221
4.72,2.3324,0.0234,2.3324,0.0023,2.3324
4.74,2.3425,0.0235,2.3425,0.0024,2.3425
4.76,2.3519,0.0237,2.3519,0.0024,2.3519
4.78,2.3613,0.0238,2.3613,0.0024,2.3613
4.8,2.3716,0.0239,2.3716,0.0024,2.3716
4.82,2.3821,0.0241,2.3821,0.0024,2.3821
4.84,2.3923,0.0243,2.3923,0.0024,2.3923
4.86,2.4022,0.0245,2.4022,0.0025,2.4022
4.88,2.4121,0.0247,2.4121,0.0025,2.4121
4.9,2.4222,0.0249,2.4222,0.0025,2.4222
4.92,2.4326,0.0252,2.4326,0.0025,2.4326
4.94,2.4429,0.0253,2.4429,0.0025,2.4429
4.96,2.4531,0.0255,2.4531,0.0026,2.4531
4.98,2.4627,0.0256,2.4627,0.0026,2.4627
5,2.472,0.0258,2.472,0.0026,2.472
5.02,2.4818,0.0259,2.4818,0.0026,2.4818
5.04,2.492,0.0261,2.492,0.0026,2.492
5.06,2.5022,0.0262,2.5022,0.0026,2.5022
5.08,2.512,0.0263,2.512,0.0026,2.512
5.1,2.5216,0.0265,2.5216,0.0026,2.5216
5.12,2.5317,0.0266,2.5317,0.0027,2.5317
5.14,2.5423,0.0268,2.5423,0.0027,2.5423
5.16,2.5529,0.0269,2.5529,0.0027,2.5529
5.18,2.5628,0.0271,2.5628,0.0027,2.5628
5.2,2.5722,0.0272,2.5722,0.0027,2.5722
5.22,2.5823,0.0274,2.5823,0.0027,2.5823
5.24,2.5927,0.0275,2.5927,0.0028,2.5927
5.26,2.6031,0.0277,2.6031,0.0028,2.6031
5.28,2.6131,0.0278,2.6131,0.0028,2.6131
5.3,2.6226,0.0279,2.6226,0.0028,2.6226
5.32,2.6323,0.0281,2.6323,0.0028,2.6323
5.34,2.6423,0.0282,2.6423,0.0028,2.6423
5.36,2.6522,0.0283,2.6522,0.0028,2.6522
5.38,2.6625,0.0283,2.6625,0.0028,2.6625
5.4,2.6725,0.0284,2.6725,0.0028,2.6725
5.42,2.6821,0.0285,2.6821,0.0029,2.6821
5.44,2.692,0.0287,2.692,0.0029,2.692
5.46,2.7021,0.0288,2.7021,0.0029,2.7021
5.48,2.7125,0.029,2.7125,0.0029,2.7125
5.5,2.7228,0.0291,2.7228,0.0029,2.7228
5.52,2.7324,0.0291,2.7324,0.0029,2.7324
5.54,2.7421,0.0293,2.7421,0.0029,2.7421
5.56,2.7524,0.0294,2.7524,0.0029,2.7524
5.58,2.763,0.0295,2.763,0.0029,2.763
5.6,2.7733,0.0295,2.7733,0.003,2.7733
5.62,2.7829,0.0296,2.7829,0.003,2.7829
5.64,2.7921,0.0297,2.7921,0.003,2.7921
5.66,2.802,0.0298,2.802,0.003,2.802
5.68,2.8123,0.0299,2.8123,0.003,2.8123
5.7,2.8224,0.0297,2.8224,0.003,2.8224
5.72,2.832,0.0296,2.832,0.003,2.832
5.74,2.8417,0.0296,2.8417,0.003,2.8417
5.76,2.8518,0.0297,2.8518,0.003,2.8518
5.78,2.862,0.0299,2.862,0.003,2.862
5.8,2.8724,0.0301,2.8724,0.003,2.8724
5.82,2.8828,0.0303,2.8828,0.003,2.8828
5.84,2.8927,0.0304,2.8927,0.003,2.8927
5.86,2.9026,0.0306,2.9026,0.0031,2.9026
5.88,2.9127,0.0308,2.9127,0.0031,2.9127
5.9,2.923,0.031,2.923,0.0031,2.923
5.92,2.9335,0.0311,2.9335,0.0031,2.9335
5.94,2.9431,0.0312,2.9431,0.0031,2.9431
5.96,2.9523,0.0314,2.9523,0.0031,2.9523
5.98,2.962,0.0315,2.962,0.0032,2.962
6,2.9721,0.0316,2.9721,0.0032,2.9721
6.02,2.9825,0.0317,2.9825,0.0032,2.9825
6.04,2.9928,0.0318,2.9928,0.0032,2.9928
6.06,3.0022,0.0319,3.0022,0.0032,3.0022
6.08,3.0119,0.0321,3.0119,0.0032,3.0119
6.1,3.0222,0.0322,3.0222,0.0032,3.0222
6.12,3.0323,0.0323,3.0323,0.0032,3.0323
6.14,3.0423,0.0324,3.0423,0.0032,3.0423
6.16,3.0522,0.0325,3.0522,0.0033,3.0522
6.18,3.0621,0.0326,3.0621,0.0033,3.0621
6.2,3.0725,0.0327,3.0725,0.0033,3.0725
6.22,3.083,0.0328,3.083,0.0033,3.083
6.24,3.0934,0.0329,3.0934,0.0033,3.0934
6.26,3.1034,0.0329,3.1034,0.0033,3.1034
6.28,3.1128,0.033,3.1128,0.0033,3.1128
6.3,3.122,0.0331,3.122,0.0033,3.122
6.32,3.1319,0.0333,3.1319,0.0033,3.1319
6.34,3.1421,0.0334,3.1421,0.0033,3.1421
6.36,3.1523,0.0336,3.1523,0.0034,3.1523
6.38,3.1619,0.0337,3.1619,0.0034,3.1619
6.4,3.1715,0.0338,3.1715,0.0034,3.1715
6.42,3.1818,0.0339,3.1818,0.0034,3.1818
6.44,3.1924,0.0341,3.1924,0.0034,3.1924
6.46,3.2029,0.0343,3.2029,0.0034,3.2029
6.48,3.2126,0.0344,3.2126,0.0034,3.2126
6.5,3.2222,0.0345,3.2222,0.0035,3.2222
6.52,3.2324,0.0348,3.2324,0.0035,3.2324
6.54,3.2429,0.0349,3.2429,0.0035,3.2429
6.56,3.253,0.035,3.253,0.0035,3.253
6.58,3.2627,0.0351,3.2627,0.0035,3.2627
6.6,3.2722,0.0352,3.2722,0.0035,3.2722
6.62,3.2821,0.0353,3.2821,0.0035,3.2821
6.64,3.2923,0.0354,3.2923,0.0035,3.2923
6.66,3.3022,0.0355,3.3022,0.0036,3.3022
6.68,3.3125,0.0357,3.3125,0.0036,3.3125
6.7,3.3224,0.0358,3.3224,0.0036,3.3224
6.72,3.3317,0.0359,3.3317,0.0036,3.3317
6.74,3.3416,0.0361,3.3416,0.0036,3.3416
6.76,3.3518,0.0363,3.3518,0.0036,3.3518
6.78,3.3623,0.0365,3.3623,0.0037,3.3623
6.8,3.3725,0.0367,3.3725,0.0037,3.3725
6.82,3.3821,0.0368,3.3821,0.0037,3.3821
6.84,3.392,0.037,3.392,0.0037,3.392
6.86,3.4026,0.0372,3.4026,0.0037,3.4026
6.88,3.4132,0.0374,3.4132,0.0037,3.4132
6.9,3.4234,0.0376,3.4234,0.0038,3.4234
6.92,3.4327,0.0377,3.4327,0.0038,3.4327
6.94,3.442,0.0379,3.442,0.0038,3.442
6.96,3.4519,0.0381,3.4519,0.0038,3.4519
6.98,3.4619,0.0383,3.4619,0.0038,3.4619
7,3.4719,0.0385,3.4719,0.0039,3.4719
7.02,3.4817,0.0387,3.4817,0.0039,3.4817
7.04,3.4916,0.0388,3.4916,0.0039,3.4916
7.06,3.5018,0.0391,3.5018,0.0039,3.5018
7.08,3.5121,0.0393,3.5121,0.0039,3.5121
7.1,3.5226,0.0395,3.5226,0.0039,3.5226
7.12,3.5328,0.0397,3.5328,0.004,3.5328
7.14,3.5426,0.0398,3.5426,0.004,3.5426
7.16,3.5524,0.04,3.5524,0.004,3.5524
7.18,3.5626,0.0402,3.5626,0.004,3.5626
7.2,3.573,0.0404,3.573,0.004,3.573
7.22,3.5834,0.0406,3.5834,0.0041,3.5834
7.24,3.5928,0.0408,3.5928,0.0041,3.5928
7.26,3.602,0.0409,3.602,0.0041,3.602
7.28,3.612,0.0411,3.612,0.0041,3.612
7.3,3.6222,0.0413,3.6222,0.0041,3.6222
7.32,3.6325,0.0415,3.6325,0.0041,3.6325
7.34,3.6422,0.0416,3.6422,0.0042,3.6422
7.36,3.6515,0.0418,3.6515,0.0042,3.6515
7.38,3.6614,0.042,3.6614,0.0042,3.6614
7.4,3.6719,0.0421,3.6719,0.0042,3.6719
7.42,3.6822,0.0423,3.6822,0.0042,3.6822
7.44,3.6923,0.0424,3.6923,0.0042,3.6923
7.46,3.7021,0.0426,3.7021,0.0043,3.7021
7.48,3.712,0.0427,3.712,0.0043,3.712
7.5,3.7224,0.0428,3.7224,0.0043,3.7224
7.52,3.7327,0.043,3.7327,0.0043,3.7327
7.54,3.743,0.043,3.743,0.0043,3.743
7.56,3.7528,0.043,3.7528,0.0043,3.7528
7.58,3.7622,0.0429,3.7622,0.0043,3.7622
7.6,3.7717,0.0429,3.7717,0.0043,3.7717
7.62,3.7817,0.043,3.7817,0.0043,3.7817
7.64,3.792,0.0431,3.792,0.0043,3.792
7.66,3.8021,0.0433,3.8021,0.0043,3.8021
7.68,3.8117,0.0435,3.8117,0.0044,3.8117
7.7,3.8216,0.0438,3.8216,0.0044,3.8216
7.72,3.832,0.044,3.832,0.0044,3.832
7.74,3.8427,0.0442,3.8427,0.0044,3.8427
7.76,3.8531,0.0444,3.8531,0.0044,3.8531
7.78,3.8625,0.0446,3.8625,0.0045,3.8625
7.8,3.8721,0.0448,3.8721,0.0045,3.8721
7.82,3.8824,0.045,3.8824,0.0045,3.8824
7.84,3.8929,0.0452,3.8929,0.0045,3.8929
7.86,3.9032,0.0453,3.9032,0.0045,3.9032
7.88,3.9129,0.0455,3.9129,0.0045,3.9129
7.9,3.9225,0.0456,3.9225,0.0046,3.9225
7.92,3.9324,0.0458,3.9324,0.0046,3.9324
7.94,3.9422,0.0459,3.9422,0.0046,3.9422
7.96,3.9521,0.0461,3.9521,0.0046,3.9521
7.98,3.9622,0.0463,3.9622,0.0046,3.9622
8,3.9719,0.0464,3.9719,0.0046,3.9719
8.02,3.9816,0.0466,3.9816,0.0047,3.9816
8.04,3.9918,0.0467,3.9918,0.0047,3.9918
8.06,4.002,0.0469,4.002,0.0047,4.002
8.08,4.0125,0.0471,4.0125,0.0047,4.0125
8.1,4.0224,0.0471,4.0224,0.0047,4.0224
8.12,4.0319,0.0472,4.0319,0.0047,4.0319
8.14,4.0422,0.0473,4.0422,0.0047,4.0422
8.16,4.0529,0.0475,4.0529,0.0047,4.0529
8.18,4.0634,0.0476,4.0634,0.0048,4.0634
8.2,4.0731,0.0477,4.0731,0.0048,4.0731
8.22,4.0823,0.0478,4.0823,0.0048,4.0823
8.24,4.0919,0.0479,4.0919,0.0048,4.0919
8.26,4.102,0.048,4.102,0.0048,4.102
8.28,4.112,0.0481,4.112,0.0048,4.112
8.3,4.1219,0.0482,4.1219,0.0048,4.1219
8.32,4.1317,0.0483,4.1317,0.0048,4.1317
8.34,4.1416,0.0484,4.1416,0.0048,4.1416
8.36,4.1519,0.0485,4.1519,0.0049,4.1519
8.38,4.1622,0.0486,4.1622,0.0049,4.1622
8.4,4.1726,0.0488,4.1726,0.0049,4.1726
8.42,4.1828,0.0489,4.1828,0.0049,4.1828
8.44,4.1926,0.0489,4.1926,0.0049,4.1926
8.46,4.2025,0.0489,4.2025,0.0049,4.2025
8.48,4.2126,0.0489,4.2126,0.0049,4.2126
8.5,4.2231,0.049,4.2231,0.0049,4.2231
8.52,4.2331,0.0492,4.2331,0.0049,4.2331
8.54,4.2424,0.0493,4.2424,0.0049,4.2424
8.56,4.252,0.0495,4.252,0.0049,4.252
8.58,4.2621,0.0496,4.2621,0.005,4.2621
8.6,4.2726,0.0498,4.2726,0.005,4.2726
8.62,4.283,0.0499,4.283,0.005,4.283
8.64,4.2924,0.05,4.2924,0.005,4.2924
8.66,4.3017,0.0501,4.3017,0.005,4.3017
8.68,4.3119,0.0502,4.3119,0.005,4.3119
8.7,4.3222,0.0502,4.3222,0.005,4.3222
8.72,4.3326,0.0502,4.3326,0.005,4.3326
8.74,4.3426,0.0503,4.3426,0.005,4.3426
8.76,4.3523,0.0505,4.3523,0.005,4.3523
8.78,4.3624,0.0506,4.3624,0.0051,4.3624
8.8,4.3727,0.0508,4.3727,0.0051,4.3727
8.82,4.383,0.0509,4.383,0.0051,4.383
8.84,4.3932,0.0511,4.3932,0.0051,4.3932
8.86,4.4029,0.0512,4.4029,0.0051,4.4029
8.88,4.4123,0.0513,4.4123,0.0051,4.4123
8.9,4.4222,0.0514,4.4222,0.0051,4.4222
8.92,4.4322,0.0516,4.4322,0.0052,4.4322
8.94,4.4423,0.0517,4.4423,0.0052,4.4423
8.96,4.452,0.0518,4.452,0.0052,4.452
8.98,4.4615,0.0519,4.4615,0.0052,4.4615
9,4.4715,0.0521,4.4715,0.0052,4.4715
9.02,4.4822,0.0522,4.4822,0.0052,4.4822
9.04,4.493,0.0524,4.493,0.0052,4.493
9.06,4.5031,0.0526,4.5031,0.0053,4.5031
9.08,4.5126,0.0527,4.5126,0.0053,4.5126
9.1,4.5225,0.0529,4.5225,0.0053,4.5225
9.12,4.5328,0.0531,4.5328,0.0053,4.5328
9.14,4.543,0.0532,4.543,0.0053,4.543
9.16,4.553,0.0534,4.553,0.0053,4.553
9.18,4.5625,0.0535,4.5625,0.0054,4.5625
9.2,4.5723,0.0537,4.5723,0.0054,4.5723
9.22,4.5824,0.0538,4.5824,0.0054,4.5824
9.24,4.5924,0.0539,4.5924,0.0054,4.5924
9.26,4.6026,0.054,4.6026,0.0054,4.6026
9.28,4.6125,0.0541,4.6125,0.0054,4.6125
9.3,4.6219,0.0542,4.6219,0.0054,4.6219
9.32,4.6316,0.0544,4.6316,0.0054,4.6316
9.34,4.6417,0.0546,4.6417,0.0055,4.6417
9.36,4.652,0.0547,4.652,0.0055,4.652
9.38,4.6624,0.0548,4.6624,0.0055,4.6624
9.4,4.6723,0.055,4.6723,0.0055,4.6723
9.42,4.6822,0.0551,4.6822,0.0055,4.6822
9.44,4.6926,0.0552,4.6926,0.0055,4.6926
9.46,4.7031,0.0554,4.7031,0.0055,4.7031
9.48,4.7134,0.0555,4.7134,0.0055,4.7134
9.5,4.7229,0.0556,4.7229,0.0056,4.7229
9.52,4.7321,0.0557,4.7321,0.0056,4.7321
9.54,4.742,0.0559,4.742,0.0056,4.742
9.56,4.7522,0.056,4.7522,0.0056,4.7522
9.58,4.7623,0.0562,4.7623,0.0056,4.7623
9.6,4.772,0.0563,4.772,0.0056,4.772
9.62,4.7817,0.0564,4.7817,0.0056,4.7817
9.64,4.7916,0.0566,4.7916,0.0057,4.7916
9.66,4.8019,0.0567,4.8019,0.0057,4.8019
9.68,4.8124,0.0568,4.8124,0.0057,4.8124
9.7,4.8229,0.0569,4.8229,0.0057,4.8229
9.72,4.8328,0.057,4.8328,0.0057,4.8328
9.74,4.8426,0.0571,4.8426,0.0057,4.8426
9.76,4.8525,0.0572,4.8525,0.0057,4.8525
9.78,4.8626,0.0573,4.8626,0.0057,4.8626
9.8,4.8731,0.0575,4.8731,0.0057,4.8731
9.82,4.8829,0.0576,4.8829,0.0058,4.8829
9.84,4.8923,0.0577,4.8923,0.0058,4.8923
9.86,4.9021,0.0578,4.9021,0.0058,4.9021
