1.24,0.8843,0.7378,0.8843,0.0738,0.8843
1.26,0.8995,0.7686,0.8995,0.0769,0.8995
1.28,0.9146,0.7978,0.9146,0.0798,0.9146
1.3,0.929,0.8264,0.929,0.0826,0.929
1.32,0.944,0.8574,0.944,0.0857,0.944
1.34,0.9592,0.8886,0.9592,0.0889,0.9592
1.36,0.9741,0.9192,0.9741,0.0919,0.9741
1.38,0.9893,0.9509,0.9893,0.0951,0.9893
1.4,1.0048,0.9827,1.0048,0.0983,1.0048
1.42,1.0202,1.0136,1.0202,0.1014,1.0202
1.44,1.0348,1.0419,1.0348,0.1042,1.0348
1.46,1.0493,1.0704,1.0493,0.107,1.0493
1.48,1.0642,1.1005,1.0642,0.11,1.0642
1.5,1.079,1.1291,1.079,0.1129,1.079
1.52,1.0937,1.1577,1.0937,0.1158,1.0937
1.54,1.1091,1.1894,1.1091,0.1189,1.1091
1.56,1.1247,1.2211,1.1247,0.1221,1.1247
1.58,1.1395,1.2501,1.1395,0.125,1.1395
1.6,1.1545,1.2799,1.1545,0.128,1.1545
1.62,1.1697,1.3106,1.1697,0.1311,1.1697
1.64,1.1846,1.3406,1.1846,0.1341,1.1846
1.66,1.1994,1.3704,1.1994,0.137,1.1994
1.68,1.2141,1.4004,1.2141,0.14,1.2141
1.7,1.229,1.4316,1.229,0.1432,1.229
1.72,1.2438,1.4613,1.2438,0.1461,1.2438
1.74,1.2584,1.4903,1.2584,0.149,1.2584
1.76,1.2735,1.5213,1.2735,0.1521,1.2735
1.78,1.2889,1.5525,1.2889,0.1553,1.2889
1.8,1.3039,1.582,1.3039,0.1582,1.3039
1.82,1.3192,1.6125,1.3192,0.1612,1.3192
1.84,1.3348,1.6439,1.3348,0.1644,1.3348
1.86,1.3499,1.6726,1.3499,0.1673,1.3499
1.88,1.3644,1.6994,1.3644,0.1699,1.3644
1.9,1.3791,1.7266,1.3791,0.1727,1.3791
1.92,1.3939,1.754,1.3939,0.1754,1.3939
1.94,1.4086,1.7813,1.4086,0.1781,1.4086
1.96,1.4237,1.8095,1.4237,0.1809,1.4237
1.98,1.4391,1.838,1.4391,0.1838,1.4391
2,1.4544,1.8653,1.4544,0.1865,1.4544
2.02,1.4692,1.8912,1.4692,0.1891,1.4692
2.04,1.4844,1.9179,1.4844,0.1918,1.4844
2.06,1.4998,1.9451,1.4998,0.1945,1.4998
2.08,1.5146,1.9693,1.5146,0.1969,1.5146
2.1,1.5293,1.9933,1.5293,0.1993,1.5293
2.12,1.5443,2.0182,1.5443,0.2018,1.5443
2.14,1.5593,2.0419,1.5593,0.2042,1.5593
2.16,1.5738,2.0638,1.5738,0.2064,1.5738
2.18,1.5886,2.0873,1.5886,0.2087,1.5886
2.2,1.6038,2.1113,1.6038,0.2111,1.6038
2.22,1.6189,2.1344,1.6189,0.2134,1.6189
2.24,1.6342,2.1572,1.6342,0.2157,1.6342
2.26,1.6497,2.1795,1.6497,0.2179,1.6497
2.28,1.665,2.2013,1.665,0.2201,1.665
2.3,1.6797,2.2201,1.6797,0.222,1.6797
2.32,1.694,2.2382,1.694,0.2238,1.694
2.34,1.7089,2.2575,1.7089,0.2258,1.7089
2.36,1.724,2.277,1.724,0.2277,1.724
2.38,1.7387,2.2951,1.7387,0.2295,1.7387
2.4,1.754,2.3145,1.754,0.2314,1.754
2.42,1.7694,2.3332,1.7694,0.2333,1.7694
2.44,1.7843,2.3494,1.7843,0.2349,1.7843
2.46,1.7994,2.3664,1.7994,0.2366,1.7994
2.48,1.8149,2.3839,1.8149,0.2384,1.8149
2.5,1.83,2.399,1.83,0.2399,1.83
2.52,1.8447,2.412,1.8447,0.2412,1.8447
2.54,1.8594,2.4254,1.8594,0.2425,1.8594
2.56,1.8743,2.4391,1.8743,0.2439,1.8743
2.58,1.8891,2.4518,1.8891,0.2452,1.8891
2.6,1.9039,2.4637,1.9039,0.2464,1.9039
2.62,1.919,2.4764,1.919,0.2476,1.919
2.64,1.9344,2.4889,1.9344,0.2489,1.9344
2.66,1.9493,2.4991,1.9493,0.2499,1.9493
2.68,1.9644,2.5098,1.9644,0.251,1.9644
2.7,1.98,2.5207,1.98,0.2521,1.98
2.72,1.9949,2.5283,1.9949,0.2528,1.9949
2.74,2.0093,2.5337,2.0093,0.2534,2.0093
2.76,2.0241,2.5408,2.0241,0.2541,2.0241
2.78,2.039,2.5473,2.039,0.2547,2.039
2.8,2.0538,2.5525,2.0538,0.2552,2.0538
2.82,2.0687,2.5579,2.0687,0.2558,2.0687
2.84,2.084,2.564,2.084,0.2564,2.084
2.86,2.0995,2.5694,2.0995,0.2569,2.0995
2.88,2.1144,2.5725,2.1144,0.2573,2.1144
2.9,2.1294,2.5758,2.1294,0.2576,2.1294
2.92,2.1448,2.5799,2.1448,0.258,2.1448
2.94,2.1598,2.5814,2.1598,0.2581,2.1598
2.96,2.1744,2.5826,2.1744,0.2583,2.1744
2.98,2.1895,2.5849,2.1895,0.2585,2.1895
3,2.2048,2.5867,2.2048,0.2587,2.2048
3.02,2.2193,2.5863,2.2193,0.2586,2.2193
3.04,2.2341,2.5864,2.2341,0.2586,2.2341
3.06,2.2492,2.5869,2.2492,0.2587,2.2492
3.08,2.2642,2.5865,2.2642,0.2587,2.2642
3.1,2.2793,2.586,2.2793,0.2586,2.2793
3.12,2.2946,2.5856,2.2946,0.2586,2.2946
3.14,2.3101,2.5849,2.3101,0.2585,2.3101
3.16,2.3249,2.5821,2.3249,0.2582,2.3249
3.18,2.3392,2.5782,2.3392,0.2578,2.3392
3.2,2.3539,2.5759,2.3539,0.2576,2.3539
3.22,2.3689,2.5736,2.3689,0.2574,2.3689
3.24,2.3836,2.5703,2.3836,0.257,2.3836
3.26,2.3988,2.5676,2.3988,0.2568,2.3988
3.28,2.4144,2.5651,2.4144,0.2565,2.4144
3.3,2.4294,2.5597,2.4294,0.256,2.4294
3.32,2.4443,2.5547,2.4443,0.2555,2.4443
3.34,2.4597,2.5496,2.4597,0.255,2.4597
3.36,2.4748,2.5426,2.4748,0.2543,2.4748
3.38,2.4895,2.5337,2.4895,0.2534,2.4895
3.4,2.5043,2.524,2.5043,0.2524,2.5043
3.42,2.5193,2.513,2.5193,0.2513,2.5193
3.44,2.5343,2.4993,2.5343,0.2499,2.5343
3.46,2.5488,2.4824,2.5488,0.2482,2.5488
3.48,2.5637,2.4632,2.5637,0.2463,2.5637
3.5,2.5791,2.4411,2.5791,0.2441,2.5791
3.52,2.5941,2.4145,2.5941,0.2414,2.5941
3.54,2.6092,2.3852,2.6092,0.2385,2.6092
3.56,2.6249,2.3542,2.6249,0.2354,2.6249
3.58,2.6401,2.32,2.6401,0.232,2.6401
3.6,2.6545,2.284,2.6545,0.2284,2.6545
3.62,2.6691,2.249,2.6691,0.2249,2.6691
3.64,2.6839,2.2149,2.6839,0.2215,2.6839
3.66,2.6987,2.1818,2.6987,0.2182,2.6987
3.68,2.7137,2.1505,2.7137,0.2151,2.7137
3.7,2.729,2.121,2.729,0.2121,2.729
3.72,2.7444,2.0933,2.7444,0.2093,2.7444
3.74,2.7593,2.0663,2.7593,0.2066,2.7593
3.76,2.7742,2.0411,2.7742,0.2041,2.7742
3.78,2.7896,2.0178,2.7896,0.2018,2.7896
3.8,2.8047,1.9945,2.8047,0.1995,2.8047
3.82,2.8192,1.9722,2.8192,0.1972,2.8192
3.84,2.8342,1.9515,2.8342,0.1952,2.8342
3.86,2.8494,1.931,2.8494,0.1931,2.8494
3.88,2.8638,1.9103,2.8638,0.191,2.8638
3.9,2.8785,1.8911,2.8785,0.1891,2.8785
3.92,2.8937,1.8732,2.8937,0.1873,2.8937
3.94,2.909,1.855,2.909,0.1855,2.909
3.96,2.9241,1.8369,2.9241,0.1837,2.9241
3.98,2.9395,1.8196,2.9395,0.182,2.9395
4,2.9548,1.8021,2.9548,0.1802,2.9548
4.02,2.9697,1.7841,2.9697,0.1784,2.9697
4.04,2.9842,1.766,2.9842,0.1766,2.9842
4.06,2.9989,1.7489,2.9989,0.1749,2.9989
4.08,3.014,1.7317,3.014,0.1732,3.014
4.1,3.0286,1.7138,3.0286,0.1714,3.0286
4.12,3.0436,1.6969,3.0436,0.1697,3.0436
4.14,3.0592,1.6801,3.0592,0.168,3.0592
4.16,3.0745,1.662,3.0745,0.1662,3.0745
4.18,3.0893,1.6427,3.0893,0.1643,3.0893
4.2,3.1045,1.6232,3.1045,0.1623,3.1045
4.22,3.1197,1.6025,3.1197,0.1603,3.1197
4.24,3.1345,1.5799,3.1345,0.158,3.1345
4.26,3.1494,1.5551,3.1494,0.1555,3.1494
4.28,3.1645,1.5271,3.1645,0.1527,3.1645
4.3,3.1794,1.492,3.1794,0.1492,3.1794
4.32,3.1939,1.4344,3.1939,0.1434,3.1939
4.34,3.2087,1.3279,3.2087,0.1328,3.2087
4.36,3.2241,1.2439,3.2241,0.1244,3.2241
4.38,3.2392,1.2072,3.2392,0.1207,3.2392
4.4,3.2542,1.1951,3.2542,0.1195,3.2542
4.42,3.2696,1.1891,3.2696,0.1189,3.2696
4.44,3.285,1.1816,3.285,0.1182,3.285
4.46,3.2995,1.1721,3.2995,0.1172,3.2995
4.48,3.3142,1.1621,3.3142,0.1162,3.3142
4.5,3.3291,1.1522,3.3291,0.1152,3.3291
4.52,3.3438,1.1422,3.3438,0.1142,3.3438
4.54,3.3588,1.132,3.3588,0.1132,3.3588
4.56,3.3741,1.1211,3.3741,0.1121,3.3741
4.58,3.3896,1.1094,3.3896,0.1109,3.3896
4.6,3.4046,1.0965,3.4046,0.1096,3.4046
4.62,3.4194,1.0827,3.4194,0.1083,3.4194
4.64,3.4347,1.0687,3.4347,0.1069,3.4347
4.66,3.4499,1.0535,3.4499,0.1054,3.4499
4.68,3.4645,1.037,3.4645,0.1037,3.4645
4.7,3.4794,1.0197,3.4794,0.102,3.4794
4.72,3.4946,0.9997,3.4946,0.1,3.4946
4.74,3.5091,0.977,3.5091,0.0977,3.5091
4.76,3.5238,0.9525,3.5238,0.0952,3.5238
4.78,3.539,0.927,3.539,0.0927,3.539
4.8,3.5542,0.9013,3.5542,0.0901,3.5542
4.82,3.5691,0.8764,3.5691,0.0876,3.5691
4.84,3.5844,0.8531,3.5844,0.0853,3.5844
4.86,3.5998,0.8308,3.5998,0.0831,3.5998
4.88,3.6149,0.8084,3.6149,0.0808,3.6149
4.9,3.6295,0.7885,3.6295,0.0788,3.6295
4.92,3.6442,0.7719,3.6442,0.0772,3.6442
4.94,3.6591,0.7595,3.6591,0.0759,3.6591
4.96,3.6737,0.7488,3.6737,0.0749,3.6737
4.98,3.6885,0.7379,3.6885,0.0738,3.6885
5,3.7041,0.7247,3.7041,0.0725,3.7041
5.02,3.7195,0.7016,3.7195,0.0702,3.7195
5.04,3.7345,0.6312,3.7345,0.0631,3.7345
5.06,3.7498,0.5346,3.7498,0.0535,3.7498
5.08,3.765,0.4828,3.765,0.0483,3.765
5.1,3.7798,0.4688,3.7798,0.0469,3.7798
5.12,3.7945,0.4699,3.7945,0.047,3.7945
5.14,3.8093,0.4732,3.8093,0.0473,3.8093
5.16,3.8243,0.4755,3.8243,0.0476,3.8243
5.18,3.8389,0.4766,3.8389,0.0477,3.8389
5.2,3.8536,0.4772,3.8536,0.0477,3.8536
5.22,3.8688,0.4794,3.8688,0.0479,3.8688
5.24,3.884,0.482,3.884,0.0482,3.884
5.26,3.899,0.4849,3.899,0.0485,3.899
5.28,3.9147,0.4879,3.9147,0.0488,3.9147
5.3,3.93,0.4904,3.93,0.049,3.93
5.32,3.9444,0.4931,3.9444,0.0493,3.9444
5.34,3.9591,0.4959,3.9591,0.0496,3.9591
5.36,3.9741,0.4985,3.9741,0.0499,3.9741
5.38,3.9889,0.5003,3.9889,0.05,3.9889
5.4,4.0037,0.5021,4.0037,0.0502,4.0037
5.42,4.019,0.5039,4.019,0.0504,4.019
5.44,4.0344,0.5053,4.0344,0.0505,4.0344
5.46,4.0496,0.5025,4.0496,0.0503,4.0496
5.48,4.0645,0.4875,4.0645,0.0488,4.0645
5.5,4.0798,0.4523,4.0798,0.0452,4.0798
5.52,4.0949,0.4249,4.0949,0.0425,4.0949
5.54,4.1095,0.4087,4.1095,0.0409,4.1095
5.56,4.1243,0.4036,4.1243,0.0404,4.1243
5.58,4.1395,0.4044,4.1395,0.0404,4.1395
5.6,4.1542,0.4059,4.1542,0.0406,4.1542
5.62,4.1688,0.4066,4.1688,0.0407,4.1688
5.64,4.1839,0.4067,4.1839,0.0407,4.1839
5.66,4.1991,0.4064,4.1991,0.0406,4.1991
5.68,4.2141,0.4062,4.2141,0.0406,4.2141
5.7,4.2293,0.4052,4.2293,0.0405,4.2293
5.72,4.2446,0.4042,4.2446,0.0404,4.2446
5.74,4.2598,0.4035,4.2598,0.0403,4.2598
5.76,4.2745,0.4035,4.2745,0.0403,4.2745
5.78,4.2891,0.4034,4.2891,0.0403,4.2891
5.8,4.3041,0.403,4.3041,0.0403,4.3041
5.82,4.3188,0.4023,4.3188,0.0402,4.3188
5.84,4.3336,0.4023,4.3336,0.0402,4.3336
5.86,4.3493,0.4022,4.3493,0.0402,4.3493
5.88,4.3646,0.4015,4.3646,0.0402,4.3646
5.9,4.3792,0.4003,4.3792,0.04,4.3792
5.92,4.3943,0.399,4.3943,0.0399,4.3943
5.94,4.4096,0.3971,4.4096,0.0397,4.4096
5.96,4.4246,0.3952,4.4246,0.0395,4.4246
5.98,4.4395,0.3935,4.4395,0.0393,4.4395
6,4.4545,0.3923,4.4545,0.0392,4.4545
6.02,4.4695,0.3913,4.4695,0.0391,4.4695
6.04,4.4838,0.39,4.4838,0.039,4.4838
6.06,4.4985,0.3888,4.4985,0.0389,4.4985
6.08,4.5139,0.3877,4.5139,0.0388,4.5139
6.1,4.5294,0.386,4.5294,0.0386,4.5294
6.12,4.5445,0.3843,4.5445,0.0384,4.5445
6.14,4.5599,0.3826,4.5599,0.0383,4.5599
6.16,4.5752,0.3802,4.5752,0.038,4.5752
6.18,4.5895,0.3778,4.5895,0.0378,4.5895
6.2,4.604,0.3756,4.604,0.0376,4.604
6.22,4.619,0.3732,4.619,0.0373,4.619
6.24,4.6338,0.3705,4.6338,0.0371,4.6338
6.26,4.6486,0.3677,4.6486,0.0368,4.6486
6.28,4.6638,0.3647,4.6638,0.0365,4.6638
6.3,4.6793,0.3614,4.6793,0.0361,4.6793
6.32,4.6945,0.3578,4.6945,0.0358,4.6945
6.34,4.7095,0.3546,4.7095,0.0355,4.7095
6.36,4.7247,0.3513,4.7247,0.0351,4.7247
6.38,4.7399,0.3478,4.7399,0.0348,4.7399
6.4,4.7545,0.3443,4.7545,0.0344,4.7545
6.42,4.7693,0.3408,4.7693,0.0341,4.7693
6.44,4.7845,0.3375,4.7845,0.0338,4.7845
6.46,4.7993,0.3339,4.7993,0.0334,4.7993
6.48,4.8139,0.3301,4.8139,0.033,4.8139
6.5,4.829,0.3263,4.829,0.0326,4.829
6.52,4.8443,0.3224,4.8443,0.0322,4.8443
6.54,4.8592,0.3185,4.8592,0.0319,4.8592
6.56,4.8744,0.3147,4.8744,0.0315,4.8744
6.58,4.8897,0.3104,4.8897,0.031,4.8897
6.6,4.9051,0.3059,4.9051,0.0306,4.9051
6.62,4.9198,0.3007,4.9198,0.0301,4.9198
6.64,4.9343,0.2956,4.9343,0.0296,4.9343
6.66,4.9491,0.2908,4.9491,0.0291,4.9491
6.68,4.9637,0.2857,4.9637,0.0286,4.9637
6.7,4.9784,0.2801,4.9784,0.028,4.9784
6.72,4.9939,0.2744,4.9939,0.0274,4.9939
6.74,5.0095,0.2689,5.0095,0.0269,5.0095
6.76,5.0245,0.2631,5.0245,0.0263,5.0245
6.78,5.0396,0.2569,5.0396,0.0257,5.0396
6.8,5.0547,0.2502,5.0547,0.025,5.0547
6.82,5.0695,0.2435,5.0695,0.0243,5.0695
6.84,5.0843,0.2368,5.0843,0.0237,5.0843
6.86,5.0993,0.2302,5.0993,0.023,5.0993
6.88,5.1143,0.224,5.1143,0.0224,5.1143
6.9,5.1289,0.2185,5.1289,0.0218,5.1289
6.92,5.1435,0.2136,5.1435,0.0214,5.1435
6.94,5.1587,0.2088,5.1587,0.0209,5.1587
6.96,5.1741,0.2034,5.1741,0.0203,5.1741
6.98,5.189,0.198,5.189,0.0198,5.189
7,5.2044,0.1922,5.2044,0.0192,5.2044
7.02,5.2199,0.1856,5.2199,0.0186,5.2199
7.04,5.2346,0.179,5.2346,0.0179,5.2346
7.06,5.2491,0.1724,5.2491,0.0172,5.2491
7.08,5.264,0.1659,5.264,0.0166,5.264
7.1,5.2788,0.1587,5.2788,0.0159,5.2788
7.12,5.2935,0.1516,5.2935,0.0152,5.2935
7.14,5.3086,0.1449,5.3086,0.0145,5.3086
7.16,5.3241,0.1384,5.3241,0.0138,5.3241
7.18,5.3395,0.1321,5.3395,0.0132,5.3395
7.2,5.3544,0.1253,5.3544,0.0125,5.3544
7.22,5.3695,0.1185,5.3695,0.0119,5.3695
7.24,5.3848,0.1121,5.3848,0.0112,5.3848
7.26,5.3994,0.1059,5.3994,0.0106,5.3994
7.28,5.4141,0.1003,5.4141,0.01,5.4141
7.3,5.4292,0.0948,5.4292,0.0095,5.4292
7.32,5.4442,0.0891,5.4442,0.0089,5.4442
7.34,5.4588,0.0835,5.4588,0.0084,5.4588
7.36,5.4738,0.0779,5.4738,0.0078,5.4738
7.38,5.4889,0.0722,5.4889,0.0072,5.4889
7.4,5.5039,0.0667,5.5039,0.0067,5.5039
7.42,5.5192,0.0609,5.5192,0.0061,5.5192
7.44,5.5347,0.0553,5.5347,0.0055,5.5347
7.46,5.55,0.05,5.55,0.005,5.55
7.48,5.5646,0.0446,5.5646,0.0045,5.5646
7.5,5.579,0.038,5.579,0.0038,5.579
7.52,5.594,0.0284,5.594,0.0028,5.594
7.54,5.6088,0.0255,5.6088,0.0026,5.6088
7.56,5.6235,0.029,5.6235,0.0029,5.6235
7.58,5.6389,0.0325,5.6389,0.0033,5.6389
7.6,5.6544,0.0344,5.6544,0.0034,5.6544
7.62,5.6693,0.0413,5.6693,0.0041,5.6693
7.64,5.6843,0.0469,5.6843,0.0047,5.6843
7.66,5.6996,0.0497,5.6996,0.005,5.6996
7.68,5.7146,0.0515,5.7146,0.0052,5.7146
7.7,5.7294,0.0531,5.7294,0.0053,5.7294
7.72,5.7442,0.0545,5.7442,0.0054,5.7442
7.74,5.7593,0.0557,5.7593,0.0056,5.7593
7.76,5.7741,0.0566,5.7741,0.0057,5.7741
7.78,5.7887,0.0578,5.7887,0.0058,5.7887
7.8,5.8037,0.059,5.8037,0.0059,5.8037
7.82,5.8192,0.0601,5.8192,0.006,5.8192
7.84,5.8342,0.0613,5.8342,0.0061,5.8342
7.86,5.8495,0.0626,5.8495,0.0063,5.8495
7.88,5.8649,0.0633,5.8649,0.0063,5.8649
7.9,5.8796,0.0641,5.8796,0.0064,5.8796
7.92,5.894,0.0653,5.894,0.0065,5.894
7.94,5.909,0.066,5.909,0.0066,5.909
7.96,5.9241,0.0668,5.9241,0.0067,5.9241
7.98,5.939,0.0675,5.939,0.0068,5.939
8,5.9541,0.068,5.9541,0.0068,5.9541
8.02,5.9695,0.0688,5.9695,0.0069,5.9695
8.04,5.9847,0.0696,5.9847,0.007,5.9847
8.06,5.9996,0.0701,5.9996,0.007,5.9996
8.08,6.0148,0.0707,6.0148,0.0071,6.0148
8.1,6.0302,0.0712,6.0302,0.0071,6.0302
8.12,6.0449,0.0721,6.0449,0.0072,6.0449
8.14,6.0595,0.0727,6.0595,0.0073,6.0595
8.16,6.0745,0.0733,6.0745,0.0073,6.0745
8.18,6.0896,0.0736,6.0896,0.0074,6.0896
8.2,6.104,0.074,6.104,0.0074,6.104
8.22,6.119,0.0746,6.119,0.0075,6.119
8.24,6.1343,0.075,6.1343,0.0075,6.1343
8.26,6.1494,0.0754,6.1494,0.0075,6.1494
8.28,6.1644,0.0759,6.1644,0.0076,6.1644
8.3,6.1797,0.0766,6.1797,0.0077,6.1797
8.32,6.195,0.077,6.195,0.0077,6.195
8.34,6.2098,0.0772,6.2098,0.0077,6.2098
8.36,6.2243,0.0774,6.2243,0.0077,6.2243
8.38,6.2391,0.0775,6.2391,0.0077,6.2391
8.4,6.254,0.0776,6.254,0.0078,6.254
8.42,6.2686,0.078,6.2686,0.0078,6.2686
8.44,6.2839,0.0783,6.2839,0.0078,6.2839
8.46,6.2995,0.0786,6.2995,0.0079,6.2995
8.48,6.3144,0.0786,6.3144,0.0079,6.3144
8.5,6.3294,0.0789,6.3294,0.0079,6.3294
8.52,6.3448,0.0791,6.3448,0.0079,6.3448
8.54,6.3598,0.0793,6.3598,0.0079,6.3598
8.56,6.3744,0.0795,6.3744,0.008,6.3744
8.58,6.3893,0.0795,6.3893,0.008,6.3893
8.6,6.4044,0.0797,6.4044,0.008,6.4044
8.62,6.4193,0.0794,6.4193,0.0079,6.4193
8.64,6.4339,0.0795,6.4339,0.0079,6.4339
8.66,6.4488,0.0793,6.4488,0.0079,6.4488
8.68,6.4641,0.0791,6.4641,0.0079,6.4641
8.7,6.479,0.0791,6.479,0.0079,6.479
8.72,6.4942,0.0792,6.4942,0.0079,6.4942
8.74,6.5099,0.0793,6.5099,0.0079,6.5099
8.76,6.5249,0.0794,6.5249,0.0079,6.5249
8.78,6.5393,0.0793,6.5393,0.0079,6.5393
8.8,6.554,0.0788,6.554,0.0079,6.554
8.82,6.5689,0.0783,6.5689,0.0078,6.5689
8.84,6.5835,0.0779,6.5835,0.0078,6.5835
8.86,6.5985,0.0778,6.5985,0.0078,6.5985
8.88,6.6139,0.0782,6.6139,0.0078,6.6139
8.9,6.6293,0.0784,6.6293,0.0078,6.6293
8.92,6.6444,0.0781,6.6444,0.0078,6.6444
8.94,6.6594,0.0777,6.6594,0.0078,6.6594
8.96,6.6747,0.0774,6.6747,0.0077,6.6747
8.98,6.6895,0.0769,6.6895,0.0077,6.6895
9,6.7041,0.0767,6.7041,0.0077,6.7041
9.02,6.7192,0.0765,6.7192,0.0077,6.7192
9.04,6.7344,0.0758,6.7344,0.0076,6.7344
9.06,6.7489,0.0755,6.7489,0.0076,6.7489
9.08,6.7637,0.0752,6.7637,0.0075,6.7637
9.1,6.779,0.0747,6.779,0.0075,6.779
9.12,6.794,0.0747,6.794,0.0075,6.794
9.14,6.8091,0.0743,6.8091,0.0074,6.8091
9.16,6.8245,0.0739,6.8245,0.0074,6.8245
9.18,6.84,0.0734,6.84,0.0073,6.84
9.2,6.8548,0.0728,6.8548,0.0073,6.8548
9.22,6.8692,0.0722,6.8692,0.0072,6.8692
9.24,6.884,0.0715,6.884,0.0072,6.884
9.26,6.899,0.0713,6.899,0.0071,6.899
9.28,6.9135,0.0708,6.9135,0.0071,6.9135
9.3,6.9286,0.0704,6.9286,0.007,6.9286
9.32,6.9443,0.07,6.9443,0.007,6.9443
9.34,6.9595,0.0696,6.9595,0.007,6.9595
9.36,6.9746,0.069,6.9746,0.0069,6.9746
9.38,6.9897,0.0687,6.9897,0.0069,6.9897
9.4,7.0047,0.0685,7.0047,0.0069,7.0047
9.42,7.0195,0.0679,7.0195,0.0068,7.0195
9.44,7.0343,0.0673,7.0343,0.0067,7.0343
9.46,7.0493,0.0668,7.0493,0.0067,7.0493
9.48,7.0642,0.0662,7.0642,0.0066,7.0642
9.5,7.0787,0.0657,7.0787,0.0066,7.0787
9.52,7.0936,0.0652,7.0936,0.0065,7.0936
9.54,7.109,0.065,7.109,0.0065,7.109
9.56,7.1238,0.0645,7.1238,0.0065,7.1238
9.58,7.139,0.0641,7.139,0.0064,7.139
9.6,7.1547,0.0635,7.1547,0.0064,7.1547
9.62,7.17,0.063,7.17,0.0063,7.17
9.64,7.1845,0.0625,7.1845,0.0062,7.1845
9.66,7.1993,0.0621,7.1993,0.0062,7.1993
9.68,7.2142,0.0617,7.2142,0.0062,7.2142
9.7,7.2289,0.0612,7.2289,0.0061,7.2289
9.72,7.244,0.0605,7.244,0.006,7.244
9.74,7.2592,0.0601,7.2592,0.006,7.2592
9.76,7.2746,0.0596,7.2746,0.006,7.2746
9.78,7.2895,0.0592,7.2895,0.0059,7.2895
9.8,7.3045,0.0587,7.3045,0.0059,7.3045
9.82,7.3199,0.0584,7.3199,0.0058,7.3199
