1.16,0.8244,0.5971,0.8244,0.0597,0.8244
1.18,0.8395,0.6226,0.8395,0.0623,0.8395
1.2,0.8548,0.649,0.8548,0.0649,0.8548
1.22,0.8695,0.6731,0.8695,0.0673,0.8695
1.24,0.8841,0.6984,0.8841,0.0698,0.8841
1.26,0.8993,0.7257,0.8993,0.0726,0.8993
1.28,0.9143,0.7528,0.9143,0.0753,0.9143
1.3,0.9287,0.7787,0.9287,0.0779,0.9287
1.32,0.9438,0.8071,0.9438,0.0807,0.9438
1.34,0.959,0.8359,0.959,0.0836,0.959
1.36,0.974,0.8634,0.974,0.0863,0.974
1.38,0.9891,0.8916,0.9891,0.0892,0.9891
1.4,1.0046,0.9211,1.0046,0.0921,1.0046
1.42,1.0201,0.9505,1.0201,0.095,1.0201
1.44,1.0347,0.9772,1.0347,0.0977,1.0347
1.46,1.0492,1.0042,1.0492,0.1004,1.0492
1.48,1.0641,1.0329,1.0641,0.1033,1.0641
1.5,1.0789,1.0609,1.0789,0.1061,1.0789
1.52,1.0935,1.0889,1.0935,0.1089,1.0935
1.54,1.1089,1.1197,1.1089,0.112,1.1089
1.56,1.1245,1.151,1.1245,0.1151,1.1245
1.58,1.1393,1.1797,1.1393,0.118,1.1393
1.6,1.1542,1.2095,1.1542,0.1209,1.1542
1.62,1.1694,1.2409,1.1694,0.1241,1.1694
1.64,1.1844,1.2712,1.1844,0.1271,1.1844
1.66,1.1992,1.3013,1.1992,0.1301,1.1992
1.68,1.214,1.3313,1.214,0.1331,1.214
1.7,1.2289,1.3622,1.2289,0.1362,1.2289
1.72,1.2437,1.3921,1.2437,0.1392,1.2437
1.74,1.2583,1.4211,1.2583,0.1421,1.2583
1.76,1.2733,1.4525,1.2733,0.1452,1.2733
1.78,1.2888,1.4845,1.2888,0.1484,1.2888
1.8,1.3038,1.5137,1.3038,0.1514,1.3038
1.82,1.319,1.5448,1.319,0.1545,1.319
1.84,1.3346,1.5768,1.3346,0.1577,1.3346
1.86,1.3496,1.6056,1.3496,0.1606,1.3496
1.88,1.3641,1.633,1.3641,0.1633,1.3641
1.9,1.3789,1.6616,1.3789,0.1662,1.3789
1.92,1.3937,1.6898,1.3937,0.169,1.3937
1.94,1.4084,1.7176,1.4084,0.1718,1.4084
1.96,1.4235,1.7465,1.4235,0.1746,1.4235
1.98,1.4389,1.776,1.4389,0.1776,1.4389
2,1.4542,1.8044,1.4542,0.1804,1.4542
2.02,1.469,1.8311,1.469,0.1831,1.469
2.04,1.4842,1.859,1.4842,0.1859,1.4842
2.06,1.4997,1.8872,1.4997,0.1887,1.4997
2.08,1.5147,1.9126,1.5147,0.1913,1.5147
2.1,1.5293,1.937,1.5293,0.1937,1.5293
2.12,1.5442,1.9623,1.5442,0.1962,1.5442
2.14,1.5591,1.9865,1.5591,0.1987,1.5591
2.16,1.5735,2.0086,1.5735,0.2009,1.5735
2.18,1.5884,2.0325,1.5884,0.2033,1.5884
2.2,1.6036,2.0567,1.6036,0.2057,1.6036
2.22,1.6188,2.08,1.6188,0.208,1.6188
2.24,1.6341,2.1034,1.6341,0.2103,1.6341
2.26,1.6496,2.1266,1.6496,0.2127,1.6496
2.28,1.6649,2.1486,1.6649,0.2149,1.6649
2.3,1.6795,2.1668,1.6795,0.2167,1.6795
2.32,1.6938,2.1849,1.6938,0.2185,1.6938
2.34,1.7088,2.2044,1.7088,0.2204,1.7088
2.36,1.7239,2.2233,1.7239,0.2223,1.7239
2.38,1.7385,2.2406,1.7385,0.2241,1.7385
2.4,1.7537,2.2593,1.7537,0.2259,1.7537
2.42,1.7692,2.2782,1.7692,0.2278,1.7692
2.44,1.7842,2.2946,1.7842,0.2295,1.7842
2.46,1.7994,2.311,1.7994,0.2311,1.7994
2.48,1.8148,2.3277,1.8148,0.2328,1.8148
2.5,1.8298,2.3424,1.8298,0.2342,1.8298
2.52,1.8444,2.3559,1.8444,0.2356,1.8444
2.54,1.8591,2.3692,1.8591,0.2369,1.8591
2.56,1.8741,2.3832,1.8741,0.2383,1.8741
2.58,1.889,2.3959,1.889,0.2396,1.889
2.6,1.9036,2.4077,1.9036,0.2408,1.9036
2.62,1.9187,2.4208,1.9187,0.2421,1.9187
2.64,1.9341,2.4337,1.9341,0.2434,1.9341
2.66,1.9491,2.4445,1.9491,0.2445,1.9491
2.68,1.9642,2.4558,1.9642,0.2456,1.9642
2.7,1.9798,2.4673,1.9798,0.2467,1.9798
2.72,1.9948,2.4757,1.9948,0.2476,1.9948
2.74,2.0091,2.4825,2.0091,0.2483,2.0091
2.76,2.0239,2.4909,2.0239,0.2491,2.0239
2.78,2.0389,2.4991,2.0389,0.2499,2.0389
2.8,2.0537,2.506,2.0537,0.2506,2.0537
2.82,2.0687,2.5127,2.0687,0.2513,2.0687
2.84,2.084,2.5199,2.084,0.252,2.084
2.86,2.0994,2.5266,2.0994,0.2527,2.0994
2.88,2.1144,2.5316,2.1144,0.2532,2.1144
2.9,2.1294,2.5361,2.1294,0.2536,2.1294
2.92,2.1448,2.5411,2.1448,0.2541,2.1448
2.94,2.1596,2.5437,2.1596,0.2544,2.1596
2.96,2.1741,2.5458,2.1741,0.2546,2.1741
2.98,2.1892,2.5494,2.1892,0.2549,2.1892
3,2.2043,2.5525,2.2043,0.2552,2.2043
3.02,2.2189,2.5532,2.2189,0.2553,2.2189
3.04,2.2338,2.5553,2.2338,0.2555,2.2338
3.06,2.249,2.5577,2.249,0.2558,2.249
3.08,2.264,2.5589,2.264,0.2559,2.264
3.1,2.279,2.5598,2.279,0.256,2.279
3.12,2.2944,2.5612,2.2944,0.2561,2.2944
3.14,2.3099,2.5623,2.3099,0.2562,2.3099
3.16,2.3248,2.5614,2.3248,0.2561,2.3248
3.18,2.339,2.5596,2.339,0.256,2.339
3.2,2.3537,2.5587,2.3537,0.2559,2.3537
3.22,2.3686,2.5583,2.3686,0.2558,2.3686
3.24,2.3834,2.5574,2.3834,0.2557,2.3834
3.26,2.3987,2.5575,2.3987,0.2558,2.3987
3.28,2.4143,2.5575,2.4143,0.2558,2.4143
3.3,2.4293,2.5554,2.4293,0.2555,2.4293
3.32,2.4442,2.5534,2.4442,0.2553,2.4442
3.34,2.4596,2.5522,2.4596,0.2552,2.4596
3.36,2.4747,2.5499,2.4747,0.255,2.4747
3.38,2.4894,2.5464,2.4894,0.2546,2.4894
3.4,2.5041,2.5431,2.5041,0.2543,2.5041
3.42,2.5191,2.541,2.5191,0.2541,2.5191
3.44,2.5341,2.538,2.5341,0.2538,2.5341
3.46,2.5486,2.5338,2.5486,0.2534,2.5486
3.48,2.5635,2.5306,2.5635,0.2531,2.5635
3.5,2.5789,2.5282,2.5789,0.2528,2.5789
3.52,2.5939,2.5244,2.5939,0.2524,2.5939
3.54,2.609,2.521,2.609,0.2521,2.609
3.56,2.6247,2.5185,2.6247,0.2518,2.6247
3.58,2.6399,2.5141,2.6399,0.2514,2.6399
3.6,2.6543,2.5078,2.6543,0.2508,2.6543
3.62,2.6688,2.5027,2.6688,0.2503,2.6688
3.64,2.6836,2.4977,2.6836,0.2498,2.6836
3.66,2.6984,2.4921,2.6984,0.2492,2.6984
3.68,2.7134,2.487,2.7134,0.2487,2.7134
3.7,2.7287,2.4826,2.7287,0.2483,2.7287
3.72,2.7442,2.4782,2.7442,0.2478,2.7442
3.74,2.7591,2.4723,2.7591,0.2472,2.7591
3.76,2.774,2.4662,2.774,0.2466,2.774
3.78,2.7894,2.4607,2.7894,0.2461,2.7894
3.8,2.8045,2.4538,2.8045,0.2454,2.8045
3.82,2.8191,2.4462,2.8191,0.2446,2.8191
3.84,2.834,2.4393,2.834,0.2439,2.834
3.86,2.8492,2.4314,2.8492,0.2431,2.8492
3.88,2.8636,2.4218,2.8636,0.2422,2.8636
3.9,2.8783,2.4126,2.8783,0.2413,2.8783
3.92,2.8935,2.4029,2.8935,0.2403,2.8935
3.94,2.9088,2.3915,2.9088,0.2392,2.9088
3.96,2.9239,2.378,2.9239,0.2378,2.9239
3.98,2.9393,2.3622,2.9393,0.2362,2.9393
4,2.9547,2.3435,2.9547,0.2343,2.9547
4.02,2.9695,2.3208,2.9695,0.2321,2.9695
4.04,2.9839,2.2948,2.9839,0.2295,2.9839
4.06,2.9986,2.2674,2.9986,0.2267,2.9986
4.08,3.0137,2.2381,3.0137,0.2238,3.0137
4.1,3.0284,2.2067,3.0284,0.2207,3.0284
4.12,3.0435,2.1757,3.0435,0.2176,3.0435
4.14,3.0592,2.1452,3.0592,0.2145,3.0592
4.16,3.0743,2.1136,3.0743,0.2114,3.0743
4.18,3.0892,2.0825,3.0892,0.2082,3.0892
4.2,3.1044,2.053,3.1044,0.2053,3.1044
4.22,3.1196,2.0244,3.1196,0.2024,3.1196
4.24,3.1343,1.9963,3.1343,0.1996,3.1343
4.26,3.1492,1.9697,3.1492,0.197,3.1492
4.28,3.1643,1.944,3.1643,0.1944,3.1643
4.3,3.1793,1.9181,3.1793,0.1918,3.1793
4.32,3.1937,1.8921,3.1937,0.1892,3.1937
4.34,3.2086,1.8673,3.2086,0.1867,3.2086
4.36,3.224,1.8425,3.224,0.1843,3.224
4.38,3.2391,1.8168,3.2391,0.1817,3.2391
4.4,3.2541,1.7911,3.2541,0.1791,3.2541
4.42,3.2695,1.7655,3.2695,0.1766,3.2695
4.44,3.2849,1.7389,3.2849,0.1739,3.2849
4.46,3.2994,1.7105,3.2994,0.171,3.2994
4.48,3.3142,1.6811,3.3142,0.1681,3.3142
4.5,3.3291,1.6494,3.3291,0.1649,3.3291
4.52,3.3438,1.6147,3.3438,0.1615,3.3438
4.54,3.3588,1.5764,3.3588,0.1576,3.3588
4.56,3.3741,1.5337,3.3741,0.1534,3.3741
4.58,3.3894,1.4857,3.3894,0.1486,3.3894
4.6,3.4044,1.4321,3.4044,0.1432,3.4044
4.62,3.4192,1.3765,3.4192,0.1376,3.4192
4.64,3.4345,1.3225,3.4345,0.1323,3.4345
4.66,3.4496,1.2726,3.4496,0.1273,3.4496
4.68,3.4642,1.228,3.4642,0.1228,3.4642
4.7,3.4791,1.1906,3.4791,0.1191,3.4791
4.72,3.4943,1.1584,3.4943,0.1158,3.4943
4.74,3.5088,1.1261,3.5088,0.1126,3.5088
4.76,3.5236,1.088,3.5236,0.1088,3.5236
4.78,3.5388,1.0367,3.5388,0.1037,3.5388
4.8,3.554,0.9575,3.554,0.0958,3.554
4.82,3.5689,0.8937,3.5689,0.0894,3.5689
4.84,3.5842,0.8653,3.5842,0.0865,3.5842
4.86,3.5996,0.857,3.5996,0.0857,3.5996
4.88,3.6148,0.8544,3.6148,0.0854,3.6148
4.9,3.6293,0.8513,3.6293,0.0851,3.6293
4.92,3.644,0.8476,3.644,0.0848,3.644
4.94,3.6589,0.8439,3.6589,0.0844,3.6589
4.96,3.6735,0.8397,3.6735,0.084,3.6735
4.98,3.6884,0.8361,3.6884,0.0836,3.6884
5,3.704,0.8327,3.704,0.0833,3.704
5.02,3.7194,0.8286,3.7194,0.0829,3.7194
5.04,3.7343,0.8243,3.7343,0.0824,3.7343
5.06,3.7494,0.8195,3.7494,0.0819,3.7494
5.08,3.7646,0.8137,3.7646,0.0814,3.7646
5.1,3.7795,0.8064,3.7795,0.0806,3.7795
5.12,3.7943,0.7977,3.7943,0.0798,3.7943
5.14,3.8093,0.7852,3.8093,0.0785,3.8093
5.16,3.8243,0.7567,3.8243,0.0757,3.8243
5.18,3.8387,0.6668,3.8387,0.0667,3.8387
5.2,3.8534,0.58,3.8534,0.058,3.8534
5.22,3.8687,0.5441,3.8687,0.0544,3.8687
5.24,3.8838,0.5419,3.8838,0.0542,3.8838
5.26,3.8989,0.5486,3.8989,0.0549,3.8989
5.28,3.9144,0.5543,3.9144,0.0554,3.9144
5.3,3.9298,0.5573,3.9298,0.0557,3.9298
5.32,3.9443,0.5591,3.9443,0.0559,3.9443
5.34,3.9589,0.5615,3.9589,0.0561,3.9589
5.36,3.9739,0.564,3.9739,0.0564,3.9739
5.38,3.9887,0.5662,3.9887,0.0566,3.9887
5.4,4.0036,0.5681,4.0036,0.0568,4.0036
5.42,4.0188,0.5698,4.0188,0.057,4.0188
5.44,4.0343,0.5716,4.0343,0.0572,4.0343
5.46,4.0495,0.5734,4.0495,0.0573,4.0495
5.48,4.0644,0.5754,4.0644,0.0575,4.0644
5.5,4.0795,0.5771,4.0795,0.0577,4.0795
5.52,4.0947,0.5783,4.0947,0.0578,4.0947
5.54,4.1092,0.5792,4.1092,0.0579,4.1092
5.56,4.124,0.5806,4.124,0.0581,4.124
5.58,4.1392,0.582,4.1392,0.0582,4.1392
5.6,4.1539,0.5825,4.1539,0.0583,4.1539
5.62,4.1685,0.5831,4.1685,0.0583,4.1685
5.64,4.1835,0.5842,4.1835,0.0584,4.1835
5.66,4.1988,0.5854,4.1988,0.0585,4.1988
5.68,4.2138,0.5859,4.2138,0.0586,4.2138
5.7,4.2292,0.5865,4.2292,0.0587,4.2292
5.72,4.2445,0.587,4.2445,0.0587,4.2445
5.74,4.2597,0.587,4.2597,0.0587,4.2597
5.76,4.2742,0.5871,4.2742,0.0587,4.2742
5.78,4.289,0.5873,4.289,0.0587,4.289
5.8,4.304,0.5875,4.304,0.0587,4.304
5.82,4.3186,0.5873,4.3186,0.0587,4.3186
5.84,4.3335,0.5871,4.3335,0.0587,4.3335
5.86,4.3491,0.5871,4.3491,0.0587,4.3491
5.88,4.3645,0.5866,4.3645,0.0587,4.3645
5.9,4.3792,0.5858,4.3792,0.0586,4.3792
5.92,4.3942,0.5849,4.3942,0.0585,4.3942
5.94,4.4094,0.5841,4.4094,0.0584,4.4094
5.96,4.4244,0.5831,4.4244,0.0583,4.4244
5.98,4.4394,0.5816,4.4394,0.0582,4.4394
6,4.4544,0.5804,4.4544,0.058,4.4544
6.02,4.4693,0.5792,4.4693,0.0579,4.4693
6.04,4.4837,0.5776,4.4837,0.0578,4.4837
6.06,4.4983,0.5764,4.4983,0.0576,4.4983
6.08,4.5137,0.5754,4.5137,0.0575,4.5137
6.1,4.5292,0.5739,4.5292,0.0574,4.5292
6.12,4.5443,0.5725,4.5443,0.0573,4.5443
6.14,4.5596,0.5709,4.5596,0.0571,4.5596
6.16,4.5749,0.5689,4.5749,0.0569,4.5749
6.18,4.5894,0.5661,4.5894,0.0566,4.5894
6.2,4.604,0.5631,4.604,0.0563,4.604
6.22,4.6189,0.5604,4.6189,0.056,4.6189
6.24,4.6336,0.5575,4.6336,0.0558,4.6336
6.26,4.6484,0.5545,4.6484,0.0555,4.6484
6.28,4.6636,0.5518,4.6636,0.0552,4.6636
6.3,4.6792,0.5491,4.6792,0.0549,4.6792
6.32,4.6944,0.5457,4.6944,0.0546,4.6944
6.34,4.7093,0.5424,4.7093,0.0542,4.7093
6.36,4.7245,0.5392,4.7245,0.0539,4.7245
6.38,4.7398,0.5353,4.7398,0.0535,4.7398
6.4,4.7544,0.5309,4.7544,0.0531,4.7544
6.42,4.7691,0.5265,4.7691,0.0526,4.7691
6.44,4.7843,0.5215,4.7843,0.0522,4.7843
6.46,4.7991,0.5162,4.7991,0.0516,4.7991
6.48,4.8137,0.5114,4.8137,0.0511,4.8137
6.5,4.8289,0.5065,4.8289,0.0506,4.8289
6.52,4.8442,0.5014,4.8442,0.0501,4.8442
6.54,4.8592,0.4958,4.8592,0.0496,4.8592
6.56,4.8743,0.4897,4.8743,0.049,4.8743
6.58,4.8895,0.484,4.8895,0.0484,4.8895
6.6,4.9048,0.4782,4.9048,0.0478,4.9048
6.62,4.9195,0.4718,4.9195,0.0472,4.9195
6.64,4.934,0.4657,4.934,0.0466,4.934
6.66,4.949,0.4595,4.949,0.0459,4.949
6.68,4.9636,0.4528,4.9636,0.0453,4.9636
6.7,4.9782,0.4456,4.9782,0.0446,4.9782
6.72,4.9936,0.4382,4.9936,0.0438,4.9936
6.74,5.0093,0.4309,5.0093,0.0431,5.0093
6.76,5.0243,0.4236,5.0243,0.0424,5.0243
6.78,5.0394,0.4159,5.0394,0.0416,5.0394
6.8,5.0545,0.4072,5.0545,0.0407,5.0545
6.82,5.0693,0.3974,5.0693,0.0397,5.0693
6.84,5.0842,0.3864,5.0842,0.0386,5.0842
6.86,5.0991,0.3752,5.0991,0.0375,5.0991
6.88,5.1142,0.3639,5.1142,0.0364,5.1142
6.9,5.1287,0.3519,5.1287,0.0352,5.1287
6.92,5.1432,0.3373,5.1432,0.0337,5.1432
6.94,5.1584,0.3209,5.1584,0.0321,5.1584
6.96,5.1739,0.3041,5.1739,0.0304,5.1739
6.98,5.1889,0.285,5.1889,0.0285,5.1889
7,5.2042,0.2582,5.2042,0.0258,5.2042
7.02,5.2197,0.2336,5.2197,0.0234,5.2197
7.04,5.2345,0.2093,5.2345,0.0209,5.2345
7.06,5.249,0.1857,5.249,0.0186,5.249
7.08,5.2639,0.1595,5.2639,0.016,5.2639
7.1,5.2788,0.1203,5.2788,0.012,5.2788
7.12,5.2934,0.0439,5.2934,0.0044,5.2934
7.14,5.3084,0.0067,5.3084,0.0007,5.3084
7.16,5.3239,-0.0021,5.3239,-0.0002,5.3239
7.18,5.3394,-0.0037,5.3394,-0.0004,5.3394
7.2,5.3543,-0.0028,5.3543,-0.0003,5.3543
7.22,5.3695,0.0012,5.3695,0.0001,5.3695
7.24,5.3848,0.0086,5.3848,0.0009,5.3848
7.26,5.3994,0.0113,5.3994,0.0011,5.3994
7.28,5.414,0.0117,5.414,0.0012,5.414
7.3,5.4289,0.0119,5.4289,0.0012,5.4289
7.32,5.4439,0.0119,5.4439,0.0012,5.4439
7.34,5.4585,0.0124,5.4585,0.0012,5.4585
7.36,5.4735,0.0129,5.4735,0.0013,5.4735
7.38,5.4888,0.0136,5.4888,0.0014,5.4888
7.4,5.5038,0.0143,5.5038,0.0014,5.5038
7.42,5.519,0.015,5.519,0.0015,5.519
7.44,5.5345,0.0155,5.5345,0.0015,5.5345
7.46,5.5498,0.0157,5.5498,0.0016,5.5498
7.48,5.5643,0.0155,5.5643,0.0016,5.5643
7.5,5.5787,0.0155,5.5787,0.0016,5.5787
7.52,5.5937,0.0155,5.5937,0.0015,5.5937
7.54,5.6086,0.0156,5.6086,0.0016,5.6086
7.56,5.6234,0.0161,5.6234,0.0016,5.6234
7.58,5.6387,0.0167,5.6387,0.0017,5.6387
7.6,5.6543,0.017,5.6543,0.0017,5.6543
7.62,5.6691,0.0173,5.6691,0.0017,5.6691
7.64,5.6842,0.0179,5.6842,0.0018,5.6842
7.66,5.6995,0.0184,5.6995,0.0018,5.6995
7.68,5.7145,0.0193,5.7145,0.0019,5.7145
7.7,5.7292,0.0199,5.7292,0.002,5.7292
7.72,5.744,0.0204,5.744,0.002,5.744
7.74,5.759,0.0215,5.759,0.0022,5.759
7.76,5.7738,0.0225,5.7738,0.0022,5.7738
7.78,5.7885,0.0236,5.7885,0.0024,5.7885
7.8,5.8036,0.0244,5.8036,0.0024,5.8036
7.82,5.8191,0.0252,5.8191,0.0025,5.8191
7.84,5.834,0.0258,5.834,0.0026,5.834
7.86,5.8493,0.0268,5.8493,0.0027,5.8493
7.88,5.8648,0.0276,5.8648,0.0028,5.8648
7.9,5.8795,0.0281,5.8795,0.0028,5.8795
7.92,5.8939,0.0291,5.8939,0.0029,5.8939
7.94,5.9088,0.0299,5.9088,0.003,5.9088
7.96,5.9239,0.0302,5.9239,0.003,5.9239
7.98,5.9387,0.0306,5.9387,0.0031,5.9387
8,5.9539,0.0313,5.9539,0.0031,5.9539
8.02,5.9692,0.0321,5.9692,0.0032,5.9692
8.04,5.9844,0.0326,5.9844,0.0033,5.9844
8.06,5.9993,0.0332,5.9993,0.0033,5.9993
8.08,6.0145,0.0336,6.0145,0.0034,6.0145
8.1,6.03,0.0343,6.03,0.0034,6.03
8.12,6.0447,0.0347,6.0447,0.0035,6.0447
8.14,6.0593,0.0351,6.0593,0.0035,6.0593
8.16,6.0743,0.0356,6.0743,0.0036,6.0743
8.18,6.0894,0.0362,6.0894,0.0036,6.0894
8.2,6.1038,0.0368,6.1038,0.0037,6.1038
8.22,6.1189,0.0374,6.1189,0.0037,6.1189
8.24,6.1341,0.0376,6.1341,0.0038,6.1341
8.26,6.1492,0.0378,6.1492,0.0038,6.1492
8.28,6.1642,0.038,6.1642,0.0038,6.1642
8.3,6.1796,0.0384,6.1796,0.0038,6.1796
8.32,6.195,0.039,6.195,0.0039,6.195
8.34,6.2096,0.0393,6.2096,0.0039,6.2096
8.36,6.224,0.0394,6.224,0.0039,6.224
8.38,6.2389,0.0398,6.2389,0.004,6.2389
8.4,6.2539,0.0401,6.2539,0.004,6.2539
8.42,6.2686,0.0403,6.2686,0.004,6.2686
8.44,6.284,0.0407,6.284,0.0041,6.284
8.46,6.2995,0.0409,6.2995,0.0041,6.2995
8.48,6.3143,0.0413,6.3143,0.0041,6.3143
8.5,6.3293,0.0414,6.3293,0.0041,6.3293
8.52,6.3446,0.0415,6.3446,0.0042,6.3446
8.54,6.3596,0.0416,6.3596,0.0042,6.3596
8.56,6.3743,0.0418,6.3743,0.0042,6.3743
8.58,6.389,0.0417,6.389,0.0042,6.389
8.6,6.4041,0.042,6.4041,0.0042,6.4041
8.62,6.419,0.0422,6.419,0.0042,6.419
8.64,6.4337,0.0422,6.4337,0.0042,6.4337
8.66,6.4486,0.0424,6.4486,0.0042,6.4486
8.68,6.4639,0.0426,6.4639,0.0043,6.4639
8.7,6.4788,0.0429,6.4788,0.0043,6.4788
8.72,6.494,0.0431,6.494,0.0043,6.494
8.74,6.5097,0.0432,6.5097,0.0043,6.5097
8.76,6.5247,0.0432,6.5247,0.0043,6.5247
8.78,6.5392,0.043,6.5392,0.0043,6.5392
8.8,6.554,0.0432,6.554,0.0043,6.554
8.82,6.5687,0.0431,6.5687,0.0043,6.5687
8.84,6.5834,0.0431,6.5834,0.0043,6.5834
8.86,6.5983,0.0433,6.5983,0.0043,6.5983
8.88,6.6137,0.0437,6.6137,0.0044,6.6137
8.9,6.6292,0.0434,6.6292,0.0043,6.6292
8.92,6.6442,0.0435,6.6442,0.0044,6.6442
8.94,6.6592,0.0436,6.6592,0.0044,6.6592
8.96,6.6745,0.0436,6.6745,0.0044,6.6745
8.98,6.6893,0.0434,6.6893,0.0043,6.6893
9,6.7039,0.0433,6.7039,0.0043,6.7039
9.02,6.7191,0.0432,6.7191,0.0043,6.7191
9.04,6.7344,0.0429,6.7344,0.0043,6.7344
9.06,6.7488,0.0429,6.7488,0.0043,6.7488
9.08,6.7637,0.0428,6.7637,0.0043,6.7637
9.1,6.7789,0.0429,6.7789,0.0043,6.7789
9.12,6.7939,0.0429,6.7939,0.0043,6.7939
9.14,6.8089,0.0428,6.8089,0.0043,6.8089
9.16,6.8243,0.0427,6.8243,0.0043,6.8243
9.18,6.8397,0.0427,6.8397,0.0043,6.8397
9.2,6.8545,0.0426,6.8545,0.0043,6.8545
9.22,6.869,0.0424,6.869,0.0042,6.869
9.24,6.8838,0.0424,6.8838,0.0042,6.8838
9.26,6.8987,0.042,6.8987,0.0042,6.8987
9.28,6.9133,0.0418,6.9133,0.0042,6.9133
9.3,6.9284,0.0418,6.9284,0.0042,6.9284
9.32,6.9441,0.0414,6.9441,0.0041,6.9441
9.34,6.9591,0.0409,6.9591,0.0041,6.9591
9.36,6.9741,0.0407,6.9741,0.0041,6.9741
9.38,6.9894,0.0404,6.9894,0.004,6.9894
9.4,7.0045,0.0401,7.0045,0.004,7.0045
9.42,7.0193,0.0398,7.0193,0.004,7.0193
9.44,7.0342,0.0396,7.0342,0.004,7.0342
9.46,7.0491,0.0394,7.0491,0.0039,7.0491
9.48,7.064,0.0394,7.064,0.0039,7.064
9.5,7.0786,0.0391,7.0786,0.0039,7.0786
9.52,7.0936,0.0385,7.0936,0.0039,7.0936
9.54,7.109,0.0381,7.1089,0.0038,7.1089
9.56,7.1238,0.0378,7.1238,0.0038,7.1238
9.58,7.1389,0.0376,7.1389,0.0038,7.1389
9.6,7.1545,0.0375,7.1545,0.0037,7.1545
9.62,7.1696,0.0371,7.1696,0.0037,7.1696
9.64,7.1842,0.037,7.1842,0.0037,7.1842
9.66,7.199,0.0365,7.199,0.0037,7.199
9.68,7.2141,0.0359,7.2141,0.0036,7.2141
9.7,7.2288,0.0357,7.2288,0.0036,7.2288
9.72,7.2437,0.0357,7.2437,0.0036,7.2437
9.74,7.259,0.0353,7.259,0.0035,7.259
9.76,7.2745,0.0349,7.2745,0.0035,7.2745
9.78,7.2895,0.0348,7.2895,0.0035,7.2895
9.8,7.3044,0.0344,7.3044,0.0034,7.3044
