6.88,5.1145,0.0618,5.1145,0.0062,5.1145
6.9,5.129,0.0207,5.129,0.0021,5.129
6.92,5.1435,0.0039,5.1435,0.0004,5.1435
6.94,5.1587,0.0026,5.1587,0.0003,5.1587
6.96,5.1742,0.0066,5.1742,0.0007,5.1742
6.98,5.1892,0.0119,5.1892,0.0012,5.1892
7,5.2046,0.0145,5.2046,0.0014,5.2046
7.02,5.2201,0.0158,5.2201,0.0016,5.2201
7.04,5.2348,0.016,5.2348,0.0016,5.2348
7.06,5.2494,0.0172,5.2494,0.0017,5.2494
7.08,5.2643,0.0196,5.2643,0.002,5.2643
7.1,5.279,0.022,5.279,0.0022,5.279
7.12,5.2937,0.0246,5.2937,0.0025,5.2937
7.14,5.3088,0.0265,5.3088,0.0027,5.3088
7.16,5.3243,0.0279,5.3243,0.0028,5.3243
7.18,5.3396,0.0298,5.3396,0.003,5.3396
7.2,5.3546,0.0316,5.3546,0.0032,5.3546
7.22,5.3697,0.0335,5.3697,0.0034,5.3697
7.24,5.385,0.0351,5.385,0.0035,5.385
7.26,5.3996,0.0367,5.3996,0.0037,5.3996
7.28,5.4143,0.038,5.4143,0.0038,5.4143
7.3,5.4294,0.0392,5.4294,0.0039,5.4294
7.32,5.4443,0.0404,5.4443,0.004,5.4443
7.34,5.4588,0.0415,5.4588,0.0042,5.4588
7.36,5.4738,0.0429,5.4738,0.0043,5.4738
7.38,5.4891,0.0442,5.4891,0.0044,5.4891
7.4,5.5041,0.0454,5.5041,0.0045,5.5041
7.42,5.5194,0.0466,5.5194,0.0047,5.5194
7.44,5.5348,0.048,5.5348,0.0048,5.5348
7.46,5.5501,0.049,5.5501,0.0049,5.5501
7.48,5.5647,0.0501,5.5647,0.005,5.5647
7.5,5.5791,0.0512,5.5791,0.0051,5.5791
7.52,5.5941,0.0523,5.5941,0.0052,5.5941
7.54,5.609,0.0531,5.609,0.0053,5.609
7.56,5.6236,0.054,5.6236,0.0054,5.6236
7.58,5.639,0.0548,5.639,0.0055,5.639
7.6,5.6545,0.0558,5.6545,0.0056,5.6545
7.62,5.6694,0.0568,5.6694,0.0057,5.6694
7.64,5.6845,0.0577,5.6845,0.0058,5.6845
7.66,5.6998,0.0587,5.6998,0.0059,5.6998
7.68,5.7148,0.0595,5.7148,0.0059,5.7148
7.7,5.7296,0.0602,5.7296,0.006,5.7296
7.72,5.7443,0.0608,5.7443,0.0061,5.7443
7.74,5.7593,0.0618,5.7593,0.0062,5.7593
7.76,5.774,0.0625,5.774,0.0062,5.774
7.78,5.7888,0.0632,5.7888,0.0063,5.7888
7.8,5.8039,0.0638,5.8039,0.0064,5.8039
7.82,5.8194,0.0648,5.8194,0.0065,5.8194
7.84,5.8343,0.0658,5.8343,0.0066,5.8343
7.86,5.8496,0.0665,5.8496,0.0067,5.8496
7.88,5.8652,0.0671,5.8652,0.0067,5.8652
7.9,5.8799,0.0678,5.8799,0.0068,5.8799
7.92,5.8942,0.0685,5.8942,0.0069,5.8942
7.94,5.9092,0.0691,5.9092,0.0069,5.9092
7.96,5.9242,0.0696,5.9242,0.007,5.9242
7.98,5.939,0.0704,5.939,0.007,5.939
8,5.9542,0.0709,5.9542,0.0071,5.9542
8.02,5.9696,0.0716,5.9696,0.0072,5.9696
8.04,5.9847,0.0722,5.9847,0.0072,5.9847
8.06,5.9997,0.0727,5.9997,0.0073,5.9997
8.08,6.0149,0.0734,6.0149,0.0073,6.0149
8.1,6.0304,0.0741,6.0304,0.0074,6.0304
8.12,6.0451,0.0744,6.0451,0.0074,6.0451
8.14,6.0596,0.0746,6.0596,0.0075,6.0596
8.16,6.0746,0.0751,6.0746,0.0075,6.0746
8.18,6.0896,0.0754,6.0896,0.0075,6.0896
8.2,6.1041,0.0759,6.1041,0.0076,6.1041
8.22,6.1192,0.0766,6.1192,0.0077,6.1192
8.24,6.1345,0.0768,6.1345,0.0077,6.1345
8.26,6.1495,0.0772,6.1495,0.0077,6.1495
8.28,6.1645,0.0776,6.1645,0.0078,6.1645
8.3,6.1799,0.0779,6.1799,0.0078,6.1799
8.32,6.1952,0.0782,6.1952,0.0078,6.1952
8.34,6.2099,0.0784,6.2099,0.0078,6.2099
8.36,6.2244,0.0789,6.2244,0.0079,6.2244
8.38,6.2393,0.0791,6.2393,0.0079,6.2393
8.4,6.2542,0.0794,6.2542,0.0079,6.2542
8.42,6.2689,0.0796,6.2689,0.008,6.2689
8.44,6.2842,0.08,6.2842,0.008,6.2842
8.46,6.2997,0.0799,6.2997,0.008,6.2997
8.48,6.3146,0.0802,6.3146,0.008,6.3146
8.5,6.3296,0.0802,6.3296,0.008,6.3296
8.52,6.345,0.0806,6.345,0.0081,6.345
8.54,6.3599,0.0806,6.3599,0.0081,6.3599
8.56,6.3746,0.0805,6.3746,0.008,6.3746
8.58,6.3894,0.0807,6.3894,0.0081,6.3894
8.6,6.4045,0.0807,6.4045,0.0081,6.4045
8.62,6.4195,0.0807,6.4195,0.0081,6.4195
8.64,6.4341,0.0809,6.4341,0.0081,6.4341
8.66,6.449,0.0812,6.449,0.0081,6.449
8.68,6.4643,0.0811,6.4643,0.0081,6.4643
8.7,6.4791,0.0812,6.4791,0.0081,6.4791
8.72,6.4944,0.0811,6.4944,0.0081,6.4944
8.74,6.51,0.0811,6.51,0.0081,6.51
8.76,6.525,0.0811,6.525,0.0081,6.525
8.78,6.5395,0.0811,6.5395,0.0081,6.5395
8.8,6.5542,0.0809,6.5542,0.0081,6.5542
8.82,6.569,0.0808,6.569,0.0081,6.569
8.84,6.5838,0.0806,6.5838,0.0081,6.5838
8.86,6.5987,0.0802,6.5987,0.008,6.5987
8.88,6.6141,0.08,6.6141,0.008,6.6141
8.9,6.6295,0.0798,6.6295,0.008,6.6295
8.92,6.6445,0.0798,6.6445,0.008,6.6445
8.94,6.6596,0.0796,6.6596,0.008,6.6596
8.96,6.6749,0.0794,6.6749,0.0079,6.6749
8.98,6.6896,0.0792,6.6896,0.0079,6.6896
9,6.7042,0.0788,6.7042,0.0079,6.7042
9.02,6.7194,0.0782,6.7194,0.0078,6.7194
9.04,6.7346,0.0776,6.7346,0.0078,6.7346
9.06,6.749,0.0775,6.749,0.0077,6.749
9.08,6.7639,0.077,6.7639,0.0077,6.7639
9.1,6.7791,0.0766,6.7791,0.0077,6.7791
9.12,6.7942,0.0766,6.7942,0.0077,6.7942
9.14,6.8093,0.0763,6.8093,0.0076,6.8093
9.16,6.8247,0.0756,6.8247,0.0076,6.8247
9.18,6.8401,0.075,6.8401,0.0075,6.8401
9.2,6.8548,0.0744,6.8548,0.0074,6.8548
9.22,6.8693,0.074,6.8693,0.0074,6.8693
9.24,6.8841,0.0734,6.8841,0.0073,6.8841
9.26,6.899,0.073,6.899,0.0073,6.899
9.28,6.9136,0.0727,6.9136,0.0073,6.9136
9.3,6.9288,0.0724,6.9288,0.0072,6.9288
9.32,6.9446,0.0719,6.9446,0.0072,6.9446
9.34,6.9596,0.0712,6.9596,0.0071,6.9596
9.36,6.9746,0.0704,6.9746,0.007,6.9746
9.38,6.9897,0.0697,6.9897,0.007,6.9897
9.4,7.0048,0.0693,7.0048,0.0069,7.0048
9.42,7.0196,0.0686,7.0196,0.0069,7.0196
9.44,7.0345,0.068,7.0345,0.0068,7.0345
9.46,7.0495,0.0673,7.0495,0.0067,7.0495
9.48,7.0644,0.0667,7.0644,0.0067,7.0644
9.5,7.079,0.0659,7.079,0.0066,7.079
9.52,7.0939,0.0651,7.0939,0.0065,7.0939
9.54,7.1092,0.0644,7.1092,0.0064,7.1092
9.56,7.1241,0.0637,7.1241,0.0064,7.1241
9.58,7.1392,0.063,7.1392,0.0063,7.1392
9.6,7.1548,0.0623,7.1548,0.0062,7.1548
9.62,7.17,0.0617,7.17,0.0062,7.17
9.64,7.1846,0.0616,7.1846,0.0062,7.1846
9.66,7.1994,0.061,7.1994,0.0061,7.1994
9.68,7.2143,0.0605,7.2143,0.006,7.2143
9.7,7.2291,0.0598,7.2291,0.006,7.2291
9.72,7.2441,0.0592,7.2441,0.0059,7.2441
9.74,7.2594,0.0585,7.2594,0.0058,7.2594
9.76,7.2747,0.0577,7.2747,0.0058,7.2747
9.78,7.2896,0.0574,7.2896,0.0057,7.2896
9.8,7.3047,0.057,7.3047,0.0057,7.3047
9.82,7.3201,0.0565,7.3201,0.0057,7.3201
9.84,7.3351,0.0561,7.3351,0.0056,7.3351
