4.64,3.4344,5.4287,3.4344,0.5429,3.4344
4.66,3.4494,5.4157,3.4494,0.5416,3.4494
4.68,3.4648,5.4037,3.4648,0.5404,3.4648
4.7,3.4802,5.391,3.4802,0.5391,3.4802
4.72,3.4949,5.3745,3.4949,0.5375,3.4949
4.74,3.5093,5.3572,3.5093,0.5357,3.5093
4.76,3.5241,5.3415,3.5241,0.5341,3.5241
4.78,3.539,5.3247,3.539,0.5325,3.539
4.8,3.5537,5.307,3.5537,0.5307,3.5537
4.82,3.5691,5.2904,3.5691,0.529,3.5691
4.84,3.5846,5.2713,3.5846,0.5271,3.5846
4.86,3.5994,5.247,3.5994,0.5247,3.5994
4.88,3.6144,5.2163,3.6144,0.5216,3.6144
4.9,3.6298,5.1883,3.6298,0.5188,3.6298
4.92,3.6448,5.1641,3.6448,0.5164,3.6448
4.94,3.6595,5.142,3.6595,0.5142,3.6595
4.96,3.6744,5.1205,3.6744,0.512,3.6744
4.98,3.6896,5.0979,3.6896,0.5098,3.6896
5,3.7044,5.0724,3.7044,0.5072,3.7044
5.02,3.7189,5.0454,3.7189,0.5045,3.7189
5.04,3.7337,5.0191,3.7337,0.5019,3.7337
5.06,3.7491,4.993,3.7491,0.4993,3.7491
5.08,3.7642,4.9662,3.7642,0.4966,3.7642
5.1,3.7795,4.9409,3.7795,0.4941,3.7795
5.12,3.7951,4.9158,3.7951,0.4916,3.7951
5.14,3.8101,4.8879,3.8101,0.4888,3.8101
5.16,3.8245,4.8577,3.8245,0.4858,3.8245
5.18,3.8393,4.8291,3.8393,0.4829,3.8393
5.2,3.8541,4.8009,3.8541,0.4801,3.8541
5.22,3.8688,4.7724,3.8688,0.4772,3.8688
5.24,3.8837,4.7442,3.8837,0.4744,3.8837
5.26,3.899,4.7151,3.899,0.4715,3.899
5.28,3.9145,4.6837,3.9145,0.4684,3.9145
5.3,3.9295,4.6501,3.9295,0.465,3.9295
5.32,3.9445,4.6176,3.9445,0.4618,3.9445
5.34,3.9599,4.5888,3.9599,0.4589,3.9599
5.36,3.9748,4.5616,3.9748,0.4562,3.9748
5.38,3.9894,4.5377,3.9894,0.4538,3.9894
5.4,4.0045,4.5171,4.0045,0.4517,4.0045
5.42,4.0195,4.4983,4.0195,0.4498,4.0195
5.44,4.0339,4.4801,4.0339,0.448,4.0339
5.46,4.0488,4.4658,4.0488,0.4466,4.0488
5.48,4.0642,4.4534,4.0642,0.4453,4.0642
5.5,4.0794,4.4398,4.0794,0.444,4.0794
5.52,4.0945,4.4242,4.0945,0.4424,4.0945
5.54,4.1098,4.4048,4.1098,0.4405,4.1098
5.56,4.125,4.3779,4.125,0.4378,4.125
5.58,4.1397,4.3356,4.1397,0.4336,4.1397
5.6,4.1542,4.2681,4.1542,0.4268,4.1542
5.62,4.1692,4.1658,4.1692,0.4166,4.1692
5.64,4.1842,4.0401,4.1842,0.404,4.1842
5.66,4.1988,3.9174,4.1988,0.3917,4.1988
5.68,4.2139,3.8162,4.2139,0.3816,4.2139
5.7,4.2295,3.7404,4.2295,0.374,4.2295
5.72,4.2445,3.6727,4.2445,0.3673,4.2445
5.74,4.2594,3.6167,4.2594,0.3617,4.2594
5.76,4.2748,3.5785,4.2748,0.3578,4.2748
5.78,4.2898,3.5509,4.2898,0.3551,4.2898
5.8,4.3046,3.5285,4.3046,0.3528,4.3046
5.82,4.3195,3.5131,4.3195,0.3513,4.3195
5.84,4.3346,3.5045,4.3346,0.3504,4.3346
5.86,4.3495,3.4967,4.3495,0.3497,4.3495
5.88,4.3639,3.4908,4.3639,0.3491,4.3639
5.9,4.3788,3.4894,4.3788,0.3489,4.3788
5.92,4.3943,3.4901,4.3943,0.349,4.3943
5.94,4.4092,3.4889,4.4092,0.3489,4.4092
5.96,4.4242,3.4885,4.4242,0.3489,4.4242
5.98,4.4396,3.49,4.4396,0.349,4.4396
6,4.4546,3.4912,4.4546,0.3491,4.4546
6.02,4.4692,3.4918,4.4692,0.3492,4.4692
6.04,4.4841,3.493,4.4841,0.3493,4.4841
6.06,4.499,3.4944,4.499,0.3494,4.499
6.08,4.5137,3.496,4.5137,0.3496,4.5137
6.1,4.5286,3.4984,4.5286,0.3498,4.5286
6.12,4.544,3.5016,4.544,0.3502,4.544
6.14,4.5596,3.505,4.5596,0.3505,4.5596
6.16,4.5748,3.5069,4.5748,0.3507,4.5748
6.18,4.5896,3.5086,4.5896,0.3509,4.5896
6.2,4.6049,3.5115,4.6049,0.3511,4.6049
6.22,4.6198,3.5132,4.6198,0.3513,4.6198
6.24,4.6345,3.5152,4.6345,0.3515,4.6345
6.26,4.6495,3.5178,4.6495,0.3518,4.6495
6.28,4.6647,3.5199,4.6647,0.352,4.6647
6.3,4.6791,3.521,4.6791,0.3521,4.6791
6.32,4.6938,3.5244,4.6938,0.3524,4.6938
6.34,4.709,3.5286,4.709,0.3529,4.709
6.36,4.7242,3.5325,4.7242,0.3533,4.7242
6.38,4.7394,3.536,4.7394,0.3536,4.7394
6.4,4.7547,3.5398,4.7547,0.354,4.7547
6.42,4.7701,3.5442,4.7701,0.3544,4.7701
6.44,4.785,3.5463,4.785,0.3546,4.785
6.46,4.7994,3.5479,4.7994,0.3548,4.7994
6.48,4.8141,3.5509,4.8141,0.3551,4.8141
6.5,4.8292,3.554,4.8292,0.3554,4.8292
6.52,4.8439,3.5565,4.8439,0.3557,4.8439
6.54,4.8591,3.5602,4.8591,0.356,4.8591
6.56,4.8748,3.5647,4.8748,0.3565,4.8748
6.58,4.8898,3.5672,4.8898,0.3567,4.8898
6.6,4.9046,3.5694,4.9046,0.3569,4.9046
6.62,4.9196,3.5722,4.9196,0.3572,4.9196
6.64,4.9346,3.5745,4.9346,0.3574,4.9346
6.66,4.9492,3.5764,4.9492,0.3576,4.9492
6.68,4.9642,3.5792,4.9642,0.3579,4.9642
6.7,4.9794,3.5823,4.9794,0.3582,4.9794
6.72,4.9945,3.5842,4.9945,0.3584,4.9945
6.74,5.0089,3.5855,5.0089,0.3585,5.0089
6.76,5.0236,3.5878,5.0236,0.3588,5.0236
6.78,5.0389,3.5909,5.0389,0.3591,5.0389
6.8,5.054,3.5933,5.054,0.3593,5.054
6.82,5.0692,3.5961,5.0692,0.3596,5.0692
6.84,5.0849,3.5999,5.0849,0.36,5.0849
6.86,5.1001,3.6029,5.1001,0.3603,5.1001
6.88,5.1144,3.6036,5.1144,0.3604,5.1144
6.9,5.129,3.6055,5.129,0.3606,5.129
6.92,5.1439,3.6085,5.1439,0.3609,5.1439
6.94,5.1587,3.6115,5.1587,0.3612,5.1587
6.96,5.1736,3.6148,5.1736,0.3615,5.1736
6.98,5.1889,3.6186,5.1889,0.3619,5.1889
7,5.2044,3.6225,5.2044,0.3623,5.2044
7.02,5.2195,3.6256,5.2195,0.3626,5.2195
7.04,5.2345,3.628,5.2345,0.3628,5.2345
7.06,5.2497,3.6314,5.2497,0.3631,5.2497
7.08,5.2648,3.634,5.2648,0.3634,5.2648
7.1,5.2793,3.6354,5.2793,0.3635,5.2793
7.12,5.2941,3.638,5.2941,0.3638,5.2941
7.14,5.3093,3.6415,5.3093,0.3641,5.3093
7.16,5.3239,3.6432,5.3239,0.3643,5.3239
7.18,5.3385,3.6455,5.3385,0.3646,5.3385
7.2,5.3538,3.6487,5.3538,0.3649,5.3538
7.22,5.3692,3.652,5.3692,0.3652,5.3692
7.24,5.3844,3.6552,5.3845,0.3655,5.3844
7.26,5.3998,3.6581,5.3998,0.3658,5.3998
7.28,5.415,3.6609,5.415,0.3661,5.415
7.3,5.43,3.6626,5.43,0.3663,5.43
7.32,5.4444,3.6636,5.4444,0.3664,5.4444
7.34,5.4592,3.6659,5.4592,0.3666,5.4592
7.36,5.4744,3.6684,5.4744,0.3668,5.4744
7.38,5.489,3.6695,5.489,0.3669,5.489
7.4,5.5037,3.6716,5.5037,0.3672,5.5037
7.42,5.5193,3.6751,5.5193,0.3675,5.5193
7.44,5.5346,3.6773,5.5346,0.3677,5.5346
7.46,5.5495,3.6791,5.5495,0.3679,5.5495
7.48,5.5648,3.681,5.5648,0.3681,5.5648
7.5,5.58,3.6826,5.58,0.3683,5.58
7.52,5.5946,3.683,5.5946,0.3683,5.5946
7.54,5.6094,3.684,5.6094,0.3684,5.6094
7.56,5.6242,3.6849,5.6242,0.3685,5.6242
7.58,5.6393,3.686,5.6393,0.3686,5.6393
7.6,5.654,3.6864,5.654,0.3686,5.654
7.62,5.6689,3.6871,5.6689,0.3687,5.6689
7.64,5.6843,3.6885,5.6843,0.3689,5.6843
7.66,5.6993,3.6889,5.6993,0.3689,5.6993
7.68,5.7142,3.6889,5.7142,0.3689,5.7142
7.7,5.7297,3.6893,5.7297,0.3689,5.7297
7.72,5.745,3.6886,5.745,0.3689,5.745
7.74,5.7596,3.6866,5.7596,0.3687,5.7596
7.76,5.7743,3.6849,5.7743,0.3685,5.7743
7.78,5.7893,3.6828,5.7893,0.3683,5.7893
7.8,5.804,3.6799,5.804,0.368,5.804
7.82,5.8189,3.6764,5.8189,0.3676,5.8189
7.84,5.834,3.672,5.834,0.3672,5.834
7.86,5.8494,3.6662,5.8494,0.3666,5.8494
7.88,5.8646,3.6566,5.8646,0.3657,5.8646
7.9,5.8797,3.639,5.8797,0.3639,5.8797
7.92,5.8951,3.463,5.8951,0.3463,5.8951
7.931,5.9036,3.1983,5.9036,0.3198,5.9036
7.944,5.9133,2.9315,5.9133,0.2932,5.9133
7.964,5.9277,2.7254,5.9277,0.2725,5.9277
7.984,5.9425,2.6842,5.9425,0.2684,5.9425
8.004,5.9577,2.6929,5.9577,0.2693,5.9577
8.024,5.9722,2.701,5.9722,0.2701,5.9722
8.044,5.987,2.7035,5.987,0.2703,5.987
8.064,6.0022,2.7037,6.0022,0.2704,6.0022
8.084,6.0173,2.7039,6.0173,0.2704,6.0173
8.104,6.0323,2.7049,6.0323,0.2705,6.0323
8.124,6.0477,2.7069,6.0477,0.2707,6.0477
8.144,6.0632,2.7092,6.0632,0.2709,6.0632
8.164,6.0782,2.7108,6.0782,0.2711,6.0782
8.184,6.0926,2.7117,6.0926,0.2712,6.0926
8.204,6.1072,2.7137,6.1072,0.2714,6.1072
8.224,6.1222,2.7156,6.1222,0.2716,6.1222
8.244,6.1369,2.7173,6.1369,0.2717,6.1369
8.264,6.152,2.72,6.152,0.272,6.152
8.284,6.1676,2.7232,6.1676,0.2723,6.1676
8.304,6.1827,2.7255,6.1827,0.2726,6.1827
8.324,6.1975,2.7277,6.1975,0.2728,6.1975
8.344,6.2128,2.7303,6.2128,0.273,6.2128
8.364,6.2279,2.7327,6.2279,0.2733,6.2279
8.384,6.2425,2.7345,6.2425,0.2734,6.2425
8.404,6.2573,2.7363,6.2573,0.2736,6.2573
8.424,6.2722,2.7385,6.2722,0.2739,6.2722
8.444,6.2872,2.741,6.2872,0.2741,6.2872
8.464,6.3018,2.7428,6.3018,0.2743,6.3018
8.484,6.3166,2.7448,6.3166,0.2745,6.3166
8.504,6.3321,2.7474,6.3321,0.2747,6.3321
8.524,6.3471,2.7495,6.3471,0.275,6.3471
8.544,6.3621,2.7519,6.3621,0.2752,6.3621
8.564,6.3778,2.7547,6.3778,0.2755,6.3778
8.584,6.3932,2.7568,6.3932,0.2757,6.3932
8.604,6.4077,2.7579,6.4077,0.2758,6.4077
8.624,6.4221,2.759,6.4221,0.2759,6.4221
8.644,6.437,2.7607,6.437,0.2761,6.437
8.664,6.4518,2.7625,6.4518,0.2763,6.4518
8.684,6.4668,2.7642,6.4668,0.2764,6.4668
8.704,6.4821,2.7664,6.4821,0.2766,6.4821
8.724,6.4975,2.7686,6.4975,0.2769,6.4975
8.744,6.5125,2.7702,6.5125,0.277,6.5125
8.764,6.5273,2.7718,6.5273,0.2772,6.5273
8.784,6.5426,2.7739,6.5426,0.2774,6.5426
8.804,6.5579,2.776,6.5579,0.2776,6.5579
8.824,6.5726,2.7775,6.5726,0.2778,6.5726
8.844,6.5874,2.7791,6.5874,0.2779,6.5874
8.864,6.6025,2.781,6.6025,0.2781,6.6025
8.884,6.6171,2.782,6.6171,0.2782,6.6171
8.904,6.6317,2.7837,6.6317,0.2784,6.6317
8.924,6.6467,2.7857,6.6467,0.2786,6.6467
8.944,6.6619,2.788,6.6619,0.2788,6.6619
8.964,6.677,2.79,6.677,0.279,6.677
8.984,6.6925,2.7923,6.6925,0.2792,6.6925
9.004,6.708,2.7945,6.708,0.2794,6.708
9.024,6.7231,2.7961,6.7231,0.2796,6.7231
9.044,6.7374,2.797,6.7374,0.2797,6.7374
9.064,6.7519,2.7985,6.7519,0.2798,6.7519
9.084,6.7669,2.8006,6.7669,0.2801,6.7669
9.104,6.7817,2.8019,6.7817,0.2802,6.7817
9.124,6.7967,2.8036,6.7967,0.2804,6.7967
9.144,6.8124,2.806,6.8124,0.2806,6.8124
9.164,6.8276,2.8077,6.8276,0.2808,6.8276
9.184,6.8424,2.8091,6.8424,0.2809,6.8424
9.204,6.8576,2.8107,6.8576,0.2811,6.8576
9.224,6.8729,2.8121,6.8729,0.2812,6.8729
9.244,6.8878,2.8131,6.8878,0.2813,6.8878
9.264,6.9027,2.8138,6.9027,0.2814,6.9027
9.284,6.9174,2.8148,6.9174,0.2815,6.9174
9.304,6.9323,2.8157,6.9323,0.2816,6.9323
9.324,6.9469,2.8162,6.9469,0.2816,6.9469
9.344,6.9618,2.8173,6.9618,0.2817,6.9618
9.364,6.9772,2.8185,6.9772,0.2819,6.9772
9.384,6.9924,2.8195,6.9924,0.2819,6.9924
9.404,7.0074,2.8204,7.0074,0.282,7.0074
9.424,7.0228,2.8216,7.0228,0.2822,7.0228
9.444,7.0382,2.8224,7.0382,0.2822,7.0382
9.464,7.0527,2.8224,7.0527,0.2822,7.0527
9.484,7.0674,2.8224,7.0674,0.2822,7.0674
9.504,7.0824,2.8227,7.0824,0.2823,7.0824
9.524,7.0971,2.8227,7.0971,0.2823,7.0971
9.544,7.1119,2.8225,7.1119,0.2823,7.1119
9.564,7.127,2.823,7.127,0.2823,7.127
9.584,7.1424,2.8232,7.1424,0.2823,7.1424
9.604,7.1576,2.8232,7.1576,0.2823,7.1576
9.624,7.1726,2.8228,7.1726,0.2823,7.1726
9.644,7.188,2.8226,7.188,0.2823,7.188
9.664,7.2033,2.8217,7.2033,0.2822,7.2033
9.684,7.2177,2.8202,7.2177,0.282,7.2177
9.704,7.2325,2.8189,7.2325,0.2819,7.2325
9.724,7.2476,2.8174,7.2476,0.2817,7.2476
9.744,7.2624,2.8152,7.2624,0.2815,7.2624
9.764,7.2771,2.8125,7.2771,0.2813,7.2771
9.784,7.2923,2.8095,7.2923,0.281,7.2923
9.804,7.3075,2.8045,7.3075,0.2804,7.3075
