0.72,0.4945,0.1591,0.4945,0.0159,0.4945
0.74,0.5097,0.177,0.5097,0.0177,0.5097
0.76,0.525,0.1949,0.525,0.0195,0.525
0.78,0.5398,0.2119,0.5398,0.0212,0.5398
0.8,0.5546,0.2286,0.5546,0.0229,0.5546
0.82,0.5694,0.245,0.5694,0.0245,0.5694
0.84,0.5845,0.2611,0.5845,0.0261,0.5845
0.86,0.5992,0.2769,0.5992,0.0277,0.5992
0.88,0.6139,0.2939,0.6139,0.0294,0.6139
0.9,0.6292,0.3128,0.6292,0.0313,0.6292
0.92,0.6445,0.3321,0.6445,0.0332,0.6445
0.94,0.6592,0.3516,0.6592,0.0352,0.6592
0.96,0.6745,0.3744,0.6745,0.0374,0.6745
0.98,0.6899,0.3993,0.6899,0.0399,0.6899
1,0.7047,0.4236,0.7047,0.0424,0.7047
1.02,0.7192,0.448,0.7192,0.0448,0.7192
1.04,0.734,0.4733,0.734,0.0473,0.734
1.06,0.7488,0.4986,0.7488,0.0499,0.7488
1.08,0.7637,0.5251,0.7637,0.0525,0.7637
1.1,0.7791,0.5536,0.7791,0.0554,0.7791
1.12,0.7947,0.5835,0.7947,0.0583,0.7947
1.14,0.81,0.6125,0.81,0.0613,0.81
1.16,0.8249,0.6405,0.8249,0.064,0.8249
1.18,0.8399,0.669,0.8399,0.0669,0.8399
1.2,0.8551,0.6978,0.8551,0.0698,0.8551
1.22,0.8698,0.7242,0.8698,0.0724,0.8698
1.24,0.8845,0.7517,0.8845,0.0752,0.8845
1.26,0.8997,0.781,0.8997,0.0781,0.8997
1.28,0.9147,0.8084,0.9147,0.0808,0.9147
1.3,0.9291,0.8352,0.9291,0.0835,0.9291
1.32,0.9441,0.8645,0.9441,0.0865,0.9441
1.34,0.9593,0.8944,0.9593,0.0894,0.9593
1.36,0.9743,0.9232,0.9743,0.0923,0.9743
1.38,0.9894,0.9532,0.9894,0.0953,0.9894
1.4,1.005,0.9845,1.005,0.0984,1.005
1.42,1.0205,1.0155,1.0205,0.1015,1.0205
1.44,1.0351,1.044,1.0351,0.1044,1.0351
1.46,1.0496,1.0733,1.0496,0.1073,1.0496
1.48,1.0645,1.1036,1.0645,0.1104,1.0645
1.5,1.0793,1.1325,1.0793,0.1132,1.0793
1.52,1.0939,1.1615,1.0939,0.1162,1.0939
1.54,1.1093,1.1933,1.1093,0.1193,1.1093
1.56,1.1248,1.2241,1.1248,0.1224,1.1248
1.58,1.1396,1.2524,1.1396,0.1252,1.1396
1.6,1.1546,1.282,1.1546,0.1282,1.1546
1.62,1.1698,1.3119,1.1698,0.1312,1.1698
1.64,1.1848,1.3404,1.1848,0.134,1.1848
1.66,1.1995,1.3686,1.1995,0.1369,1.1995
1.68,1.2143,1.3973,1.2143,0.1397,1.2143
1.7,1.2293,1.4266,1.2293,0.1427,1.2293
1.72,1.244,1.4554,1.244,0.1455,1.244
1.74,1.2587,1.4847,1.2587,0.1485,1.2587
1.76,1.2738,1.5156,1.2738,0.1516,1.2738
1.78,1.2892,1.5469,1.2892,0.1547,1.2892
1.8,1.3041,1.5759,1.3041,0.1576,1.3041
1.82,1.3194,1.6068,1.3194,0.1607,1.3194
1.84,1.3351,1.6385,1.3351,0.1638,1.3351
1.86,1.35,1.6665,1.35,0.1667,1.35
1.88,1.3643,1.6931,1.3643,0.1693,1.3643
1.9,1.3791,1.7213,1.3791,0.1721,1.3791
1.92,1.394,1.7494,1.394,0.1749,1.394
1.94,1.4088,1.7767,1.4088,0.1777,1.4088
1.96,1.4239,1.805,1.4239,0.1805,1.4239
1.98,1.4393,1.8337,1.4393,0.1834,1.4393
2,1.4546,1.8612,1.4546,0.1861,1.4546
2.02,1.4694,1.8868,1.4694,0.1887,1.4694
2.04,1.4845,1.9136,1.4845,0.1914,1.4845
2.06,1.5,1.941,1.5,0.1941,1.5
2.08,1.5149,1.9658,1.5149,0.1966,1.5149
2.1,1.5295,1.9896,1.5295,0.199,1.5295
2.12,1.5445,2.0148,1.5445,0.2015,1.5445
2.14,1.5595,2.0382,1.5595,0.2038,1.5595
2.16,1.5738,2.06,1.5738,0.206,1.5738
2.18,1.5887,2.0839,1.5887,0.2084,1.5887
2.2,1.6039,2.1081,1.6039,0.2108,1.6039
2.22,1.6191,2.1313,1.6191,0.2131,1.6191
2.24,1.6343,2.1543,1.6343,0.2154,1.6343
2.26,1.6497,2.1773,1.6497,0.2177,1.6497
2.28,1.6651,2.1992,1.6651,0.2199,1.6651
2.3,1.6798,2.218,1.6798,0.2218,1.6798
2.32,1.6942,2.2364,1.6942,0.2236,1.6942
2.34,1.7092,2.2566,1.7092,0.2257,1.7092
2.36,1.7242,2.2762,1.7242,0.2276,1.7242
2.38,1.7389,2.2941,1.7389,0.2294,1.7389
2.4,1.7541,2.3135,1.7541,0.2314,1.7541
2.42,1.7696,2.3329,1.7696,0.2333,1.7696
2.44,1.7845,2.3499,1.7845,0.235,1.7845
2.46,1.7997,2.3673,1.7997,0.2367,1.7997
2.48,1.8151,2.385,1.8151,0.2385,1.8151
2.5,1.8302,2.4002,1.8302,0.24,1.8302
2.52,1.8448,2.4142,1.8448,0.2414,1.8448
2.54,1.8595,2.4279,1.8595,0.2428,1.8595
2.56,1.8744,2.4418,1.8744,0.2442,1.8744
2.58,1.8893,2.4552,1.8893,0.2455,1.8893
2.6,1.904,2.4676,1.904,0.2468,1.904
2.62,1.9191,2.4808,1.9191,0.2481,1.9191
2.64,1.9345,2.4939,1.9345,0.2494,1.9345
2.66,1.9493,2.5049,1.9493,0.2505,1.9493
2.68,1.9645,2.5171,1.9645,0.2517,1.9645
2.7,1.9802,2.5298,1.9802,0.253,1.9802
2.72,1.9952,2.5393,1.9952,0.2539,1.9952
2.74,2.0095,2.5466,2.0095,0.2547,2.0095
2.76,2.0243,2.5549,2.0243,0.2555,2.0243
2.78,2.0392,2.5634,2.0392,0.2563,2.0392
2.8,2.054,2.5713,2.054,0.2571,2.054
2.82,2.0689,2.5793,2.0689,0.2579,2.0689
2.84,2.0842,2.5874,2.0842,0.2587,2.0842
2.86,2.0997,2.5949,2.0997,0.2595,2.0997
2.88,2.1147,2.6,2.1147,0.26,2.1147
2.9,2.1297,2.605,2.1297,0.2605,2.1297
2.92,2.1451,2.6107,2.1451,0.2611,2.1451
2.94,2.16,2.6139,2.16,0.2614,2.16
2.96,2.1746,2.6164,2.1746,0.2616,2.1746
2.98,2.1896,2.6199,2.1896,0.262,2.1896
3,2.2047,2.623,2.2047,0.2623,2.2047
3.02,2.2193,2.624,2.2193,0.2624,2.2193
3.04,2.2343,2.626,2.2343,0.2626,2.2343
3.06,2.2495,2.6281,2.2495,0.2628,2.2495
3.08,2.2644,2.6288,2.2644,0.2629,2.2644
3.1,2.2794,2.6295,2.2794,0.2629,2.2794
3.12,2.2948,2.6309,2.2948,0.2631,2.2948
3.14,2.3104,2.632,2.3104,0.2632,2.3104
3.16,2.3251,2.6302,2.3251,0.263,2.3251
3.18,2.3394,2.6273,2.3394,0.2627,2.3394
3.2,2.354,2.6262,2.354,0.2626,2.354
3.22,2.3691,2.6252,2.3691,0.2625,2.3691
3.24,2.3838,2.6231,2.3838,0.2623,2.3838
3.26,2.399,2.622,2.399,0.2622,2.399
3.28,2.4146,2.6211,2.4146,0.2621,2.4146
3.3,2.4296,2.6184,2.4296,0.2618,2.4296
3.32,2.4446,2.6156,2.4446,0.2616,2.4446
3.34,2.4599,2.613,2.4599,0.2613,2.4599
3.36,2.475,2.6098,2.475,0.261,2.475
3.38,2.4897,2.6058,2.4897,0.2606,2.4897
3.4,2.5045,2.602,2.5045,0.2602,2.5045
3.42,2.5195,2.5986,2.5195,0.2599,2.5195
3.44,2.5344,2.5945,2.5344,0.2594,2.5344
3.46,2.5489,2.5894,2.5489,0.2589,2.5489
3.48,2.5638,2.5855,2.5638,0.2586,2.5638
3.5,2.5792,2.5827,2.5792,0.2583,2.5792
3.52,2.5942,2.5777,2.5942,0.2578,2.5942
3.54,2.6093,2.5734,2.6093,0.2573,2.6093
3.56,2.625,2.5696,2.625,0.257,2.625
3.58,2.6402,2.5641,2.6402,0.2564,2.6402
3.6,2.6546,2.5573,2.6546,0.2557,2.6546
3.62,2.6693,2.5508,2.6693,0.2551,2.6693
3.64,2.6841,2.5443,2.6841,0.2544,2.6841
3.66,2.6988,2.5373,2.6988,0.2537,2.6988
3.68,2.7138,2.5304,2.7138,0.253,2.7138
3.7,2.7292,2.5235,2.7292,0.2523,2.7292
3.72,2.7446,2.5154,2.7446,0.2515,2.7446
3.74,2.7595,2.505,2.7595,0.2505,2.7595
3.76,2.7744,2.4937,2.7744,0.2494,2.7744
3.78,2.7898,2.4813,2.7898,0.2481,2.7898
3.8,2.8048,2.465,2.8048,0.2465,2.8048
3.82,2.8195,2.4448,2.8195,0.2445,2.8195
3.84,2.8344,2.4226,2.8344,0.2423,2.8344
3.86,2.8496,2.3968,2.8496,0.2397,2.8496
3.88,2.864,2.368,2.864,0.2368,2.864
3.9,2.8788,2.3395,2.8788,0.2339,2.8788
3.92,2.894,2.3115,2.894,0.2312,2.894
3.94,2.9092,2.2836,2.9092,0.2284,2.9092
3.96,2.9243,2.2564,2.9243,0.2256,2.9243
3.98,2.9397,2.2296,2.9397,0.223,2.9397
4,2.9551,2.2032,2.9551,0.2203,2.9551
4.02,2.9699,2.1751,2.9699,0.2175,2.9699
4.04,2.9843,2.1462,2.9843,0.2146,2.9843
4.06,2.999,2.1179,2.999,0.2118,2.999
4.08,3.0141,2.0894,3.0141,0.2089,3.0141
4.1,3.0288,2.0602,3.0288,0.206,3.0288
4.12,3.0439,2.0328,3.0439,0.2033,3.0439
4.14,3.0596,2.0066,3.0596,0.2007,3.0596
4.16,3.0747,1.9793,3.0747,0.1979,3.0747
4.18,3.0895,1.9525,3.0895,0.1953,3.0895
4.2,3.1047,1.9268,3.1047,0.1927,3.1047
4.22,3.1198,1.9016,3.1198,0.1902,3.1198
4.24,3.1346,1.8759,3.1346,0.1876,3.1346
4.26,3.1495,1.8506,3.1495,0.1851,3.1495
4.28,3.1646,1.8256,3.1646,0.1826,3.1646
4.3,3.1797,1.8005,3.1797,0.18,3.1797
4.32,3.1941,1.7751,3.1941,0.1775,3.1941
4.34,3.209,1.7502,3.209,0.175,3.209
4.36,3.2244,1.7252,3.2244,0.1725,3.2244
4.38,3.2395,1.6989,3.2395,0.1699,3.2395
4.4,3.2545,1.6718,3.2545,0.1672,3.2545
4.42,3.2699,1.6443,3.2699,0.1644,3.2699
4.44,3.2852,1.6148,3.2852,0.1615,3.2852
4.46,3.2997,1.5825,3.2997,0.1583,3.2997
4.48,3.3144,1.548,3.3144,0.1548,3.3144
4.5,3.3294,1.5082,3.3294,0.1508,3.3294
4.52,3.3441,1.4614,3.3441,0.1461,3.3441
4.54,3.359,1.4048,3.359,0.1405,3.359
4.56,3.3743,1.3286,3.3743,0.1329,3.3743
4.58,3.3897,1.2161,3.3897,0.1216,3.3897
4.6,3.4047,1.1096,3.4047,0.111,3.4047
4.62,3.4196,1.0533,3.4196,0.1053,3.4196
4.64,3.4349,1.0281,3.4349,0.1028,3.4349
4.66,3.45,1.0105,3.45,0.1011,3.45
4.68,3.4645,0.9919,3.4645,0.0992,3.4645
4.7,3.4794,0.9725,3.4794,0.0972,3.4794
4.72,3.4946,0.9529,3.4946,0.0953,3.4946
4.74,3.5091,0.9331,3.5091,0.0933,3.5091
4.76,3.5239,0.9152,3.5239,0.0915,3.5239
4.78,3.5392,0.9002,3.5392,0.09,3.5392
4.8,3.5543,0.8872,3.5543,0.0887,3.5543
4.82,3.5692,0.8759,3.5692,0.0876,3.5692
4.84,3.5845,0.8664,3.5845,0.0866,3.5845
4.86,3.5999,0.8581,3.5999,0.0858,3.5999
4.88,3.6151,0.8496,3.6151,0.085,3.6151
4.9,3.6297,0.8406,3.6297,0.0841,3.6297
4.92,3.6444,0.8319,3.6444,0.0832,3.6444
4.94,3.6593,0.8232,3.6593,0.0823,3.6593
4.96,3.6739,0.8136,3.6739,0.0814,3.6739
4.98,3.6888,0.8041,3.6888,0.0804,3.6888
5,3.7044,0.7932,3.7044,0.0793,3.7044
5.02,3.7198,0.7769,3.7198,0.0777,3.7198
5.04,3.7347,0.7373,3.7347,0.0737,3.7347
5.06,3.75,0.6345,3.75,0.0634,3.75
5.08,3.7652,0.5546,3.7652,0.0555,3.7652
5.1,3.7799,0.5237,3.7799,0.0524,3.7799
5.12,3.7947,0.5219,3.7947,0.0522,3.7947
5.14,3.8096,0.5281,3.8096,0.0528,3.8096
5.16,3.8246,0.5337,3.8246,0.0534,3.8246
5.18,3.8391,0.5378,3.8391,0.0538,3.8391
5.2,3.8537,0.5413,3.8537,0.0541,3.8537
5.22,3.869,0.5448,3.869,0.0545,3.869
5.24,3.8841,0.5475,3.8841,0.0548,3.8841
5.26,3.8992,0.5498,3.8992,0.055,3.8992
5.28,3.9148,0.5525,3.9148,0.0553,3.9148
5.3,3.9302,0.5547,3.9302,0.0555,3.9302
5.32,3.9446,0.5563,3.9446,0.0556,3.9446
5.34,3.9592,0.5582,3.9592,0.0558,3.9592
5.36,3.9742,0.5603,3.9742,0.056,3.9742
5.38,3.9891,0.5624,3.9891,0.0562,3.9891
5.4,4.004,0.5643,4.004,0.0564,4.004
5.42,4.0192,0.566,4.0192,0.0566,4.0192
5.44,4.0347,0.5673,4.0347,0.0567,4.0347
5.46,4.0498,0.568,4.0498,0.0568,4.0498
5.48,4.0647,0.5678,4.0647,0.0568,4.0647
5.5,4.0799,0.5662,4.0799,0.0566,4.0799
5.52,4.095,0.5619,4.095,0.0562,4.095
5.54,4.1096,0.558,4.1096,0.0558,4.1096
5.56,4.1244,0.5566,4.1244,0.0557,4.1244
5.58,4.1397,0.5571,4.1397,0.0557,4.1397
5.6,4.1543,0.558,4.1543,0.0558,4.1543
5.62,4.1689,0.5591,4.1689,0.0559,4.1689
5.64,4.1841,0.5602,4.1841,0.056,4.1841
5.66,4.1994,0.5611,4.1994,0.0561,4.1994
5.68,4.2143,0.5616,4.2143,0.0562,4.2143
5.7,4.2295,0.5622,4.2295,0.0562,4.2295
5.72,4.2447,0.5629,4.2447,0.0563,4.2447
5.74,4.26,0.5629,4.26,0.0563,4.26
5.76,4.2746,0.5628,4.2746,0.0563,4.2746
5.78,4.2893,0.5625,4.2893,0.0562,4.2893
5.8,4.3043,0.5621,4.3043,0.0562,4.3043
5.82,4.3189,0.5613,4.3189,0.0561,4.3189
5.84,4.3338,0.561,4.3338,0.0561,4.3338
5.86,4.3493,0.5604,4.3493,0.056,4.3493
5.88,4.3647,0.5597,4.3647,0.056,4.3647
5.9,4.3794,0.5582,4.3794,0.0558,4.3794
5.92,4.3944,0.5566,4.3944,0.0557,4.3944
5.94,4.4097,0.5553,4.4097,0.0555,4.4097
5.96,4.4248,0.5537,4.4248,0.0554,4.4248
5.98,4.4397,0.5518,4.4397,0.0552,4.4397
6,4.4546,0.5499,4.4546,0.055,4.4546
6.02,4.4696,0.548,4.4696,0.0548,4.4696
6.04,4.484,0.5455,4.484,0.0546,4.484
6.06,4.4986,0.5435,4.4986,0.0543,4.4986
6.08,4.5141,0.5416,4.5141,0.0542,4.5141
6.1,4.5295,0.5395,4.5295,0.054,4.5295
6.12,4.5446,0.5368,4.5446,0.0537,4.5446
6.14,4.56,0.5347,4.56,0.0535,4.56
6.16,4.5753,0.5322,4.5753,0.0532,4.5753
6.18,4.5898,0.5291,4.5898,0.0529,4.5898
6.2,4.6043,0.5258,4.6043,0.0526,4.6043
6.22,4.6193,0.5224,4.6193,0.0522,4.6193
6.24,4.634,0.5187,4.634,0.0519,4.634
6.26,4.6487,0.5151,4.6487,0.0515,4.6487
6.28,4.664,0.5113,4.664,0.0511,4.664
6.3,4.6795,0.5074,4.6795,0.0507,4.6795
6.32,4.6948,0.503,4.6948,0.0503,4.6948
6.34,4.7097,0.4983,4.7097,0.0498,4.7097
6.36,4.725,0.4933,4.725,0.0493,4.725
6.38,4.7402,0.4881,4.7402,0.0488,4.7402
6.4,4.7547,0.4826,4.7547,0.0483,4.7547
6.42,4.7694,0.4769,4.7694,0.0477,4.7694
6.44,4.7846,0.4711,4.7846,0.0471,4.7846
6.46,4.7995,0.4648,4.7995,0.0465,4.7995
6.48,4.8141,0.4584,4.8141,0.0458,4.8141
6.5,4.8293,0.4514,4.8293,0.0451,4.8293
6.52,4.8446,0.4445,4.8446,0.0444,4.8446
6.54,4.8595,0.4375,4.8595,0.0438,4.8595
6.56,4.8745,0.4306,4.8745,0.0431,4.8745
6.58,4.8898,0.4241,4.8898,0.0424,4.8898
6.6,4.9052,0.4171,4.9052,0.0417,4.9052
6.62,4.9198,0.4095,4.9198,0.0409,4.9198
6.64,4.9344,0.4016,4.9344,0.0402,4.9344
6.66,4.9493,0.3926,4.9493,0.0393,4.9493
6.68,4.9639,0.3826,4.9639,0.0383,4.9639
6.7,4.9785,0.3721,4.9785,0.0372,4.9785
6.72,4.994,0.3625,4.994,0.0362,4.994
6.74,5.0096,0.3527,5.0096,0.0353,5.0096
6.76,5.0246,0.3417,5.0246,0.0342,5.0246
6.78,5.0398,0.3289,5.0398,0.0329,5.0398
6.8,5.055,0.3145,5.055,0.0315,5.055
6.82,5.0698,0.3001,5.0698,0.03,5.0698
6.84,5.0845,0.2849,5.0845,0.0285,5.0845
6.86,5.0994,0.2672,5.0994,0.0267,5.0994
6.88,5.1146,0.249,5.1146,0.0249,5.1146
6.9,5.1291,0.2306,5.1291,0.0231,5.1291
6.92,5.1436,0.2056,5.1436,0.0206,5.1436
6.94,5.1589,0.1821,5.1589,0.0182,5.1589
6.96,5.1743,0.1476,5.1743,0.0148,5.1743
6.98,5.1893,0.094,5.1893,0.0094,5.1893
7,5.2046,0.0371,5.2046,0.0037,5.2046
7.02,5.2201,0.0101,5.2201,0.001,5.2201
7.04,5.2348,-0.0005,5.2348,-0.0001,5.2348
7.06,5.2494,0.0037,5.2494,0.0004,5.2494
7.08,5.2643,0.0063,5.2643,0.0006,5.2643
7.1,5.2792,0.0065,5.2792,0.0007,5.2792
7.12,5.2938,0.0081,5.2938,0.0008,5.2938
7.14,5.3088,0.0105,5.3088,0.0011,5.3088
7.16,5.3242,0.0119,5.3242,0.0012,5.3242
7.18,5.3396,0.0107,5.3396,0.0011,5.3396
7.2,5.3545,0.011,5.3545,0.0011,5.3545
7.22,5.3697,0.0121,5.3697,0.0012,5.3697
7.24,5.385,0.0137,5.385,0.0014,5.385
7.26,5.3997,0.0154,5.3997,0.0015,5.3997
7.28,5.4143,0.0173,5.4143,0.0017,5.4143
7.3,5.4294,0.019,5.4294,0.0019,5.4294
7.32,5.4443,0.0204,5.4443,0.002,5.4443
7.34,5.4588,0.0217,5.4588,0.0022,5.4588
7.36,5.4739,0.023,5.4739,0.0023,5.4739
7.38,5.4892,0.0243,5.4892,0.0024,5.4892
7.4,5.5043,0.0255,5.5043,0.0025,5.5043
7.42,5.5195,0.0266,5.5195,0.0027,5.5195
7.44,5.5348,0.0276,5.5348,0.0028,5.5348
7.46,5.5501,0.0286,5.5501,0.0029,5.5501
7.48,5.5647,0.0298,5.5647,0.003,5.5647
7.5,5.5791,0.0309,5.5791,0.0031,5.5791
7.52,5.5941,0.0316,5.5941,0.0032,5.5941
7.54,5.609,0.0323,5.609,0.0032,5.609
7.56,5.6237,0.033,5.6237,0.0033,5.6237
7.58,5.6391,0.034,5.6391,0.0034,5.6391
7.6,5.6546,0.035,5.6546,0.0035,5.6546
7.62,5.6695,0.0358,5.6695,0.0036,5.6695
7.64,5.6846,0.0368,5.6846,0.0037,5.6846
7.66,5.6998,0.0375,5.6998,0.0038,5.6998
7.68,5.7148,0.0382,5.7148,0.0038,5.7148
7.7,5.7296,0.039,5.7296,0.0039,5.7296
7.72,5.7444,0.0397,5.7444,0.004,5.7444
7.74,5.7594,0.0404,5.7594,0.004,5.7594
7.76,5.7742,0.041,5.7742,0.0041,5.7742
7.78,5.7889,0.0416,5.7889,0.0042,5.7889
7.8,5.804,0.0423,5.804,0.0042,5.804
7.82,5.8194,0.0428,5.8194,0.0043,5.8194
7.84,5.8343,0.0435,5.8343,0.0044,5.8343
7.86,5.8496,0.0441,5.8496,0.0044,5.8496
7.88,5.8651,0.0448,5.8651,0.0045,5.8651
7.9,5.8798,0.0451,5.8798,0.0045,5.8798
7.92,5.8942,0.0453,5.8942,0.0045,5.8942
7.94,5.9092,0.046,5.9092,0.0046,5.9092
7.96,5.9242,0.0464,5.9242,0.0046,5.9242
7.98,5.9391,0.0471,5.9391,0.0047,5.9391
8,5.9543,0.0478,5.9543,0.0048,5.9543
8.02,5.9696,0.0481,5.9696,0.0048,5.9696
8.04,5.9848,0.0485,5.9848,0.0048,5.9848
8.06,5.9997,0.0488,5.9997,0.0049,5.9997
8.08,6.0149,0.0492,6.0149,0.0049,6.0149
8.1,6.0304,0.0495,6.0304,0.0049,6.0304
8.12,6.0451,0.0501,6.0451,0.005,6.0451
8.14,6.0596,0.0507,6.0596,0.0051,6.0596
8.16,6.0747,0.051,6.0747,0.0051,6.0747
8.18,6.0897,0.0512,6.0897,0.0051,6.0897
8.2,6.1042,0.0518,6.1042,0.0052,6.1042
8.22,6.1192,0.0523,6.1192,0.0052,6.1192
8.24,6.1344,0.0524,6.1344,0.0052,6.1344
8.26,6.1495,0.0525,6.1495,0.0052,6.1495
8.28,6.1646,0.0528,6.1646,0.0053,6.1646
8.3,6.1799,0.0529,6.1799,0.0053,6.1799
8.32,6.1953,0.0532,6.1953,0.0053,6.1953
8.34,6.21,0.0534,6.21,0.0053,6.21
8.36,6.2245,0.0537,6.2245,0.0054,6.2245
8.38,6.2393,0.0539,6.2393,0.0054,6.2393
8.4,6.2542,0.054,6.2542,0.0054,6.2542
8.42,6.2689,0.0544,6.2689,0.0054,6.2689
8.44,6.2842,0.0545,6.2842,0.0055,6.2842
8.46,6.2997,0.0545,6.2997,0.0055,6.2997
8.48,6.3146,0.055,6.3146,0.0055,6.3146
8.5,6.3297,0.0553,6.3297,0.0055,6.3297
8.52,6.345,0.0552,6.345,0.0055,6.345
8.54,6.36,0.0553,6.36,0.0055,6.36
8.56,6.3746,0.0555,6.3746,0.0055,6.3746
8.58,6.3894,0.0552,6.3894,0.0055,6.3894
8.6,6.4045,0.0551,6.4045,0.0055,6.4045
8.62,6.4194,0.0552,6.4194,0.0055,6.4194
8.64,6.4341,0.0552,6.4341,0.0055,6.4341
8.66,6.449,0.0554,6.449,0.0055,6.449
8.68,6.4643,0.0555,6.4643,0.0055,6.4643
8.7,6.4791,0.0557,6.4791,0.0056,6.4791
8.72,6.4944,0.0558,6.4944,0.0056,6.4944
8.74,6.51,0.0554,6.51,0.0055,6.51
8.76,6.525,0.0553,6.525,0.0055,6.525
8.78,6.5394,0.0552,6.5394,0.0055,6.5394
8.8,6.5542,0.0549,6.5542,0.0055,6.5542
8.82,6.569,0.0548,6.569,0.0055,6.569
8.84,6.5838,0.0549,6.5838,0.0055,6.5838
8.86,6.5988,0.0547,6.5988,0.0055,6.5988
8.88,6.6141,0.0548,6.6141,0.0055,6.6141
8.9,6.6296,0.0547,6.6296,0.0055,6.6296
8.92,6.6446,0.0547,6.6446,0.0055,6.6446
8.94,6.6596,0.0545,6.6596,0.0054,6.6596
8.96,6.6749,0.0543,6.6749,0.0054,6.6749
8.98,6.6896,0.0542,6.6896,0.0054,6.6896
9,6.7043,0.054,6.7043,0.0054,6.7043
9.02,6.7194,0.0538,6.7194,0.0054,6.7194
9.04,6.7345,0.0535,6.7345,0.0054,6.7345
9.06,6.749,0.053,6.749,0.0053,6.749
9.08,6.7639,0.0528,6.7639,0.0053,6.7639
9.1,6.7792,0.0526,6.7792,0.0053,6.7792
9.12,6.7942,0.0524,6.7942,0.0052,6.7942
9.14,6.8093,0.0523,6.8093,0.0052,6.8093
9.16,6.8247,0.0522,6.8247,0.0052,6.8247
9.18,6.8401,0.0518,6.8401,0.0052,6.8401
9.2,6.8548,0.0517,6.8548,0.0052,6.8548
9.22,6.8694,0.0514,6.8694,0.0051,6.8694
9.24,6.8843,0.0512,6.8843,0.0051,6.8843
9.26,6.8991,0.051,6.8991,0.0051,6.8991
9.28,6.9137,0.0509,6.9137,0.0051,6.9137
9.3,6.9288,0.0503,6.9288,0.005,6.9288
9.32,6.9444,0.0498,6.9444,0.005,6.9444
9.34,6.9596,0.0496,6.9596,0.005,6.9596
9.36,6.9746,0.0492,6.9746,0.0049,6.9746
9.38,6.9898,0.0491,6.9898,0.0049,6.9898
9.4,7.0049,0.049,7.0049,0.0049,7.0049
9.42,7.0197,0.0486,7.0197,0.0049,7.0197
9.44,7.0346,0.0483,7.0346,0.0048,7.0346
9.46,7.0496,0.0482,7.0496,0.0048,7.0496
9.48,7.0644,0.048,7.0644,0.0048,7.0644
9.5,7.0789,0.0478,7.0789,0.0048,7.0789
9.52,7.094,0.0476,7.094,0.0048,7.094
9.54,7.1093,0.0472,7.1093,0.0047,7.1093
9.56,7.1242,0.0467,7.1242,0.0047,7.1242
9.58,7.1392,0.0465,7.1392,0.0047,7.1392
9.6,7.1549,0.0461,7.1549,0.0046,7.1549
9.62,7.17,0.0458,7.17,0.0046,7.17
9.64,7.1846,0.0456,7.1846,0.0046,7.1846
9.66,7.1994,0.0452,7.1994,0.0045,7.1994
9.68,7.2144,0.0447,7.2144,0.0045,7.2144
9.7,7.2291,0.0442,7.2291,0.0044,7.2291
9.72,7.2441,0.0439,7.2441,0.0044,7.2441
9.74,7.2594,0.0436,7.2594,0.0044,7.2594
9.76,7.2748,0.0435,7.2748,0.0044,7.2748
9.78,7.2898,0.0429,7.2898,0.0043,7.2898
9.8,7.3048,0.0424,7.3048,0.0042,7.3048
9.82,7.3202,0.042,7.3202,0.0042,7.3202
