0.74,0.5195,0.9624,0.5195,0.0962,0.5195
0.76,0.5343,1.0183,0.5343,0.1018,0.5343
0.78,0.5497,1.0776,0.5497,0.1078,0.5497
0.8,0.5652,1.137,0.5652,0.1137,0.5652
0.82,0.58,1.1914,0.58,0.1191,0.58
0.84,0.5946,1.2457,0.5946,0.1246,0.5946
0.86,0.6094,1.3013,0.6094,0.1301,0.6094
0.88,0.6241,1.3559,0.6241,0.1356,0.6241
0.9,0.6388,1.4112,0.6388,0.1411,0.6388
0.92,0.6541,1.4693,0.6541,0.1469,0.6541
0.94,0.6698,1.5289,0.6698,0.1529,0.6698
0.96,0.685,1.5847,0.685,0.1585,0.685
0.98,0.6997,1.6383,0.6997,0.1638,0.6997
1,0.7148,1.6945,0.7148,0.1695,0.7148
1.02,0.7301,1.7514,0.7301,0.1751,0.7301
1.04,0.7448,1.8039,0.7448,0.1804,0.7448
1.06,0.7596,1.8578,0.7596,0.1858,0.7596
1.08,0.7748,1.9134,0.7748,0.1913,0.7748
1.1,0.7894,1.9651,0.7894,0.1965,0.7894
1.12,0.8039,2.0166,0.8039,0.2017,0.8039
1.14,0.8191,2.0731,0.8191,0.2073,0.8191
1.16,0.8345,2.1302,0.8345,0.213,0.8345
1.18,0.8495,2.185,0.8495,0.2185,0.8495
1.2,0.8647,2.2405,0.8647,0.2241,0.8647
1.22,0.8801,2.2971,0.8801,0.2297,0.8801
1.24,0.8953,2.3526,0.8953,0.2353,0.8953
1.26,0.9099,2.4023,0.9099,0.2402,0.9099
1.28,0.9243,2.4523,0.9243,0.2452,0.9243
1.3,0.9393,2.5055,0.9393,0.2506,0.9393
1.32,0.9541,2.5567,0.9541,0.2557,0.9541
1.34,0.969,2.6083,0.969,0.2608,0.969
1.36,0.9845,2.6633,0.9845,0.2663,0.9845
1.38,1,2.7165,1,0.2717,1
1.4,1.0148,2.7651,1.0148,0.2765,1.0148
1.42,1.0299,2.8149,1.0299,0.2815,1.0299
1.44,1.0451,2.8653,1.0451,0.2865,1.0451
1.46,1.0601,2.9122,1.0601,0.2912,1.0601
1.48,1.0749,2.9583,1.0749,0.2958,1.0749
1.5,1.0898,3.0036,1.0898,0.3004,1.0898
1.52,1.1049,3.0499,1.1049,0.305,1.1049
1.54,1.1195,3.0915,1.1195,0.3092,1.1195
1.56,1.1341,3.1326,1.1341,0.3133,1.1341
1.58,1.1491,3.1762,1.1491,0.3176,1.1491
1.6,1.1645,3.2195,1.1645,0.322,1.1645
1.62,1.1794,3.2601,1.1794,0.326,1.1794
1.64,1.1949,3.3051,1.1949,0.3305,1.1949
1.66,1.2105,3.3515,1.2105,0.3352,1.2105
1.68,1.2252,3.3926,1.2252,0.3393,1.2252
1.7,1.2396,3.4337,1.2396,0.3434,1.2396
1.72,1.2545,3.4781,1.2545,0.3478,1.2545
1.74,1.2693,3.5215,1.2693,0.3522,1.2693
1.76,1.2841,3.5644,1.2841,0.3564,1.2841
1.78,1.2992,3.6089,1.2992,0.3609,1.2992
1.8,1.3145,3.6545,1.3145,0.3655,1.3145
1.82,1.3297,3.6988,1.3297,0.3699,1.3297
1.84,1.3447,3.7401,1.3447,0.374,1.3447
1.86,1.3598,3.7824,1.3598,0.3782,1.3598
1.88,1.3752,3.8256,1.3752,0.3826,1.3752
1.9,1.3899,3.8639,1.3899,0.3864,1.3899
1.92,1.4046,3.9032,1.4046,0.3903,1.4046
1.94,1.4196,3.9444,1.4196,0.3944,1.4196
1.96,1.4344,3.9834,1.4344,0.3983,1.4344
1.98,1.4489,4.0204,1.4489,0.402,1.4489
2,1.4641,4.062,1.4641,0.4062,1.4641
2.02,1.4795,4.1039,1.4795,0.4104,1.4795
2.04,1.4946,4.1424,1.4946,0.4142,1.4946
2.06,1.5096,4.1811,1.5096,0.4181,1.5096
2.08,1.525,4.2212,1.525,0.4221,1.525
2.1,1.5402,4.26,1.5402,0.426,1.5402
2.12,1.5548,4.2936,1.5548,0.4294,1.5548
2.14,1.5694,4.328,1.5694,0.4328,1.5694
2.16,1.5843,4.3645,1.5843,0.4365,1.5843
2.18,1.5991,4.3994,1.5991,0.4399,1.5991
2.2,1.6138,4.4333,1.6138,0.4433,1.6138
2.22,1.6291,4.471,1.6291,0.4471,1.6291
2.24,1.6446,4.5084,1.6446,0.4508,1.6446
2.26,1.6596,4.5408,1.6596,0.4541,1.6596
2.28,1.6747,4.5749,1.6747,0.4575,1.6747
2.3,1.6901,4.6093,1.6901,0.4609,1.6901
2.32,1.705,4.6399,1.705,0.464,1.705
2.34,1.7197,4.6693,1.7197,0.4669,1.7197
2.36,1.7345,4.6992,1.7345,0.4699,1.7345
2.38,1.7496,4.7302,1.7496,0.473,1.7496
2.4,1.7645,4.7584,1.7645,0.4758,1.7645
2.42,1.7791,4.785,1.7791,0.4785,1.7791
2.44,1.7942,4.8139,1.7942,0.4814,1.7942
2.46,1.8095,4.843,1.8095,0.4843,1.8095
2.48,1.8244,4.8674,1.8244,0.4867,1.8244
2.5,1.8396,4.8953,1.8396,0.4895,1.8396
2.52,1.8552,4.925,1.8552,0.4925,1.8552
2.54,1.8702,4.9487,1.8702,0.4949,1.8702
2.56,1.8846,4.97,1.8846,0.497,1.8846
2.58,1.8994,4.9937,1.8994,0.4994,1.8994
2.6,1.9143,5.0158,1.9143,0.5016,1.9143
2.62,1.9291,5.0371,1.9291,0.5037,1.9291
2.64,1.9441,5.0588,1.9441,0.5059,1.9441
2.66,1.9595,5.0817,1.9595,0.5082,1.9595
2.68,1.9749,5.1023,1.9749,0.5102,1.9749
2.7,1.9899,5.1195,1.9899,0.512,1.9899
2.72,2.005,5.1369,2.005,0.5137,2.005
2.74,2.0203,5.1546,2.0203,0.5155,2.0203
2.76,2.0351,5.1675,2.0351,0.5167,2.0351
2.78,2.0496,5.1798,2.0496,0.518,2.0496
2.8,2.0646,5.1949,2.0646,0.5195,2.0646
2.82,2.0796,5.2084,2.0796,0.5208,2.0796
2.84,2.0941,5.219,2.0941,0.5219,2.0941
2.86,2.1091,5.233,2.1091,0.5233,2.1091
2.88,2.1243,5.2467,2.1243,0.5247,2.1243
2.9,2.1394,5.2589,2.1394,0.5259,2.1394
2.92,2.1545,5.2718,2.1545,0.5272,2.1545
2.94,2.1698,5.2861,2.1698,0.5286,2.1698
2.96,2.1853,5.2998,2.1853,0.53,2.1853
2.98,2.2,5.3091,2.2,0.5309,2.2
3,2.2144,5.3179,2.2144,0.5318,2.2144
3.02,2.2292,5.3303,2.2292,0.533,2.2292
3.04,2.2441,5.3424,2.2441,0.5342,2.2441
3.06,2.2588,5.3538,2.2588,0.5354,2.2588
3.08,2.2743,5.3691,2.2743,0.5369,2.2743
3.1,2.29,5.3845,2.29,0.5385,2.29
3.12,2.3049,5.3948,2.3049,0.5395,2.3049
3.14,2.3197,5.4059,2.3197,0.5406,2.3197
3.16,2.3349,5.4194,2.3349,0.5419,2.3349
3.18,2.35,5.4316,2.35,0.5432,2.35
3.2,2.3648,5.4428,2.3648,0.5443,2.3648
3.22,2.3796,5.4541,2.3796,0.5454,2.3796
3.24,2.3944,5.4662,2.3944,0.5466,2.3944
3.26,2.4092,5.4777,2.4092,0.5478,2.4092
3.28,2.4238,5.4889,2.4238,0.5489,2.4238
3.3,2.439,5.5034,2.439,0.5503,2.439
3.32,2.4545,5.5188,2.4545,0.5519,2.4545
3.34,2.4694,5.5309,2.4694,0.5531,2.4694
3.36,2.4846,5.5446,2.4846,0.5545,2.4846
3.38,2.5001,5.5592,2.5001,0.5559,2.5001
3.4,2.5152,5.5704,2.5152,0.557,2.5152
3.42,2.5295,5.5788,2.5295,0.5579,2.5295
3.44,2.5442,5.5896,2.5442,0.559,2.5442
3.46,2.5591,5.6006,2.5591,0.5601,2.5591
3.48,2.5738,5.611,2.5738,0.5611,2.5738
3.5,2.5889,5.6232,2.5889,0.5623,2.5889
3.52,2.6042,5.6364,2.6042,0.5636,2.6042
3.54,2.6196,5.6482,2.6196,0.5648,2.6196
3.56,2.6346,5.6571,2.6346,0.5657,2.6346
3.58,2.6497,5.6666,2.6497,0.5667,2.6497
3.6,2.6651,5.6781,2.6651,0.5678,2.6651
3.62,2.68,5.685,2.68,0.5685,2.68
3.64,2.6946,5.6906,2.6946,0.5691,2.6946
3.66,2.7096,5.6989,2.7096,0.5699,2.7096
3.68,2.7246,5.7061,2.7246,0.5706,2.7246
3.7,2.7389,5.7096,2.7389,0.571,2.7389
3.72,2.7538,5.7167,2.7538,0.5717,2.7538
3.74,2.7693,5.7252,2.7693,0.5725,2.7693
3.76,2.7845,5.7307,2.7845,0.5731,2.7845
3.78,2.7995,5.7355,2.7995,0.5736,2.7995
3.8,2.8147,5.7409,2.8147,0.5741,2.8147
3.82,2.8301,5.7464,2.8301,0.5746,2.8301
3.84,2.845,5.7484,2.845,0.5748,2.845
3.86,2.8595,5.7489,2.8595,0.5749,2.8595
3.88,2.8743,5.7511,2.8743,0.5751,2.8743
3.9,2.8892,5.7523,2.8892,0.5752,2.8892
3.92,2.9038,5.7515,2.9038,0.5752,2.9038
3.94,2.919,5.7538,2.919,0.5754,2.919
3.96,2.9346,5.7566,2.9346,0.5757,2.9346
3.98,2.9496,5.755,2.9496,0.5755,2.9496
4,2.9647,5.754,2.9647,0.5754,2.9647
4.02,2.9801,5.7542,2.9801,0.5754,2.9801
4.04,2.9952,5.7515,2.9952,0.5752,2.9952
4.06,3.01,5.7472,3.01,0.5747,3.01
4.08,3.0248,5.743,3.0248,0.5743,3.0248
4.1,3.0397,5.7388,3.0397,0.5739,3.0397
4.12,3.0546,5.7332,3.0546,0.5733,3.0546
4.14,3.0691,5.7263,3.0691,0.5726,3.0691
4.16,3.084,5.7207,3.084,0.5721,3.084
4.18,3.0994,5.7166,3.0994,0.5717,3.0994
4.2,3.1145,5.7098,3.1145,0.571,3.1145
4.22,3.1296,5.7032,3.1296,0.5703,3.1296
4.24,3.1452,5.6977,3.1452,0.5698,3.1452
4.26,3.1604,5.6887,3.1604,0.5689,3.1604
4.28,3.1748,5.6771,3.1748,0.5677,3.1748
4.3,3.1896,5.668,3.1896,0.5668,3.1896
4.32,3.2045,5.6584,3.2045,0.5658,3.2045
4.34,3.2192,5.6477,3.2192,0.5648,3.2192
4.36,3.2341,5.638,3.2341,0.5638,3.2341
4.38,3.2494,5.629,3.2495,0.5629,3.2494
4.4,3.2649,5.6195,3.2649,0.562,3.2649
4.42,3.28,5.6074,3.28,0.5607,3.28
4.44,3.2949,5.5951,3.2949,0.5595,3.2949
4.46,3.3102,5.584,3.3102,0.5584,3.3102
4.48,3.3251,5.5701,3.3251,0.557,3.3251
4.5,3.3396,5.555,3.3396,0.5555,3.3396
4.52,3.3546,5.5423,3.3546,0.5542,3.3546
4.54,3.3699,5.5296,3.3699,0.553,3.3699
4.56,3.3844,5.5135,3.3844,0.5513,3.3844
4.58,3.3993,5.5001,3.3993,0.55,3.3993
4.6,3.4146,5.4872,3.4146,0.5487,3.4146
4.62,3.4297,5.4725,3.4297,0.5473,3.4297
4.64,3.4446,5.4579,3.4446,0.5458,3.4446
4.66,3.46,5.4446,3.46,0.5445,3.46
4.68,3.4754,5.4308,3.4754,0.5431,3.4754
4.7,3.4902,5.4137,3.4902,0.5414,3.4902
4.72,3.5046,5.3948,3.5046,0.5395,3.5046
4.74,3.5193,5.3775,3.5193,0.5377,3.5193
4.76,3.5343,5.3585,3.5343,0.5359,3.5343
4.78,3.549,5.3275,3.549,0.5327,3.549
4.8,3.564,5.2904,3.564,0.529,3.564
4.82,3.5797,5.2648,3.5797,0.5265,3.5797
4.84,3.5947,5.2435,3.5947,0.5243,3.5947
4.86,3.6095,5.2239,3.6095,0.5224,3.6095
4.88,3.6248,5.2052,3.6248,0.5205,3.6248
4.9,3.6401,5.1843,3.6401,0.5184,3.6401
4.92,3.6547,5.1605,3.6547,0.516,3.6547
4.94,3.6696,5.1365,3.6696,0.5137,3.6696
4.96,3.6846,5.1126,3.6846,0.5113,3.6846
4.98,3.6997,5.0881,3.6997,0.5088,3.6997
5,3.7143,5.0617,3.7143,0.5062,3.7143
5.02,3.729,5.0357,3.729,0.5036,3.729
5.04,3.7442,5.0104,3.7442,0.501,3.7442
5.06,3.7594,4.9837,3.7594,0.4984,3.7594
5.08,3.7746,4.9589,3.7746,0.4959,3.7746
5.1,3.7902,4.936,3.7902,0.4936,3.7902
5.12,3.8054,4.9107,3.8054,0.4911,3.8054
5.14,3.8198,4.884,3.8198,0.4884,3.8198
5.16,3.8345,4.8587,3.8345,0.4859,3.8345
5.18,3.8493,4.8341,3.8493,0.4834,3.8493
5.2,3.864,4.8096,3.864,0.481,3.864
5.22,3.8789,4.7863,3.8789,0.4786,3.8789
5.24,3.8941,4.7644,3.8941,0.4764,3.8941
5.26,3.9096,4.742,3.9096,0.4742,3.9096
5.28,3.9247,4.7166,3.9247,0.4717,3.9247
5.3,3.9397,4.6906,3.9397,0.4691,3.9397
5.32,3.955,4.6674,3.955,0.4667,3.955
5.34,3.9701,4.6446,3.9701,0.4645,3.9701
5.36,3.9848,4.6236,3.9848,0.4624,3.9848
5.38,3.9997,4.6056,3.9997,0.4606,3.9997
5.4,4.0148,4.5898,4.0148,0.459,4.0148
5.42,4.0293,4.5743,4.0293,0.4574,4.0293
5.44,4.0439,4.5626,4.0439,0.4563,4.0439
5.46,4.0592,4.5546,4.0592,0.4555,4.0592
5.48,4.0745,4.5477,4.0745,0.4548,4.0745
5.5,4.0896,4.5414,4.0896,0.4541,4.0896
5.52,4.1048,4.5365,4.1048,0.4537,4.1048
5.54,4.1201,4.5325,4.1201,0.4532,4.1201
5.56,4.135,4.5276,4.135,0.4528,4.135
5.58,4.1494,4.522,4.1494,0.4522,4.1494
5.6,4.1643,4.5189,4.1643,0.4519,4.1643
5.62,4.1795,4.517,4.1795,0.4517,4.1795
5.64,4.1942,4.5135,4.1942,0.4513,4.1942
5.66,4.2091,4.5108,4.2091,0.4511,4.2091
5.68,4.2245,4.5097,4.2245,0.451,4.2245
5.7,4.2396,4.5064,4.2396,0.4506,4.2396
5.72,4.2544,4.5023,4.2544,0.4502,4.2544
5.74,4.2697,4.4992,4.2697,0.4499,4.2697
5.76,4.2851,4.4944,4.2851,0.4494,4.2851
5.78,4.2999,4.4873,4.2999,0.4487,4.2999
5.8,4.3147,4.4792,4.3147,0.4479,4.3147
5.82,4.3297,4.4686,4.3297,0.4469,4.3297
5.84,4.3447,4.4536,4.3447,0.4454,4.3447
5.86,4.3593,4.4311,4.3593,0.4431,4.3593
5.88,4.374,4.3976,4.374,0.4398,4.374
5.9,4.3893,4.3431,4.3893,0.4343,4.3893
5.92,4.4046,4.2563,4.4046,0.4256,4.4046
5.94,4.4194,4.1466,4.4194,0.4147,4.4194
5.96,4.4346,4.0369,4.4346,0.4037,4.4346
5.98,4.4499,3.9389,4.4499,0.3939,4.4499
6,4.4646,3.8499,4.4646,0.385,4.4646
6.02,4.4794,3.7591,4.4794,0.3759,4.4794
6.04,4.4944,3.691,4.4944,0.3691,4.4944
6.06,4.5091,3.6448,4.5091,0.3645,4.5091
6.08,4.5239,3.6129,4.5239,0.3613,4.5239
6.1,4.5391,3.5911,4.5391,0.3591,4.5391
6.12,4.5547,3.5778,4.5547,0.3578,4.5547
6.14,4.57,3.5687,4.57,0.3569,4.57
6.16,4.5848,3.562,4.5848,0.3562,4.5848
6.18,4.6,3.558,4.6,0.3558,4.6
6.2,4.6152,3.5553,4.6152,0.3555,4.6152
6.22,4.6297,3.5523,4.6297,0.3552,4.6297
6.24,4.6445,3.5509,4.6445,0.3551,4.6445
6.26,4.6597,3.5511,4.6597,0.3551,4.6597
6.28,4.6744,3.5499,4.6744,0.355,4.6744
6.3,4.6889,3.5495,4.6889,0.355,4.6889
6.32,4.7041,3.5515,4.7041,0.3551,4.7041
6.34,4.7194,3.5538,4.7194,0.3554,4.7194
6.36,4.7346,3.5555,4.7346,0.3556,4.7346
6.38,4.75,3.5578,4.75,0.3558,4.75
6.4,4.7653,3.5604,4.7653,0.356,4.7653
6.42,4.7804,3.5621,4.7804,0.3562,4.7804
6.44,4.7948,3.5626,4.7948,0.3563,4.7948
6.46,4.8094,3.5643,4.8094,0.3564,4.8094
6.48,4.8244,3.5673,4.8244,0.3567,4.8244
6.5,4.8392,3.5695,4.8392,0.3569,4.8392
6.52,4.8542,3.5723,4.8542,0.3572,4.8542
6.54,4.8698,3.576,4.8698,0.3576,4.8698
6.56,4.8851,3.5786,4.8851,0.3579,4.8851
6.58,4.8997,3.5799,4.8997,0.358,4.8997
6.6,4.9147,3.5821,4.9147,0.3582,4.9147
6.62,4.9298,3.5848,4.9298,0.3585,4.9298
6.64,4.9445,3.5865,4.9445,0.3586,4.9445
6.66,4.9594,3.5886,4.9594,0.3589,4.9594
6.68,4.9745,3.5918,4.9745,0.3592,4.9745
6.7,4.9897,3.5947,4.9897,0.3595,4.9897
6.72,5.0043,3.596,5.0043,0.3596,5.0043
6.74,5.0189,3.5977,5.0189,0.3598,5.0189
6.76,5.034,3.6008,5.034,0.3601,5.034
6.78,5.0492,3.6032,5.0492,0.3603,5.0492
6.8,5.0643,3.6055,5.0643,0.3605,5.0643
6.82,5.0799,3.6088,5.0799,0.3609,5.0799
6.84,5.0955,3.6112,5.0955,0.3611,5.0955
6.86,5.1099,3.6112,5.1099,0.3611,5.1099
6.88,5.1242,3.6118,5.1242,0.3612,5.1242
6.9,5.1391,3.6136,5.1391,0.3614,5.1391
6.92,5.1539,3.6151,5.1539,0.3615,5.1539
6.94,5.1688,3.6162,5.1688,0.3616,5.1688
6.96,5.1839,3.6177,5.1839,0.3618,5.1839
6.98,5.1994,3.6199,5.1994,0.362,5.1994
7,5.2146,3.6213,5.2146,0.3621,5.2146
7.02,5.2296,3.6218,5.2296,0.3622,5.2296
7.04,5.2447,3.6229,5.2447,0.3623,5.2447
7.06,5.26,3.6236,5.26,0.3624,5.26
7.08,5.2746,3.623,5.2746,0.3623,5.2746
7.1,5.2893,3.6231,5.2893,0.3623,5.2893
7.12,5.3046,3.6236,5.3046,0.3624,5.3046
7.14,5.3194,3.623,5.3194,0.3623,5.3194
7.16,5.3338,3.6217,5.3338,0.3622,5.3338
7.18,5.3489,3.6218,5.3489,0.3622,5.3489
7.2,5.3643,3.6213,5.3643,0.3621,5.3643
7.22,5.3795,3.6195,5.3795,0.3619,5.3795
7.24,5.3948,3.6163,5.3948,0.3616,5.3948
7.26,5.4101,3.6108,5.4101,0.3611,5.4101
7.28,5.4253,3.6004,5.4253,0.36,5.4253
7.3,5.4397,3.5668,5.4397,0.3567,5.4397
7.315,5.4506,3.3062,5.4506,0.3306,5.4506
7.327,5.4596,3.0485,5.4596,0.3048,5.4596
7.346,5.4741,2.7933,5.4741,0.2793,5.4741
7.366,5.4887,2.7126,5.4887,0.2713,5.4887
7.386,5.5035,2.7111,5.5035,0.2711,5.5035
7.406,5.519,2.72,5.519,0.272,5.519
7.426,5.5343,2.7216,5.5343,0.2722,5.5343
7.446,5.5492,2.7199,5.5492,0.272,5.5492
7.466,5.5645,2.7193,5.5645,0.2719,5.5645
7.486,5.5797,2.7194,5.5797,0.2719,5.5797
7.506,5.5944,2.7196,5.5944,0.272,5.5944
7.526,5.6091,2.7208,5.6091,0.2721,5.6091
7.546,5.6239,2.7223,5.6239,0.2722,5.6239
7.566,5.639,2.7243,5.639,0.2724,5.639
7.586,5.6538,2.7258,5.6538,0.2726,5.6538
7.606,5.6687,2.7278,5.6687,0.2728,5.6687
7.626,5.684,2.7302,5.684,0.273,5.684
7.646,5.699,2.7327,5.699,0.2733,5.699
7.666,5.7139,2.7347,5.7139,0.2735,5.7139
7.686,5.7294,2.7374,5.7294,0.2737,5.7294
7.706,5.7447,2.7396,5.7447,0.274,5.7447
7.726,5.7592,2.741,5.7592,0.2741,5.7592
7.746,5.7739,2.7434,5.7739,0.2743,5.7739
7.766,5.7889,2.7456,5.7889,0.2746,5.7889
7.786,5.8037,2.7478,5.8037,0.2748,5.8037
7.806,5.8185,2.7501,5.8185,0.275,5.8185
7.826,5.8337,2.7527,5.8337,0.2753,5.8337
7.846,5.8491,2.7554,5.8491,0.2755,5.8491
7.866,5.8644,2.7579,5.8644,0.2758,5.8644
7.886,5.8794,2.7599,5.8794,0.276,5.8794
7.906,5.8947,2.7625,5.8947,0.2763,5.8947
7.926,5.9099,2.7646,5.9099,0.2765,5.9099
7.946,5.9244,2.766,5.9244,0.2766,5.9244
7.966,5.9391,2.768,5.9391,0.2768,5.9391
7.986,5.9543,2.7705,5.9543,0.277,5.9543
8.006,5.9689,2.7715,5.9689,0.2772,5.9689
8.026,5.9835,2.7732,5.9835,0.2773,5.9835
8.046,5.9987,2.7754,5.9987,0.2775,5.9987
8.066,6.014,2.7776,6.014,0.2778,6.014
8.086,6.029,2.7797,6.029,0.278,6.029
8.106,6.0442,2.7821,6.0442,0.2782,6.0442
8.126,6.0598,2.7843,6.0598,0.2784,6.0598
8.146,6.075,2.786,6.075,0.2786,6.075
8.166,6.0895,2.787,6.0895,0.2787,6.0895
8.186,6.104,2.7887,6.104,0.2789,6.104
8.206,6.1189,2.7908,6.1189,0.2791,6.1189
8.226,6.1336,2.7924,6.1336,0.2792,6.1336
8.246,6.1486,2.7941,6.1486,0.2794,6.1486
8.266,6.1642,2.7965,6.1642,0.2796,6.1642
8.286,6.1795,2.7984,6.1795,0.2798,6.1795
8.306,6.1942,2.8,6.1942,0.28,6.1942
8.326,6.2094,2.8022,6.2094,0.2802,6.2094
8.346,6.2245,2.8038,6.2245,0.2804,6.2245
8.366,6.2393,2.805,6.2393,0.2805,6.2393
8.386,6.254,2.8065,6.254,0.2806,6.254
8.406,6.2689,2.808,6.2689,0.2808,6.2689
8.426,6.2841,2.81,6.2841,0.281,6.2841
8.446,6.2986,2.8111,6.2986,0.2811,6.2986
8.466,6.3133,2.8124,6.3133,0.2812,6.3133
8.486,6.3286,2.8146,6.3286,0.2815,6.3286
8.506,6.3438,2.8162,6.3438,0.2816,6.3438
8.526,6.3587,2.8175,6.3587,0.2818,6.3587
8.546,6.3742,2.8193,6.3742,0.2819,6.3742
8.566,6.3899,2.8212,6.3899,0.2821,6.3899
8.586,6.4045,2.8219,6.4045,0.2822,6.4045
8.606,6.4189,2.8225,6.4189,0.2823,6.4189
8.626,6.4337,2.8238,6.4337,0.2824,6.4337
8.646,6.4485,2.8252,6.4485,0.2825,6.4485
8.666,6.4634,2.8271,6.4634,0.2827,6.4634
8.686,6.4786,2.829,6.4786,0.2829,6.4786
8.706,6.4941,2.831,6.4941,0.2831,6.4941
8.726,6.5092,2.8327,6.5092,0.2833,6.5092
8.746,6.5241,2.8338,6.5241,0.2834,6.5241
8.766,6.5392,2.8355,6.5392,0.2836,6.5392
8.786,6.5546,2.8374,6.5546,0.2837,6.5546
8.806,6.5692,2.8383,6.5692,0.2838,6.5692
8.826,6.584,2.8399,6.584,0.284,6.584
8.846,6.5992,2.8418,6.5992,0.2842,6.5992
8.866,6.6139,2.8434,6.6139,0.2843,6.6139
8.886,6.6284,2.8451,6.6284,0.2845,6.6284
8.906,6.6434,2.8473,6.6434,0.2847,6.6434
8.926,6.6586,2.8498,6.6586,0.285,6.6586
8.946,6.6737,2.8517,6.6737,0.2852,6.6737
8.966,6.689,2.8538,6.689,0.2854,6.689
8.986,6.7045,2.8561,6.7045,0.2856,6.7045
9.006,6.7198,2.8578,6.7198,0.2858,6.7198
9.026,6.7342,2.8587,6.7342,0.2859,6.7342
9.046,6.7487,2.8602,6.7487,0.286,6.7487
9.066,6.7637,2.862,6.7637,0.2862,6.7637
9.086,6.7785,2.8636,6.7785,0.2864,6.7785
9.106,6.7933,2.8651,6.7933,0.2865,6.7933
9.126,6.8089,2.8677,6.8089,0.2868,6.8089
9.146,6.8244,2.8697,6.8244,0.287,6.8244
9.166,6.8391,2.8707,6.8391,0.2871,6.8391
9.186,6.8542,2.8723,6.8542,0.2872,6.8542
9.206,6.8696,2.8743,6.8696,0.2874,6.8696
9.226,6.8846,2.8756,6.8846,0.2876,6.8846
9.246,6.8994,2.8764,6.8994,0.2876,6.8994
9.266,6.9142,2.8775,6.9142,0.2878,6.9142
9.286,6.9292,2.8789,6.9292,0.2879,6.9292
9.306,6.9438,2.88,6.9438,0.288,6.9438
9.326,6.9586,2.8813,6.9586,0.2881,6.9586
9.346,6.9737,2.883,6.9737,0.2883,6.9737
9.366,6.989,2.8843,6.989,0.2884,6.989
9.386,7.0039,2.8856,7.0039,0.2886,7.0039
9.406,7.0193,2.8871,7.0193,0.2887,7.0193
9.426,7.0349,2.8886,7.0349,0.2889,7.0349
9.446,7.0496,2.8892,7.0496,0.2889,7.0496
9.466,7.0642,2.8902,7.0642,0.289,7.0642
9.486,7.0791,2.8909,7.0791,0.2891,7.0791
9.506,7.0938,2.8907,7.0938,0.2891,7.0938
9.526,7.1085,2.8908,7.1085,0.2891,7.1085
9.546,7.1236,2.8921,7.1236,0.2892,7.1236
9.566,7.1391,2.8938,7.1391,0.2894,7.1391
9.586,7.1544,2.8946,7.1544,0.2895,7.1544
9.606,7.1693,2.8952,7.1693,0.2895,7.1693
9.626,7.1846,2.8961,7.1846,0.2896,7.1846
9.646,7.2,2.8972,7.2,0.2897,7.2
9.666,7.2145,2.8973,7.2145,0.2897,7.2145
9.686,7.2291,2.8974,7.2291,0.2897,7.2291
9.706,7.2442,2.898,7.2442,0.2898,7.2442
9.726,7.2591,2.898,7.2591,0.2898,7.2591
9.746,7.2737,2.898,7.2737,0.2898,7.2737
9.766,7.2889,2.8984,7.2889,0.2898,7.2889
9.786,7.3041,2.8987,7.3041,0.2899,7.3041
9.806,7.3191,2.8986,7.3191,0.2899,7.3191
