5.58,2.763,0.0275,2.763,0.0028,2.763
5.6,2.7733,0.0276,2.7733,0.0028,2.7733
5.62,2.7829,0.0277,2.7829,0.0028,2.7829
5.64,2.7921,0.0278,2.7921,0.0028,2.7921
5.66,2.8019,0.0279,2.8019,0.0028,2.8019
5.68,2.8122,0.028,2.8122,0.0028,2.8122
5.7,2.8223,0.028,2.8223,0.0028,2.8223
5.72,2.832,0.0281,2.832,0.0028,2.832
5.74,2.8417,0.0282,2.8417,0.0028,2.8417
5.76,2.8518,0.0283,2.8518,0.0028,2.8518
5.78,2.8621,0.0284,2.8621,0.0028,2.8621
5.8,2.8724,0.0286,2.8724,0.0029,2.8724
5.82,2.8828,0.0288,2.8828,0.0029,2.8828
5.84,2.8928,0.0289,2.8928,0.0029,2.8928
5.86,2.9026,0.029,2.9026,0.0029,2.9026
5.88,2.9127,0.0291,2.9127,0.0029,2.9127
5.9,2.923,0.0293,2.923,0.0029,2.923
5.92,2.9334,0.0294,2.9334,0.0029,2.9334
5.94,2.9431,0.0294,2.9431,0.0029,2.9431
5.96,2.9523,0.0294,2.9523,0.0029,2.9523
5.98,2.962,0.0295,2.962,0.003,2.962
6,2.9721,0.0296,2.9721,0.003,2.9721
6.02,2.9825,0.0297,2.9825,0.003,2.9825
6.04,2.9927,0.0298,2.9927,0.003,2.9927
6.06,3.0022,0.03,3.0022,0.003,3.0022
6.08,3.0119,0.0301,3.0119,0.003,3.0119
6.1,3.0222,0.0302,3.0222,0.003,3.0222
6.12,3.0323,0.0304,3.0323,0.003,3.0323
6.14,3.0423,0.0305,3.0423,0.003,3.0423
6.16,3.0522,0.0306,3.0522,0.0031,3.0522
6.18,3.0622,0.0308,3.0622,0.0031,3.0622
6.2,3.0726,0.0309,3.0726,0.0031,3.0726
6.22,3.083,0.031,3.083,0.0031,3.083
6.24,3.0934,0.0311,3.0934,0.0031,3.0934
6.26,3.1034,0.0313,3.1034,0.0031,3.1034
6.28,3.1128,0.0314,3.1128,0.0031,3.1128
6.3,3.1221,0.0315,3.1221,0.0032,3.1221
6.32,3.1319,0.0316,3.1319,0.0032,3.1319
6.34,3.1422,0.0317,3.1422,0.0032,3.1422
6.36,3.1523,0.0315,3.1523,0.0032,3.1523
6.38,3.1619,0.0314,3.1619,0.0031,3.1619
6.4,3.1715,0.0315,3.1715,0.0032,3.1715
6.42,3.1818,0.0318,3.1818,0.0032,3.1818
6.44,3.1925,0.0321,3.1925,0.0032,3.1925
6.46,3.203,0.0323,3.203,0.0032,3.203
6.48,3.2126,0.0325,3.2126,0.0032,3.2126
6.5,3.2222,0.0327,3.2222,0.0033,3.2222
6.52,3.2324,0.0329,3.2324,0.0033,3.2324
6.54,3.2428,0.0331,3.2428,0.0033,3.2428
6.56,3.253,0.0332,3.253,0.0033,3.253
6.58,3.2626,0.0334,3.2626,0.0033,3.2626
6.6,3.2721,0.0336,3.2721,0.0034,3.2721
6.62,3.2821,0.0338,3.2821,0.0034,3.2821
6.64,3.2922,0.0339,3.2922,0.0034,3.2922
6.66,3.3023,0.0341,3.3023,0.0034,3.3023
6.68,3.3125,0.0343,3.3125,0.0034,3.3125
6.7,3.3223,0.0345,3.3223,0.0034,3.3223
6.72,3.3317,0.0346,3.3317,0.0035,3.3317
6.74,3.3416,0.0348,3.3416,0.0035,3.3416
6.76,3.3518,0.035,3.3518,0.0035,3.3518
6.78,3.3624,0.0352,3.3624,0.0035,3.3624
6.8,3.3725,0.0353,3.3725,0.0035,3.3725
6.82,3.3823,0.0355,3.3823,0.0035,3.3823
6.84,3.3922,0.0356,3.3922,0.0036,3.3922
6.86,3.4028,0.0358,3.4028,0.0036,3.4028
6.88,3.4133,0.036,3.4133,0.0036,3.4133
6.9,3.4234,0.0361,3.4234,0.0036,3.4234
6.92,3.4326,0.0363,3.4326,0.0036,3.4326
6.94,3.4419,0.0364,3.4419,0.0036,3.4419
6.96,3.4518,0.0365,3.4518,0.0037,3.4518
6.98,3.462,0.0367,3.462,0.0037,3.462
7,3.472,0.0369,3.472,0.0037,3.472
7.02,3.4818,0.037,3.4818,0.0037,3.4818
7.04,3.4916,0.0372,3.4916,0.0037,3.4916
7.06,3.5019,0.0373,3.5019,0.0037,3.5019
7.08,3.5121,0.0375,3.5121,0.0038,3.5121
7.1,3.5226,0.0377,3.5226,0.0038,3.5226
7.12,3.5328,0.0378,3.5328,0.0038,3.5328
7.14,3.5425,0.038,3.5425,0.0038,3.5425
7.16,3.5522,0.0381,3.5522,0.0038,3.5522
7.18,3.5624,0.0383,3.5624,0.0038,3.5624
7.2,3.5729,0.0385,3.5729,0.0038,3.5729
7.22,3.5833,0.0386,3.5833,0.0039,3.5833
7.24,3.5928,0.0387,3.5928,0.0039,3.5928
7.26,3.6021,0.0389,3.6021,0.0039,3.6021
7.28,3.6121,0.039,3.6121,0.0039,3.6121
7.3,3.6223,0.0392,3.6223,0.0039,3.6223
7.32,3.6325,0.0393,3.6325,0.0039,3.6325
7.34,3.6422,0.0395,3.6422,0.0039,3.6422
7.36,3.6515,0.0396,3.6515,0.004,3.6515
7.38,3.6614,0.0398,3.6614,0.004,3.6614
7.4,3.6719,0.0399,3.6719,0.004,3.6719
7.42,3.6822,0.0401,3.6822,0.004,3.6822
7.44,3.6923,0.0402,3.6923,0.004,3.6923
7.46,3.7021,0.0404,3.7021,0.004,3.7021
7.48,3.7121,0.0405,3.7121,0.004,3.7121
7.5,3.7224,0.0406,3.7224,0.0041,3.7224
7.52,3.7327,0.0407,3.7327,0.0041,3.7327
7.54,3.7429,0.0408,3.7429,0.0041,3.7429
7.56,3.7528,0.0409,3.7528,0.0041,3.7528
7.58,3.7621,0.041,3.7621,0.0041,3.7621
7.6,3.7717,0.0411,3.7717,0.0041,3.7717
7.62,3.7817,0.0412,3.7817,0.0041,3.7817
7.64,3.792,0.0413,3.792,0.0041,3.792
7.66,3.8021,0.0414,3.8021,0.0041,3.8021
7.68,3.8117,0.0414,3.8117,0.0041,3.8117
7.7,3.8217,0.0415,3.8217,0.0042,3.8217
7.72,3.8321,0.0417,3.8321,0.0042,3.8321
7.74,3.8427,0.0419,3.8427,0.0042,3.8427
7.76,3.853,0.042,3.853,0.0042,3.853
7.78,3.8625,0.042,3.8625,0.0042,3.8625
7.8,3.8721,0.0421,3.8721,0.0042,3.8721
7.82,3.8824,0.0422,3.8824,0.0042,3.8824
7.84,3.8928,0.0424,3.8928,0.0042,3.8928
7.86,3.9031,0.0426,3.9031,0.0043,3.9031
7.88,3.9129,0.0428,3.9129,0.0043,3.9129
7.9,3.9225,0.0429,3.9225,0.0043,3.9225
7.92,3.9324,0.0431,3.9324,0.0043,3.9324
7.94,3.9422,0.0433,3.9422,0.0043,3.9422
7.96,3.9521,0.0435,3.9521,0.0043,3.9521
7.98,3.9623,0.0436,3.9623,0.0044,3.9623
8,3.972,0.0437,3.972,0.0044,3.972
8.02,3.9817,0.0439,3.9817,0.0044,3.9817
8.04,3.9918,0.0441,3.9918,0.0044,3.9918
8.06,4.0019,0.0442,4.0019,0.0044,4.0019
8.08,4.0124,0.0444,4.0124,0.0044,4.0124
8.1,4.0223,0.0445,4.0223,0.0045,4.0223
8.12,4.032,0.0447,4.032,0.0045,4.032
8.14,4.0423,0.0449,4.0423,0.0045,4.0423
8.16,4.053,0.0451,4.053,0.0045,4.053
8.18,4.0635,0.0452,4.0635,0.0045,4.0635
8.2,4.0732,0.0453,4.0732,0.0045,4.0732
8.22,4.0823,0.0454,4.0823,0.0045,4.0823
8.24,4.0919,0.0456,4.0919,0.0046,4.0919
8.26,4.1021,0.0457,4.1021,0.0046,4.1021
8.28,4.1121,0.0458,4.1121,0.0046,4.1121
8.3,4.122,0.046,4.122,0.0046,4.122
8.32,4.1317,0.0461,4.1317,0.0046,4.1317
8.34,4.1418,0.0462,4.1418,0.0046,4.1418
8.36,4.152,0.0464,4.152,0.0046,4.152
8.38,4.1622,0.0465,4.1622,0.0046,4.1622
8.4,4.1726,0.0466,4.1726,0.0047,4.1726
8.42,4.1827,0.0468,4.1827,0.0047,4.1827
8.44,4.1925,0.047,4.1925,0.0047,4.1925
8.46,4.2024,0.0471,4.2024,0.0047,4.2024
8.48,4.2126,0.0473,4.2126,0.0047,4.2126
8.5,4.2232,0.0475,4.2232,0.0048,4.2232
8.52,4.2332,0.0477,4.2332,0.0048,4.2332
8.54,4.2424,0.0478,4.2424,0.0048,4.2424
8.56,4.252,0.048,4.252,0.0048,4.252
8.58,4.2621,0.0482,4.2621,0.0048,4.2621
8.6,4.2726,0.0484,4.2726,0.0048,4.2726
8.62,4.283,0.0486,4.283,0.0049,4.283
8.64,4.2924,0.0487,4.2924,0.0049,4.2924
8.66,4.3017,0.0489,4.3017,0.0049,4.3017
8.68,4.3119,0.0491,4.3119,0.0049,4.3119
8.7,4.3223,0.0493,4.3223,0.0049,4.3223
8.72,4.3326,0.0494,4.3326,0.0049,4.3326
8.74,4.3426,0.0496,4.3426,0.005,4.3426
8.76,4.3523,0.0497,4.3523,0.005,4.3523
8.78,4.3624,0.0499,4.3624,0.005,4.3624
8.8,4.3727,0.0501,4.3727,0.005,4.3727
8.82,4.383,0.0503,4.383,0.005,4.383
8.84,4.3933,0.0505,4.3933,0.005,4.3933
8.86,4.4029,0.0506,4.4029,0.0051,4.4029
8.88,4.4123,0.0507,4.4123,0.0051,4.4123
8.9,4.4221,0.0508,4.4221,0.0051,4.4221
8.92,4.4322,0.0509,4.4322,0.0051,4.4322
8.94,4.4423,0.0509,4.4423,0.0051,4.4423
8.96,4.4521,0.051,4.4521,0.0051,4.4521
8.98,4.4616,0.0512,4.4616,0.0051,4.4616
9,4.4716,0.0514,4.4716,0.0051,4.4716
9.02,4.4822,0.0516,4.4822,0.0052,4.4822
9.04,4.493,0.0518,4.493,0.0052,4.493
9.06,4.5031,0.0519,4.5031,0.0052,4.5031
9.08,4.5127,0.0521,4.5127,0.0052,4.5127
9.1,4.5225,0.0523,4.5225,0.0052,4.5225
9.12,4.5327,0.0525,4.5327,0.0052,4.5327
9.14,4.543,0.0526,4.543,0.0053,4.543
9.16,4.553,0.0527,4.553,0.0053,4.553
9.18,4.5625,0.0529,4.5625,0.0053,4.5625
9.2,4.5724,0.053,4.5724,0.0053,4.5724
9.22,4.5825,0.0532,4.5825,0.0053,4.5825
9.24,4.5925,0.0533,4.5925,0.0053,4.5925
9.26,4.6026,0.0534,4.6026,0.0053,4.6026
9.28,4.6126,0.0535,4.6126,0.0054,4.6126
9.3,4.622,0.0537,4.622,0.0054,4.622
9.32,4.6317,0.0538,4.6317,0.0054,4.6317
9.34,4.6417,0.054,4.6417,0.0054,4.6417
9.36,4.652,0.0541,4.652,0.0054,4.652
9.38,4.6625,0.0543,4.6625,0.0054,4.6625
9.4,4.6723,0.0544,4.6723,0.0054,4.6723
9.42,4.6821,0.0546,4.6821,0.0055,4.6821
9.44,4.6924,0.0548,4.6924,0.0055,4.6924
9.46,4.7029,0.0549,4.7029,0.0055,4.7029
9.48,4.7133,0.055,4.7133,0.0055,4.7133
9.5,4.7229,0.0551,4.7229,0.0055,4.7229
9.52,4.7322,0.0552,4.7322,0.0055,4.7322
9.54,4.742,0.0554,4.742,0.0055,4.742
9.56,4.7522,0.0555,4.7522,0.0056,4.7522
9.58,4.7622,0.0556,4.7622,0.0056,4.7622
9.6,4.772,0.0558,4.772,0.0056,4.772
9.62,4.7816,0.0559,4.7816,0.0056,4.7816
9.64,4.7917,0.056,4.7917,0.0056,4.7917
9.66,4.802,0.0562,4.802,0.0056,4.802
9.68,4.8124,0.0563,4.8124,0.0056,4.8124
9.7,4.8229,0.0564,4.8229,0.0056,4.8229
9.72,4.8329,0.0565,4.8329,0.0057,4.8329
9.74,4.8426,0.0566,4.8426,0.0057,4.8426
9.76,4.8524,0.0566,4.8524,0.0057,4.8524
9.78,4.8626,0.0567,4.8626,0.0057,4.8626
9.8,4.873,0.0568,4.873,0.0057,4.873
9.82,4.8828,0.0569,4.8828,0.0057,4.8828
