1.42,0.6827,0.0106,0.6827,0.0011,0.6827
1.44,0.6924,0.0108,0.6924,0.0011,0.6924
1.46,0.7024,0.011,0.7024,0.0011,0.7024
1.48,0.7122,0.0112,0.7122,0.0011,0.7122
1.5,0.7225,0.0113,0.7225,0.0011,0.7225
1.52,0.7323,0.0115,0.7323,0.0011,0.7323
1.54,0.7417,0.0117,0.7417,0.0012,0.7417
1.56,0.7516,0.0119,0.7516,0.0012,0.7516
1.58,0.7618,0.0121,0.7618,0.0012,0.7618
1.6,0.7722,0.0123,0.7722,0.0012,0.7722
1.62,0.7825,0.0124,0.7825,0.0012,0.7825
1.64,0.7922,0.0126,0.7922,0.0013,0.7922
1.66,0.802,0.0128,0.802,0.0013,0.802
1.68,0.8126,0.013,0.8126,0.0013,0.8126
1.7,0.8232,0.0132,0.8232,0.0013,0.8232
1.72,0.8333,0.0133,0.8333,0.0013,0.8333
1.74,0.8427,0.0135,0.8427,0.0013,0.8427
1.76,0.852,0.0137,0.852,0.0014,0.852
1.78,0.8619,0.0139,0.8619,0.0014,0.8619
1.8,0.8721,0.0141,0.8721,0.0014,0.8721
1.82,0.8821,0.0142,0.8821,0.0014,0.8821
1.84,0.8918,0.0144,0.8918,0.0014,0.8918
1.86,0.9016,0.0146,0.9016,0.0015,0.9016
1.88,0.9118,0.0148,0.9118,0.0015,0.9118
1.9,0.9222,0.015,0.9222,0.0015,0.9222
1.92,0.9326,0.0152,0.9326,0.0015,0.9326
1.94,0.943,0.0153,0.943,0.0015,0.943
1.96,0.9527,0.0155,0.9527,0.0015,0.9527
1.98,0.9622,0.0156,0.9622,0.0016,0.9622
2,0.9721,0.0158,0.9721,0.0016,0.9721
2.02,0.9823,0.016,0.9823,0.0016,0.9823
2.04,0.9927,0.0162,0.9927,0.0016,0.9927
2.06,1.0024,0.0163,1.0024,0.0016,1.0024
2.08,1.0118,0.0164,1.0118,0.0016,1.0118
2.1,1.0217,0.0166,1.0217,0.0017,1.0217
2.12,1.032,0.0168,1.032,0.0017,1.032
2.14,1.0424,0.0169,1.0424,0.0017,1.0424
2.16,1.0523,0.017,1.0523,0.0017,1.0523
2.18,1.0615,0.0172,1.0615,0.0017,1.0615
2.2,1.0713,0.0173,1.0713,0.0017,1.0713
2.22,1.0819,0.0175,1.0819,0.0018,1.0819
2.24,1.0923,0.0177,1.0923,0.0018,1.0923
2.26,1.1025,0.0178,1.1025,0.0018,1.1025
2.28,1.1123,0.0179,1.1123,0.0018,1.1123
2.3,1.1222,0.018,1.1222,0.0018,1.1222
2.32,1.1325,0.0182,1.1325,0.0018,1.1325
2.34,1.1427,0.0183,1.1427,0.0018,1.1427
2.36,1.1529,0.0185,1.1529,0.0018,1.1529
2.38,1.1628,0.0186,1.1628,0.0019,1.1628
2.4,1.1722,0.0187,1.1722,0.0019,1.1722
2.42,1.1819,0.0189,1.1819,0.0019,1.1819
2.44,1.192,0.019,1.192,0.0019,1.192
2.46,1.2022,0.0192,1.2022,0.0019,1.2022
2.48,1.2122,0.0193,1.2122,0.0019,1.2122
2.5,1.2218,0.0194,1.2218,0.0019,1.2218
2.52,1.2314,0.0196,1.2314,0.002,1.2314
2.54,1.2417,0.0197,1.2417,0.002,1.2417
2.56,1.2524,0.0199,1.2524,0.002,1.2524
2.58,1.2629,0.02,1.2629,0.002,1.2629
2.6,1.2726,0.0201,1.2726,0.002,1.2726
2.62,1.2822,0.0202,1.2822,0.002,1.2822
2.64,1.2924,0.0204,1.2924,0.002,1.2924
2.66,1.3027,0.0205,1.3027,0.002,1.3027
2.68,1.3129,0.0206,1.3129,0.0021,1.3129
2.7,1.3226,0.0207,1.3226,0.0021,1.3226
2.72,1.3321,0.0209,1.3321,0.0021,1.3321
2.74,1.3421,0.021,1.3421,0.0021,1.3421
2.76,1.3522,0.0212,1.3522,0.0021,1.3522
2.78,1.3622,0.0213,1.3622,0.0021,1.3622
2.8,1.3725,0.0215,1.3725,0.0022,1.3725
2.82,1.3821,0.0216,1.3821,0.0022,1.3821
2.84,1.3916,0.0216,1.3916,0.0022,1.3916
2.86,1.4017,0.0217,1.4017,0.0022,1.4017
2.88,1.412,0.0218,1.412,0.0022,1.412
2.9,1.4226,0.0218,1.4226,0.0022,1.4226
2.92,1.4326,0.0218,1.4326,0.0022,1.4326
2.94,1.4421,0.0219,1.4421,0.0022,1.4421
2.96,1.452,0.0219,1.452,0.0022,1.452
2.98,1.4625,0.022,1.4625,0.0022,1.4625
3,1.473,0.0221,1.473,0.0022,1.473
3.02,1.4831,0.0222,1.4831,0.0022,1.4831
3.04,1.4924,0.0224,1.4924,0.0022,1.4924
3.06,1.5019,0.0225,1.5019,0.0023,1.5019
3.08,1.512,0.0226,1.512,0.0023,1.512
3.1,1.5223,0.0227,1.5223,0.0023,1.5223
3.12,1.5322,0.0228,1.5322,0.0023,1.5322
3.14,1.5418,0.0229,1.5418,0.0023,1.5418
3.16,1.5515,0.0229,1.5515,0.0023,1.5515
3.18,1.5616,0.023,1.5616,0.0023,1.5616
3.2,1.5721,0.0232,1.5721,0.0023,1.5721
3.22,1.5828,0.0233,1.5828,0.0023,1.5828
3.24,1.5931,0.0234,1.5931,0.0023,1.5931
3.26,1.6028,0.0236,1.6028,0.0024,1.6028
3.28,1.6126,0.0237,1.6126,0.0024,1.6126
3.3,1.6227,0.0237,1.6227,0.0024,1.6227
3.32,1.633,0.0238,1.633,0.0024,1.633
3.34,1.6431,0.0238,1.6431,0.0024,1.6431
3.36,1.6525,0.0238,1.6525,0.0024,1.6525
3.38,1.6619,0.0239,1.6619,0.0024,1.6619
3.4,1.6721,0.0241,1.6721,0.0024,1.6721
3.42,1.6825,0.0242,1.6825,0.0024,1.6825
3.44,1.693,0.0243,1.693,0.0024,1.693
3.46,1.7025,0.0245,1.7025,0.0024,1.7025
3.48,1.7117,0.0246,1.7117,0.0025,1.7117
3.5,1.7216,0.0247,1.7216,0.0025,1.7216
3.52,1.7319,0.0248,1.7319,0.0025,1.7319
3.54,1.7422,0.0249,1.7422,0.0025,1.7422
3.56,1.7523,0.0249,1.7523,0.0025,1.7523
3.58,1.7622,0.025,1.7622,0.0025,1.7622
3.6,1.7724,0.025,1.7724,0.0025,1.7724
3.62,1.7827,0.0251,1.7827,0.0025,1.7827
3.64,1.793,0.0252,1.793,0.0025,1.793
3.66,1.8032,0.0252,1.8032,0.0025,1.8032
3.68,1.8128,0.0253,1.8128,0.0025,1.8128
3.7,1.8221,0.0253,1.8221,0.0025,1.8221
3.72,1.8317,0.0254,1.8317,0.0025,1.8317
3.74,1.8417,0.0254,1.8417,0.0025,1.8417
3.76,1.8521,0.0255,1.8521,0.0025,1.8521
3.78,1.862,0.0256,1.862,0.0026,1.862
3.8,1.8715,0.0257,1.8715,0.0026,1.8715
3.82,1.8813,0.0258,1.8813,0.0026,1.8813
3.84,1.8918,0.0259,1.8918,0.0026,1.8918
3.86,1.9025,0.026,1.9025,0.0026,1.9025
3.88,1.9128,0.0261,1.9128,0.0026,1.9128
3.9,1.9224,0.0261,1.9224,0.0026,1.9224
3.92,1.9322,0.0262,1.9322,0.0026,1.9322
3.94,1.9425,0.0263,1.9425,0.0026,1.9425
3.96,1.9528,0.0264,1.9528,0.0026,1.9528
3.98,1.9629,0.0264,1.9629,0.0026,1.9629
4,1.9726,0.0265,1.9726,0.0026,1.9726
4.02,1.9823,0.0265,1.9823,0.0027,1.9823
4.04,1.9924,0.0265,1.9924,0.0027,1.9924
4.06,2.0024,0.0264,2.0024,0.0026,2.0024
4.08,2.0125,0.0263,2.0125,0.0026,2.0125
4.1,2.0227,0.0263,2.0227,0.0026,2.0227
4.12,2.0322,0.0265,2.0322,0.0026,2.0322
4.14,2.0417,0.0267,2.0417,0.0027,2.0417
4.16,2.0517,0.0269,2.0517,0.0027,2.0517
4.18,2.0619,0.0271,2.0619,0.0027,2.0619
4.2,2.0723,0.0272,2.0723,0.0027,2.0723
4.22,2.0823,0.0273,2.0823,0.0027,2.0823
4.24,2.0919,0.0275,2.0919,0.0027,2.0919
4.26,2.1022,0.0277,2.1022,0.0028,2.1022
4.28,2.1127,0.0279,2.1127,0.0028,2.1127
4.3,2.1231,0.028,2.1231,0.0028,2.1231
4.32,2.1328,0.0281,2.1328,0.0028,2.1328
4.34,2.142,0.0282,2.142,0.0028,2.142
4.36,2.1517,0.0284,2.1517,0.0028,2.1517
4.38,2.1618,0.0285,2.1618,0.0029,2.1618
4.4,2.1719,0.0286,2.1719,0.0029,2.1719
4.42,2.1818,0.0287,2.1818,0.0029,2.1818
4.44,2.1916,0.0288,2.1916,0.0029,2.1916
4.46,2.2016,0.0291,2.2016,0.0029,2.2016
4.48,2.2119,0.0292,2.2119,0.0029,2.2119
4.5,2.2222,0.0293,2.2222,0.0029,2.2222
4.52,2.2326,0.0295,2.2326,0.0029,2.2326
4.54,2.2426,0.0296,2.2426,0.003,2.2426
4.56,2.2523,0.0298,2.2523,0.003,2.2523
4.58,2.262,0.0299,2.262,0.003,2.262
4.6,2.2721,0.03,2.2721,0.003,2.2721
4.62,2.2826,0.0302,2.2826,0.003,2.2826
4.64,2.2927,0.0303,2.2927,0.003,2.2927
4.66,2.3021,0.0304,2.3021,0.003,2.3021
4.68,2.3119,0.0305,2.3119,0.0031,2.3119
4.7,2.322,0.0306,2.322,0.0031,2.322
4.72,2.3322,0.0307,2.3322,0.0031,2.3322
4.74,2.3424,0.0309,2.3424,0.0031,2.3424
4.76,2.3518,0.031,2.3518,0.0031,2.3518
4.78,2.3612,0.0311,2.3612,0.0031,2.3612
4.8,2.3715,0.0312,2.3715,0.0031,2.3715
4.82,2.3819,0.0314,2.3819,0.0031,2.3819
4.84,2.3921,0.0316,2.3921,0.0032,2.3921
4.86,2.4021,0.0318,2.4021,0.0032,2.4021
4.88,2.412,0.0318,2.412,0.0032,2.412
4.9,2.4222,0.0319,2.4222,0.0032,2.4222
4.92,2.4325,0.032,2.4325,0.0032,2.4325
4.94,2.4428,0.0321,2.4428,0.0032,2.4428
4.96,2.4531,0.0322,2.4531,0.0032,2.4531
4.98,2.4627,0.0323,2.4627,0.0032,2.4627
5,2.472,0.0323,2.472,0.0032,2.472
5.02,2.4818,0.0325,2.4818,0.0032,2.4818
5.04,2.4919,0.0326,2.4919,0.0033,2.4919
5.06,2.5022,0.0327,2.5022,0.0033,2.5022
5.08,2.512,0.0328,2.512,0.0033,2.512
5.1,2.5216,0.0329,2.5216,0.0033,2.5216
5.12,2.5316,0.033,2.5316,0.0033,2.5316
5.14,2.5421,0.0331,2.5421,0.0033,2.5421
5.16,2.5528,0.0331,2.5528,0.0033,2.5528
5.18,2.5627,0.0332,2.5627,0.0033,2.5627
5.2,2.5722,0.0333,2.5722,0.0033,2.5722
5.22,2.5823,0.0334,2.5823,0.0033,2.5823
5.24,2.5927,0.0333,2.5927,0.0033,2.5927
5.26,2.603,0.0333,2.603,0.0033,2.603
5.28,2.613,0.0332,2.613,0.0033,2.613
5.3,2.6225,0.0332,2.6225,0.0033,2.6225
5.32,2.6322,0.0332,2.6322,0.0033,2.6322
5.34,2.6422,0.0333,2.6422,0.0033,2.6422
5.36,2.6521,0.0335,2.6521,0.0033,2.6521
5.38,2.6623,0.0336,2.6623,0.0034,2.6623
5.4,2.6724,0.0337,2.6724,0.0034,2.6724
5.42,2.682,0.0338,2.682,0.0034,2.682
5.44,2.6919,0.034,2.6919,0.0034,2.6919
5.46,2.702,0.0342,2.702,0.0034,2.702
5.48,2.7124,0.0343,2.7124,0.0034,2.7124
5.5,2.7228,0.0345,2.7228,0.0034,2.7228
5.52,2.7324,0.0346,2.7324,0.0035,2.7324
5.54,2.742,0.0347,2.742,0.0035,2.742
5.56,2.7523,0.0348,2.7523,0.0035,2.7523
5.58,2.7629,0.035,2.7629,0.0035,2.7629
5.6,2.7732,0.0351,2.7732,0.0035,2.7732
5.62,2.7828,0.0352,2.7828,0.0035,2.7828
5.64,2.792,0.0354,2.792,0.0035,2.792
5.66,2.8019,0.0356,2.8019,0.0036,2.8019
5.68,2.8121,0.0357,2.8121,0.0036,2.8121
5.7,2.8222,0.0359,2.8222,0.0036,2.8222
5.72,2.8318,0.036,2.8318,0.0036,2.8318
5.74,2.8416,0.0361,2.8416,0.0036,2.8416
5.76,2.8517,0.0362,2.8517,0.0036,2.8517
5.78,2.862,0.0363,2.862,0.0036,2.862
5.8,2.8724,0.0364,2.8724,0.0036,2.8724
5.82,2.8828,0.0365,2.8828,0.0037,2.8828
5.84,2.8926,0.0367,2.8926,0.0037,2.8926
5.86,2.9024,0.0369,2.9024,0.0037,2.9024
5.88,2.9125,0.0371,2.9125,0.0037,2.9125
5.9,2.9228,0.0372,2.9228,0.0037,2.9228
5.92,2.9333,0.0373,2.9333,0.0037,2.9333
5.94,2.943,0.0374,2.943,0.0037,2.943
5.96,2.9523,0.0374,2.9523,0.0037,2.9523
5.98,2.9621,0.0376,2.9621,0.0038,2.9621
6,2.9722,0.0377,2.9722,0.0038,2.9722
6.02,2.9825,0.0379,2.9825,0.0038,2.9825
6.04,2.9927,0.038,2.9927,0.0038,2.9927
6.06,3.0021,0.0381,3.0021,0.0038,3.0021
6.08,3.0119,0.0382,3.0119,0.0038,3.0119
6.1,3.0222,0.0383,3.0222,0.0038,3.0222
6.12,3.0322,0.0384,3.0322,0.0038,3.0322
6.14,3.0422,0.0385,3.0422,0.0038,3.0422
6.16,3.0521,0.0385,3.0521,0.0039,3.0521
6.18,3.0621,0.0384,3.0621,0.0038,3.0621
6.2,3.0725,0.038,3.0725,0.0038,3.0725
6.22,3.0829,0.0373,3.0829,0.0037,3.0829
6.24,3.0933,0.0366,3.0933,0.0037,3.0933
6.26,3.1033,0.0364,3.1033,0.0036,3.1033
6.28,3.1126,0.0364,3.1126,0.0036,3.1126
6.3,3.1219,0.0365,3.1219,0.0036,3.1219
6.32,3.1318,0.0367,3.1318,0.0037,3.1318
6.34,3.142,0.037,3.142,0.0037,3.142
6.36,3.1522,0.0372,3.1522,0.0037,3.1522
6.38,3.1619,0.0375,3.1619,0.0038,3.1619
6.4,3.1715,0.0378,3.1715,0.0038,3.1715
6.42,3.1817,0.0381,3.1817,0.0038,3.1817
6.44,3.1923,0.0383,3.1923,0.0038,3.1923
6.46,3.2027,0.0386,3.2027,0.0039,3.2027
6.48,3.2125,0.0388,3.2125,0.0039,3.2125
6.5,3.2221,0.039,3.2221,0.0039,3.2221
6.52,3.2324,0.0391,3.2324,0.0039,3.2324
6.54,3.2428,0.0393,3.2428,0.0039,3.2428
6.56,3.2529,0.0394,3.2529,0.0039,3.2529
6.58,3.2626,0.0395,3.2626,0.004,3.2626
6.6,3.2721,0.0396,3.2721,0.004,3.2721
6.62,3.282,0.0397,3.282,0.004,3.282
6.64,3.2921,0.0399,3.2921,0.004,3.2921
6.66,3.3021,0.0397,3.3021,0.004,3.3021
6.68,3.3124,0.0395,3.3124,0.004,3.3124
6.7,3.3222,0.0394,3.3222,0.0039,3.3222
6.72,3.3317,0.0396,3.3317,0.004,3.3317
6.74,3.3415,0.0398,3.3415,0.004,3.3415
6.76,3.3517,0.0401,3.3517,0.004,3.3517
6.78,3.3623,0.0403,3.3623,0.004,3.3623
6.8,3.3726,0.0405,3.3726,0.004,3.3726
6.82,3.3823,0.0407,3.3823,0.0041,3.3823
6.84,3.3923,0.0408,3.3923,0.0041,3.3923
6.86,3.4028,0.041,3.4028,0.0041,3.4028
6.88,3.4133,0.0411,3.4133,0.0041,3.4133
6.9,3.4233,0.0412,3.4233,0.0041,3.4233
6.92,3.4325,0.0413,3.4325,0.0041,3.4325
6.94,3.4417,0.0414,3.4417,0.0041,3.4417
6.96,3.4516,0.0415,3.4516,0.0041,3.4516
6.98,3.4618,0.0416,3.4618,0.0042,3.4618
7,3.4719,0.0418,3.4719,0.0042,3.4719
7.02,3.4818,0.0421,3.4818,0.0042,3.4818
7.04,3.4917,0.0422,3.4917,0.0042,3.4917
7.06,3.5019,0.0424,3.5019,0.0042,3.5019
7.08,3.5121,0.0425,3.5121,0.0042,3.5121
7.1,3.5224,0.0426,3.5224,0.0043,3.5224
7.12,3.5326,0.0428,3.5326,0.0043,3.5326
7.14,3.5424,0.0429,3.5424,0.0043,3.5424
7.16,3.5522,0.043,3.5522,0.0043,3.5522
7.18,3.5623,0.0432,3.5623,0.0043,3.5623
7.2,3.5727,0.0434,3.5727,0.0043,3.5727
7.22,3.583,0.0436,3.583,0.0044,3.583
7.24,3.5925,0.0437,3.5925,0.0044,3.5925
7.26,3.6019,0.0438,3.6019,0.0044,3.6019
7.28,3.612,0.044,3.612,0.0044,3.612
7.3,3.6222,0.0442,3.6222,0.0044,3.6222
7.32,3.6325,0.0444,3.6325,0.0044,3.6325
7.34,3.6423,0.0445,3.6423,0.0045,3.6423
7.36,3.6515,0.0447,3.6515,0.0045,3.6515
7.38,3.6614,0.0449,3.6614,0.0045,3.6614
7.4,3.6718,0.0451,3.6718,0.0045,3.6718
7.42,3.6821,0.0452,3.6821,0.0045,3.6821
7.44,3.6922,0.0453,3.6922,0.0045,3.6922
7.46,3.7019,0.0455,3.7019,0.0046,3.7019
7.48,3.7119,0.0458,3.7119,0.0046,3.7119
7.5,3.7222,0.046,3.7222,0.0046,3.7222
7.52,3.7325,0.0461,3.7325,0.0046,3.7325
7.54,3.7428,0.0463,3.7428,0.0046,3.7428
7.56,3.7527,0.0465,3.7527,0.0046,3.7527
7.58,3.762,0.0466,3.762,0.0047,3.762
7.6,3.7716,0.0468,3.7716,0.0047,3.7716
7.62,3.7816,0.047,3.7816,0.0047,3.7815
7.64,3.7918,0.0472,3.7918,0.0047,3.7918
7.66,3.802,0.0473,3.802,0.0047,3.802
7.68,3.8116,0.0475,3.8116,0.0047,3.8116
7.7,3.8215,0.0477,3.8215,0.0048,3.8215
7.72,3.832,0.0479,3.832,0.0048,3.832
7.74,3.8427,0.048,3.8427,0.0048,3.8427
7.76,3.853,0.0481,3.853,0.0048,3.853
7.78,3.8625,0.0482,3.8625,0.0048,3.8625
7.8,3.8721,0.0484,3.8721,0.0048,3.8721
7.82,3.8824,0.0485,3.8824,0.0048,3.8824
7.84,3.8928,0.0486,3.8928,0.0049,3.8928
7.86,3.9031,0.0488,3.9031,0.0049,3.9031
7.88,3.9128,0.0489,3.9128,0.0049,3.9128
7.9,3.9224,0.0491,3.9224,0.0049,3.9224
7.92,3.9324,0.0493,3.9324,0.0049,3.9324
7.94,3.9422,0.0495,3.9422,0.0049,3.9422
7.96,3.9521,0.0497,3.9521,0.005,3.9521
7.98,3.9623,0.0499,3.9623,0.005,3.9623
8,3.9719,0.05,3.9719,0.005,3.9719
8.02,3.9816,0.0502,3.9816,0.005,3.9816
8.04,3.9917,0.0504,3.9917,0.005,3.9917
8.06,4.0019,0.0506,4.0019,0.0051,4.0019
8.08,4.0124,0.0508,4.0124,0.0051,4.0124
8.1,4.0223,0.0509,4.0223,0.0051,4.0223
8.12,4.0319,0.0511,4.0319,0.0051,4.0319
8.14,4.0421,0.0513,4.0421,0.0051,4.0421
8.16,4.0528,0.0514,4.0528,0.0051,4.0528
8.18,4.0633,0.0516,4.0633,0.0052,4.0633
8.2,4.0731,0.0517,4.0731,0.0052,4.0731
8.22,4.0823,0.0518,4.0823,0.0052,4.0823
8.24,4.0918,0.0519,4.0918,0.0052,4.0918
8.26,4.1019,0.0521,4.1019,0.0052,4.1019
8.28,4.112,0.0523,4.112,0.0052,4.112
8.3,4.1219,0.0524,4.1219,0.0052,4.1219
8.32,4.1316,0.0526,4.1316,0.0053,4.1316
8.34,4.1416,0.0528,4.1416,0.0053,4.1416
8.36,4.1519,0.0529,4.1519,0.0053,4.1519
8.38,4.1622,0.0531,4.1622,0.0053,4.1622
8.4,4.1726,0.0532,4.1726,0.0053,4.1726
8.42,4.1827,0.0533,4.1827,0.0053,4.1827
8.44,4.1924,0.0534,4.1924,0.0053,4.1924
8.46,4.2023,0.0535,4.2023,0.0053,4.2023
8.48,4.2124,0.0536,4.2124,0.0054,4.2124
8.5,4.2229,0.0537,4.2229,0.0054,4.2229
8.52,4.233,0.0539,4.233,0.0054,4.233
8.54,4.2423,0.054,4.2423,0.0054,4.2423
8.56,4.2519,0.0541,4.2519,0.0054,4.2519
8.58,4.262,0.0541,4.262,0.0054,4.262
8.6,4.2724,0.0543,4.2724,0.0054,4.2724
8.62,4.2828,0.0544,4.2828,0.0054,4.2828
8.64,4.2924,0.0545,4.2924,0.0055,4.2924
8.66,4.3018,0.0547,4.3018,0.0055,4.3018
8.68,4.3119,0.0548,4.3119,0.0055,4.3119
8.7,4.3222,0.0549,4.3222,0.0055,4.3222
8.72,4.3325,0.0551,4.3325,0.0055,4.3325
8.74,4.3426,0.0552,4.3426,0.0055,4.3426
8.76,4.3523,0.0553,4.3523,0.0055,4.3523
8.78,4.3623,0.0555,4.3623,0.0056,4.3623
8.8,4.3726,0.0557,4.3726,0.0056,4.3726
8.82,4.3828,0.0559,4.3828,0.0056,4.3828
8.84,4.3931,0.056,4.3931,0.0056,4.3931
8.86,4.4028,0.0561,4.4028,0.0056,4.4028
8.88,4.4122,0.0562,4.4122,0.0056,4.4122
8.9,4.422,0.0564,4.422,0.0056,4.422
8.92,4.4321,0.0565,4.4321,0.0057,4.4321
8.94,4.4422,0.0566,4.4422,0.0057,4.4422
8.96,4.452,0.0567,4.452,0.0057,4.452
8.98,4.4615,0.0568,4.4615,0.0057,4.4615
9,4.4715,0.0569,4.4715,0.0057,4.4715
9.02,4.4821,0.057,4.4821,0.0057,4.4821
9.04,4.4929,0.0571,4.4929,0.0057,4.4929
9.06,4.503,0.0573,4.503,0.0057,4.503
9.08,4.5125,0.0574,4.5125,0.0057,4.5125
9.1,4.5224,0.0576,4.5224,0.0058,4.5224
9.12,4.5327,0.0578,4.5327,0.0058,4.5327
9.14,4.543,0.0579,4.543,0.0058,4.543
9.16,4.5529,0.0581,4.5529,0.0058,4.5529
9.18,4.5625,0.0582,4.5625,0.0058,4.5625
9.2,4.5723,0.0584,4.5723,0.0058,4.5723
9.22,4.5824,0.0586,4.5824,0.0059,4.5824
9.24,4.5924,0.0588,4.5924,0.0059,4.5924
9.26,4.6026,0.059,4.6026,0.0059,4.6026
9.28,4.6125,0.059,4.6125,0.0059,4.6125
9.3,4.6219,0.0592,4.6219,0.0059,4.6219
9.32,4.6316,0.0593,4.6316,0.0059,4.6316
9.34,4.6416,0.0595,4.6416,0.006,4.6416
9.36,4.6519,0.0597,4.6519,0.006,4.6519
9.38,4.6624,0.0598,4.6624,0.006,4.6624
9.4,4.6723,0.0598,4.6723,0.006,4.6723
9.42,4.6821,0.0597,4.6821,0.006,4.6821
9.44,4.6925,0.0597,4.6925,0.006,4.6925
9.46,4.703,0.0596,4.703,0.006,4.703
9.48,4.7132,0.0596,4.7132,0.006,4.7132
9.5,4.7228,0.0597,4.7228,0.006,4.7228
9.52,4.732,0.0599,4.732,0.006,4.732
9.54,4.7419,0.0601,4.7419,0.006,4.7419
9.56,4.7521,0.0602,4.7521,0.006,4.7521
9.58,4.7621,0.0604,4.7621,0.006,4.7621
9.6,4.7719,0.0606,4.7719,0.0061,4.7719
9.62,4.7816,0.0608,4.7816,0.0061,4.7816
9.64,4.7917,0.061,4.7917,0.0061,4.7917
9.66,4.8019,0.0611,4.8019,0.0061,4.8019
9.68,4.8123,0.0611,4.8123,0.0061,4.8123
9.7,4.8227,0.0611,4.8227,0.0061,4.8227
9.72,4.8327,0.0611,4.8327,0.0061,4.8327
9.74,4.8424,0.0612,4.8424,0.0061,4.8424
9.76,4.8523,0.0613,4.8523,0.0061,4.8523
9.78,4.8625,0.0615,4.8625,0.0062,4.8625
9.8,4.873,0.0618,4.873,0.0062,4.873
9.82,4.8829,0.062,4.8829,0.0062,4.8829
9.84,4.8922,0.0621,4.8922,0.0062,4.8922
