1.32,0.9438,0.8524,0.9438,0.0852,0.9438
1.34,0.959,0.8823,0.959,0.0882,0.959
1.36,0.974,0.9119,0.974,0.0912,0.974
1.38,0.9892,0.942,0.9892,0.0942,0.9892
1.4,1.0046,0.9725,1.0046,0.0973,1.0046
1.42,1.02,1.0024,1.02,0.1002,1.02
1.44,1.0347,1.0294,1.0347,0.1029,1.0347
1.46,1.0492,1.0563,1.0492,0.1056,1.0492
1.48,1.0641,1.0849,1.0641,0.1085,1.0641
1.5,1.0789,1.1123,1.0789,0.1112,1.0789
1.52,1.0935,1.1398,1.0935,0.114,1.0935
1.54,1.1091,1.1702,1.1091,0.117,1.1091
1.56,1.1246,1.1996,1.1246,0.12,1.1246
1.58,1.1394,1.2265,1.1394,0.1227,1.1394
1.6,1.1543,1.2549,1.1543,0.1255,1.1543
1.62,1.1696,1.2847,1.1696,0.1285,1.1696
1.64,1.1845,1.3139,1.1845,0.1314,1.1845
1.66,1.1993,1.3427,1.1993,0.1343,1.1993
1.68,1.214,1.3719,1.214,0.1372,1.214
1.7,1.229,1.4024,1.229,0.1402,1.229
1.72,1.2438,1.4311,1.2438,0.1431,1.2438
1.74,1.2584,1.4592,1.2584,0.1459,1.2584
1.76,1.2734,1.4892,1.2734,0.1489,1.2734
1.78,1.2888,1.5194,1.2888,0.1519,1.2888
1.8,1.3038,1.5483,1.3038,0.1548,1.3038
1.82,1.3192,1.5783,1.3192,0.1578,1.3192
1.84,1.3348,1.6087,1.3348,0.1609,1.3348
1.86,1.3498,1.6364,1.3498,0.1636,1.3498
1.88,1.3642,1.663,1.3642,0.1663,1.3642
1.9,1.3789,1.6905,1.3789,0.1691,1.3789
1.92,1.3936,1.7179,1.3936,0.1718,1.3936
1.94,1.4083,1.7447,1.4083,0.1745,1.4083
1.96,1.4235,1.7727,1.4235,0.1773,1.4235
1.98,1.4389,1.8014,1.4389,0.1801,1.4389
2,1.4543,1.829,1.4543,0.1829,1.4543
2.02,1.4691,1.8552,1.4691,0.1855,1.4691
2.04,1.4841,1.8818,1.4841,0.1882,1.4841
2.06,1.4995,1.9091,1.4995,0.1909,1.4995
2.08,1.5144,1.9339,1.5144,0.1934,1.5144
2.1,1.5292,1.9583,1.5292,0.1958,1.5292
2.12,1.5442,1.9836,1.5442,0.1984,1.5442
2.14,1.5592,2.0075,1.5592,0.2008,1.5592
2.16,1.5737,2.0294,1.5737,0.2029,1.5737
2.18,1.5885,2.0534,1.5885,0.2053,1.5885
2.2,1.6037,2.0781,1.6037,0.2078,1.6037
2.22,1.6188,2.1017,1.6188,0.2102,1.6188
2.24,1.634,2.1255,1.634,0.2125,1.634
2.26,1.6495,2.1493,1.6495,0.2149,1.6495
2.28,1.6649,2.1718,1.6649,0.2172,1.6649
2.3,1.6795,2.1916,1.6795,0.2192,1.6795
2.32,1.6939,2.211,1.6939,0.2211,1.6939
2.34,1.7089,2.2316,1.7089,0.2232,1.7089
2.36,1.7239,2.2516,1.7239,0.2252,1.7239
2.38,1.7386,2.2707,1.7386,0.2271,1.7386
2.4,1.7539,2.2914,1.7539,0.2291,1.7539
2.42,1.7693,2.3109,1.7693,0.2311,1.7693
2.44,1.7841,2.3278,1.7841,0.2328,1.7841
2.46,1.7991,2.3458,1.7991,0.2346,1.7991
2.48,1.8146,2.3642,1.8146,0.2364,1.8146
2.5,1.8298,2.3808,1.8298,0.2381,1.8298
2.52,1.8446,2.396,1.8446,0.2396,1.8446
2.54,1.8594,2.4105,1.8594,0.241,1.8594
2.56,1.8742,2.4251,1.8742,0.2425,1.8742
2.58,1.889,2.4387,1.889,0.2439,1.889
2.6,1.9037,2.4517,1.9037,0.2452,1.9037
2.62,1.9189,2.4656,1.9189,0.2466,1.9189
2.64,1.9342,2.4789,1.9342,0.2479,1.9342
2.66,1.9491,2.4896,1.9491,0.249,1.9491
2.68,1.9643,2.5012,1.9643,0.2501,1.9643
2.7,1.9798,2.5133,1.9798,0.2513,1.9798
2.72,1.9947,2.5223,1.9947,0.2522,1.9947
2.74,2.0092,2.5294,2.0092,0.2529,2.0092
2.76,2.0241,2.5375,2.0241,0.2538,2.0241
2.78,2.039,2.5445,2.039,0.2544,2.039
2.8,2.0537,2.5501,2.0537,0.255,2.0537
2.82,2.0686,2.5557,2.0686,0.2556,2.0686
2.84,2.0839,2.5619,2.0839,0.2562,2.0839
2.86,2.0993,2.5672,2.0993,0.2567,2.0993
2.88,2.1143,2.5702,2.1143,0.257,2.1143
2.9,2.1293,2.573,2.1293,0.2573,2.1293
2.92,2.1448,2.5765,2.1448,0.2577,2.1448
2.94,2.1597,2.5778,2.1597,0.2578,2.1597
2.96,2.1743,2.5787,2.1743,0.2579,2.1743
2.98,2.1893,2.5804,2.1893,0.258,2.1893
3,2.2045,2.5814,2.2045,0.2581,2.2045
3.02,2.219,2.5802,2.219,0.258,2.219
3.04,2.234,2.5802,2.234,0.258,2.234
3.06,2.2492,2.5802,2.2492,0.258,2.2492
3.08,2.2641,2.5791,2.2641,0.2579,2.2641
3.1,2.2791,2.5784,2.2791,0.2578,2.2791
3.12,2.2944,2.578,2.2944,0.2578,2.2944
3.14,2.3099,2.5775,2.3099,0.2578,2.3099
3.16,2.3247,2.5744,2.3247,0.2574,2.3247
3.18,2.339,2.5703,2.339,0.257,2.339
3.2,2.3538,2.5681,2.3538,0.2568,2.3538
3.22,2.3688,2.5657,2.3688,0.2566,2.3688
3.24,2.3835,2.5622,2.3835,0.2562,2.3835
3.26,2.3986,2.5597,2.3986,0.256,2.3986
3.28,2.4142,2.5578,2.4142,0.2558,2.4142
3.3,2.4292,2.5538,2.4292,0.2554,2.4292
3.32,2.4442,2.5498,2.4442,0.255,2.4442
3.34,2.4596,2.5461,2.4596,0.2546,2.4596
3.36,2.4748,2.5405,2.4748,0.254,2.4748
3.38,2.4895,2.5334,2.4895,0.2533,2.4895
3.4,2.5042,2.5262,2.5042,0.2526,2.5042
3.42,2.5192,2.5189,2.5192,0.2519,2.5192
3.44,2.5341,2.5099,2.5341,0.251,2.5341
3.46,2.5486,2.4988,2.5486,0.2499,2.5486
3.48,2.5635,2.4874,2.5635,0.2487,2.5635
3.5,2.5789,2.4744,2.5789,0.2474,2.5789
3.52,2.594,2.4576,2.594,0.2458,2.594
3.54,2.6092,2.4383,2.6092,0.2438,2.6092
3.56,2.6248,2.4156,2.6248,0.2416,2.6248
3.58,2.6399,2.388,2.6399,0.2388,2.6399
3.6,2.6543,2.3569,2.6543,0.2357,2.6543
3.62,2.6689,2.3238,2.6689,0.2324,2.6689
3.64,2.6838,2.29,2.6838,0.229,2.6838
3.66,2.6985,2.2552,2.6985,0.2255,2.6985
3.68,2.7135,2.2216,2.7135,0.2222,2.7135
3.7,2.7288,2.1892,2.7288,0.2189,2.7288
3.72,2.7443,2.1578,2.7443,0.2158,2.7443
3.74,2.7592,2.1272,2.7592,0.2127,2.7592
3.76,2.7741,2.0983,2.7741,0.2098,2.7741
3.78,2.7895,2.0718,2.7895,0.2072,2.7895
3.8,2.8045,2.0454,2.8045,0.2045,2.8045
3.82,2.8191,2.0196,2.8191,0.202,2.8191
3.84,2.8341,1.9964,2.8341,0.1996,2.8341
3.86,2.8493,1.974,2.8493,0.1974,2.8493
3.88,2.8637,1.9511,2.8637,0.1951,2.8637
3.9,2.8784,1.9297,2.8784,0.193,2.8784
3.92,2.8936,1.9101,2.8936,0.191,2.8936
3.94,2.9088,1.8906,2.9088,0.1891,2.9088
3.96,2.924,1.8712,2.924,0.1871,2.924
3.98,2.9394,1.8525,2.9394,0.1852,2.9394
4,2.9548,1.8342,2.9548,0.1834,2.9548
4.02,2.9697,1.8152,2.9697,0.1815,2.9697
4.04,2.984,1.7958,2.984,0.1796,2.984
4.06,2.9987,1.7776,2.9987,0.1778,2.9987
4.08,3.0138,1.76,3.0138,0.176,3.0138
4.1,3.0285,1.7421,3.0285,0.1742,3.0285
4.12,3.0435,1.7251,3.0435,0.1725,3.0435
4.14,3.0591,1.708,3.0591,0.1708,3.0591
4.16,3.0743,1.6893,3.0743,0.1689,3.0743
4.18,3.0891,1.6705,3.0891,0.1671,3.0891
4.2,3.1043,1.6519,3.1043,0.1652,3.1043
4.22,3.1195,1.6324,3.1195,0.1632,3.1195
4.24,3.1343,1.6117,3.1343,0.1612,3.1343
4.26,3.1492,1.5901,3.1492,0.159,3.1492
4.28,3.1643,1.5675,3.1643,0.1567,3.1643
4.3,3.1793,1.5429,3.1793,0.1543,3.1793
4.32,3.1937,1.5155,3.1937,0.1515,3.1937
4.34,3.2086,1.484,3.2086,0.1484,3.2086
4.36,3.224,1.4422,3.224,0.1442,3.224
4.38,3.2392,1.3601,3.2392,0.136,3.2392
4.4,3.2542,1.2547,3.2542,0.1255,3.2542
4.42,3.2697,1.1928,3.2697,0.1193,3.2697
4.44,3.285,1.1686,3.285,0.1169,3.285
4.46,3.2994,1.1582,3.2994,0.1158,3.2994
4.48,3.314,1.1497,3.314,0.115,3.314
4.5,3.329,1.1398,3.329,0.114,3.329
4.52,3.3438,1.1287,3.3438,0.1129,3.3438
4.54,3.3587,1.1174,3.3587,0.1117,3.3587
4.56,3.374,1.1063,3.374,0.1106,3.374
4.58,3.3894,1.0942,3.3894,0.1094,3.3894
4.6,3.4044,1.0811,3.4044,0.1081,3.4044
4.62,3.4193,1.0668,3.4193,0.1067,3.4193
4.64,3.4345,1.0524,3.4345,0.1052,3.4345
4.66,3.4496,1.037,3.4496,0.1037,3.4496
4.68,3.4643,1.0206,3.4643,0.1021,3.4643
4.7,3.4792,1.0033,3.4792,0.1003,3.4792
4.72,3.4944,0.984,3.4944,0.0984,3.4944
4.74,3.5089,0.9619,3.5089,0.0962,3.5089
4.76,3.5235,0.9375,3.5235,0.0938,3.5235
4.78,3.5387,0.9109,3.5387,0.0911,3.5387
4.8,3.5539,0.8814,3.5539,0.0881,3.5539
4.82,3.5689,0.8497,3.5689,0.085,3.5689
4.84,3.5842,0.8176,3.5842,0.0818,3.5842
4.86,3.5997,0.7848,3.5997,0.0785,3.5997
4.88,3.6149,0.745,3.6149,0.0745,3.6149
4.9,3.6294,0.6628,3.6294,0.0663,3.6294
4.92,3.6441,0.5473,3.6441,0.0547,3.6441
4.94,3.6591,0.4785,3.6591,0.0479,3.6591
4.96,3.6737,0.456,3.6737,0.0456,3.6737
4.98,3.6884,0.4561,3.6884,0.0456,3.6884
5,3.704,0.4608,3.704,0.0461,3.704
5.02,3.7194,0.4636,3.7194,0.0464,3.7194
5.04,3.7344,0.4655,3.7344,0.0466,3.7344
5.06,3.7496,0.4673,3.7496,0.0467,3.7496
5.08,3.7648,0.4691,3.7648,0.0469,3.7648
5.1,3.7796,0.4704,3.7796,0.047,3.7796
5.12,3.7944,0.4719,3.7944,0.0472,3.7944
5.14,3.8092,0.4734,3.8092,0.0473,3.8092
5.16,3.8243,0.4752,3.8243,0.0475,3.8243
5.18,3.8387,0.4769,3.8387,0.0477,3.8387
5.2,3.8533,0.4782,3.8533,0.0478,3.8533
5.22,3.8686,0.4799,3.8686,0.048,3.8686
5.24,3.8838,0.4815,3.8838,0.0481,3.8838
5.26,3.8989,0.4827,3.8989,0.0483,3.8989
5.28,3.9145,0.4836,3.9145,0.0484,3.9145
5.3,3.9298,0.4843,3.9298,0.0484,3.9298
5.32,3.9443,0.4842,3.9443,0.0484,3.9443
5.34,3.959,0.4829,3.959,0.0483,3.959
5.36,3.9739,0.4772,3.9739,0.0477,3.9739
5.38,3.9887,0.4242,3.9887,0.0424,3.9887
5.4,4.0035,0.3752,4.0035,0.0375,4.0035
5.42,4.0188,0.3584,4.0188,0.0358,4.0188
5.44,4.0343,0.3588,4.0343,0.0359,4.0343
5.46,4.0495,0.3613,4.0495,0.0361,4.0495
5.48,4.0643,0.3619,4.0643,0.0362,4.0643
5.5,4.0795,0.3616,4.0795,0.0362,4.0795
5.52,4.0947,0.3607,4.0947,0.0361,4.0947
5.54,4.1093,0.3598,4.1093,0.036,4.1093
5.56,4.1242,0.3589,4.1242,0.0359,4.1242
5.58,4.1395,0.3581,4.1395,0.0358,4.1395
5.6,4.1542,0.3574,4.1542,0.0357,4.1542
5.62,4.1688,0.3568,4.1688,0.0357,4.1688
5.64,4.1838,0.3559,4.1838,0.0356,4.1838
5.66,4.199,0.3546,4.199,0.0355,4.199
5.68,4.214,0.3536,4.214,0.0354,4.214
5.7,4.2292,0.3522,4.2292,0.0352,4.2292
5.72,4.2445,0.3506,4.2445,0.0351,4.2445
5.74,4.2598,0.349,4.2598,0.0349,4.2598
5.76,4.2744,0.3468,4.2744,0.0347,4.2744
5.78,4.289,0.3451,4.289,0.0345,4.289
5.8,4.3039,0.3432,4.3039,0.0343,4.3039
5.82,4.3186,0.3408,4.3186,0.0341,4.3186
5.84,4.3334,0.3385,4.3334,0.0339,4.3334
5.86,4.349,0.3364,4.349,0.0336,4.349
5.88,4.3643,0.3337,4.3643,0.0334,4.3643
5.9,4.3791,0.3307,4.3791,0.0331,4.3791
5.92,4.3943,0.3277,4.3943,0.0328,4.3943
5.94,4.4096,0.325,4.4096,0.0325,4.4096
5.96,4.4245,0.3218,4.4245,0.0322,4.4245
5.98,4.4394,0.3187,4.4394,0.0319,4.4394
6,4.4543,0.3158,4.4543,0.0316,4.4543
6.02,4.4693,0.3128,4.4693,0.0313,4.4693
6.04,4.4836,0.3097,4.4836,0.031,4.4836
6.06,4.4982,0.3066,4.4982,0.0307,4.4982
6.08,4.5136,0.3036,4.5136,0.0304,4.5136
6.1,4.5291,0.3004,4.5291,0.03,4.5291
6.12,4.5442,0.2965,4.5442,0.0297,4.5442
6.14,4.5597,0.2925,4.5597,0.0292,4.5597
6.16,4.5751,0.2881,4.5751,0.0288,4.5751
6.18,4.5895,0.2833,4.5895,0.0283,4.5895
6.2,4.6039,0.2786,4.6039,0.0279,4.6039
6.22,4.6189,0.2744,4.6189,0.0274,4.6189
6.24,4.6337,0.2702,4.6337,0.027,4.6337
6.26,4.6485,0.2659,4.6485,0.0266,4.6485
6.28,4.6637,0.2615,4.6637,0.0261,4.6637
6.3,4.6793,0.2573,4.6793,0.0257,4.6793
6.32,4.6946,0.2528,4.6946,0.0253,4.6946
6.34,4.7095,0.2482,4.7095,0.0248,4.7095
6.36,4.7246,0.2437,4.7246,0.0244,4.7246
6.38,4.7399,0.2394,4.7399,0.0239,4.7399
6.4,4.7545,0.2343,4.7545,0.0234,4.7545
6.42,4.7691,0.2293,4.7691,0.0229,4.7691
6.44,4.7842,0.2242,4.7842,0.0224,4.7842
6.46,4.7991,0.2187,4.7991,0.0219,4.7991
6.48,4.8137,0.2126,4.8137,0.0213,4.8137
6.5,4.829,0.2052,4.829,0.0205,4.829
6.52,4.8442,0.1983,4.8442,0.0198,4.8442
6.54,4.8591,0.193,4.8591,0.0193,4.8591
6.56,4.8742,0.1887,4.8742,0.0189,4.8742
6.58,4.8895,0.1844,4.8895,0.0184,4.8895
6.6,4.9048,0.1792,4.9048,0.0179,4.9048
6.62,4.9195,0.1745,4.9195,0.0174,4.9195
6.64,4.9341,0.1696,4.9341,0.017,4.9341
6.66,4.9491,0.1651,4.9491,0.0165,4.9491
6.68,4.9637,0.1605,4.9637,0.016,4.9637
6.7,4.9783,0.156,4.9783,0.0156,4.9783
6.72,4.9937,0.1519,4.9937,0.0152,4.9937
6.74,5.0093,0.1474,5.0093,0.0147,5.0093
6.76,5.0243,0.1425,5.0243,0.0143,5.0243
6.78,5.0394,0.1378,5.0394,0.0138,5.0394
6.8,5.0547,0.1331,5.0547,0.0133,5.0547
6.82,5.0695,0.1283,5.0695,0.0128,5.0695
6.84,5.0844,0.1231,5.0844,0.0123,5.0844
6.86,5.0992,0.1181,5.0992,0.0118,5.0992
6.88,5.1142,0.1129,5.1142,0.0113,5.1142
6.9,5.1287,0.1076,5.1287,0.0108,5.1287
6.92,5.1433,0.1023,5.1433,0.0102,5.1433
6.94,5.1585,0.0974,5.1585,0.0097,5.1585
6.96,5.1739,0.0926,5.1739,0.0093,5.1739
6.98,5.1889,0.088,5.1889,0.0088,5.1889
7,5.2043,0.0833,5.2043,0.0083,5.2043
7.02,5.2198,0.0784,5.2198,0.0078,5.2198
7.04,5.2345,0.0732,5.2345,0.0073,5.2345
7.06,5.249,0.0678,5.249,0.0068,5.249
7.08,5.2639,0.062,5.2639,0.0062,5.2639
7.1,5.2787,0.056,5.2787,0.0056,5.2787
7.12,5.2935,0.0487,5.2935,0.0049,5.2935
7.14,5.3086,0.0413,5.3086,0.0041,5.3086
7.16,5.3241,0.0331,5.3241,0.0033,5.3241
7.18,5.3394,0.0305,5.3394,0.0031,5.3394
7.2,5.3542,0.034,5.3542,0.0034,5.3542
7.22,5.3693,0.0419,5.3693,0.0042,5.3693
7.24,5.3846,0.046,5.3846,0.0046,5.3846
7.26,5.3993,0.0501,5.3993,0.005,5.3993
7.28,5.4139,0.0526,5.4139,0.0053,5.4139
7.3,5.4291,0.0548,5.4291,0.0055,5.4291
7.32,5.444,0.0564,5.444,0.0056,5.444
7.34,5.4585,0.0579,5.4585,0.0058,5.4585
7.36,5.4736,0.0598,5.4736,0.006,5.4736
7.38,5.4889,0.0615,5.4889,0.0062,5.4889
7.4,5.5039,0.0628,5.5039,0.0063,5.5039
7.42,5.519,0.0642,5.519,0.0064,5.519
7.44,5.5344,0.0657,5.5344,0.0066,5.5344
7.46,5.5498,0.0668,5.5498,0.0067,5.5498
7.48,5.5644,0.0682,5.5644,0.0068,5.5644
7.5,5.5789,0.0694,5.5789,0.0069,5.5789
7.52,5.5939,0.0705,5.5939,0.0071,5.5939
7.54,5.6087,0.0717,5.6087,0.0072,5.6087
7.56,5.6234,0.073,5.6234,0.0073,5.6234
7.58,5.6388,0.0744,5.6388,0.0074,5.6388
7.6,5.6543,0.0755,5.6543,0.0075,5.6543
7.62,5.6692,0.0762,5.6692,0.0076,5.6692
7.64,5.6842,0.0771,5.6842,0.0077,5.6842
7.66,5.6995,0.0782,5.6995,0.0078,5.6995
7.68,5.7145,0.0791,5.7145,0.0079,5.7145
7.7,5.7293,0.0799,5.7293,0.008,5.7293
7.72,5.7442,0.0809,5.7442,0.0081,5.7442
7.74,5.7592,0.0822,5.7592,0.0082,5.7592
7.76,5.7739,0.0827,5.7739,0.0083,5.7739
7.78,5.7886,0.0831,5.7886,0.0083,5.7886
7.8,5.8037,0.084,5.8037,0.0084,5.8037
7.82,5.8191,0.0848,5.8191,0.0085,5.8191
7.84,5.834,0.0858,5.834,0.0086,5.834
7.86,5.8493,0.0865,5.8493,0.0087,5.8493
7.88,5.8648,0.0874,5.8648,0.0087,5.8648
7.9,5.8796,0.0884,5.8796,0.0088,5.8796
7.92,5.8939,0.0889,5.8939,0.0089,5.8939
7.94,5.9089,0.0894,5.9089,0.0089,5.9089
7.96,5.9239,0.0901,5.9239,0.009,5.9239
7.98,5.9388,0.0907,5.9388,0.0091,5.9388
8,5.9539,0.0911,5.9539,0.0091,5.9539
8.02,5.9692,0.0915,5.9692,0.0091,5.9692
8.04,5.9844,0.0922,5.9844,0.0092,5.9844
8.06,5.9993,0.0928,5.9993,0.0093,5.9993
8.08,6.0146,0.0937,6.0146,0.0094,6.0146
8.1,6.0301,0.0941,6.0301,0.0094,6.0301
8.12,6.0447,0.0946,6.0447,0.0095,6.0447
8.14,6.0592,0.095,6.0592,0.0095,6.0592
8.16,6.0743,0.0953,6.0743,0.0095,6.0743
8.18,6.0894,0.0956,6.0894,0.0096,6.0894
8.2,6.1038,0.0963,6.1038,0.0096,6.1038
8.22,6.1189,0.0964,6.1189,0.0096,6.1189
8.24,6.1342,0.0967,6.1342,0.0097,6.1342
8.26,6.1492,0.0972,6.1492,0.0097,6.1492
8.28,6.1643,0.0978,6.1643,0.0098,6.1643
8.3,6.1796,0.0983,6.1796,0.0098,6.1796
8.32,6.195,0.0984,6.195,0.0098,6.195
8.34,6.2097,0.0985,6.2097,0.0099,6.2097
8.36,6.2242,0.0986,6.2242,0.0099,6.2242
8.38,6.2391,0.0989,6.2391,0.0099,6.2391
8.4,6.254,0.0992,6.254,0.0099,6.254
8.42,6.2686,0.0992,6.2686,0.0099,6.2686
8.44,6.2838,0.0998,6.2838,0.01,6.2838
8.46,6.2994,0.1,6.2994,0.01,6.2994
8.48,6.3143,0.1,6.3143,0.01,6.3143
8.5,6.3293,0.1,6.3293,0.01,6.3293
8.52,6.3447,0.0999,6.3447,0.01,6.3447
8.54,6.3597,0.1,6.3597,0.01,6.3597
8.56,6.3743,0.1001,6.3743,0.01,6.3743
8.58,6.3891,0.1,6.3891,0.01,6.3891
8.6,6.4041,0.0998,6.4041,0.01,6.4041
8.62,6.4191,0.0998,6.4191,0.01,6.4191
8.64,6.4338,0.1,6.4338,0.01,6.4338
8.66,6.4488,0.0998,6.4488,0.01,6.4488
8.68,6.464,0.0994,6.464,0.0099,6.464
8.7,6.4789,0.0993,6.4789,0.0099,6.4789
8.72,6.4941,0.0997,6.4941,0.01,6.4941
8.74,6.5097,0.0998,6.5097,0.01,6.5097
8.76,6.5247,0.0994,6.5247,0.0099,6.5247
8.78,6.5391,0.0992,6.5391,0.0099,6.5391
8.8,6.5539,0.0988,6.5539,0.0099,6.5539
8.82,6.5688,0.0983,6.5688,0.0098,6.5688
8.84,6.5835,0.0979,6.5835,0.0098,6.5835
8.86,6.5984,0.0976,6.5984,0.0098,6.5984
8.88,6.6138,0.0973,6.6138,0.0097,6.6138
8.9,6.6292,0.0972,6.6292,0.0097,6.6292
8.92,6.6442,0.097,6.6442,0.0097,6.6442
8.94,6.6592,0.0968,6.6592,0.0097,6.6592
8.96,6.6745,0.0963,6.6745,0.0096,6.6745
8.98,6.6894,0.0956,6.6894,0.0096,6.6894
9,6.704,0.0953,6.704,0.0095,6.704
9.02,6.7191,0.0949,6.7191,0.0095,6.7191
9.04,6.7343,0.0941,6.7343,0.0094,6.7343
9.06,6.7488,0.0938,6.7488,0.0094,6.7488
9.08,6.7636,0.0935,6.7636,0.0094,6.7636
9.1,6.7788,0.0932,6.7788,0.0093,6.7788
9.12,6.7939,0.0926,6.7939,0.0093,6.7939
9.14,6.809,0.0918,6.809,0.0092,6.809
9.16,6.8244,0.0913,6.8244,0.0091,6.8244
9.18,6.8399,0.0908,6.8399,0.0091,6.8399
9.2,6.8547,0.09,6.8547,0.009,6.8547
9.22,6.8691,0.0897,6.8691,0.009,6.8691
9.24,6.8839,0.089,6.8839,0.0089,6.8839
9.26,6.8988,0.0882,6.8988,0.0088,6.8988
9.28,6.9134,0.0875,6.9134,0.0087,6.9134
9.3,6.9286,0.0872,6.9286,0.0087,6.9286
9.32,6.9443,0.0866,6.9443,0.0087,6.9443
9.34,6.9593,0.0859,6.9593,0.0086,6.9593
9.36,6.9742,0.0851,6.9742,0.0085,6.9742
9.38,6.9895,0.0843,6.9895,0.0084,6.9895
9.4,7.0046,0.0838,7.0046,0.0084,7.0046
9.42,7.0193,0.0832,7.0193,0.0083,7.0193
9.44,7.0342,0.0824,7.0342,0.0082,7.0342
9.46,7.0491,0.0817,7.0492,0.0082,7.0491
9.48,7.0641,0.0809,7.0641,0.0081,7.0641
9.5,7.0786,0.08,7.0786,0.008,7.0786
9.52,7.0935,0.0794,7.0935,0.0079,7.0935
9.54,7.1089,0.0785,7.1089,0.0079,7.1089
9.56,7.1237,0.0777,7.1237,0.0078,7.1237
9.58,7.1389,0.0767,7.1389,0.0077,7.1389
9.6,7.1546,0.0759,7.1546,0.0076,7.1546
9.62,7.1698,0.0751,7.1698,0.0075,7.1698
9.64,7.1842,0.0746,7.1842,0.0075,7.1842
9.66,7.199,0.0741,7.199,0.0074,7.199
9.68,7.2141,0.0731,7.2141,0.0073,7.2141
9.7,7.2289,0.0722,7.2289,0.0072,7.2289
9.72,7.2439,0.0713,7.2439,0.0071,7.2439
9.74,7.2591,0.0705,7.2591,0.007,7.2591
9.76,7.2744,0.0701,7.2744,0.007,7.2744
9.78,7.2893,0.0694,7.2893,0.0069,7.2893
9.8,7.3044,0.0688,7.3044,0.0069,7.3044
9.82,7.3198,0.0681,7.3198,0.0068,7.3198
9.84,7.3347,0.0671,7.3347,0.0067,7.3347
