2.32,1.6941,2.2785,1.6941,0.2279,1.6941
2.34,1.7091,2.3026,1.7091,0.2303,1.7091
2.36,1.7241,2.3257,1.7241,0.2326,1.7241
2.38,1.7388,2.3469,1.7388,0.2347,1.7388
2.4,1.7539,2.3699,1.7539,0.237,1.7539
2.42,1.7694,2.3939,1.7694,0.2394,1.7694
2.44,1.7844,2.415,1.7844,0.2415,1.7844
2.46,1.7996,2.4365,1.7996,0.2436,1.7996
2.48,1.815,2.4582,1.815,0.2458,1.815
2.5,1.83,2.4774,1.83,0.2477,1.83
2.52,1.8445,2.4955,1.8445,0.2495,1.8445
2.54,1.8592,2.5139,1.8592,0.2514,1.8592
2.56,1.8743,2.5331,1.8743,0.2533,1.8743
2.58,1.8892,2.5511,1.8892,0.2551,1.8892
2.6,1.9039,2.5677,1.9039,0.2568,1.9039
2.62,1.9189,2.5853,1.9189,0.2585,1.9189
2.64,1.9343,2.6033,1.9343,0.2603,1.9343
2.66,1.9492,2.6191,1.9492,0.2619,1.9492
2.68,1.9644,2.6361,1.9644,0.2636,1.9644
2.7,1.98,2.6527,1.98,0.2653,1.98
2.72,1.995,2.6663,1.995,0.2666,1.995
2.74,2.0094,2.6781,2.0094,0.2678,2.0094
2.76,2.0242,2.6913,2.0242,0.2691,2.0242
2.78,2.0391,2.7039,2.0391,0.2704,2.0391
2.8,2.054,2.7159,2.054,0.2716,2.054
2.82,2.0689,2.7276,2.0689,0.2728,2.0689
2.84,2.0841,2.7395,2.0841,0.2739,2.0841
2.86,2.0994,2.7513,2.0994,0.2751,2.0994
2.88,2.1145,2.7613,2.1145,0.2761,2.1145
2.9,2.1296,2.7706,2.1296,0.2771,2.1296
2.92,2.145,2.7803,2.145,0.278,2.145
2.94,2.1599,2.7876,2.1599,0.2788,2.1599
2.96,2.1744,2.7941,2.1744,0.2794,2.1744
2.98,2.1895,2.8018,2.1895,0.2802,2.1895
3,2.2046,2.8082,2.2046,0.2808,2.2046
3.02,2.2191,2.8123,2.2191,0.2812,2.2191
3.04,2.234,2.8174,2.234,0.2817,2.234
3.06,2.2493,2.8224,2.2493,0.2822,2.2493
3.08,2.2644,2.8259,2.2644,0.2826,2.2644
3.1,2.2793,2.8286,2.2793,0.2829,2.2793
3.12,2.2947,2.8313,2.2947,0.2831,2.2947
3.14,2.3102,2.8335,2.3102,0.2834,2.3102
3.16,2.325,2.8326,2.325,0.2833,2.325
3.18,2.3393,2.83,2.3393,0.283,2.3393
3.2,2.3539,2.8282,2.3539,0.2828,2.3539
3.22,2.3689,2.8259,2.3689,0.2826,2.3689
3.24,2.3836,2.822,2.3836,0.2822,2.3836
3.26,2.3987,2.8184,2.3987,0.2818,2.3987
3.28,2.4143,2.8147,2.4143,0.2815,2.4143
3.3,2.4293,2.8088,2.4293,0.2809,2.4293
3.32,2.4444,2.8025,2.4444,0.2802,2.4444
3.34,2.4598,2.7966,2.4598,0.2797,2.4598
3.36,2.475,2.7893,2.475,0.2789,2.475
3.38,2.4896,2.7809,2.4896,0.2781,2.4896
3.4,2.5044,2.7726,2.5044,0.2773,2.5044
3.42,2.5193,2.7648,2.5193,0.2765,2.5193
3.44,2.5343,2.7569,2.5343,0.2757,2.5343
3.46,2.5489,2.7484,2.5489,0.2748,2.5489
3.48,2.5638,2.7409,2.5638,0.2741,2.5638
3.5,2.5792,2.7338,2.5792,0.2734,2.5792
3.52,2.5942,2.7252,2.5942,0.2725,2.5942
3.54,2.6094,2.7172,2.6094,0.2717,2.6094
3.56,2.6251,2.71,2.6251,0.271,2.6251
3.58,2.6402,2.7006,2.6402,0.2701,2.6402
3.6,2.6545,2.6895,2.6545,0.2689,2.6545
3.62,2.669,2.6791,2.669,0.2679,2.669
3.64,2.6839,2.6697,2.6839,0.267,2.6839
3.66,2.6986,2.66,2.6986,0.266,2.6986
3.68,2.7136,2.6506,2.7136,0.2651,2.7136
3.7,2.729,2.6413,2.729,0.2641,2.729
3.72,2.7445,2.6315,2.7445,0.2632,2.7445
3.74,2.7594,2.6199,2.7594,0.262,2.7594
3.76,2.7744,2.6082,2.7744,0.2608,2.7744
3.78,2.7897,2.5967,2.7897,0.2597,2.7897
3.8,2.8048,2.5836,2.8048,0.2584,2.8048
3.82,2.8194,2.5689,2.8194,0.2569,2.8194
3.84,2.8343,2.5543,2.8343,0.2554,2.8343
3.86,2.8494,2.5381,2.8494,0.2538,2.8494
3.88,2.8638,2.5193,2.8638,0.2519,2.8638
3.9,2.8785,2.4993,2.8785,0.2499,2.8785
3.92,2.8938,2.4777,2.8938,0.2478,2.8938
3.94,2.909,2.4529,2.909,0.2453,2.909
3.96,2.9242,2.4265,2.9242,0.2426,2.9242
3.98,2.9395,2.3984,2.9395,0.2398,2.9395
4,2.9549,2.3686,2.9549,0.2369,2.9549
4.02,2.9698,2.337,2.9698,0.2337,2.9698
4.04,2.9842,2.3045,2.9842,0.2305,2.9842
4.06,2.9989,2.2719,2.9989,0.2272,2.9989
4.08,3.014,2.2388,3.014,0.2239,3.014
4.1,3.0286,2.2037,3.0286,0.2204,3.0286
4.12,3.0437,2.1679,3.0437,0.2168,3.0437
4.14,3.0594,2.1298,3.0594,0.213,3.0594
4.16,3.0746,2.0869,3.0746,0.2087,3.0746
4.18,3.0894,2.0402,3.0894,0.204,3.0894
4.2,3.1046,1.9908,3.1046,0.1991,3.1046
4.22,3.1198,1.9367,3.1198,0.1937,3.1198
4.24,3.1345,1.877,3.1345,0.1877,3.1345
4.26,3.1494,1.8108,3.1494,0.1811,3.1494
4.28,3.1644,1.7411,3.1644,0.1741,3.1644
4.3,3.1794,1.6748,3.1794,0.1675,3.1794
4.32,3.194,1.6162,3.194,0.1616,3.194
4.34,3.2088,1.5685,3.2088,0.1568,3.2088
4.36,3.2243,1.5321,3.2243,0.1532,3.2243
4.38,3.2393,1.503,3.2393,0.1503,3.2393
4.4,3.2543,1.4789,3.2543,0.1479,3.2543
4.42,3.2698,1.4577,3.2698,0.1458,3.2698
4.44,3.2851,1.4366,3.2851,0.1437,3.2851
4.46,3.2996,1.4147,3.2996,0.1415,3.2996
4.48,3.3144,1.3924,3.3144,0.1392,3.3144
4.5,3.3292,1.3679,3.3292,0.1368,3.3292
4.52,3.344,1.3392,3.344,0.1339,3.344
4.54,3.3589,1.3005,3.3589,0.13,3.3589
4.56,3.3742,1.2365,3.3742,0.1236,3.3742
4.58,3.3896,1.1434,3.3896,0.1143,3.3896
4.6,3.4046,1.0801,3.4046,0.108,3.4046
4.62,3.4196,1.0548,3.4196,0.1055,3.4196
4.64,3.4349,1.0478,3.4349,0.1048,3.4349
4.66,3.4499,1.0439,3.4499,0.1044,3.4499
4.68,3.4646,1.0396,3.4646,0.104,3.4646
4.7,3.4795,1.035,3.4795,0.1035,3.4795
4.72,3.4945,1.0305,3.4945,0.1031,3.4945
4.74,3.509,1.0256,3.509,0.1026,3.509
4.76,3.5238,1.0215,3.5238,0.1022,3.5238
4.78,3.5389,1.0179,3.5389,0.1018,3.5389
4.8,3.5541,1.014,3.5541,0.1014,3.5541
4.82,3.5691,1.0102,3.5691,0.101,3.5691
4.84,3.5844,1.006,3.5844,0.1006,3.5844
4.86,3.5998,1.002,3.5998,0.1002,3.5998
4.88,3.615,0.9982,3.615,0.0998,3.615
4.9,3.6295,0.9943,3.6295,0.0994,3.6295
4.92,3.6441,0.9911,3.6441,0.0991,3.6441
4.94,3.6591,0.9878,3.6591,0.0988,3.6591
4.96,3.6737,0.9841,3.6737,0.0984,3.6737
4.98,3.6886,0.9807,3.6886,0.0981,3.6886
5,3.7042,0.9781,3.7042,0.0978,3.7042
5.02,3.7196,0.9747,3.7196,0.0975,3.7196
5.04,3.7345,0.9712,3.7345,0.0971,3.7345
5.06,3.7497,0.9679,3.7497,0.0968,3.7497
5.08,3.7649,0.9642,3.7649,0.0964,3.7649
5.1,3.7797,0.9601,3.7797,0.096,3.7797
5.12,3.7946,0.9563,3.7946,0.0956,3.7946
5.14,3.8096,0.9528,3.8096,0.0953,3.8096
5.16,3.8245,0.9491,3.8245,0.0949,3.8245
5.18,3.839,0.9447,3.839,0.0945,3.839
5.2,3.8537,0.9409,3.8537,0.0941,3.8537
5.22,3.8689,0.9373,3.8689,0.0937,3.8689
5.24,3.884,0.933,3.884,0.0933,3.884
5.26,3.8991,0.9286,3.8991,0.0929,3.8991
5.28,3.9147,0.9244,3.9147,0.0924,3.9147
5.3,3.93,0.9197,3.93,0.092,3.93
5.32,3.9445,0.914,3.9445,0.0914,3.9445
5.34,3.9592,0.908,3.9592,0.0908,3.9592
5.36,3.9742,0.9014,3.9742,0.0901,3.9742
5.38,3.989,0.8936,3.989,0.0894,3.989
5.4,4.0039,0.884,4.0039,0.0884,4.0039
5.42,4.0191,0.87,4.0191,0.087,4.0191
5.44,4.0346,0.8388,4.0346,0.0839,4.0346
5.46,4.0497,0.746,4.0497,0.0746,4.0497
5.48,4.0646,0.6549,4.0646,0.0655,4.0646
5.5,4.0798,0.6193,4.0798,0.0619,4.0798
5.52,4.0949,0.6181,4.0949,0.0618,4.0949
5.54,4.1095,0.6252,4.1095,0.0625,4.1095
5.56,4.1244,0.6308,4.1244,0.0631,4.1244
5.58,4.1396,0.6341,4.1396,0.0634,4.1396
5.6,4.1542,0.6364,4.1542,0.0636,4.1542
5.62,4.1687,0.6387,4.1687,0.0639,4.1687
5.64,4.1839,0.6418,4.1839,0.0642,4.1839
5.66,4.1991,0.6446,4.1991,0.0645,4.1991
5.68,4.2141,0.6468,4.2141,0.0647,4.2141
5.7,4.2293,0.649,4.2293,0.0649,4.2293
5.72,4.2446,0.6509,4.2446,0.0651,4.2446
5.74,4.2598,0.6526,4.2598,0.0653,4.2598
5.76,4.2745,0.6539,4.2745,0.0654,4.2745
5.78,4.2892,0.6548,4.2892,0.0655,4.2892
5.8,4.3042,0.6561,4.3042,0.0656,4.3042
5.82,4.3189,0.6569,4.3189,0.0657,4.3189
5.84,4.3338,0.6578,4.3338,0.0658,4.3338
5.86,4.3494,0.6592,4.3494,0.0659,4.3494
5.88,4.3647,0.66,4.3647,0.066,4.3647
5.9,4.3793,0.6598,4.3793,0.066,4.3793
5.92,4.3944,0.6602,4.3944,0.066,4.3944
5.94,4.4097,0.6604,4.4097,0.066,4.4097
5.96,4.4246,0.66,4.4246,0.066,4.4246
5.98,4.4395,0.6596,4.4395,0.066,4.4395
6,4.4545,0.6594,4.4545,0.0659,4.4545
6.02,4.4695,0.6589,4.4695,0.0659,4.4695
6.04,4.4839,0.6578,4.4839,0.0658,4.4839
6.06,4.4985,0.6568,4.4985,0.0657,4.4985
6.08,4.514,0.6568,4.514,0.0657,4.514
6.1,4.5295,0.6565,4.5295,0.0657,4.5295
6.12,4.5446,0.6559,4.5446,0.0656,4.5446
6.14,4.5599,0.6555,4.5599,0.0655,4.5599
6.16,4.5751,0.6545,4.5751,0.0654,4.5751
6.18,4.5896,0.653,4.5896,0.0653,4.5896
6.2,4.6042,0.6521,4.6042,0.0652,4.6042
6.22,4.6191,0.6513,4.6191,0.0651,4.6191
6.24,4.6338,0.65,4.6338,0.065,4.6338
6.26,4.6486,0.6483,4.6486,0.0648,4.6486
6.28,4.6638,0.6469,4.6638,0.0647,4.6638
6.3,4.6794,0.6456,4.6794,0.0646,4.6794
6.32,4.6946,0.6441,4.6946,0.0644,4.6946
6.34,4.7095,0.6421,4.7095,0.0642,4.7095
6.36,4.7247,0.6399,4.7247,0.064,4.7247
6.38,4.74,0.6378,4.74,0.0638,4.74
6.4,4.7546,0.6353,4.7546,0.0635,4.7546
6.42,4.7693,0.6331,4.7693,0.0633,4.7693
6.44,4.7845,0.631,4.7845,0.0631,4.7845
6.46,4.7994,0.6283,4.7994,0.0628,4.7994
6.48,4.814,0.6253,4.814,0.0625,4.814
6.5,4.8291,0.6223,4.8291,0.0622,4.8291
6.52,4.8444,0.619,4.8444,0.0619,4.8444
6.54,4.8593,0.6158,4.8593,0.0616,4.8593
6.56,4.8744,0.6127,4.8744,0.0613,4.8744
6.58,4.8897,0.6091,4.8897,0.0609,4.8897
6.6,4.9051,0.6054,4.9051,0.0605,4.9051
6.62,4.9197,0.6015,4.9197,0.0602,4.9197
6.64,4.9343,0.5977,4.9343,0.0598,4.9343
6.66,4.9492,0.5938,4.9492,0.0594,4.9492
6.68,4.9639,0.5898,4.9639,0.059,4.9639
6.7,4.9784,0.5854,4.9784,0.0585,4.9784
6.72,4.9938,0.5815,4.9938,0.0581,4.9938
6.74,5.0095,0.5767,5.0095,0.0577,5.0095
6.76,5.0245,0.5716,5.0245,0.0572,5.0245
6.78,5.0398,0.5659,5.0398,0.0566,5.0398
6.8,5.055,0.56,5.055,0.056,5.055
6.82,5.0696,0.554,5.0696,0.0554,5.0696
6.84,5.0844,0.5483,5.0844,0.0548,5.0844
6.86,5.0993,0.5426,5.0993,0.0543,5.0993
6.88,5.1145,0.5364,5.1145,0.0536,5.1145
6.9,5.129,0.5295,5.129,0.053,5.129
6.92,5.1436,0.5219,5.1436,0.0522,5.1436
6.94,5.1588,0.5142,5.1587,0.0514,5.1588
6.96,5.1742,0.5059,5.1742,0.0506,5.1742
6.98,5.1892,0.4967,5.1892,0.0497,5.1892
7,5.2045,0.4873,5.2045,0.0487,5.2045
7.02,5.22,0.4772,5.22,0.0477,5.22
7.04,5.2347,0.4665,5.2347,0.0467,5.2347
7.06,5.2492,0.4551,5.2492,0.0455,5.2492
7.08,5.2641,0.4427,5.2641,0.0443,5.2641
7.1,5.2789,0.4296,5.2789,0.043,5.2789
7.12,5.2936,0.4159,5.2936,0.0416,5.2936
7.14,5.3087,0.4008,5.3087,0.0401,5.3087
7.16,5.3241,0.3848,5.3241,0.0385,5.3241
7.18,5.3395,0.3674,5.3395,0.0367,5.3395
7.2,5.3545,0.3481,5.3545,0.0348,5.3545
7.22,5.3696,0.3281,5.3696,0.0328,5.3696
7.24,5.3849,0.3077,5.3849,0.0308,5.3849
7.26,5.3995,0.2869,5.3995,0.0287,5.3995
7.28,5.4139,0.2659,5.4139,0.0266,5.4139
7.3,5.429,0.2443,5.429,0.0244,5.429
7.32,5.4441,0.2206,5.4441,0.0221,5.4441
7.34,5.4587,0.1963,5.4587,0.0196,5.4587
7.36,5.4738,0.1629,5.4738,0.0163,5.4738
7.38,5.489,0.0835,5.489,0.0084,5.489
7.4,5.5041,0.0272,5.5041,0.0027,5.5041
7.42,5.5193,0.0111,5.5193,0.0011,5.5193
7.44,5.5348,0.0136,5.5348,0.0014,5.5348
7.46,5.5501,0.0182,5.5501,0.0018,5.5501
7.48,5.5646,0.0217,5.5646,0.0022,5.5646
7.5,5.5791,0.0237,5.5791,0.0024,5.5791
7.52,5.5941,0.0246,5.5941,0.0025,5.5941
7.54,5.609,0.0262,5.609,0.0026,5.609
7.56,5.6236,0.0276,5.6236,0.0028,5.6236
7.58,5.639,0.0291,5.639,0.0029,5.639
7.6,5.6545,0.0303,5.6545,0.003,5.6545
7.62,5.6694,0.0318,5.6694,0.0032,5.6694
7.64,5.6845,0.0336,5.6845,0.0034,5.6845
7.66,5.6998,0.0353,5.6998,0.0035,5.6998
7.68,5.7147,0.0365,5.7147,0.0036,5.7147
7.7,5.7294,0.0379,5.7294,0.0038,5.7294
7.72,5.7442,0.0391,5.7442,0.0039,5.7442
7.74,5.7593,0.0404,5.7593,0.004,5.7593
7.76,5.774,0.0416,5.774,0.0042,5.774
7.78,5.7887,0.0428,5.7887,0.0043,5.7887
7.8,5.8039,0.0438,5.8039,0.0044,5.8039
7.82,5.8193,0.0446,5.8193,0.0045,5.8193
7.84,5.8342,0.0458,5.8342,0.0046,5.8342
7.86,5.8494,0.047,5.8494,0.0047,5.8494
7.88,5.8649,0.0482,5.8649,0.0048,5.8649
7.9,5.8797,0.0486,5.8797,0.0049,5.8797
7.92,5.8941,0.0493,5.8941,0.0049,5.8941
7.94,5.909,0.0504,5.909,0.005,5.909
7.96,5.924,0.0514,5.924,0.0051,5.924
7.98,5.9389,0.0521,5.9389,0.0052,5.9389
8,5.9541,0.0523,5.9541,0.0052,5.9541
8.02,5.9694,0.053,5.9694,0.0053,5.9694
8.04,5.9846,0.0537,5.9846,0.0054,5.9846
8.06,5.9996,0.0545,5.9996,0.0055,5.9996
8.08,6.0148,0.0554,6.0148,0.0055,6.0148
8.1,6.0303,0.0563,6.0303,0.0056,6.0303
8.12,6.045,0.0565,6.045,0.0056,6.045
8.14,6.0596,0.057,6.0596,0.0057,6.0596
8.16,6.0746,0.0577,6.0746,0.0058,6.0746
8.18,6.0896,0.0583,6.0896,0.0058,6.0896
8.2,6.1041,0.0586,6.1041,0.0059,6.1041
8.22,6.1191,0.0596,6.1191,0.006,6.1191
8.24,6.1343,0.0603,6.1343,0.006,6.1343
8.26,6.1493,0.0606,6.1493,0.0061,6.1493
8.28,6.1644,0.061,6.1644,0.0061,6.1644
8.3,6.1798,0.0614,6.1798,0.0061,6.1798
8.32,6.1952,0.0618,6.1952,0.0062,6.1952
8.34,6.2099,0.0624,6.2099,0.0062,6.2099
8.36,6.2243,0.0626,6.2243,0.0063,6.2243
8.38,6.2392,0.0628,6.2392,0.0063,6.2392
8.4,6.2541,0.0631,6.2541,0.0063,6.2541
8.42,6.2688,0.0634,6.2688,0.0063,6.2688
8.44,6.2841,0.0636,6.2841,0.0064,6.2841
8.46,6.2996,0.0638,6.2996,0.0064,6.2996
8.48,6.3145,0.0641,6.3145,0.0064,6.3145
8.5,6.3295,0.0643,6.3295,0.0064,6.3295
8.52,6.3449,0.0644,6.3449,0.0064,6.3449
8.54,6.3599,0.0647,6.3599,0.0065,6.3599
8.56,6.3745,0.065,6.3745,0.0065,6.3745
8.58,6.3893,0.0652,6.3893,0.0065,6.3893
8.6,6.4044,0.0653,6.4044,0.0065,6.4044
8.62,6.4193,0.0656,6.4193,0.0066,6.4193
8.64,6.434,0.0652,6.434,0.0065,6.434
8.66,6.449,0.0653,6.449,0.0065,6.449
8.68,6.4642,0.0656,6.4642,0.0066,6.4642
8.7,6.479,0.0655,6.479,0.0066,6.479
8.72,6.4942,0.066,6.4942,0.0066,6.4942
8.74,6.5099,0.0659,6.5099,0.0066,6.5099
8.76,6.5249,0.0659,6.5249,0.0066,6.5249
8.78,6.5393,0.0656,6.5393,0.0066,6.5393
8.8,6.5541,0.0654,6.5541,0.0065,6.5541
8.82,6.5689,0.0655,6.5689,0.0066,6.5689
8.84,6.5836,0.0655,6.5836,0.0065,6.5836
8.86,6.5986,0.0656,6.5986,0.0066,6.5986
8.88,6.614,0.0656,6.614,0.0066,6.614
8.9,6.6295,0.0656,6.6295,0.0066,6.6295
8.92,6.6444,0.0656,6.6444,0.0066,6.6444
8.94,6.6594,0.0656,6.6594,0.0066,6.6594
8.96,6.6747,0.0653,6.6747,0.0065,6.6747
8.98,6.6895,0.065,6.6895,0.0065,6.6895
9,6.7042,0.065,6.7042,0.0065,6.7042
9.02,6.7194,0.0649,6.7194,0.0065,6.7194
9.04,6.7345,0.0646,6.7345,0.0065,6.7345
9.06,6.749,0.0642,6.749,0.0064,6.749
9.08,6.7638,0.0638,6.7638,0.0064,6.7638
9.1,6.779,0.0638,6.779,0.0064,6.779
9.12,6.7941,0.064,6.7941,0.0064,6.7941
9.14,6.8092,0.0638,6.8092,0.0064,6.8092
9.16,6.8245,0.0635,6.8245,0.0063,6.8245
9.18,6.8399,0.0635,6.8399,0.0063,6.8399
9.2,6.8548,0.0634,6.8548,0.0063,6.8548
9.22,6.8693,0.063,6.8693,0.0063,6.8693
9.24,6.8841,0.0629,6.8841,0.0063,6.8841
9.26,6.899,0.0627,6.899,0.0063,6.899
9.28,6.9136,0.0624,6.9136,0.0062,6.9136
9.3,6.9287,0.0621,6.9287,0.0062,6.9287
9.32,6.9444,0.0618,6.9444,0.0062,6.9444
9.34,6.9595,0.0617,6.9595,0.0062,6.9595
9.36,6.9744,0.0615,6.9744,0.0062,6.9744
9.38,6.9897,0.0614,6.9897,0.0061,6.9897
9.4,7.0048,0.0608,7.0048,0.0061,7.0048
9.42,7.0196,0.0608,7.0196,0.0061,7.0196
9.44,7.0344,0.0605,7.0344,0.0061,7.0344
9.46,7.0494,0.0602,7.0494,0.006,7.0494
9.48,7.0642,0.0599,7.0642,0.006,7.0642
9.5,7.0788,0.0595,7.0788,0.0059,7.0788
9.52,7.0938,0.0591,7.0938,0.0059,7.0938
9.54,7.1092,0.0589,7.1092,0.0059,7.1092
9.56,7.124,0.0589,7.124,0.0059,7.124
9.58,7.1391,0.0586,7.1391,0.0059,7.1391
9.6,7.1547,0.0583,7.1547,0.0058,7.1547
9.62,7.1699,0.0579,7.1699,0.0058,7.1699
9.64,7.1844,0.0577,7.1844,0.0058,7.1844
9.66,7.1992,0.0574,7.1992,0.0057,7.1992
9.68,7.2142,0.0567,7.2142,0.0057,7.2142
9.7,7.229,0.0561,7.229,0.0056,7.229
9.72,7.2441,0.0558,7.2441,0.0056,7.2441
9.74,7.2592,0.0558,7.2592,0.0056,7.2592
9.76,7.2745,0.0553,7.2745,0.0055,7.2745
9.78,7.2896,0.0549,7.2896,0.0055,7.2896
9.8,7.3046,0.0545,7.3046,0.0054,7.3046
9.82,7.3199,0.054,7.3199,0.0054,7.3199
9.84,7.3349,0.0536,7.3349,0.0054,7.3349
